scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,19-209,Rebe Reef (19-209),2022,Central GBR,1,0,0.039329604011127464,6.8500000000000005,0,216.3236391967943,0.039329604011127464,-0.039329604011127464
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,19-209,Rebe Reef (19-209),2024,Central GBR,2,0.12149533284911535,0.28555531536948353,11.14,0,213.8403738373972,0.16405998252036819,-0.16405998252036819
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-014,Hayman Island Reef (20-014),2024,Central GBR,1,0,0.03953883162350722,5.8500000000000005,0.205780518226557,188.6357153666999,0.03953883162350722,-0.03953883162350722
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,1,0.07748414173352586,0.012167302329242152,4.51,0.0915118916772376,263.96578180574824,-0.0653168394042837,0.0653168394042837
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-104,U/N Reef (20-104),2022,Central GBR,1,0.39437688158228135,0.031513906895664745,4.07,0,253.39759297859064,-0.3628629746866166,0.3628629746866166
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-104,U/N Reef (20-104),2024,Central GBR,2,0.02958436022698413,0.07733487834116169,5.5600000000000005,0,220.82366870340417,0.04775051811417756,-0.04775051811417756
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-113,Ben Reef (20-113),2020,Southern GBR,1,0,0.027063883414045087,1.96,0.0899723947143739,527.98469877227285,0.027063883414045087,-0.027063883414045087
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,1,0,0.06716824519775068,2.04,0,543.8574792653731,0.06716824519775068,-0.06716824519775068
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,1,0,0.2134691231171617,9.42,0.0454545468091965,598.6920843730077,0.2134691231171617,-0.2134691231171617
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,1,0.09457581203760122,0.02208137659906932,6.51,0,301.37693078684373,-0.0724944354385319,0.0724944354385319
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,1,0,0.06725662968137613,8.14,0,282.55546271069824,0.06725662968137613,-0.06725662968137613
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-297,Creal Reef (20-297),2020,Southern GBR,1,0,0.02891854611332879,5.61,0.0900262720081704,574.9783125901828,0.02891854611332879,-0.02891854611332879
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-297,Creal Reef (20-297),2024,Southern GBR,1,0.14353057103012326,0.25284889036100877,8.370000000000001,0,297.7097634734316,0.10931831933088551,-0.10931831933088551
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-348,U/N Reef (20-348),2022,Southern GBR,1,0.010417185101924542,0.009898854230575656,2.22,0.0917561236384401,290.4182315147826,-5.183308713488863e-4,5.183308713488863e-4
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-348,U/N Reef (20-348),2024,Southern GBR,1,0.3195506149689588,0.058416528182100705,8.39,0,360.28457031305777,-0.2611340867868581,0.2611340867868581
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,1,0,0.021338738064553643,4.28,0.0766016448298905,312.01416769315165,0.021338738064553643,-0.021338738064553643
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,1,0.07325807915336613,0.07585892097773493,8.63,0,345.4786458143294,0.002600841824368802,-0.002600841824368802
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,1,0,0.016098926292083926,3.54,0.0497073454411604,316.62899980266286,0.016098926292083926,-0.016098926292083926
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,0.04145156284186047,0.05474754339827652,8.63,0,349.55771928233395,0.013295980556416051,-0.013295980556416051
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-353,U/N Reef (20-353),2024,Southern GBR,1,0.18809007889069235,0.1943649305407896,8.51,0,365.8687965432155,0.006274851650097252,-0.006274851650097252
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-354,U/N Reef (20-354),2022,Southern GBR,1,0,0.020941525609713196,2.26,0.095238097012043,299.5713887107415,0.020941525609713196,-0.020941525609713196
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,20-354,U/N Reef (20-354),2024,Southern GBR,1,0.14510858480817607,0.18117427872461633,8.24,0,368.46051599164457,0.03606569391644027,-0.03606569391644027
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-025,Penrith Reef (21-025),2024,Southern GBR,1,0.42094133377513987,0.044595206248050606,8.25,0,332.4604595775465,-0.3763461275270893,0.3763461275270893
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-060,U/N Reef (21-060),2022,Southern GBR,1,0,0.014380363521210951,3.47,0.0842042966665529,316.8803671299809,0.014380363521210951,-0.014380363521210951
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-060,U/N Reef (21-060),2024,Southern GBR,1,0.3164588026273036,0.07907233090408426,8.99,0,355.1959680825775,-0.2373864717232193,0.2373864717232193
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-062,U/N Reef (21-062),2024,Southern GBR,1,0.21636311448365322,0.08925173941526905,8.21,0,369.6788700142551,-0.12711137506838416,0.12711137506838416
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-064,U/N Reef (21-064),2024,Southern GBR,1,0,0.0784347587185848,8.82,0,368.0266765376056,0.0784347587185848,-0.0784347587185848
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-139,U/N Reef (21-139),2022,Southern GBR,1,0,0.0416811962818984,1.7,0,299.20747531259553,0.0416811962818984,-0.0416811962818984
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-139,U/N Reef (21-139),2024,Southern GBR,1,0.21994377052766942,0.2471985028934447,8.6,0,440.102933800409,0.027254732365775275,-0.027254732365775275
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-187,U/N Reef (21-187),2017,Southern GBR,1,0,0.2838169328836007,2.35,0,266.1691010431618,0.2838169328836007,-0.2838169328836007
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-187,U/N Reef (21-187),2024,Southern GBR,1,0.44183377601544943,0.4029965079856541,7.25,0,440.50130604530506,-0.03883726802979531,0.03883726802979531
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-245,U/N Reef (21-245),2024,Southern GBR,2,0.10474750945878468,0.1721109062989013,6.22,0,445.60985271614805,0.06736339684011662,-0.06736339684011662
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-296,U/N Reef (21-296),2024,Southern GBR,1,0,0.10967488483639357,6.8500000000000005,0.0257730235339691,449.3423113773543,0.10967488483639357,-0.10967488483639357
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-305,East Cay Reef (21-305),2016,Southern GBR,1,0,0.043273906352016576,0,0,478.66732403415693,0.043273906352016576,-0.043273906352016576
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-305,East Cay Reef (21-305),2017,Southern GBR,1,0.11224469760741697,0.08184321010936459,1.79,0,336.15105895674964,-0.030401487498052382,0.030401487498052382
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-305,East Cay Reef (21-305),2024,Southern GBR,1,0.2779171356313509,0.16722121009965238,7.67,0.0429008331167437,465.98253791244866,-0.11069592553169852,0.11069592553169852
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-529,U/N Reef (21-529),2020,Southern GBR,1,0,0.07585084316834605,3.98,0,622.6389108976242,0.07585084316834605,-0.07585084316834605
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-529,U/N Reef (21-529),2024,Southern GBR,1,0.3674510897264907,0.2288849779297777,7.19,0,507.0378419384932,-0.13856611179671302,0.13856611179671302
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-550,U/N Reef (21-550),2017,Southern GBR,1,0,0.15684060498618435,2.7,0,355.10980589287647,0.15684060498618435,-0.15684060498618435
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-550,U/N Reef (21-550),2024,Southern GBR,1,0.3105929180461531,0.29638271409661954,7.85,0.023349571128696,517.2182835057656,-0.01421020394953354,0.01421020394953354
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,0,0.045514695809281094,8.47,0.0454545468091965,520.8152339895963,0.045514695809281094,-0.045514695809281094
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-558,U/N Reef (21-558),2024,Southern GBR,2,0.12980215211175408,0.18345347654187297,7.54,0.0448146287353424,472.6993664057828,0.053651324430118885,-0.053651324430118885
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-562,Turner Reef (21-562),2020,Southern GBR,1,0,0.04232769838256152,6,0,593.0595307210899,0.04232769838256152,-0.04232769838256152
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-562,Turner Reef (21-562),2024,Southern GBR,2,0.15765408911364084,0.10169389326052292,9.27,0.0455957978304078,493.1993862385275,-0.05596019585311793,0.05596019585311793
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-588,Wade Reef (21-588),2022,Southern GBR,1,0,0.0315202396603299,0.35,0,292.6897906392003,0.0315202396603299,-0.0315202396603299
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-588,Wade Reef (21-588),2024,Southern GBR,1,0.006290804014536357,0.07975048214608678,9.33,0.0454545468091965,521.0271260420843,0.07345967813155042,-0.07345967813155042
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-591,U/N Reef (21-591),2022,Southern GBR,1,0,0.01265809538227717,4.39,0.0476190485060215,327.686442173522,0.01265809538227717,-0.01265809538227717
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,21-591,U/N Reef (21-591),2024,Southern GBR,1,0,0.05717415386101776,8.13,0,347.43055087362876,0.05717415386101776,-0.05717415386101776
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,22-084,U/N Reef (22-084),2017,Southern GBR,1,0,0.07368062962521726,1.11,0,369.3772811425569,0.07368062962521726,-0.07368062962521726
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,22-084,U/N Reef (22-084),2024,Southern GBR,1,0.2971606639822993,0.04140044514794478,8.47,0.0454545468091965,522.8727286849113,-0.2557602188343545,0.2557602188343545
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,22-088a,U/N Reef (22-088a),2020,Southern GBR,1,0,0.0682934883140192,4.86,0,639.2725140040832,0.0682934883140192,-0.0682934883140192
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,22-088a,U/N Reef (22-088a),2024,Southern GBR,1,0.3397865462448271,0.22352273259029734,7.58,0,522.7394514194716,-0.11626381365452979,0.11626381365452979
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,22-102,Chinaman Reef (22-102),2020,Southern GBR,1,0,0.15738942568946165,6.6000000000000005,0,617.0988401144575,0.15738942568946165,-0.15738942568946165
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,22-102,Chinaman Reef (22-102),2024,Southern GBR,1,0,0.06454919574596688,9.41,0.0454545468091965,523.2125181354843,0.06454919574596688,-0.06454919574596688
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,1,0,0.06569147270591308,0.37,0,537.3267003359701,0.06569147270591308,-0.06569147270591308
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,1,0,0.12887084110806935,6.61,0,623.8408189799954,0.12887084110806935,-0.12887084110806935
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,1,0.0026179461240754035,0.07356519352679548,9.08,0.0440845602679131,527.489786781358,0.07094724740272008,-0.07094724740272008
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-045a,North Reef (North) (23-045a),2020,Southern GBR,1,0,0.13249790040820025,7.42,0.318181812763214,767.6704773707371,0.13249790040820025,-0.13249790040820025
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-048,Broomfield Reef (23-048),2016,Southern GBR,1,0.11482469677295597,0.019145923756902487,0,0,676.3479063114194,-0.09567877301605349,0.09567877301605349
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-048,Broomfield Reef (23-048),2020,Southern GBR,1,0,0.10462446039455277,6.9,0.278052419008012,774.4588007851647,0.10462446039455277,-0.10462446039455277
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-048,Broomfield Reef (23-048),2024,Southern GBR,1,0.5712917276690362,0.4280636526261252,11.6,0.0430566355266609,640.6208434558469,-0.14322807504291102,0.14322807504291102
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-051,Wreck Island Reef (23-051),2020,Southern GBR,1,0,0.1143957484194126,6.48,0.404689475373292,780.2171553344413,0.1143957484194126,-0.1143957484194126
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-051,Wreck Island Reef (23-051),2024,Southern GBR,1,0.3704552530009853,0.5841807117002606,11.64,0.0454611954935722,648.7593660058177,0.21372545869927534,-0.21372545869927534
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,0,0.02957783464484322,5.34,0.496293254226562,793.7758271756245,0.02957783464484322,-0.02957783464484322
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,0.5107539897859481,0.6067488044377666,11.53,0.0455607442369428,669.5709849525084,0.09599481465181847,-0.09599481465181847
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-068,Erskine Reef (23-068),2020,Southern GBR,1,0.1282197896106264,0.11145905913447543,8.85,0.359053447852049,805.3003292855747,-0.01676073047615098,0.01676073047615098
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-068,Erskine Reef (23-068),2022,Southern GBR,1,0,0.015946063182670497,0.3,0.0917874996121685,207.86541229029547,0.015946063182670497,-0.015946063182670497
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-068,Erskine Reef (23-068),2024,Southern GBR,1,0.06654453617104276,0.35394212914163586,11.17,0.025341655981035,657.4823044194411,0.2873975929705931,-0.2873975929705931
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-069,Mast Head Reef (23-069),2020,Southern GBR,1,0.19578202558213337,0.05313701266816359,8.870000000000001,0.35868235606875,811.0100175622997,-0.14264501291396978,0.14264501291396978
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-069,Mast Head Reef (23-069),2022,Southern GBR,1,0.03703252762917277,0.00826723796577448,0.3,0.112514124622965,207.53657480899128,-0.028765289663398294,0.028765289663398294
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-069,Mast Head Reef (23-069),2024,Southern GBR,1,0.27324709489204596,0.2529588977556752,11.08,0.00124849993778155,659.2562271646425,-0.020288197136370756,0.020288197136370756
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-079,Boult Reef (23-079),2020,Southern GBR,1,0,0.015265466283139618,3.69,0.181818187236785,813.9664984137971,0.015265466283139618,-0.015265466283139618
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,1,0,0.01629853637016815,3.6,0.181048326443982,818.7779889353059,0.01629853637016815,-0.01629853637016815
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,1,0.5478185490121976,0.40864018326345,11.2,0.0454545468091965,710.960194835056,-0.13917836574874765,0.13917836574874765
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,1,0,0.020291517609635344,4.55,0.0906756513383764,822.6802459946035,0.020291517609635344,-0.020291517609635344
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,1,0.10754495163927952,0.0188604514683824,0.31,0,141.66546079839347,-0.08868450017089712,0.08868450017089712
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,1,0.37356823802927674,0.5346214129367421,11.26,0.0818748265521753,720.2222943467689,0.1610531749074654,-0.1610531749074654
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,1,0,0.018359305780171788,0.44,0,621.5377348371649,0.018359305780171788,-0.018359305780171788
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,1,0,0.03317244436257697,4.91,0.0903493206534778,825.6101146362121,0.03317244436257697,-0.03317244436257697
reef_blocked_5fold,legacy_tail,Soft-gated tail,manta,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,1,0.3784926956594735,0.4490584385812917,11.12,0.0530255667004531,724.929436789099,0.07056574292181816,-0.07056574292181816
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,16-006,Snapper Reef (16-006),2017,Central GBR,4,0.18188007735426165,0.3887231022504121,11.65,0.652899274817911,543.7715711285182,0.20684302489615047,-0.20684302489615047
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,16-006,Snapper Reef (16-006),2024,Central GBR,4,0.6735725314421033,0.3123830857617438,6.93,0.897197855579998,45.43455551300602,-0.3611894456803595,0.3611894456803595
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,0.18912038317052526,0.18807906520048803,10.69,0.190476194024088,455.9386353330828,-0.001041317970037231,0.001041317970037231
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,4,0.2183189580401172,0.3370665025533503,7.82,0.529954681473679,127.6556102143465,0.1187475445132331,-0.1187475445132331
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,17-009a,Tobias Spit (17-009a),2017,Central GBR,4,0.16830054275281872,0.3189801397846159,11.03,0.512730344164854,433.84704045468993,0.1506795970317972,-0.1506795970317972
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,17-009a,Tobias Spit (17-009a),2024,Central GBR,4,0.15652467413354235,0.26950931178249865,6.32,0.748991096360115,152.64444465703815,0.1129846376489563,-0.1129846376489563
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,0.14868391711829834,0.1664972096106962,10.66,0.301214030998224,425.574921701816,0.017813292492397853,-0.017813292492397853
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,17-013,Round-Russell Reef (17-013),2017,Central GBR,2,0.16466338648548423,0.3308889053051277,10.66,0.260188090261714,423.4622643054639,0.16622551881964348,-0.16622551881964348
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,2,0,0.21262696057795502,8.870000000000001,0.819091872055903,374.62158806336146,0.21262696057795502,-0.21262696057795502
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,17-053,Stingaree Reefs (17-053),2017,Central GBR,4,0.09219481685838649,0.16298491238714646,7.390000000000001,0.954545438289629,349.01230534509733,0.07079009552875998,-0.07079009552875998
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,17-053,Stingaree Reefs (17-053),2024,Central GBR,4,0.04980547925750623,0.2194445783497797,4.15,0.939069623828006,130.36731434443428,0.16963909909227348,-0.16963909909227348
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,2,0.12423779474792146,0.07313465836673214,7.35,0.902968042313206,343.5851272615664,-0.051103136381189324,0.051103136381189324
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,2,0.02452259079932713,0.10156934932768598,4.12,0.691931621395728,124.22021944589964,0.07704675852835885,-0.07704675852835885
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,0.16568198460964897,0.2641537748236769,9.28,0.377574009518623,273.2070650761926,0.09847179021402794,-0.09847179021402794
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,2,0,0.04200481299049092,5.32,0.085844906492414,154.48654441289693,0.04200481299049092,-0.04200481299049092
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,0.28529753579466566,0.1764040092480375,5.37,0.281607665198612,57.28371392497289,-0.10889352654662815,0.10889352654662815
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,18-051,Pandora Reef (18-051),2017,Central GBR,2,0.0414622033926647,0.09526408304493471,8.52,0.454661685700914,252.4451277988643,0.053801879652270006,-0.053801879652270006
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,18-065,Havannah Reef (18-065),2017,Central GBR,2,0.17526741904890292,0.3193880588198628,8.71,0.238405357804639,243.3831957037591,0.1441206397709599,-0.1441206397709599
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,18-065,Havannah Reef (18-065),2022,Central GBR,2,0,0.030905846319174396,7.62,0.2214084500122,174.37379548973692,0.030905846319174396,-0.030905846319174396
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,18-065,Havannah Reef (18-065),2024,Central GBR,2,0.0014212031308777496,0.24732282879020515,6.92,0.479253770957126,32.5703280804717,0.24590162565932738,-0.24590162565932738
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,2,0.07304831624469058,0.19106163271653906,7.8,1,195.6529106137285,0.11801331647184848,-0.11801331647184848
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,2,0.27548696723927046,0.2997397628720884,9.07,0.996374213958009,49.17705386545482,0.02425279563281796,-0.02425279563281796
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,2,0,0.0412510279248095,6.61,0.214605554955516,198.5193713217201,0.0412510279248095,-0.0412510279248095
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,0,0.05713146852322047,8.78,0.582045224237017,202.80556082469596,0.05713146852322047,-0.05713146852322047
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,2,0,0.11508431685403889,8.46,0.32629943114293,218.6192252640756,0.11508431685403889,-0.11508431685403889
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,20-061,Pine Island Reef (20-061),2024,Central GBR,2,0,0.039219124029046815,9.17,0.581681122802904,218.58651938272752,0.039219124029046815,-0.039219124029046815
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,20-095,Seaforth Reef (20-095),2024,Central GBR,2,0.007513023197266312,0.03292942555875998,9.47,0.348719914826354,235.5651789222918,0.02541640236149367,-0.02541640236149367
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,22-009,Barren Island Reef (22-009),2024,Southern GBR,4,0.27140772659305107,0.4059818124907507,11.06,1,434.60780806077895,0.13457408589769965,-0.13457408589769965
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,4,0.4442296739229042,0.47289772852700773,12.41,0.874654366947519,581.3479662387425,0.028668054604103543,-0.028668054604103543
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,0.4256411064268523,0.49230382410049034,12.23,0.88543541568752,591.09465172988,0.06666271767363802,-0.06666271767363802
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,2,0.03828377611487134,0.3050592343131326,4.4,0.839025618072616,275.6124126236734,0.26677545819826126,-0.26677545819826126
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,4,0.5612377748633638,0.4491533248814631,12.47,0.742819670261997,597.7542763179027,-0.1120844499819007,0.1120844499819007
reef_blocked_5fold,legacy_tail,Soft-gated tail,mmp,23-017,Pelican Island Reef (23-017),2024,Southern GBR,4,0.11241732196232113,0.3489383524503658,13.26,0.982514254126998,597.4501379253086,0.23652103048804468,-0.23652103048804468
reef_blocked_5fold,none,INLA only,ltmp,11-016,McSweeney Reef (11-016),2020,Northern GBR,1,0,0.01815415104765982,9.91,0.0525382609496303,458.06069691218573,0.01815415104765982,-0.01815415104765982
reef_blocked_5fold,none,INLA only,ltmp,11-016,McSweeney Reef (11-016),2022,Northern GBR,1,0,0.00800368898924088,6.72,0,368.2135888095431,0.00800368898924088,-0.00800368898924088
reef_blocked_5fold,none,INLA only,ltmp,11-016,McSweeney Reef (11-016),2024,Northern GBR,1,0,0.03900107843630443,5.43,0.175338227942203,518.1465793138537,0.03900107843630443,-0.03900107843630443
reef_blocked_5fold,none,INLA only,ltmp,11-029,Monsoon Reef (11-029),2020,Northern GBR,1,0,0.00567071369756975,9.9,0.0476190485060215,452.5477042685449,0.00567071369756975,-0.00567071369756975
reef_blocked_5fold,none,INLA only,ltmp,11-029,Monsoon Reef (11-029),2022,Northern GBR,1,0,0.00141018642554761,6.55,0,356.57977557302775,0.00141018642554761,-0.00141018642554761
reef_blocked_5fold,none,INLA only,ltmp,11-029,Monsoon Reef (11-029),2024,Northern GBR,1,0.04432306029797992,0.01903094471298138,5.4,0.143377982925101,507.66423495993314,-0.025292115584998543,0.025292115584998543
reef_blocked_5fold,none,INLA only,ltmp,11-049,U/N Reef (11-049),2020,Northern GBR,1,0,0.09549572628232356,10.27,0.203230144417751,445.9050958694054,0.09549572628232356,-0.09549572628232356
reef_blocked_5fold,none,INLA only,ltmp,11-049,U/N Reef (11-049),2022,Northern GBR,1,0,0.0241027038354727,5.8100000000000005,0.0498473599041463,329.3113351965883,0.0241027038354727,-0.0241027038354727
reef_blocked_5fold,none,INLA only,ltmp,11-162,U/N Reef (11-162),2020,Northern GBR,1,0,0.04226056176994011,10.15,0.185014326151332,427.94186780751386,0.04226056176994011,-0.04226056176994011
reef_blocked_5fold,none,INLA only,ltmp,12-056,Mantis Reef (12-056),2020,Northern GBR,1,0,0.00502899785382726,6.93,0.0892048905975771,461.17662388204025,0.00502899785382726,-0.00502899785382726
