programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,8.52,0.21758353606981254,0.06144581122357401,0.454661685700914,0,1.656619953645916,0.1,0,252.4451277988643,Debbie,25.7,0.6968896150196193,0,0.19473662232006067,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.07198283909199597,0.4134351134346117,0.21047916061562172,0.21869849111455103
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,8.71,0.6548636804308268,0.5185990433552993,0.238405357804639,0,0.5627705454826349,0,0,243.3831957037591,Debbie,25.7,0.7629910854047162,0.32043253344777983,0.5775749552589019,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.3570020567412134,0.4787019408431633,0.5775749552589019,0
mmp,4148260,18-065,Havannah Reef (18-065),2017,Central GBR,8.71,0.18123236954502706,0.2709958441276174,0.238405357804639,0,0.5627705454826349,0,0,243.3831957037591,Debbie,25.7,0.7629910854047162,0.030102304650025995,0.3265257263924871,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.20223854600291924,0.41969094029028403,0.3453673237892285,0.09316521389779692
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,5.7,0.6169401021213651,0.4249001973451589,0,0,0,0.3,0,237.6289321902441,Debbie,36,1.764998176541917,0.11063279811203668,0.16175025516532374,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.8450181526720479,0.35505965150348606,0.32510020415314644,0.19330939633816233
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,5.41,0.35606096891631683,0.2756831061497576,0,0,0,0.35,0,223.92299028081487,Debbie,36,2.024269867654183,0,0.03539210597085784,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.20855266934512,0.385729654560921,0.10845593690114119,0.35033754859006316
manta,4067890,18-076,Helix Reef (18-076),2017,Central GBR,5.41,0.35606096891631683,0.23344874747387875,0,0,0,0.35,0,223.92299028081487,Debbie,36,2.024269867654183,0,0.04680182490321303,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.20753639253766334,0.35881944709312913,0.1115568366206878,0.3120176221899161
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,5.55,0.10423713822508127,0.11562180656137903,0,0,0,0.35,0,215.11554511202803,Debbie,46.3,3.409044561876688,0.3475145422795302,0.02601434104405125,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.00878308247162043,0.40812027225677167,0.029370408950787893,0.3821059312127204
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,5.55,0.10423713822508127,0.11433977334345008,0,0,0,0.35,0,215.11554511202803,Debbie,46.3,3.409044561876688,0.14542755913695127,0.03790237947889535,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.011056507007408888,0.3717839140559184,0.04159394300559063,0.333881534577023
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,6.15,0.2181815427100384,0.2277634256800129,0,0,0,0.35,0,208.35023095841177,Debbie,46.3,3.6476575937298015,0,0.03186284962816985,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.01289665624609711,0.40835614580884805,0.03671835424797208,0.37649329618067817
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,6.15,0.2181815427100384,0.224028171622315,0,0,0,0.35,0,208.35023095841177,Debbie,46.3,3.6476575937298015,0.2602657014601872,0.04409257565450605,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.01863415493576173,0.3710103037954155,0.05018441125193099,0.32691772814090947
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,5.33,0.2722404866908392,0.1688140078402965,0,0,0,0.35,0,206.9573908726069,Debbie,46.3,3.69881910278158,0,0.01324752362233132,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.008261385367113178,0.40213889171904993,0.016460305080122178,0.3888913680967186
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,5.33,0.2722404866908392,0.2070190525662133,0,0,0,0.35,0,206.9573908726069,Debbie,46.3,3.69881910278158,0,0.02291495770685329,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.013481866987722852,0.36697444307877003,0.027553521924501848,0.3440594853719167
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.3336892536023213,0.2499903806010868,0,0,0,0.35,0,192.35086586196311,Debbie,46.3,4.28053866251949,0,0.03335862591283665,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.01437559092046522,0.4334668303038006,0.03911041778308303,0.40010820439096395
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.31596412610620755,0.21394013394552375,0,0,0,0.35,0,192.35086586196311,Debbie,46.3,4.28053866251949,0,0.02878864938748414,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.013815043174905594,0.4391507176541238,0.03445781907793132,0.4103620682666396
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.3336892536023213,0.16880667711976172,0,0,0,0.35,0,192.35086586196311,Debbie,46.3,4.28053866251949,0,0.03545926918897645,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.020575186600128047,0.39241821155322754,0.042803766036705264,0.3569589423642511
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.31596412610620755,0.14989959559018423,0,0,0,0.35,0,192.35086586196311,Debbie,46.3,4.28053866251949,0,0.03260938038401764,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.01624565334223795,0.39784416333721256,0.038542858056402764,0.36523478295319495
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,4.68,0.3045985392435687,0.14681892757933923,0,0,0,0.4,0,198.8667876979529,Debbie,46.3,4.010514907933105,0.1695806656485022,0.02763188335274642,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.020667692412277196,0.36836373457965693,0.03467402444897,0.3407318512269105
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.08711752721169709,0.1751490785134867,1,0.5,4.957459024744067,0.6,0,195.6529106137285,Debbie,25.7,1.2297291225023408,0.14609663248938115,0.14541759996505782,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.544731491039733,0.3936583972687164,0.28064217961717186,0.24824079730365856
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.06612993006282528,0.24665436623366155,1,0.5,4.957459024744067,0.6,0,195.6529106137285,Debbie,25.7,1.2297291225023408,0,0.17012879000315398,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.4907952849542626,0.39923692490090834,0.28257398235563697,0.22910813489775436
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,4.87,0.24561559429316782,0.3001225609922936,0,0,0,0.35,3.5793426492924243,154.86259795135226,Debbie,41.2,5.14346333757215,0.7334236587648599,0.07273308875060036,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.06568120395214354,0.5099792838826506,0.1014519452703673,0.4372461951320502
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,2.35,0.2782784578843715,0.25324235154721186,0,0,0,0.5,0,266.1691010431618,Debbie,41.2,1.689886932297816,0,0.17596799359760337,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.22970860439869836,0.46467207497715207,0.24228580521550774,0.2887040813795487
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,1.79,0.190808215277117,0.2287774336347579,0,0,0,0.45,0,336.15105895674964,Debbie,41.2,0.839324433627946,0.09382327022529612,0.05515307867187435,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.028593670352534135,0.4511034598191009,0.06647475334635838,0.3959503811472265
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,1.79,0.190808215277117,0.3237029370129119,0,0,0,0.45,0,336.15105895674964,Debbie,41.2,0.839324433627946,0.11224469760741697,0.09709357451225484,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.0888525133480782,0.4064359302985585,0.12457942030888333,0.30934235578630365
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,2.7,0.7086998755595163,0.3385367352993209,0,0,0,0.45,0,355.10980589287647,Debbie,41.2,0.6943733979552069,0,0.1778981186830603,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.047802773920865245,0.3595080257702161,0.18657957601333694,0.18160990708715583
manta,4284480,22-084,U/N Reef (22-084),2017,Southern GBR,1.11,0.6560201134246852,0.35839515068132244,0,0,0,0.45,0,369.3772811425569,Debbie,41.2,0.6020467503722396,0,0.10525924727002578,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.15997845549191855,0.35391004197521836,0.14503801736380062,0.24865079470519258
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,4.4,0.8221509950951245,0.10839078971275963,0.839025618072616,0.339025618072616,3.521987821789467,0.5,0,275.6124126236734,Debbie,10.3,0,0,0.1266992078610571,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.051148856769628374,0.46176391098955655,0.14383738436993476,0.33506470312849945
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,4.4,0.9518310359141647,0.26253320523150997,0.839025618072616,0.339025618072616,3.521987821789467,0.5,0,275.6124126236734,Debbie,10.3,0,0.07656755222974268,0.18980746914954155,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.3544540539982705,0.4690025720885974,0.28876930524275435,0.27919510293905586
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,3.62,0.5184034143753605,0.20191913614829993,0,0,0,0.3,0,236.3422082078661,Debbie,12.9,0,0,0.01716121095066037,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.017566412235612856,0.36443791523266306,0.02326161669790305,0.3472767042820027
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,3.48,0.8472675617256902,0.20753842666724026,0,0,0,0.3,0,228.6786404205487,Debbie,12.9,0,0.004255328708945667,0.01942613659928557,leave_one_event_out,2017,wqc_threshold_track_disease_tail,Soft-gated tail,0.01700659692884633,0.35844743958628295,0.02519173524947772,0.3390213029869974
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,9.91,0,0.08378462598709333,0.0525382609496303,0,0,0.8,0,458.06069691218573,Esther,7.7,0,0,0.09555643314577655,leave_one_event_out,2020,none,INLA only,,,0.09555643314577655,
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,9.9,0.018217386861170054,0.11130694351519539,0.0476190485060215,0,0,0.7,0,452.5477042685449,Esther,7.7,0,0,0.10142042846408642,leave_one_event_out,2020,none,INLA only,,,0.10142042846408642,
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,10.27,0.050260754565876614,0.14599440678948103,0.203230144417751,0,0,1,0,445.9050958694054,Esther,7.7,0,0,0.24487387523034604,leave_one_event_out,2020,none,INLA only,,,0.24487387523034604,
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,10.15,0.03729779519442613,0.14626404721710973,0.185014326151332,0,0,0.8,0,427.94186780751386,Esther,7.7,0,0,0.13592910322507645,leave_one_event_out,2020,none,INLA only,,,0.13592910322507645,
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.281636821607886,0.0892048905975771,0,0,0.8,0,461.17662388204025,Esther,7.7,0,0,0.06450851844122102,leave_one_event_out,2020,none,INLA only,,,0.06450851844122102,
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.2325441468954316,0.0892048905975771,0,0,0.8,0,461.17662388204025,Esther,7.7,0,0,0.0668127969657293,leave_one_event_out,2020,none,INLA only,,,0.0668127969657293,
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.27277374710468016,0.0899146378992373,0,0,0.8,0,443.5205950566067,Esther,7.7,0,0.015073379384026038,0.07585735117341645,leave_one_event_out,2020,none,INLA only,,,0.07585735117341645,
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.38998293966808467,0.0899146378992373,0,0,0.8,0,443.5205950566067,Esther,7.7,0,0.030011941726387614,0.1094623879771706,leave_one_event_out,2020,none,INLA only,,,0.1094623879771706,
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,5.24,0.3381494885521303,0.20263508107180572,0.0909090936183779,0,0,0.6,0,442.24307102586454,Esther,7.7,0,0,0.05549255189537065,leave_one_event_out,2020,none,INLA only,,,0.05549255189537065,
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,5.71,0.24399445805754702,0.16103326937437834,0.134420545296818,0,0,0.8,0,448.84206750805504,Esther,7.7,0,0,0.02844719829123065,leave_one_event_out,2020,none,INLA only,,,0.02844719829123065,
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,6.05,0.28785802954717904,0.22178162534441867,0.102302556138813,0,0,0.7,0,450.2504608760897,Esther,7.7,0,0,0.03554535568079868,leave_one_event_out,2020,none,INLA only,,,0.03554535568079868,
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,7.74,0.20553968253505506,0.3967609839208352,0.0454545468091965,0,0,0.45,0,465.99527819936463,Esther,7.7,0,0,0.07194033459214107,leave_one_event_out,2020,none,INLA only,,,0.07194033459214107,
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,7.390000000000001,0.2860968037779288,0.11029911651666302,0.141043918503803,0,0,0.5,0,484.64669970118695,Esther,7.7,0,0,0.03348207837358056,leave_one_event_out,2020,none,INLA only,,,0.03348207837358056,
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,6.23,0.1306214585754571,0.24624243065418433,0.268740687501728,0,0,0.6,0,465.116583410941,Esther,7.7,0,0,0.03729935756552192,leave_one_event_out,2020,none,INLA only,,,0.03729935756552192,
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,6.23,0.1306214585754571,0.19758106176164164,0.268740687501728,0,0,0.6,0,465.116583410941,Esther,7.7,0,0,0.03602497707775443,leave_one_event_out,2020,none,INLA only,,,0.03602497707775443,
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,6.78,0.4401544858242428,0.2615541165670949,0.138582872747245,0,0,0.5,0,495.73181518386104,Esther,7.7,0,0,0.05962227905069393,leave_one_event_out,2020,none,INLA only,,,0.05962227905069393,
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2891469243045631,0.141628880087021,0,0,0.4,0,501.2696689721586,Gretel,7.7,0,0,0.05477241662342717,leave_one_event_out,2020,none,INLA only,,,0.05477241662342717,
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2633289351091102,0.141628880087021,0,0,0.4,0,501.2696689721586,Gretel,7.7,0,0,0.05686330245069805,leave_one_event_out,2020,none,INLA only,,,0.05686330245069805,
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,6.41,0.2911085559294725,0.21598384234286774,0.284078085042999,0,0.07252439434910296,0.6,0,470.71348506502096,Esther,7.7,0,0,0.04261768022846161,leave_one_event_out,2020,none,INLA only,,,0.04261768022846161,
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,6.41,0.2911085559294725,0.11198422675485162,0.284078085042999,0,0.07252439434910296,0.6,0,470.71348506502096,Esther,7.7,0,0,0.03484603835580072,leave_one_event_out,2020,none,INLA only,,,0.03484603835580072,
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.30246855971387504,0.234911726461158,0,0,0.7,0,454.79508201232824,Gretel,7.7,0,0,0.04655062255445542,leave_one_event_out,2020,none,INLA only,,,0.04655062255445542,
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.2480818644806036,0.234911726461158,0,0,0.7,0,454.79508201232824,Gretel,7.7,0,0,0.03872777933398166,leave_one_event_out,2020,none,INLA only,,,0.03872777933398166,
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.09852720760391533,0,0,0,0.3,0,393.7453237561554,Gretel,7.7,0,0,0.02150309089360748,leave_one_event_out,2020,none,INLA only,,,0.02150309089360748,
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.10245573850803347,0,0,0,0.3,0,393.7453237561554,Gretel,7.7,0,0,0.02531163686878864,leave_one_event_out,2020,none,INLA only,,,0.02531163686878864,
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,5.3,0.06618477242864539,0.069738641348031,0.0500000007450581,0,0,0.75,0,397.0553935705324,Gretel,7.7,0,0,0.02209070311536479,leave_one_event_out,2020,none,INLA only,,,0.02209070311536479,
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,5.3,0.06618477242864539,0.06911578071158603,0.0500000007450581,0,0,0.75,0,397.0553935705324,Gretel,7.7,0,0,0.02268030321323852,leave_one_event_out,2020,none,INLA only,,,0.02268030321323852,
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.08469994311714026,0.098280878336019,0,0,0.1,0,409.9084293533366,Gretel,7.7,0,0,0.02080274106169825,leave_one_event_out,2020,none,INLA only,,,0.02080274106169825,
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.12452925426275394,0.098280878336019,0,0,0.1,0,409.9084293533366,Gretel,7.7,0,0,0.025159165128678,leave_one_event_out,2020,none,INLA only,,,0.025159165128678,
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,5.2700000000000005,0.5318946790110578,0.09723637312333577,0.0902280660755074,0,0,0.1,0,411.86352105080584,Gretel,7.7,0,0,0.02001405732227158,leave_one_event_out,2020,none,INLA only,,,0.02001405732227158,
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,5.2700000000000005,0.5318946790110578,0.19898162736542865,0.0902280660755074,0,0,0.1,0,411.86352105080584,Gretel,7.7,0,0.22967967092165917,0.03205093752279464,leave_one_event_out,2020,none,INLA only,,,0.03205093752279464,
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.11873722301667407,0,0,0,0.25,0,381.5271581437664,Gretel,7.7,0,0,0.01862494078863778,leave_one_event_out,2020,none,INLA only,,,0.01862494078863778,
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.12198563296449294,0,0,0,0.25,0,381.5271581437664,Gretel,7.7,0,0,0.02434282836690265,leave_one_event_out,2020,none,INLA only,,,0.02434282836690265,
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.12508156810080587,0,0,0,0.3,0,378.6060181055054,Gretel,7.7,0,0,0.02142390413329272,leave_one_event_out,2020,none,INLA only,,,0.02142390413329272,
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.14516059611583534,0,0,0,0.3,0,378.6060181055054,Gretel,7.7,0,0,0.03029564955153623,leave_one_event_out,2020,none,INLA only,,,0.03029564955153623,
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.12939483349726616,0,0,0,0.3,0,376.8942097024591,Gretel,7.7,0,0,0.0229108575250221,leave_one_event_out,2020,none,INLA only,,,0.0229108575250221,
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.14083316319410652,0,0,0,0.3,0,376.8942097024591,Gretel,7.7,0,0,0.0307126556482513,leave_one_event_out,2020,none,INLA only,,,0.0307126556482513,
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,6.57,0.1598059524239039,0.051758305044525096,0,0,0,0.35,0,393.05125578683,Gretel,7.7,0,0,0.01587631763067931,leave_one_event_out,2020,none,INLA only,,,0.01587631763067931,
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,2.44,0.22321031380258755,0.1701733599111767,0.0454545468091965,0,0,0.2,0,427.4242378940632,Gretel,7.7,0,0,0.02703914731526799,leave_one_event_out,2020,none,INLA only,,,0.02703914731526799,
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,2.45,0.23227150268134197,0.11126330182411942,0,0,0,0.15,0,420.7578160749137,Gretel,7.7,0,0,0.02877369608007567,leave_one_event_out,2020,none,INLA only,,,0.02877369608007567,
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.23093330936960185,0.0454545468091965,0,0,0.65,0,409.344519937288,Gretel,7.7,0,0,0.10685850366479696,leave_one_event_out,2020,none,INLA only,,,0.10685850366479696,
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.2643970987103804,0.0454545468091965,0,0,0.65,0,409.344519937288,Gretel,7.7,0,0,0.14186604375406156,leave_one_event_out,2020,none,INLA only,,,0.14186604375406156,
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,2.98,0.03572139139460593,0.13745701097986193,0,0,0,0.15,0,429.44393209242094,Gretel,7.7,0,0,0.03096964235517585,leave_one_event_out,2020,none,INLA only,,,0.03096964235517585,
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.2039999469986351,0.0454545468091965,0,0,0.35,0,415.49132904480246,Gretel,7.7,0,0,0.05481970604074211,leave_one_event_out,2020,none,INLA only,,,0.05481970604074211,
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.10510031402577229,0.0454545468091965,0,0,0.35,0,415.49132904480246,Gretel,7.7,0,0,0.04710428869043077,leave_one_event_out,2020,none,INLA only,,,0.04710428869043077,
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,7.4,0.03131226941791072,0.034707616245961484,0.0454545468091965,0,0,0.55,0,417.5081442373819,Gretel,7.7,0,0,0.03870665703264261,leave_one_event_out,2020,none,INLA only,,,0.03870665703264261,
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,7.4,0.03131226941791072,0.08916146256265847,0.0454545468091965,0,0,0.55,0,417.5081442373819,Gretel,7.7,0,0,0.05825531720974061,leave_one_event_out,2020,none,INLA only,,,0.05825531720974061,
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,5.54,0.012993436393178208,0.19090073961148074,0.283558980368152,0,0,0.7,0,456.58397650426775,Gretel,7.7,0,0,0.06635983491447339,leave_one_event_out,2020,none,INLA only,,,0.06635983491447339,
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,8.19,0.07948000599159179,0.17847494416577003,0,0,0,0.3,0,421.6790689780412,Gretel,7.7,0,0,0.0839112539294344,leave_one_event_out,2020,none,INLA only,,,0.0839112539294344,
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,5.42,0.1243769366710853,0.10414285891277554,0.178386772898601,0,0,0.6,0,445.451178523448,Gretel,7.7,0,0,0.02506622486276315,leave_one_event_out,2020,none,INLA only,,,0.02506622486276315,
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,5.42,0.1243769366710853,0.06339257690264248,0.178386772898601,0,0,0.6,0,445.451178523448,Gretel,7.7,0,0,0.0217290001773117,leave_one_event_out,2020,none,INLA only,,,0.0217290001773117,
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,7.59,0.08777853151013362,0.12145711434946894,0.0472906820034626,0,0,0.6,0,426.91240980386254,Gretel,7.7,0,0,0.04247935010000635,leave_one_event_out,2020,none,INLA only,,,0.04247935010000635,
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,7.59,0.08777853151013362,0.066158798391563,0.0472906820034626,0,0,0.6,0,426.91240980386254,Gretel,7.7,0,0,0.04487986631665704,leave_one_event_out,2020,none,INLA only,,,0.04487986631665704,
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.08391697573358502,0.13498760609016,0,0,0.9,0,430.4491425852249,Gretel,7.7,0,0,0.04556328967859255,leave_one_event_out,2020,none,INLA only,,,0.04556328967859255,
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.10120382631987114,0.13498760609016,0,0,0.9,0,430.4491425852249,Gretel,7.7,0,0,0.06107895400729645,leave_one_event_out,2020,none,INLA only,,,0.06107895400729645,
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,6.23,0.0679327871628355,0.15793727343746522,0.0465108104841061,0,0,0.5,0,433.81423479541326,Gretel,7.7,0,0,0.02224685002942631,leave_one_event_out,2020,none,INLA only,,,0.02224685002942631,
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,6.23,0.0679327871628355,0.1452405045111585,0.0465108104841061,0,0,0.5,0,433.81423479541326,Gretel,7.7,0,0,0.02395081800015418,leave_one_event_out,2020,none,INLA only,,,0.02395081800015418,
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,5.6000000000000005,0.15394716679562537,0.10524028202668174,0.0461343850700136,0,0,0.5,0,436.8639841345862,Gretel,7.7,0,0,0.01715074465939977,leave_one_event_out,2020,none,INLA only,,,0.01715074465939977,
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,5.45,0.2533073042686672,0.10539142180833895,0,0,0,0.1,0,480.1343001002066,Gretel,7.7,0,0,0.01147272429618432,leave_one_event_out,2020,none,INLA only,,,0.01147272429618432,
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,5.4,0.3993468404130513,0.26561502022147016,0,0,0,0.3,0,532.1686360324884,Gretel,7.7,0,0.13828472788312293,0.02939760500060053,leave_one_event_out,2020,none,INLA only,,,0.02939760500060053,
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,5.01,0.6403023434382549,0.1272730868038166,0,0,0,0.35,0,535.3212722107453,Gretel,7.7,0,0,0.01724287437098889,leave_one_event_out,2020,none,INLA only,,,0.01724287437098889,
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,5.11,0.07572010704512619,0.054556980921910476,0,0,0,0.35,0,542.2593846990071,Gretel,7.7,0,0,0.01274796687188865,leave_one_event_out,2020,none,INLA only,,,0.01274796687188865,
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,5.11,0.07572010704512619,0.11536865615161702,0,0,0,0.35,0,542.2593846990071,Gretel,7.7,0,0,0.01723543401321985,leave_one_event_out,2020,none,INLA only,,,0.01723543401321985,
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,8.3,0.25502711519092813,0.34000027391479803,0,0,0,0.4,0,498.10793020085714,Gretel,7.7,0,0,0.05390094108653811,leave_one_event_out,2020,none,INLA only,,,0.05390094108653811,
