learner,predicted_post_cover,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp,post_cover_error,change_error_pp,scheme,fold
Growth/environment LM,0.6106429203778969,2977,mmp,22-009,Barren Island Reef (22-009),2010,2010-05-25,0.6940346616705128,0.6693689196325807,-2.4665742037932037,0,0.9855048193632986,1,0,NA,m,"Wave bouy emu park 8.2m unknown storm unknown storm at 2.0 m only, coral disease",-8.339174129261584,0.0587259992546838,5.87259992546838,reef_blocked_5fold,3
Growth/environment LM,0.3211432785672153,749,ltmp,22-102,Chinaman Reef (22-102),2010,2010-12-10,0.32338847476594024,0.2734062643016169,-4.998221046432333,2.18692307692308,0.22036716065752246,0,0,0.0138,u,"sc variable but no consistent decline, acr declining since 08  unknown",-0.22451961987249303,-0.0477370142655984,-4.77370142655984,reef_blocked_5fold,3
Growth/environment LM,0.19856225415521342,2148,manta,22-102,Chinaman Reef (22-102),2010,2010-12-10,0.18340260301867678,0.225601020912622,4.219841789394521,2.18692307692308,0.22036716065752246,0,0,0.0138,NA,  ,1.5159651136536638,0.027038766757408572,2.703876675740857,reef_blocked_5fold,3
Growth/environment LM,0.49708673321958324,3030,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2010,2010-05-26,0.5429771177081301,0.5158083128900334,-2.7168804818096692,0,0.9900155527117911,0.931860020586569,0,0,d,  coral disease,-4.589038448854682,0.018721579670450128,1.8721579670450126,reef_blocked_5fold,3
Growth/environment LM,0.26851630161273693,3046,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2010,2010-05-26,0.2672249470750608,0.2313407251913932,-3.5884221883667577,0,0.9770813181330994,0.931860020586569,0,0,d,  coral disease,0.12913545376761482,-0.037175576421343726,-3.7175576421343726,reef_blocked_5fold,3
Growth/environment LM,0.13958495750380154,790,ltmp,23-048,Broomfield Reef (23-048),2010,2010-11-29,0.11494702188941287,0.12406329098508462,0.9116269095671745,0.317037037037037,0.298515492474053,0.0935684809926008,0,0,NA,  ,2.4637935614388664,-0.01552166651871692,-1.552166651871692,reef_blocked_5fold,3
Growth/environment LM,0.2069463365633864,2193,manta,23-048,Broomfield Reef (23-048),2010,2010-11-29,0.18867462280687422,0.21140720444044034,2.273258163356612,0.317037037037037,0.298515492474053,0.0935684809926008,0,0,NA,  ,1.827171375651218,0.004460867877053937,0.446086787705394,reef_blocked_5fold,3
Growth/environment LM,0.09686775694445728,391,ltmp,18-032,Rib Reef (18-032),2011,2012-04-18,0.08503648294149156,0.10015670631704011,1.5120223375548552,0.96,0.1917968370607974,0.0951061732516967,6.86911062767834,0,NA,  ,1.1831274002965713,0.003288949372582839,0.3288949372582839,reef_blocked_5fold,3
Growth/environment LM,0.1261274046455154,1584,manta,18-032,Rib Reef (18-032),2011,2012-04-18,0.11789459281501401,0.11805660037387192,0.016200755885791007,0.96,0.1917968370607974,0.0951061732516967,6.86911062767834,0,NA,  ,0.8232811830501383,-0.008070804271643472,-0.8070804271643472,reef_blocked_5fold,3
Growth/environment LM,0.07591806987734491,2674,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2011,2011-06-06,0.08354018524131136,0.016009638387022105,-6.753054685428926,0.823333333333333,0.6267078349782509,0.869015470317273,6,0,s,Yasi Yasi Cyclone Yasi,-0.7622115363966453,-0.05990843149032281,-5.990843149032281,reef_blocked_5fold,3
Growth/environment LM,0.09079328344078845,2684,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2011,2011-06-06,0.09704964266864735,0.018739448724855414,-7.831019394379194,0.823333333333333,0.2459510706439768,0.869015470317273,6,0,s,Yasi Yasi Cyclone Yasi,-0.6256359227858901,-0.07205383471593303,-7.205383471593303,reef_blocked_5fold,3
Growth/environment LM,0.29053155485283505,2964,mmp,22-009,Barren Island Reef (22-009),2011,2011-05-10,0.2880785854629529,0.34019399619866614,5.211541073571324,0,0.6304865845398088,1,0,NA,d,  coral disease at 5.0 m only,0.24529693898821536,0.04966244134583109,4.966244134583109,reef_blocked_5fold,3
Growth/environment LM,0.6028412704502051,2978,mmp,22-009,Barren Island Reef (22-009),2011,2011-05-10,0.6693689196325807,0.5934551411892631,-7.59137784433176,0,0.99065807784019555,1,0,NA,d,  coral disease at 5.0 m only,-6.652764918237564,-0.009386129260941956,-0.938612926094196,reef_blocked_5fold,3
Growth/environment LM,0.24202913781813948,2149,manta,22-102,Chinaman Reef (22-102),2011,2012-01-07,0.225601020912622,0.24684862296760218,2.1247602054980192,0.140769230769231,0.1671892615820723,0,0,1e-4,NA,  ,1.6428116905517487,0.0048194851494627045,0.48194851494627056,reef_blocked_5fold,3
Growth/environment LM,0.4789499138142424,3031,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2011,2011-05-10,0.5158083128900334,0.07179845134812282,-44.40098615419106,0,0.9876080486526919,1,0,NA,m,"  flood waters at 2.0 m only, coral disease at 5.0 m only",-3.685839907579097,-0.40715146246611955,-40.715146246611965,reef_blocked_5fold,3
Growth/environment LM,0.23955068097153281,3047,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2011,2011-05-10,0.2313407251913932,0.19710498445377544,-3.4235740737617757,0,0.9720306707537621,1,0,NA,m,"  flood waters at 2.0 m only, coral disease at 5.0 m only",0.8209955780139611,-0.04244569651775737,-4.244569651775737,reef_blocked_5fold,3
Growth/environment LM,0.14967745962251336,791,ltmp,23-048,Broomfield Reef (23-048),2011,2011-12-05,0.12406329098508462,0.13537089522074458,1.1307604235659963,0,0.2382614009330933,0.0475307773486062,0,0,NA,  ,2.561416863742874,-0.014306564401768779,-1.4306564401768778,reef_blocked_5fold,3
Growth/environment LM,0.03973476695426164,2675,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2012,2012-06-30,0.016009638387022105,0.027323385139752344,1.1313746752730238,1.37111111111111,0,0.60464050991499,0,0,NA,  ,2.3725128567239535,-0.012411381814509296,-1.2411381814509297,reef_blocked_5fold,3
Growth/environment LM,0.04330426563785702,2685,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2012,2012-06-30,0.018739448724855414,0.021713064755783315,0.2973616030927901,1.37111111111111,0,0.60464050991499,0,0,NA,  ,2.4564816913001604,-0.021591200882073704,-2.1591200882073704,reef_blocked_5fold,3
Growth/environment LM,0.14725618970245316,1961,manta,20-113,Ben Reef (20-113),2012,2012-09-10,0.0906541587644673,0.08918673235898227,-0.14674264054850283,0.44,0.2234438738768718,0,0,NA,NA,  ,5.660203093798587,-0.058069457343470895,-5.80694573434709,reef_blocked_5fold,3
Growth/environment LM,0.32682547145411084,2965,mmp,22-009,Barren Island Reef (22-009),2012,2012-05-11,0.34019399619866614,0.42435007723667467,8.415608103800853,0.18,0.7257504771951399,1,0,NA,NA,  ,-1.33685247445553,0.09752460578256383,9.752460578256382,reef_blocked_5fold,3
Growth/environment LM,0.5456792402366304,2979,mmp,22-009,Barren Island Reef (22-009),2012,2012-05-11,0.5934551411892631,0.7313426178591321,13.7887476669869,0.18,0.9954913375853202,1,0,NA,NA,  ,-4.777590095263273,0.18566337762250174,18.56633776225017,reef_blocked_5fold,3
Growth/environment LM,0.1266539556815771,3032,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2012,2012-05-12,0.07179845134812282,0.03854570979909845,-3.325274154902437,0.15,0.9217263438564871,0.785702310104546,0,NA,NA,  ,5.485550433345429,-0.08810824588247866,-8.810824588247865,reef_blocked_5fold,3
Growth/environment LM,0.2136476093038265,3048,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2012,2012-05-12,0.19710498445377544,0.1827360545223035,-1.4368929931471959,0.15,0.9645278736958849,0.785702310104546,0,NA,NA,  ,1.6542624850051064,-0.03091155478152302,-3.0911554781523023,reef_blocked_5fold,3
Growth/environment LM,0.15746555356518374,792,ltmp,23-048,Broomfield Reef (23-048),2012,2012-08-27,0.13537089522074458,0.1921926502248991,5.682175500415451,0,0.3663295460035092,0.0454545468091965,0,0,NA,  ,2.209465834443916,0.03472709665971535,3.4727096659715353,reef_blocked_5fold,3
Growth/environment LM,0.11625077789403868,392,ltmp,18-032,Rib Reef (18-032),2013,2013-06-02,0.10015670631704011,0.15595139874150168,5.579469242446157,2.17,0.18901142233930934,0,0,0.0288,NA,  ,1.609407157699856,0.03970062084746301,3.970062084746301,reef_blocked_5fold,3
Growth/environment LM,0.1633981103385675,393,ltmp,18-032,Rib Reef (18-032),2013,2014-03-23,0.15595139874150168,0.18615167070451671,3.020027196301503,2.17,0.2648614902494977,0,0,0.0288,NA,  ,0.7446711597065808,0.02275356036594922,2.275356036594922,reef_blocked_5fold,3
Growth/environment LM,0.13465242423155477,1585,manta,18-032,Rib Reef (18-032),2013,2013-06-11,0.11805660037387192,0.20760217718022125,8.954557680634935,2.17,0.18901142233930934,0,0,0.0288,NA,  ,1.6595823857682852,0.07294975294866649,7.294975294866649,reef_blocked_5fold,3
Growth/environment LM,0.2077167222621109,1586,manta,18-032,Rib Reef (18-032),2013,2014-03-23,0.20760217718022125,0.2935556041217771,8.595342694155587,2.17,0.2648614902494977,0,0,0.0288,NA,  ,0.01145450818896554,0.0858388818596662,8.583888185966622,reef_blocked_5fold,3
Growth/environment LM,0.39137437947174364,2966,mmp,22-009,Barren Island Reef (22-009),2013,2013-05-22,0.42435007723667467,0.22667779702655358,-19.76722802101211,1.28,0.7590963527534377,1,0,NA,m,"damage noted feb2013, 7.4 m emu park wave buoy Oswald Cyclone Oswald, coral disease at 5.0 m only",-3.2975697764931033,-0.16469658244519006,-16.469658244519007,reef_blocked_5fold,3
Growth/environment LM,0.6357527423864727,2980,mmp,22-009,Barren Island Reef (22-009),2013,2013-05-22,0.7313426178591321,0.38812636633595626,-34.32162515231759,1.28,0.9944157977094618,1,0,NA,m,"damage noted feb2013, 7.4 m emu park wave buoy Oswald Cyclone Oswald, coral disease at 5.0 m only",-9.55898754726594,-0.24762637605051646,-24.762637605051648,reef_blocked_5fold,3
Growth/environment LM,0.31886881267667266,750,ltmp,22-102,Chinaman Reef (22-102),2013,2013-09-19,0.3167581112493417,0.36280098002546474,4.604286877612301,0,0.19454290375768857,0,0,0.1103,NA,  ,0.2110701427330941,0.04393216734879207,4.393216734879207,reef_blocked_5fold,3
Growth/environment LM,0.2623461847277816,2150,manta,22-102,Chinaman Reef (22-102),2013,2013-09-20,0.2478597520431508,0.3596317331149064,11.177198107175562,0,0.19454290375768857,0,0,0.1103,NA,  ,1.448643268463079,0.09728554838712483,9.728554838712483,reef_blocked_5fold,3
Growth/environment LM,0.05593878714121767,3033,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2013,2013-05-21,0.03854570979909845,0.06634163569938337,2.7795925900284915,0.38,0.8100598560215045,0.99899547929914,0,NA,NA,  ,1.739307734211922,0.010402848558165693,1.0402848558165694,reef_blocked_5fold,3
Growth/environment LM,0.1933641898174013,3049,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2013,2013-05-21,0.1827360545223035,0.18562193703575153,0.28858825134480404,0.38,0.9715528310381809,0.99899547929914,0,NA,NA,  ,1.0628135295097818,-0.007742252781649778,-0.7742252781649778,reef_blocked_5fold,3
Growth/environment LM,0.20786514690256624,793,ltmp,23-048,Broomfield Reef (23-048),2013,2013-09-16,0.1921926502248991,0.2674097180118864,7.52170677869873,0,0.40270436441881236,0.140945770404865,0,0,NA,  ,1.5672496677667151,0.059544571109320155,5.954457110932015,reef_blocked_5fold,3
Growth/environment LM,0.31827347815037094,2194,manta,23-048,Broomfield Reef (23-048),2013,2013-09-16,0.3236608053274036,0.3251648313962898,0.15040260688862217,0,0.40270436441881236,0.140945770404865,0,0,NA,  ,-0.5387327177032664,0.006891353245918885,0.6891353245918885,reef_blocked_5fold,3
Growth/environment LM,0.19085229178776358,394,ltmp,18-032,Rib Reef (18-032),2014,2015-03-15,0.18615167070451671,0.3550454610102186,16.88937903057019,0,0.26994015984007935,0,3.03293616790847,4e-4,NA,  ,0.470062108324687,0.16419316922245503,16.419316922245503,reef_blocked_5fold,3
Growth/environment LM,0.2487017838437241,2967,mmp,22-009,Barren Island Reef (22-009),2014,2014-05-01,0.22667779702655358,0.24129238099330416,1.4614583966750583,0,0.4867017493595709,1,0,NA,s,"damage noted February 2014, 6.7m on wave buoy unknown storm unknown storm",2.202398681717052,-0.007409402850419938,-0.7409402850419939,reef_blocked_5fold,3
Growth/environment LM,0.3981112789671549,2981,mmp,22-009,Barren Island Reef (22-009),2014,2014-05-01,0.38812636633595626,0.3604589337713774,-2.7667432564578878,0,0.9864253057501619,1,0,NA,s,"damage noted February 2014, 6.7m on wave buoy unknown storm unknown storm",0.9984912631198661,-0.03765234519577754,-3.7652345195777537,reef_blocked_5fold,3
Growth/environment LM,0.362925894847398,751,ltmp,22-102,Chinaman Reef (22-102),2014,2015-01-22,0.36280098002546474,0.35967510067413944,-0.31258793513253,0,0.19345763883585557,0,0,0.0162,NA,  ,0.012491482193327519,-0.0032507941732585754,-0.32507941732585754,reef_blocked_5fold,3
Growth/environment LM,0.3546970962100755,2151,manta,22-102,Chinaman Reef (22-102),2014,2015-01-23,0.3596317331149064,0.4436336874794405,8.400195436453405,0,0.19345763883585557,0,0,0.0162,NA,  ,-0.49346369048309247,0.08893659126936498,8.893659126936498,reef_blocked_5fold,3
Growth/environment LM,0.08221124616871972,3034,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2014,2014-05-02,0.06634163569938337,0.07028367626050847,0.39420405611250986,0,0.8594199346006951,0.869412368502929,0,0,NA,  ,1.5869610469336353,-0.011927569908211255,-1.1927569908211253,reef_blocked_5fold,3
Growth/environment LM,0.1983031758420732,3050,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2014,2014-05-02,0.18562193703575153,0.16157857190083436,-2.4043365134917174,0,0.954624825884221,0.869412368502929,0,0,NA,  ,1.268123880632166,-0.03672460394123883,-3.6724603941238834,reef_blocked_5fold,3
Growth/environment LM,0.27393347713391236,794,ltmp,23-048,Broomfield Reef (23-048),2014,2014-08-19,0.2674097180118864,0.34806664207180665,8.065692405992026,0,0.5674959010252956,0.0454545468091965,0,0,NA,  ,0.6523759122025963,0.07413316493789429,7.41331649378943,reef_blocked_5fold,3
Growth/environment LM,0.3290121490232416,2195,manta,23-048,Broomfield Reef (23-048),2014,2014-08-19,0.3251648313962898,0.40946372189553354,8.429889049924371,0,0.5674959010252956,0.0454545468091965,0,0,NA,  ,0.3847317626951785,0.08045157287229193,8.045157287229193,reef_blocked_5fold,3
Growth/environment LM,0.2828070815208716,1587,manta,18-032,Rib Reef (18-032),2015,2015-05-08,0.2935556041217771,0.4473094741174204,15.375386999564327,3.05,0.26994015984007935,0,0,0.0617,NA,  ,-1.074852260090553,0.1645023925965488,16.45023925965488,reef_blocked_5fold,3
Growth/environment LM,0.22010908680121358,2968,mmp,22-009,Barren Island Reef (22-009),2015,2015-05-12,0.24129238099330416,0.16716087167597726,-7.41315093173269,2.35,0.5003695958847976,1,5.94191402205489,NA,s, Marcia Cyclone Marcia,-2.1183294192090587,-0.052948215125236314,-5.294821512523631,reef_blocked_5fold,3
Growth/environment LM,0.3251850863882933,2982,mmp,22-009,Barren Island Reef (22-009),2015,2015-05-12,0.3604589337713774,0.3306234416642037,-2.983549210717368,2.35,0.9850610814268413,1,5.94191402205489,NA,s, Marcia Cyclone Marcia,-3.5273847383084087,0.0054383552759104115,0.5438355275910407,reef_blocked_5fold,3
Growth/environment LM,0.35791959056786804,752,ltmp,22-102,Chinaman Reef (22-102),2015,2016-01-20,0.35967510067413944,0.414820860412963,5.514575973882358,0.524615384615385,0.22274578744486392,0,0,0.0576,NA,  ,-0.17555101062713963,0.05690126984509497,5.690126984509497,reef_blocked_5fold,3
Growth/environment LM,0.42086604015526,2152,manta,22-102,Chinaman Reef (22-102),2015,2016-01-20,0.4436336874794405,0.386188061258888,-5.744562622055249,0.524615384615385,0.22274578744486392,0,0,0.0576,u,Not known  unknown,-2.2767647324180462,-0.03467797889637203,-3.467797889637203,reef_blocked_5fold,3
Growth/environment LM,0.13940373769220288,3019,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2015,2015-05-11,0.14529867493964446,0.12800273694113948,-1.7295937998504984,1.38,0.9046246965448644,0.954545438289642,5,NA,s, Marcia Cyclone Marcia,-0.5894937247441584,-0.0114010007510634,-1.1401000751063401,reef_blocked_5fold,3
Growth/environment LM,0.24753760766676336,3010,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2015,2015-05-12,0.2700584702110204,0.2417448672087406,-2.831360300227981,1.38,0.9104803090468269,0.954545438289642,5,NA,s, Marcia Cyclone Marcia,-2.2520862544257056,-0.005792740458022749,-0.5792740458022752,reef_blocked_5fold,3
Growth/environment LM,0.0658132630205743,3035,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2015,2015-05-10,0.07028367626050847,0.07191253314600571,0.1628856885497243,1.56,0.8263330213742078,0.926921152936862,5,NA,NA,  ,-0.44704132399341623,0.006099270125431405,0.6099270125431405,reef_blocked_5fold,3
Growth/environment LM,0.15589617351504256,3051,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2015,2015-05-10,0.16157857190083436,0.21712842317815256,5.554985127731821,1.56,0.9616548784142187,0.926921152936862,5,NA,NA,  ,-0.5682398385791793,0.06123224966311,6.1232249663110005,reef_blocked_5fold,3
Growth/environment LM,0.3405615778822832,795,ltmp,23-048,Broomfield Reef (23-048),2015,2015-10-05,0.34806664207180665,0.5356541944938201,18.758755242201346,1.09296296296296,0.687118362299836,0.0454545468091965,0,NA,NA,  ,-0.7505064189523458,0.19509261661153693,19.50926166115369,reef_blocked_5fold,3
Growth/environment LM,0.3918391477517072,2196,manta,23-048,Broomfield Reef (23-048),2015,2015-10-17,0.40946372189553354,0.5049160684023974,9.54523465068639,1.09296296296296,0.687118362299836,0.0454545468091965,0,NA,NA,  ,-1.7624574143826344,0.11307692065069025,11.307692065069025,reef_blocked_5fold,3
Growth/environment LM,0.20159403625909386,263,ltmp,16-025,Opal Reef (16-025),2016,2016-09-14,0.20039619151906032,0.08375629332167503,-11.663989819738529,6.10447916666667,0.24670223660435814,0,0,0,b,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",0.11978447400335379,-0.11783774293741883,-11.783774293741882,reef_blocked_5fold,3
Growth/environment LM,0.17541273608782781,1524,manta,17-032,Wardle Reef (17-032),2016,2017-04-28,0.17153797099516707,0.11585429765207717,-5.568367334308991,3.95589743589744,0.2234438738768718,0,0,0.2319,b,Bleaching  coral bleaching,0.38747650926607424,-0.05955843843575065,-5.955843843575065,reef_blocked_5fold,3
Growth/environment LM,0.3292283240922775,395,ltmp,18-032,Rib Reef (18-032),2016,2016-05-11,0.3550454610102186,0.37563843830178556,2.059297729156695,2.5,0.4554974047802959,0,0,0.1361,NA,  ,-2.5817136917941133,0.04641011420950808,4.641011420950808,reef_blocked_5fold,3
Growth/environment LM,0.35631600610503233,396,ltmp,18-032,Rib Reef (18-032),2016,2017-04-29,0.37563843830178556,0.2897016699972077,-8.593676830457786,2.5,0.5609927243975694,0,0,0.1361,m,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",-1.9322432196753225,-0.06661433610782463,-6.661433610782463,reef_blocked_5fold,3
Growth/environment LM,0.40583455567197835,1588,manta,18-032,Rib Reef (18-032),2016,2016-05-12,0.4473094741174204,0.498721072822773,5.141159870535262,2.5,0.4554974047802959,0,0,0.1361,NA,  ,-4.147491844544204,0.09288651715079466,9.288651715079466,reef_blocked_5fold,3
Growth/environment LM,0.4556313119253558,1589,manta,18-032,Rib Reef (18-032),2016,2017-04-29,0.498721072822773,0.28394870932744,-21.477236349533303,2.5,0.5609927243975694,0,0,0.1361,c,"tons of cots on sites, COTS removal  crown-of-thorns starfish",-4.308976089741723,-0.1716826025979158,-17.16826025979158,reef_blocked_5fold,3
Growth/environment LM,0.3227605986436893,1657,manta,18-075,John Brewer Reef (18-075),2016,2016-05-19,0.34499296185473755,0.4249001973451589,7.9907235490421336,1.79142857142857,0.6169401021213651,0,0,0.0037,NA,  ,-2.2232363211048267,0.1021395987014696,10.21395987014696,reef_blocked_5fold,3
Growth/environment LM,0.40040697286531834,753,ltmp,22-102,Chinaman Reef (22-102),2016,2017-01-23,0.414820860412963,0.382444341020405,-3.2376519392558034,0.534615384615385,0.29674752513210434,0,0,0.0265,c,COTS  AO  crown-of-thorns starfish,-1.4413887547644666,-0.017962631844913368,-1.7962631844913368,reef_blocked_5fold,3
Growth/environment LM,0.38496832478696963,2153,manta,22-102,Chinaman Reef (22-102),2016,2017-01-23,0.386188061258888,0.47337208145062093,8.718402019173293,0.534615384615385,0.29674752513210434,0,0,0.0265,c,COTS  crown-of-thorns starfish,-0.12197364719183645,0.0884037566636513,8.84037566636513,reef_blocked_5fold,3
Growth/environment LM,0.25158548995276453,3011,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,2016-05-24,0.2417448672087406,0.25559289418284575,1.3848026974105143,0.53,0.8785490328891501,0.809523820877075,0,NA,NA,  ,0.9840622744023919,0.004007404230081224,0.4007404230081224,reef_blocked_5fold,3
Growth/environment LM,0.14634952144361746,3020,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,2016-05-24,0.12800273694113948,0.1453276235753659,1.7324886634226433,0.53,0.7651596492495634,0.809523820877075,0,NA,NA,  ,1.834678450247798,-0.0010218978682515478,-0.10218978682515467,reef_blocked_5fold,3
Growth/environment LM,0.09317132063186395,3036,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,2016-05-24,0.07191253314600571,0.10839078971275963,3.6478256566753924,0.54,0.8046164654107244,0.682627397292676,0,0,NA,  ,2.1258787485858246,0.015219469080895678,1.5219469080895678,reef_blocked_5fold,3
Growth/environment LM,0.22601206270505214,3052,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,2016-05-24,0.21712842317815256,0.26253320523150997,4.540478205335741,0.54,0.9637323907678066,0.682627397292676,0,0,NA,  ,0.8883639526899578,0.03652114252645783,3.6521142526457826,reef_blocked_5fold,3
Growth/environment LM,0.49388617793449713,796,ltmp,23-048,Broomfield Reef (23-048),2016,2017-01-14,0.5356541944938201,0.6247916587404936,8.913746424667346,0,0.8031738872000156,0,0,0,NA,  ,-4.1768016559323,0.13090548080599645,13.090548080599646,reef_blocked_5fold,3
Growth/environment LM,0.4753726055270025,2197,manta,23-048,Broomfield Reef (23-048),2016,2017-01-14,0.5049160684023974,0.44693923395229906,-5.797683445009838,0,0.8031738872000156,0,0,0,NA,  ,-2.9543462875394946,-0.028433371574703437,-2.8433371574703434,reef_blocked_5fold,3
Growth/environment LM,0.23802751337125144,397,ltmp,18-032,Rib Reef (18-032),2017,2018-02-26,0.2897016699972077,0.032246445687093915,-25.74552243101138,7.44000005722046,0.5735688890027605,0,0,3.2704,c,"COTS, COTS removal.  AO in 2018, COTS removal-59928  crown-of-thorns starfish",-5.167415662595626,-0.20578106768415752,-20.578106768415754,reef_blocked_5fold,3
Growth/environment LM,0.24286162896441782,1590,manta,18-032,Rib Reef (18-032),2017,2018-02-26,0.28394870932744,0.14885728131046322,-13.509142801697676,7.44000005722046,0.5735688890027605,0,0,3.2704,c,"COTS, COTS removal  crown-of-thorns starfish",-4.108708036302216,-0.0940043476539546,-9.40043476539546,reef_blocked_5fold,3
Growth/environment LM,0.3803177190620348,1658,manta,18-075,John Brewer Reef (18-075),2017,2017-05-02,0.4249001973451589,0.3778922995945074,-4.70078977506515,5.78571421759469,0.6169401021213651,0,0,0.1601,b,"2- bl no mortality, 2016/17 summer bleaching  coral bleaching",-4.458247828312406,-0.0024254194675274454,-0.24254194675274388,reef_blocked_5fold,3
Growth/environment LM,0.49031379859156604,2878,mmp,20-048,Shute Reef (20-048),2017,2017-07-06,0.586185143015351,0.31045404310839464,-27.57310999069563,1.005490566037735,0.7000982876081991,0.886519477204534,28.9999999999995,0.0025,s, Debbie Cyclone Debbie,-9.587134442378492,-0.1798597554831714,-17.98597554831714,reef_blocked_5fold,3
Growth/environment LM,0.2416181140552174,2886,mmp,20-048,Shute Reef (20-048),2017,2017-07-06,0.2761897090166566,0.1340023293482837,-14.218737966837292,1.005490566037735,0.30097321620067474,0.886519477204534,28.9999999999995,0.0025,s, Debbie Cyclone Debbie,-3.457159496143922,-0.1076157847069337,-10.76157847069337,reef_blocked_5fold,3
Growth/environment LM,0.31726161694989996,754,ltmp,22-102,Chinaman Reef (22-102),2017,2018-02-01,0.382444341020405,0.27797635838557333,-10.446798263483165,1.08692311323606,0.28367630747939576,0,0,9.3063,c,"COTS.  0+ bleaching, low disease, 15 COTS on transects, 89 on manta  crown-of-thorns starfish",-6.518272407050501,-0.03928525856432663,-3.928525856432664,reef_blocked_5fold,3
Growth/environment LM,0.3830601344809167,2154,manta,22-102,Chinaman Reef (22-102),2017,2018-02-01,0.47337208145062093,0.20307281052336157,-27.029927092725934,1.08692311323606,0.28367630747939576,0,0,9.3063,c,COTS  crown-of-thorns starfish,-9.031194696970424,-0.17998732395755512,-17.99873239575551,reef_blocked_5fold,3
Growth/environment LM,0.10842488392290298,3037,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,2017-05-14,0.10839078971275963,0.1630384146475774,5.464762493481777,4.40000009536743,0.8221509950951245,0.839025618072616,0,0,NA,  ,0.003409421014334557,0.054613530724674425,5.461353072467442,reef_blocked_5fold,3
Growth/environment LM,0.24920405438972723,3053,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,2017-05-14,0.26253320523150997,0.24243168032790458,-2.0101524903605394,4.40000009536743,0.9518310359141647,0.839025618072616,0,0,NA,  ,-1.332915084178274,-0.006772374061822656,-0.6772374061822655,reef_blocked_5fold,3
Growth/environment LM,0.5581057740024211,797,ltmp,23-048,Broomfield Reef (23-048),2017,2017-10-22,0.6247916587404936,0.6148487167975979,-0.9942941942895689,3.09814810311353,0.8330248341465367,0,0,0,d,moderate disease  coral disease,-6.6685884738072465,0.056742942795176776,5.674294279517678,reef_blocked_5fold,3
Growth/environment LM,0.4244082771641696,2198,manta,23-048,Broomfield Reef (23-048),2017,2017-10-22,0.44693923395229906,0.49104081898372975,4.4101585031430695,3.09814810311353,0.8330248341465367,0,0,0,NA,  ,-2.253095678812944,0.06663254181956013,6.663254181956013,reef_blocked_5fold,3
Growth/environment LM,0.006617054147233941,398,ltmp,18-032,Rib Reef (18-032),2018,2019-03-04,0.032246445687093915,0.028191447015233267,-0.4054998671860648,0,0.09623084454043641,0,0,13.84,c,24 COTS on scuba search previous survey  crown-of-thorns starfish,-2.5629391539859974,0.021574392867999326,2.1574392867999324,reef_blocked_5fold,3
Growth/environment LM,0.11035717691595101,1591,manta,18-032,Rib Reef (18-032),2018,2019-03-04,0.14885728131046322,0.1422135596556058,-0.664372165485741,0,0.09623084454043641,0,0,13.84,NA,  ,-3.850010439451221,0.0318563827396548,3.18563827396548,reef_blocked_5fold,3
Growth/environment LM,0.3230645940511073,2879,mmp,20-048,Shute Reef (20-048),2018,2018-06-15,0.31045404310839464,0.3634653461257192,5.301130301732454,1.005490566037735,0.7201354450834565,0.874169638434643,0,NA,NA,  ,1.2610550942712684,0.040400752074611856,4.040075207461186,reef_blocked_5fold,3
