programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,wqc_freqcc12,cyc_maxHrs4mw,DISTURBANCE_TYPE,disturbance_text,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,latent_ecological_mortality,latent_q05,latent_q50,latent_q95,learner,scheme,fold,residual,absolute_error
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,5,7.34,0.1800947025045891,0.22060182847007123,6.977581085825649,0.0704767616531914,34,b,Aerial bl 3 2024 DHW 7.63 2024 ,0.05542349117761327,0.2381330189573627,0.09682704890376624,0.2466681929390399,0.35124942495937317,0.6544034628841,0.22730039314918934,0.6841631401623331,0.9497480758912878,shared_latent_brms,leave_one_event_out,2024,-0.18270952777974941,0.18270952777974941
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,5,7.34,0.1800947025045891,0.2945187715384348,6.977581085825649,0.0704767616531914,34,b,Aerial bl 3 2024 DHW 7.63 2024  coral bleaching,0.22109938427513848,0.2018592709352804,0.0773915448754276,0.20776524224147885,0.309506706065968,0.6544034628841,0.22730039314918934,0.6841631401623331,0.9497480758912878,shared_latent_brms,leave_one_event_out,2024,0.01924011333985809,0.01924011333985809
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.3552809499113012,6.845372987621058,0.748991096360115,0,m,"clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.5493500371623812,0.06906788203451092,0.017537325087784904,0.05470040901401804,0.17258417287904057,0.15694046701917744,0.03177836651502991,0.13044017514982925,0.3852681389774427,shared_latent_brms,leave_one_event_out,2024,0.48028215512787026,0.48028215512787026
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.4636944779061943,6.845372987621058,0.748991096360115,0,m,"clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.06906788203451092,0.017537325087784904,0.05470040901401804,0.17258417287904057,0.15694046701917744,0.03177836651502991,0.13044017514982925,0.3852681389774427,shared_latent_brms,leave_one_event_out,2024,-0.06906788203451092,0.06906788203451092
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.36068740498006996,6.845372987621058,0.748991096360115,0,m,"clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.07674865937178825,0.06906788203451092,0.017537325087784904,0.05470040901401804,0.17258417287904057,0.15694046701917744,0.03177836651502991,0.13044017514982925,0.3852681389774427,shared_latent_brms,leave_one_event_out,2024,0.007680777337277331,0.007680777337277331
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.16238442810370077,6.845372987621058,0.748991096360115,0,m,"clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.06906788203451092,0.017537325087784904,0.05470040901401804,0.17258417287904057,0.15694046701917744,0.03177836651502991,0.13044017514982925,0.3852681389774427,shared_latent_brms,leave_one_event_out,2024,-0.06906788203451092,0.06906788203451092
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.29076822596685753,6.866384143143859,0.0632850722604437,8.526512829121199e-13,b,  coral bleaching,0.09176739690951513,0.061897147414191715,0.0233546594380393,0.05503563804024603,0.12323699035256296,0.14658117271516272,0.04572310139476351,0.12978598644529732,0.303990715966601,shared_latent_brms,leave_one_event_out,2024,0.029870249495323416,0.029870249495323416
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.1935746109136898,6.866384143143859,0.0632850722604437,8.526512829121199e-13,b,DHW 5.4  coral bleaching,0.16297797479960072,0.049751295165854484,0.018596296212472767,0.043689533230507345,0.10181590685057597,0.14658117271516272,0.04572310139476351,0.12978598644529732,0.303990715966601,shared_latent_brms,leave_one_event_out,2024,0.11322667963374623,0.11322667963374623
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.32859426121616114,6.866384143143859,0.14934229030886,14,b,DHW 5.54 ,0,0.19659269785720362,0.08201025482765091,0.19518643118027254,0.30822338371935193,0.535962542914875,0.20945103986468513,0.5393433098035282,0.844663584585714,shared_latent_brms,leave_one_event_out,2024,-0.19659269785720362,0.19659269785720362
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.1944095826335418,6.866384143143859,0.14934229030886,14,b,DHW 5.54  coral bleaching,0,0.16454725544419865,0.0607305675766663,0.16133707229005662,0.2692779285415368,0.535962542914875,0.20945103986468513,0.5393433098035282,0.844663584585714,shared_latent_brms,leave_one_event_out,2024,-0.16454725544419865,0.16454725544419865
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.33654597828120286,6.679407263235824,0.939069623828006,0,b,partial bleaching at time of surveys  coral bleaching,0,0.06643121991367286,0.012143989228837977,0.0490337172211766,0.1784757966689607,0.1456532643259455,0.01966190222575385,0.11183764241508948,0.399228605122777,shared_latent_brms,leave_one_event_out,2024,-0.06643121991367286,0.06643121991367286
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.34299737519484685,6.679407263235824,0.939069623828006,0,b,partial bleaching at time of surveys  coral bleaching,0,0.06643121991367286,0.012143989228837977,0.0490337172211766,0.1784757966689607,0.1456532643259455,0.01966190222575385,0.11183764241508948,0.399228605122777,shared_latent_brms,leave_one_event_out,2024,-0.06643121991367286,0.06643121991367286
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.4806596238854858,6.679407263235824,0.939069623828006,0,b,partial bleaching at time of surveys  coral bleaching,0.08448089989497658,0.06643121991367286,0.012143989228837977,0.0490337172211766,0.1784757966689607,0.1456532643259455,0.01966190222575385,0.11183764241508948,0.399228605122777,shared_latent_brms,leave_one_event_out,2024,0.018049679981303718,0.018049679981303718
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.3419938741107149,6.679407263235824,0.939069623828006,0,b,partial bleaching at time of surveys  coral bleaching,0.11474101713504835,0.06643121991367286,0.012143989228837977,0.0490337172211766,0.1784757966689607,0.1456532643259455,0.01966190222575385,0.11183764241508948,0.399228605122777,shared_latent_brms,leave_one_event_out,2024,0.04830979722137549,0.04830979722137549
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.08978364493751873,6.793622788043911,0.0651378266978902,10,NA, ,0,0.1776787464771838,0.07141208228732215,0.17547231414644476,0.29020216085382255,0.4748709046500373,0.1868553901511867,0.4701590021683729,0.7917515800086052,shared_latent_brms,leave_one_event_out,2024,-0.1776787464771838,0.1776787464771838
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.07791532665248674,6.793622788043911,0.0651378266978902,10,NA, ,0,0.14848072221511818,0.05498106191875459,0.14484580312710343,0.26068528734922203,0.4748709046500373,0.1868553901511867,0.4701590021683729,0.7917515800086052,shared_latent_brms,leave_one_event_out,2024,-0.14848072221511818,0.14848072221511818
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.12589356762072712,6.793622788043911,0.0653108091876699,10,b,Aerial bl 1 2024 DHW 4.6 ,0,0.17256832176532969,0.07418765910757372,0.1670488840848241,0.2851586171418641,0.45431058736017504,0.16457570457075887,0.4421628329465969,0.7869818809751719,shared_latent_brms,leave_one_event_out,2024,-0.17256832176532969,0.17256832176532969
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.17051530949802596,6.793622788043911,0.0653108091876699,10,b,Aerial bl 1 2024 DHW 4.6  coral bleaching,0,0.14379088736694004,0.056369633852883946,0.13765898862171067,0.2516165035354673,0.45431058736017504,0.16457570457075887,0.4421628329465969,0.7869818809751719,shared_latent_brms,leave_one_event_out,2024,-0.14379088736694004,0.14379088736694004
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,5,4.12,0.3256942657515102,0.12999759964029725,6.679407263235824,0.691931621395728,0,NA, ,0,0.07121223213066169,0.016041176893077606,0.057295541053372576,0.16680817690403174,0.15817357425746217,0.029816028889119446,0.12987995011993628,0.3756211493329686,shared_latent_brms,leave_one_event_out,2024,-0.07121223213066169,0.07121223213066169
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,5,4.12,0.02206680707521358,0.20138630567665236,6.679407263235824,0.691931621395728,0,NA, ,0.04904518159865426,0.07121223213066169,0.016041176893077606,0.057295541053372576,0.16680817690403174,0.15817357425746217,0.029816028889119446,0.12987995011993628,0.3756211493329686,shared_latent_brms,leave_one_event_out,2024,-0.022167050532007432,0.022167050532007432
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,5,6.72,0.233741827105771,0.17043083147705607,6.212002270133139,0,7,b,Aerial bl 4 2024 DHW6.56 2025 6.48 2024 ,0,0.13493236449490914,0.05647648854355834,0.12910505516415677,0.24254342616174995,0.3520640996377095,0.1282448569611148,0.32784158660526486,0.6611048303922473,shared_latent_brms,leave_one_event_out,2024,-0.13493236449490914,0.13493236449490914
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,5,6.72,0.233741827105771,0.2793191849642483,6.212002270133139,0,7,b,Aerial bl 4 2024 DHW6.56 2025 6.48 2024  coral bleaching,0,0.11103696509497361,0.04155857107180074,0.1044129143224512,0.20577018039359524,0.3520640996377095,0.1282448569611148,0.32784158660526486,0.6611048303922473,shared_latent_brms,leave_one_event_out,2024,-0.11103696509497361,0.11103696509497361
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.1740384528498136,6.212002270133139,0.0708951209808588,7,b,DHW 6.7 ,0,0.14724622457373288,0.06314014663193379,0.1405134046325973,0.2532220512528033,0.39027145229233884,0.15373460972092307,0.3743368898404006,0.6887570267626995,shared_latent_brms,leave_one_event_out,2024,-0.14724622457373288,0.14724622457373288
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.22653613954286794,6.212002270133139,0.0708951209808588,7,b,DHW 6.7  coral bleaching,0,0.12166350385205046,0.048822433315007546,0.11661759963141284,0.21793913747844518,0.39027145229233884,0.15373460972092307,0.3743368898404006,0.6887570267626995,shared_latent_brms,leave_one_event_out,2024,-0.12166350385205046,0.12166350385205046
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.34901513726316913,6.416116296599418,0,9,b,DHW 7.18 ,0,0.1492504619379275,0.04270152818363536,0.14220401760952012,0.277710422585028,0.4007302665474964,0.0981713488310788,0.37645877956028884,0.7791465872665687,shared_latent_brms,leave_one_event_out,2024,-0.1492504619379275,0.1492504619379275
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.3906512169424299,6.416116296599418,0,9,b,DHW 8.73 bleaching Kirrily  coral bleaching,0.10658121074123428,0.1492504619379275,0.04270152818363536,0.14220401760952012,0.277710422585028,0.4007302665474964,0.0981713488310788,0.37645877956028884,0.7791465872665687,shared_latent_brms,leave_one_event_out,2024,-0.04266925119669321,0.04266925119669321
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.46454341268106875,6.416116296599418,0,9,b,DHW 7.18  coral bleaching,0.3643114357676447,0.12301720603999544,0.034421534481986114,0.11537703045737974,0.24013125339316152,0.4007302665474964,0.0981713488310788,0.37645877956028884,0.7791465872665687,shared_latent_brms,leave_one_event_out,2024,0.24129422972764925,0.24129422972764925
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.4956128764543216,6.416116296599418,0,9,m,"DHW 8.73  coral bleaching, Cyclone Kirrily",0.06268897611282381,0.12301720603999544,0.034421534481986114,0.11537703045737974,0.24013125339316152,0.4007302665474964,0.0981713488310788,0.37645877956028884,0.7791465872665687,shared_latent_brms,leave_one_event_out,2024,-0.06032822992717163,0.06032822992717163
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.3069695489966417,0.24049936740079766,5.947264586791359,0,8,NA, ,0,0.11767768654376312,0.03884064492193727,0.1075095082339288,0.22798842388402865,0.30315967272044003,0.08767541927604137,0.2703565055258355,0.6331831916357396,shared_latent_brms,leave_one_event_out,2024,-0.11767768654376312,0.11767768654376312
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.45118185460183396,0.25000968515127425,5.947264586791359,0,8,b,DHW 8.02 flat lining  coral bleaching,0.038039797317140515,0.11767768654376312,0.03884064492193727,0.1075095082339288,0.22798842388402865,0.30315967272044003,0.08767541927604137,0.2703565055258355,0.6331831916357396,shared_latent_brms,leave_one_event_out,2024,-0.0796378892266226,0.0796378892266226
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.9172638468175502,0.43251261921953915,6.212002270133139,0.281607665198612,0,m,"bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.33651069129053574,0.046418222415216794,0.015511594585880048,0.038357416256072384,0.1040687296940769,0.10166363788283594,0.031578747763946986,0.08608527832875154,0.22283885936515438,shared_latent_brms,leave_one_event_out,2024,0.2900924688753189,0.2900924688753189
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.8773050262564269,0.5071642460105452,6.212002270133139,0.281607665198612,0,m,"bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.23408438029879564,0.046418222415216794,0.015511594585880048,0.038357416256072384,0.1040687296940769,0.10166363788283594,0.031578747763946986,0.08608527832875154,0.22283885936515438,shared_latent_brms,leave_one_event_out,2024,0.18766615788357885,0.18766615788357885
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.42131306586001627,0.1842318417004947,6.212002270133139,0.479253770957126,0,NA, ,0,0.03935114499821016,0.015252153331978394,0.036004101111218004,0.07314486142549266,0.08770493923521401,0.028974062053578283,0.078154070454005,0.18091141721378354,shared_latent_brms,leave_one_event_out,2024,-0.03935114499821016,0.03935114499821016
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.22901103363301673,0.2898412964040436,6.212002270133139,0.479253770957126,0,NA, ,0,0.04062235131770903,0.014529933441180733,0.03508735424992085,0.08315285341809833,0.08770493923521401,0.028974062053578283,0.078154070454005,0.18091141721378354,shared_latent_brms,leave_one_event_out,2024,-0.04062235131770903,0.04062235131770903
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.2126580124355757,0.3493907363963273,6.212002270133139,0.479253770957126,0,NA, ,0.0028424062617554992,0.04062235131770903,0.014529933441180733,0.03508735424992085,0.08315285341809833,0.08770493923521401,0.028974062053578283,0.078154070454005,0.18091141721378354,shared_latent_brms,leave_one_event_out,2024,-0.03777994505595353,0.03777994505595353
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.09894508667391134,6.096021794618455,0,3.5000000000008,m,Cyclone Kirrily Kirrily,0,0.146764389099844,0.06496739464109344,0.14191184191989548,0.24814270348798104,0.38601972906700793,0.16055730903690352,0.37062305344359486,0.6577590221898979,shared_latent_brms,leave_one_event_out,2024,-0.146764389099844,0.146764389099844
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.23435897874287936,6.096021794618455,0,3.5000000000008,m,"Cyclone Kirrily Kirrily Cyclone Kirrily, coral bleaching",0.26174312602717364,0.12110086002803896,0.05125978866594457,0.11567897501829047,0.21112188178396424,0.38601972906700793,0.16055730903690352,0.37062305344359486,0.6577590221898979,shared_latent_brms,leave_one_event_out,2024,0.14064226599913468,0.14064226599913468
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.3220764384215993,6.096021794618455,0,1,m,"70 phys Kirrily Cyclone Kirrily, coral bleaching",0.106430452853776,0.08972102301359086,0.038134359452771556,0.0835799368622239,0.16276310853955336,0.22469629823059156,0.08547302164641792,0.20357842171941617,0.4313108363737003,shared_latent_brms,leave_one_event_out,2024,0.01670942984018514,0.01670942984018514
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.5352957990953865,6.096021794618455,0,1,m,"Cyclone Kirrily and DHW 6.11 Kirrily Cyclone Kirrily, coral bleaching",0.1797052706947009,0.07231503904167816,0.0292541903933069,0.06730330548503699,0.1294312918123478,0.22469629823059156,0.08547302164641792,0.20357842171941617,0.4313108363737003,shared_latent_brms,leave_one_event_out,2024,0.10739023165302275,0.10739023165302275
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,2,6.54,0.570519458454164,0.44284851257291497,5.947264586791359,0,9,m,"decline 5%  disease 60 DHW 6.54 Kirrily  coral bleaching, coral disease",0.09635988962854024,0.12715131736297705,0.040139110093954405,0.11837803954993656,0.24858789495435774,0.33282349199899475,0.09776513841777652,0.30312732826657024,0.6724618827187078,shared_latent_brms,leave_one_event_out,2024,-0.030791427734436813,0.030791427734436813
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.4221760679717542,5.947264586791359,0,6.48529411764706,NA, ,0.04517456415014378,0.11198569958443771,0.03751412673132903,0.10218615861859338,0.22660104307473078,0.28752809450170846,0.08646801260004205,0.2611236743117601,0.5716086313416544,shared_latent_brms,leave_one_event_out,2024,-0.06681113543429393,0.06681113543429393
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.2640352540479171,5.947264586791359,0,6.48529411764706,NA, ,0,0.0913048824566183,0.03074838462209875,0.08228661101301146,0.18663577443982857,0.28752809450170846,0.08646801260004205,0.2611236743117601,0.5716086313416544,shared_latent_brms,leave_one_event_out,2024,-0.0913048824566183,0.0913048824566183
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,5,4.2700000000000005,0.30933731156813715,0.3628169523067178,5.947264586791359,0,4.09523809523809,m,DHW 4.27 Kirrily,0,0.10636804027296852,0.04241776695515381,0.0975593143614828,0.1998650387878737,0.2698164987958332,0.10011081598555142,0.2490372510921517,0.5130487260798127,shared_latent_brms,leave_one_event_out,2024,-0.10636804027296852,0.10636804027296852
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,5,4.2700000000000005,0.30933731156813715,0.49040533998214814,5.947264586791359,0,4.09523809523809,m,"DHW 4.27 Kirrily Cyclone Kirrily, coral bleaching",0,0.08646183809650415,0.03400470151248793,0.07788549250388241,0.17370744078645733,0.2698164987958332,0.10011081598555142,0.2490372510921517,0.5130487260798127,shared_latent_brms,leave_one_event_out,2024,-0.08646183809650415,0.08646183809650415
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.18275253450005705,0.2701302451098475,6.096021794618455,0.996374213958009,0,b,partial bleaching at time of surveys  coral bleaching,0.3503963600443477,0.043779839510464845,0.011065104838415591,0.034958989606913356,0.10104202339547323,0.09873432398468336,0.017572451331260827,0.07721440020870701,0.2512498018649879,shared_latent_brms,leave_one_event_out,2024,0.3066165205338829,0.3066165205338829
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.11902635288320192,0.2800670648981542,6.096021794618455,0.996374213958009,0,b,partial bleaching at time of surveys  coral bleaching,0.20057757443419322,0.043779839510464845,0.011065104838415591,0.034958989606913356,0.10104202339547323,0.09873432398468336,0.017572451331260827,0.07721440020870701,0.2512498018649879,shared_latent_brms,leave_one_event_out,2024,0.15679773492372837,0.15679773492372837
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,5,3.37,0.18775765340217163,0.3150152243884395,5.8287453483906155,0,17.6666666666667,b,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025  coral bleaching,0.19912105097139948,0.17010014594797604,0.054556627483223964,0.17031812534677582,0.2866951571960782,0.5458338199463783,0.17195767351359909,0.5582545189031338,0.8921402140458058,shared_latent_brms,leave_one_event_out,2024,0.029020905023423443,0.029020905023423443
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.4562967207282716,5.8287453483906155,0,18.8,NA, ,0,0.1970329702444519,0.07587017408907745,0.19838573744805477,0.31419595052122634,0.5384135132120937,0.19573886436438018,0.5391947174341902,0.8634413331021876,shared_latent_brms,leave_one_event_out,2024,-0.1970329702444519,0.1970329702444519
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.43353725981687835,5.8287453483906155,0,18.8,NA, ,0,0.1970329702444519,0.07587017408907745,0.19838573744805477,0.31419595052122634,0.5384135132120937,0.19573886436438018,0.5391947174341902,0.8634413331021876,shared_latent_brms,leave_one_event_out,2024,-0.1970329702444519,0.1970329702444519
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.29052989579115857,5.8287453483906155,0,18.8,NA, ,0.021280260466417084,0.16565432300069077,0.0579365221484838,0.1649928239128076,0.27859418768259286,0.5384135132120937,0.19573886436438018,0.5391947174341902,0.8634413331021876,shared_latent_brms,leave_one_event_out,2024,-0.14437406253427368,0.14437406253427368
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.256479474775485,5.8287453483906155,0,18.8,NA, ,0,0.16565432300069077,0.0579365221484838,0.1649928239128076,0.27859418768259286,0.5384135132120937,0.19573886436438018,0.5391947174341902,0.8634413331021876,shared_latent_brms,leave_one_event_out,2024,-0.16565432300069077,0.16565432300069077
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,5,5.28,0.1732226800728372,0.43699201717370284,5.8287453483906155,0,16.875,NA, ,0,0.15597885537616393,0.05726470369807511,0.15510058208392968,0.2670708802090389,0.5023385194308463,0.16815123145433203,0.4981605298357761,0.8472138025650507,shared_latent_brms,leave_one_event_out,2024,-0.15597885537616393,0.15597885537616393
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,0,21,NA, ,0,0.20003462624012544,0.07560562011726793,0.20150782768506828,0.32324348988019974,0.5438505104779943,0.18467010542939136,0.5525063050236607,0.8781781648438103,shared_latent_brms,leave_one_event_out,2024,-0.20003462624012544,0.20003462624012544
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,0,21,NA, ,0,0.20003462624012544,0.07560562011726793,0.20150782768506828,0.32324348988019974,0.5438505104779943,0.18467010542939136,0.5525063050236607,0.8781781648438103,shared_latent_brms,leave_one_event_out,2024,-0.20003462624012544,0.20003462624012544
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,0,21,NA, ,0.1009258296179353,0.16839650184568383,0.058759586358391916,0.1681526721533244,0.28001268218329634,0.5438505104779943,0.18467010542939136,0.5525063050236607,0.8781781648438103,shared_latent_brms,leave_one_event_out,2024,-0.06747067222774854,0.06747067222774854
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,0,21,NA, ,0,0.16839650184568383,0.058759586358391916,0.1681526721533244,0.28001268218329634,0.5438505104779943,0.18467010542939136,0.5525063050236607,0.8781781648438103,shared_latent_brms,leave_one_event_out,2024,-0.16839650184568383,0.16839650184568383
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.40042831189585437,5.8287453483906155,0,33,NA, ,0.0636605992892416,0.2466345477613169,0.10535814093811592,0.25387888559886806,0.3601437316753228,0.6746353137546854,0.25220550249761836,0.7159353783894191,0.9553266714986172,shared_latent_brms,leave_one_event_out,2024,-0.18297394847207532,0.18297394847207532
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.4609423548222777,5.8287453483906155,0,33,b,  coral bleaching,0.13128332055698222,0.2466345477613169,0.10535814093811592,0.25387888559886806,0.3601437316753228,0.6746353137546854,0.25220550249761836,0.7159353783894191,0.9553266714986172,shared_latent_brms,leave_one_event_out,2024,-0.11535122720433469,0.11535122720433469
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.5283413420729094,5.8287453483906155,0,33,NA, ,0,0.2096496610035453,0.0843041060823122,0.2170263568024607,0.31307808607289694,0.6746353137546854,0.25220550249761836,0.7159353783894191,0.9553266714986172,shared_latent_brms,leave_one_event_out,2024,-0.2096496610035453,0.2096496610035453
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.6189962599768563,5.8287453483906155,0,33,b,DHW 8.61  coral bleaching,0.14645471025517404,0.2096496610035453,0.0843041060823122,0.2170263568024607,0.31307808607289694,0.6746353137546854,0.25220550249761836,0.7159353783894191,0.9553266714986172,shared_latent_brms,leave_one_event_out,2024,-0.06319495074837125,0.06319495074837125
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.29518550152676976,5.8287453483906155,0,33,NA, ,0.015984087725189246,0.25753731647833533,0.11757955738505198,0.26684096530816864,0.3653709485317763,0.7182670096513724,0.3095112082513038,0.7632864258337382,0.9690673530521705,shared_latent_brms,leave_one_event_out,2024,-0.24155322875314608,0.24155322875314608
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.3972470019737009,5.8287453483906155,0,33,b,  coral bleaching,0.25692201562212913,0.25753731647833533,0.11757955738505198,0.26684096530816864,0.3653709485317763,0.7182670096513724,0.3095112082513038,0.7632864258337382,0.9690673530521705,shared_latent_brms,leave_one_event_out,2024,-6.153008562062023e-4,6.153008562062023e-4
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.44223878365323005,5.8287453483906155,0,33,NA, ,0.058365513512148574,0.21975745120634801,0.09402545814168982,0.227750097863766,0.3196840129677435,0.7182670096513724,0.3095112082513038,0.7632864258337382,0.9690673530521705,shared_latent_brms,leave_one_event_out,2024,-0.16139193769419943,0.16139193769419943
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.548497743028163,5.8287453483906155,0,33,b,DHW 9.2 to 10.15  coral bleaching,0.1937272499760806,0.21975745120634801,0.09402545814168982,0.227750097863766,0.3196840129677435,0.7182670096513724,0.3095112082513038,0.7632864258337382,0.9690673530521705,shared_latent_brms,leave_one_event_out,2024,-0.02603020123026742,0.02603020123026742
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.34370121589495445,5.8287453483906155,0,33,b,Aerial bl 4  coral bleaching,0.3688870700792086,0.24717694577993285,0.08681603284562187,0.2615373295574315,0.3664675125817974,0.6805026565424297,0.20466670173607546,0.7408638510833674,0.9690559716573094,shared_latent_brms,leave_one_event_out,2024,0.12171012429927577,0.12171012429927577
