programme_key,source_observation_id,ReefID,ReefName,event_year,scheme,fold,observed_mortality,predicted_mortality,prediction_q05,prediction_q95,learner
manta,4206377,14-114,MacGillivray Reef (14-114),2022,leave_one_event_out,2022,0,0.03961358338042384,0.02071278612827368,0.06451143469732884,Pooled-response BRMS
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,leave_one_event_out,2022,0,0.02439540405570242,0.01158230338917041,0.04211758701869929,Pooled-response BRMS
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,leave_one_event_out,2022,0.01322328943195571,0.02781162892802149,0.01285500788801233,0.04920635545590642,Pooled-response BRMS
ltmp,4175201,14-126,Linnet Reef (14-126),2022,leave_one_event_out,2022,0,0.09202417363155296,0.0525833951398116,0.14417626856140023,Pooled-response BRMS
manta,4285401,14-126,Linnet Reef (14-126),2022,leave_one_event_out,2022,0,0.07965122588236206,0.04524627604033605,0.12561143014377624,Pooled-response BRMS
ltmp,4173744,14-137,Carter Reef (14-137),2022,leave_one_event_out,2022,0,0.04267348800752205,0.02328214251381934,0.06777709369822932,Pooled-response BRMS
manta,3988789,14-137,Carter Reef (14-137),2022,leave_one_event_out,2022,0,0.04331560230122863,0.02344543885197242,0.06864881882188617,Pooled-response BRMS
ltmp,4175970,14-138,Yonge Reef (14-138),2022,leave_one_event_out,2022,0,0.04456890340220958,0.0247586129478697,0.06994267816336619,Pooled-response BRMS
manta,4206461,14-138,Yonge Reef (14-138),2022,leave_one_event_out,2022,0,0.04080702070786268,0.02227358593857532,0.06495674387982091,Pooled-response BRMS
ltmp,4169993,14-139,No Name Reef (14-139),2022,leave_one_event_out,2022,0,0.04591853574912556,0.02540581442563824,0.0747144599305668,Pooled-response BRMS
manta,3988851,14-139,No Name Reef (14-139),2022,leave_one_event_out,2022,0.05197414926018003,0.03968987437041621,0.02126628872556228,0.0643861252326057,Pooled-response BRMS
ltmp,4172232,14-143,North Direction Reef (14-143),2022,leave_one_event_out,2022,0.02573752403126933,0.02726787894592797,0.01326693002694492,0.04770909277031931,Pooled-response BRMS
manta,4206411,15-009,Forrester Reef (15-009),2022,leave_one_event_out,2022,0,0.0382659595132416,0.01979453477049895,0.06187833794431374,Pooled-response BRMS
manta,4006063,15-012,Boulder Reef (15-012),2022,leave_one_event_out,2022,0,0.03813085372839362,0.01931931722151948,0.06329116230571198,Pooled-response BRMS
manta,4006090,15-013,Egret Reef (15-013),2022,leave_one_event_out,2022,0,0.02494391852340277,0.01194569622207963,0.04316272838256757,Pooled-response BRMS
manta,1273616,15-085,Lena Reef (15-085),2022,leave_one_event_out,2022,0,0.0447065161612426,0.02568772156499337,0.07007697131829625,Pooled-response BRMS
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,leave_one_event_out,2022,0,0.02912395594864035,0.0169204194205921,0.04504472400790669,Pooled-response BRMS
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,leave_one_event_out,2022,0,0.03929668851128311,0.02359857663986412,0.05917857053441083,Pooled-response BRMS
manta,4206194,16-015,Mackay Reef (16-015),2022,leave_one_event_out,2022,0.33138512291027894,0.07012030362876849,0.04197320000805821,0.1057088014166596,Pooled-response BRMS
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,leave_one_event_out,2022,0.00670906586611519,0.16796393082037972,0.06032975147367121,0.325505541046564,Pooled-response BRMS
manta,4206351,16-028,Low Islands Reef (16-028),2022,leave_one_event_out,2022,0,0.1942804316288604,0.0694474256002903,0.3657402651742322,Pooled-response BRMS
manta,4068394,16-049,Green Island Reef (16-049),2022,leave_one_event_out,2022,0,0.02414451377391957,0.01193129995209306,0.04116494791990899,Pooled-response BRMS
ltmp,4179543,16-057,Hastings Reef (16-057),2022,leave_one_event_out,2022,0,0.02265765888017487,0.01141657615537824,0.03805116990070278,Pooled-response BRMS
manta,4206248,16-057,Hastings Reef (16-057),2022,leave_one_event_out,2022,0,0.02640445463142341,0.01363795546321524,0.04324539464694076,Pooled-response BRMS
ltmp,4178611,16-068,Thetford Reef (16-068),2022,leave_one_event_out,2022,0,0.02391772473331026,0.01063348927224496,0.04212667571579663,Pooled-response BRMS
manta,4068552,16-068,Thetford Reef (16-068),2022,leave_one_event_out,2022,0.1317402536462841,0.03378308680463456,0.01551265628278795,0.06040682921262258,Pooled-response BRMS
ltmp,3753787,17-024,Peart Reef (17-024),2022,leave_one_event_out,2022,0,0.04787772913458988,0.02851391068577292,0.07289248107596788,Pooled-response BRMS
manta,4067479,17-024,Peart Reef (17-024),2022,leave_one_event_out,2022,0,0.03597015508138642,0.01981944438074108,0.0576410034664829,Pooled-response BRMS
ltmp,3754967,17-034,Feather Reef (17-034),2022,leave_one_event_out,2022,0,0.05977077690222243,0.0374795527872435,0.08887804401312382,Pooled-response BRMS
manta,4068669,17-034,Feather Reef (17-034),2022,leave_one_event_out,2022,0,0.04144221264213523,0.0240471743269636,0.06374393514898771,Pooled-response BRMS
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,leave_one_event_out,2022,0,0.02856860883544841,0.01586004826950366,0.04538808047126275,Pooled-response BRMS
ltmp,3752583,17-064,Taylor Reef (17-064),2022,leave_one_event_out,2022,0.03460622317217533,0.03019521179765259,0.01724409023548131,0.04739580978536438,Pooled-response BRMS
manta,4067740,17-064,Taylor Reef (17-064),2022,leave_one_event_out,2022,0,0.04258896269365486,0.02624996469790696,0.06387083528768214,Pooled-response BRMS
ltmp,4226572,18-030,Kelso Reef (18-030),2022,leave_one_event_out,2022,0.00366189679440207,0.03376664994378707,0.01982836400322571,0.05271056530051497,Pooled-response BRMS
manta,4066152,18-030,Kelso Reef (18-030),2022,leave_one_event_out,2022,0.12764122335033576,0.06552977953894762,0.04051417048082144,0.10004509362695012,Pooled-response BRMS
manta,4067872,18-031,Little Kelso Reef (18-031),2022,leave_one_event_out,2022,0,0.04846030872194262,0.02813096498739625,0.07351573349586954,Pooled-response BRMS
ltmp,4239585,18-032,Rib Reef (18-032),2022,leave_one_event_out,2022,0,0.02432030515694326,0.0128482778738505,0.04080869997685836,Pooled-response BRMS
manta,4068046,18-032,Rib Reef (18-032),2022,leave_one_event_out,2022,0.0608903191997818,0.03927848967051151,0.02206778577861589,0.06310491569299956,Pooled-response BRMS
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,leave_one_event_out,2022,0,0.06916141939835954,0.04135599481196239,0.10395582508193392,Pooled-response BRMS
manta,4066114,18-034,Myrmidon Reef (18-034),2022,leave_one_event_out,2022,0,0.09179612571511074,0.05532755996101777,0.13846912670358646,Pooled-response BRMS
ltmp,4230872,18-039,Dip Reef (18-039),2022,leave_one_event_out,2022,0.2110656708765323,0.04394799394901868,0.02612020190098635,0.06828696993056622,Pooled-response BRMS
manta,4066268,18-039,Dip Reef (18-039),2022,leave_one_event_out,2022,0,0.0368705267734428,0.02113253744312859,0.05795335361896921,Pooled-response BRMS
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,leave_one_event_out,2022,0,0.11216998446307418,0.05773258927192486,0.1825929178782751,Pooled-response BRMS
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,leave_one_event_out,2022,0,0.07226626324690451,0.03604985656196096,0.12300601341024238,Pooled-response BRMS
mmp,4148237,18-065,Havannah Reef (18-065),2022,leave_one_event_out,2022,0,0.09789599343949244,0.05860342714895062,0.14595604692912498,Pooled-response BRMS
mmp,4148254,18-065,Havannah Reef (18-065),2022,leave_one_event_out,2022,0,0.0629877482545037,0.03636733195715545,0.09783964950230233,Pooled-response BRMS
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,leave_one_event_out,2022,0,0.0231240304003075,0.01197325459752855,0.03980359440606985,Pooled-response BRMS
manta,4068097,18-075,John Brewer Reef (18-075),2022,leave_one_event_out,2022,0,0.03522260678010081,0.02013277651282616,0.05502246663832099,Pooled-response BRMS
manta,4068128,19-019,Bowden Reef (19-019),2022,leave_one_event_out,2022,0,0.0520123467022941,0.03166605452467681,0.07649401243609914,Pooled-response BRMS
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,leave_one_event_out,2022,0.05120229541017936,0.05159258242014949,0.0263762203686794,0.08670994072924121,Pooled-response BRMS
manta,4067676,19-131a,U/N Reef (19-131a),2022,leave_one_event_out,2022,0.22874494410334925,0.03684088527839613,0.01940041936995761,0.05920195226694778,Pooled-response BRMS
manta,4067704,19-135,Hardy Reef (19-135),2022,leave_one_event_out,2022,0.00322137501657612,0.05479290282875494,0.03101491548150957,0.08496256257551221,Pooled-response BRMS
ltmp,4231592,19-138,U/N Reef (19-138),2022,leave_one_event_out,2022,0,0.05111710751021189,0.02804044897206814,0.08075590754385846,Pooled-response BRMS
manta,4067381,19-138,U/N Reef (19-138),2022,leave_one_event_out,2022,0.1493955455903655,0.03313930480333085,0.01848778287893626,0.05222314914147706,Pooled-response BRMS
ltmp,4227304,19-159,Slate Reef (19-159),2022,leave_one_event_out,2022,0.07882366099461278,0.10429929812460274,0.06125919256133872,0.15650429724139864,Pooled-response BRMS
manta,4067118,19-159,Slate Reef (19-159),2022,leave_one_event_out,2022,0,0.13759711230218014,0.08444573458640185,0.2001102065852726,Pooled-response BRMS
ltmp,4228739,19-207,Hyde Reef (19-207),2022,leave_one_event_out,2022,0,0.07261912168588039,0.03927753880671905,0.11567760581540718,Pooled-response BRMS
manta,4066823,19-207,Hyde Reef (19-207),2022,leave_one_event_out,2022,0.07726692618489125,0.13223227206326518,0.07637829741192181,0.2005432618733763,Pooled-response BRMS
ltmp,4228046,19-209,Rebe Reef (19-209),2022,leave_one_event_out,2022,0.06782948341534499,0.08140210728629693,0.04293317661076489,0.13210629422838854,Pooled-response BRMS
manta,4067241,19-209,Rebe Reef (19-209),2022,leave_one_event_out,2022,0,0.1319409714000827,0.07125942510499811,0.21562645715412343,Pooled-response BRMS
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,leave_one_event_out,2022,0,0.01698378025247153,0.00648483026760438,0.03362980915540117,Pooled-response BRMS
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,leave_one_event_out,2022,0.07748414173352586,0.01573589086020698,0.00606625498271155,0.03103082153562916,Pooled-response BRMS
manta,4067755,20-104,U/N Reef (20-104),2022,leave_one_event_out,2022,0.39437688158228135,0.02351013109508508,0.01095623257049202,0.04159975052828969,Pooled-response BRMS
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,leave_one_event_out,2022,0.09457581203760122,0.03393676015396369,0.0174231670255361,0.05625085292193176,Pooled-response BRMS
manta,4066467,20-348,U/N Reef (20-348),2022,leave_one_event_out,2022,0.01041718510192454,0.0104041564942297,0.00270309580514661,0.02413199880940448,Pooled-response BRMS
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,leave_one_event_out,2022,0,0.0111993787374218,0.00314632034033782,0.02490065604188274,Pooled-response BRMS
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,leave_one_event_out,2022,0,0.00925134026441397,0.0021692639351384,0.02211242274064634,Pooled-response BRMS
manta,4067592,20-354,U/N Reef (20-354),2022,leave_one_event_out,2022,0,0.01229454776252548,0.00344793936467824,0.02926067231669965,Pooled-response BRMS
manta,4067143,21-060,U/N Reef (21-060),2022,leave_one_event_out,2022,0,0.00978186964922916,0.00242303365980933,0.02283916265025509,Pooled-response BRMS
manta,4067088,21-139,U/N Reef (21-139),2022,leave_one_event_out,2022,0,0.01663480934724629,0.00423787867053643,0.0438111107784763,Pooled-response BRMS
ltmp,4180544,21-588,Wade Reef (21-588),2022,leave_one_event_out,2022,0,0.0087996298766933,0.00153461572729667,0.02219943022287423,Pooled-response BRMS
manta,3989108,21-588,Wade Reef (21-588),2022,leave_one_event_out,2022,0,0.00834645100645528,0.00159768014580798,0.0214840679320902,Pooled-response BRMS
manta,4067533,21-591,U/N Reef (21-591),2022,leave_one_event_out,2022,0,0.01125152778093641,0.00337648348718272,0.02414716428389863,Pooled-response BRMS
ltmp,4181247,23-068,Erskine Reef (23-068),2022,leave_one_event_out,2022,0.0097366301817107,0.01258795330023723,0.00282963426976376,0.03092682453685272,Pooled-response BRMS
manta,4284413,23-068,Erskine Reef (23-068),2022,leave_one_event_out,2022,0,0.01271006334648676,0.00318504382884038,0.0316116871578085,Pooled-response BRMS
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,leave_one_event_out,2022,0,0.01072923393271066,0.00231896902037036,0.02631566246838438,Pooled-response BRMS
manta,4284515,23-069,Mast Head Reef (23-069),2022,leave_one_event_out,2022,0.03703252762917277,0.01167127048701143,0.00288205416301401,0.02892740419288193,Pooled-response BRMS
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,leave_one_event_out,2022,0.10754495163927952,0.02276208427060381,0.0061124421009022,0.05584465098562775,Pooled-response BRMS
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,leave_one_event_out,2024,0,0.0245709725195739,0.01028311346132231,0.04587906959990348,Pooled-response BRMS
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,leave_one_event_out,2024,0.04432306029797992,0.02638665442302696,0.01122283168919001,0.04904405719548582,Pooled-response BRMS
ltmp,4241313,12-056,Mantis Reef (12-056),2024,leave_one_event_out,2024,0.1187941519452774,0.03547581147374509,0.00955495444811952,0.08705199797535487,Pooled-response BRMS
manta,4285298,12-056,Mantis Reef (12-056),2024,leave_one_event_out,2024,0.2638245588761013,0.03239379906300366,0.00775583049247661,0.08874950449644166,Pooled-response BRMS
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,leave_one_event_out,2024,0.20439217846985944,0.03424662257212452,0.01645629055993435,0.06020564291658408,Pooled-response BRMS
manta,4285498,12-061,Lagoon Reef (12-061),2024,leave_one_event_out,2024,0.1983460233310179,0.03134689927532306,0.01223778976869483,0.06009890471306616,Pooled-response BRMS
ltmp,4242160,13-124,U/N Reef (13-124),2024,leave_one_event_out,2024,0,0.04877010948302317,0.01782572709513923,0.10006731048170388,Pooled-response BRMS
manta,4285225,13-124,U/N Reef (13-124),2024,leave_one_event_out,2024,0.38359369951258,0.04085390825855169,0.0137899222623943,0.0880846610080027,Pooled-response BRMS
manta,4285433,13-127,Rodda Reef (13-127),2024,leave_one_event_out,2024,0.14416255797900124,0.04114553225574471,0.01235101359407022,0.09268760456259167,Pooled-response BRMS
ltmp,4240550,13-130,Davie Reef (13-130),2024,leave_one_event_out,2024,0.02774463588112439,0.07024588469821014,0.02262466764423668,0.15212595760679637,Pooled-response BRMS
manta,4285380,13-130,Davie Reef (13-130),2024,leave_one_event_out,2024,7.179161652642996e-4,0.04891990805389377,0.01626016143504906,0.1022421983636965,Pooled-response BRMS
manta,4285342,13-133,Tydeman Reef (13-133),2024,leave_one_event_out,2024,0.26606508064600476,0.04982649269719362,0.0161960876216357,0.10421370044243024,Pooled-response BRMS
ltmp,4242370,14-016,Corbett Reef (14-016),2024,leave_one_event_out,2024,0.09426476809555026,0.05480344260545775,0.02341982791587817,0.10073233912613257,Pooled-response BRMS
manta,4285333,14-016,Corbett Reef (14-016),2024,leave_one_event_out,2024,0.41992308186246713,0.04645535501543503,0.01829835687364605,0.09127869737050312,Pooled-response BRMS
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,leave_one_event_out,2024,0.01057912412750655,0.05312040939031339,0.01568970780590468,0.11707892097364944,Pooled-response BRMS
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,leave_one_event_out,2024,0.1631671639396755,0.04308008992728861,0.01206806729582525,0.0973121736203235,Pooled-response BRMS
ltmp,4184758,14-087,Snake Reef (14-087),2024,leave_one_event_out,2024,0.1393369130067698,0.05438466632195699,0.01960193898333312,0.1102632306514524,Pooled-response BRMS
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,leave_one_event_out,2024,0,0.04483468001557625,0.02140819274639154,0.0772073763329289,Pooled-response BRMS
manta,4206375,14-114,MacGillivray Reef (14-114),2024,leave_one_event_out,2024,0.3889435143171571,0.04403843693943572,0.01648369925293146,0.08505398596076845,Pooled-response BRMS
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,leave_one_event_out,2024,0,0.04523954524098302,0.02077984350742792,0.07971428975537286,Pooled-response BRMS
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,leave_one_event_out,2024,0.4615802349862708,0.03677422883243142,0.01568829743460855,0.06626617632661515,Pooled-response BRMS
manta,3988617,14-118,Eyrie Reef (14-118),2024,leave_one_event_out,2024,0.5256729155551548,0.05505976533617685,0.02171762702068174,0.10833271543771322,Pooled-response BRMS
ltmp,4172974,14-123,Martin Reef (14-123),2024,leave_one_event_out,2024,0.3676370188512778,0.07355695298809262,0.02826938256660087,0.1412015835364341,Pooled-response BRMS
manta,4285469,14-123,Martin Reef (14-123),2024,leave_one_event_out,2024,0.19967709485407348,0.06072954634367535,0.02342329943958463,0.11667312761047471,Pooled-response BRMS
ltmp,4175199,14-126,Linnet Reef (14-126),2024,leave_one_event_out,2024,0.4141783096477083,0.0833196639581075,0.02913393019989635,0.16535832910573725,Pooled-response BRMS
manta,4285399,14-126,Linnet Reef (14-126),2024,leave_one_event_out,2024,0.7147170912272767,0.07163119110517865,0.02367323405157892,0.15103283561289269,Pooled-response BRMS
ltmp,4173742,14-137,Carter Reef (14-137),2024,leave_one_event_out,2024,0,0.05416980052610726,0.01601385657971664,0.1229580272446522,Pooled-response BRMS
manta,3988787,14-137,Carter Reef (14-137),2024,leave_one_event_out,2024,0,0.03989095122072211,0.01174079402669452,0.08886618547162399,Pooled-response BRMS
ltmp,4175968,14-138,Yonge Reef (14-138),2024,leave_one_event_out,2024,0,0.05103113889150139,0.01568396998334428,0.11564325823177143,Pooled-response BRMS
manta,4206459,14-138,Yonge Reef (14-138),2024,leave_one_event_out,2024,0.11897693253026977,0.03820010897556895,0.01164145392153852,0.08355405991675385,Pooled-response BRMS
ltmp,4169991,14-139,No Name Reef (14-139),2024,leave_one_event_out,2024,0,0.05548069560746131,0.01716223808501471,0.1215743790581822,Pooled-response BRMS
manta,3988849,14-139,No Name Reef (14-139),2024,leave_one_event_out,2024,0,0.03738525214158721,0.0119840647529237,0.0785706666487891,Pooled-response BRMS
ltmp,4172230,14-143,North Direction Reef (14-143),2024,leave_one_event_out,2024,0.27692573545021293,0.04828790385123117,0.02152907185632523,0.08710481680408692,Pooled-response BRMS
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,leave_one_event_out,2024,0.2226589198311119,0.04464959393877135,0.01865188316793095,0.08405742246164784,Pooled-response BRMS
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,leave_one_event_out,2024,0.2553628149610071,0.06371163746214097,0.03124334252666367,0.10965471457942856,Pooled-response BRMS
manta,4206312,15-030,Swinger Reef (15-030),2024,leave_one_event_out,2024,0.34618830788839955,0.06469579853047096,0.0269221083596217,0.12733101539499803,Pooled-response BRMS
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,leave_one_event_out,2024,0.147059946921269,0.07128802828112998,0.02829496168855178,0.13699921560293557,Pooled-response BRMS
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,leave_one_event_out,2024,0.23551593127835632,0.06018856462436684,0.02177881651693257,0.12258683520480625,Pooled-response BRMS
mmp,4160180,16-006,Snapper Reef (16-006),2024,leave_one_event_out,2024,0.6942901257684129,0.06879484727001753,0.019908249165209,0.15365237553284583,Pooled-response BRMS
mmp,4160201,16-006,Snapper Reef (16-006),2024,leave_one_event_out,2024,1,0.07982924838754772,0.02017242960885411,0.19335167795898203,Pooled-response BRMS
mmp,4160222,16-006,Snapper Reef (16-006),2024,leave_one_event_out,2024,0,0.04619749114952135,0.01244138050398127,0.10517829389671174,Pooled-response BRMS
mmp,4160243,16-006,Snapper Reef (16-006),2024,leave_one_event_out,2024,1,0.05029726585627443,0.01264679770669204,0.12055984704765373,Pooled-response BRMS
manta,4206192,16-015,Mackay Reef (16-015),2024,leave_one_event_out,2024,0.6125403307582871,0.05307425558700644,0.02075973408058082,0.10483676921637924,Pooled-response BRMS
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,leave_one_event_out,2024,0.14925263511949396,0.06862685951151574,0.03110063025278885,0.12223257764478047,Pooled-response BRMS
manta,4206488,16-019,St Crispin Reef (16-019),2024,leave_one_event_out,2024,0.207455587532888,0.04764801485918545,0.02097505714164808,0.08723478752944946,Pooled-response BRMS
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,leave_one_event_out,2024,0.17859848813708523,0.07328444403904448,0.01806075691588487,0.18351395864208095,Pooled-response BRMS
manta,4206349,16-028,Low Islands Reef (16-028),2024,leave_one_event_out,2024,0.4177050324727606,0.06490507253310719,0.01382523271203564,0.16881399244737388,Pooled-response BRMS
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,leave_one_event_out,2024,0.5242365308289569,0.14722783059640962,0.03360196299788096,0.34573950647824153,Pooled-response BRMS
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,leave_one_event_out,2024,0.07995491504811622,0.0695093172028767,0.01595200548679647,0.168926588471122,Pooled-response BRMS
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,leave_one_event_out,2024,0.2690843862833956,0.13998761550175992,0.03454651402821544,0.32008253334699766,Pooled-response BRMS
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,leave_one_event_out,2024,0,0.06912874448890009,0.01591038670366121,0.1666727973681725,Pooled-response BRMS
ltmp,4179541,16-057,Hastings Reef (16-057),2024,leave_one_event_out,2024,0.1327893266155054,0.06202553516475728,0.01778348030267501,0.1416966846393795,Pooled-response BRMS
manta,4206246,16-057,Hastings Reef (16-057),2024,leave_one_event_out,2024,0.4288792674978628,0.05324940980959397,0.01419973716744699,0.12813466618721803,Pooled-response BRMS
ltmp,4178609,16-068,Thetford Reef (16-068),2024,leave_one_event_out,2024,0.05542349117761327,0.07045706396344198,0.02111023028468296,0.15502273654427598,Pooled-response BRMS
manta,4068550,16-068,Thetford Reef (16-068),2024,leave_one_event_out,2024,0.22109938427513848,0.05952482691024151,0.01671279601605912,0.13934167750414347,Pooled-response BRMS
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,leave_one_event_out,2024,0.5493500371623812,0.0764086754143585,0.02043449395324118,0.17876046909280363,Pooled-response BRMS
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,leave_one_event_out,2024,0,0.08049662725138237,0.02055562214084888,0.19455077704542223,Pooled-response BRMS
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,leave_one_event_out,2024,0.07674865937178825,0.04977369682744649,0.01353743022905264,0.11539681275619933,Pooled-response BRMS
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,leave_one_event_out,2024,0,0.04656058700323118,0.01266768586656193,0.1061276575136732,Pooled-response BRMS
ltmp,3753785,17-024,Peart Reef (17-024),2024,leave_one_event_out,2024,0.09176739690951512,0.07444889298726202,0.03065196797468023,0.13704913794664267,Pooled-response BRMS
manta,4067477,17-024,Peart Reef (17-024),2024,leave_one_event_out,2024,0.16297797479960072,0.0549863826280752,0.02302499886442058,0.10423477664757386,Pooled-response BRMS
ltmp,3754965,17-034,Feather Reef (17-034),2024,leave_one_event_out,2024,0,0.0810328071177638,0.03347627268806577,0.15372137020537924,Pooled-response BRMS
manta,4068667,17-034,Feather Reef (17-034),2024,leave_one_event_out,2024,0,0.05823062683353514,0.02403314863060448,0.11035792851763644,Pooled-response BRMS
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,leave_one_event_out,2024,0,0.08193638894504039,0.02646512910272809,0.17443325087989808,Pooled-response BRMS
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,leave_one_event_out,2024,0,0.05320812144760933,0.01674864644413112,0.11941987730084366,Pooled-response BRMS
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,leave_one_event_out,2024,0.08448089989497658,0.08760368636427186,0.02598052462963488,0.19210408183670133,Pooled-response BRMS
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,leave_one_event_out,2024,0.11474101713504836,0.0531872967491962,0.01673531080187196,0.11930442872811188,Pooled-response BRMS
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,leave_one_event_out,2024,0,0.05779812090490925,0.02640320345208364,0.10114213607982955,Pooled-response BRMS
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,leave_one_event_out,2024,0,0.04520194437307838,0.0194075608465697,0.08502005659048428,Pooled-response BRMS
ltmp,3752581,17-064,Taylor Reef (17-064),2024,leave_one_event_out,2024,0,0.05857810998274833,0.02675262294293648,0.1037592493933176,Pooled-response BRMS
manta,4067738,17-064,Taylor Reef (17-064),2024,leave_one_event_out,2024,0,0.04755615647572196,0.02102840142422862,0.08698624928143174,Pooled-response BRMS
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,leave_one_event_out,2024,0,0.07034490879306285,0.02429930356891379,0.14724745924671048,Pooled-response BRMS
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,leave_one_event_out,2024,0.04904518159865426,0.04909673832216299,0.01519620479108436,0.10577097730566044,Pooled-response BRMS
ltmp,4226570,18-030,Kelso Reef (18-030),2024,leave_one_event_out,2024,0,0.04204731970891479,0.02262467178066853,0.06890052248947377,Pooled-response BRMS
manta,4066150,18-030,Kelso Reef (18-030),2024,leave_one_event_out,2024,0,0.03540019725607783,0.0188534575192343,0.05709351661668592,Pooled-response BRMS
ltmp,4239584,18-032,Rib Reef (18-032),2024,leave_one_event_out,2024,0,0.05021282847974954,0.02875823196793667,0.07751672456952981,Pooled-response BRMS
manta,4068045,18-032,Rib Reef (18-032),2024,leave_one_event_out,2024,0,0.04058485692099322,0.02336631960238356,0.06227477093998292,Pooled-response BRMS
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,leave_one_event_out,2024,0,0.06398172547024394,0.02042708990393046,0.13701848410432385,Pooled-response BRMS
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,leave_one_event_out,2024,0.10658121074123428,0.07197893367209128,0.024316070021968,0.150657985768911,Pooled-response BRMS
manta,4066112,18-034,Myrmidon Reef (18-034),2024,leave_one_event_out,2024,0.3643114357676447,0.05561185243471817,0.01617554486677634,0.1320060425062817,Pooled-response BRMS
manta,4066113,18-034,Myrmidon Reef (18-034),2024,leave_one_event_out,2024,0.06268897611282381,0.06199194498501333,0.01889277337199918,0.1428697133691031,Pooled-response BRMS
ltmp,4230870,18-039,Dip Reef (18-039),2024,leave_one_event_out,2024,0,0.03138636521022178,0.01529804231606637,0.05530511759268813,Pooled-response BRMS
ltmp,4230871,18-039,Dip Reef (18-039),2024,leave_one_event_out,2024,0.03803979731714051,0.03584986955302748,0.01751988550395578,0.06230547271668765,Pooled-response BRMS
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,leave_one_event_out,2024,0.33651069129053574,0.05448880638610224,0.01971993776181943,0.1115269547386942,Pooled-response BRMS
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,leave_one_event_out,2024,0.23408438029879564,0.03592633148499682,0.01266921947736402,0.07149715981052522,Pooled-response BRMS
ltmp,4225908,18-065,Havannah Reef (18-065),2024,leave_one_event_out,2024,0,0.04635156873176649,0.02303913473733064,0.07704285728558377,Pooled-response BRMS
mmp,4148236,18-065,Havannah Reef (18-065),2024,leave_one_event_out,2024,0,0.03791912934317267,0.01437755190637551,0.07381030354486451,Pooled-response BRMS
