LABEL_ID,year,salinity_min,flood30,wqc_freqcc12,cyc_maxHrs4mw,model,predicted_flood30,predicted_salinity_min
21-095,2020,35.073116302490234,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.983723563338735
21-034,2020,35.17460632324219,FALSE,0.261089160174513,0,spatial,1.2203123863360644e-4,34.90931105993899
21-036b,2020,35.03077697753906,FALSE,0.508072193696163,0,spatial,0.007630550926991665,34.46405745441773
21-036c,2020,34.93142318725586,FALSE,0.666211001895832,0,spatial,0.005625832790528285,34.395432126597264
20-600,2020,34.95423126220703,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,35.086280152487795
21-033,2020,35.119972229003906,FALSE,0.380952388048172,0,spatial,0.0044680063168177206,34.58209836006344
21-079,2020,35.10967254638672,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.99627888105063
21-020,2020,34.78615188598633,FALSE,0.821154909401104,0,spatial,0.03047852313532354,34.19674549240673
20-565,2020,35.005977630615234,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.96362901111257
21-018,2020,34.47237777709961,FALSE,1,0,spatial,0.16527809808763547,33.822014691534946
21-021,2020,34.676910400390625,FALSE,0.95454543828963,0,spatial,0.03250522879820811,34.112757271289595
21-022,2020,34.758304595947266,FALSE,0.813599630701389,0,spatial,0.018116638497467745,34.19799381351483
21-023,2020,34.50468063354492,FALSE,1,0,spatial,0.054641735582379954,33.94934520859757
21-024,2020,34.482872009277344,FALSE,1,0,spatial,0.039713647542161834,33.95780503456001
21-105,2020,35.07868957519531,FALSE,0,0,spatial,2.2204460492503126e-16,35.01335980691249
20-282,2020,35.06974792480469,FALSE,0.259667101208593,0,spatial,0.007384630372782589,34.2563903657254
20-295,2020,34.90956115722656,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,35.156524578017276
20-377,2020,35.0285758972168,FALSE,0.0909090936183923,0,spatial,2.2204460492503126e-16,34.95290498352998
20-199,2020,34.954246520996094,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.90974012498108
20-200,2020,35.0217399597168,FALSE,0.0908163366606761,0,spatial,2.2204460492503126e-16,34.98956173751057
21-031,2020,35.16421127319336,FALSE,0.454695203394189,0,spatial,0.0035630180336403724,34.633566494424464
21-032,2020,35.16421127319336,FALSE,0.451784265992658,0,spatial,0.004779149322315895,34.59757805203845
21-035,2020,35.17460632324219,FALSE,0.21735953137518,0,spatial,1.9578704545419306e-4,34.87502940638947
21-113c,2020,35.084007263183594,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.00007628696046
21-114a,2020,35.02212142944336,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.00858063646824
21-041,2020,35.0922966003418,FALSE,0.47512325746243,0,spatial,8.589268468073197e-4,34.67714816842255
21-121,2020,35.082298278808594,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.00153459927007
21-141,2020,35.09490203857422,FALSE,0.0470047561062515,0,spatial,2.2204460492503126e-16,35.01205469577245
21-143,2020,35.04414367675781,FALSE,0.0575119634364596,0,spatial,2.2204460492503126e-16,35.008634226250564
21-139,2020,35.125083923339844,FALSE,0.0909090936183923,0,spatial,2.2204460492503126e-16,35.008515392804924
20-484,2020,34.95676040649414,FALSE,0,0,spatial,2.2204460492503126e-16,34.96135454046539
20-486,2020,34.97230529785156,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.949722585286786
21-043,2020,35.15151596069336,FALSE,0.28571429848671,0,spatial,6.576831798788659e-5,34.9216709512395
20-615,2020,34.85828399658203,FALSE,0,0,spatial,2.2204460492503126e-16,34.985388307528126
21-039,2020,35.12242126464844,FALSE,0.556705796344211,0,spatial,8.449278948019771e-4,34.704808404357635
21-125,2020,35.13680648803711,FALSE,0.090591599694198,0,spatial,2.2204460492503126e-16,34.99780541540679
20-450,2020,34.52138900756836,FALSE,0,0,spatial,2.2204460492503126e-16,34.799146540509064
20-494,2020,35.055789947509766,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.91330804262682
20-202,2020,34.97309112548828,FALSE,0.0895589585645956,0,spatial,2.2204460492503126e-16,34.91134400700084
20-128,2020,34.87693786621094,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,35.15085409908823
20-139,2020,34.88578414916992,FALSE,0.0778943302157685,0,spatial,2.2204460492503126e-16,35.1933753434974
20-140,2020,34.90542984008789,FALSE,0.0458556163398659,0,spatial,2.2204460492503126e-16,35.18537134577548
20-211,2020,33.00196838378906,FALSE,1,0,spatial,0.016313356904310468,33.600147512164185
20-130,2020,34.9617805480957,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.10508621660401
21-138,2020,35.169795989990234,FALSE,0.0909090936183651,0,spatial,2.2204460492503126e-16,35.00342818249751
20-475,2020,34.96243667602539,FALSE,0,0,spatial,2.2204460492503126e-16,34.975392694323894
20-476,2020,35.02231979370117,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.95104387084636
20-477,2020,35.028472900390625,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.94103974253532
21-132,2020,35.15869903564453,FALSE,0.0906430746421543,0,spatial,2.2204460492503126e-16,34.99630281252733
21-135,2020,35.12138748168945,FALSE,0.0456012117305474,0,spatial,2.2204460492503126e-16,35.00474715949511
20-487,2020,35.001182556152344,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.94280107993934
20-481,2020,34.967369079589844,FALSE,0,0,spatial,2.2204460492503126e-16,34.96341212393726
20-489,2020,35.001182556152344,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.93763478866865
20-490,2020,34.972957611083984,FALSE,0.0909090936182256,0,spatial,2.2204460492503126e-16,34.9385221370408
20-385,2020,35.03806686401367,FALSE,0.0907913357251056,0,spatial,2.2204460492503126e-16,34.98697830853877
20-388c,2020,35.04843521118164,FALSE,0.0506922584882507,0,spatial,2.2204460492503126e-16,34.993711650291374
20-520,2020,35.07701873779297,FALSE,0.0454545468092003,0,spatial,2.2204460492503126e-16,34.90084899731513
21-144,2020,35.04414367675781,FALSE,0.0463999196208498,0,spatial,2.2204460492503126e-16,35.00823062844373
21-145a,2020,35.04450988769531,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.00421728388768
21-146,2020,35.039608001708984,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.999730628646034
20-488,2020,35.01234817504883,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.93673513553398
20-497,2020,35.03548049926758,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.916850103790324
20-499,2020,34.853267669677734,FALSE,0,0,spatial,2.2204460492503126e-16,34.94064845609707
20-500,2020,35.02561569213867,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.91329943662786
20-252,2020,34.76258850097656,FALSE,0.409090906381607,0,spatial,2.2973327984596064e-4,34.23938707742585
20-228,2020,33.78904342651367,FALSE,1,0,spatial,0.05596442044293907,33.4842420786632
20-224,2020,33.73033142089844,FALSE,1,0,spatial,0.042989307915101554,33.4993175634934
20-225,2020,33.594932556152344,FALSE,1,0,spatial,0.050564993021777874,33.47920287573115
20-226,2020,33.78904342651367,FALSE,1,0,spatial,0.04779928240574731,33.507992178170035
20-380,2020,35.073387145996094,FALSE,0.0893505010602251,0,spatial,2.2204460492503126e-16,34.91847850140227
20-383,2020,35.05489730834961,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.959295918612625
20-386,2020,35.061378479003906,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.95441474850429
20-509,2020,35.001373291015625,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.89494130013784
20-515,2020,35.00992965698242,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.894232941097705
20-517,2020,35.02486038208008,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.89422973167894
20-519,2020,35.00992965698242,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.893447064114554
20-521,2020,34.816009521484375,FALSE,0,0,spatial,2.2204460492503126e-16,34.90050210617112
20-522,2020,34.85295867919922,FALSE,0,0,spatial,2.2204460492503126e-16,34.89557377461008
20-524,2020,34.83422088623047,FALSE,0,0,spatial,2.2204460492503126e-16,34.894074363027954
21-100,2020,35.10491180419922,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.935462990712246
21-829b,2020,34.878665924072266,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.140689960167336
21-829c,2020,34.88393020629883,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.16072844665008
21-015,2020,34.5879020690918,FALSE,1,0,spatial,0.25755004789593505,33.82419001264634
21-094,2020,35.0938835144043,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.95034773816964
21-097,2020,35.058746337890625,FALSE,0.0645471275921541,0,spatial,2.2204460492503126e-16,35.012433243241254
21-102,2020,35.07612609863281,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.01110910123995
20-388a,2020,35.03571701049805,FALSE,0.0896915611145752,0,spatial,2.2204460492503126e-16,34.99424759007034
20-391,2020,35.042484283447266,FALSE,0.090021990703184,0,spatial,2.2204460492503126e-16,35.00813819851869
20-397,2020,34.579708099365234,FALSE,0,0,spatial,2.2204460492503126e-16,34.8116476057192
20-531,2020,34.84440612792969,FALSE,0,0,spatial,2.2204460492503126e-16,34.891989277225775
20-394,2020,34.60075759887695,FALSE,0,0,spatial,2.2204460492503126e-16,34.8379340012157
21-108,2020,35.123291015625,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.952121264016924
20-267,2020,34.9620246887207,FALSE,0.272727280855179,0,spatial,5.867295572253986e-4,34.28534482912955
20-233,2020,34.561668395996094,FALSE,0.638983407157853,0,spatial,1.2143666389762621e-5,34.49236098535094
20-234g,2020,34.62324523925781,FALSE,0.543790778338839,0,spatial,1.0735284030050605e-5,34.51346601750432
20-280,2020,35.10935974121094,FALSE,0.279079872319258,0,spatial,0.0027807939534104185,34.408567749725265
20-283,2020,34.99502182006836,FALSE,0.2727272808552,0,spatial,0.00549819570933904,34.31143062993594
21-087,2020,35.150230407714844,FALSE,0.0459639161325612,0,spatial,2.2204460492503126e-16,35.015413599522326
21-089,2020,35.05574417114258,FALSE,0.0889741598075944,0,spatial,2.2204460492503126e-16,35.00699752875186
21-099,2020,35.06950759887695,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.00420419816075
20-410,2020,34.856285095214844,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.98375325417655
20-411,2020,34.980587005615234,FALSE,0.0826907492174696,0,spatial,2.2204460492503126e-16,35.001550839397886
20-413,2020,35.00872039794922,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.99988172476552
20-416,2020,34.788856506347656,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.98565372256836
21-123,2020,35.13608932495117,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.97028353143717
21-126,2020,35.138309478759766,FALSE,0.0672021963602913,0,spatial,2.2204460492503126e-16,34.97684235941387
21-118,2020,35.1295051574707,FALSE,0,0,spatial,2.2204460492503126e-16,34.982958072078034
21-119,2020,35.135250091552734,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.96884589309448
20-441,2020,34.60968017578125,FALSE,0,0,spatial,2.2204460492503126e-16,34.8337067033206
21-101,2020,35.02998352050781,FALSE,0.0907528412885513,0,spatial,2.2204460492503126e-16,35.00919908737683
20-415,2020,34.70344161987305,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.98065504871968
21-829a,2020,34.886390686035156,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.13947657077306
20-419,2020,34.62153625488281,FALSE,0,0,spatial,2.2204460492503126e-16,34.95942837406021
20-421,2020,34.703575134277344,FALSE,0,0,spatial,2.2204460492503126e-16,34.96188520147747
20-452,2020,34.963409423828125,FALSE,0.0602111176926631,0,spatial,2.2204460492503126e-16,35.05270099050056
20-284,2020,35.105499267578125,FALSE,0.190476194024086,0,spatial,0.002651382238281988,34.424112245208455
20-237b,2020,34.775875091552734,FALSE,0.409090906381607,0,spatial,2.6499069349170595e-4,34.228924275476146
20-378b,2020,35.052616119384766,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.9662314897757
20-194c,2020,35.001182556152344,FALSE,0.0909090936183856,0,spatial,2.2204460492503126e-16,34.94140601418487
20-196,2020,34.846099853515625,FALSE,0,0,spatial,2.2204460492503126e-16,34.89888552084159
20-267,2020,34.9620246887207,FALSE,0.272727280855179,0,spatial,5.866421636628315e-4,34.2854120222777
21-115,2020,35.124412536621094,FALSE,0.0460978034674551,0,spatial,2.2204460492503126e-16,34.94501975715445
21-117,2020,35.13252639770508,FALSE,0,0,spatial,2.2204460492503126e-16,34.97084122983235
21-120,2020,35.082298278808594,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.00490310876598
20-434,2020,34.58287811279297,FALSE,0,0,spatial,2.2204460492503126e-16,34.82613374160808
20-435,2020,34.6319694519043,FALSE,0,0,spatial,2.2204460492503126e-16,34.84341387055883
20-436,2020,34.58183670043945,FALSE,0,0,spatial,2.2204460492503126e-16,34.826459497812976
20-438,2020,34.58183670043945,FALSE,0,0,spatial,2.2204460492503126e-16,34.81798438118852
20-440,2020,34.60853958129883,FALSE,0,0,spatial,2.2204460492503126e-16,34.82833442967187
21-127b,2020,35.14064407348633,FALSE,0.049271340816073,0,spatial,2.2204460492503126e-16,34.975965636515554
20-446,2020,34.54338455200195,FALSE,0,0,spatial,2.2204460492503126e-16,34.799391290202095
20-447,2020,34.54338455200195,FALSE,0,0,spatial,2.2204460492503126e-16,34.80507858924414
20-449,2020,34.52138900756836,FALSE,0,0,spatial,2.2204460492503126e-16,34.798000501882896
21-140,2020,35.10037612915039,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.00709605169725
20-485,2020,35.01234817504883,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.944064139669
20-482,2020,35.02231979370117,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.941594125069955
20-492,2020,34.972957611083984,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.93657647068042
20-493,2020,34.908878326416016,FALSE,0,0,spatial,2.2204460492503126e-16,34.949795054528266
21-040,2020,35.16970443725586,FALSE,0.316814168733771,0,spatial,4.7819929570209995e-5,34.955637456529544
21-127a,2020,35.135589599609375,FALSE,0.0907101678116767,0,spatial,2.2204460492503126e-16,34.97042209206993
21-128,2020,35.14293670654297,FALSE,0.0901832393327777,0,spatial,2.2204460492503126e-16,34.978079571912446
21-152,2020,35.06352996826172,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.976540732949395
20-329,2020,34.94796371459961,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.89314051992504
20-131,2020,34.9543571472168,FALSE,0.0908975569313813,0,spatial,2.2204460492503126e-16,35.072863263348815
20-208,2020,34.29041290283203,FALSE,0.954545438289642,0,spatial,8.696103780039268e-4,33.96623833072001
20-268,2020,34.94200897216797,FALSE,0.222473910579739,0,spatial,8.063845477079121e-4,34.25052405406069
20-331,2020,34.98374938964844,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.893399730533
20-474,2020,35.02085876464844,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.956278946728425
20-478,2020,35.02231979370117,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.94597254758154
20-479,2020,35.04367446899414,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.930543468404586
20-480,2020,34.98231506347656,FALSE,0,0,spatial,2.2204460492503126e-16,34.966346989380234
20-473,2020,35.02085876464844,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.95607385244386
20-483,2020,35.001182556152344,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.94523192237053
20-625,2020,34.10468292236328,FALSE,1,0,spatial,5.127049452752352e-5,34.28019450246901
20-628,2020,34.57264709472656,FALSE,0.99999999999997,0,spatial,1.1251029449128589e-5,34.461290833818346
20-631,2020,34.533565521240234,FALSE,0.989610385894776,0,spatial,1.8409388678515662e-5,34.43242971833197
21-748,2020,34.94832229614258,FALSE,0,0,spatial,2.2204460492503126e-16,35.14092793659373
21-753,2020,34.944129943847656,FALSE,0,0,spatial,2.2204460492503126e-16,35.101184134034995
21-754,2020,34.94832229614258,FALSE,0,0,spatial,2.2204460492503126e-16,35.140319044318204
22-041,2020,35.22739028930664,FALSE,0.909090936183929,0,spatial,3.7985757559189067e-13,35.27067625397492
21-798,2020,35.123130798339844,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.96282181204248
22-061,2020,35.147857666015625,FALSE,1,0,spatial,3.4394734756684262e-12,35.0242859806439
21-421,2020,35.169734954833984,FALSE,0.999741805302702,0,spatial,6.0400946625033316e-12,35.36327230197896
21-423a,2020,35.214881896972656,FALSE,1,0,spatial,4.242447486103691e-12,35.35834628746049
21-423b,2020,35.18912124633789,FALSE,0.974958517105439,0,spatial,3.136746208028212e-12,35.38417920727638
21-806,2020,35.08649826049805,FALSE,0.0872312360964203,0,spatial,2.2204460492503126e-16,34.93126716804248
21-813,2020,35.138309478759766,FALSE,0.046861473258047,0,spatial,2.2204460492503126e-16,34.975811275236396
20-338,2020,35.01548385620117,FALSE,0.0873485983705382,0,spatial,2.2204460492503126e-16,34.894814472079965
20-291,2020,35.06344985961914,FALSE,0.0454545468091965,0,spatial,2.9001393844049637e-5,34.81895580920473
20-234a,2020,34.561668395996094,FALSE,0.567708328366352,0,spatial,1.1073362362053927e-5,34.50645384942662
20-235,2020,34.62324523925781,FALSE,0.545454561710358,0,spatial,9.898711877489144e-6,34.522899913295305
20-292,2020,35.033729553222656,FALSE,0.0454545468091965,0,spatial,1.9826762118542096e-5,34.85799505865237
20-293,2020,35.033729553222656,FALSE,0,0,spatial,1.356657939957821e-5,34.87650899929878
20-234e,2020,34.62324523925781,FALSE,0.552842483540235,0,spatial,1.1049449942885998e-5,34.50922179122221
20-249,2020,34.835243225097656,FALSE,0.232291554772692,0,spatial,4.343947181824465e-5,34.44232342012096
22-060,2020,35.1636848449707,FALSE,0.906535115455194,0,spatial,2.229884194741737e-12,35.05645351787742
22-062,2020,35.116798400878906,FALSE,1,0,spatial,5.3227292704770615e-12,34.980486171576075
22-063,2020,35.130794525146484,FALSE,1,0,spatial,1.1663133140773217e-12,35.072937217200895
22-065,2020,35.09586715698242,FALSE,1,0,spatial,2.515292120793436e-12,34.99553487043111
21-667,2020,35.153465270996094,FALSE,0,0,spatial,2.2204460492503126e-16,35.028205488604414
21-673,2020,35.12456130981445,FALSE,0,0,spatial,2.2204460492503126e-16,35.045553678127895
21-800,2020,35.113094329833984,FALSE,0.0540781439250809,0,spatial,2.2204460492503126e-16,34.970129517836185
22-066,2020,35.123958587646484,FALSE,0.909090936183929,0,spatial,4.367557492657411e-12,34.972915734559145
21-525,2020,34.97995376586914,FALSE,0,0,spatial,2.2204460492503126e-16,35.14186556522568
21-688,2020,35.08030319213867,FALSE,0,0,spatial,2.2204460492503126e-16,35.119599709474784
21-690,2020,35.06843566894531,FALSE,0,0,spatial,2.2204460492503126e-16,35.12440534047122
21-691,2020,35.06843566894531,FALSE,0,0,spatial,2.2204460492503126e-16,35.12452931542194
20-234b,2020,34.561668395996094,FALSE,0.559926271181481,0,spatial,1.3547286532593065e-5,34.48513376695783
20-238,2020,34.676761627197266,FALSE,0.499999999999985,0,spatial,3.4894808657543856e-5,34.398021103239856
20-242,2020,34.765071868896484,FALSE,0.363636374473572,0,spatial,2.0475910230494835e-5,34.47991917352102
20-244,2020,34.78819274902344,FALSE,0.409090906381577,0,spatial,3.193784099295422e-5,34.44011723748747
20-300,2020,35.038204193115234,FALSE,0.0855911355557202,0,spatial,2.2204460492503126e-16,35.037199128832626
20-206,2020,34.43739318847656,FALSE,1,0,spatial,9.510914431024146e-5,34.243347236034516
20-241,2020,34.68805694580078,FALSE,0.505070700806526,0,spatial,1.232145628318334e-4,34.250716401515454
20-243,2020,34.68805694580078,FALSE,0.590909063816071,0,spatial,1.413804162204159e-4,34.24100760172929
20-304,2020,35.03720474243164,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,35.027554712559585
20-258,2020,34.79127883911133,FALSE,0.363636374473572,0,spatial,6.292058843625473e-4,34.16173957051218
20-326,2020,35.04179000854492,FALSE,0.090878358242905,0,spatial,2.2204460492503126e-16,34.90836028684142
21-668,2020,35.17222213745117,FALSE,0,0,spatial,2.2204460492503126e-16,35.10682772260226
22-003a,2020,35.102725982666016,FALSE,1,0,spatial,3.921355426896188e-10,34.978198637379016
22-003b,2020,35.102725982666016,FALSE,1,0,spatial,4.744311208805259e-10,34.93432623168358
21-676,2020,35.18721389770508,FALSE,0,0,spatial,2.2204460492503126e-16,35.13873078988664
21-722,2020,35.015872955322266,FALSE,0,0,spatial,2.2204460492503126e-16,35.16429878981463
21-723,2020,34.988563537597656,FALSE,0,0,spatial,2.2204460492503126e-16,35.12051825792621
21-716,2020,35.03974533081055,FALSE,0,0,spatial,2.2204460492503126e-16,35.16705672998247
21-682,2020,35.093666076660156,FALSE,0,0,spatial,2.2204460492503126e-16,35.117922052161866
21-684,2020,35.08030319213867,FALSE,0,0,spatial,2.2204460492503126e-16,35.12080553644565
22-008,2020,35.12051010131836,FALSE,1,0,spatial,1.201172156849975e-10,35.0381996387576
22-009,2020,35.13371658325195,FALSE,0.999378109230307,0,spatial,5.866584358816117e-11,35.095494351244774
22-010,2020,34.87893295288086,FALSE,0.999999999999848,0,spatial,4.6378186758260175e-8,34.3430686429075
22-021b,2020,35.018394470214844,FALSE,1,0,spatial,2.189511921749666e-11,35.098517306345194
20-316,2020,35.02986145019531,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.926382794282176
20-159,2020,34.92070007324219,FALSE,0,0,spatial,2.2204460492503126e-16,34.96147262305231
20-161,2020,34.96989059448242,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.04365349606484
20-164,2020,34.9949951171875,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.99908297650631
20-259,2020,34.76258850097656,FALSE,0.409090906381607,0,spatial,4.010955672020891e-4,34.177363863194834
20-257b,2020,34.76930618286133,FALSE,0.367957655261448,0,spatial,5.360745322887208e-4,34.161536124126606
20-321,2020,34.88815689086914,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.89151032667389
20-328c,2020,34.96414566040039,FALSE,0.0889671103101166,0,spatial,2.2204460492503126e-16,34.89331799068141
20-328d,2020,34.96414566040039,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.89308639864523
20-342,2020,35.05766677856445,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.89796054888361
21-719,2020,34.988563537597656,FALSE,0,0,spatial,2.2204460492503126e-16,35.11866731332261
22-020,2020,35.050437927246094,FALSE,1,0,spatial,2.1813539472616247e-10,34.76754505098229
22-021a,2020,35.018394470214844,FALSE,1,0,spatial,2.109077521191568e-11,35.10807295415568
22-021a,2020,35.018394470214844,FALSE,1,0,spatial,2.108335383378691e-11,35.10816032793679
22-042,2020,35.22739028930664,FALSE,0.947588596188614,0,spatial,4.0163039188008805e-13,35.25565623221007
22-043,2020,35.20561218261719,FALSE,0.863636374473572,0,spatial,1.0376056039473828e-12,35.206210696748244
22-026,2020,34.98898696899414,FALSE,1,0,spatial,1.6775368497698585e-9,34.42452581259898
21-727,2020,35.0129280090332,FALSE,0,0,spatial,2.2204460492503126e-16,35.16720313619161
21-730,2020,34.9954948425293,FALSE,0,0,spatial,2.2204460492503126e-16,35.16298217290314
22-027,2020,34.96120071411133,FALSE,1,0,spatial,2.154172860916499e-9,34.33389212094768
22-028,2020,34.96104431152344,FALSE,1,0,spatial,1.4362371318883897e-9,34.3631593850906
22-030,2020,35.25252151489258,FALSE,0.590909063816071,0,spatial,2.185616867657413e-13,35.4256703347726
22-125,2020,35.06276321411133,FALSE,0,0,spatial,2.2204460492503126e-16,35.11061125696184
20-254,2020,34.8004035949707,FALSE,0.315970511935723,0,spatial,2.2596599764024576e-4,34.29092565665516
20-339a,2020,35.037986755371094,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.896518954703645
20-343,2020,35.066017150878906,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.8972917364744
20-344,2020,35.066017150878906,FALSE,0.0894841861949072,0,spatial,2.2204460492503126e-16,34.89815204153864
20-168,2020,35.00517654418945,FALSE,0,0,spatial,2.2204460492503126e-16,34.994714102655145
20-173,2020,34.976566314697266,FALSE,0,0,spatial,2.2204460492503126e-16,34.970568149065286
20-345,2020,35.087730407714844,FALSE,0.0890205809285221,0,spatial,2.2204460492503126e-16,34.90698980898317
20-348,2020,35.0781135559082,FALSE,0.0909090936183928,0,spatial,2.2204460492503126e-16,34.90556260254158
20-177,2020,34.95188522338867,FALSE,0,0,spatial,2.2204460492503126e-16,34.95280487708726
20-231,2020,34.529014587402344,FALSE,0.702479351650346,0,spatial,5.978980284754198e-6,34.56075789866462
20-277a,2020,35.04643249511719,FALSE,0.28571429848671,0,spatial,0.0048378127916075785,34.28572641116864
20-272,2020,35.004398345947266,FALSE,0.318181812762987,0,spatial,0.003375886133931832,34.17300502819318
20-290b,2020,35.07820129394531,FALSE,0.0924462035190314,0,spatial,9.789280036107435e-5,34.67455580924691
20-293,2020,35.033729553222656,FALSE,0,0,spatial,1.3648435676564872e-5,34.87623518984568
22-043,2020,35.20561218261719,FALSE,0.863636374473572,0,spatial,1.0201499537890906e-12,35.207881852780126
22-044,2020,35.219478607177734,FALSE,0.954545438289642,0,spatial,4.741845529538665e-13,35.23752345695536
22-044,2020,35.219478607177734,FALSE,0.954545438289642,0,spatial,4.7184004226052e-13,35.238919746838214
22-045,2020,35.223358154296875,FALSE,0.953663509912089,0,spatial,4.192336719744358e-13,35.23627325347394
22-046,2020,35.219478607177734,FALSE,0.911773496963964,0,spatial,4.712250407117533e-13,35.222258515133134
22-112,2020,35.017574310302734,FALSE,0,0,spatial,2.2204460492503126e-16,35.085982678635325
22-138,2020,35.0888671875,FALSE,0,0,spatial,2.2204460492503126e-16,35.141766237276464
22-124,2020,34.94383239746094,FALSE,0,0,spatial,2.2204460492503126e-16,35.060649168472
22-118,2020,34.98762512207031,FALSE,0,0,spatial,2.2204460492503126e-16,35.082726448607666
22-119,2020,34.97836685180664,FALSE,0,0,spatial,2.2204460492503126e-16,35.070425478493945
22-122,2020,35.07188415527344,FALSE,0,0,spatial,2.2204460492503126e-16,35.115450051264304
22-127,2020,35.06940841674805,FALSE,0,0,spatial,2.2204460492503126e-16,35.12588964032251
21-596,2020,35.03470230102539,FALSE,0.0909090936183921,0,spatial,2.2204460492503126e-16,35.01162978146671
21-528,2020,35.06220626831055,FALSE,0,0,spatial,2.2204460492503126e-16,35.16878953718893
21-521,2020,34.97108840942383,FALSE,0,0,spatial,2.2204460492503126e-16,35.14470551940283
20-171,2020,34.92427062988281,FALSE,0,0,spatial,2.2204460492503126e-16,34.95132711464744
20-290a,2020,35.06306838989258,FALSE,0.091790927643025,0,spatial,5.0027853528077637e-5,34.7166776793115
20-289,2020,35.01398849487305,FALSE,0.0909090936183846,0,spatial,5.135129521317811e-6,34.80010138133856
20-363,2020,34.942378997802734,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.902495220752165
