programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.30246855971387504,0.234911726461158,0,0,0.7,0,454.79508201232824,Gretel,7.7,0,0,0.03725115427834126,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.006553404301928989,0.5043212117003999,0.0403120532019532,0.46707005742205865
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.2480818644806036,0.234911726461158,0,0,0.7,0,454.79508201232824,Gretel,7.7,0,0,0.03191543756571408,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.009051885644644061,0.4970248291538471,0.036125554590619835,0.465109391588133
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.09852720760391533,0,0,0,0.3,0,393.7453237561554,Gretel,7.7,0,0,0.02533425145220342,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.006927595828307388,0.3319522778606995,0.027458377212834763,0.30661802640849606
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.10245573850803347,0,0,0,0.3,0,393.7453237561554,Gretel,7.7,0,0,0.03141364886738422,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.011213697689622644,0.3168474081029645,0.034614416753864556,0.2854337592355803
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,5.3,0.06618477242864539,0.069738641348031,0.0500000007450581,0,0,0.75,0,397.0553935705324,Gretel,7.7,0,0,0.02677665960405817,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.0046943010434584214,0.3889157226943108,0.028476649385799798,0.3621390630902526
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,5.3,0.06618477242864539,0.06911578071158603,0.0500000007450581,0,0,0.75,0,397.0553935705324,Gretel,7.7,0,0,0.02903111985432289,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.007219258519027275,0.3748372603750471,0.031527583780209076,0.3458061405207242
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.08469994311714026,0.098280878336019,0,0,0.1,0,409.9084293533366,Gretel,7.7,0,0,0.02712508880076397,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.006161283582418501,0.350542715655358,0.029117756515367934,0.323417626854594
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.12452925426275394,0.098280878336019,0,0,0.1,0,409.9084293533366,Gretel,7.7,0,0,0.03315099419069232,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.00872855727957964,0.3386470752949279,0.03581753423329775,0.30549608110423554
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,5.2700000000000005,0.5318946790110578,0.09723637312333577,0.0902280660755074,0,0,0.1,0,411.86352105080584,Gretel,7.7,0,0,0.026986509579679602,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.004320267731926785,0.37650496731477795,0.02849652289434536,0.3495184577350984
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,5.2700000000000005,0.5318946790110578,0.19898162736542865,0.0902280660755074,0,0,0.1,0,411.86352105080584,Gretel,7.7,0,0.22967967092165917,0.04282036974408864,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.009112653284891406,0.3677368020650984,0.04578122053839389,0.32491643232100975
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.11873722301667407,0,0,0,0.25,0,381.5271581437664,Gretel,7.7,0,0,0.01969876543675821,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.008192799519343773,0.39890665588309676,0.022805539659338337,0.37920789044633857
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.12198563296449294,0,0,0,0.25,0,381.5271581437664,Gretel,7.7,0,0,0.02690510633173239,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.0115395238765833,0.3834081932798257,0.031018982215645564,0.35650308694809335
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.12508156810080587,0,0,0,0.3,0,378.6060181055054,Gretel,7.7,0,0,0.02406969056344975,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.01072851251240899,0.4009382573288672,0.028112929697526174,0.3768685667654174
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.14516059611583534,0,0,0,0.3,0,378.6060181055054,Gretel,7.7,0,0,0.03534118645989502,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.01431257694910064,0.38541147248715585,0.040351594366253865,0.3500702860272608
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.12939483349726616,0,0,0,0.3,0,376.8942097024591,Gretel,7.7,0,0,0.0263110031168303,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.009687808393052375,0.40116005750377676,0.029942468932047904,0.37484905438694643
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.14083316319410652,0,0,0,0.3,0,376.8942097024591,Gretel,7.7,0,0,0.03658863693366805,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.014867543855032467,0.3856302124402031,0.041778027864741094,0.3490415755065351
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,6.57,0.1598059524239039,0.051758305044525096,0,0,0,0.35,0,393.05125578683,Gretel,7.7,0,0,0.01830099996194676,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.005760588530139332,0.3392222321025747,0.020149695130894242,0.3209212321406279
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,2.44,0.22321031380258755,0.1701733599111767,0.0454545468091965,0,0,0.2,0,427.4242378940632,Gretel,7.7,0,0,0.0220207946960441,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.01747804805676742,0.41955296142330706,0.02896888101021408,0.39753216672726294
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,2.45,0.23227150268134197,0.11126330182411942,0,0,0,0.15,0,420.7578160749137,Gretel,7.7,0,0,0.02357189739760994,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.022929372593150192,0.4523026167316951,0.03340242380335048,0.42873071933408513
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.23093330936960185,0.0454545468091965,0,0,0.65,0,409.344519937288,Gretel,7.7,0,0,0.10302985232600932,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.008439683737882415,0.40202867558210587,0.10555330783228978,0.29899882325609656
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.2643970987103804,0.0454545468091965,0,0,0.65,0,409.344519937288,Gretel,7.7,0,0,0.1412732564163984,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.012744765981274046,0.3810074859662532,0.14432861306971234,0.23973422954985482
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,2.98,0.03572139139460593,0.13745701097986193,0,0,0,0.15,0,429.44393209242094,Gretel,7.7,0,0,0.02333005924056816,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.03869035716177367,0.39125425526206137,0.03756517779309816,0.36792419602149323
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.2039999469986351,0.0454545468091965,0,0,0.35,0,415.49132904480246,Gretel,7.7,0,0,0.04632378215915213,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.005839755973759827,0.4341695367337367,0.048588706721326445,0.3878457545745846
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.10510031402577229,0.0454545468091965,0,0,0.35,0,415.49132904480246,Gretel,7.7,0,0,0.04137485023845348,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.006514121592449796,0.3936717763445162,0.04366975525175467,0.3522969261060627
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,7.4,0.03131226941791072,0.034707616245961484,0.0454545468091965,0,0,0.55,0,417.5081442373819,Gretel,7.7,0,0,0.03397678347100479,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.004669281658965503,0.45939742493032315,0.03596319226951612,0.42542064145931835
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,7.4,0.03131226941791072,0.08916146256265847,0.0454545468091965,0,0,0.55,0,417.5081442373819,Gretel,7.7,0,0,0.05385679005979471,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.006835512993983545,0.42262768071597157,0.056377528274677895,0.36877089065617685
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,5.54,0.012993436393178208,0.19090073961148074,0.283558980368152,0,0,0.7,0,456.58397650426775,Gretel,7.7,0,0,0.05780465633082211,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.007043506793074158,0.5074908520214013,0.06097202410492038,0.4496861956905792
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,8.19,0.07948000599159179,0.17847494416577003,0,0,0,0.3,0,421.6790689780412,Gretel,7.7,0,0,0.07966533796287474,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.01530306869812371,0.46196319689666737,0.08551566836128417,0.38229785893379264
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,5.42,0.1243769366710853,0.10414285891277554,0.178386772898601,0,0,0.6,0,445.451178523448,Gretel,7.7,0,0,0.01844348957781231,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.014825328719066475,0.5895965683530748,0.026911021719562445,0.5711530787752626
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,5.42,0.1243769366710853,0.06339257690264248,0.178386772898601,0,0,0.6,0,445.451178523448,Gretel,7.7,0,0,0.01647803860321874,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.011560492551228924,0.5558261713316716,0.022713168674145245,0.5393481327284528
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,7.59,0.08777853151013362,0.12145711434946894,0.0472906820034626,0,0,0.6,0,426.91240980386254,Gretel,7.7,0,0,0.03623551340683673,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.007791592660151728,0.4180087370352086,0.03921013485390201,0.38177322362837185
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,7.59,0.08777853151013362,0.066158798391563,0.0472906820034626,0,0,0.6,0,426.91240980386254,Gretel,7.7,0,0,0.0402715178174546,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.009813162331833143,0.3822973849277083,0.04362787317309351,0.34202586711025373
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.08391697573358502,0.13498760609016,0,0,0.9,0,430.4491425852249,Gretel,7.7,0,0,0.04080409497448759,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.015677347526396296,0.44136915855062336,0.047083892683103694,0.40056506357613575
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.10120382631987114,0.13498760609016,0,0,0.9,0,430.4491425852249,Gretel,7.7,0,0,0.05765794408401303,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.017935295689008684,0.4049614649135031,0.06388693542392372,0.34730352082949006
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,6.23,0.0679327871628355,0.15793727343746522,0.0465108104841061,0,0,0.5,0,433.81423479541326,Gretel,7.7,0,0,0.01543386738496425,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.005512148926521198,0.4401447543966536,0.017774937044887598,0.42471088701168935
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,6.23,0.0679327871628355,0.1452405045111585,0.0465108104841061,0,0,0.5,0,433.81423479541326,Gretel,7.7,0,0,0.01748369577691687,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.005819117345369819,0.40309329849229714,0.019727603304619104,0.38560960271538025
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,5.6000000000000005,0.15394716679562537,0.10524028202668174,0.0461343850700136,0,0,0.5,0,436.8639841345862,Gretel,7.7,0,0,0.01200185184530064,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.004468223354763075,0.4337271753854205,0.013886214785237617,0.4217253235401199
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,5.45,0.2533073042686672,0.10539142180833895,0,0,0,0.1,0,480.1343001002066,Gretel,7.7,0,0,0.00816032625642234,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.020475667693598973,0.43391918547037545,0.016878023175293036,0.4257588592139531
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,5.4,0.3993468404130513,0.26561502022147016,0,0,0,0.3,0,532.1686360324884,Gretel,7.7,0,0.13828472788312293,0.02578128584681413,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.058666222086225586,0.3380718814430737,0.04410219528350395,0.3122905955962596
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,5.01,0.6403023434382549,0.1272730868038166,0,0,0,0.35,0,535.3212722107453,Gretel,7.7,0,0,0.01611177132415191,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.02583830147194436,0.31945404016067946,0.0239496203155337,0.30334226883652754
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,5.11,0.07572010704512619,0.054556980921910476,0,0,0,0.35,0,542.2593846990071,Gretel,7.7,0,0,0.01077737539840971,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.021902674002447605,0.34713838142471426,0.01814458086053917,0.33636100602630453
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,5.11,0.07572010704512619,0.11536865615161702,0,0,0,0.35,0,542.2593846990071,Gretel,7.7,0,0,0.0149647216491026,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.024982322342887338,0.320059749260554,0.02258670397410399,0.3050950276114514
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,8.3,0.25502711519092813,0.34000027391479803,0,0,0,0.4,0,498.10793020085714,Gretel,7.7,0,0,0.04493222144739362,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.042892474614762324,0.49101245328534876,0.0640657064676504,0.44608023183795514
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,8.3,0.25502711519092813,0.15597335620178882,0,0,0,0.4,0,498.10793020085714,Gretel,7.7,0,0,0.02912290230405526,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.023377643386972364,0.46765261296211863,0.03937469349441164,0.43852971065806334
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16570209074124886,0,0,0,0.35,0,511.0134066069981,Gretel,7.7,0,0,0.01434438920089442,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.054221748962713326,0.4580789992149483,0.03840445583114395,0.4437346100140539
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16078226510991372,0,0,0,0.35,0,511.0134066069981,Gretel,7.7,0,0,0.01867103758961012,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.049736059289028224,0.4223950665956396,0.038750679832659354,0.40372402900602944
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,8.97,0.03249614945099818,0.4022405202552219,0.904761910438529,0.40476191043852905,2.081412303608292,1,0,596.1061082341375,Gretel,7.7,0,0,0.1337988616074854,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.047255031876901804,0.39490759675017206,0.14613756320999055,0.2611087351426867
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,8.18,0.6882594454496512,0.18388524505970671,0.535472299849474,0.03547229984947397,0.654758230702741,0.6,0,593.3858827722083,Gretel,7.7,0,0.39380685419487826,0.04676357150906587,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.20179076832766726,0.462586976043389,0.13067289579867333,0.41582340453432315
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,4.21,0.5789656920003557,0.0903045785350731,0,0,0,0.35,0,549.1052875004959,Gretel,7.7,0,0,0.00951135658756528,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.03270400848533267,0.3384286695408664,0.02026827118136286,0.3289173129533011
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,4.21,0.5789656920003557,0.11694797177863321,0,0,0,0.35,0,549.1052875004959,Gretel,7.7,0,0,0.01254230208952363,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.029627352679489165,0.3135067308350641,0.021459081363948744,0.30096442874554047
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,6.86,0.49055631428249896,0.3738055410716834,0,0,0,0.35,0,526.6200481191403,Gretel,7.7,0,0,0.05440797405125375,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.06116209273334617,0.4493262593119914,0.07856200283646504,0.39491828526073763
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,6.86,0.49055631428249896,0.18834253761370987,0,0,0,0.35,0,526.6200481191403,Gretel,7.7,0,0,0.03767536487903494,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.044355689382080184,0.41427151307806104,0.05437954665103878,0.3765961481990261
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,5.17,0.3196697117045063,0.3825708405374669,0,0,0,0.5,0,547.5498905207724,Gretel,7.7,0,0,0.04776057771468871,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.044574043415732095,0.3844092885280601,0.06276637196633417,0.3366487108133714
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,5.17,0.3196697117045063,0.3212586118283456,0,0,0,0.5,0,547.5498905207724,Gretel,7.7,0,0,0.0489298748699388,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.04317834982563661,0.3579446113421152,0.062272621262611336,0.30901473647217637
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,3.0700000000000003,0.10315989611630695,0.4139151847972261,0.0908366560935975,0,0,1,0,567.8937511605767,Gretel,7.7,0,0.00978824470658098,0.07650733067563797,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.01590574705675182,0.38989184372329233,0.0814919454716773,0.31338451304765436
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,3.0700000000000003,0.10315989611630695,0.1587169933071737,0.0908366560935975,0,0,1,0,567.8937511605767,Gretel,7.7,0,0,0.05166154652410349,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.004576714519148042,0.37300014731803693,0.05313222156391981,0.32133860079393345
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3.52,0.07745145210877742,0.3413425659846269,0.0897349909332921,0,0,1,0,567.0884752404734,Gretel,7.7,0,0,0.07747797702192542,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.007620272109981859,0.417929502750173,0.08007231028823315,0.34045152572824755
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3.52,0.07745145210877742,0.1829281422628002,0.0897349909332921,0,0,1,0,567.0884752404734,Gretel,7.7,0,0,0.06787906569824945,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.011610408490947946,0.39739107805841656,0.07170483476442528,0.32951201236016714
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.31176205255252765,0.090909093618393,0,0,1,0,521.5942695179517,Gretel,7.7,0,0,0.09271880771387792,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.10409753084883215,0.5223135722849402,0.13743856197131085,0.4295947645710623
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.2853069490583801,0.090909093618393,0,0,1,0,521.5942695179517,Gretel,7.7,0,0,0.12044812884039138,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.11336521426446632,0.4854822084574598,0.1618302954900126,0.36503407961706846
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,5.84,0.5149469119724659,0.21268437953974742,0,0,0,0.5,0,519.165269226036,Gretel,7.7,0,0,0.05319014318231949,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.06720153732982455,0.5414694227377295,0.08600326141474221,0.48827927955540995
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,7.1000000000000005,0.5378055745744468,0.19738310010550875,0,0,0,0.5,0,518.7950152408662,Gretel,7.7,0,0,0.06620673995585928,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.01615778952766178,0.48832902052000143,0.07302730292015129,0.42212228056414214
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,7.1000000000000005,0.5378055745744468,0.35447061249917833,0,0,0,0.5,0,518.7950152408662,Gretel,7.7,0,0,0.12842945798639238,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.018774959378127933,0.4467537672535916,0.1344059839619547,0.31832430926719923
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1.96,0.4095021337781647,0.3712366788851641,0.0899723947143739,0,0,1,0,527.98469877227285,Gretel,7.7,0,0,0.16220831980024697,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.0028352347397336336,0.37829406368534996,0.16282097360807118,0.216085743885103
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,9.42,0.20111320881900838,0.13093079347843373,0.0454545468091965,0,0,1,0,598.6920843730077,Gretel,7.7,0,0,0.15631024798563908,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.3242254602048347,0.3715202327564262,0.226086804338623,0.21520998477078712
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,5.61,0.16137019063385186,0.2535244490127124,0.0900262720081704,0,0,1,0,574.9783125901828,Gretel,7.7,0,0,0.15001580603351847,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.036461991497556474,0.3676350503454777,0.1579506370693258,0.21761924431195925
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,4.61,0.2609107525018889,0.20427112916375162,0,0,0,0.5,0,567.6384495753921,Gretel,10.3,0,0,0.15748796585562513,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.30775877945324115,0.4872363873781722,0.2589709375900371,0.3297484215225471
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3.98,0.5822428167247238,0.29469552267284255,0,0,0,0.5,0,622.6389108976242,Gretel,10.3,0,0.03949257900673553,0.05702958336726567,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.0530926142181836,0.4694723356805812,0.07892724730292239,0.41244275231331556
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3.98,0.5822428167247238,0.4025133136712928,0,0,0,0.5,0,622.6389108976242,Gretel,10.3,0,0,0.102378044140122,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.060688820170179555,0.42806326220642105,0.12214349577143334,0.325685218066299
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,6.8,0.34729302570042375,0.23330519507553893,0,0,0,0.5,0,621.5490397571544,Gretel,10.3,0,0.5658792943952381,0.12207243418820184,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.8566330311175483,0.3809144877690081,0.34380508712781876,0.25884205358080625
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.054479115033619116,0,0,0,0.5,0,593.0595307210899,Gretel,10.3,0,0,0.08089494954978606,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.47949820321393155,0.38768824947595393,0.22800178562245638,0.3067932999261679
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.09364289505840233,0,0,0,0.5,0,593.0595307210899,Gretel,10.3,0,0,0.11881526956886544,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.5736299466359691,0.36260759876868526,0.2586618503580167,0.2437923291998198
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,4.86,0.5357885688203727,0.27732997449046903,0,0,0,0.5,0,639.2725140040832,Gretel,10.3,0,0,0.1719124091738202,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.18433709805476556,0.32109022179239843,0.1994114142460865,0.14917781261857824
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,6.6000000000000005,0.09148329523475685,0.1544590375987282,0,0,0,0.5,0,617.0988401144575,Gretel,10.3,0,0,0.1167875244024594,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.5920529471141355,0.36289556009815754,0.2624965122445684,0.24610803569569814
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,6.6000000000000005,0.09148329523475685,0.10468208108865018,0,0,0,0.5,0,617.0988401144575,Gretel,10.3,0,0,0.1275134575635606,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.7397537301362179,0.3405708059367174,0.285123425755535,0.2130573483731568
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,6.61,0.020447710875091594,0.05868770430175735,0,0,0,0.5,0,623.8408189799954,Gretel,10.3,0,0.04340310167121431,0.06854817279786948,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.5750193507134451,0.3618363821080904,0.23719456848734172,0.2932882093102209
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,6.61,0.020447710875091594,0.08991300952928293,0,0,0,0.5,0,623.8408189799954,Gretel,10.3,0,0,0.09612393203201786,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.5287498803337524,0.3355860722314834,0.2227395100069495,0.23946214019946555
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,7.42,0.5185425521202008,0.4340714641531534,0.318181812763214,0,0,1,0,767.6704773707371,Gretel,10.3,0,0,0.2128084034190466,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.8670545718085287,0.39766846192665145,0.37309216229285747,0.18486005850760484
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,6.9,0.8188876738951109,0.5949326890939102,0.278052419008012,0,0,1,0,774.4588007851647,Gretel,10.3,0,0,0.2473338281206312,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.7113602745574682,0.4469468426151154,0.3893305969166714,0.1996130144944842
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,6.9,0.8188876738951109,0.5079956101326129,0.278052419008012,0,0,1,0,774.4588007851647,Gretel,10.3,0,0,0.24437044221990056,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.7922638295997446,0.413218605642581,0.37814273479403693,0.16884816342268044
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,6.48,0.9454765295081774,0.5291629552580835,0.404689475373292,0,0,1,0,780.2171553344413,Gretel,10.3,0,0,0.2394758399408632,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.8445235274458649,0.46378386361853885,0.42890924333154445,0.22430802367767566
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.5764833385699617,0.496293254226562,0,0,1,0,793.7758271756245,Gretel,10.3,0,0,0.15705665746147,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.2314528411212347,0.4382002230415586,0.22212813447793567,0.2811435655800886
