scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
reef_blocked_5fold,none,INLA only,manta,13-124,U/N Reef (13-124),2016,Northern GBR,1,0.12249764773467146,0.1892564309359856,7.04,0.0478838722018932,1109.253676840572,0.06675878320131413,-0.06675878320131413
reef_blocked_5fold,none,INLA only,manta,13-124,U/N Reef (13-124),2020,Northern GBR,1,0,0.00785814915318694,6.23,0.268740687501728,465.116583410941,0.00785814915318694,-0.00785814915318694
reef_blocked_5fold,none,INLA only,manta,13-124,U/N Reef (13-124),2022,Northern GBR,1,0,0.03390353292152189,5.55,0.19731509407121,40.7307835925037,0.03390353292152189,-0.03390353292152189
reef_blocked_5fold,none,INLA only,manta,13-124,U/N Reef (13-124),2024,Northern GBR,1,0.38359369951258004,0.0892346314664589,7.65,0.289484885761631,232.1067939571107,-0.29435906804612116,0.29435906804612116
reef_blocked_5fold,none,INLA only,manta,13-127,Rodda Reef (13-127),2016,Northern GBR,1,0.26680976007009627,0.4680928418973327,8.24,0.0531173822866078,1078.410019997163,0.20128308182723642,-0.20128308182723642
reef_blocked_5fold,none,INLA only,manta,13-127,Rodda Reef (13-127),2020,Northern GBR,1,0,0.02779495535133688,6.78,0.138582872747245,495.73181518386104,0.02779495535133688,-0.02779495535133688
reef_blocked_5fold,none,INLA only,manta,13-127,Rodda Reef (13-127),2024,Northern GBR,1,0.14416255797900124,0.14944756018297142,7.23,0.157033639186111,227.64749712094857,0.005285002203970185,-0.005285002203970185
reef_blocked_5fold,none,INLA only,manta,13-130,Davie Reef (13-130),2020,Northern GBR,1,0,0.02320904307316635,6.3,0.141628880087021,501.2696689721586,0.02320904307316635,-0.02320904307316635
reef_blocked_5fold,none,INLA only,manta,13-130,Davie Reef (13-130),2024,Northern GBR,1,7.179161652642996e-4,0.16694234738439284,7.03,0.19893148191917,219.07051608785645,0.16622443121912855,-0.16622443121912855
reef_blocked_5fold,none,INLA only,manta,13-133,Tydeman Reef (13-133),2024,Northern GBR,1,0.26606508064600476,0.05357313137116518,7.18,0.154226945103219,216.9606703074964,-0.21249194927483958,0.21249194927483958
reef_blocked_5fold,none,INLA only,manta,14-016,Corbett Reef (14-016),2020,Northern GBR,1,0,0.00246238623020388,6.41,0.284078085042999,470.71348506502096,0.00246238623020388,-0.00246238623020388
reef_blocked_5fold,none,INLA only,manta,14-016,Corbett Reef (14-016),2024,Northern GBR,1,0.41992308186246713,0.04034671863396388,7.49,0.580108750421401,220.6447408395281,-0.37957636322850324,0.37957636322850324
reef_blocked_5fold,none,INLA only,manta,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,1,0,0.01397372917101677,5.3100000000000005,0.234911726461158,454.79508201232824,0.01397372917101677,-0.01397372917101677
reef_blocked_5fold,none,INLA only,manta,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,1,0.1631671639396755,0.15388849119666162,7.16,0.127170719473362,189.23134584652763,-0.009278672743013888,0.009278672743013888
reef_blocked_5fold,none,INLA only,manta,14-114,MacGillivray Reef (14-114),2016,Northern GBR,1,0.14105772044354065,0.25572524771650373,8.61,0,937.904871854272,0.11466752727296309,-0.11466752727296309
reef_blocked_5fold,none,INLA only,manta,14-114,MacGillivray Reef (14-114),2020,Northern GBR,1,0,0.0059123513468171,5.98,0,393.7453237561554,0.0059123513468171,-0.0059123513468171
reef_blocked_5fold,none,INLA only,manta,14-114,MacGillivray Reef (14-114),2022,Northern GBR,1,0,0.03191563857875998,3.88,0,75.37383288826942,0.03191563857875998,-0.03191563857875998
reef_blocked_5fold,none,INLA only,manta,14-114,MacGillivray Reef (14-114),2024,Northern GBR,1,0.3889435143171571,0.24194499501357233,5.93,0.0434454558104632,132.34958074223945,-0.1469985193035848,0.1469985193035848
reef_blocked_5fold,none,INLA only,manta,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,1,0,0.00270452644294856,5.3,0.0500000007450581,397.0553935705324,0.00270452644294856,-0.00270452644294856
reef_blocked_5fold,none,INLA only,manta,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,1,0.013223289431955713,0.02265724843746853,4.05,0,78.86109995329556,0.009433959005512818,-0.009433959005512818
reef_blocked_5fold,none,INLA only,manta,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,1,0.46158023498627077,0.13679225360418334,6.2700000000000005,0.0473388095731419,131.131512652699,-0.3247879813820874,0.3247879813820874
reef_blocked_5fold,none,INLA only,manta,14-118,Eyrie Reef (14-118),2024,Northern GBR,1,0.5256729155551548,0.28502078183324664,6.2700000000000005,0.387817227069386,129.26516295355776,-0.2406521337219082,0.2406521337219082
reef_blocked_5fold,none,INLA only,manta,14-123,Martin Reef (14-123),2020,Northern GBR,1,0,0.00783377989804031,4.94,0.098280878336019,409.9084293533366,0.00783377989804031,-0.00783377989804031
reef_blocked_5fold,none,INLA only,manta,14-123,Martin Reef (14-123),2024,Northern GBR,1,0.19967709485407348,0.2913013544447536,6.4,0.530025205470943,124.7616816082035,0.0916242595906801,-0.0916242595906801
reef_blocked_5fold,none,INLA only,manta,14-126,Linnet Reef (14-126),2020,Northern GBR,1,0.22967967092165917,0.00731933008658983,5.2700000000000005,0.0902280660755074,411.86352105080584,-0.22236034083506934,0.22236034083506934
reef_blocked_5fold,none,INLA only,manta,14-126,Linnet Reef (14-126),2022,Northern GBR,1,0,0.09252559404819302,5.14,0.131959415032725,89.20059944521536,0.09252559404819302,-0.09252559404819302
reef_blocked_5fold,none,INLA only,manta,14-126,Linnet Reef (14-126),2024,Northern GBR,1,0.7147170912272767,0.3368978550454643,6.73,0.536864378405265,123.71977354131062,-0.37781923618181235,0.37781923618181235
reef_blocked_5fold,none,INLA only,manta,14-137,Carter Reef (14-137),2020,Northern GBR,1,0,0.00181367302410659,7.72,0,381.5271581437664,0.00181367302410659,-0.00181367302410659
reef_blocked_5fold,none,INLA only,manta,14-137,Carter Reef (14-137),2022,Northern GBR,1,0,0.01337784441105426,4.64,0,60.00609360288759,0.01337784441105426,-0.01337784441105426
reef_blocked_5fold,none,INLA only,manta,14-137,Carter Reef (14-137),2024,Northern GBR,1,0,0.140618432367886,8.21,0,141.08169275283402,0.140618432367886,-0.140618432367886
reef_blocked_5fold,none,INLA only,manta,14-138,Yonge Reef (14-138),2020,Northern GBR,1,0,0.00422647598247784,8.11,0,378.6060181055054,0.00422647598247784,-0.00422647598247784
reef_blocked_5fold,none,INLA only,manta,14-138,Yonge Reef (14-138),2022,Northern GBR,1,0,0.01271294867085919,4.65,0,63.04389197176231,0.01271294867085919,-0.01271294867085919
reef_blocked_5fold,none,INLA only,manta,14-138,Yonge Reef (14-138),2024,Northern GBR,1,0.11897693253026977,0.10496627709507252,8.08,0,134.80688281119825,-0.01401065543519725,0.01401065543519725
reef_blocked_5fold,none,INLA only,manta,14-139,No Name Reef (14-139),2020,Northern GBR,1,0,0.00264096514610141,7.87,0,376.8942097024591,0.00264096514610141,-0.00264096514610141
reef_blocked_5fold,none,INLA only,manta,14-139,No Name Reef (14-139),2022,Northern GBR,1,0.051974149260180035,0.01360189711193839,4.32,0,66.35331278692145,-0.038372252148241644,0.038372252148241644
reef_blocked_5fold,none,INLA only,manta,14-139,No Name Reef (14-139),2024,Northern GBR,1,0,0.10418089125934842,7.61,0,129.62108760611576,0.10418089125934842,-0.10418089125934842
reef_blocked_5fold,none,INLA only,manta,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,1,0.22265891983111194,0.1673197276043875,6.4,0.0447928826902812,112.46270016458595,-0.055339192226724426,0.055339192226724426
reef_blocked_5fold,none,INLA only,manta,15-009,Forrester Reef (15-009),2022,Northern GBR,1,0,0.04945420678555633,3.74,0.0848162523506803,126.32313276281198,0.04945420678555633,-0.04945420678555633
reef_blocked_5fold,none,INLA only,manta,15-012,Boulder Reef (15-012),2022,Northern GBR,1,0,0.03915405452631169,2.64,0.129174799261907,154.5408887359013,0.03915405452631169,-0.03915405452631169
reef_blocked_5fold,none,INLA only,manta,15-013,Egret Reef (15-013),2022,Northern GBR,1,0,0.04296489033116923,2.8000000000000003,0.0835661326723756,161.36034579670616,0.04296489033116923,-0.04296489033116923
reef_blocked_5fold,none,INLA only,manta,15-030,Swinger Reef (15-030),2024,Northern GBR,1,0.34618830788839955,0.2556699671556079,3.87,0.149812788731616,68.11230347990819,-0.09051834073279164,0.09051834073279164
reef_blocked_5fold,none,INLA only,manta,15-085,Lena Reef (15-085),2022,Northern GBR,1,0,0.0493101783002388,3.3200000000000003,0,172.2475974270988,0.0493101783002388,-0.0493101783002388
reef_blocked_5fold,none,INLA only,manta,15-093,Pickersgill Reef (15-093),2020,Central GBR,1,0,0.00480952898093165,2.44,0.0454545468091965,427.4242378940632,0.00480952898093165,-0.00480952898093165
reef_blocked_5fold,none,INLA only,manta,15-095,Evening Reef (15-095),2020,Central GBR,1,0,0.00529744611094096,2.45,0,420.7578160749137,0.00529744611094096,-0.00529744611094096
reef_blocked_5fold,none,INLA only,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,0.2721051385461741,0.28459402003703604,6.890000000000001,0,866.7988309661137,0.01248888149086197,-0.01248888149086197
reef_blocked_5fold,none,INLA only,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,0,0.2077137738689638,8.16,0,540.648683649547,0.2077137738689638,-0.2077137738689638
reef_blocked_5fold,none,INLA only,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,0,0.04855725591049965,7.74,0.0454545468091965,409.344519937288,0.04855725591049965,-0.04855725591049965
reef_blocked_5fold,none,INLA only,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,0,0.05052225373855582,4.33,0.0455829123835978,130.03069743396554,0.05052225373855582,-0.05052225373855582
reef_blocked_5fold,none,INLA only,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,0.23551593127835632,0.5307834158694562,6.97,0.044311645741118,28.937466678155573,0.29526748459109986,-0.29526748459109986
reef_blocked_5fold,none,INLA only,manta,16-015,Mackay Reef (16-015),2016,Central GBR,1,0,0.11292664993474702,2.75,0.0476190485060215,889.9860428171844,0.11292664993474702,-0.11292664993474702
reef_blocked_5fold,none,INLA only,manta,16-015,Mackay Reef (16-015),2020,Central GBR,1,0,0.00406610661048977,2.98,0,429.44393209242094,0.00406610661048977,-0.00406610661048977
reef_blocked_5fold,none,INLA only,manta,16-015,Mackay Reef (16-015),2022,Central GBR,1,0.33138512291027894,0.03147636194877544,4.14,0.0454545468091965,136.73363908561706,-0.2999087609615035,0.2999087609615035
reef_blocked_5fold,none,INLA only,manta,16-015,Mackay Reef (16-015),2024,Central GBR,1,0.6125403307582871,0.11808447417935558,3.52,0.0670124787248476,31.2008439164832,-0.4944558565789315,0.4944558565789315
reef_blocked_5fold,none,INLA only,manta,16-019,St Crispin Reef (16-019),2016,Central GBR,1,0.47023809222379687,0.15736232151413868,5.82,0,869.306054918648,-0.3128757707096582,0.3128757707096582
reef_blocked_5fold,none,INLA only,manta,16-019,St Crispin Reef (16-019),2017,Central GBR,1,0.08284410877342505,0.20213910764288212,8.58,0,538.1480233434359,0.11929499886945708,-0.11929499886945708
reef_blocked_5fold,none,INLA only,manta,16-019,St Crispin Reef (16-019),2020,Central GBR,1,0,0.00985685675409143,6.34,0.0454545468091965,415.49132904480246,0.00985685675409143,-0.00985685675409143
reef_blocked_5fold,none,INLA only,manta,16-019,St Crispin Reef (16-019),2024,Central GBR,1,0.20745558753288798,0.11617681387723967,5.87,0.0118783666655456,34.00401131022171,-0.09127877365564831,0.09127877365564831
reef_blocked_5fold,none,INLA only,manta,16-025,Opal Reef (16-025),2016,Central GBR,1,0.23403189881694922,0.20721863755915257,5.82,0,861.1068368122252,-0.02681326125779665,0.02681326125779665
reef_blocked_5fold,none,INLA only,manta,16-025,Opal Reef (16-025),2020,Central GBR,1,0,0.00441863358535036,7.4,0.0454545468091965,417.5081442373819,0.00441863358535036,-0.00441863358535036
reef_blocked_5fold,none,INLA only,manta,16-028,Low Islands Reef (16-028),2020,Central GBR,1,0,0.00558423607709319,5.54,0.283558980368152,456.58397650426775,0.00558423607709319,-0.00558423607709319
reef_blocked_5fold,none,INLA only,manta,16-028,Low Islands Reef (16-028),2022,Central GBR,1,0,0.02381088882715988,4.33,0.126918001743471,106.9571442349986,0.02381088882715988,-0.02381088882715988
reef_blocked_5fold,none,INLA only,manta,16-028,Low Islands Reef (16-028),2024,Central GBR,1,0.4177050324727606,0.3590462778772451,6.42,0.564896066302209,56.83944600376642,-0.058658754595515505,0.058658754595515505
reef_blocked_5fold,none,INLA only,manta,16-030,Norman Reef (16-030),2020,Central GBR,1,0,0.01035661794934025,8.19,0,421.6790689780412,0.01035661794934025,-0.01035661794934025
reef_blocked_5fold,none,INLA only,manta,16-049,Green Island Reef (16-049),2016,Central GBR,1,0,0.07050948910773334,3.67,0.0909856307411782,841.4424337522591,0.07050948910773334,-0.07050948910773334
reef_blocked_5fold,none,INLA only,manta,16-049,Green Island Reef (16-049),2020,Central GBR,1,0,0.00266190664625356,5.42,0.178386772898601,445.451178523448,0.00266190664625356,-0.00266190664625356
reef_blocked_5fold,none,INLA only,manta,16-049,Green Island Reef (16-049),2022,Central GBR,1,0,0.02587971918478575,4.23,0.074243179949019,49.33105102800331,0.02587971918478575,-0.02587971918478575
reef_blocked_5fold,none,INLA only,manta,16-057,Hastings Reef (16-057),2016,Central GBR,1,0.18667456706796567,0.1789237105196436,5.29,0,843.6431425804811,-0.007750856548322083,0.007750856548322083
reef_blocked_5fold,none,INLA only,manta,16-057,Hastings Reef (16-057),2017,Central GBR,1,0.4399686233158055,0.28509980633722,10.25,0,490.2317336325323,-0.1548688169785855,0.1548688169785855
reef_blocked_5fold,none,INLA only,manta,16-057,Hastings Reef (16-057),2020,Central GBR,1,0,0.00459003402578688,7.59,0.0472906820034626,426.91240980386254,0.00459003402578688,-0.00459003402578688
reef_blocked_5fold,none,INLA only,manta,16-057,Hastings Reef (16-057),2022,Central GBR,1,0,0.02004512096270794,4.74,0,76.41445731619052,0.02004512096270794,-0.02004512096270794
reef_blocked_5fold,none,INLA only,manta,16-057,Hastings Reef (16-057),2024,Central GBR,1,0.4288792674978628,0.08399867336451433,7.62,0.08249482618129,82.9215994219777,-0.3448805941333485,0.3448805941333485
reef_blocked_5fold,none,INLA only,manta,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,0,0.10517744319785396,4.62,0.0454545468091965,841.5953108204641,0.10517744319785396,-0.10517744319785396
reef_blocked_5fold,none,INLA only,manta,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,0,0.0100524800357354,7.51,0.13498760609016,430.4491425852249,0.0100524800357354,-0.0100524800357354
reef_blocked_5fold,none,INLA only,manta,16-064,Arlington Reef (16-064),2016,Central GBR,1,0,0.08597189765102406,4.3500000000000005,0.0910260983020631,836.3410380416711,0.08597189765102406,-0.08597189765102406
reef_blocked_5fold,none,INLA only,manta,16-064,Arlington Reef (16-064),2017,Central GBR,1,0.3929226571165776,0.21987172740087332,10.9,0.0454545468091965,471.8342021549665,-0.17305092971570427,0.17305092971570427
reef_blocked_5fold,none,INLA only,manta,16-068,Thetford Reef (16-068),2017,Central GBR,1,0.29336986509802004,0.3455521117680048,10.88,0,454.022537776446,0.05218224666998478,-0.05218224666998478
reef_blocked_5fold,none,INLA only,manta,16-068,Thetford Reef (16-068),2020,Central GBR,1,0,7.836660053100506e-4,6.23,0.0465108104841061,433.81423479541326,7.836660053100506e-4,-7.836660053100506e-4
reef_blocked_5fold,none,INLA only,manta,16-068,Thetford Reef (16-068),2022,Central GBR,1,0.1317402536462841,0.00287694505588511,4.6000000000000005,0.0456819441095574,44.974757250379355,-0.128863308590399,0.128863308590399
reef_blocked_5fold,none,INLA only,manta,16-068,Thetford Reef (16-068),2024,Central GBR,1,0.22109938427513848,0.0971518381206174,7.34,0.0704767616531914,118.70407490914124,-0.12394754615452108,0.12394754615452108
reef_blocked_5fold,none,INLA only,manta,16-071,Moore Reef (16-071),2020,Central GBR,1,0,0.00163530686833134,5.6000000000000005,0.0461343850700136,436.8639841345862,0.00163530686833134,-0.00163530686833134
reef_blocked_5fold,none,INLA only,manta,17-024,Peart Reef (17-024),2022,Central GBR,1,0,0.01608943454617707,4.48,0.0455277726505272,44.04501076739072,0.01608943454617707,-0.01608943454617707
reef_blocked_5fold,none,INLA only,manta,17-024,Peart Reef (17-024),2024,Central GBR,1,0.16297797479960072,0.03246832129060446,5.4,0.0632850722604437,179.8865929092531,-0.13050965350899627,0.13050965350899627
reef_blocked_5fold,none,INLA only,manta,17-032,Wardle Reef (17-032),2016,Central GBR,1,0.32461427064832626,0.06194999639197397,4.25,0,778.7147659454143,-0.2626642742563523,0.2626642742563523
reef_blocked_5fold,none,INLA only,manta,17-034,Feather Reef (17-034),2016,Central GBR,1,0,0.06365501866609242,2.3000000000000003,0,797.0860016530991,0.06365501866609242,-0.06365501866609242
reef_blocked_5fold,none,INLA only,manta,17-034,Feather Reef (17-034),2017,Central GBR,1,0.5084959955779488,0.3856493360249958,8.91,0.0454545468091965,378.6471824553332,-0.12284665955295299,0.12284665955295299
reef_blocked_5fold,none,INLA only,manta,17-034,Feather Reef (17-034),2020,Central GBR,1,0,0.00409011976879976,5.45,0,480.1343001002066,0.00409011976879976,-0.00409011976879976
reef_blocked_5fold,none,INLA only,manta,17-034,Feather Reef (17-034),2022,Central GBR,1,0,0.01335083529745819,4.65,0.0456530240923085,47.281261749402354,0.01335083529745819,-0.01335083529745819
reef_blocked_5fold,none,INLA only,manta,17-034,Feather Reef (17-034),2024,Central GBR,1,0,0.09285397175840664,5.54,0.14934229030886,174.27489144670903,0.09285397175840664,-0.09285397175840664
reef_blocked_5fold,none,INLA only,manta,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,0,0.03291675632655557,4.91,0.0651378266978902,146.0857685917967,0.03291675632655557,-0.03291675632655557
reef_blocked_5fold,none,INLA only,manta,17-064,Taylor Reef (17-064),2022,Central GBR,1,0,0.01768718839593833,5.1000000000000005,0.0454545468091965,84.57613759861806,0.01768718839593833,-0.01768718839593833
reef_blocked_5fold,none,INLA only,manta,17-064,Taylor Reef (17-064),2024,Central GBR,1,0,0.05578013515064061,4.45,0.0653108091876699,141.0797717784153,0.05578013515064061,-0.05578013515064061
reef_blocked_5fold,none,INLA only,manta,18-030,Kelso Reef (18-030),2017,Central GBR,1,0.121336557134839,0.13020022249496632,7.640000000000001,0,259.11408946314634,0.008863665360127324,-0.008863665360127324
reef_blocked_5fold,none,INLA only,manta,18-030,Kelso Reef (18-030),2020,Central GBR,1,0.13828472788312293,0.00189484178479838,5.4,0,532.1686360324884,-0.13638988609832456,0.13638988609832456
reef_blocked_5fold,none,INLA only,manta,18-030,Kelso Reef (18-030),2022,Central GBR,1,0.12764122335033576,0.01873115382044375,5.24,0,112.79609591884514,-0.108910069529892,0.108910069529892
reef_blocked_5fold,none,INLA only,manta,18-030,Kelso Reef (18-030),2024,Central GBR,1,0,0.07984288696951121,6.72,0,90.2618164039622,0.07984288696951121,-0.07984288696951121
reef_blocked_5fold,none,INLA only,manta,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,0.346676653585304,0.3136947903514205,7.19,0,255.94893828815165,-0.03298186323388347,0.03298186323388347
reef_blocked_5fold,none,INLA only,manta,18-031,Little Kelso Reef (18-031),2020,Central GBR,1,0,0.0048338568954977,5.01,0,535.3212722107453,0.0048338568954977,-0.0048338568954977
reef_blocked_5fold,none,INLA only,manta,18-031,Little Kelso Reef (18-031),2022,Central GBR,1,0,0.02908787501277183,5.11,0,116.04020065404852,0.02908787501277183,-0.02908787501277183
reef_blocked_5fold,none,INLA only,manta,18-032,Rib Reef (18-032),2020,Central GBR,1,0,0.00256353904812354,5.11,0,542.2593846990071,0.00256353904812354,-0.00256353904812354
reef_blocked_5fold,none,INLA only,manta,18-032,Rib Reef (18-032),2022,Central GBR,1,0.0608903191997818,0.02641414039679025,5.2,0,122.74896744026672,-0.03447617880299155,0.03447617880299155
reef_blocked_5fold,none,INLA only,manta,18-032,Rib Reef (18-032),2024,Central GBR,1,0,0.09944893515334104,6.7,0.0708951209808588,84.6884375277681,0.09944893515334104,-0.09944893515334104
reef_blocked_5fold,none,INLA only,manta,18-034,Myrmidon Reef (18-034),2020,Central GBR,1,0,0.00865777752936028,8.3,0,498.10793020085714,0.00865777752936028,-0.00865777752936028
reef_blocked_5fold,none,INLA only,manta,18-034,Myrmidon Reef (18-034),2022,Central GBR,1,0,0.1130434336210496,6.3,0,85.15833929066757,0.1130434336210496,-0.1130434336210496
reef_blocked_5fold,none,INLA only,manta,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,0.21350020594023425,0.14458268296216875,8.73,0,65.22659372372806,-0.0689175229780655,0.0689175229780655
reef_blocked_5fold,none,INLA only,manta,18-039,Dip Reef (18-039),2017,Central GBR,1,0,0.05103777455975221,6.66,0,230.45519872785908,0.05103777455975221,-0.05103777455975221
reef_blocked_5fold,none,INLA only,manta,18-039,Dip Reef (18-039),2020,Central GBR,1,0,0.00292623214101098,6.91,0,511.0134066069981,0.00292623214101098,-0.00292623214101098
reef_blocked_5fold,none,INLA only,manta,18-039,Dip Reef (18-039),2022,Central GBR,1,0,0.01926205826959375,5.36,0,101.73557961126156,0.01926205826959375,-0.01926205826959375
reef_blocked_5fold,none,INLA only,manta,18-042,Roxburgh Reef (18-042),2017,Central GBR,1,0,0.0704596239632718,7.54,0,255.54070129246583,0.0704596239632718,-0.0704596239632718
reef_blocked_5fold,none,INLA only,manta,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,0.02873245018644187,0.19083929831899857,6.88,0,250.00594725305191,0.1621068481325567,-0.1621068481325567
reef_blocked_5fold,none,INLA only,manta,18-075,John Brewer Reef (18-075),2017,Central GBR,1,0.11063279811203668,0.11920489205299012,5.7,0,237.6289321902441,0.008572093940953443,-0.008572093940953443
reef_blocked_5fold,none,INLA only,manta,18-075,John Brewer Reef (18-075),2020,Central GBR,1,0,0.00423284278553511,4.21,0,549.1052875004959,0.00423284278553511,-0.00423284278553511
reef_blocked_5fold,none,INLA only,manta,18-075,John Brewer Reef (18-075),2022,Central GBR,1,0,0.02886148200217922,5.07,0,131.01361620021876,0.02886148200217922,-0.02886148200217922
reef_blocked_5fold,none,INLA only,manta,18-075,John Brewer Reef (18-075),2024,Central GBR,1,0.26174312602717364,0.05959868772716876,5.79,0,79.06975335544425,-0.2021444383000049,0.2021444383000049
reef_blocked_5fold,none,INLA only,manta,18-076,Helix Reef (18-076),2017,Central GBR,1,0,0.06770372620404835,5.41,0,223.92299028081487,0.06770372620404835,-0.06770372620404835
reef_blocked_5fold,none,INLA only,manta,18-076,Helix Reef (18-076),2024,Central GBR,1,0.1797052706947009,0.2345914712309362,6.11,0,53.500683628667545,0.0548862005362353,-0.0548862005362353
reef_blocked_5fold,none,INLA only,manta,18-077,Grub Reef (18-077),2017,Central GBR,1,0.14542755913695127,0.03903003318964191,5.55,0,215.11554511202803,-0.10639752594730936,0.10639752594730936
reef_blocked_5fold,none,INLA only,manta,18-081,Knife Reef (18-081),2017,Central GBR,1,0.2602657014601872,0.03633498512233676,6.15,0,208.35023095841177,-0.22393071633785042,0.22393071633785042
reef_blocked_5fold,none,INLA only,manta,18-083,Fork Reef (18-083),2017,Central GBR,1,0,0.0754738385032962,5.33,0,206.9573908726069,0.0754738385032962,-0.0754738385032962
reef_blocked_5fold,none,INLA only,manta,18-086,Chicken Reef (18-086),2017,Central GBR,2,0,0.10253151521258075,5.89,0,192.35086586196311,0.10253151521258075,-0.10253151521258075
reef_blocked_5fold,none,INLA only,manta,18-086,Chicken Reef (18-086),2020,Central GBR,1,0,0.02526205570662013,6.86,0,526.6200481191403,0.02526205570662013,-0.02526205570662013
reef_blocked_5fold,none,INLA only,manta,18-086,Chicken Reef (18-086),2024,Central GBR,1,0,0.0981625615216897,6.640000000000001,0,10.553616210682092,0.0981625615216897,-0.0981625615216897
reef_blocked_5fold,none,INLA only,manta,18-088,Centipede Reef (18-088),2017,Central GBR,1,0.1695806656485022,0.02674711973271614,4.68,0,198.8667876979529,-0.14283354591578604,0.14283354591578604
reef_blocked_5fold,none,INLA only,manta,18-096,Davies Reef (18-096),2020,Central GBR,1,0,0.00781539860252193,5.17,0,547.5498905207724,0.00781539860252193,-0.00781539860252193
reef_blocked_5fold,none,INLA only,manta,18-096,Davies Reef (18-096),2024,Central GBR,1,0,0.2665342580363325,4.2700000000000005,0,21.2698806206647,0.2665342580363325,-0.2665342580363325
reef_blocked_5fold,none,INLA only,manta,19-019,Bowden Reef (19-019),2022,Central GBR,1,0,0.06470956071597517,5.46,0.07834136437137,179.30978039826402,0.06470956071597517,-0.06470956071597517
reef_blocked_5fold,none,INLA only,manta,19-098,Wansfell Reef (19-098),2024,Central GBR,1,0.19912105097139948,0.1119336292523263,3.37,0,153.40555918666772,-0.08718742171907318,0.08718742171907318
reef_blocked_5fold,none,INLA only,manta,19-131a,U/N Reef (19-131a),2020,Central GBR,1,0,0.0038318554038277,3.0700000000000003,0.0908366560935975,567.8937511605767,0.0038318554038277,-0.0038318554038277
reef_blocked_5fold,none,INLA only,manta,19-131a,U/N Reef (19-131a),2022,Central GBR,1,0.22874494410334925,0.04596416704789697,5.01,0,218.74212922231897,-0.1827807770554523,0.1827807770554523
reef_blocked_5fold,none,INLA only,manta,19-131a,U/N Reef (19-131a),2024,Central GBR,2,0.010640130233208542,0.04602407180909733,5.82,0,185.5113210201772,0.03538394157588879,-0.03538394157588879
reef_blocked_5fold,none,INLA only,manta,19-135,Hardy Reef (19-135),2022,Central GBR,1,0.0032213750165761223,0.0702142417177169,5.75,0,218.0177020059061,0.06699286670114077,-0.06699286670114077
reef_blocked_5fold,none,INLA only,manta,19-135,Hardy Reef (19-135),2024,Central GBR,1,0,0.11408414193798366,5.28,0,184.5089161127165,0.11408414193798366,-0.11408414193798366
reef_blocked_5fold,none,INLA only,manta,19-138,U/N Reef (19-138),2020,Central GBR,1,0,0.0056091357773389,3.52,0.0897349909332921,567.0884752404734,0.0056091357773389,-0.0056091357773389
reef_blocked_5fold,none,INLA only,manta,19-138,U/N Reef (19-138),2022,Central GBR,1,0.1493955455903655,0.03585224715057365,5.4,0,223.72033076348652,-0.11354329843979186,0.11354329843979186
reef_blocked_5fold,none,INLA only,manta,19-138,U/N Reef (19-138),2024,Central GBR,2,0.05046291480896765,0.04625835833067325,5.78,0,190.58014797088927,-0.004204556478294395,0.004204556478294395
reef_blocked_5fold,none,INLA only,manta,19-159,Slate Reef (19-159),2020,Central GBR,1,0,0.01972494820625565,5.73,0.090909093618393,521.5942695179517,0.01972494820625565,-0.01972494820625565
reef_blocked_5fold,none,INLA only,manta,19-159,Slate Reef (19-159),2022,Central GBR,1,0,0.10720804710460012,5.63,0,208.88647206132777,0.10720804710460012,-0.10720804710460012
reef_blocked_5fold,none,INLA only,manta,19-159,Slate Reef (19-159),2024,Central GBR,2,0.07322735512758702,0.11488887319269042,8.61,0,190.27383514421703,0.0416615180651034,-0.0416615180651034
reef_blocked_5fold,none,INLA only,manta,19-207,Hyde Reef (19-207),2022,Central GBR,1,0.07726692618489125,0.06923095104190662,5.25,0,213.3867098516008,-0.008035975142984639,0.008035975142984639
reef_blocked_5fold,none,INLA only,manta,19-207,Hyde Reef (19-207),2024,Central GBR,2,0.1260463817441146,0.20078706250282824,9.25,0,206.37509355647353,0.07474068075871365,-0.07474068075871365
