source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,mortality_prop,suspected_low_dhw_loss,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,fold,variant,variant_label,excluded_training_rows,dhw_band,residual
4238627,21-305,East Cay Reef (21-305),2017,1.79,0.09382327022529612,FALSE,0.18779144810485884,0.2001305671906043,0.03758280902277033,ltmp,1,all_rows,All training rows,0,<4,0.056240461202525786
4241527,11-049,U/N Reef (11-049),2020,10.27,0,FALSE,0.11313665812284582,0.12681021001099071,0.014346883376499737,ltmp,1,all_rows,All training rows,0,8-<12,-0.014346883376499737
4242164,13-124,U/N Reef (13-124),2020,6.23,0,FALSE,0.1585851176088267,0.12868473437122074,0.020407483734720667,ltmp,1,all_rows,All training rows,0,4-<8,-0.020407483734720667
4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,FALSE,0.09356134513949381,0.11594506688591692,0.010847976420134967,ltmp,1,all_rows,All training rows,0,4-<8,-0.010847976420134967
4172978,14-123,Martin Reef (14-123),2020,4.94,0,FALSE,0.19928044540261614,0.11132348532133994,0.022184593738608222,ltmp,1,all_rows,All training rows,0,4-<8,-0.022184593738608222
3755346,16-060,Michaelmas Reef (16-060),2020,7.51,0,FALSE,0.07780627861336331,0.09425752588986566,0.0073338273207931935,ltmp,1,all_rows,All training rows,0,4-<8,-0.0073338273207931935
4239587,18-032,Rib Reef (18-032),2020,5.11,0,FALSE,0.08359857586911898,0.10395252725257687,0.008690283236311205,ltmp,1,all_rows,All training rows,0,4-<8,-0.008690283236311205
4236914,18-051,Pandora Reef (18-051),2020,8.97,0,FALSE,0.11336980770546537,0.18300726253371113,0.02074749816215045,ltmp,1,all_rows,All training rows,0,8-<12,-0.02074749816215045
4231593,19-138,U/N Reef (19-138),2020,3.52,0,FALSE,0.15348771955521825,0.16212714170074197,0.024884525257652612,ltmp,1,all_rows,All training rows,0,<4,-0.024884525257652612
4238625,21-305,East Cay Reef (21-305),2020,4.61,0,FALSE,0.21780551412057328,0.21174358086186781,0.0461189194913503,ltmp,1,all_rows,All training rows,0,4-<8,-0.0461189194913503
4186343,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0,FALSE,0.2730564114956808,0.23649563201074322,0.0645766486112566,ltmp,1,all_rows,All training rows,0,4-<8,-0.0645766486112566
4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0.04340310167121431,FALSE,0.21088356143998,0.22767866792244362,0.04801368835539544,ltmp,1,all_rows,All training rows,0,4-<8,-0.004610586684181128
4185537,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,FALSE,0.6383093522223956,0.2514412269411499,0.16049728669080976,ltmp,1,all_rows,All training rows,0,4-<8,-0.16049728669080976
4241525,11-049,U/N Reef (11-049),2022,5.8100000000000005,0,FALSE,0.24100450686393346,0.07531717388186891,0.018151778349784948,ltmp,1,all_rows,All training rows,0,4-<8,-0.018151778349784948
4242162,13-124,U/N Reef (13-124),2022,5.55,0.008363229155840207,FALSE,0.4451153723077224,0.13951218481171493,0.062099018083930264,ltmp,1,all_rows,All training rows,0,4-<8,-0.053735788928090056
4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0,FALSE,0.243663091651183,0.11016401300853987,0.026842903998361967,ltmp,1,all_rows,All training rows,0,4-<8,-0.026842903998361967
4239585,18-032,Rib Reef (18-032),2022,5.2,0,FALSE,0.22063030392997152,0.08602058409438233,0.018978747612977246,ltmp,1,all_rows,All training rows,0,4-<8,-0.018978747612977246
4231592,19-138,U/N Reef (19-138),2022,5.4,0,FALSE,0.40757465877833526,0.14141454021280797,0.05763698297353038,ltmp,1,all_rows,All training rows,0,4-<8,-0.05763698297353038
4242160,13-124,U/N Reef (13-124),2024,7.65,0,FALSE,0.5550315951174795,0.12271644578826998,0.06811150465301119,ltmp,1,all_rows,All training rows,0,4-<8,-0.06811150465301119
4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0,FALSE,0.4710559097202475,0.11233802517352408,0.05291749064429045,ltmp,1,all_rows,All training rows,0,4-<8,-0.05291749064429045
4172974,14-123,Martin Reef (14-123),2024,6.4,0.3676370188512778,FALSE,0.7361707800125916,0.11394399214584701,0.0838822375757568,ltmp,1,all_rows,All training rows,0,4-<8,0.283754781275521
4239584,18-032,Rib Reef (18-032),2024,6.7,0,FALSE,0.5157032925066445,0.1044193482260947,0.05384940168159488,ltmp,1,all_rows,All training rows,0,4-<8,-0.05384940168159488
4231590,19-138,U/N Reef (19-138),2024,5.78,0,FALSE,0.5880348026098371,0.14058601362674367,0.08266946877270608,ltmp,1,all_rows,All training rows,0,4-<8,-0.08266946877270608
4231591,19-138,U/N Reef (19-138),2024,5.78,0,FALSE,0.5505103362340616,0.13095776172093884,0.07209360143745416,ltmp,1,all_rows,All training rows,0,4-<8,-0.07209360143745416
4238621,21-305,East Cay Reef (21-305),2024,7.67,0.17436133243673674,FALSE,0.6288099424021298,0.17722947949205406,0.11144365879135797,ltmp,1,all_rows,All training rows,0,4-<8,0.06291767364537877
4238622,21-305,East Cay Reef (21-305),2024,7.67,0.19028260394560065,FALSE,0.6493438474110372,0.18489893900349108,0.1200629884347456,ltmp,1,all_rows,All training rows,0,4-<8,0.07021961551085505
4186339,22-102,Chinaman Reef (22-102),2024,9.41,0.1549831580635079,FALSE,0.40488213763834985,0.15961337669571424,0.06462460515223595,ltmp,1,all_rows,All training rows,0,8-<12,0.09035855291127196
4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,9.08,0.10896430189600032,FALSE,0.7774750469402316,0.1822059850822849,0.1416606068046406,ltmp,1,all_rows,All training rows,0,8-<12,-0.032696304908640283
4185533,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.7056209452888168,FALSE,0.9969761905483828,0.596459794368304,0.5946562136045834,ltmp,1,all_rows,All training rows,0,8-<12,0.11096473168423338
4172980,14-123,Martin Reef (14-123),2016,7.87,0.48564340982446613,FALSE,0.5433522063911499,0.35500720883372694,0.19289395020456926,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,0.29274945961989685
3755348,16-060,Michaelmas Reef (16-060),2016,4.62,0,FALSE,0.3850600725860446,0.24435743575123264,0.09409229194730936,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.09409229194730936
3798884,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0.15434554384697532,FALSE,0.3969434291313568,0.26043519816156985,0.10337804062475796,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,0.05096750322221737
4239591,18-032,Rib Reef (18-032),2016,2.5,0.22877522516888116,TRUE,0.27088984687028517,0.18729535522753793,0.05073641009710341,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,<4,0.17803881507177774
4236916,18-051,Pandora Reef (18-051),2016,4.05,0,FALSE,0.34015452255488227,0.34619542445776863,0.1177599393171171,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.1177599393171171
4238628,21-305,East Cay Reef (21-305),2016,0,0.017880106893164695,FALSE,0.10154274331177775,0.1317456040337286,0.013377810052852013,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,<4,0.004502296840312682
4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0,FALSE,0.20593187977784244,0.1524608229020174,0.031396543852689175,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,<4,-0.031396543852689175
3798883,16-064,Arlington Reef (16-064),2017,10.9,0.4694850180503441,FALSE,0.9413970331287319,0.4595213571036717,0.43259204223668507,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,8-<12,0.036892975813659024
3811256,18-031,Little Kelso Reef (18-031),2017,7.19,0,FALSE,0.8402069289056399,0.3832639045868273,0.32202098823328235,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.32202098823328235
3813236,18-043,Fore And Aft Reef (18-043),2017,6.88,0,FALSE,0.7595881646230698,0.32037739634368634,0.24335487847541848,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.24335487847541848
3812988,18-077,Grub Reef (18-077),2017,5.55,0.3475145422795302,FALSE,0.24426871631660393,0.17395056340579576,0.04249068082568375,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,0.30502386145384647
4238627,21-305,East Cay Reef (21-305),2017,1.79,0.09382327022529612,FALSE,0.1658763752623533,0.16594143899943517,0.027525764407045218,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,<4,0.06629750581825089
4241527,11-049,U/N Reef (11-049),2020,10.27,0,FALSE,0.1077262501753457,0.11655726380676387,0.012556276960601213,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,8-<12,-0.012556276960601213
4242164,13-124,U/N Reef (13-124),2020,6.23,0,FALSE,0.15410739878799756,0.12981094060241968,0.020004826390462156,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.020004826390462156
4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,FALSE,0.0934646277818113,0.11585666028200339,0.010828499629301208,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.010828499629301208
4172978,14-123,Martin Reef (14-123),2020,4.94,0,FALSE,0.19190081672944384,0.10618424221571542,0.020376842804992877,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.020376842804992877
3755346,16-060,Michaelmas Reef (16-060),2020,7.51,0,FALSE,0.07899922435765494,0.09881420183025859,0.007806245300111195,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.007806245300111195
4239587,18-032,Rib Reef (18-032),2020,5.11,0,FALSE,0.08303780430036067,0.10090956398055088,0.00837930862585171,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.00837930862585171
4236914,18-051,Pandora Reef (18-051),2020,8.97,0,FALSE,0.11465885550786206,0.19529519693872166,0.022392323767176352,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,8-<12,-0.022392323767176352
4231593,19-138,U/N Reef (19-138),2020,3.52,0,FALSE,0.13894204520573852,0.14395516653290164,0.020001425256014036,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,<4,-0.020001425256014036
4238625,21-305,East Cay Reef (21-305),2020,4.61,0,FALSE,0.22064540393285767,0.21014547088867344,0.04636763230889193,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.04636763230889193
4186343,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0,FALSE,0.2892378468169957,0.25350282987979583,0.07332261267644731,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.07332261267644731
4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0.04340310167121431,FALSE,0.22904709518247857,0.24667498564064533,0.056500188915169426,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.013097087243955113
4185537,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,FALSE,0.6546441380494369,0.27553618200999164,0.18037814637336375,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.18037814637336375
4241525,11-049,U/N Reef (11-049),2022,5.8100000000000005,0,FALSE,0.2363736771378547,0.07744985534246343,0.018307107101093,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.018307107101093
4242162,13-124,U/N Reef (13-124),2022,5.55,0.008363229155840207,FALSE,0.429715847503665,0.13707846621607356,0.058904789284542555,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.05054156012870235
4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0,FALSE,0.22976542091194965,0.10135144986777862,0.02328705853890652,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.02328705853890652
4239585,18-032,Rib Reef (18-032),2022,5.2,0,FALSE,0.21554189392448228,0.0812147516211752,0.01750518137903452,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.01750518137903452
4231592,19-138,U/N Reef (19-138),2022,5.4,0,FALSE,0.39708426202696817,0.13751405752464993,0.05460466805050967,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.05460466805050967
4242160,13-124,U/N Reef (13-124),2024,7.65,0,FALSE,0.5429160362149903,0.12130008782313864,0.06585576287346864,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.06585576287346864
4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0,FALSE,0.4479764953387773,0.10201322314030548,0.04569952618060671,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.04569952618060671
4172974,14-123,Martin Reef (14-123),2024,6.4,0.3676370188512778,FALSE,0.7209800762064066,0.10371535382258448,0.07477670370278139,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,0.2928603151484964
4239584,18-032,Rib Reef (18-032),2024,6.7,0,FALSE,0.49519897989807704,0.09436577161866404,0.046729833842857345,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.046729833842857345
4231590,19-138,U/N Reef (19-138),2024,5.78,0,FALSE,0.5538172670446682,0.12581623380590182,0.06967920275623753,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.06967920275623753
4231591,19-138,U/N Reef (19-138),2024,5.78,0,FALSE,0.515081883766598,0.11550175846995936,0.05949286333106128,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,-0.05949286333106128
4238621,21-305,East Cay Reef (21-305),2024,7.67,0.17436133243673674,FALSE,0.6316009799072343,0.1761625714369247,0.11126445274253981,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,0.06309687969419693
4238622,21-305,East Cay Reef (21-305),2024,7.67,0.19028260394560065,FALSE,0.6519858793029387,0.18497012779231467,0.12059791141344922,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,4-<8,0.06968469253215143
4186339,22-102,Chinaman Reef (22-102),2024,9.41,0.1549831580635079,FALSE,0.3977868839533475,0.15173289498532597,0.06035735548943332,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,8-<12,0.09462580257407457
4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,9.08,0.10896430189600032,FALSE,0.7754326550033324,0.175972718408621,0.13645499224375077,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,8-<12,-0.02749069034775045
4185533,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.7056209452888168,FALSE,0.997064251498321,0.6132810820572134,0.6114806430394559,ltmp,1,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,1,8-<12,0.09414030224936087
4172980,14-123,Martin Reef (14-123),2016,7.87,0.48564340982446613,FALSE,0.5433426356849306,0.3549514777279348,0.192860271448957,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.2927831383755091
3755348,16-060,Michaelmas Reef (16-060),2016,4.62,0,FALSE,0.38506965967586937,0.24432412016435898,0.09408180580229593,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.09408180580229593
3798884,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0.15434554384697532,FALSE,0.39694730619709384,0.2604038536228242,0.1033666082189224,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.05097893562805292
4239591,18-032,Rib Reef (18-032),2016,2.5,0.22877522516888116,TRUE,0.27091122504160037,0.18724969518503184,0.05072804431124323,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,<4,0.17804718085763793
4236916,18-051,Pandora Reef (18-051),2016,4.05,0,FALSE,0.3401628763643376,0.34617390922553015,0.11775551268444345,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.11775551268444345
4238628,21-305,East Cay Reef (21-305),2016,0,0.017880106893164695,FALSE,0.10154226459356981,0.1317159817175065,0.01337473906676085,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,<4,0.004505367826403844
4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0,FALSE,0.2059391492405315,0.15242927253359315,0.031391154704921286,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,<4,-0.031391154704921286
3798883,16-064,Arlington Reef (16-064),2017,10.9,0.4694850180503441,FALSE,0.9413965679689854,0.45952652369329433,0.43259669229558595,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,0.036888325754758144
3811256,18-031,Little Kelso Reef (18-031),2017,7.19,0,FALSE,0.8402063602343267,0.38328787522403407,0.3220409105639344,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.3220409105639344
3813236,18-043,Fore And Aft Reef (18-043),2017,6.88,0,FALSE,0.7595836863034552,0.3203911279555709,0.24336387403141455,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.24336387403141455
3812988,18-077,Grub Reef (18-077),2017,5.55,0.3475145422795302,FALSE,0.24427426412621076,0.17392294142197912,0.04248489853052001,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.3050296437490102
4238627,21-305,East Cay Reef (21-305),2017,1.79,0.09382327022529612,FALSE,0.16587447235665562,0.16593756193802556,0.02752480553061985,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,<4,0.06629846469467626
4241527,11-049,U/N Reef (11-049),2020,10.27,0,FALSE,0.10772824405005672,0.11651802830502743,0.012552282589475413,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,-0.012552282589475413
4242164,13-124,U/N Reef (13-124),2020,6.23,0,FALSE,0.15409955126460362,0.12976982903439763,0.019997472421885005,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.019997472421885005
4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,FALSE,0.09345731995724146,0.11581933824106075,0.010824164951230786,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.010824164951230786
4172978,14-123,Martin Reef (14-123),2020,4.94,0,FALSE,0.19189330401973845,0.10615291005853966,0.020370032642443303,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.020370032642443303
3755346,16-060,Michaelmas Reef (16-060),2020,7.51,0,FALSE,0.0789972666156764,0.09877595837919499,0.007803030719300222,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.007803030719300222
4239587,18-032,Rib Reef (18-032),2020,5.11,0,FALSE,0.08303513429307208,0.10087714593207649,0.0083763473595718,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.0083763473595718
4236914,18-051,Pandora Reef (18-051),2020,8.97,0,FALSE,0.1146612296903165,0.19525780296534093,0.02238849979463552,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,-0.02238849979463552
4231593,19-138,U/N Reef (19-138),2020,3.52,0,FALSE,0.13894136651386946,0.14396646926929024,0.02000289797245218,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,<4,-0.02000289797245218
4238625,21-305,East Cay Reef (21-305),2020,4.61,0,FALSE,0.2206376536995725,0.21018457300475116,0.0463746310316148,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.0463746310316148
4186343,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0,FALSE,0.2892253951443816,0.2535403093707245,0.07333029616277656,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.07333029616277656
4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0.04340310167121431,FALSE,0.22903549819162028,0.24670991647772444,0.05650532862928865,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.013102226958074337
4185537,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,FALSE,0.6546463690743883,0.27559467356468315,0.18041705238536113,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.18041705238536113
4241525,11-049,U/N Reef (11-049),2022,5.8100000000000005,0,FALSE,0.23637749334983676,0.07742305920984438,0.01830106866349901,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.01830106866349901
4242162,13-124,U/N Reef (13-124),2022,5.55,0.008363229155840207,FALSE,0.42970788041751656,0.13705890448639668,0.05889529133919637,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.05053206218335616
4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0,FALSE,0.22976407323357986,0.10133862395562017,0.023283975015929322,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.023283975015929322
4239585,18-032,Rib Reef (18-032),2022,5.2,0,FALSE,0.21555129456238645,0.08120218631325955,0.017503236381119194,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.017503236381119194
4231592,19-138,U/N Reef (19-138),2022,5.4,0,FALSE,0.3970963226350157,0.13752427402982192,0.05461038349029248,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.05461038349029248
4242160,13-124,U/N Reef (13-124),2024,7.65,0,FALSE,0.5429053066063461,0.12126811251018602,0.06583710180391542,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.06583710180391542
4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0,FALSE,0.44797443305237045,0.10199197824128824,0.0456897986285308,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.0456897986285308
4172974,14-123,Martin Reef (14-123),2024,6.4,0.3676370188512778,FALSE,0.7209823660071094,0.10370338729124344,0.0747683135321923,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.2928687053190855
4239584,18-032,Rib Reef (18-032),2024,6.7,0,FALSE,0.49519800487704685,0.09434882638428023,0.046721350587986446,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.046721350587986446
4231590,19-138,U/N Reef (19-138),2024,5.78,0,FALSE,0.5538195461190405,0.12579977440562495,0.0696703739632009,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.0696703739632009
4231591,19-138,U/N Reef (19-138),2024,5.78,0,FALSE,0.5150838600120149,0.11548505237212299,0.059484486549522805,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.059484486549522805
4238621,21-305,East Cay Reef (21-305),2024,7.67,0.17436133243673674,FALSE,0.6315896221266003,0.1761553997744133,0.11125792237908191,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.06310341005765482
4238622,21-305,East Cay Reef (21-305),2024,7.67,0.19028260394560065,FALSE,0.6519750977542317,0.18496445589244667,0.12059221921153619,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.06969038473406446
4186339,22-102,Chinaman Reef (22-102),2024,9.41,0.1549831580635079,FALSE,0.39779776598440153,0.15171497273987827,0.060351877222307955,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,0.09463128084119996
4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,9.08,0.10896430189600032,FALSE,0.775434176334539,0.1759665772230636,0.1364504978713744,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,-0.027486195975374078
4185533,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.7056209452888168,FALSE,0.9970642929438629,0.6133138884570483,0.611513378547078,ltmp,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,0.09410756674173881
4172980,14-123,Martin Reef (14-123),2016,7.87,0.48564340982446613,FALSE,0.5431209752738422,0.3544720764409767,0.19252121986396722,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.2931221899604989
3755348,16-060,Michaelmas Reef (16-060),2016,4.62,0,FALSE,0.38514800161301316,0.24427865536223078,0.09408343594947714,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.09408343594947714
3798884,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0.15434554384697532,FALSE,0.39693349617604734,0.2603285276221312,0.10333311262341525,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.05101243122356007
4239591,18-032,Rib Reef (18-032),2016,2.5,0.22877522516888116,TRUE,0.27117691128523513,0.1872350056251149,0.050773810509892284,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,0.1780014146589889
4236916,18-051,Pandora Reef (18-051),2016,4.05,0,FALSE,0.34025812978323683,0.34595616962964904,0.11771439926515662,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.11771439926515662
4238628,21-305,East Cay Reef (21-305),2016,0,0.017880106893164695,FALSE,0.1016896436091643,0.1318046746462714,0.013403170390801192,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,0.004476936502363502
4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0,FALSE,0.20624007477998074,0.15252522380876468,0.031456813564152926,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,-0.031456813564152926
3798883,16-064,Arlington Reef (16-064),2017,10.9,0.4694850180503441,FALSE,0.9413293077641902,0.459399196411611,0.43244592754556704,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,0.03703909050477705
3811256,18-031,Little Kelso Reef (18-031),2017,7.19,0,FALSE,0.8401518035746851,0.3832092616034523,0.32195395228266377,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.32195395228266377
