programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.13512420998865704,0.0059404083695154325,0.0695566575637363,0.5025434203880805,brms_binomial_olre,leave_one_event_out,2017
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,0.7334236587648599,0.057599817200462755,0.0031823958791495767,0.02862156915509876,0.21161985399468508,brms_binomial_olre,leave_one_event_out,2017
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,0.09382327022529612,0.07586871453505217,0.0020249629054625053,0.02841607578005719,0.3279450103470655,brms_binomial_olre,leave_one_event_out,2017
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,0.09249131082588782,0.0031686884852650705,0.04076193186367165,0.37924767706140106,brms_binomial_olre,leave_one_event_out,2017
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,0.004255328708945667,0.16073066477370967,0.005041993074842501,0.07840366590921072,0.6172257701071338,brms_binomial_olre,leave_one_event_out,2017
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,0.009557494457350947,8.31515726361778e-5,0.0017604086858546582,0.038802891350561426,brms_binomial_olre,leave_one_event_out,2020
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,0,0.008999826186295336,8.024273184288746e-5,0.001638416462899737,0.03533866133087241,brms_binomial_olre,leave_one_event_out,2020
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,0,0.007413400876576344,1.1111434568831304e-4,0.0020353987748963557,0.03314048035663123,brms_binomial_olre,leave_one_event_out,2020
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,0.00762371828503536,1.817791137038169e-4,0.0024315283561086023,0.02929739008305912,brms_binomial_olre,leave_one_event_out,2020
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,0.0541409922485738,0.0040686094457353895,0.02643146374148147,0.18501393223859633,brms_binomial_olre,leave_one_event_out,2020
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.015073379384026038,0.07346057131122173,0.007242586487350426,0.040946322335942156,0.2507637804764454,brms_binomial_olre,leave_one_event_out,2020
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,0,0.019266582066269702,0.0013225040799210166,0.008156312363406831,0.06510744610029555,brms_binomial_olre,leave_one_event_out,2020
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,0,0.056809393844455276,0.0037609014558359238,0.026463718394307924,0.21042438794520463,brms_binomial_olre,leave_one_event_out,2020
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,0,0.03209833014297149,0.0021039323320814905,0.013733872513154017,0.11606545230480443,brms_binomial_olre,leave_one_event_out,2020
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,0.06070358882225906,0.0026485411550501445,0.024290909966027244,0.2371734394543101,brms_binomial_olre,leave_one_event_out,2020
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,0.012084097146335638,8.918896687744485e-4,0.005633439218891505,0.041044815953964135,brms_binomial_olre,leave_one_event_out,2020
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,0.012992494163943595,5.474185921187264e-4,0.004839686685899662,0.05042706500592886,brms_binomial_olre,leave_one_event_out,2020
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,0,0.03312193198754019,0.002208975691677997,0.014794912455807547,0.12289928717891105,brms_binomial_olre,leave_one_event_out,2020
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,0.04364118185419305,0.00224382544839772,0.01868777841531154,0.1639048163605293,brms_binomial_olre,leave_one_event_out,2020
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,0.01222242930295177,9.820537301337732e-4,0.005470952404351923,0.04143501808287916,brms_binomial_olre,leave_one_event_out,2020
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,0,0.012674756525500855,9.860435358834145e-4,0.005808657204252303,0.040593680612985975,brms_binomial_olre,leave_one_event_out,2020
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,0,0.01663959806653912,0.0012760861742108888,0.007550551741285628,0.05547685663290046,brms_binomial_olre,leave_one_event_out,2020
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,0,0.009367183197429518,2.576378666858926e-4,0.00305739938172413,0.03962726886078853,brms_binomial_olre,leave_one_event_out,2020
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,0.03701929689122886,0.00410264431693582,0.02029761821659838,0.13175182307159106,brms_binomial_olre,leave_one_event_out,2020
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,0,0.02825842118966751,0.0025175851760270446,0.013795603654865155,0.10256318106915754,brms_binomial_olre,leave_one_event_out,2020
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,0,0.01710272823446359,0.001230839457209854,0.008172905678336076,0.055914263583480124,brms_binomial_olre,leave_one_event_out,2020
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,0.0255951973254095,9.061853438782506e-4,0.008989710570800835,0.09968820744965572,brms_binomial_olre,leave_one_event_out,2020
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,0,0.0190750738732448,0.0011198567351889596,0.008246233938567226,0.06276820362848834,brms_binomial_olre,leave_one_event_out,2020
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,0.019789183184897027,0.0013090201988427452,0.008400692359161112,0.0731820450261563,brms_binomial_olre,leave_one_event_out,2020
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,0,0.012040962657133126,3.941700655633264e-4,0.0038692867532363453,0.04611264058365733,brms_binomial_olre,leave_one_event_out,2020
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,0,0.015447590990313904,9.50788850204651e-4,0.006583068662599283,0.060534954121187444,brms_binomial_olre,leave_one_event_out,2020
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,0.03216392892412397,0.002893228444108685,0.016329257333324465,0.1186263162631713,brms_binomial_olre,leave_one_event_out,2020
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,0,0.03165748303359285,0.0027259288594627877,0.01576409357980766,0.11555936012259954,brms_binomial_olre,leave_one_event_out,2020
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,0.009485212603375726,1.904363956641139e-4,0.0025560037055376112,0.04028375161051555,brms_binomial_olre,leave_one_event_out,2020
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,0.39380685419487826,0.046427540276913246,0.0013123470390288782,0.017073096183385747,0.20674809241492634,brms_binomial_olre,leave_one_event_out,2020
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,0.028944836110829715,0.0012322134864245495,0.010422029594349728,0.12455455462267487,brms_binomial_olre,leave_one_event_out,2020
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,0,0.0643170202671095,0.004418648286769668,0.02992974996588185,0.26392963009323506,brms_binomial_olre,leave_one_event_out,2020
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,0,0.03252479240442495,0.002631604243167424,0.01523449438173328,0.1179120828801542,brms_binomial_olre,leave_one_event_out,2020
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,0.04419767866187279,7.197171041773345e-4,0.014120978344515527,0.20762169601887226,brms_binomial_olre,leave_one_event_out,2020
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,0,0.038454890337162644,8.429142140279112e-4,0.013595527954966343,0.15974097466418588,brms_binomial_olre,leave_one_event_out,2020
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,0.13984090278254316,0.009308866396238649,0.08000630940563759,0.5008204865407845,brms_binomial_olre,leave_one_event_out,2020
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,0,0.1390975301361822,0.008184361568042874,0.07870451152864325,0.5001812463200498,brms_binomial_olre,leave_one_event_out,2020
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,0.09333404143427831,0.007046827282337911,0.04873829660029963,0.3511474304300243,brms_binomial_olre,leave_one_event_out,2020
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,0,0.04983702639124273,0.002761891137699711,0.021286295905031588,0.21141389044594658,brms_binomial_olre,leave_one_event_out,2020
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,0.04390695164060788,0.002532456205856496,0.019621296669052938,0.1712794138184826,brms_binomial_olre,leave_one_event_out,2020
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,0.09719390886343501,0.011110079643408955,0.058149685387228214,0.3232013760842066,brms_binomial_olre,leave_one_event_out,2020
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,0,0.08717560803714167,0.007121409065017626,0.04670212619045804,0.3006548404848945,brms_binomial_olre,leave_one_event_out,2020
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,0.05321757065469197,0.0046780661838658096,0.027550212396519114,0.18722202584184872,brms_binomial_olre,leave_one_event_out,2020
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0.04340310167121431,0.04840012375477575,0.0036804799165899437,0.023463881818549304,0.17296740358093274,brms_binomial_olre,leave_one_event_out,2020
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,0.4014765715425652,0.056525317201306755,0.36369395812713123,0.8617288048879334,brms_binomial_olre,leave_one_event_out,2020
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,0.2081869429110727,0.014427318462056558,0.1351614449778052,0.64696380061154235,brms_binomial_olre,leave_one_event_out,2020
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,0.1551892980369351,0.006260160449499297,0.07820032640012717,0.5761532539028821,brms_binomial_olre,leave_one_event_out,2020
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,0.08478710823353054,0.0026816417028626273,0.032361914299560056,0.3696976771184456,brms_binomial_olre,leave_one_event_out,2022
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,0,0.05952221933909724,0.0016461283023291972,0.020839059252319908,0.2672078000459955,brms_binomial_olre,leave_one_event_out,2022
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,0,0.12088386892935427,0.0038137317100845874,0.04888907381383909,0.5165279003318626,brms_binomial_olre,leave_one_event_out,2022
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.014261294460282303,0.08054159327727971,6.831537634522111e-4,0.019956820474417263,0.3968786377987357,brms_binomial_olre,leave_one_event_out,2022
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,0.17022191039112597,0.014119733613038598,0.10449513982793708,0.5586575013179955,brms_binomial_olre,leave_one_event_out,2022
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,0.008363229155840207,0.09312569649139196,0.004996561481039263,0.04583177327008793,0.356584289051224,brms_binomial_olre,leave_one_event_out,2022
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,0.015880626435146806,0.18318395944482113,0.0036059992556251013,0.07744539843478168,0.73422864571511115,brms_binomial_olre,leave_one_event_out,2022
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,0.12035398186564412,0.004519247585243753,0.05392726719513595,0.4894786671310859,brms_binomial_olre,leave_one_event_out,2022
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0,0.09744675109755717,0.0019187204283147236,0.03409868078510542,0.4224076596894864,brms_binomial_olre,leave_one_event_out,2022
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,0.16125393583495087,0.006686461779593186,0.0865929017164728,0.5791950167572271,brms_binomial_olre,leave_one_event_out,2022
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,0.144680900274155,0.001615773902088212,0.051481663560710426,0.6232737447795992,brms_binomial_olre,leave_one_event_out,2022
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,0,0.13139256925372217,0.0018350480521638882,0.047221542792206556,0.5833185420381466,brms_binomial_olre,leave_one_event_out,2022
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,0,0.17286169159937992,0.0021966181034752865,0.06947501403809941,0.6986418685573642,brms_binomial_olre,leave_one_event_out,2022
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,0.025737524031269332,0.10080466159123173,0.0016531441498407243,0.0357148528012602,0.45818975194537337,brms_binomial_olre,leave_one_event_out,2022
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,0.14910462514263811,0.009502760488274248,0.08854486302794884,0.5249669364239087,brms_binomial_olre,leave_one_event_out,2022
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,0.006709065866115191,0.07853826253380607,0.001657761727907188,0.026902827431309284,0.36181725023754774,brms_binomial_olre,leave_one_event_out,2022
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,0,0.09699397085849626,0.003970940636701438,0.043320251268589724,0.4017346086747036,brms_binomial_olre,leave_one_event_out,2022
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,0,0.060221429939060635,0.0013784332207414799,0.020660613722127116,0.2624928288913155,brms_binomial_olre,leave_one_event_out,2022
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,0,0.06701825178647579,0.003416932894715904,0.03207755681319928,0.26954777192092033,brms_binomial_olre,leave_one_event_out,2022
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,0,0.0636851567117003,0.0039873129220770135,0.032626208958675226,0.24261516190225657,brms_binomial_olre,leave_one_event_out,2022
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,0,0.07169745726206048,0.004981192984226162,0.03942027708923255,0.2576144491506816,brms_binomial_olre,leave_one_event_out,2022
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.034606223172175335,0.05753941453845342,0.0036319208294440094,0.028811655387982468,0.22036597716278922,brms_binomial_olre,leave_one_event_out,2022
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.003661896794402073,0.05027847654996522,0.0034097250721632326,0.02677167847694642,0.1857692358335217,brms_binomial_olre,leave_one_event_out,2022
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,0,0.05757860403011287,0.004104443343664727,0.031041238325000237,0.20320365648114372,brms_binomial_olre,leave_one_event_out,2022
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,0.12894244386361095,0.008259665477931574,0.07560044568462654,0.42655831523688403,brms_binomial_olre,leave_one_event_out,2022
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,0.2110656708765323,0.12090725396208513,0.007731691182629531,0.07209028187543193,0.4084936126476565,brms_binomial_olre,leave_one_event_out,2022
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,0.08369034853304859,0.006581790602913482,0.04626034384519211,0.29873920882015986,brms_binomial_olre,leave_one_event_out,2022
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,0.053249962491918525,0.0016148598407746291,0.020531936072599587,0.2219218417889952,brms_binomial_olre,leave_one_event_out,2022
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,0,0.05844476601548292,0.0021842197948482574,0.024795939964614797,0.2336906451529758,brms_binomial_olre,leave_one_event_out,2022
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,0.09826133947340696,0.0030496568756452737,0.04214300839768235,0.39482528465523836,brms_binomial_olre,leave_one_event_out,2022
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,0,0.07655977145996591,0.0015776337380066922,0.027873431990643037,0.33179321390399075,brms_binomial_olre,leave_one_event_out,2022
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,0.13432464481811107,0.0051359999690614765,0.06861720141911606,0.4957988340324477,brms_binomial_olre,leave_one_event_out,2022
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0,0.03537816856144186,6.040258354350438e-4,0.010690234217081929,0.15692245377874098,brms_binomial_olre,leave_one_event_out,2022
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,0,0.10353856496731928,1.391391047361763e-4,0.015151458021247838,0.597283082798155,brms_binomial_olre,leave_one_event_out,2022
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.0097366301817107,0.04048042932646053,3.048187369063283e-6,0.0011103662817903248,0.24214539910417077,brms_binomial_olre,leave_one_event_out,2022
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,0.05093397256568884,3.7222859118786008e-6,0.0015049394869346825,0.3128233663071286,brms_binomial_olre,leave_one_event_out,2022
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,0.05661620850548858,7.338891499905527e-4,0.015263240733967563,0.2573113244905946,brms_binomial_olre,leave_one_event_out,2024
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,0.04432306029797992,0.04898355685822977,7.86433788675143e-4,0.014279675276296247,0.21613825414822432,brms_binomial_olre,leave_one_event_out,2024
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.11879415194527741,0.030707098466432617,4.433007514561451e-5,0.002784776168346287,0.1641243583059387,brms_binomial_olre,leave_one_event_out,2024
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,0.07668162761033233,0.0018367713978247402,0.02812103090309042,0.3479458187513796,brms_binomial_olre,leave_one_event_out,2024
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,0,0.03514304916635253,9.039146337339382e-4,0.011455815807218984,0.14095390158152954,brms_binomial_olre,leave_one_event_out,2024
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,0.027744635881124392,0.0937540976651038,0.0014563570293202417,0.03041751044373165,0.4539736018501316,brms_binomial_olre,leave_one_event_out,2024
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,0.09426476809555026,0.07308232792574978,0.0015647760164557035,0.02501407131799879,0.3352935483725738,brms_binomial_olre,leave_one_event_out,2024
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.010579124127506553,0.04348398099749286,5.617486627406544e-4,0.011367298546398542,0.20414327650812755,brms_binomial_olre,leave_one_event_out,2024
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,0.13933691300676979,0.03878495706164704,7.092265545621435e-4,0.01129790516946489,0.1649294451968895,brms_binomial_olre,leave_one_event_out,2024
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,0.058417932694216204,0.0023588337931552557,0.026039275609735655,0.2284963766493926,brms_binomial_olre,leave_one_event_out,2024
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0,0.046388111033474684,0.0018169097736731264,0.01979250661023768,0.18428977512270958,brms_binomial_olre,leave_one_event_out,2024
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,0.08156681791103057,0.0021454146528444395,0.03478937567644981,0.32000359698227476,brms_binomial_olre,leave_one_event_out,2024
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.41417830964770835,0.10116565828749575,0.0021514270008485483,0.04024574275522973,0.4419331671263323,brms_binomial_olre,leave_one_event_out,2024
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,0.03789401470363364,5.042010856983876e-4,0.00947920752391625,0.17622754486673847,brms_binomial_olre,leave_one_event_out,2024
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,0,0.03432290359067274,4.258377993552289e-4,0.008548989373000342,0.1598938627494901,brms_binomial_olre,leave_one_event_out,2024
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,0,0.046689101979239055,6.918065690195616e-4,0.012928263841267256,0.21114020143834245,brms_binomial_olre,leave_one_event_out,2024
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,0.27692573545021293,0.0561983823206126,0.0018818902260390397,0.02383580845602378,0.2244180336848726,brms_binomial_olre,leave_one_event_out,2024
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,0.07637142678150668,0.004476047332853784,0.04013710567384184,0.28269101512543704,brms_binomial_olre,leave_one_event_out,2024
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.147059946921269,0.08509883603128268,0.0027115929759694247,0.03559439769194057,0.3597133143193794,brms_binomial_olre,leave_one_event_out,2024
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,0.07111362406258188,0.0023621214475739206,0.028949367173560753,0.30734509962696205,brms_binomial_olre,leave_one_event_out,2024
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,0.17859848813708523,0.028659817635455696,5.935448666930103e-4,0.008746516734665605,0.11811419604315802,brms_binomial_olre,leave_one_event_out,2024
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,0.1327893266155054,0.056761629583353804,0.0014269301203229817,0.020596810411951147,0.24735597656042385,brms_binomial_olre,leave_one_event_out,2024
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,0.05542349117761327,0.03373313786846689,0.0012509352512388694,0.013741883160988445,0.13775214289774262,brms_binomial_olre,leave_one_event_out,2024
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,0.09176739690951513,0.05693599114351852,0.0028396510139954965,0.026621757944515517,0.21613070701248155,brms_binomial_olre,leave_one_event_out,2024
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,0,0.06213958296804322,0.0034257654066515222,0.030054950871934882,0.23380105084314376,brms_binomial_olre,leave_one_event_out,2024
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,0.06928505210155353,0.003488953971876712,0.03300332236088596,0.26312778220221944,brms_binomial_olre,leave_one_event_out,2024
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,0.09323379589383184,0.004343015242129768,0.04438420798168873,0.34617648526451755,brms_binomial_olre,leave_one_event_out,2024
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,0.047681977772389444,0.003054976620302577,0.025009159006474657,0.16807370926710102,brms_binomial_olre,leave_one_event_out,2024
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,0,0.06508885331015037,0.004204943860902269,0.035530544887633214,0.24470723995715551,brms_binomial_olre,leave_one_event_out,2024
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,0.04591974334305709,8.084655893600542e-4,0.013799328202669844,0.20172943681670324,brms_binomial_olre,leave_one_event_out,2024
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,0.07192835942288911,0.0013772220282592216,0.023766442042159747,0.3061457650561547,brms_binomial_olre,leave_one_event_out,2024
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,0,0.06338511046161155,0.0024271146167590876,0.02844171524366444,0.24353170298097487,brms_binomial_olre,leave_one_event_out,2024
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,0.038039797317140515,0.08440114484693059,0.0031335364535975004,0.0382756039937391,0.3333772430550042,brms_binomial_olre,leave_one_event_out,2024
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,0,0.06900139872292539,0.0012089678520690033,0.021746560527719522,0.3045602363561202,brms_binomial_olre,leave_one_event_out,2024
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,0.15030299093798705,0.01008059673593678,0.08860832028122911,0.5164903131245334,brms_binomial_olre,leave_one_event_out,2024
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,0.1902252525613847,0.010603582848932383,0.11982118823757995,0.6273878411966649,brms_binomial_olre,leave_one_event_out,2024
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,0.09635988962854024,0.08641955859357123,0.0029894085974785907,0.03875736031956899,0.36118836229834167,brms_binomial_olre,leave_one_event_out,2024
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,0.07955959020372141,0.0019278573402718518,0.031470194044225665,0.3376143166725313,brms_binomial_olre,leave_one_event_out,2024
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,0,0.10832306552325326,0.00653456180648735,0.06027394715742328,0.39370611105677594,brms_binomial_olre,leave_one_event_out,2024
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.14046953648314103,0.004487556774300865,0.06943381938026993,0.5197482390059752,brms_binomial_olre,leave_one_event_out,2024
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.13911892036942405,0.004298899555549324,0.06805610089531239,0.5165870259837462,brms_binomial_olre,leave_one_event_out,2024
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,0,0.11891514332985155,0.004912626249726171,0.059410347344219516,0.4561153652680417,brms_binomial_olre,leave_one_event_out,2024
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,0,0.11825067478945496,0.004897610347697094,0.05783940855591721,0.44152913450747844,brms_binomial_olre,leave_one_event_out,2024
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,0.38820842641184294,0.008790418054960645,0.29003112424291977,0.9535504174523542,brms_binomial_olre,leave_one_event_out,2024
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,0.4057135668280435,0.009215610948509699,0.3205960693334113,0.9659735893456056,brms_binomial_olre,leave_one_event_out,2024
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,0.015984087725189246,0.5115343431859325,0.01479805859542958,0.5266130392687296,0.9886749920847372,brms_binomial_olre,leave_one_event_out,2024
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,0.25692201562212913,0.5124891437648496,0.01460795638856774,0.5214180031036268,0.9903939810628968,brms_binomial_olre,leave_one_event_out,2024
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,0.3688870700792086,0.49044177921559245,0.005821888237970615,0.46630888117873626,0.9931263567773145,brms_binomial_olre,leave_one_event_out,2024
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.010111474745115426,0.06430271877800099,0.0025028676668216983,0.02888603191637159,0.24991980406043296,brms_binomial_olre,leave_one_event_out,2024
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,0.052181654500941275,0.0020067957421692215,0.021678612655093257,0.2109034524061934,brms_binomial_olre,leave_one_event_out,2024
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07887795268029442,0.03814047391640198,7.865125050766748e-4,0.01205142652652471,0.16768419479045324,brms_binomial_olre,leave_one_event_out,2024
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0,0.04422525347211085,0.001200610462451957,0.015807573856298322,0.1935898593911345,brms_binomial_olre,leave_one_event_out,2024
