programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0.4615802349862708,leave_one_event_out,2024,benchmark,0.12033666427060792,0.12232521702003248,0.0147202085723689
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,0.5256729155551548,leave_one_event_out,2024,benchmark,0.10215364380616108,0.12495788052437996,0.01276490281786034
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,0.19967709485407348,leave_one_event_out,2024,benchmark,0.12324235738595848,0.1331872128409403,0.01641430608418288
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,0.7147170912272767,leave_one_event_out,2024,benchmark,0.11880971639840245,0.12428743557160218,0.01476655497214677
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,0,leave_one_event_out,2024,benchmark,0.2206349094004643,0.1255447369559533,0.02769955166398188
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,0.11897693253026977,leave_one_event_out,2024,benchmark,0.18660274462743828,0.1052203416762235,0.01963440454742013
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,0,leave_one_event_out,2024,benchmark,0.12127130434790742,0.10856873942652928,0.01316627264166328
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,0.2226589198311119,leave_one_event_out,2024,benchmark,0.08524812030694218,0.10277106074928612,0.0087610397508272
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,0.34618830788839955,leave_one_event_out,2024,benchmark,0.09182573207171912,0.13746719262084858,0.01262302559825344
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.23551593127835632,leave_one_event_out,2024,benchmark,0.15902618610416366,0.13252937517499658,0.02107564108084753
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,0.6125403307582871,leave_one_event_out,2024,benchmark,0.0633764391784585,0.12071675271131573,0.00765059793602971
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,0.207455587532888,leave_one_event_out,2024,benchmark,0.1270738749319713,0.12578632407750834,0.0159841556139777
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,0.4177050324727606,leave_one_event_out,2024,benchmark,0.07496030681138668,0.10909582134675427,0.00817785623999293
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,0.4288792674978628,leave_one_event_out,2024,benchmark,0.17089786357476022,0.12275346067671164,0.02097830417605836
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,0.22109938427513848,leave_one_event_out,2024,benchmark,0.15164368797164607,0.12127382445225264,0.01839040999436558
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,0.16297797479960072,leave_one_event_out,2024,benchmark,0.10552362308348018,0.1288215350704126,0.01359371511180554
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.13215693908140416,0.13814127681672284,0.01825632830489502
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.1295435681751517,0.1542157011018479,0.01997765218936605
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.12800495569889464,0.14627723303063236,0.01872421073384298
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.17096438741373346,0.11365247308407836,0.01943052543887528
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.1999392712494216,0.13785197295457668,0.02756202301283303
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.3643114357676447,leave_one_event_out,2024,benchmark,0.3085132582151321,0.11802097116531758,0.03641103435192628
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.06268897611282381,leave_one_event_out,2024,benchmark,0.3085132582151321,0.11802097116531758,0.03641103435192628
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,0.26174312602717364,leave_one_event_out,2024,benchmark,0.2363784375351672,0.2299893494873463,0.05436452308154844
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,0.1797052706947009,leave_one_event_out,2024,benchmark,0.22918930044351077,0.1718991335086784,0.03939744215569966
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.15384985706622104,0.0945667310020629,0.01454907804788715
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.14766371772711534,0.15289680913109346,0.02257731126491041
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,0.19912105097139948,leave_one_event_out,2024,benchmark,0.12801684262961938,0.1767102666716155,0.02262189039953827
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,0.02128026046641708,leave_one_event_out,2024,benchmark,0.09829431522178504,0.11369572147108928,0.01117564308564752
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.09829431522178504,0.11369572147108928,0.01117564308564752
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.12919998902080462,0.1429599082806277,0.01847041858027233
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,0.1009258296179353,leave_one_event_out,2024,benchmark,0.10185927178615548,0.11957341505343916,0.01217966098232703
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.10185927178615548,0.11957341505343916,0.01217966098232703
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.22410120296035252,0.10918811010526872,0.02446918682355814
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,0.14645471025517404,leave_one_event_out,2024,benchmark,0.22410120296035252,0.10918811010526872,0.02446918682355814
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,0.05836551351214857,leave_one_event_out,2024,benchmark,0.4100015708981614,0.14369902102148163,0.0589168243553354
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,0.1937272499760806,leave_one_event_out,2024,benchmark,0.4100015708981614,0.14369902102148163,0.0589168243553354
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.761727729858434,0.26956210562639016,0.20533293077464956
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,0.2429906656982307,leave_one_event_out,2024,benchmark,0.761727729858434,0.26956210562639016,0.20533293077464956
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.1992471126525352,0.1436477135812442,0.02862139217020127
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,0.05916872045396826,leave_one_event_out,2024,benchmark,0.1081388210208142,0.12619892909645486,0.01364700340657995
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,0,leave_one_event_out,2024,benchmark,0.1081388210208142,0.12619892909645486,0.01364700340657995
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,0,leave_one_event_out,2024,benchmark,0.295169554885681,0.1287425028623426,0.03800086726474617
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,0.14353057103012326,leave_one_event_out,2024,benchmark,0.2994912637972645,0.09874543397014908,0.02957339481392927
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,0.3195506149689588,leave_one_event_out,2024,benchmark,0.3537440337807746,0.1490275782725341,0.05271761668270634
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07325807915336613,leave_one_event_out,2024,benchmark,0.2780873184892105,0.11673371038848904,0.032462164499231
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0.04145156284186047,leave_one_event_out,2024,benchmark,0.2959615341381402,0.1128625570908786,0.03340297554336986
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,0.18809007889069235,leave_one_event_out,2024,benchmark,0.4472035564245566,0.134484847698266,0.0601421021758794
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,0.14510858480817607,leave_one_event_out,2024,benchmark,0.39150008869849007,0.12793549254103978,0.05008675667750208
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,0.4209413337751398,leave_one_event_out,2024,benchmark,0.24750359962006255,0.1359124165949584,0.03363881234031373
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,0.3164588026273036,leave_one_event_out,2024,benchmark,0.4034333271598936,0.12430740209172782,0.05014974881646847
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,0.2163631144836532,leave_one_event_out,2024,benchmark,0.345645000089466,0.13747181843980566,0.04751644669692569
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,0,leave_one_event_out,2024,benchmark,0.3909002008373667,0.13885564218603344,0.05427869841792201
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,0.21994377052766945,leave_one_event_out,2024,benchmark,0.5198952966609738,0.2419357391507432,0.1257812528786676
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,0.44183377601544943,leave_one_event_out,2024,benchmark,0.249050855764686,0.16206465891198868,0.04036234199124273
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,0.14277996567627907,leave_one_event_out,2024,benchmark,0.3877512610366968,0.21948702800825995,0.0851063718913996
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,0.06671505324129029,leave_one_event_out,2024,benchmark,0.3877512610366968,0.21948702800825995,0.0851063718913996
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,0,leave_one_event_out,2024,benchmark,0.32815674379963455,0.1840759944939214,0.0604057789648047
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,0.2779171356313509,leave_one_event_out,2024,benchmark,0.4941003254307105,0.20730314034853636,0.10242854910902006
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,0.3674510897264907,leave_one_event_out,2024,benchmark,0.3101246964992168,0.18082620251905304,0.05607867117532724
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,0.3105929180461531,leave_one_event_out,2024,benchmark,0.4581922907696091,0.2110187384134325,0.09668715914896354
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0,leave_one_event_out,2024,benchmark,0.4167069740873144,0.14484249199196114,0.06035687655723619
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,0.25960430422350816,leave_one_event_out,2024,benchmark,0.48717161788450486,0.22405370082229709,0.10915260392260928
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,0,leave_one_event_out,2024,benchmark,0.48717161788450486,0.22405370082229709,0.10915260392260928
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,0.3153081782272817,leave_one_event_out,2024,benchmark,0.5865738354588242,0.2052037275223882,0.12036713750325471
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,0,leave_one_event_out,2024,benchmark,0.5865738354588242,0.2052037275223882,0.12036713750325471
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,0.00629080401453635,leave_one_event_out,2024,benchmark,0.5101579664530357,0.1968748204016182,0.10043725802189617
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,0,leave_one_event_out,2024,benchmark,0.22495315329043591,0.08658850952432433,0.0194783582562157
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,0.2971606639822993,leave_one_event_out,2024,benchmark,0.41533259829636937,0.13345463030991989,0.05542805836130043
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,0.3397865462448271,leave_one_event_out,2024,benchmark,0.32992356918238186,0.1434917018143944,0.04734129441065906
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,0,leave_one_event_out,2024,benchmark,0.5374800146234996,0.19554564345257444,0.10510187530245137
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.0026179461240754,leave_one_event_out,2024,benchmark,0.5299798666266422,0.16848479857492918,0.08929355107735765
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.5712917276690362,leave_one_event_out,2024,benchmark,0.8801470972986823,0.3740824922326123,0.3292476196887906
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.3704552530009853,leave_one_event_out,2024,benchmark,0.914302377458092,0.4017621215428867,0.36733206289926823
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.5107539897859481,leave_one_event_out,2024,benchmark,0.9320268311059824,0.5049636976065737,0.4706397149038144
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,0.06654453617104276,leave_one_event_out,2024,benchmark,0.8684201816710322,0.2801149707042453,0.24325749374775657
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.27324709489204596,leave_one_event_out,2024,benchmark,0.8636658777199848,0.29196084900852626,0.2521566229188208
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,0.5478185490121976,leave_one_event_out,2024,benchmark,0.902404342926433,0.4606135444589544,0.4156596629304981
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.37356823802927674,leave_one_event_out,2024,benchmark,0.8635495956611534,0.3377062927382311,0.2916261325463266
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.3784926956594735,leave_one_event_out,2024,benchmark,0.8204682685267422,0.24500490542941727,0.2010187505382322
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,reef_blocked_5fold,1,benchmark,0.6707346972258897,0.22618510218405144,0.15171019603042668
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.2340318988169492,reef_blocked_5fold,1,benchmark,0.5757017573576001,0.2105729538767488,0.12122721959882515
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,reef_blocked_5fold,1,benchmark,0.5423958317883829,0.2095772395326698,0.1136738211602356
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,reef_blocked_5fold,1,benchmark,0.22944910216442205,0.1471825503270529,0.03377090402681215
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0.11482469677295595,reef_blocked_5fold,1,benchmark,0.22685289991078,0.12054249128670476,0.0273454137108589
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,0.4399686233158055,reef_blocked_5fold,1,benchmark,0.8972073857829965,0.3749235139210804,0.33638414579370746
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,0,reef_blocked_5fold,1,benchmark,0.6805239329245891,0.20235905625098352,0.13771018082282746
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,0,reef_blocked_5fold,1,benchmark,0.2803681767765731,0.11997600372967332,0.03363745342262785
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,0.11224469760741695,reef_blocked_5fold,1,benchmark,0.30912615529598025,0.16733736670891172,0.05172835680807944
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,0,reef_blocked_5fold,1,benchmark,0.3664676107438092,0.2633905022671801,0.09652408805846534
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,0,reef_blocked_5fold,1,benchmark,0.31467688579637915,0.24686316912165177,0.07768213327702624
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,0,reef_blocked_5fold,1,benchmark,0.34841381974498303,0.22706687901147776,0.07911323865396089
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,reef_blocked_5fold,1,benchmark,0.2771761578596839,0.20940308651478676,0.05804154296412758
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,0,reef_blocked_5fold,1,benchmark,0.4961090069634456,0.1991738320359648,0.0988119320244666
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,0,reef_blocked_5fold,1,benchmark,0.232824119500864,0.24029643005385068,0.05594680474648874
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,0,reef_blocked_5fold,1,benchmark,0.4642889278617877,0.23095690925419277,0.10723073577990136
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,0,reef_blocked_5fold,1,benchmark,0.44985450253103554,0.2079479715470559,0.09354633129263878
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,0,reef_blocked_5fold,1,benchmark,0.2948099874413986,0.11082348564967782,0.03267187041259353
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,0,reef_blocked_5fold,1,benchmark,0.5888641339549858,0.1866063697096148,0.10988579828953622
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,reef_blocked_5fold,1,benchmark,0.6380024441261204,0.16286213088069712,0.10390643755747288
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,0,reef_blocked_5fold,1,benchmark,0.6166424870594013,0.1765553325997357,0.1088715193979008
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,reef_blocked_5fold,1,benchmark,0.5357571029214122,0.1768828191879643,0.09476622676471574
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,reef_blocked_5fold,1,benchmark,0.6651078155001771,0.2866635944166831,0.19066219706590884
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,0,reef_blocked_5fold,1,benchmark,0.41187691053079567,0.25864757980780423,0.1065309660875058
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0.01322328943195571,reef_blocked_5fold,1,benchmark,0.21287449169687075,0.1989003164806118,0.04234080376915696
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,0,reef_blocked_5fold,1,benchmark,0.2189914916148862,0.15019247465310673,0.03289087405361483
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,0,reef_blocked_5fold,1,benchmark,0.25668256882904783,0.25238832070466727,0.06478368250092355
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,0,reef_blocked_5fold,1,benchmark,0.32223186037790563,0.2435853798723092,0.07849097011711305
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,0,reef_blocked_5fold,1,benchmark,0.32821131301983547,0.21480890696264615,0.07050271340256578
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,0,reef_blocked_5fold,1,benchmark,0.33965091688014626,0.1770705148382721,0.06014216271725866
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,0,reef_blocked_5fold,1,benchmark,0.2889365115776627,0.10250052207175069,0.02961614328230086
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,0.07726692618489125,reef_blocked_5fold,1,benchmark,0.2515443068066679,0.09260277976166872,0.02329370204351949
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,0.38359369951258,reef_blocked_5fold,1,benchmark,0.6062583884002994,0.29291103348437114,0.177579771104901
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0.4615802349862708,reef_blocked_5fold,1,benchmark,0.423460307452608,0.2723254684110318,0.11531902658051102
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,0.11897693253026977,reef_blocked_5fold,1,benchmark,0.5377235014074204,0.22007460428496636,0.1183392867869646
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,0.4288792674978628,reef_blocked_5fold,1,benchmark,0.5657951171542399,0.26412824273280205,0.14944247004074926
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,0,reef_blocked_5fold,1,benchmark,0.29284041278801876,0.2268785778174987,0.06643921638083496
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,0.19912105097139948,reef_blocked_5fold,1,benchmark,0.35471108522068134,0.1537320547894583,0.054530463987574
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,0,reef_blocked_5fold,1,benchmark,0.5255741289933319,0.1200552052789992,0.06309790994562567
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,0.14645471025517404,reef_blocked_5fold,1,benchmark,0.5255741289933319,0.1200552052789992,0.06309790994562567
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,0.05836551351214857,reef_blocked_5fold,1,benchmark,0.6047112609499046,0.13960318212406014,0.08441961629485958
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,0.1937272499760806,reef_blocked_5fold,1,benchmark,0.6047112609499046,0.13960318212406014,0.08441961629485958
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,0.44183377601544943,reef_blocked_5fold,1,benchmark,0.6365749006692082,0.17034175385744327,0.10843528504162066
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,0,reef_blocked_5fold,1,benchmark,0.6335276787532189,0.19706312110888732,0.12484494168397783
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,0.2779171356313509,reef_blocked_5fold,1,benchmark,0.7211793998173583,0.22278505141577765,0.16066798966830984
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,0.3153081782272817,reef_blocked_5fold,1,benchmark,0.7231272081317875,0.24369018536238105,0.17621900339021637
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,0,reef_blocked_5fold,1,benchmark,0.7231272081317875,0.24369018536238105,0.17621900339021637
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.5712917276690362,reef_blocked_5fold,1,benchmark,0.8539833715144136,0.3325238078630383,0.28396980254768855
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.3704552530009853,reef_blocked_5fold,1,benchmark,0.8636432771376954,0.33362891989385657,0.2881363737250399
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.5107539897859481,reef_blocked_5fold,1,benchmark,0.9281697929649018,0.3739398890576856,0.3470797094079904
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,0.38243677390482966,reef_blocked_5fold,2,benchmark,0.915935325182884,0.36651555665236313,0.335704545566968
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.2721051385461741,reef_blocked_5fold,2,benchmark,0.5731905470673133,0.2113829769561105,0.12116272420219026
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,0,reef_blocked_5fold,2,benchmark,0.5064163697975697,0.26389617109292507,0.13364134096835745
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,0.32461427064832626,reef_blocked_5fold,2,benchmark,0.36709068190573113,0.14022130402030591,0.05147393411052493
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,reef_blocked_5fold,2,benchmark,0.5925226298253919,0.25204383762287724,0.1493416774995913
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,0.2602657014601872,reef_blocked_5fold,2,benchmark,0.2563066066532183,0.13000437583305988,0.03332098041984124
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,0,reef_blocked_5fold,2,benchmark,0.1925455903832735,0.08914829578699035,0.01716511124396875
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,0,reef_blocked_5fold,2,benchmark,0.3973630098583909,0.1604052419388969,0.06373910973390347
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,0,reef_blocked_5fold,2,benchmark,0.3682570629503666,0.17255354512078933,0.06354406172785543
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,0,reef_blocked_5fold,2,benchmark,0.43798003339389,0.28151630694019036,0.12329852151458916
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,0,reef_blocked_5fold,2,benchmark,0.30578853946507634,0.2522317480964778,0.077129577857145
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,reef_blocked_5fold,2,benchmark,0.5047345369703716,0.23356860580184524,0.1178901421002096
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,0,reef_blocked_5fold,2,benchmark,0.29185506500051717,0.2669001903729773,0.0778961724099557
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,0,reef_blocked_5fold,2,benchmark,0.2872886987406739,0.258162127736309,0.07416706174148785
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,0,reef_blocked_5fold,2,benchmark,0.284748179969598,0.1923813560171222,0.05478024098595881
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,0,reef_blocked_5fold,2,benchmark,0.2668105772900998,0.16058541903804255,0.04284588835791272
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,0,reef_blocked_5fold,2,benchmark,0.2293881960526314,0.13021055384339342,0.02986876405315004
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,0,reef_blocked_5fold,2,benchmark,0.38194744460869495,0.13643596548582815,0.05211136837003216
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,0,reef_blocked_5fold,2,benchmark,0.1804486589218988,0.09738229196471326,0.01757250398777331
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,0.1282197896106264,reef_blocked_5fold,2,benchmark,0.538422102885857,0.1705255338328051,0.09181471652199227
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,0,reef_blocked_5fold,2,benchmark,0.8826216439422145,0.2812071097727003,0.24819948151581953
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,0,reef_blocked_5fold,2,benchmark,0.5835026272885572,0.2892051277281046,0.1687519518546718
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,0,reef_blocked_5fold,2,benchmark,0.35101287310192747,0.25750372879858474,0.09038712368005077
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,reef_blocked_5fold,2,benchmark,0.3305770873452189,0.2208837166801631,0.07301909570211486
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,0,reef_blocked_5fold,2,benchmark,0.27131032764150315,0.2611566440502724,0.07085449466303481
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,0,reef_blocked_5fold,2,benchmark,0.27202651040399584,0.25407318365057824,0.06911464153570036
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,0.0608903191997818,reef_blocked_5fold,2,benchmark,0.27980323481196273,0.19482048981987787,0.05451140325925288
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,0.1493955455903655,reef_blocked_5fold,2,benchmark,0.2549588937362231,0.13874383393230127,0.03537397441210178
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,0,reef_blocked_5fold,2,benchmark,0.27702113576008564,0.11598126742521107,0.03212926242902619
manta,4066467,20-348,U/N Reef (20-348),2022,Southern GBR,0.01041718510192454,reef_blocked_5fold,2,benchmark,0.19044105095752728,0.12096396731787198,0.02303650506400752
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,0,reef_blocked_5fold,2,benchmark,0.16210337262157318,0.116845053085369,0.01894097717928506
manta,4067143,21-060,U/N Reef (21-060),2022,Southern GBR,0,reef_blocked_5fold,2,benchmark,0.13794500772935442,0.1027123164205919,0.01416865128253844
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0,reef_blocked_5fold,2,benchmark,0.1229903147747792,0.08861168214699201,0.01089837867998123
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,0.2638245588761013,reef_blocked_5fold,2,benchmark,0.5967782204654818,0.2027152267327292,0.12097603227081478
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,0.34618830788839955,reef_blocked_5fold,2,benchmark,0.37227585239953503,0.23495096158386175,0.08746656949572254
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.23551593127835632,reef_blocked_5fold,2,benchmark,0.47507959822087326,0.2873505857183555,0.13651440081160893
