programme_key,event_year,spec,observed,predicted,pred_occurrence,pred_positive
manta,2024,combined,0,8.886942820034493e-4,0.006196958411876433,0.1434081404032456
manta,2024,combined,0.11897693253026977,5.771819281465561e-4,0.004857105944665206,0.11883247652452443
manta,2024,combined,0,3.95292409272723e-4,0.003655647802377651,0.108131972947619
manta,2024,combined,0.22265891983111194,0.0025329703631241395,0.022353257182906417,0.1133154932365341
manta,2024,combined,0.34618830788839955,0.026269217081032296,0.16141982871300112,0.16273847699180785
manta,2024,combined,0.23551593127835632,0.010100745922461903,0.0788728771355677,0.1280636169148567
manta,2024,combined,0.6125403307582871,0.034606560046143146,0.2025482601647932,0.17085587414074682
manta,2024,combined,0.20745558753288798,0.0036591427027915413,0.024691170895124046,0.14819640260616965
manta,2024,combined,0.4177050324727606,0.026776975596496045,0.17900082299729048,0.1495913546548407
manta,2024,combined,0.4288792674978628,0.003821162129126038,0.029773161000660315,0.12834250716748857
manta,2024,combined,0.22109938427513848,0.005267004866117287,0.04296070737300498,0.12260051540554684
manta,2024,combined,0.16297797479960072,0.015048475036098755,0.09265322038600117,0.16241718283946885
manta,2024,combined,0,0.016435279540447593,0.10783475584964801,0.1524117100368178
manta,2024,combined,0,0.02298450140358275,0.15616458799043917,0.14718126368693732
manta,2024,combined,0,0.023205150328101144,0.14951007178774084,0.1552079405128335
manta,2024,combined,0,0.013123018147190767,0.10724091840728886,0.12236950542843199
manta,2024,combined,0,0.016614411077789198,0.11448630642381097,0.14512138260697455
manta,2024,combined,0.06268897611282381,9.047012084272226e-4,0.007978877440242131,0.11338702909061954
manta,2024,combined,0.3643114357676447,0.001538447323603493,0.011954290399718022,0.12869415683927019
manta,2024,combined,0.26174312602717364,0.05061618222632635,0.23954475944337753,0.2113015636156748
manta,2024,combined,0.1797052706947009,0.0516959796257592,0.3574665351750573,0.14461767617056187
manta,2024,combined,0,0.003970602650892481,0.036674435451478686,0.10826622419711682
manta,2024,combined,0,0.1015428960926377,0.48990874204481594,0.20726900211825317
manta,2024,combined,0.19912105097139948,0.010357927593134426,0.06330277003063522,0.16362518714618227
manta,2024,combined,0,0.0329968279336925,0.20576624649047612,0.1603607418441185
manta,2024,combined,0.021280260466417084,0.03227996025659626,0.20029204252836888,0.16116446689101094
manta,2024,combined,0,0.05652050137400327,0.3042846625643552,0.18574876859608186
manta,2024,combined,0,0.028451041278305136,0.16404738675517438,0.17343184698678374
manta,2024,combined,0.1009258296179353,0.03441379986403555,0.20716607442101656,0.16611696659414205
manta,2024,combined,0.14645471025517404,0.026726135636675356,0.3110433979538091,0.08592413731489736
manta,2024,combined,0,0.021571271223815025,0.2213961270441892,0.09743292040293705
manta,2024,combined,0.1937272499760806,0.027400077532999223,0.27083728021221515,0.10116804271380156
manta,2024,combined,0.058365513512148574,0.018166992651318787,0.15782013972358852,0.1151120046094058
manta,2024,combined,0.2429906656982307,0.06865776153764144,0.3612993922223422,0.19003010526901118
manta,2024,combined,0,0.0404144001830187,0.18655578848535648,0.2166343939855342
manta,2024,combined,0,0.01646891286530066,0.13708814332069322,0.12013375093114056
manta,2024,combined,0,0.03800026861539473,0.1887634780136333,0.2013115514466744
manta,2024,combined,0.05916872045396826,0.04571702574277347,0.23418882200833954,0.19521438021984444
manta,2024,combined,0,0.0040970307504124386,0.04047791552213636,0.10121644599440588
manta,2024,combined,0.14353057103012326,0.087413702635827345,0.7714242660214524,0.11331469139110081
manta,2024,combined,0.3195506149689588,0.13169806279054266,0.6978830693739841,0.1887107863337029
manta,2024,combined,0.07325807915336613,0.00995396082522948,0.08355382733640099,0.11913231437206642
manta,2024,combined,0.04145156284186047,0.007479650868008618,0.06115620191167621,0.12230404495705889
manta,2024,combined,0.18809007889069235,0.1272274715213974,0.865542744999148,0.14699155212897388
manta,2024,combined,0.14510858480817607,0.11620010388714098,0.7938198623032088,0.14638094787650577
manta,2024,combined,0.42094133377513987,0.02916045235095526,0.19942526954942721,0.14622245423982186
manta,2024,combined,0.3164588026273036,0.009988036419973628,0.08571847042099315,0.11652140280757362
manta,2024,combined,0.21636311448365322,0.026232068673713284,0.20319765728736414,0.12909631451417589
manta,2024,combined,0,0.015109721400947573,0.1119367921542951,0.13498440602192835
manta,2024,combined,0.21994377052766942,0.1648198617976933,0.8220552493068222,0.20049730469658042
manta,2024,combined,0.44183377601544943,0.09010203159010466,0.6142349559748729,0.14668984679828373
manta,2024,combined,0.06671505324129029,0.07867775784820678,0.4844253988445799,0.16241460095994942
manta,2024,combined,0.14277996567627907,0.07872179991557925,0.48250166015216644,0.16315342809546557
manta,2024,combined,0,0.0640364805151071,0.4074696019984112,0.1571564607544805
manta,2024,combined,0.2779171356313509,0.11738777693882618,0.6993948768811326,0.16784191709024646
manta,2024,combined,0.3674510897264907,0.0921758893784034,0.6588945288489487,0.13989475605364252
manta,2024,combined,0.3105929180461531,0.11102842346685865,0.7072683679478371,0.15698202902670644
manta,2024,combined,0,0.062130092198597664,0.4382477229825889,0.14176934400424945
manta,2024,combined,0,0.11881809413293003,0.7088612103573858,0.1676182761827603
manta,2024,combined,0.25960430422350816,0.12956847328541954,0.7644535398725882,0.16949162575271057
manta,2024,combined,0,0.1530876997606309,0.6820693212972198,0.22444595436351716
manta,2024,combined,0.3153081782272817,0.1414252858560863,0.6463188558143687,0.21881658655601025
manta,2024,combined,0.006290804014536357,0.05092814275600792,0.23583819478188117,0.21594527045591427
manta,2024,combined,0,0.004038558545045555,0.04694196000537173,0.08603301917055463
manta,2024,combined,0.2971606639822993,0.048573445031524394,0.35943911895323216,0.13513677969437837
manta,2024,combined,0.3397865462448271,0.11913830718061072,0.6673013575987309,0.17853748658526228
manta,2024,combined,0,0.11807290303824962,0.5200371416032987,0.22704705797402347
manta,2024,combined,0.0026179461240754035,0.016655306196633555,0.0957723761986974,0.17390511604388995
manta,2024,combined,0.5712917276690362,0.09198182094861174,0.5004347637608281,0.1838038194176543
manta,2024,combined,0.3704552530009853,0.08333745796438931,0.5455796056366292,0.1527503174667682
manta,2024,combined,0.5107539897859481,0.17668940616448464,0.914885814123092,0.19312727712784516
manta,2024,combined,0.06654453617104276,0.016413487534988076,0.08853282262153593,0.18539437746329615
manta,2024,combined,0.27324709489204596,0.015814818975371025,0.07873983584783179,0.20084902140174463
manta,2024,combined,0.5478185490121976,0.20096017047036896,0.9771891650909633,0.20565124711719684
manta,2024,combined,0.37356823802927674,0.17711567219978916,0.9735153121292262,0.1819341411409444
manta,2024,combined,0.3784926956594735,0.12141951377817138,0.93204756974563,0.13027179912212916
ltmp,2016,existing,0,0.06464268673731706,0.40682359503627474,0.1588961100733431
ltmp,2016,existing,0.48564340982446613,0.12356846422378132,0.4524432709018964,0.2731137187154116
ltmp,2016,existing,0.25182298239511186,0.12257335862441059,0.46416954316121223,0.2640702312987374
ltmp,2016,existing,0.6596385918260654,0.4109787536098471,0.8934011551901587,0.4600159191895952
ltmp,2016,existing,0.5962824992034219,0.4442869245609637,0.8817007228079667,0.5038976526479823
ltmp,2016,existing,0,0.0824662389196875,0.35128145093922075,0.23475830761686287
ltmp,2016,existing,0.5324526227764816,0.15221003184981122,0.5590919031699404,0.2722451013631399
ltmp,2016,existing,0.3254497884276005,0.09816964362133962,0.42317828309809075,0.23198176168833398
ltmp,2016,existing,0.5820464815884053,0.12744123698204138,0.443922647237176,0.2870798274771346
ltmp,2016,existing,0,0.06470684644001395,0.8235978542004905,0.07856606972686722
ltmp,2016,existing,0,0.11051183534232607,0.672939962613876,0.1642224291645112
ltmp,2016,existing,0,0.06949593137290795,0.6968434285624298,0.09972962149657677
ltmp,2016,existing,0.19841124810294208,0.13080923316351292,0.45444998588039565,0.2878407684623406
ltmp,2016,existing,0,0.13614002350052704,0.5066631268181434,0.2686992920828671
ltmp,2016,existing,0.15434554384697532,0.1249918417842232,0.5491772129985387,0.22759837594455287
ltmp,2016,existing,0.22877522516888116,0.07652141217619093,0.6016123293321415,0.12719388956196834
ltmp,2016,existing,0,0.15189647297470585,0.5516416293560941,0.2753535355045768
ltmp,2016,existing,0,0.13105303358457657,0.6008623450903154,0.21810824834576384
ltmp,2016,existing,0.017880106893164695,0.0047754788699546176,0.9452330382886197,0.005052170921364327
ltmp,2016,existing,0,0.006395288986218572,0.7967751543180542,0.0080264663770699355
ltmp,2016,existing,0,0.004907921537539995,0.7271110394947137,0.006749892754964391
ltmp,2016,existing,0,0.0011054616553307442,0.22155944151112392,0.0049894585750489984
ltmp,2016,ten_year,0,0.16489177505340855,0.6817662390533961,0.24185969560821005
ltmp,2016,ten_year,0.48564340982446613,0.28535612656409565,0.663382738993319,0.4301530772373164
ltmp,2016,ten_year,0.25182298239511186,0.2780650760368042,0.6486396050876181,0.4286896357481027
ltmp,2016,ten_year,0.6596385918260654,0.3490097386367007,0.9682546943140541,0.3604524105963169
ltmp,2016,ten_year,0.5962824992034219,0.35448301950258204,0.9669519719003282,0.3665983728291332
ltmp,2016,ten_year,0,0.2133921371814265,0.5544667462291026,0.3848601176404077
ltmp,2016,ten_year,0.5324526227764816,0.3445651686075221,0.7497316651410963,0.4595846549214063
ltmp,2016,ten_year,0.3254497884276005,0.19986107248181667,0.5685601563524657,0.3515214181802733
ltmp,2016,ten_year,0.5820464815884053,0.23033055458620458,0.5538325649512886,0.41588481639114683
ltmp,2016,ten_year,0,0.09032524723053598,0.6387116563411112,0.14141787821435461
ltmp,2016,ten_year,0,0.0830145189129897,0.39507107369920585,0.21012553041581128
ltmp,2016,ten_year,0,0.05237068651213409,0.4242544239575152,0.12344169808204165
ltmp,2016,ten_year,0.19841124810294208,0.11734690566572878,0.3734665766929739,0.31420992664143926
ltmp,2016,ten_year,0,0.09458146498565236,0.35592589079134546,0.2657335907072264
ltmp,2016,ten_year,0.15434554384697532,0.10163175102781895,0.39638459489486644,0.2563968235313859
ltmp,2016,ten_year,0.22877522516888116,0.02559147089375476,0.2947034709286857,0.08683803693627874
ltmp,2016,ten_year,0,0.12469158473675208,0.3954877945808745,0.3152855447003018
ltmp,2016,ten_year,0,0.08008521719972415,0.38386588225078677,0.20862811961861977
ltmp,2016,ten_year,0.017880106893164695,0.008625270573449256,0.8377692568955426,0.010295520517679606
ltmp,2016,ten_year,0,0.0050139989660224855,0.5321413411336533,0.00942230677913664
ltmp,2016,ten_year,0,0.0025952806557083606,0.3740029251505747,0.006939198816863512
ltmp,2016,ten_year,0,0.0014601303782895783,0.2616079653610052,0.005581368198306482
ltmp,2016,combined,0,0.1540882120170438,0.6551912697135324,0.23518050245757308
ltmp,2016,combined,0.48564340982446613,0.2674327730369824,0.6456927345726,0.4141796224701254
ltmp,2016,combined,0.25182298239511186,0.26259676207012395,0.6419113861355863,0.40908568961675584
ltmp,2016,combined,0.6596385918260654,0.39139804723337057,0.9719412085524174,0.40269724525448214
ltmp,2016,combined,0.5962824992034219,0.4099213125657109,0.9704288341949108,0.4224125439407318
ltmp,2016,combined,0,0.1907038688276107,0.522002175676574,0.36533155935688744
ltmp,2016,combined,0.5324526227764816,0.3107397203936423,0.722623681869356,0.43001596569571227
ltmp,2016,combined,0.3254497884276005,0.18614148528599261,0.555655363043296,0.334994490589464
ltmp,2016,combined,0.5820464815884053,0.22073061448288311,0.5564411726484139,0.39668274982655044
ltmp,2016,combined,0,0.08622744878761847,0.7469569095390692,0.11543831737339111
ltmp,2016,combined,0,0.10225898766025156,0.5491927337260452,0.18619872656811515
ltmp,2016,combined,0,0.061350339086801285,0.5685923006544955,0.10789864550783067
ltmp,2016,combined,0.19841124810294208,0.14020480513502417,0.4505382102635806,0.3111940384656819
ltmp,2016,combined,0,0.12335928814736884,0.460656175089203,0.2677903712535301
ltmp,2016,combined,0.15434554384697532,0.12758407094559618,0.504042434306926,0.2531216863140268
ltmp,2016,combined,0.22877522516888116,0.04538140556721116,0.4585716552659319,0.09896251773541012
ltmp,2016,combined,0,0.14901898746541914,0.4882709133214861,0.3051973472097906
ltmp,2016,combined,0,0.10525064697646193,0.5023982319184048,0.20949645179793513
ltmp,2016,combined,0.017880106893164695,0.006755694676311368,0.901891389667558,0.0074905856222904545
ltmp,2016,combined,0,0.006506704185168598,0.7046658617378886,0.00923374401751403
ltmp,2016,combined,0,0.004613899398155808,0.6132443429979529,0.007523753705741415
ltmp,2016,combined,0,0.0015695210833662383,0.2330755245172434,0.006733959246116046
ltmp,2017,existing,0,0.08976424828088722,0.6610789362239571,0.1357844628867094
ltmp,2017,existing,0.07684952526787346,0.20439167427342117,0.8011692457039742,0.25511672517312567
ltmp,2017,existing,0.6376638525378587,0.5111458939507671,0.9715618669974184,0.5261074063460802
ltmp,2017,existing,0.4694850180503441,0.5324093464741366,0.9423862580083343,0.5649587331624991
ltmp,2017,existing,0.5781184508275599,0.5135034291414311,0.9746661277343971,0.5268505948134931
ltmp,2017,existing,0.15355750766823173,0.16874588484698202,0.6863201156842008,0.2458705216278809
ltmp,2017,existing,0,0.324985232402974,0.8565702167661726,0.3794029094659601
ltmp,2017,existing,0.44260099402814246,0.1438257141553129,0.6593789244995476,0.2181230075930514
ltmp,2017,existing,0,0.29104839066479943,0.8272055352509816,0.3518453132406721
ltmp,2017,existing,0,0.08401608601792063,0.42614469458605664,0.19715389417092513
ltmp,2017,existing,0.3475145422795302,0.016026643278393076,0.1205224841942616,0.13297637686061028
ltmp,2017,existing,0,0.0180968497313725,0.13198718339893664,0.1371106592726813
ltmp,2017,existing,0,0.008936000931602264,0.095409861009019,0.09365909180768592
ltmp,2017,existing,0,0.019902890786180634,0.13261264217917226,0.15008290657002324
ltmp,2017,existing,0,0.02137711555263237,0.1373266027371513,0.1556662374700191
ltmp,2017,existing,0.7334236587648599,0.01262671389998325,0.13345774748053005,0.0946120711487757
ltmp,2017,existing,0.09382327022529612,0.009204778854767573,0.5387539551577156,0.0170853109599408
ltmp,2017,existing,0,0.1120842331376502,0.5606113200140891,0.19993216179586482
ltmp,2017,existing,0.004255328708945667,0.05092080316268577,0.33355948602036867,0.15265883686958406
ltmp,2017,ten_year,0,0.12448154088526658,0.7345741690626248,0.16946081978912347
ltmp,2017,ten_year,0.07684952526787346,0.1067466420870109,0.7600266366399214,0.14045118544652319
ltmp,2017,ten_year,0.6376638525378587,0.4234050612393904,0.9844017281231661,0.4301140978761213
ltmp,2017,ten_year,0.4694850180503441,0.5228809307634282,0.9871037569924189,0.5297122283847655
ltmp,2017,ten_year,0.5781184508275599,0.5311728010895522,0.9959976454142687,0.5333072859510825
ltmp,2017,ten_year,0.15355750766823173,0.17926674655608132,0.772012606008917,0.23220701988642234
ltmp,2017,ten_year,0,0.42999674640622954,0.9091027513363003,0.4729902596534578
ltmp,2017,ten_year,0.44260099402814246,0.07703231087526032,0.5836496038167008,0.1319838313459266
ltmp,2017,ten_year,0,0.41939976940058893,0.9020403822827693,0.4649456694380192
ltmp,2017,ten_year,0,0.08696828211277427,0.48433248995567896,0.17956318008055314
ltmp,2017,ten_year,0.3475145422795302,0.023665457123683627,0.21566050762188332,0.10973477427390728
ltmp,2017,ten_year,0,0.01746260368691007,0.2114273409691353,0.08259387649140092
ltmp,2017,ten_year,0,0.012144827266471026,0.20322346759937784,0.059760948919603055
ltmp,2017,ten_year,0,0.04280555633806941,0.3317741074445763,0.12902018384668607
ltmp,2017,ten_year,0,0.04650249050291491,0.3404410622751266,0.13659483433679936
ltmp,2017,ten_year,0.7334236587648599,0.06520411772935392,0.396645765312337,0.16438879078416285
ltmp,2017,ten_year,0.09382327022529612,0.004198035559413002,0.31059602204948333,0.013516063508193232
ltmp,2017,ten_year,0,0.19744945801248845,0.5926119021077575,0.33318510362383047
ltmp,2017,ten_year,0.004255328708945667,0.3681630829467678,0.6877051880119185,0.535350160744152
ltmp,2017,combined,0,0.12140255964507064,0.695801423918937,0.17447874561868448
ltmp,2017,combined,0.07684952526787346,0.11420485895643882,0.8247763197242282,0.13846767447763814
ltmp,2017,combined,0.6376638525378587,0.42369422550699676,0.9896521364199206,0.42812439837670246
ltmp,2017,combined,0.4694850180503441,0.5202868501674558,0.9897006867710684,0.5257012116106629
ltmp,2017,combined,0.5781184508275599,0.5291845387688658,0.9964591808314206,0.5310649437012839
ltmp,2017,combined,0.15355750766823173,0.18185929684164265,0.7842576856476796,0.23188717199685974
ltmp,2017,combined,0,0.4346622899807547,0.9155310846587916,0.47476519067918765
ltmp,2017,combined,0.44260099402814246,0.08582227517744323,0.6562015152156144,0.13078646298042115
ltmp,2017,combined,0,0.42305397364460817,0.9040533090931301,0.46795246407424823
ltmp,2017,combined,0,0.08435059066183538,0.4757859054683677,0.17728686304568006
ltmp,2017,combined,0.3475145422795302,0.012576321519424026,0.12093607741937858,0.10399147870335027
ltmp,2017,combined,0,0.009557745037185393,0.12383260097165322,0.07718278516473442
ltmp,2017,combined,0,0.005511377865778502,0.09949925038896011,0.055391149624078116
ltmp,2017,combined,0,0.020174390651505645,0.1670511440874895,0.12076774907294101
ltmp,2017,combined,0,0.022146206917804622,0.173136661990123,0.12791171241979937
ltmp,2017,combined,0.7334236587648599,0.03267438241017696,0.20712644264362737,0.15775089840361453
ltmp,2017,combined,0.09382327022529612,0.005223395532440043,0.38084919777194465,0.013715128095314649
ltmp,2017,combined,0,0.2076449917945444,0.6174602939544113,0.33628881699375374
ltmp,2017,combined,0.004255328708945667,0.28938923916876025,0.5353572564824166,0.5405535007972102
ltmp,2020,existing,0,0.07451329996422715,0.5184536170378419,0.143722210657831
ltmp,2020,existing,0,0.07287986627870084,0.5202357726745979,0.14009007090000028
ltmp,2020,existing,0,0.1251124462167789,0.679223827641819,0.18419914191048598
ltmp,2020,existing,0,0.124032451166143,0.6623800666766779,0.18725269283606918
ltmp,2020,existing,0,0.02167608694708573,0.502913914298878,0.04310098871952028
ltmp,2020,existing,0.015073379384026038,0.04065072823029998,0.47112445869133623,0.08628447850747836
ltmp,2020,existing,0,0.030788413009960085,0.3206784856314711,0.09601022329057218
ltmp,2020,existing,0,0.07337345765824133,0.48057086471737887,0.15267978782149405
ltmp,2020,existing,0,0.056694638866197175,0.4872295747510899,0.11636124283949853
ltmp,2020,existing,0,0.04903565432794696,0.39917177702050355,0.12284349032378668
ltmp,2020,existing,0,0.01690639870554575,0.22514560660414495,0.07509095540678652
ltmp,2020,existing,0,0.019057498968829124,0.21608194402228015,0.08819570304710009
ltmp,2020,existing,0,0.0485042091710478,0.3996228061544257,0.12137497766407353
ltmp,2020,existing,0,0.06571005515628621,0.5192044378602055,0.1265591169195254
ltmp,2020,existing,0,0.016636516437435078,0.3215444590304162,0.05173939705756635
ltmp,2020,existing,0,0.018021667149279236,0.3654380600700037,0.0493152441369325
ltmp,2020,existing,0,0.02074064744269258,0.40109120331223813,0.051710551793245324
ltmp,2020,existing,0,0.018439170277960593,0.2731914203482331,0.06749542227371727
ltmp,2020,existing,0,0.0536236779982952,0.6086779336429766,0.08809860688944979
ltmp,2020,existing,0,0.04063974121597012,0.4523190640469385,0.08984750908432373
ltmp,2020,existing,0,0.026090754787444118,0.298146727045267,0.08750978099277545
ltmp,2020,existing,0,0.04147563848297599,0.299041320160287,0.13869534304070397
ltmp,2020,existing,0,0.027380728829724105,0.30565916132262205,0.08957928403403506
ltmp,2020,existing,0,0.032492063714113506,0.3199083662935864,0.1015667832966109
ltmp,2020,existing,0,0.017491755710293055,0.1913946454096043,0.09139104008295997
ltmp,2020,existing,0,0.03323160452806191,0.23599542783929095,0.14081461167413842
ltmp,2020,existing,0,0.027026406529782946,0.50466750429427365,0.053552896312546686
ltmp,2020,existing,0,0.02085890848814778,0.37028827191963937,0.056331539694766834
ltmp,2020,existing,0,0.09455851784606578,0.5232165003317727,0.18072541249388355
ltmp,2020,existing,0.39380685419487826,0.11067033132923498,0.8877579227765579,0.12466273574118233
ltmp,2020,existing,0,0.13279356359396546,0.5728172610636311,0.23182535272660748
ltmp,2020,existing,0,0.14117363180402917,0.5778915575768007,0.2442908707578194
ltmp,2020,existing,0,0.12610164013366193,0.39192438649307565,0.32174992034053956
ltmp,2020,existing,0.00978824470658098,0.012780962785509022,0.2153011972542661,0.05936317562793197
ltmp,2020,existing,0,0.01815008943263998,0.21288720598355423,0.08525683518079567
ltmp,2020,existing,0,0.05347350816688001,0.4325557962210857,0.12362222084188397
ltmp,2020,existing,0,0.04963741918397233,0.4273847242900124,0.11614223991377297
ltmp,2020,existing,0,0.060857454380044855,0.5966717420017846,0.10199486601439026
ltmp,2020,existing,0,0.11161416454052323,0.4025989022432645,0.27723415021405595
ltmp,2020,existing,0.03949257900673553,0.12903817584047444,0.5406092856054356,0.23869026906550977
ltmp,2020,existing,0.5658792943952381,0.1339490968358585,0.5465706024838927,0.24507190146547622
ltmp,2020,existing,0,0.13593415517008964,0.4120478198513143,0.3298989792474594
ltmp,2020,existing,0,0.1076045066267556,0.3802576957721123,0.2829778537637875
ltmp,2020,existing,0.04340310167121431,0.0922856241245603,0.3081514923048183,0.29948134741879784
ltmp,2020,existing,0,0.3814814142949671,0.9436387506511481,0.40426637209602706
ltmp,2020,existing,0,0.4649372225084304,0.9117370715622951,0.509946603039562
ltmp,2020,existing,0,0.23522989682196715,0.810788796343294,0.2901247499754166
ltmp,2020,ten_year,0,0.023581345626938612,0.32148252670488625,0.07335187348638005
ltmp,2020,ten_year,0,0.02418680804563353,0.33309867555824046,0.07261154072467814
ltmp,2020,ten_year,0,0.04073119171332682,0.45036110998884166,0.09044118333027466
ltmp,2020,ten_year,0,0.03956225316007832,0.4190947752857777,0.09439929937828764
ltmp,2020,ten_year,0,0.029399590877569576,0.5644167525993788,0.05208844482764194
ltmp,2020,ten_year,0.015073379384026038,0.050879535530052845,0.4891900575858846,0.10400770567811507
ltmp,2020,ten_year,0,0.03149921365129221,0.3345614802611464,0.09415074809779381
ltmp,2020,ten_year,0,0.07772024691817257,0.5184559834388562,0.1499071269322875
ltmp,2020,ten_year,0,0.06091166058919758,0.5078070695011287,0.11995039897541676
ltmp,2020,ten_year,0,0.057187661700664666,0.5181909308834036,0.1103602133738081
ltmp,2020,ten_year,0,0.01582826411264078,0.21893582672209091,0.07229636350350552
ltmp,2020,ten_year,0,0.018941632724448303,0.23247642106207403,0.08147765110075683
ltmp,2020,ten_year,0,0.05228574694987318,0.4369742394931675,0.1196540716233473
ltmp,2020,ten_year,0,0.07293471114380129,0.5650116469373608,0.12908532335420528
ltmp,2020,ten_year,0,0.013937376145825919,0.2609151881298886,0.05341726652910533
ltmp,2020,ten_year,0,0.014387781855280652,0.28581001100701237,0.050340370530014944
ltmp,2020,ten_year,0,0.018849459725454897,0.3386687718158836,0.05565750755343441
ltmp,2020,ten_year,0,0.01707980377358564,0.25872733510319973,0.06601468595026089
ltmp,2020,ten_year,0,0.04350564355998353,0.5243913444782382,0.08296407638701782
ltmp,2020,ten_year,0,0.041088335311065184,0.44570229326636807,0.0921878481035979
ltmp,2020,ten_year,0,0.017515459678866408,0.226868801736108,0.07720523732143768
ltmp,2020,ten_year,0,0.042202217929318685,0.3174549722378765,0.13293922483499665
ltmp,2020,ten_year,0,0.017502619023249632,0.23416695897154677,0.07474418722487806
ltmp,2020,ten_year,0,0.020667641702837636,0.24613780545492742,0.08396776620575777
ltmp,2020,ten_year,0,0.015576611033150408,0.19210815428267194,0.08108250839904826
ltmp,2020,ten_year,0,0.024048179110628915,0.17550652284818655,0.13702156888738906
ltmp,2020,ten_year,0,0.026691464982170263,0.4505441168349198,0.05924273336355664
ltmp,2020,ten_year,0,0.014545510638718985,0.2667465878346207,0.05452932221849828
ltmp,2020,ten_year,0,0.0378632941987041,0.32461771053486627,0.11663964401793571
ltmp,2020,ten_year,0.39380685419487826,0.09855448160953822,0.8694246039977023,0.11335598412602398
ltmp,2020,ten_year,0,0.03771719419687463,0.30235105070031265,0.124746363902203
ltmp,2020,ten_year,0,0.0890347465573371,0.6288681196915473,0.1415793610288396
ltmp,2020,ten_year,0,0.05480084857139308,0.3148474258483806,0.17405525366366892
ltmp,2020,ten_year,0.00978824470658098,0.016226925341724038,0.2676895358438724,0.06061845223262014
ltmp,2020,ten_year,0,0.022712874320717627,0.2676318889969791,0.084866098751685
ltmp,2020,ten_year,0,0.08750060249166637,0.6084984318779915,0.14379758091013603
ltmp,2020,ten_year,0,0.06901192194680078,0.5644832807594693,0.12225680422979135
ltmp,2020,ten_year,0,0.09553047471284246,0.7810657555836167,0.12230785184207897
ltmp,2020,ten_year,0,0.12958634971302913,0.4290305242437658,0.30204459214515234
ltmp,2020,ten_year,0.03949257900673553,0.04276566781609795,0.2969962646336609,0.1439939585396758
ltmp,2020,ten_year,0.5658792943952381,0.32974852682636663,0.8026297506886795,0.4108351659571962
ltmp,2020,ten_year,0,0.2516234329383024,0.5745762961655617,0.43792866955618054
ltmp,2020,ten_year,0,0.19714166164613237,0.5340276471061478,0.3691600289131601
ltmp,2020,ten_year,0.04340310167121431,0.21456352752605215,0.5117049463885947,0.41931102882697197
ltmp,2020,ten_year,0,0.4607750495941727,0.978348472292515,0.47097231982635146
ltmp,2020,ten_year,0,0.4786340025077828,0.9382067518265496,0.5101583436443549
ltmp,2020,ten_year,0,0.33126866325083837,0.91333419725851706,0.3627025728864432
ltmp,2020,combined,0,0.027464829959810477,0.29370407017075667,0.0935119147100777
ltmp,2020,combined,0,0.028315188452221675,0.3028206516056581,0.09350481316939553
ltmp,2020,combined,0,0.04835218385214519,0.42329791926455373,0.1142273128489581
ltmp,2020,combined,0,0.04617150115488979,0.39568780274904025,0.11668669297894294
ltmp,2020,combined,0,0.02690957582814496,0.5645344187835535,0.047666847109391716
ltmp,2020,combined,0.015073379384026038,0.0427031360847958,0.5032985638423759,0.08484652878558512
ltmp,2020,combined,0,0.02952390600722627,0.32807681862635824,0.08999083242406897
ltmp,2020,combined,0,0.07680213808569261,0.5059471016950744,0.15179875095317757
ltmp,2020,combined,0,0.05731998236109164,0.49934987438243417,0.11478921954667864
ltmp,2020,combined,0,0.05940518212396297,0.5016584007161079,0.1184175965939436
ltmp,2020,combined,0,0.014344113693670628,0.218640751244844,0.06560585623677916
ltmp,2020,combined,0,0.017522577897169624,0.2277308484704717,0.07694424367562859
ltmp,2020,combined,0,0.04928173509332771,0.4318030882310399,0.11413011262892843
ltmp,2020,combined,0,0.07072242198100571,0.5559167550183118,0.12721764786290013
ltmp,2020,combined,0,0.012926309002183644,0.2598322265367981,0.049748675037247496
ltmp,2020,combined,0,0.013524908661597966,0.2825297998317183,0.04787073317453145
ltmp,2020,combined,0,0.017500417158151316,0.33719588840592435,0.05189985334899428
ltmp,2020,combined,0,0.015678964221583238,0.25362727343903857,0.061818920374712025
ltmp,2020,combined,0,0.03915780282065055,0.520485519908443,0.07523322229509607
ltmp,2020,combined,0,0.037222010617426304,0.4399147398321707,0.08461187418186226
ltmp,2020,combined,0,0.016193410054937494,0.22116038835614202,0.07322020989066405
ltmp,2020,combined,0,0.03947946771287328,0.3075251945012303,0.12837799444986722
ltmp,2020,combined,0,0.01661811556588522,0.22432128824627137,0.07408175878359348
ltmp,2020,combined,0,0.019620120526928478,0.2352027231287791,0.0834179139847203
ltmp,2020,combined,0,0.014582376298136426,0.1810143026245766,0.08055924911292923
ltmp,2020,combined,0,0.02075570998293502,0.17934865989765839,0.115728269142233
ltmp,2020,combined,0,0.02214593276856035,0.4556548743930034,0.048602426997103584
ltmp,2020,combined,0,0.01202026534258354,0.2780224590124434,0.04323487169087139
ltmp,2020,combined,0,0.0373386094719102,0.3146437354111989,0.11866948319537791
ltmp,2020,combined,0.39380685419487826,0.0941161182236356,0.8610917290821832,0.10929859740256903
ltmp,2020,combined,0,0.045974033798955226,0.3181423025247606,0.14450776722902836
ltmp,2020,combined,0,0.11824979634474468,0.5942197721406739,0.19900010381470537
ltmp,2020,combined,0,0.06960341858626376,0.29727646403859465,0.2341369970588298
