programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,0,0.10818273600311083,0.16218240419772068,0.01754533621767183,brt,leave_one_event_out,2022
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,0.5084221613829231,0.24844015293499647,0.12631247952951485,brt,leave_one_event_out,2022
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,0.2110656708765323,0.7309116015184262,0.06607391545888734,0.04829419136664844,brt,leave_one_event_out,2022
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,0.37377556278001245,0.144932319822668,0.05417215940673048,brt,leave_one_event_out,2022
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,0.2914514205059729,0.07600545854121017,0.022151898858043535,brt,leave_one_event_out,2022
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,0,0.05630924900647277,0.1825834160383411,0.010281135038155365,brt,leave_one_event_out,2022
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,0.30274654101683635,0.12113616317875883,0.03667355439442029,brt,leave_one_event_out,2022
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,0,0.47476740962023145,0.05263540290671726,0.024989573892339356,brt,leave_one_event_out,2022
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,0.3848479285924074,0.09355891212622874,0.0360059535331382,brt,leave_one_event_out,2022
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0,0.025800978486088273,0.06656898943154126,0.0017175450641638335,brt,leave_one_event_out,2022
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,0,0.032266835625169875,0.018692343678848852,6.031427809345991e-4,brt,leave_one_event_out,2022
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.0097366301817107,0.4743469567302327,0.010235590564624229,0.004855221234666187,brt,leave_one_event_out,2022
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,0.33432855084326546,0.02332937114541621,0.007799674847131693,brt,leave_one_event_out,2022
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,0.19043589195658991,0.10005592655150113,0.019054239618378165,brt,leave_one_event_out,2024
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,0.04432306029797992,0.1498486647502088,0.1342787631998555,0.02012149336980782,brt,leave_one_event_out,2024
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.11879415194527741,0.2711137103922548,0.09544811960898228,0.025877293857154916,brt,leave_one_event_out,2024
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,0.4563026873283043,0.11984961609113229,0.054687701897649245,brt,leave_one_event_out,2024
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,0,0.3220883808815475,0.11788871275624371,0.03797058461586837,brt,leave_one_event_out,2024
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,0.027744635881124392,0.34362663099079654,0.21293379774441953,0.07316972354299056,brt,leave_one_event_out,2024
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,0.09426476809555026,0.21781673465751528,0.22592282815413783,0.04920977271312526,brt,leave_one_event_out,2024
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.010579124127506553,0.2123379373820576,0.18664193087114841,0.039631162630184236,brt,leave_one_event_out,2024
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,0.13933691300676979,0.35343197711161817,0.06765586168456299,0.02391174495836527,brt,leave_one_event_out,2024
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,0.4314627132448205,0.1334368702241048,0.057573034073789255,brt,leave_one_event_out,2024
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0,0.35665907305248307,0.10980235828534213,0.039162007325026754,brt,leave_one_event_out,2024
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,0.2838359657707992,0.1773863125942244,0.05034861534970257,brt,leave_one_event_out,2024
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.41417830964770835,0.30240353152186555,0.16527706197826955,0.04998036722178696,brt,leave_one_event_out,2024
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,0.343898166971419,0.24214493657941022,0.08327319983106968,brt,leave_one_event_out,2024
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,0,0.3250490260454137,0.2756521991553088,0.08960047886270954,brt,leave_one_event_out,2024
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,0,0.22938156230674595,0.26462426792101956,0.06069992800000238,brt,leave_one_event_out,2024
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,0.27692573545021293,0.3121276004914716,0.22758583551672484,0.07103582074568206,brt,leave_one_event_out,2024
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,0.2425625644763948,0.03288520779571002,0.007976720336266552,brt,leave_one_event_out,2024
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.147059946921269,0.4176249177010373,0.22156582137704,0.09253140791794907,brt,leave_one_event_out,2024
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,0.44863972040310346,0.1630668705804707,0.07315827522423143,brt,leave_one_event_out,2024
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,0.17859848813708523,0.2740024412605412,0.12008649394583876,0.03290399250357902,brt,leave_one_event_out,2024
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,0.1327893266155054,0.28007710118632806,0.10752882726189572,0.03011636223347716,brt,leave_one_event_out,2024
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,0.05542349117761327,0.2965164539985064,0.08733609769640481,0.02589658999500508,brt,leave_one_event_out,2024
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,0.09176739690951513,0.2678361634622843,0.15255769474917866,0.040860467668270284,brt,leave_one_event_out,2024
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,0,0.2627624926775122,0.15076139751696346,0.03961444061110262,brt,leave_one_event_out,2024
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,0.12461933521219867,0.07315300197722222,0.009116278475178088,brt,leave_one_event_out,2024
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,0.3495926619661305,0.07887028035488937,0.027572471259280782,brt,leave_one_event_out,2024
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,0.3059593675488828,0.05910995654104333,0.018085244919139567,brt,leave_one_event_out,2024
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,0,0.4187715179183212,0.0676495312584898,0.02832969689158069,brt,leave_one_event_out,2024
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,0.3396682319006242,0.11876179785543588,0.04033960989489525,brt,leave_one_event_out,2024
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,0.33155468334555904,0.1858592016616523,0.06162248875378753,brt,leave_one_event_out,2024
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,0,0.3591899646799775,0.16669516687644093,0.05987523110267177,brt,leave_one_event_out,2024
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,0.038039797317140515,0.3498976993511253,0.16756105022663498,0.058629225975157934,brt,leave_one_event_out,2024
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,0,0.33435991051410646,0.2009396874630341,0.0671861759188726,brt,leave_one_event_out,2024
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,0.42673124575773463,0.08190633295150877,0.03495199149584513,brt,leave_one_event_out,2024
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,0.29254441964935207,0.13045080506394663,0.038162655060223025,brt,leave_one_event_out,2024
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,0.09635988962854024,0.2598444591132455,0.14915776388185953,0.038757818478422974,brt,leave_one_event_out,2024
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,0.28180437866178265,0.1582253768698201,0.044588604017326054,brt,leave_one_event_out,2024
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,0,0.30456302422320697,0.12899777909129764,0.039287953718122784,brt,leave_one_event_out,2024
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.35053445002423306,0.12821782414878738,0.04494476447129901,brt,leave_one_event_out,2024
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.35053445002423306,0.07372758561173594,0.025844058674024416,brt,leave_one_event_out,2024
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,0,0.2216985343746422,0.11406425370196359,0.025287877870262685,brt,leave_one_event_out,2024
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,0,0.2216985343746422,0.10994339166502715,0.024374288796313773,brt,leave_one_event_out,2024
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,0.35939665445258806,0.39374750515375995,0.1415115360513145,brt,leave_one_event_out,2024
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,0.3555038672395885,0.39374750515375995,0.13997876079810145,brt,leave_one_event_out,2024
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,0.015984087725189246,0.5177817542513222,0.40092710107324264,0.20759273772060075,brt,leave_one_event_out,2024
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,0.25692201562212913,0.5005241760179376,0.40092710107324264,0.20067370690794517,brt,leave_one_event_out,2024
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,0.3688870700792086,0.31253682221816065,0.39470709367538,0.12336050076426912,brt,leave_one_event_out,2024
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.010111474745115426,0.2450505533038499,0.13781869259969137,0.033772546877167575,brt,leave_one_event_out,2024
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,0.1975040938600336,0.057534063179987056,0.011363213014449267,brt,leave_one_event_out,2024
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07887795268029442,0.22354993110756582,0.19944059674859013,0.04458493166319914,brt,leave_one_event_out,2024
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0,0.21098258497220204,0.1475927068255163,0.0311394908090918,brt,leave_one_event_out,2024
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,0,0.07308264251192806,0.050241545070680564,0.003671784877647469,brt,leave_one_event_out,2024
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,0.24128725870845374,0.15321789426830051,0.03696952569307994,brt,leave_one_event_out,2024
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,0.17477970140301632,0.4464719736887731,0.24518203799127689,0.10946690841500115,brt,leave_one_event_out,2024
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,0.5764880412690003,0.40374385989395767,0.23275350696465336,brt,leave_one_event_out,2024
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,0.17436133243673674,0.4050387062661705,0.3048201730023216,0.12346396851669061,brt,leave_one_event_out,2024
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,0.19028260394560065,0.40921937116861723,0.30978249074513997,0.12676899606177416,brt,leave_one_event_out,2024
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,0.3934020488478139,0.355644275525649,0.13991118665278673,brt,leave_one_event_out,2024
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.018989820056651716,0.14231830539325482,0.037739557442831154,0.005371029861555127,brt,leave_one_event_out,2024
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,0.06769401672425976,0.26073408132854003,0.2855630035419543,0.07445600738993008,brt,leave_one_event_out,2024
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,0.18840639591371994,0.4086106004264977,0.286743496217962,0.11716643215801464,brt,leave_one_event_out,2024
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,0.10489837425504042,0.23529518170651822,0.25340524825610755,0.059625033933806186,brt,leave_one_event_out,2024
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,0,0.17090964003295916,0.2522247555800998,0.043107642183595966,brt,leave_one_event_out,2024
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,0,0.2766222689735104,0.2623866185624095,0.07258198177502072,brt,leave_one_event_out,2024
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,0,0.1835425060799732,0.19182763164047598,0.03520852424667892,brt,leave_one_event_out,2024
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,0.1549831580635079,0.3199081860072589,0.10466040039379691,0.03348171883677298,brt,leave_one_event_out,2024
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.10896430189600032,0.37050166933960493,0.1356495986591885,0.050258402748476774,brt,leave_one_event_out,2024
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,0.4764273762537344,0.32252633054786606,0.1536603734356645,brt,leave_one_event_out,2024
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.5446213063879788,0.5996862313322262,0.3482021580336086,0.208812039892923,brt,leave_one_event_out,2024
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.7056209452888168,0.6735715845935216,0.3814965433135924,0.25696523119668746,brt,leave_one_event_out,2024
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,0.14256428051898865,0.31706644990263394,0.1706811902279267,0.05411727905072485,brt,leave_one_event_out,2024
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.2019468711406776,0.21055642033340713,0.16495315183109044,0.0347319451722674,brt,leave_one_event_out,2024
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.17622110261289636,0.7456026196377511,0.3752083998288201,0.279756365822457,brt,leave_one_event_out,2024
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.5425304381746469,0.6005073900818869,0.4171990977368034,0.2505311413264459,brt,leave_one_event_out,2024
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,0.48564340982446613,0.45373851324447045,0.39107955743365425,0.17744785695025178,brt,reef_blocked_5fold,1
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,0.468590566879956,0.14981013503484764,0.070199616100342,brt,reef_blocked_5fold,1
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,0.15434554384697532,0.40222396245770364,0.17543173082163635,0.07056284591189182,brt,reef_blocked_5fold,1
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,0.22877522516888116,0.4938244871010519,0.17656851542804636,0.08719385656944917,brt,reef_blocked_5fold,1
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0.017880106893164695,0.27084391035027605,0.11840899257154164,0.03207035456871313,brt,reef_blocked_5fold,1
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,0.4366441364542432,0.1967983931827539,0.0859308644468662,brt,reef_blocked_5fold,1
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,0.4694850180503441,0.8144700476875228,0.4757859139812351,0.3875133760493482,brt,reef_blocked_5fold,1
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,0,0.8500325447225855,0.269484782336971,0.2290708352939075,brt,reef_blocked_5fold,1
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0,0.7373899309775004,0.2662595812372414,0.1963371342306276,brt,reef_blocked_5fold,1
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,0.3475145422795302,0.41538873956277644,0.12654015343106684,0.052563354837811195,brt,reef_blocked_5fold,1
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,0.09382327022529612,0.2990566818120522,0.15474360486106314,0.046277109001384896,brt,reef_blocked_5fold,1
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,0,0.38705229537232716,0.15983271248650327,0.06186361824348631,brt,reef_blocked_5fold,1
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,0,0.16045969511907054,0.1343426809083476,0.021556585620032036,brt,reef_blocked_5fold,1
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,0.11640776522447432,0.1141450067085543,0.013287365142475437,brt,reef_blocked_5fold,1
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,0,0.13810089557127872,0.09857112753067535,0.013612760989456994,brt,reef_blocked_5fold,1
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,0.11795312062821994,0.08737393465830559,0.010306028254513327,brt,reef_blocked_5fold,1
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,0,0.10516853519210506,0.19073595953522274,0.02005942147278,brt,reef_blocked_5fold,1
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,0,0.2568943092980942,0.07744392493567516,0.019894903605683724,brt,reef_blocked_5fold,1
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,0,0.5585509710723101,0.22063567126295977,0.12323626843711717,brt,reef_blocked_5fold,1
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,0.5565671293946897,0.3570352357557754,0.19871407625734816,brt,reef_blocked_5fold,1
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0.04340310167121431,0.49006494562597497,0.4288486233523612,0.2101636772849491,brt,reef_blocked_5fold,1
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,0.48389914485426466,0.12659316214393282,0.06125832290584636,brt,reef_blocked_5fold,1
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,0,0.16743228480904596,0.09156998830924286,0.015331772362554159,brt,reef_blocked_5fold,1
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,0.008363229155840207,0.5772614055009624,0.08894696226179571,0.051345648450285254,brt,reef_blocked_5fold,1
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,0.015880626435146806,0.33164524452351296,0.08541898852109867,0.028328801335030913,brt,reef_blocked_5fold,1
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0,0.3050933713883202,0.10515312437727173,0.03208152122827719,brt,reef_blocked_5fold,1
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,0,0.1675199032508103,0.11511355290144855,0.019283811244907693,brt,reef_blocked_5fold,1
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,0,0.2753005633389295,0.11649945722434414,0.03207236620254146,brt,reef_blocked_5fold,1
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,0,0.6358162113877958,0.11481417136751722,0.07300071145252393,brt,reef_blocked_5fold,1
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,0.13933691300676979,0.4335990665550349,0.1121505521397323,0.0486283747214197,brt,reef_blocked_5fold,1
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0,0.33781791337815603,0.16211633099706624,0.05476580066195139,brt,reef_blocked_5fold,1
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,0.46436312149273823,0.1681519768284321,0.07808357684522532,brt,reef_blocked_5fold,1
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,0,0.28517684631492785,0.12231973393566084,0.034882755965852816,brt,reef_blocked_5fold,1
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,0,0.2055750421875065,0.09515312586271088,0.019561107863499905,brt,reef_blocked_5fold,1
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,0,0.1947028704499115,0.09515312586271088,0.01852658673775152,brt,reef_blocked_5fold,1
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,0.17436133243673674,0.6915757755315944,0.16258313328079618,0.11243855648702321,brt,reef_blocked_5fold,1
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,0.19028260394560065,0.6914715532393758,0.16258313328079618,0.11242161170019659,brt,reef_blocked_5fold,1
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,0.1549831580635079,0.6905644230511517,0.09898773880440474,0.06835741073660187,brt,reef_blocked_5fold,1
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.10896430189600032,0.6957793478653151,0.11976807167426014,0.08333215080460304,brt,reef_blocked_5fold,1
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.7056209452888168,0.8552789876720226,0.4894770673501149,0.41863945065187674,brt,reef_blocked_5fold,1
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,0.5962824992034219,0.7970239670682748,0.5778619252095287,0.4605698040482093,brt,reef_blocked_5fold,2
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.5324526227764816,0.6689594314094808,0.40738683492995803,0.27252526545845274,brt,reef_blocked_5fold,2
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,0.5349883617476223,0.08760494214813459,0.04686762448082576,brt,reef_blocked_5fold,2
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,0.004255328708945667,0.43992871370878556,0.2816273762564236,0.12389596938166861,brt,reef_blocked_5fold,2
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,0,0.26848870670354286,0.1468532679169723,0.03942844397821678,brt,reef_blocked_5fold,2
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,0,0.4685879832997147,0.10921125805988592,0.05117508316790666,brt,reef_blocked_5fold,2
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,0,0.22611628752716081,0.2224098862544291,0.05029049778918962,brt,reef_blocked_5fold,2
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,0,0.1998354978887107,0.05933743401241077,0.011857725669308622,brt,reef_blocked_5fold,2
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,0,0.3043704146956435,0.07317668751201709,0.02227281872408616,brt,reef_blocked_5fold,2
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,0,0.10047806352768693,0.10211395787864049,0.010260212746793586,brt,reef_blocked_5fold,2
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,0.36793404203152485,0.10682959257442944,0.0393062438044908,brt,reef_blocked_5fold,2
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,0,0.33322313188548774,0.13566777009756925,0.045207639247832346,brt,reef_blocked_5fold,2
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,0,0.5464251826888394,0.31524306957629017,0.17225675188461487,brt,reef_blocked_5fold,2
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,0,0.20930567421321888,0.09213921018708923,0.019285259509682198,brt,reef_blocked_5fold,2
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,0,0.39292774840060923,0.09731214643295888,0.03823664258993291,brt,reef_blocked_5fold,2
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,0,0.3585007162146909,0.06676496126789302,0.023935286432585745,brt,reef_blocked_5fold,2
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,0.025737524031269332,0.3142410620930882,0.10752131261480215,0.03378761147371839,brt,reef_blocked_5fold,2
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,0.3256413770396123,0.09211224871447657,0.02999555951359741,brt,reef_blocked_5fold,2
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,0,0.2954811197922665,0.11296588368560137,0.03337928580974442,brt,reef_blocked_5fold,2
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,0.2110656708765323,0.4140223797121012,0.15031353787593252,0.06223316865433864,brt,reef_blocked_5fold,2
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,0,0.12850472978776312,0.15476933915066202,0.01988859210698649,brt,reef_blocked_5fold,2
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.0097366301817107,0.22411683628894005,0.20255618342053472,0.045396250998972494,brt,reef_blocked_5fold,2
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,0.04432306029797992,0.26370442965729063,0.0703608186575863,0.018554459554318847,brt,reef_blocked_5fold,2
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,0.027744635881124392,0.7307148441982935,0.14324021500692294,0.10466775139171375,brt,reef_blocked_5fold,2
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,0.09426476809555026,0.5709014370559403,0.1647618799092668,0.09406279401223867,brt,reef_blocked_5fold,2
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,0,0.5410914121471136,0.15890300943310343,0.08598105376858406,brt,reef_blocked_5fold,2
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,0,0.6331972174191546,0.14054933709375186,0.08899544915787044,brt,reef_blocked_5fold,2
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,0.27692573545021293,0.4188937117338344,0.1462083155374937,0.06124574398185238,brt,reef_blocked_5fold,2
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.147059946921269,0.6646107093416728,0.1143104836249731,0.07597197160718304,brt,reef_blocked_5fold,2
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,0,0.3174635894282755,0.13482590190298024,0.04280231476602467,brt,reef_blocked_5fold,2
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,0,0.4994629616758817,0.11636769597129086,0.0581213540732195,brt,reef_blocked_5fold,2
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,0.038039797317140515,0.5039955525023451,0.11636769597129086,0.058648801224475654,brt,reef_blocked_5fold,2
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07887795268029442,0.42720390158836347,0.1854852007150192,0.0792400014323569,brt,reef_blocked_5fold,2
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,0.10489837425504042,0.7365175703107323,0.13578798832361996,0.10001023923749466,brt,reef_blocked_5fold,2
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,0,0.6490119693879276,0.09833639688456589,0.06382149860456497,brt,reef_blocked_5fold,2
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,0,0.8056767845239027,0.14370907138882508,0.11578306254346457,brt,reef_blocked_5fold,2
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,0,0.38517324566831895,0.19027551925007744,0.07328903932077703,brt,reef_blocked_5fold,2
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.5446213063879788,0.8144389596639579,0.5325471243703027,0.4337271259441817,brt,reef_blocked_5fold,2
