programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,weight_brms,weight_brt,weight_benchmark
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,reef_blocked_5fold,4,formal_ensemble,0.6825201150492028,0.13665969868433067,0.09621928242269903,0.4752818455848496,0.5247181544151505,0
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,reef_blocked_5fold,4,formal_ensemble,0.5905812685321437,0.10679617823138456,0.06385707601402438,0.4752818455848496,0.5247181544151505,0
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.01011147474511542,reef_blocked_5fold,4,formal_ensemble,0.4222537448004989,0.11117089000863371,0.0468628742780222,0.4752818455848496,0.5247181544151505,0
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,reef_blocked_5fold,4,formal_ensemble,0.2649105559561912,0.10270278917107137,0.02751901531586142,0.4752818455848496,0.5247181544151505,0
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.4899667338591907,0.13101251077877085,0.061974452428634454,0.4752818455848496,0.5247181544151505,0
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,reef_blocked_5fold,4,formal_ensemble,0.6614256878077707,0.14392049840234533,0.09433028833945489,0.4752818455848496,0.5247181544151505,0
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.01898982005665171,reef_blocked_5fold,4,formal_ensemble,0.33270862333711393,0.09040876228793834,0.030226542494239235,0.4752818455848496,0.5247181544151505,0
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,reef_blocked_5fold,4,formal_ensemble,0.8967327945931156,0.3190176840887734,0.28681294776694366,0.4752818455848496,0.5247181544151505,0
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.2019468711406776,reef_blocked_5fold,4,formal_ensemble,0.758265029691128,0.2805500590585296,0.21223251445179067,0.4752818455848496,0.5247181544151505,0
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.6979467453075158,0.39674393436281874,0.28015658253502823,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,reef_blocked_5fold,4,stacked_ensemble,0.6995971545417603,0.41490355032021836,0.2901590020915286,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.5904726919986447,0.39781963007848553,0.23838720575529504,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,0.3254497884276005,reef_blocked_5fold,4,stacked_ensemble,0.5242832001246969,0.2969119273140675,0.1572024169298791,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,reef_blocked_5fold,4,stacked_ensemble,0.5635270140057008,0.28102678250237056,0.1588381549605156,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.35917394588494583,0.21699828910417363,0.07511581150511655,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.6092199963628647,0.03705198705177294,0.02011331116309829,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,0.07684952526787346,reef_blocked_5fold,4,stacked_ensemble,0.6246692541924095,0.292310545389203,0.18265119654302397,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.35145937028352114,0.26992175961437825,0.09193769601653068,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.30983117608197264,0.2678144674133557,0.08163999951423756,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.61851854702708,0.08956383237779716,0.05327669366655889,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.17762733543951487,0.13973124186023272,0.027943423680273465,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.28123969266082194,0.07318954529954026,0.02257320917199865,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.08907061702266691,0.09519560953014548,0.009008832036912159,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.25158904685238637,0.10008216838174351,0.026097111988306856,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.18905827823478646,0.10853086438476917,0.023714724710039076,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.12204065541011301,0.07727604925222825,0.010823365031588093,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.2992772683416354,0.13860044562798304,0.04018930412576444,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,reef_blocked_5fold,4,stacked_ensemble,0.34617059694363067,0.08248758934811548,0.029848491843616376,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,reef_blocked_5fold,4,stacked_ensemble,0.5304360389834899,0.2552175063224662,0.15247537218049928,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.5836102368676159,0.15503907483607668,0.09017710611185523,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.3141675328303225,0.06782058798337696,0.0211179483467649,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.0142612944602823,reef_blocked_5fold,4,stacked_ensemble,0.4255049880284084,0.1555157086986159,0.05255001677879334,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,reef_blocked_5fold,4,stacked_ensemble,0.23763423533727662,0.08848959760265811,0.02102748020155286,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.7028524921151572,0.10383349939953242,0.07302150687571474,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.48048203921603966,0.0540235304820369,0.028887824243998727,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.3767908970435544,0.07198537063479882,0.02876724097514106,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.1187941519452774,reef_blocked_5fold,4,stacked_ensemble,0.39727283332795604,0.08960588215820366,0.03249539180796781,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.4277622492827229,0.14390977118214276,0.06039239792747907,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.4141783096477083,reef_blocked_5fold,4,stacked_ensemble,0.7402587599417436,0.18780542038418893,0.1403247623018353,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,reef_blocked_5fold,4,stacked_ensemble,0.2601705435469389,0.12130470287336594,0.03317359627412663,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,reef_blocked_5fold,4,stacked_ensemble,0.6582663426579887,0.1360600551182169,0.09261852047622776,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,reef_blocked_5fold,4,stacked_ensemble,0.5702385848497146,0.10634462328823459,0.061530130037809445,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.01011147474511542,reef_blocked_5fold,4,stacked_ensemble,0.4121277148317475,0.11491076501007275,0.04678560620843398,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.2653046934633779,0.10690614990232496,0.028707620033143755,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.4863691843633767,0.1311251620817684,0.06171155954952146,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,reef_blocked_5fold,4,stacked_ensemble,0.6573028662297414,0.1460600370659402,0.09513379216106856,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.01898982005665171,reef_blocked_5fold,4,stacked_ensemble,0.3419582130660277,0.0949054562472527,0.03328788804233346,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,reef_blocked_5fold,4,stacked_ensemble,0.8966716361632975,0.3297234439267057,0.29640119128030545,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.2019468711406776,reef_blocked_5fold,4,stacked_ensemble,0.7582923489886266,0.2906351300883721,0.22012326675594904,0.4377351611423881,0.49497836832495,0.0672864705326619
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,reef_blocked_5fold,5,formal_ensemble,0.8655265769509574,0.5734073534793479,0.498036367486592,0.48775780166500415,0.5122421983349958,0
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.2794674592802838,0.175447287724937,0.05277037578588153,0.48775780166500415,0.5122421983349958,0
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.3175173443529981,0.28369890277934234,0.09190178381864537,0.48775780166500415,0.5122421983349958,0
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,0.15355750766823173,reef_blocked_5fold,5,formal_ensemble,0.640815352084994,0.3610073654381851,0.23244702955990326,0.48775780166500415,0.5122421983349958,0
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,reef_blocked_5fold,5,formal_ensemble,0.6417122773115295,0.15253764395798325,0.09580426158063164,0.48775780166500415,0.5122421983349958,0
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.633371612310719,0.3161691090772168,0.20253519533501418,0.48775780166500415,0.5122421983349958,0
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.22595822528712833,0.38491097124620416,0.08465603408531541,0.48775780166500415,0.5122421983349958,0
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,reef_blocked_5fold,5,formal_ensemble,0.24068051154750325,0.16746742761600866,0.03799185392071406,0.48775780166500415,0.5122421983349958,0
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,reef_blocked_5fold,5,formal_ensemble,0.07480095076508023,0.028180109066310993,0.0030324861350059995,0.48775780166500415,0.5122421983349958,0
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.03905938140061986,0.10842181483493799,0.003908446833238944,0.48775780166500415,0.5122421983349958,0
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.15036051093061376,0.1268120175640249,0.019115637525872642,0.48775780166500415,0.5122421983349958,0
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.20986179976989966,0.24763407715879415,0.04915100742712693,0.48775780166500415,0.5122421983349958,0
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.258766884144863,0.12920969433438229,0.031088372273805814,0.48775780166500415,0.5122421983349958,0
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,reef_blocked_5fold,5,formal_ensemble,0.09740484404047209,0.21167806885597673,0.017588665307307016,0.48775780166500415,0.5122421983349958,0
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.2628816306346108,0.1486401014744942,0.03753972720466951,0.48775780166500415,0.5122421983349958,0
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.34801228597407674,0.11731622616649351,0.040275804456261013,0.48775780166500415,0.5122421983349958,0
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,reef_blocked_5fold,5,formal_ensemble,0.3149177696664913,0.04288421458351546,0.012862195054670834,0.48775780166500415,0.5122421983349958,0
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.03460622317217533,reef_blocked_5fold,5,formal_ensemble,0.21475632226551336,0.07941362372650632,0.01714488540982722,0.48775780166500415,0.5122421983349958,0
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.00366189679440207,reef_blocked_5fold,5,formal_ensemble,0.2407925298044958,0.14792492398589074,0.035630641906249885,0.48775780166500415,0.5122421983349958,0
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.3089164396239723,0.20762822135715106,0.06467676854216806,0.48775780166500415,0.5122421983349958,0
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.4384010904600354,0.12128767490095363,0.052420169463310316,0.48775780166500415,0.5122421983349958,0
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,reef_blocked_5fold,5,formal_ensemble,0.16565342647507708,0.24009895091567235,0.040368462864590476,0.48775780166500415,0.5122421983349958,0
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,reef_blocked_5fold,5,formal_ensemble,0.25396779438205697,0.22424989547807733,0.05484576925234764,0.48775780166500415,0.5122421983349958,0
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,reef_blocked_5fold,5,formal_ensemble,0.28768369905107316,0.1697845347960399,0.043609508429456004,0.48775780166500415,0.5122421983349958,0
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,reef_blocked_5fold,5,formal_ensemble,0.6113211081235475,0.14539714623309064,0.08892793345697986,0.48775780166500415,0.5122421983349958,0
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.3561349170027058,0.0579535241953971,0.022161393396238845,0.48775780166500415,0.5122421983349958,0
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.35554210091411004,0.1488089612596941,0.051001361696616385,0.48775780166500415,0.5122421983349958,0
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.7137863970703849,0.06149665803490366,0.04356961658703751,0.48775780166500415,0.5122421983349958,0
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,reef_blocked_5fold,5,formal_ensemble,0.7837915440782799,0.07996399124514414,0.06194014937553599,0.48775780166500415,0.5122421983349958,0
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.5847906704309237,0.12264578014058797,0.07221106420863126,0.48775780166500415,0.5122421983349958,0
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,reef_blocked_5fold,5,formal_ensemble,0.6492119375561466,0.14553437226757165,0.09450435197938997,0.48775780166500415,0.5122421983349958,0
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.3190012196505197,0.12751105376194055,0.03949872808116976,0.48775780166500415,0.5122421983349958,0
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.31700960856752936,0.11683081782621553,0.03678297548760019,0.48775780166500415,0.5122421983349958,0
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,reef_blocked_5fold,5,formal_ensemble,0.8131554464287455,0.1722056524365816,0.14178731908487072,0.48775780166500415,0.5122421983349958,0
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,reef_blocked_5fold,5,formal_ensemble,0.8112624162842021,0.20960343772068085,0.17220578194271224,0.48775780166500415,0.5122421983349958,0
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,0.3688870700792086,reef_blocked_5fold,5,formal_ensemble,0.8435614518174706,0.2801479874463344,0.23880923460619985,0.48775780166500415,0.5122421983349958,0
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,reef_blocked_5fold,5,formal_ensemble,0.7789290730634262,0.2583769150554869,0.1949320411116742,0.48775780166500415,0.5122421983349958,0
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,0.06769401672425976,reef_blocked_5fold,5,formal_ensemble,0.483018472800755,0.1594294695875431,0.0880780043632027,0.48775780166500415,0.5122421983349958,0
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,0.1884063959137199,reef_blocked_5fold,5,formal_ensemble,0.5730652170536696,0.18548555211918255,0.11296644136057896,0.48775780166500415,0.5122421983349958,0
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,reef_blocked_5fold,5,stacked_ensemble,0.8866203123767924,0.5742026491095241,0.5105340009020184,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3565449473710224,0.19007962800137312,0.07534587425615108,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.38195510378866576,0.3093041818626978,0.12629962853380128,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,0.15355750766823173,reef_blocked_5fold,5,stacked_ensemble,0.631996609739542,0.33702630274470635,0.21475226354064403,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,reef_blocked_5fold,5,stacked_ensemble,0.6320215211141574,0.16383280841678582,0.10141973541592705,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.6013124163399612,0.3015985058009645,0.18508954843972678,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.21009802169958305,0.33967475221706184,0.07235375600036185,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3486336096168314,0.16534373704692049,0.05498799226518221,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.12517845806772337,0.03460663061953136,0.006397841016794588,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.08166874634930177,0.11947537874943732,0.01133851938166246,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.18336083957679875,0.11821155232643374,0.020584370532571342,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.29116692600546346,0.2464929391868259,0.06924016060499776,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3327763223347264,0.15263045441202067,0.05573234341728258,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,reef_blocked_5fold,5,stacked_ensemble,0.11324105632691495,0.17504465677714903,0.015198046322481406,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.24726356398471622,0.1334009434712498,0.03270948768137656,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3198142211969089,0.10829221135847696,0.03522022469791974,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3051169097874663,0.04193582698390369,0.012313547891344387,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.03460622317217533,reef_blocked_5fold,5,stacked_ensemble,0.2284188523883454,0.103443522481026,0.02500742060762613,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.00366189679440207,reef_blocked_5fold,5,stacked_ensemble,0.23492848170244726,0.15749858912732909,0.036789666205938404,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.2874421501967534,0.22061675216701762,0.06274973906729289,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.4714602291079536,0.16029439869962164,0.08013899283194607,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,reef_blocked_5fold,5,stacked_ensemble,0.16190375057471995,0.21527206913850536,0.03565994742645279,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,reef_blocked_5fold,5,stacked_ensemble,0.22963377752107664,0.20367380759517084,0.04699197880788438,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,reef_blocked_5fold,5,stacked_ensemble,0.25271286604790083,0.1587029866341843,0.03744101521034965,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.59039716358945,0.1375936119358659,0.08191034865177796,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.35308837280568894,0.07145543784200956,0.026310782834510382,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3518380109016689,0.1491045021358687,0.05093812601109498,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.6689034655758661,0.06318758138948884,0.04169441282857754,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,reef_blocked_5fold,5,stacked_ensemble,0.7247911309781433,0.07788614426841411,0.05633059604074212,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.6138204318123268,0.15691007514542504,0.10077715733910655,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,reef_blocked_5fold,5,stacked_ensemble,0.6506365579511755,0.1536796796630004,0.10009853989040174,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3018571469572491,0.11948910054368021,0.03564743493955007,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3003213251378597,0.1109174533675346,0.033478838688708164,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,reef_blocked_5fold,5,stacked_ensemble,0.7175715838090024,0.1467629734347431,0.11648384239411369,0.38599935030777066,0.41198656985342236,0.20201407983880704
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,reef_blocked_5fold,5,stacked_ensemble,0.7160241710418586,0.17671787200889733,0.1408507761049818,0.38599935030777066,0.41198656985342236,0.20201407983880704
