programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,0.37433360199188426,0.08622036785687257,0.03164591425025715,5.739350812395553e-4,0.011454198136817476,0.13244256095965676,brms,region_blocked,Southern GBR
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,0.09457581203760122,0.29071992771073524,0.11908534718771785,0.03451057067810414,0.0033391599690715257,0.023992435844188562,0.10351670458604322,brms,region_blocked,Southern GBR
manta,4066467,20-348,U/N Reef (20-348),2022,Southern GBR,0.010417185101924542,0.3660007508899012,0.22571426933044983,0.08442972726499094,0.0057853323347418495,0.05209738761950911,0.27055187508391654,brms,region_blocked,Southern GBR
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,0,0.3035940585943313,0.11861349217104451,0.036395807112961025,0.0027567240264796413,0.02162449142938372,0.11674872015350575,brms,region_blocked,Southern GBR
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,0,0.2497743442968081,0.19278500960931833,0.049032155278870844,0.003147411386933303,0.029554661792051823,0.1687849821371058,brms,region_blocked,Southern GBR
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,0,0.4280839208394798,0.26960472978645517,0.11682011386726403,0.011699733697072088,0.08438612680227567,0.3394888539254069,brms,region_blocked,Southern GBR
manta,4067143,21-060,U/N Reef (21-060),2022,Southern GBR,0,0.2768208223449945,0.2101921672516836,0.05955896456261586,0.00357412215610516,0.0356222962247006,0.1993665371004948,brms,region_blocked,Southern GBR
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,0,0.5860490058122617,0.3114030262567208,0.1843324341654477,0.0054241933816881905,0.11362409302710072,0.6013982351510709,brms,region_blocked,Southern GBR
manta,3989108,21-588,Wade Reef (21-588),2022,Southern GBR,0,0.2647818293745217,0.2946398779727842,0.07995597350583356,0.0011538162625539354,0.03690393218734073,0.3210741072091417,brms,region_blocked,Southern GBR
manta,4067533,21-591,U/N Reef (21-591),2022,Southern GBR,0,0.29828510769801064,0.14669218463423986,0.04383370178249605,0.00288165340991984,0.025386329261456456,0.14858837062564564,brms,region_blocked,Southern GBR
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0,0.32151887826222453,0.5105403393135355,0.1665669070901129,0.0015402315186177856,0.09420147832170227,0.5689125215746538,brms,region_blocked,Southern GBR
manta,4284515,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.03703252762917277,0.2607970996100811,0.4793628720656449,0.12701377953598095,8.199617010975058e-4,0.0625795851317808,0.459515968471124,brms,region_blocked,Southern GBR
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,0.10754495163927952,0.5849354963178787,0.5656823360447442,0.33178833572327504,0.009003241078841737,0.27436345588216565,0.8294628203213908,brms,region_blocked,Southern GBR
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,0,0.7417671627380527,0.1564991575123536,0.11597615385708168,0.024109634544450295,0.09364195164498668,0.2894414576196389,brms,region_blocked,Southern GBR
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,0.14353057103012326,0.7884197259552209,0.2622311676509012,0.2069531504294382,0.057105695852025906,0.18496359512420923,0.43635629210006466,brms,region_blocked,Southern GBR
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,0.3195506149689588,0.7764675055973301,0.21244897290474835,0.16479049994697945,0.04907200597527796,0.14576160378578332,0.3486100319771251,brms,region_blocked,Southern GBR
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07325807915336613,0.7180813630298976,0.19082025546349415,0.13696073675378928,0.03537433875411324,0.11549160645997944,0.3041847589079941,brms,region_blocked,Southern GBR
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0.04145156284186047,0.6578280733793836,0.193607454429033,0.12700605190815442,0.027107335304123036,0.10289868243188094,0.3055359859398419,brms,region_blocked,Southern GBR
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,0.18809007889069235,0.8371424476743847,0.20307522357091107,0.17024592653234547,0.04207547742526715,0.14643059471923192,0.38038442534213185,brms,region_blocked,Southern GBR
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,0.14510858480817607,0.8173462010817709,0.16741372385189765,0.13694172231672994,0.035944100615952795,0.1164635446382652,0.3121412574974946,brms,region_blocked,Southern GBR
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,0.42094133377513987,0.7262270998654459,0.3405443956787082,0.24764325018337266,0.06032190882219992,0.2249445624519295,0.5181748352755742,brms,region_blocked,Southern GBR
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,0.3164588026273036,0.748285755525958,0.22692545262777025,0.16973950975106947,0.03604872992567998,0.1413676921841853,0.39482338975308495,brms,region_blocked,Southern GBR
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,0.21636311448365322,0.7858755102018293,0.17117206731808485,0.13449515528433645,0.03128194927152101,0.11103782846148805,0.31798232068057375,brms,region_blocked,Southern GBR
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,0,0.7199890590597978,0.1789256729920202,0.12836747607248514,0.027566259710361942,0.10453808286621558,0.3107647991282506,brms,region_blocked,Southern GBR
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,0.21994377052766942,0.9036096506143371,0.11559415108789081,0.10433642157158739,0.021743064765076422,0.08264531016025806,0.264872936642961,brms,region_blocked,Southern GBR
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,0.44183377601544943,0.9312793867971867,0.05453730477296344,0.05088064416908765,0.009926970568531052,0.0373061877069338,0.1341652207734315,brms,region_blocked,Southern GBR
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,0.14277996567627907,0.872127614405853,0.0614411654613675,0.05347036999809253,0.012624990802738895,0.04278895576212693,0.1354362910693645,brms,region_blocked,Southern GBR
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,0.06671505324129029,0.8777511483913524,0.06285151720290903,0.05505749246086522,0.013370038377132503,0.04420031004161092,0.13812312140854444,brms,region_blocked,Southern GBR
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,0,0.8397555125727106,0.059690081451171766,0.050035398818104475,0.011504891806995956,0.039791275105463306,0.11681023924365892,brms,region_blocked,Southern GBR
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,0.2779171356313509,0.881050881454808,0.05604818058299914,0.04932301289366752,0.00902104749606974,0.035716631203677275,0.13774156307227836,brms,region_blocked,Southern GBR
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,0.3674510897264907,0.9369123384605147,0.058288326589821325,0.054733448091629715,0.008462018494876773,0.03750924531473658,0.16273486232916795,brms,region_blocked,Southern GBR
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,0.3105929180461531,0.8934068355086846,0.07587300683929657,0.06775873944359699,0.010563244201292895,0.04888284279131697,0.18438643758414228,brms,region_blocked,Southern GBR
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0,0.7337144357482654,0.13166580733634367,0.09634045742736483,0.01283665277780418,0.06851760854348396,0.27551308732080476,brms,region_blocked,Southern GBR
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,0.25960430422350816,0.882376115100119,0.07864615317841185,0.0693103031283604,0.008232284412447126,0.047891664219942266,0.1958494663392577,brms,region_blocked,Southern GBR
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,0,0.8873099678773212,0.0779907847341689,0.06911866806889362,0.008513208254568964,0.048220976438237126,0.19474680271932257,brms,region_blocked,Southern GBR
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,0.3153081782272817,0.7785357044457674,0.19846030544280174,0.15432357857589282,0.0235971612461323,0.11778258595620145,0.40384229931320526,brms,region_blocked,Southern GBR
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,0,0.7731677369285432,0.2026065774939517,0.1564679637202433,0.022515984975897158,0.11937132530552749,0.4163934447988252,brms,region_blocked,Southern GBR
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,0.006290804014536357,0.7213728665790577,0.15365027070603757,0.1104211711959385,0.015503672117270407,0.08066996010077558,0.3006438327360031,brms,region_blocked,Southern GBR
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,0,0.727083848006495,0.132103073481392,0.09581745912759099,0.018408574948431407,0.07509883232937253,0.25775633174185014,brms,region_blocked,Southern GBR
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,0.2971606639822993,0.7102006688303251,0.11844521493297694,0.08370682303473112,0.010786644713058346,0.058930020998802346,0.2451669304082864,brms,region_blocked,Southern GBR
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,0.3397865462448271,0.7661317875262972,0.1364331620796863,0.10449838158193082,0.023235776721515253,0.08357587503509978,0.2585494071928452,brms,region_blocked,Southern GBR
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,0,0.7624158156771964,0.19002182156531044,0.14476686286249071,0.019584758014811274,0.10683763696821316,0.38305031325832195,brms,region_blocked,Southern GBR
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.0026179461240754035,0.6751557938041511,0.11854384932702164,0.07952539861430254,0.007867977078173622,0.05161114998668011,0.24975941870765764,brms,region_blocked,Southern GBR
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.5712917276690362,0.9350575817031593,0.34912016531124485,0.3264054330877806,0.0302544444945602,0.27305227809844784,0.8046382064626393,brms,region_blocked,Southern GBR
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.3704552530009853,0.9398952529487745,0.3534911353640732,0.3321064225012725,0.017640428382821198,0.26930876684451766,0.8378007769611127,brms,region_blocked,Southern GBR
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.5107539897859481,0.9765090042206009,0.19171841512978027,0.18667086173032493,0.003913264311053096,0.08615809424587725,0.7101458675679513,brms,region_blocked,Southern GBR
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,0.06654453617104276,0.8064040133415725,0.22392673544729347,0.1798879822193278,0.00679273135123544,0.10903642092503493,0.6185022467930215,brms,region_blocked,Southern GBR
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.27324709489204596,0.7529983824819508,0.2353049798303732,0.17615897179862341,0.006992820564744736,0.10480782955704471,0.5859934684337882,brms,region_blocked,Southern GBR
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,0.5478185490121976,0.9713507161379229,0.24416638663946594,0.23710901961665865,0.0076408868308265685,0.13938744667282316,0.7706900830894737,brms,region_blocked,Southern GBR
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.37356823802927674,0.9479370912378768,0.4082402054563049,0.3871826908758224,0.032207038020829803,0.3399482020768573,0.8643429733649572,brms,region_blocked,Southern GBR
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.3784926956594735,0.9423590028476896,0.2280157079433216,0.21464184621629273,0.002844949224839076,0.10918654860266118,0.7725934397189885,brms,region_blocked,Southern GBR
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,0.5776445460793288,0.3022931095257135,0.17467517031798738,0.032416608410822216,0.1441727279981024,0.4137449333803093,brms,leave_one_event_out,2016
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,0.48564340982446613,0.5693995085245794,0.46954123287530425,0.26709320769798955,0.0819829138008627,0.24675010371671147,0.5222484551706966,brms,leave_one_event_out,2016
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,0.5701980686563227,0.4106212821717455,0.23377359507736686,0.06643885856888325,0.210680851338568,0.4774194983544465,brms,leave_one_event_out,2016
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,0.7419831296209108,0.45910324606432135,0.34091113989773886,0.060313689237755305,0.31606609233548466,0.702301760049444,brms,leave_one_event_out,2016
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,0.5962824992034219,0.7213875798428471,0.3978145732523653,0.2872862269699207,0.03983141193354196,0.2535491634109487,0.654426504497958,brms,leave_one_event_out,2016
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,0.48914750921210437,0.3703386736252499,0.18084832869177386,0.04284479424914011,0.1563888392650533,0.3994722878095738,brms,leave_one_event_out,2016
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.5324526227764816,0.6595963567336384,0.4610575646707334,0.30368537528681516,0.11872569765223623,0.29123454065092386,0.534301185703373,brms,leave_one_event_out,2016
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,0.3254497884276005,0.5865902917159956,0.36927196422116715,0.21578850932281682,0.06413051471300092,0.19582772101432017,0.4341993853700856,brms,leave_one_event_out,2016
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,0.5764579884457436,0.35848337709631123,0.20597090749670222,0.057834099075393205,0.1827136814095105,0.42499680210480345,brms,leave_one_event_out,2016
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,0,0.443833800394665,0.3038843131213851,0.13355970459542374,0.01660094898720814,0.10139364051152203,0.3621155689239255,brms,leave_one_event_out,2016
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,0,0.4350270950343844,0.32119503851839587,0.1383959460483981,0.02004379910064523,0.10920378683310855,0.35552232295740627,brms,leave_one_event_out,2016
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,0,0.3963187983799346,0.3949122238846503,0.1553128921728282,0.02450273345972855,0.12697180978212086,0.3815896806059071,brms,leave_one_event_out,2016
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,0.19841124810294208,0.5547663654623028,0.33434011730058716,0.18473774627612144,0.035164197402271745,0.15476093147747022,0.4330533770617855,brms,leave_one_event_out,2016
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,0.5565394161897859,0.3690936029568213,0.20429067374647622,0.04740076510815204,0.17921399686854128,0.44803353873269103,brms,leave_one_event_out,2016
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,0.15434554384697532,0.5800149601733385,0.3733985956609052,0.21558135424644312,0.04728768755911929,0.1904791605890454,0.4716769518677322,brms,leave_one_event_out,2016
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,0.22877522516888116,0.541953462789471,0.39608873041710635,0.21350173377559284,0.03388128497582147,0.17836234986118635,0.514928846467227,brms,leave_one_event_out,2016
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,0.38886347603744376,0.5767451654666835,0.22308672285835593,0.03986010846604768,0.19386003566012985,0.5142180144971563,brms,leave_one_event_out,2016
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,0,0.4287913276290766,0.5603190756511623,0.23847957439885378,0.043094810766659296,0.2086107097224854,0.5355026505855954,brms,leave_one_event_out,2016
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0.017880106893164695,0.36493660489505636,0.08050588933843719,0.029032906236248414,0.0012726488484636584,0.01530712264170001,0.10241437588683244,brms,leave_one_event_out,2016
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,0.5531608412881575,0.07946199903371902,0.04361866336090365,0.001820348114619404,0.02084734789781188,0.1717489656272555,brms,leave_one_event_out,2016
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,0.6025991605185007,0.020303983553648538,0.01219940233861853,8.27015997464442e-5,0.002285853063242101,0.05568119223243449,brms,leave_one_event_out,2016
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,0.5558502221694429,0.2909826641436958,0.16075208060279436,0.002975677703850114,0.0864159064309929,0.5781803301232731,brms,leave_one_event_out,2016
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,0.5657517728373709,0.26287181852560454,0.14894709622522498,0.038886815331839866,0.13117610710128402,0.3310760748621019,brms,leave_one_event_out,2017
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,0.07684952526787346,0.7052204735739095,0.24808658482286783,0.1755166694279078,0.050029361478558514,0.15915994145266407,0.37089161524709163,brms,leave_one_event_out,2017
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,0.6376638525378587,0.8642768320600392,0.39413015061267137,0.34134764004163337,0.10072797623178895,0.3173079847848948,0.6467958845164442,brms,leave_one_event_out,2017
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,0.4694850180503441,0.8348545452423224,0.5039876641991862,0.42168674860204436,0.15634787458859156,0.4116749357178484,0.7081851594759143,brms,leave_one_event_out,2017
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,0.5781184508275599,0.8677255732580869,0.6743320403245824,0.5861759754026561,0.2909303377835362,0.6055522209113596,0.8258710157469207,brms,leave_one_event_out,2017
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,0.15355750766823173,0.6877592966151083,0.3408325780504628,0.23549293518820344,0.08992606457601772,0.2214224859808407,0.4315754295172178,brms,leave_one_event_out,2017
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,0,0.8170343611879685,0.42943552748352337,0.3516617097791404,0.15216636895293714,0.3431042093583988,0.5832593132882085,brms,leave_one_event_out,2017
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,0.6194411791203969,0.1844909214597827,0.11501229486655212,0.03087067473100013,0.1009242571801473,0.25264340893985693,brms,leave_one_event_out,2017
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0,0.7897565280671216,0.4197306480773248,0.3322781650422734,0.14450641533617772,0.3226183412591829,0.5491190664016071,brms,leave_one_event_out,2017
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,0.5841364165075448,0.29262685103480574,0.17114225964479343,0.039312126770383114,0.15133864582800866,0.3746663512183958,brms,leave_one_event_out,2017
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,0.3475145422795302,0.2944154551814237,0.2613666521015016,0.07707334544207511,0.013955909009893817,0.058480666394403136,0.19525610317195263,brms,leave_one_event_out,2017
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,0,0.308048375711216,0.19235684482641088,0.05924514788072497,0.009888366593605749,0.04476157081316706,0.15537763955848533,brms,leave_one_event_out,2017
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,0.24551456370985195,0.23374786406337686,0.056522544268727465,0.0037040354489995624,0.032875799848809006,0.1904097483269313,brms,leave_one_event_out,2017
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.33561739725046885,0.1876957356987428,0.06301883863694237,0.009105169630307356,0.046646353407405555,0.17429911982032842,brms,leave_one_event_out,2017
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.32905992305015325,0.1821095366144636,0.05993986391281044,0.008380359729425736,0.043856743393657936,0.16865785065544212,brms,leave_one_event_out,2017
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,0.7334236587648599,0.34739366564598184,0.19724512491703206,0.06841469044193074,0.0124197826492086,0.05293349199943683,0.17609335262586526,brms,leave_one_event_out,2017
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,0.09382327022529612,0.3523200282161237,0.062150736356393475,0.022056907156927916,0.002969673832627588,0.015707218316597917,0.06293191836246302,brms,leave_one_event_out,2017
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,0.6884755464332305,0.10463413897504813,0.07228090344509022,0.013411043446818859,0.05549636513660925,0.19023243165917778,brms,leave_one_event_out,2017
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,0.004255328708945667,0.7141983827069195,0.24397205998633165,0.1743582513407377,0.025912751823637694,0.13716797929979851,0.4494618750369901,brms,leave_one_event_out,2017
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,0.43154772866183416,0.09562934522182183,0.04141147127971145,0.003651179413009359,0.02562603867192484,0.1314526160808667,brms,leave_one_event_out,2020
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,0,0.4304780197143929,0.10256418496103932,0.04433864220973867,0.004251495901539192,0.028127734956008253,0.13980498203592567,brms,leave_one_event_out,2020
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,0,0.539056606104561,0.10739625548110558,0.05818339384632535,0.007137887346643265,0.03986460418234968,0.17268694511852914,brms,leave_one_event_out,2020
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,0.5482096408620954,0.13998364564341484,0.0770127956202367,0.012339772020873163,0.058130270448172996,0.2042065477926325,brms,leave_one_event_out,2020
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,0.597748886964873,0.06200351825045593,0.03711687055787965,0.008794206708377949,0.029306879048584464,0.08888780971916042,brms,leave_one_event_out,2020
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.015073379384026038,0.49097513495502176,0.05456710333159099,0.026719063249449594,0.005573024619659703,0.020888208806932977,0.06658949614899883,brms,leave_one_event_out,2020
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,0,0.35571889763291625,0.09395192313870357,0.033427526829748304,0.007022607437219409,0.026579939503051188,0.08397217195012109,brms,leave_one_event_out,2020
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,0,0.44377291694709403,0.08946279541796541,0.03968974541575518,0.007823737572310295,0.031124245342990894,0.09944055528603289,brms,leave_one_event_out,2020
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,0,0.48413536824972825,0.10134620957567182,0.04915995609834214,0.01068697164365565,0.03915298557823597,0.12012521310081306,brms,leave_one_event_out,2020
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,0.36362244798581056,0.07363380307912677,0.026771173658744506,0.004185093164511284,0.01939632444665259,0.07557714637473444,brms,leave_one_event_out,2020
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,0.2921767525204292,0.08176841843931656,0.02377779331787592,0.004793933189568029,0.01853120309134848,0.05953864574654104,brms,leave_one_event_out,2020
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,0.20932250517928175,0.12434787910473473,0.025526104851641047,0.003289716929972196,0.017840247143917,0.07446320500878767,brms,leave_one_event_out,2020
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,0,0.3830381906428409,0.08480822018359474,0.032641142171990246,0.0066361451213621135,0.02532716880661766,0.08390074465468415,brms,leave_one_event_out,2020
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,0.5073867754882223,0.07556170902140603,0.03854997752303537,0.007026601957394844,0.02923067624359236,0.10198284761251511,brms,leave_one_event_out,2020
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,0.3820770740192753,0.05260252849358847,0.020138917914992126,0.004186169906207472,0.015745075636288408,0.050995738957181236,brms,leave_one_event_out,2020
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,0,0.4208456863256521,0.04226177303303747,0.017894773775251407,0.003869882046869167,0.013862311738565194,0.044887330390820844,brms,leave_one_event_out,2020
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,0,0.45287716917683973,0.05316078441238786,0.024183219919518616,0.005307182999463909,0.019200703584750158,0.06096211001736135,brms,leave_one_event_out,2020
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,0,0.28782506972490557,0.11953697313571414,0.033529516346079744,0.0025672981832974185,0.021597317360769593,0.10920030423789476,brms,leave_one_event_out,2020
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,0.5883117934898757,0.13490411110184305,0.07945122547359046,0.025674518114418888,0.07055992687432126,0.1612209360868835,brms,leave_one_event_out,2020
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,0,0.4838076129072555,0.10033325134551062,0.048712786593532904,0.012323215823610163,0.04086332249187168,0.1109871215786234,brms,leave_one_event_out,2020
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,0,0.3844323673061524,0.0684255267500531,0.026431626707164733,0.005600284581863035,0.0210130056703005,0.06534400262135437,brms,leave_one_event_out,2020
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,0.2792464833985419,0.1115990311583532,0.03128252014783397,0.004462285109436572,0.02253276361281771,0.0863990700635504,brms,leave_one_event_out,2020
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,0,0.35615082980576596,0.07391173612593659,0.02648732683196872,0.0055372222486475275,0.02074972330767349,0.06686856903057277,brms,leave_one_event_out,2020
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,0.3653176672963523,0.09413838913743365,0.03462905644293247,0.00715557962756687,0.027519711933349983,0.08485928466174351,brms,leave_one_event_out,2020
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,0,0.21573992676608128,0.11504320595275551,0.024785046164557435,0.0029024359270799415,0.016930844047965715,0.07255258206443327,brms,leave_one_event_out,2020
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,0,0.22815747706242379,0.1973744796588748,0.044950647004947844,0.008783124284946214,0.036256840135850954,0.11060214737730287,brms,leave_one_event_out,2020
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,0.5454919809244351,0.1330996038154347,0.07262959271776505,0.01989524499126009,0.06217810055462136,0.16258144380661738,brms,leave_one_event_out,2020
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,0,0.5003335406319224,0.11899812467127968,0.05975276206890899,0.01586505810194048,0.04986296870686796,0.13583161785601977,brms,leave_one_event_out,2020
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,0.4871463912320411,0.2245096828073588,0.10970174307183064,0.01923787712000549,0.08779687087693441,0.2733358242887411,brms,leave_one_event_out,2020
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,0.39380685419487826,0.7410501530560638,0.26203877843768847,0.1946920103467112,0.04760145362289554,0.17051613834187163,0.42230416415777383,brms,leave_one_event_out,2020
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,0.5507059632506501,0.09687025904969623,0.053190979206663005,0.00790784495937394,0.03856309317578614,0.14690195433873146,brms,leave_one_event_out,2020
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,0,0.5493885098438216,0.21879151387938373,0.12019470784240267,0.03228701521683727,0.10451140855371151,0.25778908554393426,brms,leave_one_event_out,2020
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,0,0.38906678027144526,0.3036514654183601,0.11785567951387668,0.03509942717902525,0.10459080970969421,0.24323929743234546,brms,leave_one_event_out,2020
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,0.25884091800283177,0.18543853427429097,0.047717339535757755,0.005571053225092402,0.033797906580490075,0.13634238066578466,brms,leave_one_event_out,2020
