scheme,fold,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp_Core_decomposed_BRT,predicted_change_pp_Modifier_rich_decomposed_BRT,predicted_change_pp_Mortality_augmented_decomposed_BRT,expected_gain_pp_Core_decomposed_BRT,expected_gain_pp_Modifier_rich_decomposed_BRT,expected_gain_pp_Mortality_augmented_decomposed_BRT,expected_loss_pp_Core_decomposed_BRT,expected_loss_pp_Modifier_rich_decomposed_BRT,expected_loss_pp_Mortality_augmented_decomposed_BRT,change_error_pp_Core_decomposed_BRT,change_error_pp_Modifier_rich_decomposed_BRT,change_error_pp_Mortality_augmented_decomposed_BRT,rich_minus_core_change_pp,augmented_minus_rich_change_pp,rich_improves_absolute_error,auxiliary_improves_absolute_error,severe_loss
reef_blocked_5fold,2,1453,manta,16-057,Hastings Reef (16-057),2021,0.15815972466884054,0.17340000487170631,1.5240280202865777,0.891428571428571,0.10681427405212972,0.0838552206832032,0.9,5.9714322021140145,0.0989010989010989,0,0.0139,NA,NA,-0.866389683942112,0.02397169418204559,0.6150463272571183,1.543789611044537,1.8512786568797983,1.8272056114502364,2.410179294986651,1.8273069626977532,1.212159284193117,2.39041770422869,1.500056326104532,0.9089816930294592,0.8903613781241576,0.5910746330750727,TRUE,TRUE,FALSE
reef_blocked_5fold,2,361,ltmp,16-068,Thetford Reef (16-068),2021,0.2075594610354589,0.2056648669248214,-0.18945941106374709,0.722558139534884,0.11523281954663003,0.104086705472722,1,5.9714322021140145,0.0989010989010989,0,3e-4,NA,NA,0.3231193614038508,0.6805975880490422,0.4800494177313208,1.1720399394528564,1.2264839634245883,1.1676634058682225,0.8489205780490071,0.5458863753755445,0.687613988136902,-0.5125787724675979,-0.8700569991127893,-0.6695088287950679,0.35747822664519147,-0.20054817031772143,FALSE,TRUE,FALSE
reef_blocked_5fold,2,1497,manta,16-068,Thetford Reef (16-068),2021,0.1558678077200533,0.3082641255354968,15.239631781544352,0.722558139534884,0.11523281954663003,0.104086705472722,1,5.9714322021140145,0.0989010989010989,0,3e-4,NA,NA,0.1650607544983307,0.8591826121347901,0.47168333736174184,1.136671478201852,1.2667559312671712,1.2923084240454414,0.9716107237035218,0.407573319132381,0.8206250866837002,15.07457102704602,14.380449169409562,14.76794844418261,0.6941218576364594,-0.38749927477304824,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2542,mmp,17-043a,Jessie-Kent Reef (17-043a),2021,0.4778558488742677,0.4151214768776169,-6.273437199665077,0.3,0.6863708779710582,0.771995947971862,0.2,5.9714322021140145,0.0989010989010989,0,0.0147,d,coral disease,-1.21464676422543,-0.49949008430018593,-1.166844946831341,2.525906986361569,2.4659020949704793,2.557689580556804,3.740553750586999,2.965392179270672,3.7245345273881383,-5.058790435439647,-5.773947115364891,-5.106592252833735,0.715156679925244,-0.6673548625311552,FALSE,TRUE,FALSE
reef_blocked_5fold,2,2552,mmp,17-043a,Jessie-Kent Reef (17-043a),2021,0.4849757876475668,0.46160720635675023,-2.3368581290816595,0.3,0.4693959338107204,0.771995947971862,0.2,5.9714322021140145,0.0989010989010989,0,0.0147,d,coral disease,-0.6438354291370463,-0.2297801823296808,-0.6640309919025922,2.4562880123540265,2.249670539275683,2.3668034727383587,3.1001234414910765,2.4794507216053576,3.03083446464095,-1.6930226999446132,-2.1070779467519785,-1.6728271371790673,0.4140552468073655,-0.4342508095729114,FALSE,TRUE,FALSE
reef_blocked_5fold,2,2694,mmp,18-050,Lady Elliot Reef (18-050),2021,0.2059721006428826,0.2074885380899424,0.15164374470597874,0.3,0.3212284285827913,1,0.6,5.9714322021140145,0.0989010989010989,0,0.0187,NA,NA,1.0845945983175675,1.0742417867109,1.1253588768048357,2.055422701108246,2.075355385097783,2.062419733328374,0.9708281027906808,1.0011135983868826,0.9370608565235377,-0.9329508536115888,-0.9225980420049212,-0.973715132098857,-0.010352811606667567,0.051117090093935724,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2700,mmp,18-050,Lady Elliot Reef (18-050),2021,0.38507093786228247,0.422534580691838,3.74636428295555,0.3,0.02872587850297246,1,0.6,5.9714322021140145,0.0989010989010989,0,0.0187,NA,NA,-0.48093436423901625,-0.06277101184465339,-0.4507112463580376,1.4235139113457915,1.7024980635074998,1.5724051709447442,1.9044482755848056,1.765269075352156,2.023116417302783,4.227298647194566,3.8091352948002033,4.1970755293135875,0.41816335239436286,-0.3879402345133842,TRUE,FALSE,FALSE
reef_blocked_5fold,2,525,ltmp,18-096,Davies Reef (18-096),2021,0.3966201333251917,0.3952343711522683,-0.1385762172923355,0,0.33778388183290975,0,0.5,5.9714322021140145,0.0989010989010989,0,0.0594,NA,NA,-0.5941291252278769,0.23157952503874424,0.08233858311639253,1.5571599290665048,1.6486153715892584,1.7418543725278866,2.1512890542943826,1.4170358465505148,1.6595157894114902,0.4555529079355414,-0.3701557423310798,-0.220914800408728,0.8257086502666211,-0.1492409419223517,TRUE,TRUE,FALSE
reef_blocked_5fold,2,1740,manta,18-096,Davies Reef (18-096),2021,0.41949494926726366,0.5292420727778431,10.974712351057942,0,0.33778388183290975,0,0.5,5.9714322021140145,0.0989010989010989,0,0.0594,NA,NA,-2.146858861927031,-1.0484421003671418,-1.7283738153806794,1.8074961475889024,1.9398770906485296,1.732753769885716,3.954355009515937,2.988319191015669,3.461127585266393,13.121571212984971,12.023154451425084,12.703086166438622,1.0984167615598892,-0.6799317150135376,TRUE,FALSE,FALSE
reef_blocked_5fold,2,1790,manta,19-044,Faith Reef (19-044),2021,0.2680516554309818,0.3160140488323779,4.796239340139607,0,0.2741229924727205,0,0.4,5.9714322021140145,0.0989010989010989,0,0,NA,NA,-2.1578730309861323,-0.6603266481447712,-1.2832445998411324,2.0549442161095306,2.5635988448730127,2.272644652574667,4.21281724709566,3.22392549301778,3.555889252415799,6.954112371125739,5.456565988284378,6.079483939980739,1.497546382841361,-0.6229179516963612,TRUE,FALSE,FALSE
reef_blocked_5fold,2,592,ltmp,19-209,Rebe Reef (19-209),2021,0.30384134759873466,0.368710670183207,6.486932258447236,0,0.684869354346532,0,0.5,5.9714322021140145,0.0989010989010989,0,1e-4,NA,NA,0.37782452767085584,1.759264905560609,0.6500925288229153,3.22665688810258,3.3960341319159677,2.8332710067291944,2.848832360431723,1.6367692263553553,2.1831784779062766,6.109107730776381,4.727667352886627,5.836839729624321,1.3814403778897533,-1.1091723767376938,TRUE,FALSE,FALSE
reef_blocked_5fold,2,1901,manta,19-209,Rebe Reef (19-209),2021,0.5997124428802476,0.5741580696324947,-2.5554373247752893,0,0.684869354346532,0,0.5,5.9714322021140145,0.0989010989010989,0,1e-4,NA,NA,-1.3715093281101876,1.9475804747737024,-1.1139800519456178,5.502810957535164,5.657645781145596,4.903299632428602,6.874320285645349,3.710065306371893,6.017279684374222,-1.1839279966651015,-4.503017799548992,-1.4414572728296715,3.31908980288389,-3.06156052671932,FALSE,TRUE,FALSE
reef_blocked_5fold,2,2810,mmp,20-024,Double Cone Reef (20-024),2021,0.0162639071630757,0.01453800457497272,-0.1725902588102972,0,0,0.294494628892749,0,5.9714322021140145,0.0989010989010989,0,0.0011,NA,NA,1.1281900758294905,1.104092254870871,1.2454395740656974,1.2127359123341876,1.176540879783922,1.2974647168015128,0.08454583650469732,0.07244862491305129,0.0520251427358156,-1.3007803346397877,-1.276682513681168,-1.4180298328759946,-0.024097820958619565,0.14134731919482646,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2828,mmp,20-024,Double Cone Reef (20-024),2021,0.18530101979222577,0.13676908496612902,-4.853193482609671,0,0,0.294494628892749,0,5.9714322021140145,0.0989010989010989,0,0.0011,NA,NA,0.337322493010464,0.5181538442122074,0.596956105503546,1.1490461608131768,1.2509348432186207,1.3940257376444276,0.8117236678027125,0.7327809990064135,0.7970696321408822,-5.190515975620135,-5.371347326821879,-5.450149588113217,0.18083135120174343,0.0788022612913386,FALSE,FALSE,FALSE
reef_blocked_5fold,2,726,ltmp,21-562,Turner Reef (21-562),2021,0.05697281508785689,0.06374031735393952,0.676750226608263,0,0.02500136672794617,0,0.5,5.9714322021140145,0.0989010989010989,0,1.0146,NA,NA,1.0993029907271337,1.0769903830676726,1.0775553025178637,1.20642232238929,1.2739973439015886,1.2898875990123853,0.1071193316621566,0.19700696083391647,0.21233229649452184,-0.42255276411887066,-0.4002401564594096,-0.4008050759096007,-0.02231260765946108,5.649194501911037e-4,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2106,manta,21-562,Turner Reef (21-562),2021,0.12963573400722117,0.13025698274869757,0.0621248741476399,0,0.02500136672794617,0,0.5,5.9714322021140145,0.0989010989010989,0,1.0146,NA,NA,0.30934697785678644,0.2119236784854317,0.06960967046379107,1.0672802183087704,1.2334306546849485,1.1850470331091312,0.7579332404519824,1.0215069761995144,1.1154373626453422,-0.24722210370914657,-0.1497988043377918,-0.00748479631615117,-0.09742329937135474,-0.14231400802164063,TRUE,TRUE,FALSE
reef_blocked_5fold,2,2130,manta,22-088a,U/N Reef (22-088a),2021,0.2954065769363125,0.24745870642865467,-4.794787050765784,0.14,0.2741229924727205,0,0.5,5.9714322021140145,0.0989010989010989,0,5.6236,c,COTS Active outbreak  crown-of-thorns starfish,-2.761340434321641,-5.216103598910532,-4.233986301286164,0.8094955689489776,0.6388514172135425,0.7496711578423534,3.570836003270617,5.854955016124075,4.983657459128513,-2.0334466164441434,0.4213165481447483,-0.5608007494796201,-2.454763164588891,0.9821172976243684,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2994,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2021,0.3719672473946615,0.3636951956779877,-0.8272051716673889,0,0.972254835550757,0.807104365460839,0,5.9714322021140145,0.0989010989010989,0,0,NA,NA,-1.7326492250931746,-0.5303222217793613,-0.1740334166758617,1.9873284722785032,2.2268391182316405,2.3444145919694064,3.7199776973716814,2.7571613400110024,2.5184480086452687,0.9054440534257856,-0.29688294988802766,-0.6531717549915272,1.2023270033138134,0.3562888051034996,TRUE,FALSE,FALSE
reef_blocked_5fold,2,3004,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2021,0.22460581581684436,0.22415834630606363,-0.04474695107807291,0,0.8639130831063925,0.807104365460839,0,5.9714322021140145,0.0989010989010989,0,0,NA,NA,-0.06787568385100418,0.7465952009787502,0.7809639963326426,2.0496246667173152,2.146545075653368,2.097519891672643,2.117500350568319,1.3999498746746153,1.3165558953400027,0.02312873277293126,-0.7913421520568231,-0.8257109474107155,0.8144708848297544,0.03436879535389237,FALSE,FALSE,FALSE
reef_blocked_5fold,2,3070,mmp,23-017,Pelican Island Reef (23-017),2021,0.04828651721823628,0.02496273686113846,-2.332378035709782,0,0.1645279045075078,0.971348306320795,0.1,5.9714322021140145,0.0989010989010989,0,0,u,ongoing decline post 2020 bleaching  unknown,1.39511264694918,1.3933066592066106,1.3925300182538374,1.629333355982399,1.6065717355774765,1.6139862369499354,0.23422070903321895,0.213265076370865,0.22145621869609877,-3.727490682658962,-3.7256846949163926,-3.724908053963619,-0.0018059877425693482,-7.766409527731888e-4,TRUE,TRUE,FALSE
reef_blocked_5fold,2,3085,mmp,23-017,Pelican Island Reef (23-017),2021,0.18914754476180665,0.15584307082091095,-3.33044739408957,0,0,0.971348306320795,0.1,5.9714322021140145,0.0989010989010989,0,0,u,ongoing decline post 2020 bleaching  unknown,-0.6390276693262531,0.3013249999872736,0.2326194976596252,1.217865735515107,1.4676304218553982,1.5396095876706826,1.8568934048413608,1.1663054218681237,1.3069900900110565,-2.6914197247633163,-3.631772394076843,-3.5630668917491946,0.9403526693135267,-0.06870550232764838,FALSE,TRUE,FALSE
reef_blocked_5fold,2,2239,manta,23-068,Erskine Reef (23-068),2021,0.3652041664907682,0.38618781451875744,2.0983648027989243,0,0.6463574733552038,0,0.1,5.9714322021140145,0.0989010989010989,0,0,NA,NA,1.8992207011255036,3.211274208143383,2.484266554703668,4.0753062528496535,4.451524912596638,4.116357618758766,2.176085551724151,1.2402507044532558,1.6320910640550994,0.1991441016734208,-1.1129094053444586,-0.3859017519047434,1.3120535070178794,-0.7270076534397147,FALSE,TRUE,FALSE
reef_blocked_5fold,2,19,ltmp,11-162,U/N Reef (11-162),2022,0.17572754954861552,0.18328645779710376,0.7558908248488233,5.52,0.07941141619290697,0.169376260244767,0.8,5.979819526441154,0.24444444444444444,0,0.0725,NA,NA,1.6003153230688016,1.9189717108065607,1.4737410526727697,2.0664323339184976,2.2244215648733414,1.8375841266404496,0.4661170108496951,0.3054498540667804,0.3638430739676801,-0.8444244982199783,-1.1630808859577373,-0.7178502278239464,0.31865638773775906,-0.44523065813379104,FALSE,TRUE,FALSE
reef_blocked_5fold,2,889,manta,11-162,U/N Reef (11-162),2022,0.2895865005020497,0.2150378846255493,-7.454861587650044,5.52,0.07941141619290697,0.169376260244767,0.8,5.979819526441154,0.24444444444444444,0,0.0725,u,unknown,-2.672794095171904,-2.5422544513602876,-1.70993684402429,1.589289173739543,1.688330211440764,1.4987425525990985,4.262083268911449,4.230584662801052,3.208679396623388,-4.78206749247814,-4.912607136289757,-5.744924743625754,0.1305396438116162,0.8323176073359977,FALSE,FALSE,FALSE
reef_blocked_5fold,2,97,ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2022,0.16282802410731043,0.20806419610452695,4.523617199721652,4.02,0.1278850856353217,0,0.15,6.228459588502013,0.08888888888888889,0,0,NA,NA,3.316561761807388,3.87901271292593,3.5329063812288704,4.102916296346383,4.040048942397005,3.8167321977331254,0.786354534538996,0.16103622947107338,0.2838258165042545,1.2070554379142644,0.6446044867957217,0.990710818492782,0.5624509511185423,-0.34610633169705984,TRUE,FALSE,FALSE
reef_blocked_5fold,2,1073,manta,14-116a,Lizard Island Reef (North West) (14-116a),2022,0.19225103812166217,0.18970884700098545,-0.254219112067669,4.02,0.1278850856353217,0,0.15,6.228459588502013,0.08888888888888889,0,0,NA,NA,2.3794739916961487,4.094691661595337,3.3637996279621967,4.121071194907601,4.692472577837799,4.092660872147165,1.7415972032114535,0.5977809162424617,0.7288612441849678,-2.6336931037638176,-4.348910773663006,-3.6180187400298656,1.7152176698991881,-0.7308920336331401,FALSE,TRUE,FALSE
reef_blocked_5fold,2,141,ltmp,14-137,Carter Reef (14-137),2022,0.28830740488365447,0.3274738995247398,3.9166494641085343,4.58641509433962,0.11162755510045248,0,0.35,6.228459588502013,0.1111111111111111,0,0,NA,NA,1.151089821217488,2.6150665755655,2.6601979168592917,3.1354117352610102,3.724343052708309,3.4106284934637077,1.9843219140435249,1.109276477142804,0.7504305766044188,2.7655596428910467,1.301582888543035,1.256451547249243,1.4639767543480118,0.04513134129379193,TRUE,TRUE,FALSE
reef_blocked_5fold,2,1155,manta,14-137,Carter Reef (14-137),2022,0.27333834081647773,0.2894906925732877,1.6152351756809955,4.58641509433962,0.11162755510045248,0,0.35,6.228459588502013,0.1111111111111111,0,0,NA,NA,0.406718072546619,2.603486491617585,2.2640120350253645,3.2302722656226237,4.277665173392398,3.5367429368614043,2.8235541930760033,1.6741786817748148,1.272730901836041,1.2085171031343769,-0.9882513159365892,-0.6487768593443688,2.196768419070966,-0.33947445659222053,TRUE,TRUE,FALSE
reef_blocked_5fold,2,2299,mmp,16-006,Snapper Reef (16-006),2022,0.12052312325736649,0.1481087544695699,2.758563121220342,4.332,0.13669751378981512,0.68908067290568,0.2,6.116303668096177,0.5,0,0.003,NA,NA,1.5367393449114086,2.121447834589735,2.3541301180333596,2.142831878435049,2.3212880248501144,2.5004001384344634,0.6060925335236391,0.19984019026038127,0.14627002040110423,1.2218237763089332,0.6371152866306069,0.4044330031869823,0.5847084896783263,0.23268228344362463,TRUE,TRUE,FALSE
reef_blocked_5fold,2,2318,mmp,16-006,Snapper Reef (16-006),2022,0.3604738007369304,0.4224248357836244,6.195103504669403,4.332,0.13669751378981512,0.68908067290568,0.2,6.116303668096177,0.5,0,0.003,NA,NA,-0.0805822636154363,2.2940150453738264,1.8885592467902943,2.3522293519368436,2.896368907816591,2.7304980456579377,2.432811615552279,0.6023538624427658,0.8419387988676443,6.2756857682848395,3.901088459295576,4.306544257879108,2.3745973089892627,-0.4054557985835321,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2338,mmp,16-006,Snapper Reef (16-006),2022,0.23490374859640983,0.29939087397458974,6.4487125378179915,4.332,0.10064646846412864,0.68908067290568,0.2,6.116303668096177,0.5,0,0.003,NA,NA,0.3839248384426536,1.664584249628687,1.6011943594207212,1.6752846381194422,2.1453357396679795,2.0282099983371533,1.2913597996767852,0.48075149003929646,0.4270156389164352,6.064787699375338,4.784128288189304,4.84751817839727,1.2806594111860332,-0.0633898902079657,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2357,mmp,16-006,Snapper Reef (16-006),2022,0.5369566466702401,0.5561576131272129,1.920096645697278,4.332,0.10064646846412864,0.68908067290568,0.2,6.116303668096177,0.5,0,0.003,NA,NA,0.16686934344813942,2.3871434234422617,2.2317894493614654,2.8944116397471022,3.276229274390928,3.551507549355934,2.727542296298956,0.889085850948663,1.319718099994474,1.7532273022491385,-0.4670467777449838,-0.3116928036641875,2.2202740799941223,-0.15535397408079632,TRUE,TRUE,FALSE
reef_blocked_5fold,2,274,ltmp,16-028,Low Islands Reef (16-028),2022,0.351152015296988,0.3487961132973414,-0.23559019996465813,4.33,0.07313090878400381,0.126918001743471,0,6.22644406812429,0.5666666666666667,0,3e-4,NA,NA,0.9330716223689028,2.0686381720283364,1.7338650385917698,2.8011581878700618,2.7099342876654884,2.5604432027496595,1.8680865655011587,0.6412961156371516,0.826578164157886,-1.168661822333561,-2.304228371992995,-1.969455238556428,1.1355665496594336,-0.33477313343656667,FALSE,TRUE,FALSE
reef_blocked_5fold,2,1386,manta,16-028,Low Islands Reef (16-028),2022,0.3877109804880718,0.39579560633553584,0.8084625847464055,4.33,0.07313090878400381,0.126918001743471,0,6.22644406812429,0.5666666666666667,0,3e-4,NA,NA,0.47799443744895864,2.964328262787147,2.2977171366079405,3.959088183622536,4.406049962617152,4.240851261138005,3.4810937461735727,1.441721699830007,1.9431341245300688,0.3304681472974469,-2.1558656780407413,-1.489254551861535,2.486333825338188,-0.6666111261792063,FALSE,TRUE,FALSE
reef_blocked_5fold,2,324,ltmp,16-057,Hastings Reef (16-057),2022,0.13348873682117465,0.18091674722748655,4.742801040631192,4.74448979591837,0.13685594143549068,0,0.25,6.123609879110241,0.03333333333333333,0,0.003,NA,NA,1.1563094480676828,1.9791418947535333,1.734930389909095,1.634801383454429,2.169807596556197,1.8064902123988995,0.4784919353867474,0.1906657018026628,0.07155982248980529,3.586491592563509,2.7636591458776585,3.0078706507220967,0.8228324466858505,-0.2442115048444382,TRUE,FALSE,FALSE
reef_blocked_5fold,2,1454,manta,16-057,Hastings Reef (16-057),2022,0.17340000487170631,0.25293971663094555,7.9539711759239236,4.74448979591837,0.13685594143549068,0,0.25,6.123609879110241,0.03333333333333333,0,0.003,NA,NA,1.0315033432473752,1.831510943691181,1.9648462256823152,2.084974475612165,2.3821502071968528,2.19229586853538,1.0534711323647878,0.5506392635056738,0.2274496428530638,6.922467832676548,6.122460232232743,5.989124950241608,0.8000076004438057,0.1333352819911342,TRUE,TRUE,FALSE
reef_blocked_5fold,2,362,ltmp,16-068,Thetford Reef (16-068),2022,0.2056648669248214,0.2249866585297942,1.9321791604972829,4.69488372093023,0.1391397442593864,0.0456819441095574,0.4,5.9714322021140145,0.04444444444444444,0,0.0036,NA,NA,1.4541998097465592,2.0809779417618577,1.908436351962467,2.052655481566948,2.35863218847422,2.123880838150131,0.5984556718203873,0.2776542467123602,0.2154444861876635,0.4779793507507235,-0.14879878126457502,0.02374280853481569,0.6267781320152985,-0.17254158979939072,TRUE,TRUE,FALSE
reef_blocked_5fold,2,1498,manta,16-068,Thetford Reef (16-068),2022,0.3082641255354968,0.2676533314474005,-4.061079408809631,4.69488372093023,0.1391397442593864,0.0456819441095574,0.4,5.9714322021140145,0.04444444444444444,0,0.0036,NA,NA,-2.7190028327799882,-0.9006228201766053,1.4661304062661915,2.321128922181734,2.5300540654969947,2.6719837489478024,5.040131754961721,3.4306768856736025,1.2058533426816125,-1.3420765760296431,-3.160456588633026,-5.527209815075823,1.818380012603383,2.366753226442797,FALSE,FALSE,FALSE
reef_blocked_5fold,2,364,ltmp,17-024,Peart Reef (17-024),2022,0.24000687783132776,0.26105288321067177,2.1046005379344006,4.48894736842105,0.28757915269354717,0.0455277726505272,0.5,6.284666861554833,0.05555555555555555,0,2e-4,NA,NA,1.84478930518516,1.3885429782027088,1.4370451291902424,3.1177035707646557,2.472378303217738,2.474832509592342,1.2729142655794952,1.0838353250150286,1.0377873804021005,0.2598112327492408,0.7160575597316918,0.6675554087441582,-0.45624632698245127,0.04850215098753363,FALSE,TRUE,FALSE
reef_blocked_5fold,2,1513,manta,17-024,Peart Reef (17-024),2022,0.12719263909223225,0.2317268873864373,10.453424829420502,4.48894736842105,0.28757915269354717,0.0455277726505272,0.5,6.284666861554833,0.05555555555555555,0,2e-4,NA,NA,2.128139562540121,1.9970377019688843,2.763941608401843,2.9268341823178003,2.5632294293044473,3.191737838127899,0.7986946197776792,0.5661917273355646,0.4277962297260536,8.325285266880382,8.456387127451617,7.6894832210186594,-0.13110186057123685,0.7669039064329588,FALSE,TRUE,FALSE
reef_blocked_5fold,2,2543,mmp,17-043a,Jessie-Kent Reef (17-043a),2022,0.4151214768776169,0.5067920551915311,9.167057831391425,4.23,0.6266147446551976,0.790447921040389,0.3,6.157238244302861,0.2,0,0.003,NA,NA,-0.5292170126401596,0.2673120570477472,-0.5623494044272148,3.079970701417405,2.887224304540531,2.9197655073750965,3.609187714057568,2.619912247492784,3.4821149118023085,9.696274844031583,8.899745774343677,9.729407235818638,0.7965290696879068,-0.829661461474962,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2553,mmp,17-043a,Jessie-Kent Reef (17-043a),2022,0.46160720635675023,0.45593861488755216,-0.566859146919807,4.23,0.43310207273646895,0.790447921040389,0.3,6.157238244302861,0.2,0,0.003,NA,NA,-0.6698345288859986,-0.27199450516975365,-1.165626078943749,2.5285718757994573,2.4902132878832086,2.655066815637197,3.198406404685457,2.7622077930529607,3.820692894580945,0.1029753819661916,-0.29486464175005334,0.5987669320239419,0.39784002371624494,-0.8936315737739953,FALSE,FALSE,FALSE
reef_blocked_5fold,2,2695,mmp,18-050,Lady Elliot Reef (18-050),2022,0.2074885380899424,0.2439418265965528,3.645328850661042,8.34,0.3977866128488754,0.958905255034686,0.2,5.855806844803085,0.8777777777777778,0,0.0019,NA,NA,0.6657497709345345,0.02555425594422955,0.7987647537497894,1.670564634126012,1.2440195543665338,1.9479693872310209,1.0048148631914788,1.2184652984223043,1.1492046334812318,2.979579079726508,3.6197745947168127,2.8465640969112527,-0.6401955149903049,0.7732104978055598,FALSE,TRUE,FALSE
reef_blocked_5fold,2,2701,mmp,18-050,Lady Elliot Reef (18-050),2022,0.422534580691838,0.42889018050051153,0.6355599808673562,8.34,0.02325316806012103,0.958905255034686,0.2,5.855806844803085,0.8777777777777778,0,0.0019,NA,NA,-1.253917620965922,-0.8229883079857336,-1.2709997110724458,1.3909285763693802,1.1262222146327041,1.4771749908562084,2.6448461973353066,1.9492105226184369,2.74817470192865,1.8894776018332784,1.4585482888530898,1.906559691939802,0.43092931298018833,-0.44801140308671217,TRUE,FALSE,FALSE
reef_blocked_5fold,2,593,ltmp,19-209,Rebe Reef (19-209),2022,0.368710670183207,0.34370121589495445,-2.5009454288252577,5.956,0.7434954451364487,0,0.5,5.508089913956192,0.06666666666666667,0,1e-4,b,Aerial bl 4  coral bleaching,-3.4552460965672385,0.7311925955729659,1.511715236942962,2.572015694639667,2.384350645372032,2.764210441644687,6.027261791206906,1.653158049799062,1.252495204701723,0.9543006677419807,-3.232138024398224,-4.01266066576822,4.186438692140205,0.7805226413699962,FALSE,FALSE,FALSE
reef_blocked_5fold,2,1902,manta,19-209,Rebe Reef (19-209),2022,0.5741580696324947,0.6158185078470628,4.16604382145681,5.956,0.7434954451364487,0,0.5,5.508089913956192,0.06666666666666667,0,1e-4,NA,NA,-6.867336917042488,0.21994264952805984,0.5184126870050765,3.034215321591918,2.5184629764310897,3.0890404281369106,9.901552238634409,2.2985203269030277,2.5706277411318417,11.033380738499298,3.9461011719287504,3.647631134451734,7.0872795665705475,0.2984700374770166,TRUE,TRUE,FALSE
reef_blocked_5fold,2,2811,mmp,20-024,Double Cone Reef (20-024),2022,0.01453800457497272,0.01301697716598952,-0.1521027408983201,6.07,0,0.128523705457924,0,5.508089913956192,0.01111111111111111,0,0.0082,NA,NA,1.1640227353989752,1.1126431625534872,1.321984422391662,1.2299649247065343,1.143833792758287,1.3294108000088802,0.06594218930755927,0.03119063020479947,0.00742637761721848,-1.3161254762972954,-1.2647459034518072,-1.4740871632899823,-0.051379572845488,0.20934125983817475,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2829,mmp,20-024,Double Cone Reef (20-024),2022,0.13676908496612902,0.1750720682693402,3.830298330321119,6.07,0,0.128523705457924,0,5.508089913956192,0.01111111111111111,0,0.0082,NA,NA,1.2336992661796913,1.9481789943839811,2.3213741923639617,1.8915673270096045,2.3411121796350116,2.392079255655873,0.6578680608299124,0.3929331852510281,0.07070506329191306,2.5965990641414276,1.8821193359371375,1.5089241379571572,0.7144797282042898,0.3731951979799806,TRUE,TRUE,FALSE
reef_blocked_5fold,2,2000,manta,20-354,U/N Reef (20-354),2022,0.38973927386568513,0.4883089395562144,9.856966569052927,2.23,0.2741229924727205,0.095238097012043,1,4.680770370834313,0.07777777777777778,0,0.0321,NA,NA,-1.6917865139113586,0.6926710641110112,0.630168332800296,2.2936269726940224,2.087610389165081,2.2993121628975897,3.98541348660538,1.39493932505407,1.669143830097291,11.548753082964286,9.164295504941917,9.22679823625263,2.38445757802237,-0.06250273131071515,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2005,manta,21-139,U/N Reef (21-139),2022,0.6170571930111527,0.6226561527522375,0.5598959741084819,1.7,0.15529961611979165,0,0.45,4.680770370834313,0.06666666666666667,0,0.0121,NA,NA,-3.446692086037484,-0.2704931181490844,-0.8250547360695526,1.4120161744141952,1.746314486586759,1.3459555775057432,4.858708260451684,2.0168076047358525,2.171010313575292,4.006588060145965,0.8303890922575663,1.3849507101780345,3.1761989678883995,-0.5545616179204682,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2995,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2022,0.3636951956779877,0.455837059347988,9.214186367000035,1.5,0.9851689907678836,0.979119224118838,0.5,4.995726383233398,0.03333333333333333,0,0,NA,NA,-0.8835355135474399,1.598104891302582,1.504480647825368,2.125089095506852,2.777731536314875,2.5831552814299537,3.008624609054296,1.179626645012296,1.0786746336045867,10.097721880547477,7.616081475697455,7.70970571917467,2.4816404048500216,-0.09362424347721388,TRUE,FALSE,FALSE
