gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,learner,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,mortality_environment_available,weather_available,DISTURBANCE_TYPE,disturbance_text,post_cover_error,change_error_pp,scheme,fold
0.5914575406544258,0.38902448174931725,0.08435804713820715,0.16783544470338077,2.557794856267095,3.1820515181199367,0.48111373980276867,-0.62425666185284,Core decomposed BRT,2546,mmp,17-043a,Jessie-Kent Reef (17-043a),2025,2025-05-22,0.48735630642129707,0.4796249355816598,-0.7731370839637264,4.04,0.6850619979220227,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0029,0,0,NA,  ,-0.0014888042211088637,-0.14888042211088637,reef_blocked_5fold,2
0.5803073925946137,0.39320560829932577,0.07253599728769886,0.10100701858529582,2.163344664187949,1.9304539188909866,0.48838700575762706,0.2328907452969653,Core decomposed BRT,2556,mmp,17-043a,Jessie-Kent Reef (17-043a),2025,2025-05-22,0.4860580983046574,0.5062842889867535,2.022619068209608,4.04,0.33915611456940453,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0029,0,0,NA,  ,0.017897283229126426,1.7897283229126426,reef_blocked_5fold,2
0.47202914797745454,0.5279708520225455,0.05191156375457414,0.19673622252854941,1.8134693770834849,2.699839056767411,0.25105863858678884,-0.8863696796839293,Core decomposed BRT,2698,mmp,18-050,Lady Elliot Reef (18-050),2025,2025-05-17,0.25992233538362813,0.025973808208153,-23.39485271754751,4.95,0.494015375449396,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,f,  flood waters,-0.22508483037863583,-22.50848303786358,reef_blocked_5fold,2
0.448076937204308,0.5425263511904223,0.06958502860165997,0.14791703078852747,1.897242648945323,3.1418125684454687,0.3790628545291589,-1.2445699195001436,Core decomposed BRT,2704,mmp,18-050,Lady Elliot Reef (18-050),2025,2025-05-17,0.3915085537241603,0.3062101047728508,-8.52984489513095,4.95,0.0343128575352775,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,f,  flood waters,-0.07285274975630807,-7.285274975630806,reef_blocked_5fold,2
0.43592867623068493,0.564071323769315,0.054754787326630264,0.13884026109691106,1.469616541715507,3.0097060742923665,0.3689028716034012,-1.5400895325768604,Core decomposed BRT,528,ltmp,18-096,Davies Reef (18-096),2025,2025-05-14,0.3843037669291698,0.3902642657095144,0.5960498780344603,4.92925925925926,0.2564604331895856,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0277,0,0,NA,  ,0.021361394106113207,2.136139410611321,reef_blocked_5fold,2
0.4131275602748419,0.5868724397251581,0.10232626742780589,0.09153020741509012,2.1050445340241795,2.6968135214324214,0.49612743652843333,-0.5917689874082421,Core decomposed BRT,1743,manta,18-096,Davies Reef (18-096),2025,2025-05-14,0.5020451264025158,0.5042311595844147,0.21860331818989165,4.92925925925926,0.2564604331895856,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0277,0,0,NA,  ,0.008103723055981338,0.8103723055981338,reef_blocked_5fold,2
0.7529749742677253,0.24702502573227475,0.01913225366088174,0.1713348720246535,1.4080615516302193,0.09562716637274944,0.03571841901739897,1.3124343852574702,Core decomposed BRT,2814,mmp,20-024,Double Cone Reef (20-024),2025,2025-07-09,0.02259407516482427,0.044450252712620826,2.1856177547796554,4.7,0.22086975027385053,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0021,0,0,NA,  ,0.008731833695221854,0.8731833695221851,reef_blocked_5fold,2
0.679651442560094,0.320348557439906,0.030768089642151185,0.14477344786534802,1.783057705605008,0.6833080486710325,0.15833212973615252,1.0997496569339738,Core decomposed BRT,2832,mmp,20-024,Double Cone Reef (20-024),2025,2025-07-09,0.14733463316681278,0.2073320440546869,5.9997410887874105,4.7,0,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0021,0,0,NA,  ,0.04899991431853437,4.8999914318534366,reef_blocked_5fold,2
0.8070546201989085,0.19294537980109158,0.044330740490394774,0.1282988100368905,3.0593738267947037,0.3586574008838782,0.1718919507076174,2.7007164259108265,Core decomposed BRT,2110,manta,21-562,Turner Reef (21-562),2025,2025-11-10,0.14488478644850913,0.19067827496095502,4.579348851244588,1.60151515151515,0.2015586845446627,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0471,0,0,NA,  ,0.018786324253337622,1.8786324253337616,reef_blocked_5fold,2
0.7230907376509963,0.2565055497399399,0.084822448306489,0.20881918363367727,4.946093809701405,1.036903259828224,0.23267662802127032,3.9091905498731814,Core decomposed BRT,2132,manta,22-088a,U/N Reef (22-088a),2025,2025-11-06,0.1935847225225385,0.2199611610272233,2.6376438504684794,2.0606779661017,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.4188,0,0,NA,  ,-0.01271546699404702,-1.271546699404702,reef_blocked_5fold,2
0.5557006751463274,0.4442993248536725,0.10067412230434723,0.2548758441087808,3.4614567372207654,4.31756273267736,0.37271042512556624,-0.8561059954565964,Core decomposed BRT,2243,manta,23-068,Erskine Reef (23-068),2025,2025-11-01,0.3812714850801322,0.26914870917548606,-11.212277590464614,1.10823529411765,0.8204213232723736,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,s, unknown storm unknown storm,-0.10356171595008018,-10.356171595008018,reef_blocked_5fold,2
0.7804150473874687,0.1967250855474435,0.08756758455194869,0.2626032604502907,5.762327389913232,0.8100557593472795,0.20632596538486905,4.952271630565952,Modifier-rich decomposed BRT,1050,manta,14-116a,Lizard Island Reef (North West) (14-116a),1986,1986-10-13,0.15680324907920953,0.12295199369836479,-3.3851255380844743,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,s,Storm damage Manu Cyclone Manu,-0.08337397168650426,-8.337397168650426,reef_blocked_5fold,2
0.7001898907357348,0.2569127641141291,0.0705487827246361,0.21131934809085612,4.056295565256404,0.9709702514339925,0.2096999733582983,3.0853253138224126,Modifier-rich decomposed BRT,1135,manta,14-135,Helsdon Reef (14-135),1986,1986-10-11,0.17884672022007417,0.21004649731566763,3.119977709559346,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0.976660317019001,NA,0,0,NA,  ,3.4652395736933794e-4,0.03465239573693335,reef_blocked_5fold,2
0.7152956175086276,0.2748928804312932,0.07077730371078929,0.2008171921720147,4.130108293338024,1.0168623258941265,0.21533591597204557,3.113245967443895,Modifier-rich decomposed BRT,1230,manta,15-012,Boulder Reef (15-012),1986,1986-10-09,0.18420345629760662,0.19938230602035295,1.5178849722746328,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,-0.01595360995169262,-1.595360995169262,reef_blocked_5fold,2
0.4882712080321809,0.5117287919678193,0.07998329984788823,0.20905313955947524,2.949158738064131,2.6192853358433066,0.24814092915447122,0.32987340222082606,Modifier-rich decomposed BRT,1257,manta,15-030,Swinger Reef (15-030),1986,1986-10-09,0.24484219513226296,0.21406301076379963,-3.077918436846333,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0.500696772705919,NA,0,0,NA,  ,-0.03407791839067159,-3.407791839067159,reef_blocked_5fold,2
0.2963790455409355,0.7036209544590645,0.09962737567600653,0.2868308770219192,2.1437544171183287,5.529461422946435,0.24012249191892993,-3.385707005828109,Modifier-rich decomposed BRT,1374,manta,16-028,Low Islands Reef (16-028),1986,1987-03-03,0.273979561977211,0.1977280505418777,-7.625151143533332,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,-0.04239444137705223,-4.239444137705222,reef_blocked_5fold,2
0.19435057468616715,0.8056494253138329,0.07434327921351669,0.3704190280279632,0.9233422067558404,10.771740779326683,0.2624655638133256,-9.848398572570844,Modifier-rich decomposed BRT,1475,manta,16-068,Thetford Reef (16-068),1986,1987-02-23,0.360949549539034,0.1758075669752517,-18.51419825637823,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,6.99958308531157,NA,0,0,s,Cyclone Winifred February 1986 Winifred Cyclone Winifred,-0.08665799683807388,-8.665799683807386,reef_blocked_5fold,2
0.632052172054742,0.3679478279452581,0.024129774643575623,0.3582124661533653,1.4270800359774605,0.8473401076274306,0.07008553388768554,0.5797399283500287,Modifier-rich decomposed BRT,1510,manta,17-024,Peart Reef (17-024),1986,1987-02-24,0.06428813460418525,0.05605727849102354,-0.8230856113161711,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,7.49340592884128,NA,0,0,NA,  ,-0.014028255396661998,-1.4028255396661997,reef_blocked_5fold,2
0.681197467950746,0.31880253204925413,0.0558176479442223,0.22217395282625793,3.1174785523063924,1.275667765701332,0.19852182560721582,1.8418107866050608,Modifier-rich decomposed BRT,1721,manta,18-096,Davies Reef (18-096),1986,1986-10-22,0.1801037177411652,0.2898027718293347,10.969905408816953,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,0.09128094622211891,9.128094622211892,reef_blocked_5fold,2
0.8083406608729314,0.17342420786437066,0.087081333609945,0.23949218063820155,6.173662191043747,0.5106656349844678,0.1795819592589576,5.66299655605928,Modifier-rich decomposed BRT,1051,manta,14-116a,Lizard Island Reef (North West) (14-116a),1987,1987-10-10,0.12295199369836479,0.20239164688178096,7.943965318341617,3,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,0.02280968762282337,2.2809687622823365,reef_blocked_5fold,2
0.6795476013986625,0.27787465011696216,0.09867235725894072,0.22960841139066362,5.296840755851474,1.340146160394215,0.24961344327024024,3.956694595457261,Modifier-rich decomposed BRT,1136,manta,14-135,Helsdon Reef (14-135),1987,1987-10-09,0.21004649731566763,0.24285099293347578,3.2804495617808156,4,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,-0.006762450336764453,-0.6762450336764454,reef_blocked_5fold,2
0.6607279176360228,0.27942223831714236,0.09514334503098026,0.22287420657815477,5.032992202187411,1.2416734416798385,0.23729549362542868,3.791318760507573,Modifier-rich decomposed BRT,1231,manta,15-012,Boulder Reef (15-012),1987,1987-10-07,0.19938230602035295,0.30237354636042296,10.299124034007,4,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,0.065078052734994285,6.507805273499428,reef_blocked_5fold,2
0.7283474040612591,0.23574116387984073,0.10047936346793418,0.2159145052989577,5.751792109286778,1.089579371432501,0.2606851381423424,4.662212737854277,Modifier-rich decomposed BRT,1258,manta,15-030,Swinger Reef (15-030),1987,1987-10-08,0.21406301076379963,0.35300968114961156,13.894667038581193,4,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,0.09232454300726917,9.232454300726918,reef_blocked_5fold,2
0.6264481397513458,0.31451303419434323,0.07480761439135511,0.19366151755356203,3.7596943273679044,1.2043431966518363,0.22328156184903838,2.5553511307160686,Modifier-rich decomposed BRT,1375,manta,16-028,Low Islands Reef (16-028),1987,1988-02-10,0.1977280505418777,0.3343993706131661,13.66713200712884,4,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,0.11111780876412772,11.111780876412771,reef_blocked_5fold,2
0.7081587636323106,0.2918412363676895,0.0986854991739058,0.35484899310189333,5.759868907488978,1.8206555840161367,0.2151997002099801,3.93921332347284,Modifier-rich decomposed BRT,1476,manta,16-068,Thetford Reef (16-068),1987,1988-02-11,0.1758075669752517,0.20179464081057472,2.5987073835323002,6,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,-0.013405059399405395,-1.34050593994054,reef_blocked_5fold,2
0.7894488075510545,0.21055119244894557,0.03184625342577273,0.22043490589452228,2.373165149380976,0.26017770654318134,0.0771871529194015,2.1129874428377953,Modifier-rich decomposed BRT,1511,manta,17-024,Peart Reef (17-024),1987,1988-02-13,0.05605727849102354,0.060404089402951895,0.43468109119283516,5,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,-0.0167830635164496,-1.6783063516449601,reef_blocked_5fold,2
0.20732743556549654,0.6783273931171325,0.0517330362861384,0.4881444397170367,0.7617346606328745,9.595999958870072,0.20146011884696274,-8.834265298237199,Modifier-rich decomposed BRT,1722,manta,18-096,Davies Reef (18-096),1987,1987-06-28,0.2898027718293347,0.2771234741281195,-1.267929770121523,7,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,c,COTS  crown-of-thorns starfish,0.07566335528115675,7.566335528115676,reef_blocked_5fold,2
0.44531769246981084,0.5314164696461136,0.11005359730311635,0.25247028979503117,3.9089839422039905,2.7154253795178542,0.21432723250864233,1.1935585626861367,Modifier-rich decomposed BRT,1052,manta,14-116a,Lizard Island Reef (North West) (14-116a),1988,1988-10-06,0.20239164688178096,0.1299263587271436,-7.246528815463737,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,u,Not known  unknown,-0.08440087378149874,-8.440087378149874,reef_blocked_5fold,2
0.36434894797269496,0.635651052027305,0.14559609029629555,0.24782601712409943,3.4321401602952855,5.560992166205519,0.33172116109050925,-2.128852005910231,Modifier-rich decomposed BRT,1259,manta,15-030,Swinger Reef (15-030),1988,1988-10-07,0.35300968114961156,0.22666195242104237,-12.634772872856919,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,u,Not known  unknown,-0.10505920866946689,-10.505920866946688,reef_blocked_5fold,2
0.28480327948658984,0.6467266747398903,0.12166072576574924,0.2459113631692636,2.3062644931133973,5.31820192323962,0.3042799963119039,-3.0119374301262214,Modifier-rich decomposed BRT,1376,manta,16-028,Low Islands Reef (16-028),1988,1988-10-09,0.3343993706131661,0.2944963480350384,-3.9903022578127723,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,u,Not known  unknown,-0.009783648276865509,-0.9783648276865509,reef_blocked_5fold,2
0.3914025517184155,0.6085974482815845,0.064710811800264,0.1977209273830749,2.021692686898824,2.4282443904416926,0.19772912377514604,-0.40655170354286785,Modifier-rich decomposed BRT,1477,manta,16-068,Thetford Reef (16-068),1988,1989-02-23,0.20179464081057472,0.32997774222848664,12.818310141791192,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,0.1322486184533406,13.224861845334061,reef_blocked_5fold,2
0.7161280191529907,0.24209586322435275,0.031016659997071164,0.19421528361725218,2.087020973425744,0.2840122769495368,0.07843417636771396,1.8030086964762069,Modifier-rich decomposed BRT,1512,manta,17-024,Peart Reef (17-024),1988,1989-02-16,0.060404089402951895,0.0661095306973331,0.5705441294381198,0.030570772,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,-0.012324645670380871,-1.232464567038087,reef_blocked_5fold,2
0.43632943469962626,0.5636705653003736,0.07479128374703387,0.25852499663456585,2.426257072289601,3.7380341095553598,0.2433987630221488,-1.31177703726576,Modifier-rich decomposed BRT,1555,manta,17-068,Moss Reef (17-068),1988,1989-02-14,0.2565165333948064,0.2043039401522976,-5.221259324250879,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,s,Storm damage Felicity Cyclone Felicity,-0.03909482286985119,-3.9094822869851193,reef_blocked_5fold,2
0.3113228017562601,0.6886771982437399,0.10125889639072969,0.2512181854336502,2.27881065819792,4.794464343868234,0.2519669372714164,-2.5156536856703102,Modifier-rich decomposed BRT,1723,manta,18-096,Davies Reef (18-096),1988,1988-05-17,0.2771234741281195,0.22502003025382447,-5.210344387429503,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,26.6206701389863,NA,0,0,c,COTS  crown-of-thorns starfish,-0.02694690701759192,-2.6946907017591926,reef_blocked_5fold,2
0.4218453355310087,0.5781546644689913,0.118248140232182,0.31310980273835337,3.6296483523752343,4.930408597021484,0.2593517002386376,-1.3007602446462485,Modifier-rich decomposed BRT,1776,manta,19-044,Faith Reef (19-044),1988,1988-07-09,0.27235930268510006,0.24317319330957676,-2.9186109375523293,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,29.8586312691941,NA,0,0,c,COTS  crown-of-thorns starfish,-0.01617850692906081,-1.6178506929060807,reef_blocked_5fold,2
0.8028709328587531,0.19097795289355118,0.07068874908196399,0.1817691693605725,4.93801089012301,0.45102511262073003,0.1747962165021664,4.486985777502281,Modifier-rich decomposed BRT,1053,manta,14-116a,Lizard Island Reef (North West) (14-116a),1989,1989-12-07,0.1299263587271436,0.16701071712062607,3.708435839348248,2,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,-0.007785499381540328,-0.7785499381540331,reef_blocked_5fold,2
0.3933714446527293,0.6066285553472708,0.10494099375900584,0.22759559228835768,2.912374832554155,4.065992847440385,0.28296016788617606,-1.1536180148862318,Modifier-rich decomposed BRT,1377,manta,16-028,Low Islands Reef (16-028),1989,1990-01-19,0.2944963480350384,0.4038203895201639,10.932404148512553,2,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,0.12086022163398785,12.086022163398786,reef_blocked_5fold,2
0.6369544752056988,0.36304552479430124,0.06062337933143341,0.19106921835144347,3.3630623969126083,0.8952739294552444,0.15374158825227816,2.467788467457363,Modifier-rich decomposed BRT,1429,manta,16-057,Hastings Reef (16-057),1989,1990-01-15,0.12906370357770452,0.1907445622896639,6.168085871195938,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,0.037002974037385755,3.700297403738575,reef_blocked_5fold,2
0.7517967514769195,0.24820324852308054,0.04830422062729591,0.30178027735477786,3.185575089395646,0.9197509685896597,0.1454507688328338,2.265824120805987,Modifier-rich decomposed BRT,1500,manta,16-071,Moore Reef (16-071),1989,1989-12-12,0.12279252762477394,0.20615784738056483,8.33653197557909,2,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,0.060707078547731025,6.0707078547731035,reef_blocked_5fold,2
0.1619689272911905,0.8380310727088095,0.046783710591901256,0.22282790530976296,0.5872416470538645,4.201949979981441,0.18887294692454873,-3.614708332927574,Modifier-rich decomposed BRT,1724,manta,18-096,Davies Reef (18-096),1989,1989-08-01,0.22502003025382447,0.17751756343735745,-4.750246681646702,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,5.98132093361292,NA,0,0,c,COTS  crown-of-thorns starfish,-0.011355383487191284,-1.1355383487191282,reef_blocked_5fold,2
0.21697348336994726,0.7830265166300526,0.04375756990601155,0.3191486970949699,0.7185489563772243,6.076944123115473,0.18958924164219426,-5.35839516673825,Modifier-rich decomposed BRT,1777,manta,19-044,Faith Reef (19-044),1989,1989-05-02,0.24317319330957676,0.15155028523762734,-9.162290807194942,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,7.00000000000001,NA,0,0,c,COTS  crown-of-thorns starfish,-0.03803895640456692,-3.803895640456693,reef_blocked_5fold,2
0.36594038322486566,0.6340596167751344,0.05358236858786113,0.27480943786874373,1.54034588517692,3.7363124907353162,0.1924683138373332,-2.195966605558397,Modifier-rich decomposed BRT,1791,manta,19-046,Hope Reef (19-046),1989,1989-06-27,0.21442797989291718,0.19212433421987649,-2.230364567304069,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,7,NA,0,0,NA,  ,-3.439796174567189e-4,-0.03439796174567178,reef_blocked_5fold,2
0.40456643964676514,0.5954335603532349,0.08137564844242327,0.2946306462975501,2.7423553523954354,2.9299186913610655,0.16513508373096975,-0.18756333896563226,Modifier-rich decomposed BRT,1054,manta,14-116a,Lizard Island Reef (North West) (14-116a),1990,1990-11-02,0.16701071712062607,0.12974162627044805,-3.7269090850178017,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,14.9120451091038,NA,0,0,s,Storm damage Ivor Cyclone Ivor,-0.03539345746052169,-3.5393457460521693,reef_blocked_5fold,2
0.2150494034086003,0.7849505965913997,0.09540410172173008,0.317523521057674,1.476580022494971,6.986196845474554,0.22520350570522138,-5.5096168229795826,Modifier-rich decomposed BRT,1137,manta,14-135,Helsdon Reef (14-135),1990,1990-11-01,0.2802996739350172,0.27473097269483404,-0.556870124018316,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,13.98249379462,NA,0,0,s,Storm damage Ivor Cyclone Ivor,0.04952746698961266,4.952746698961267,reef_blocked_5fold,2
0.29535685059998246,0.7046431494000175,0.09101616002736618,0.29127646623952286,2.0315215858940645,5.01392817882205,0.2144646898453044,-2.9824065929279833,Modifier-rich decomposed BRT,1140,manta,14-137,Carter Reef (14-137),1990,1990-11-02,0.24428875577458423,0.1446502930312588,-9.963846274332544,1.736902928,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,16.5961244727591,NA,0,0,s,Storm damage Joy Cyclone Joy,-0.06981439681404561,-6.981439681404561,reef_blocked_5fold,2
0.19716980498284303,0.802830195017157,0.06390442681659247,0.2963585748497322,0.8796856296483491,7.181501407621664,0.23881993917520805,-6.301815777973319,Modifier-rich decomposed BRT,1232,manta,15-012,Boulder Reef (15-012),1990,1991-01-27,0.30183809695494124,0.25142901531596745,-5.040908163897378,2,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,4.07988447884998,NA,0,0,s,Storm damage Joy Cyclone Joy,0.012609076140759401,1.2609076140759408,reef_blocked_5fold,2
0.5736953485518488,0.4263046514481512,0.07149524161517354,0.17502724666158162,3.3735340626122503,1.3245460459942267,0.1980074436035377,2.048988016618025,Modifier-rich decomposed BRT,1725,manta,18-096,Davies Reef (18-096),1990,1990-06-30,0.17751756343735745,0.16139520431380996,-1.612235912354748,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,-0.03661223928972773,-3.661223928972773,reef_blocked_5fold,2
0.6224945774439629,0.3775054225560371,0.06152958838688763,0.17116504853402906,3.2497181085151565,0.9792532914547311,0.1742549334082316,2.2704648170604247,Modifier-rich decomposed BRT,1778,manta,19-044,Faith Reef (19-044),1990,1990-06-25,0.15155028523762734,0.15511764619449234,0.35673609568649955,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,c,COTS  crown-of-thorns starfish,-0.01913728721373925,-1.9137287213739251,reef_blocked_5fold,2
0.5652637512608572,0.43473624873914296,0.0638461412865701,0.19041307511787997,2.915615952563765,1.5903949789950664,0.20537654395556348,1.3252209735686997,Modifier-rich decomposed BRT,1792,manta,19-046,Hope Reef (19-046),1990,1990-06-25,0.19212433421987649,0.23914065899582734,4.701632477595085,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,0.03376411504026386,3.3764115040263856,reef_blocked_5fold,2
0.6599510466153496,0.3392645321373782,0.065810213141066,0.2666114501992303,3.5081066097119966,1.7390908507547014,0.209957274370205,1.7690157589572957,Modifier-rich decomposed BRT,1802,manta,19-076,Showers Reef (19-076),1990,1990-06-27,0.19226711678063205,0.1970691334811387,0.4802016700506645,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,NA,0,0,NA,  ,-0.012888140889066313,-1.2888140889066313,reef_blocked_5fold,2
0.21501950227255537,0.7849804977274446,0.14633453058285104,0.40700428357941526,2.1163021382019584,10.460307669699437,0.24396592770878806,-8.344005531497478,Modifier-rich decomposed BRT,1260,manta,15-030,Swinger Reef (15-030),1991,1992-02-05,0.32740598302376284,0.4345924531619512,10.718647013818838,2,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,18.1389795910255,NA,0,0,NA,  ,0.19062652545316316,19.06265254531632,reef_blocked_5fold,2
0.6247799415312653,0.35121860070615335,0.05351437589377705,0.2878983463218586,2.80385070095485,1.6319517133572838,0.17311419418978563,1.1718989875975665,Modifier-rich decomposed BRT,1726,manta,18-096,Davies Reef (18-096),1991,1991-06-28,0.16139520431380996,0.1657300524679203,0.4334848154110338,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,11.9759562896586,NA,0,0,NA,  ,-0.007384141721865328,-0.7384141721865327,reef_blocked_5fold,2
0.3859427744584087,0.6140572255415914,0.03949257395403429,0.2827349679142042,1.2877590011742142,2.6930819940945985,0.14106441626528848,-1.4053229929203854,Modifier-rich decomposed BRT,1779,manta,19-044,Faith Reef (19-044),1991,1991-07-17,0.15511764619449234,0.15207438004630777,-0.30432661481845646,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,8.82929526869789,NA,0,0,NA,  ,0.011009963781019289,1.100996378101929,reef_blocked_5fold,2
0.21871878374191814,0.7812812162580819,0.058532554606922874,0.3184842710576978,0.974064998512499,5.95043606817564,0.18937694829919594,-4.9763710696631405,Modifier-rich decomposed BRT,1793,manta,19-046,Hope Reef (19-046),1991,1991-07-17,0.23914065899582734,0.219063850120682,-2.0076808875145344,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,8.00078784529484,NA,0,0,NA,  ,0.02968690182148606,2.968690182148606,reef_blocked_5fold,2
0.4608743451520761,0.5391256548479239,0.05635456902969362,0.3646233455916982,2.289152097532701,2.3318141800408414,0.11819380225709908,-0.04266208250814224,Modifier-rich decomposed BRT,1801,manta,19-063b,Kangaroo Reef (West) (19-063b),1991,1991-07-18,0.1186204230821805,0.1111246473012649,-0.7495775780915606,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,7.31142288754089,NA,0,0,NA,  ,-0.007069154955834184,-0.7069154955834183,reef_blocked_5fold,2
0.2815532315057572,0.7184467684942429,0.04164322002107102,0.2602823755254754,0.9414190308215997,3.685173711770326,0.16963158667165143,-2.7437546809487263,Modifier-rich decomposed BRT,1803,manta,19-076,Showers Reef (19-076),1991,1991-07-19,0.1970691334811387,0.25934811330899754,6.227897982785885,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,6.94321806592176,NA,0,0,NA,  ,0.08971652663734611,8.971652663734611,reef_blocked_5fold,2
0.4577637645165519,0.5422362354834481,0.035492947623475976,0.1588351419546908,1.355470529670723,1.4273694579487721,0.16501106318513983,-0.07189892827804689,Modifier-rich decomposed BRT,1727,manta,18-096,Davies Reef (18-096),1992,1992-08-19,0.1657300524679203,0.20762826857394093,4.1898216106020625,0,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.1738,0,0,NA,  ,0.042617205388801094,4.261720538880109,reef_blocked_5fold,2
