programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,3.15,0.002966377970621445,0.16078631959119336,0,0.15658533630913457,0.05913145567924071,0.009259118873982591,shape_brt,leave_one_event_out,2016
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,5.29,0.26029668302176,0.32196728137842545,0.19841124810294208,0.028109987717533147,0.10994282494765764,0.003090491458909553,shape_brt,leave_one_event_out,2016
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.16759601919543551,0,0.044174373577582346,0.0828276463119541,0.0036588593907361214,shape_brt,leave_one_event_out,2016
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,4.3500000000000005,0.31928139334368155,0.24185495998819326,0.15434554384697532,0.13234592631687284,0.08750898052906031,0.011581457089163675,shape_brt,leave_one_event_out,2016
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,2.5,0.5609927243975694,0.37563843830178556,0.22877522516888116,0.37053357565997946,0.23732187136879726,0.08793572158059815,shape_brt,leave_one_event_out,2016
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,4.05,0.02493403970316661,0.36825483678239607,0,0.1077919505621999,0.18976004325064047,0.020454605200753952,shape_brt,leave_one_event_out,2016
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,3.33,0.2625659600620433,0.03393456231043068,0,0.06186165325896588,0.17510874156789177,0.010832516253486786,shape_brt,leave_one_event_out,2016
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0,0.19337438692150824,0.23294246989646447,0.017880106893164695,0.8562820615649713,0.0378177780342036,0.03238268493893435,shape_brt,leave_one_event_out,2016
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0.37,0.5659424850063148,0.49334200841516773,0,0.7561409269906859,0.10595349352419269,0.0801157728112847,shape_brt,leave_one_event_out,2016
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,0.8031738872000156,0.5356541944938201,0,0.06931046246938595,0.09702106667453492,0.006724575000485144,shape_brt,leave_one_event_out,2016
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0.44,0.9152466290843615,0.46693396595062486,0,0.16629296907574265,0.044831410773804085,0.007455148405430118,shape_brt,leave_one_event_out,2016
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.12157677337258557,0,0.357063535119767,0.15139170371371855,0.054056456915824704,shape_brt,leave_one_event_out,2017
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,8.58,0.31546161327500344,0.14007185911529177,0.07684952526787346,0.2877612558695755,0.13245561357905367,0.03811559371048368,shape_brt,leave_one_event_out,2017
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,10.25,0.4708998808120515,0.2580853512318209,0.6376638525378587,0.9217767493333203,0.44707650400107685,0.4121047265614178,shape_brt,leave_one_event_out,2017
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,10.9,0.3275485175616524,0.2045257246567271,0.4694850180503441,0.9674181731922833,0.4752996023574605,0.4598134730316731,shape_brt,leave_one_event_out,2017
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,10.88,0.47765189621620685,0.2917339849428202,0.5781184508275599,0.9556447185878466,0.4832620795186644,0.4618268539857916,shape_brt,leave_one_event_out,2017
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,7.640000000000001,0.32645971409517166,0.15543433398559273,0.15355750766823173,0.8095305855335633,0.3719374328841028,0.3010947278245181,shape_brt,leave_one_event_out,2017
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.358051089677609,0,0.983870732440079,0.35859078110633225,0.3528069744533472,shape_brt,leave_one_event_out,2017
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,7.54,0.30938565183178807,0.18614242288823804,0.44260099402814246,0.8992358591630669,0.12841952979355814,0.11547944620722732,shape_brt,leave_one_event_out,2017
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.20445900406927717,0,0.9696374678372983,0.42395935651257555,0.4110868769147842,shape_brt,leave_one_event_out,2017
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,5.41,0.35606096891631683,0.2756831061497576,0,0.91829192976363,0.15577090111865763,0.1430431613892717,shape_brt,leave_one_event_out,2017
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,5.55,0.10423713822508127,0.11562180656137903,0.3475145422795302,0.6201805228397419,0.10470074987327628,0.06493336579812152,shape_brt,leave_one_event_out,2017
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,6.15,0.2181815427100384,0.2277634256800129,0,0.7922625860949084,0.12529916069178101,0.09926983708519192,shape_brt,leave_one_event_out,2017
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,5.33,0.2722404866908392,0.1688140078402965,0,0.7293091085065522,0.09562170184498434,0.06973777812644485,shape_brt,leave_one_event_out,2017
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.3336892536023213,0.2499903806010868,0,0.8455994251254366,0.10464000918134254,0.08848353160886367,shape_brt,leave_one_event_out,2017
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.31596412610620755,0.21394013394552375,0,0.7696853009762255,0.10774779145502102,0.08293189129558143,shape_brt,leave_one_event_out,2017
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,4.87,0.24561559429316782,0.3001225609922936,0.7334236587648599,0.3902117230930066,0.076819278797949,0.02997578314650975,shape_brt,leave_one_event_out,2017
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,1.79,0.190808215277117,0.2287774336347579,0.09382327022529612,0.5719770018767987,0.04981532235331417,0.02849321872717491,shape_brt,leave_one_event_out,2017
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,3.62,0.5184034143753605,0.20191913614829993,0,0.26777874140630015,0.09173461627719974,0.02456458009009844,shape_brt,leave_one_event_out,2017
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,3.48,0.8472675617256902,0.20753842666724026,0.004255328708945667,0.4646327650216617,0.08341467366408417,0.03875719046792301,shape_brt,leave_one_event_out,2017
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,9.91,0,0.08378462598709333,0,0.5044413618994572,0.11248665755715848,0.05674292273365089,shape_brt,leave_one_event_out,2020
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,9.9,0.018217386861170054,0.11130694351519539,0,0.6106533746762127,0.12022267733154095,0.0734143836251149,shape_brt,leave_one_event_out,2020
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,10.27,0.050260754565876614,0.14599440678948103,0,0.5430235559274984,0.15496305709684763,0.08414859030212617,shape_brt,leave_one_event_out,2020
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,10.15,0.03729779519442613,0.14626404721710973,0,0.5707808021228082,0.11429421076639457,0.06523694129923599,shape_brt,leave_one_event_out,2020
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.281636821607886,0,0.8869994520906866,0.05735071349734839,0.05087005144915797,shape_brt,leave_one_event_out,2020
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.27277374710468016,0.015073379384026038,0.7833801180173049,0.052137366010470955,0.040843375938394155,shape_brt,leave_one_event_out,2020
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,6.23,0.1306214585754571,0.24624243065418433,0,0.1378305944622317,0.07812308992958229,0.010767751926220714,shape_brt,leave_one_event_out,2020
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2891469243045631,0,0.9145106925760451,0.11273556957912247,0.10309788381375821,shape_brt,leave_one_event_out,2020
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,6.41,0.2911085559294725,0.21598384234286774,0,0.3785704163955,0.07139052153614335,0.0270263394646297,shape_brt,leave_one_event_out,2020
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.30246855971387504,0,0.4363798138036368,0.06027731927962889,0.026303805363826822,shape_brt,leave_one_event_out,2020
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.09852720760391533,0,0.19698011284133496,0.07884299977264475,0.01553050299196491,shape_brt,leave_one_event_out,2020
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,5.3,0.06618477242864539,0.069738641348031,0,0.12044174060669935,0.0780071561972263,0.00939531767217261,shape_brt,leave_one_event_out,2020
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.08469994311714026,0,0.15009267250746552,0.047771492557925045,0.00717015098768947,shape_brt,leave_one_event_out,2020
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,5.2700000000000005,0.5318946790110578,0.09723637312333577,0,0.24204426088348915,0.04915897860399082,0.011898648641990216,shape_brt,leave_one_event_out,2020
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.11873722301667407,0,0.08426228725666159,0.03027496834076561,0.002551038079015927,shape_brt,leave_one_event_out,2020
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.12508156810080587,0,0.23269019396241655,0.053601718642639226,0.012472594307674601,shape_brt,leave_one_event_out,2020
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.12939483349726616,0,0.28396664893733115,0.02706141724328776,0.007684539970071335,shape_brt,leave_one_event_out,2020
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,6.57,0.1598059524239039,0.051758305044525096,0,0.26336010826273604,0.09265799640817868,0.024402419965466143,shape_brt,leave_one_event_out,2020
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.23093330936960185,0,0.5504737436685786,0.1289471892389049,0.07098204199588064,shape_brt,leave_one_event_out,2020
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.2039999469986351,0,0.6145898748557107,0.1371224005362059,0.08427403898546142,shape_brt,leave_one_event_out,2020
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,7.4,0.03131226941791072,0.034707616245961484,0,0.4815035943941511,0.05754619270018388,0.027708698628836997,shape_brt,leave_one_event_out,2020
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,5.42,0.1243769366710853,0.10414285891277554,0,0.04997120957626219,0.04569480711556079,0.002283424782918565,shape_brt,leave_one_event_out,2020
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,7.59,0.08777853151013362,0.12145711434946894,0,0.21449390342215643,0.046544552757627526,0.009983522804022024,shape_brt,leave_one_event_out,2020
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.08391697573358502,0,0.1626060121993083,0.07543883361781341,0.012266807899559756,shape_brt,leave_one_event_out,2020
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,6.23,0.0679327871628355,0.15793727343746522,0,0.15524621640767955,0.0312675933630031,0.004854175565780105,shape_brt,leave_one_event_out,2020
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,5.11,0.07572010704512619,0.054556980921910476,0,0.06209836177285022,0.07694218772886197,0.004777983809181427,shape_brt,leave_one_event_out,2020
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,8.3,0.25502711519092813,0.34000027391479803,0,0.24931880290756933,0.07686914745519777,0.019164923824055338,shape_brt,leave_one_event_out,2020
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16570209074124886,0,0.27935725623771746,0.058206994343431816,0.016260546233625453,shape_brt,leave_one_event_out,2020
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,8.97,0.03249614945099818,0.4022405202552219,0,0.16697857132561106,0.12766751386445277,0.021317739069778966,shape_brt,leave_one_event_out,2020
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,8.18,0.6882594454496512,0.18388524505970671,0.39380685419487826,0.32415038406019703,0.1649762018374307,0.053477099186395746,shape_brt,leave_one_event_out,2020
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,4.21,0.5789656920003557,0.0903045785350731,0,0.050844718369619776,0.07799270674242641,0.003965517209203016,shape_brt,leave_one_event_out,2020
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,6.86,0.49055631428249896,0.3738055410716834,0,0.579410199684913,0.11012145922779239,0.0638054966807692,shape_brt,leave_one_event_out,2020
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,5.17,0.3196697117045063,0.3825708405374669,0,0.3415279393677058,0.23081641889912166,0.0788302559188502,shape_brt,leave_one_event_out,2020
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,3.0700000000000003,0.10315989611630695,0.4139151847972261,0.00978824470658098,0.1864850748668451,0.07193066515354851,0.01341399547638146,shape_brt,leave_one_event_out,2020
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3.52,0.07745145210877742,0.3413425659846269,0,0.07432532746576345,0.09226162582335048,0.006857375551844263,shape_brt,leave_one_event_out,2020
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.31176205255252765,0,0.8100408710937811,0.10077378075594794,0.08163088114696178,shape_brt,leave_one_event_out,2020
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,5.84,0.5149469119724659,0.21268437953974742,0,0.8295745203109878,0.16172563454578526,0.13416346570030993,shape_brt,leave_one_event_out,2020
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,7.1000000000000005,0.5378055745744468,0.19738310010550875,0,0.7818285083474967,0.0393486503554056,0.030763896612853957,shape_brt,leave_one_event_out,2020
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,4.61,0.2609107525018889,0.20427112916375162,0,0.8062248792109801,0.2010918386491693,0.16212524332524042,shape_brt,leave_one_event_out,2020
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3.98,0.5822428167247238,0.29469552267284255,0.03949257900673553,0.4679846519284962,0.057486745201251216,0.026902914443509698,shape_brt,leave_one_event_out,2020
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,6.8,0.34729302570042375,0.23330519507553893,0.5658792943952381,0.9079937436734594,0.4093450844428911,0.37168277567762903,shape_brt,leave_one_event_out,2020
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.054479115033619116,0,0.5796854929808087,0.256076800652446,0.14844400642716143,shape_brt,leave_one_event_out,2020
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,6.6000000000000005,0.09148329523475685,0.1544590375987282,0,0.7693037701597675,0.29654702973038444,0.2281347480012654,shape_brt,leave_one_event_out,2020
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,6.61,0.020447710875091594,0.05868770430175735,0.04340310167121431,0.5281142846925199,0.34915309915078296,0.1843927392061922,shape_brt,leave_one_event_out,2020
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,6.9,0.8188876738951109,0.5949326890939102,0,0.5700508580542301,0.3113507915224099,0.17748578586321348,shape_brt,leave_one_event_out,2020
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.5764833385699617,0,0.563976324551789,0.11230654134767529,0.06333823041238543,shape_brt,leave_one_event_out,2020
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,4.91,0.9383600886206768,0.6261353612748524,0,0.5121521116532267,0.0984265795270255,0.05040938054757037,shape_brt,leave_one_event_out,2020
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,6.72,0,0.10206708835116286,0,0.3773847287172646,0.027790930487455973,0.01048787276280893,shape_brt,leave_one_event_out,2022
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,6.55,0.020203981877468212,0.12125299881007712,0,0.07624545834865429,0.16958410290719203,0.012930017654804213,shape_brt,leave_one_event_out,2022
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,5.8100000000000005,0.048981308349736,0.19528219082275924,0,0.182773536370776,0.1528921972090379,0.027944647567393947,shape_brt,leave_one_event_out,2022
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,10.45,0.21517474702332873,0.1723114487572831,0.014261294460282303,0.17529808523020107,0.20375213979116444,0.03571735996694739,shape_brt,leave_one_event_out,2022
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.3012948558892937,0,0.8539988581636865,0.1307208414214335,0.11163544931210054,shape_brt,leave_one_event_out,2022
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,5.55,0.14891155162157527,0.29979917638459785,0.008363229155840207,0.35197926169784827,0.03656035219749496,0.012868485773887581,shape_brt,leave_one_event_out,2022
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,3.63,0.1668584373564845,0.21698047006081578,0.015880626435146806,0.4006479926418395,0.21019462296525196,0.08421405375513649,shape_brt,leave_one_event_out,2022
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,3.88,0.09358090098874752,0.18257971587487679,0.04302678635595218,0.1082742744770859,0.19465901347846165,0.02107656345480572,shape_brt,leave_one_event_out,2022
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,4.05,0.12788508563532167,0.16282802410731043,0,0.06470918102581626,0.21692111418709253,0.01403678764625433,shape_brt,leave_one_event_out,2022
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,5.14,0.7120799290486606,0.34855397477533034,0,0.7332029998071817,0.2525746190014507,0.18518846832701963,shape_brt,leave_one_event_out,2022
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,4.64,0.11162755510045248,0.28830740488365447,0,0.23702949776915405,0.05120120200391475,0.012136195196164918,shape_brt,leave_one_event_out,2022
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,4.65,0.1480934608370982,0.3026710530032551,0,0.26874290934614775,0.18139181476169206,0.04874776403063463,shape_brt,leave_one_event_out,2022
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,4.32,0.1782672759319418,0.29850797723535266,0,0.18626152016698702,0.07262410539766394,0.013527076272136373,shape_brt,leave_one_event_out,2022
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,4.36,0.40341642236557596,0.12012836820424704,0.025737524031269332,0.355556561699971,0.1386417425360196,0.04929498128419975,shape_brt,leave_one_event_out,2022
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,4.33,0.25797491087869023,0.23587484012350973,0,0.15697098706440954,0.15583327644724876,0.02446130322140564,shape_brt,leave_one_event_out,2022
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,4.33,0.07313090878400381,0.351152015296988,0.006709065866115191,0.38809832026905394,0.15510024899170485,0.06019414610699268,shape_brt,leave_one_event_out,2022
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,4.74,0.13685594143549068,0.13348873682117463,0,0.05771238208974399,0.1391020325159767,0.00802790965002204,shape_brt,leave_one_event_out,2022
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,4.6000000000000005,0.1391397442593864,0.2056648669248214,0,0.22280460757007792,0.11318100807045042,0.025217250087522528,shape_brt,leave_one_event_out,2022
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,4.48,0.28757915269354717,0.24000687783132776,0,0.23862146257592548,0.1972760909587618,0.04707430935584105,shape_brt,leave_one_event_out,2022
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,4.65,0.3042376115459002,0.292014693498269,0,0.35626598903323575,0.15565296889928207,0.055453858910862214,shape_brt,leave_one_event_out,2022
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,5.1000000000000005,0.15948356377765885,0.07060503826758416,0,0.034931821289791526,0.09709113606939393,0.0033915702139989006,shape_brt,leave_one_event_out,2022
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,5.1000000000000005,0.19780815383919248,0.08642161922812694,0.034606223172175335,0.05270285918730607,0.1079821201100631,0.005690966470907426,shape_brt,leave_one_event_out,2022
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,5.24,0.38025490391862365,0.1952648378937214,0.003661896794402073,0.21688717109776956,0.23140698610446495,0.05018920658845827,shape_brt,leave_one_event_out,2022
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,5.2,0.14359001595396717,0.0997242371122222,0,0.06733508702283661,0.1741246285262939,0.011724697014637098,shape_brt,leave_one_event_out,2022
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,6.3,0.33819050843864445,0.3697596233721244,0,0.4092170845881428,0.25046952878265855,0.10249641034660545,shape_brt,leave_one_event_out,2022
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,5.36,0.5760877307329031,0.31689543213190297,0.2110656708765323,0.691223281651137,0.1998134843145505,0.1381157323460516,shape_brt,leave_one_event_out,2022
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,5.07,0.3274919913363907,0.09516622020338282,0,0.08919840013568696,0.12190960313145491,0.010874141560502312,shape_brt,leave_one_event_out,2022
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,5.01,0.12377120797830181,0.4569332932822629,0.05120229541017936,0.17771064314155785,0.1885251126441529,0.03350291901632705,shape_brt,leave_one_event_out,2022
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,5.4,0.13171524539313872,0.39030569859564873,0,0.03550477528448197,0.19779447910644957,0.007022648533185656,shape_brt,leave_one_event_out,2022
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,5.63,0.6665396773316883,0.500384492419732,0.07882366099461278,0.11398789133022208,0.128115560888797,0.014603622632302643,shape_brt,leave_one_event_out,2022
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,5.25,0.753738774354097,0.3814819891518439,0,0.38732321316734614,0.1172086636306334,0.04539763620846759,shape_brt,leave_one_event_out,2022
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,6.8500000000000005,0.7434954451364487,0.368710670183207,0.06782948341534499,0.356034889246772,0.16046824489141098,0.0571322937975374,shape_brt,leave_one_event_out,2022
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,4.51,0.058608782757494114,0.16255069723460983,0,0.020482273822897766,0.1893955896920097,0.003879252328920936,shape_brt,leave_one_event_out,2022
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,0.35000000000000003,0.1966783568466646,0.05637651204605025,0,0.0140403781330486,0.040805039440858,5.729181834836084e-4,shape_brt,leave_one_event_out,2022
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.3,0.7593164761552691,0.3722891432714571,0.0097366301817107,0.4102545723565637,0.17233788610474224,0.07070240576473522,shape_brt,leave_one_event_out,2022
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.3,0.6522506444934912,0.26627492154498017,0,0.2880202402049809,0.14954846844272435,0.04307298580316047,shape_brt,leave_one_event_out,2022
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,5.43,0,0.11197523789881832,0,0.01745504440687638,0.13809659422141754,0.002410482184573231,shape_brt,leave_one_event_out,2024
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,5.4,0.04414182150574954,0.16594303089337115,0.04432306029797992,0.04913450372479173,0.12144228411986095,0.005967006361434523,shape_brt,leave_one_event_out,2024
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,8.73,0.216141422466712,0.193189922320597,0.11879415194527741,0.6639786228471708,0.16539008419873932,0.10981548033885656,shape_brt,leave_one_event_out,2024
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.32829276929333295,0.20439217846985944,0.9250977739830857,0.12231512489731575,0.1131534497669699,shape_brt,leave_one_event_out,2024
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.315898372616265,0,0.30079563753331634,0.1426743150069973,0.042915811542158955,shape_brt,leave_one_event_out,2024
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.5412236066213202,0.027744635881124392,0.6134106716271337,0.1711262437902974,0.10497066413643494,shape_brt,leave_one_event_out,2024
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,7.49,0.29881445006710233,0.21731972604234384,0.09426476809555026,0.3227442411255036,0.2264521639588009,0.07308613180811131,shape_brt,leave_one_event_out,2024
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.42214123311310725,0.010579124127506553,0.06506937323805487,0.19046845271046967,0.012393662839492354,shape_brt,leave_one_event_out,2024
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,6.91,0.15527810544997245,0.26604015820313404,0.13933691300676979,0.6759984123628883,0.16568210203505795,0.11200083793264523,shape_brt,leave_one_event_out,2024
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,5.93,0.22238725883456137,0.16676184000596264,0,0.8760066583699053,0.17974372184725113,0.1574566971383802,shape_brt,leave_one_event_out,2024
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,6.2700000000000005,0.14877724148928995,0.16532056503156148,0,0.07837386198921205,0.17587918699738186,0.013784331128507625,shape_brt,leave_one_event_out,2024
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,6.4,0.5837078855804666,0.20952153168187226,0.3676370188512778,0.5276247481369657,0.13077100842219624,0.06899802038237832,shape_brt,leave_one_event_out,2024
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,6.73,0.6343256027311654,0.31732653959228374,0.41417830964770835,0.5810491726559688,0.22711036121162148,0.13196228748361089,shape_brt,leave_one_event_out,2024
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,8.21,0.18196194788730014,0.37643575381068406,0,0.23816097447011078,0.21465609902291574,0.051122705719250205,shape_brt,leave_one_event_out,2024
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.3680986269041048,0,0.31494306876018086,0.3102794489490405,0.0977203618252287,shape_brt,leave_one_event_out,2024
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,7.61,0.28556436252650325,0.44282285881471023,0,0.055799889432097946,0.2585570225671211,0.01442745327113781,shape_brt,leave_one_event_out,2024
