programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,5.8500000000000005,0.14030141659542145,0.15508503949186497,0,0.19798985218171816,0.13001727678260072,0.025858546027789874,0.004846347803726834,0.019339149977449083,0.06873004825712652,shape_brms,leave_one_event_out,2024
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,5.5600000000000005,0.3166147337257602,0.3954607791259235,0.05916872045396826,0.4229172019560024,0.15000017785893385,0.06359544882446411,0.012221731807621199,0.04981350002271916,0.16210814417188843,shape_brms,leave_one_event_out,2024
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,5.5600000000000005,0.20685377657459916,0.16222060434747407,0,0.24285619622905416,0.12048142933957635,0.02926133172084779,0.00392458256337768,0.020730174573464703,0.08812803501643936,shape_brms,leave_one_event_out,2024
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,8.14,0.1631631572030451,0.35058914094719495,0,0.45608978006153306,0.1422351182679131,0.06490760253953307,0.013808678734401628,0.05135802060990191,0.15892487686607487,shape_brms,leave_one_event_out,2024
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,8.370000000000001,0.2396430089858636,0.6903771670175208,0.14353057103012326,0.8708817013330238,0.2285895215326852,0.19930056954298797,0.043819030723628985,0.16864553277338537,0.4529617970420573,shape_brms,leave_one_event_out,2024
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,8.39,0.2769734684349537,0.2718157702712433,0.3195506149689588,0.5700470930387098,0.14482968703584526,0.08260523453878818,0.023757643889348628,0.07041671672124963,0.18313777797801228,shape_brms,leave_one_event_out,2024
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,8.63,0.22497349239822226,0.39403716523982174,0.07325807915336613,0.6187574802695862,0.16002791632925767,0.09897613415766794,0.02781042654286434,0.08482612146465611,0.2218559269777392,shape_brms,leave_one_event_out,2024
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,8.63,0.26586271071453776,0.24979788892199734,0.04145156284186047,0.47522297778587946,0.14975647114091994,0.0714216884958318,0.018864311395361082,0.06065464342686454,0.16024826445181972,shape_brms,leave_one_event_out,2024
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,8.51,0.28257324232113723,0.5957874377747552,0.18809007889069235,0.8695471269139909,0.24457525154424686,0.21304337019455946,0.05866465323663163,0.18717995995644254,0.4595924059271982,shape_brms,leave_one_event_out,2024
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,8.24,0.2798883931931086,0.4883089395562144,0.14510858480817607,0.7615988986921339,0.1903117601678008,0.14520836501013787,0.042832389875262035,0.12657123763342654,0.3211509549322303,shape_brms,leave_one_event_out,2024
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,8.25,0.02455375498852522,0.363835749390651,0.42094133377513987,0.49107796560211076,0.18567928801344424,0.0910374499017015,0.01734747830280014,0.07146666979309638,0.22840126157383606,shape_brms,leave_one_event_out,2024
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,8.99,0.4194754038758102,0.4183772154643925,0.3164588026273036,0.7748739072786864,0.21870917246488433,0.16944481355506344,0.06064138050734211,0.15413828007352337,0.33049079796510805,shape_brms,leave_one_event_out,2024
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,8.21,0.28973125972355407,0.34548973298955477,0.21636311448365322,0.5718262165633033,0.13625624657909186,0.0775856517926814,0.02402098431998275,0.06766551764617021,0.15980706153616908,shape_brms,leave_one_event_out,2024
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,8.82,0.30248149893283544,0.2233901440513016,0,0.6254404174524221,0.1451627838519339,0.09074214427260528,0.027662182236415613,0.0800383190262994,0.18957707251602904,shape_brms,leave_one_event_out,2024
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,8.6,0.161084953587778,0.5779862545901678,0.21994377052766942,0.8824275700567202,0.26092743865062124,0.23070086024707054,0.058057871714037444,0.20190592194703294,0.502979926949857,shape_brms,leave_one_event_out,2024
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,7.25,0.3136770924524844,0.6246600212356924,0.44183377601544943,0.7927353455766819,0.1650378735615133,0.1310144928093441,0.03478972625433032,0.11153115701840674,0.3000550124892557,shape_brms,leave_one_event_out,2024
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,6.22,0.17480474460241177,0.39864326854235227,0.14277996567627907,0.7656789410045682,0.14412221238068937,0.11053207208755773,0.033791936693907794,0.0951544014205905,0.23749608079136067,shape_brms,leave_one_event_out,2024
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,6.22,0.19722631201351185,0.42713993183629156,0.06671505324129029,0.7805280722053755,0.14830921523560742,0.11592674802187057,0.03553732030598162,0.10052781590403423,0.24897438508497585,shape_brms,leave_one_event_out,2024
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,6.8500000000000005,0.20738059167755873,0.2593232071269527,0,0.5562490084881035,0.12334592074817932,0.06879431439296625,0.016271463358628422,0.05576893122540323,0.1710090578104906,shape_brms,leave_one_event_out,2024
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,7.67,0.21688656916806204,0.31352435423231356,0.2779171356313509,0.6837157702723088,0.1376506601539272,0.09420108018417198,0.025631024630907863,0.07851347206569059,0.21689525577364396,shape_brms,leave_one_event_out,2024
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,7.19,0.38615538690823586,0.6491509096157588,0.3674510897264907,0.8165235371505852,0.19841686447950527,0.1622382968517626,0.0470780491855685,0.1408818741160513,0.3499552429150945,shape_brms,leave_one_event_out,2024
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,7.85,0.22806223341999204,0.5231246127836484,0.3105929180461531,0.7751551291431621,0.19834353715410705,0.15415661059875455,0.03422161893538028,0.12788503765169956,0.3586710461032192,shape_brms,leave_one_event_out,2024
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.09896793855981655,0,0.4587630746491129,0.09552102475472306,0.043508628797432836,0.006745425133110601,0.030961252594506397,0.12270089044617738,shape_brms,leave_one_event_out,2024
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.07481468055436158,0.39090706771087363,0.25960430422350816,0.780563354781044,0.14688605451080383,0.1145597016700743,0.0345594170787812,0.0967760000650155,0.2455180296571734,shape_brms,leave_one_event_out,2024
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.1629579657459985,0.36925742040330933,0,0.7468699246866863,0.1416855718559019,0.10572561618209465,0.033640139349256776,0.09141691229010249,0.22268532850285258,shape_brms,leave_one_event_out,2024
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.21160583760646007,0.3153081782272817,0.7544405280456729,0.13876115162746933,0.10464855511309776,0.02630133252784651,0.08586251110879439,0.25387917493714957,shape_brms,leave_one_event_out,2024
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.08656072859991064,0.1222713025202314,0,0.6739296150406047,0.1274842046948345,0.08594732729490782,0.017158702959375237,0.06619453475789885,0.2271484404824808,shape_brms,leave_one_event_out,2024
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,9.33,0.31761851319151824,0.14304588581004424,0.006290804014536357,0.6631059489820829,0.13342059740352863,0.0882229231254493,0.019118819832051753,0.07128031760306136,0.2187998875202719,shape_brms,leave_one_event_out,2024
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,8.13,0.3441447761193373,0.3794207532763258,0,0.4775583334367559,0.13930504409677624,0.06637259008702828,0.01290985534355351,0.050788543293890286,0.1721874417098368,shape_brms,leave_one_event_out,2024
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,8.47,0.10148678379185999,0.15022670123802098,0.2971606639822993,0.5078816346921453,0.10063929592251146,0.05087973112000796,0.00953857480827257,0.039225592766906014,0.13009841320672907,shape_brms,leave_one_event_out,2024
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,7.58,0.2864416104796866,0.29321535546036537,0.3397865462448271,0.47468513169223875,0.13512760334166793,0.06416721552712003,0.014646939361138736,0.05086249311000863,0.1577906426785111,shape_brms,leave_one_event_out,2024
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,9.41,0.14325013683013463,0.18136489645736498,0,0.7113794549140393,0.13066775171539874,0.09295895437212962,0.020378041708482418,0.072673658530529,0.237413151753783,shape_brms,leave_one_event_out,2024
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,9.08,0.4872440402232475,0.13717349711137905,0.0026179461240754035,0.6519516912373334,0.1303816129907138,0.0848212703151571,0.020351973255577565,0.07021652060993087,0.20197218029849912,shape_brms,leave_one_event_out,2024
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,11.6,0.862233938344424,0.581105916624201,0.5712917276690362,0.9968054979460095,0.5622040634166006,0.5602693412921615,0.10591501855862463,0.5840585454127939,0.9465905087302102,shape_brms,leave_one_event_out,2024
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,11.64,0.9797631868153628,0.5789666427911073,0.3704552530009853,0.9971492260146818,0.5969431073141636,0.595140842147051,0.08695462911620222,0.6431687656081622,0.9710033457658868,shape_brms,leave_one_event_out,2024
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6064749895445039,0.5107539897859481,0.9982202338124808,0.6281520595867937,0.6269011302850527,0.12985633706282218,0.6762934245586945,0.9730983988683314,shape_brms,leave_one_event_out,2024
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4084517150032933,0.06654453617104276,0.9909996160055414,0.5009627525165787,0.4963029568016668,0.10700714038248806,0.4917262228893393,0.8960498033232368,shape_brms,leave_one_event_out,2024
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,11.08,0.7967591332408196,0.38230377464643,0.27324709489204596,0.987188761184803,0.5009781595222699,0.49444055884966126,0.12056377713837776,0.4935983219951554,0.879092142452865,shape_brms,leave_one_event_out,2024
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,11.2,0.8814544768695094,0.6184300829752357,0.5478185490121976,0.9975140191179276,0.6193419001367886,0.6176725779359122,0.1676209771371332,0.6554216104307247,0.9506554672878599,shape_brms,leave_one_event_out,2024
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,11.26,0.8421051184060283,0.6500704629813622,0.37356823802927674,0.9972002212716679,0.5704237564467358,0.5687601899622036,0.14252921638873958,0.5840809903033849,0.9290947859083595,shape_brms,leave_one_event_out,2024
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,11.12,0.9474516636293955,0.6318089437365313,0.3784926956594735,0.9961566547852237,0.5569528349202524,0.5547050976005756,0.10104813479364988,0.5719077809427207,0.9477201530622158,shape_brms,leave_one_event_out,2024
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,8.61,0.012206575097515862,0.1183821535444432,0,0.4629291600016159,0.39088835388597915,0.17999472847219505,0.05142718008998247,0.16337008925567523,0.36546751216743556,shape_brms,leave_one_event_out,2016
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,7.87,0.012430464816644506,0.09327377675792871,0.48564340982446613,0.39872360133721346,0.46527049962823813,0.18530660550007155,0.056171494259820716,0.16841052465783524,0.376715014932892,shape_brms,leave_one_event_out,2016
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,7.76,0,0.04596775366864915,0.25182298239511186,0.39173526891829524,0.4048261844113762,0.15854682874893541,0.04402800638114688,0.14108092889702561,0.33546026483310565,shape_brms,leave_one_event_out,2016
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,11.32,0.25728508433988473,0.2529042297452632,0.6596385918260654,0.9098646970670213,0.6137205772696217,0.5580647566976394,0.24224858584968303,0.5694813668614795,0.8316379359937974,shape_brms,leave_one_event_out,2016
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,11.49,0.23432375159355373,0.1814227608355879,0.5962824992034219,0.8942655226301027,0.6045418634442266,0.54022669129059675,0.22205470099840247,0.5505880334843446,0.8211080274258767,shape_brms,leave_one_event_out,2016
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,6.7700000000000005,0.007594889016837175,0.14672829678633104,0,0.3785427358044215,0.39084859606850125,0.1472988919354975,0.041539353438874875,0.13158436259283263,0.30185496201380874,shape_brms,leave_one_event_out,2016
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.2600309172827717,0.5324526227764816,0.538253260017342,0.46972268358185604,0.2520915306495363,0.10702990506184815,0.24491137458060708,0.43237198291627393,shape_brms,leave_one_event_out,2016
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,5.82,0.26925833368007346,0.2076522350927435,0.3254497884276005,0.45403745869573164,0.353780694822943,0.1603710438519004,0.05486769248147422,0.14612771284939852,0.313043750628732,shape_brms,leave_one_event_out,2016
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,5.82,0.24670223660435814,0.20039619151906032,0.5820464815884053,0.44385072517030677,0.4160037278551563,0.18417576369447058,0.06886334657034753,0.17156741589751934,0.3468879184540087,shape_brms,leave_one_event_out,2016
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,2.62,0,0.21446970125045456,0,0.4326162450718097,0.3298788722788744,0.14265344083549433,0.03586806555598558,0.12424511653260628,0.30865019154971324,shape_brms,leave_one_event_out,2016
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,3.67,0.01851190292821619,0.055087663392395805,0,0.34750425219962505,0.273674428402701,0.09505484051600892,0.020284854232749432,0.07862254039643773,0.22570603152989221,shape_brms,leave_one_event_out,2016
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,3.15,0.002966377970621445,0.16078631959119336,0,0.3656662095994299,0.2971636745116231,0.10858611520188038,0.024122168134271666,0.09228096303705277,0.24985206606764712,shape_brms,leave_one_event_out,2016
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,5.29,0.26029668302176,0.32196728137842545,0.19841124810294208,0.49151456844791436,0.43814303331861865,0.21465556500750213,0.06820081887406555,0.19960276528707446,0.4086293378691439,shape_brms,leave_one_event_out,2016
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.16759601919543551,0,0.433892596030979,0.3626609142672939,0.15682169223394846,0.04876180140980126,0.14060605504624973,0.32066623978071157,shape_brms,leave_one_event_out,2016
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,4.3500000000000005,0.31928139334368155,0.24185495998819326,0.15434554384697532,0.482698635985029,0.34448422599692935,0.16616380050387206,0.051360831297652176,0.1501463017438342,0.33016221435130144,shape_brms,leave_one_event_out,2016
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,2.5,0.5609927243975694,0.37563843830178556,0.22877522516888116,0.5107263260500816,0.42294514066889805,0.21578536511705862,0.06670714199588797,0.1981693310800559,0.41469178981100685,shape_brms,leave_one_event_out,2016
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,4.05,0.02493403970316661,0.36825483678239607,0,0.4324107838167226,0.5890005962580639,0.25362518801540623,0.06667746796388417,0.23507068624046396,0.5127264270325617,shape_brms,leave_one_event_out,2016
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,3.33,0.2625659600620433,0.03393456231043068,0,0.307277158559896,0.4225509499522423,0.12941872272397148,0.029731054174894182,0.11219601576025598,0.2921426745706506,shape_brms,leave_one_event_out,2016
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0,0.19337438692150824,0.23294246989646447,0.017880106893164695,0.4231719758378527,0.07338213549158033,0.031206147159375114,0.004588855866085221,0.022344859834993274,0.08699824082208837,shape_brms,leave_one_event_out,2016
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0.37,0.5659424850063148,0.49334200841516773,0,0.604928807473108,0.11542680848246509,0.07013237937615573,0.01490102921682629,0.057129742575470786,0.17147279440987528,shape_brms,leave_one_event_out,2016
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,0.8031738872000156,0.5356541944938201,0,0.6664424724917648,0.06921944398760149,0.04600053507757373,0.005414865354869906,0.03097627412369721,0.1391330234466501,shape_brms,leave_one_event_out,2016
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0.44,0.9152466290843615,0.46693396595062486,0,0.392149091591985,0.07981588863082789,0.031190217089633692,0.002560564335704002,0.01899561742610286,0.10017362316049801,shape_brms,leave_one_event_out,2016
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.12157677337258557,0,0.4269557803092936,0.2586530127447456,0.11056355641789972,0.03727231743252438,0.09956422351764993,0.2227821830248511,shape_brms,leave_one_event_out,2017
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,8.58,0.31546161327500344,0.14007185911529177,0.07684952526787346,0.7200337550098533,0.32052214819506086,0.23069682548029438,0.10259112728037625,0.21995108082765785,0.3983375119794034,shape_brms,leave_one_event_out,2017
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,10.25,0.4708998808120515,0.2580853512318209,0.6376638525378587,0.9619776054131324,0.5725443256730884,0.5508928244968764,0.33422885994767304,0.5546124405398625,0.755293085445047,shape_brms,leave_one_event_out,2017
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,10.9,0.3275485175616524,0.2045257246567271,0.4694850180503441,0.9486110452860174,0.5763016878989067,0.5468110043915422,0.3272553401909244,0.5503582329835487,0.7548565816134782,shape_brms,leave_one_event_out,2017
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,10.88,0.47765189621620685,0.2917339849428202,0.5781184508275599,0.9726254713363345,0.6647117904276983,0.6465198035982792,0.42031953189886595,0.6580499386215186,0.8344443458081927,shape_brms,leave_one_event_out,2017
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,7.640000000000001,0.32645971409517166,0.15543433398559273,0.15355750766823173,0.5736933290727081,0.35956061464874867,0.20604702978425643,0.09822585806446467,0.19888021141190199,0.34096023353347965,shape_brms,leave_one_event_out,2017
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.358051089677609,0,0.76160042528185945,0.47568110784469303,0.3620728910215011,0.19790057343376333,0.3580604687426644,0.5398513951544485,shape_brms,leave_one_event_out,2017
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,7.54,0.30938565183178807,0.18614242288823804,0.44260099402814246,0.5630050999689195,0.26418808755927653,0.148445609055092,0.06519306327596432,0.13948005553243947,0.2576757556809146,shape_brms,leave_one_event_out,2017
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.20445900406927717,0,0.6911443620323081,0.4212196495015969,0.29098995009121015,0.15009066679505859,0.2833674227241484,0.4604027150436052,shape_brms,leave_one_event_out,2017
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,5.41,0.35606096891631683,0.2756831061497576,0,0.47599601394500923,0.25274665271786145,0.12010509668782354,0.03330569508021167,0.10620141966516725,0.25482748614238837,shape_brms,leave_one_event_out,2017
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,5.55,0.10423713822508127,0.11562180656137903,0.3475145422795302,0.14972029914300725,0.18334901961105787,0.0275709506876341,0.005785075275329831,0.02180686694888851,0.06758651694813193,shape_brms,leave_one_event_out,2017
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,6.15,0.2181815427100384,0.2277634256800129,0,0.1798648515802088,0.1649961351245029,0.029825367906250122,0.0062220981886091774,0.02367966606438969,0.07191325245018423,shape_brms,leave_one_event_out,2017
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,5.33,0.2722404866908392,0.1688140078402965,0,0.135528989903967,0.1326655481749845,0.018226577811270964,0.0015571352362838237,0.011181836499018584,0.05885437167500146,shape_brms,leave_one_event_out,2017
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.3336892536023213,0.2499903806010868,0,0.18063818439200474,0.18944231516271198,0.03441445263976312,0.005937066961270818,0.026432056474175278,0.08765757538896685,shape_brms,leave_one_event_out,2017
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.31596412610620755,0.21394013394552375,0,0.16928045844811132,0.18143264515562882,0.0309032138190307,0.005228805643384417,0.023505938542150877,0.0808726371470969,shape_brms,leave_one_event_out,2017
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,4.87,0.24561559429316782,0.3001225609922936,0.7334236587648599,0.19407203703162287,0.12474742630580456,0.024222214951557932,0.006065862792622334,0.019807672854538175,0.0574720093433298,shape_brms,leave_one_event_out,2017
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,1.79,0.190808215277117,0.2287774336347579,0.09382327022529612,0.385129569418539,0.08655725186694499,0.033330616844825675,0.010884887214602457,0.028868887291307134,0.07083781807525169,shape_brms,leave_one_event_out,2017
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,3.62,0.5184034143753605,0.20191913614829993,0,0.5331384533868145,0.1265435574429732,0.06751871625498446,0.019547508697392323,0.05706846578287085,0.15018781566410033,shape_brms,leave_one_event_out,2017
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,3.48,0.8472675617256902,0.20753842666724026,0.004255328708945667,0.3669465304471471,0.1270567300689856,0.046314649148291774,0.00816780627351391,0.03530615793539129,0.12330832647535221,shape_brms,leave_one_event_out,2017
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,9.91,0,0.08378462598709333,0,0.5762415394011938,0.1223014922456042,0.07066148178385097,0.012141431229264314,0.05389046289005674,0.186229399378247,shape_brms,leave_one_event_out,2020
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,9.9,0.018217386861170054,0.11130694351519539,0,0.5824787761511007,0.1230496116138583,0.07190873688477217,0.01290498346372047,0.054484443686157354,0.18827292458860156,shape_brms,leave_one_event_out,2020
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,10.27,0.050260754565876614,0.14599440678948103,0,0.7255296079544423,0.1487051857957982,0.10800817172075787,0.032743521051371974,0.09555641093295489,0.22745406342286428,shape_brms,leave_one_event_out,2020
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,10.15,0.03729779519442613,0.14626404721710973,0,0.715345300185823,0.16216846328801723,0.11617378392577077,0.0376313737443004,0.10457118339979043,0.23521693148937006,shape_brms,leave_one_event_out,2020
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.281636821607886,0,0.5641897091595317,0.046878005916388556,0.026478790089769604,0.008968531956002432,0.0230674440594316,0.05631477138877217,shape_brms,leave_one_event_out,2020
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.27277374710468016,0.015073379384026038,0.49530882466978854,0.05789242754922782,0.02864816247579743,0.009631457361816753,0.02499911624730672,0.05852081223366998,shape_brms,leave_one_event_out,2020
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,6.23,0.1306214585754571,0.24624243065418433,0,0.3604093443829855,0.07085751399228095,0.025554327240156164,0.007937360415309232,0.021936613326973765,0.05484708567525118,shape_brms,leave_one_event_out,2020
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2891469243045631,0,0.4487137553314778,0.09581978156291843,0.04309077349047157,0.013111023229749465,0.037187547898169915,0.09268789275766558,shape_brms,leave_one_event_out,2020
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,6.41,0.2911085559294725,0.21598384234286774,0,0.4724848746246875,0.07922175335974661,0.03748003359630443,0.011061469931434436,0.03190669673318823,0.08030311385207804,shape_brms,leave_one_event_out,2020
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.30246855971387504,0,0.3714237509064362,0.057814468215709645,0.02157434846927821,0.0056422963564458604,0.017636200122737988,0.050103452856755513,shape_brms,leave_one_event_out,2020
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.09852720760391533,0,0.2785720112355603,0.045818859192786394,0.012775374614927823,0.0032923428264554295,0.010474027797663078,0.02924860746384798,shape_brms,leave_one_event_out,2020
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,5.3,0.06618477242864539,0.069738641348031,0,0.21277164266014212,0.05510889855428382,0.011671823565558738,0.0019682810116279487,0.008345590335900505,0.03273408118279739,shape_brms,leave_one_event_out,2020
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.08469994311714026,0,0.3750689818213181,0.0514572835545137,0.019360009178660844,0.005108649121365334,0.01605861077192417,0.043443724701919026,shape_brms,leave_one_event_out,2020
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,5.2700000000000005,0.5318946790110578,0.09723637312333577,0,0.4861631748672819,0.05494967294627394,0.026762401723721404,0.006190500187698952,0.02156773588676778,0.06530688053023048,shape_brms,leave_one_event_out,2020
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.11873722301667407,0,0.3501196759971617,0.043649270650095315,0.015303007701513174,0.004426639347297895,0.012795026889302584,0.033924829477466535,shape_brms,leave_one_event_out,2020
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.12508156810080587,0,0.39213959520002395,0.04404262495417684,0.01732719666646161,0.0051960767460604166,0.014592276557287733,0.0382355775873835,shape_brms,leave_one_event_out,2020
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.12939483349726616,0,0.4162598670493654,0.0434884045605935,0.018142163978247618,0.0055786496784007615,0.015479065292735867,0.039203828346496654,shape_brms,leave_one_event_out,2020
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,6.57,0.1598059524239039,0.051758305044525096,0,0.28504258136094546,0.0717972793345198,0.02021997055565942,0.0018177344734259407,0.012425474538229887,0.06444047511294886,shape_brms,leave_one_event_out,2020
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.23093330936960185,0,0.5487555768280404,0.12775046854132371,0.07005472708283994,0.030879917024496856,0.06569590956161162,0.12387975353031838,shape_brms,leave_one_event_out,2020
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.2039999469986351,0,0.45239426873224065,0.07733163295023618,0.03495717804508797,0.011557236661252928,0.030827691413477288,0.07269686891963745,shape_brms,leave_one_event_out,2020
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,7.4,0.03131226941791072,0.034707616245961484,0,0.33022408113993157,0.063360806840645,0.021006280986793652,0.005359997558674176,0.017340595710079103,0.048963000313885854,shape_brms,leave_one_event_out,2020
