held_out_year,model,flood30,flood28,observed_exposure_30,predicted
2017,Rainfall + spatial,FALSE,FALSE,0,2.0946916836065907e-8
2017,Rainfall + spatial,FALSE,FALSE,0,3.5226977633970026e-8
2017,Rainfall + spatial,FALSE,FALSE,0,4.311841653638778e-8
2017,Rainfall + spatial,FALSE,FALSE,0,6.3473510885974e-8
2017,Rainfall + spatial,FALSE,FALSE,0,6.533417889883611e-8
2017,Rainfall + spatial,FALSE,FALSE,0,6.892410355463795e-8
2017,Rainfall + spatial,FALSE,FALSE,0,2.7942602881312013e-7
2017,Rainfall + spatial,FALSE,FALSE,0,4.832769880918471e-7
2017,Rainfall + spatial,FALSE,FALSE,0,5.479528142087729e-7
2017,Rainfall + spatial,FALSE,FALSE,0,6.315877234473321e-7
2017,Rainfall + spatial,FALSE,FALSE,0,7.404280107385293e-7
2017,Rainfall + spatial,FALSE,FALSE,0,8.830096898823155e-7
2017,Rainfall + spatial,FALSE,FALSE,0,1.0711868023716685e-6
2017,Rainfall + spatial,FALSE,FALSE,0,2.7005272245060042e-6
2017,Rainfall + spatial,FALSE,FALSE,0,1.960045519206966e-5
2017,Rainfall + spatial,FALSE,FALSE,0,3.522315129171215e-5
2017,Rainfall + spatial,FALSE,FALSE,0,4.7019696135190316e-5
2017,Rainfall + spatial,FALSE,FALSE,0,6.248008913994598e-5
2017,Rainfall + spatial,FALSE,FALSE,0,8.255522244101983e-5
2017,Rainfall + spatial,FALSE,FALSE,0,1.0838403212464599e-4
2017,Rainfall + spatial,FALSE,FALSE,0,1.4130217066577624e-4
2017,Rainfall + spatial,FALSE,FALSE,0,1.829248133396825e-4
2017,Rainfall + spatial,FALSE,FALSE,0,5.9325225117220505e-8
2017,Rainfall + spatial,FALSE,FALSE,0,1.9800455791482297e-7
2017,Rainfall + spatial,FALSE,FALSE,0,7.034754705718374e-7
2017,Rainfall + spatial,FALSE,FALSE,0,1.2108949591169843e-6
2017,Rainfall + spatial,FALSE,FALSE,0,1.357014801720095e-6
2017,Rainfall + spatial,FALSE,FALSE,0,1.5459273604999725e-6
2017,Rainfall + spatial,FALSE,FALSE,0,2.52615389338307e-6
2017,Rainfall + spatial,FALSE,FALSE,0,3.798244648245735e-6
2017,Rainfall + spatial,FALSE,FALSE,0,4.7593996795788885e-6
2017,Rainfall + spatial,FALSE,FALSE,0,7.758194646973225e-6
2017,Rainfall + spatial,FALSE,FALSE,0,2.285336595640567e-5
2017,Rainfall + spatial,FALSE,FALSE,0,9.34427568098628e-5
2017,Rainfall + spatial,FALSE,FALSE,0,1.2298583029406106e-4
2017,Rainfall + spatial,FALSE,FALSE,0,1.6102714227604164e-4
2017,Rainfall + spatial,FALSE,FALSE,0,2.0957438969306977e-4
2017,Rainfall + spatial,FALSE,FALSE,0,2.7098370310409164e-4
2017,Rainfall + spatial,FALSE,FALSE,0,1.6779135734166262e-7
2017,Rainfall + spatial,FALSE,FALSE,0,3.1661650726216005e-7
2017,Rainfall + spatial,FALSE,FALSE,0,3.4667644232468635e-7
2017,Rainfall + spatial,FALSE,FALSE,0,2.0484446987646525e-6
2017,Rainfall + spatial,FALSE,FALSE,0,2.6251846115462868e-6
2017,Rainfall + spatial,FALSE,FALSE,0,2.8216958388552567e-6
2017,Rainfall + spatial,FALSE,FALSE,0,3.077853927885972e-6
2017,Rainfall + spatial,FALSE,FALSE,0,5.109651420105103e-6
2017,Rainfall + spatial,FALSE,FALSE,0,1.0930637347656636e-5
2017,Rainfall + spatial,FALSE,FALSE,0,1.3686980974027392e-5
2017,Rainfall + spatial,FALSE,FALSE,0,4.8439613608658555e-5
2017,Rainfall + spatial,FALSE,FALSE,0,8.315152019136178e-5
2017,Rainfall + spatial,FALSE,FALSE,0,1.0908648045822748e-4
2017,Rainfall + spatial,FALSE,FALSE,0,1.8693885088406377e-4
2017,Rainfall + spatial,FALSE,FALSE,0,2.4353919890915504e-4
2017,Rainfall + spatial,FALSE,FALSE,0,3.158002570969502e-4
2017,Rainfall + spatial,FALSE,FALSE,0,5.221359858831108e-4
2017,Rainfall + spatial,FALSE,FALSE,0,6.653674770780843e-4
2017,Rainfall + spatial,FALSE,FALSE,0,4.728750869022406e-7
2017,Rainfall + spatial,FALSE,FALSE,0,9.323257346708659e-7
2017,Rainfall + spatial,FALSE,FALSE,0,5.959264227511233e-6
2017,Rainfall + spatial,FALSE,FALSE,0,6.901673807110405e-6
2017,Rainfall + spatial,FALSE,FALSE,0,7.337258155137616e-6
2017,Rainfall + spatial,FALSE,FALSE,0,7.914410613272388e-6
2017,Rainfall + spatial,FALSE,FALSE,0,1.4610506728424506e-5
2017,Rainfall + spatial,FALSE,FALSE,0,3.9131276547295794e-5
2017,Rainfall + spatial,FALSE,FALSE,0,4.93603821869353e-5
2017,Rainfall + spatial,FALSE,FALSE,0,2.910038943478194e-4
2017,Rainfall + spatial,FALSE,FALSE,0,4.850352065000578e-4
2017,Rainfall + spatial,FALSE,FALSE,0,1.3258988450248043e-6
2017,Rainfall + spatial,FALSE,FALSE,0,1.754310137983655e-5
2017,Rainfall + spatial,FALSE,FALSE,0,3.564822713092162e-5
2017,Rainfall + spatial,FALSE,FALSE,0,8.907032934329087e-5
2017,Rainfall + spatial,FALSE,FALSE,0,2.843888732055281e-4
2017,Rainfall + spatial,FALSE,FALSE,0,4.654792540055628e-4
2017,Rainfall + spatial,FALSE,FALSE,0,5.2289476536002885e-5
2017,Rainfall + spatial,FALSE,FALSE,0,5.13691290009215e-5
2017,Rainfall + spatial,FALSE,FALSE,0,2.040802866136634e-4
2017,Rainfall + spatial,FALSE,FALSE,0,2.502308152896268e-4
2017,Rainfall + spatial,FALSE,FALSE,0,3.094944852427893e-4
2017,Rainfall + spatial,FALSE,FALSE,0,2.8840285792313597e-5
2017,Rainfall + spatial,FALSE,FALSE,0,4.655653915622574e-5
2017,Rainfall + spatial,FALSE,FALSE,0,1.5387398177075273e-4
2017,Rainfall + spatial,FALSE,FALSE,0,1.3766706675370614e-4
2017,Rainfall + spatial,FALSE,FALSE,0,3.316476721929249e-4
2017,Rainfall + spatial,FALSE,FALSE,0,3.9254283095671566e-4
2017,Rainfall + spatial,FALSE,FALSE,0,0.007495664995164674
2017,Rainfall + spatial,FALSE,FALSE,0,0.009212510754210167
2017,Rainfall + spatial,FALSE,FALSE,0,4.9843877744985436e-5
2017,Rainfall + spatial,FALSE,FALSE,0,1.369322194134803e-4
2017,Rainfall + spatial,FALSE,FALSE,0,4.498460113652367e-4
2017,Rainfall + spatial,FALSE,FALSE,0,0.001084671284185232
2017,Rainfall + spatial,FALSE,FALSE,0,0.0022944854375608033
2017,Rainfall + spatial,FALSE,FALSE,0,0.009789616828887841
2017,Rainfall + spatial,FALSE,FALSE,0,0.011996121065441416
2017,Rainfall + spatial,FALSE,FALSE,0,0.01464574275895847
2017,Rainfall + spatial,FALSE,FALSE,0,2.1517393633412366e-4
2017,Rainfall + spatial,FALSE,FALSE,0,2.3928881547523648e-4
2017,Rainfall + spatial,FALSE,FALSE,0,0.001201930088519338
2017,Rainfall + spatial,FALSE,FALSE,0,0.0011499149499509522
2017,Rainfall + spatial,FALSE,FALSE,0,0.0010116072766582205
2017,Rainfall + spatial,FALSE,FALSE,0,0.0025060349022893737
2017,Rainfall + spatial,FALSE,FALSE,0,0.0029457618819166147
2017,Rainfall + spatial,FALSE,FALSE,0,0.016064590510908944
2017,Rainfall + spatial,FALSE,FALSE,0,4.313134731520079e-4
2017,Rainfall + spatial,FALSE,FALSE,0,4.948584774574969e-4
2017,Rainfall + spatial,FALSE,FALSE,0,6.697695746456061e-4
2017,Rainfall + spatial,FALSE,FALSE,0,0.00074196395971134305
2017,Rainfall + spatial,FALSE,FALSE,0,8.138891139037103e-4
2017,Rainfall + spatial,FALSE,FALSE,0,0.0011428886100228808
2017,Rainfall + spatial,FALSE,FALSE,0,0.003552056805765403
2017,Rainfall + spatial,FALSE,FALSE,0,0.0033866841935954253
2017,Rainfall + spatial,FALSE,FALSE,0,0.003219920023885533
2017,Rainfall + spatial,FALSE,FALSE,0,0.002908216292813106
2017,Rainfall + spatial,FALSE,FALSE,0,0.0027742229757468295
2017,Rainfall + spatial,FALSE,FALSE,0,0.026837064424805976
2017,Rainfall + spatial,FALSE,FALSE,0,5.525692611351847e-5
2017,Rainfall + spatial,FALSE,FALSE,0,7.313333202965567e-4
2017,Rainfall + spatial,FALSE,FALSE,0,0.0018309618550265494
2017,Rainfall + spatial,FALSE,FALSE,0,0.0020388236648971794
2017,Rainfall + spatial,FALSE,FALSE,0,0.0024570685585273222
2017,Rainfall + spatial,FALSE,FALSE,0,0.0032160370409554215
2017,Rainfall + spatial,FALSE,FALSE,0,0.00986143826774593
2017,Rainfall + spatial,FALSE,FALSE,0,0.009357714396061981
2017,Rainfall + spatial,FALSE,FALSE,0,0.00885109308461722
2017,Rainfall + spatial,FALSE,FALSE,0,0.008360174007774713
2017,Rainfall + spatial,FALSE,FALSE,0,0.007904393060390119
2017,Rainfall + spatial,FALSE,FALSE,0,1.4195248359865145e-4
2017,Rainfall + spatial,FALSE,FALSE,0,0.006043547952364688
2017,Rainfall + spatial,FALSE,FALSE,0,0.007778172904929749
2017,Rainfall + spatial,FALSE,FALSE,0,0.008289338482463887
2017,Rainfall + spatial,FALSE,FALSE,0,0.0094699252218816
2017,Rainfall + spatial,FALSE,FALSE,0,0.008828429588180241
2017,Rainfall + spatial,FALSE,FALSE,0,0.02656021641875072
2017,Rainfall + spatial,FALSE,FALSE,0,0.02512125462184259
2017,Rainfall + spatial,FALSE,FALSE,0,0.02367756351597008
2017,Rainfall + spatial,FALSE,FALSE,0,0.022282211545603045
2017,Rainfall + spatial,FALSE,FALSE,0,0.00338027932903904
2017,Rainfall + spatial,FALSE,FALSE,0,0.02188006044512535
2017,Rainfall + spatial,FALSE,FALSE,0,0.023110678183115095
2017,Rainfall + spatial,FALSE,FALSE,0,0.024104418679006995
2017,Rainfall + spatial,FALSE,FALSE,0,0.02482345521299053
2017,Rainfall + spatial,FALSE,FALSE,0,0.02521070143602824
2017,Rainfall + spatial,FALSE,FALSE,0,0.025246341688603142
2017,Rainfall + spatial,FALSE,FALSE,0,0.024939959693282724
2017,Rainfall + spatial,FALSE,FALSE,0,0.02431930450859216
2017,Rainfall + spatial,FALSE,FALSE,0,0.07491684662560863
2017,Rainfall + spatial,FALSE,FALSE,0,0.06438169596055345
2017,Rainfall + spatial,FALSE,FALSE,0,0.06064654371445066
2017,Rainfall + spatial,FALSE,FALSE,0,0.06065874324693604
2017,Rainfall + spatial,FALSE,FALSE,0,0.06252210688725643
2017,Rainfall + spatial,FALSE,FALSE,0,0.06353058034126383
2017,Rainfall + spatial,FALSE,FALSE,0,0.06367925078792837
2017,Rainfall + spatial,FALSE,FALSE,0,0.06297549624851968
2017,Rainfall + spatial,FALSE,FALSE,0,0.06145562825701276
2017,Rainfall + spatial,FALSE,FALSE,0,0.059260676686318396
2017,Rainfall + spatial,FALSE,FALSE,0,0.14067473484993975
2017,Rainfall + spatial,FALSE,FALSE,0,0.14479532118413826
2017,Rainfall + spatial,FALSE,FALSE,0,0.14708538749517103
2017,Rainfall + spatial,FALSE,FALSE,0,0.14756691595820606
2017,Rainfall + spatial,FALSE,FALSE,0,0.1461998132483376
2017,Rainfall + spatial,FALSE,FALSE,0,0.14307154924780913
2017,Rainfall + spatial,FALSE,FALSE,0,0.45567137745427494
2017,Rainfall + spatial,FALSE,FALSE,0,0.6683947974832356
2017,Rainfall + spatial,FALSE,FALSE,0,0.869752204229905
2017,Rainfall + spatial,TRUE,TRUE,103.90426826477052,0.9199728626833387
2017,Rainfall + spatial,TRUE,TRUE,361.4246520996094,0.9576014917614389
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,7.615329335011025e-5
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,5.689719130288285e-6
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.7506578997280743e-7
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,5.350614965046593e-4
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.88736674818236e-4
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.96163241071032e-9
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,7.924534686839967e-10
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,8.653502523763815e-10
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.462638023944763e-8
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.004577126075366797
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,4.5565804257729575e-5
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2301937008299868e-5
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.1166304440437174e-5
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.01352978264577168
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.3891123343749103e-4
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.0955391324848588e-4
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,5.099313943463805e-5
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,5.76619896142842e-6
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.0035276098030811525
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.3250700971813577e-4
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.0048758148239114885
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.5396853738655963e-10
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.03832072316706853
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.016467112495408918
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,7.261698430321971e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.011606521575073326
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.011570526665736412
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.1974855460143197e-10
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,9.413617242579537e-11
2017,Rainfall + optics + wind + spatial,TRUE,FALSE,1.5788841247558594,0.04123509701737397
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.007411979710613029
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.0030588782866160934
2017,Rainfall + optics + wind + spatial,TRUE,TRUE,11.690835952758787,0.13565036389889135
2017,Rainfall + optics + wind + spatial,TRUE,TRUE,7.628787994384766,0.06265714400916406
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.0047210574250482855
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.0019193986954514517
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,4.5635732112580414e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.007393301489849243
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.0047500073256556965
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.0018999081283626509
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.1266781770011047e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.00489931872108587
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.4575974981791692e-7
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.01906884769249e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,6.150057202727298e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.3343155339057495e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,3.750056487858454e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.10664349876033839
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.4206270480917332e-9
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.027643950644334066
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,8.896219524972923e-9
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.3218533424966431e-10
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,5.613784361561057e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.1193106802923858e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,3.998068990215218e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,7.408867308967645e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.0814034232146774e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,3.694542908853737e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.3135728856327094e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.9503636592944524
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.8996887172772646
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.6358984622849128
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,6.297820254159089e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.1739581668034155e-13
2017,Rainfall + optics + wind + spatial,TRUE,FALSE,0.11178016662597656,0.9918004886493682
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.9216643093637709
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.8461437875067916
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.15117739672475677
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.06538730637475032
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.5955014471420645e-9
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.09488893812676351
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.9975081140313727
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.9813064843107142
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.5894440677343072
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.9931457879678406
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.9673350726093481
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.9873549168538588
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.941720770216971
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.30565706932254283
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.2903798408755574e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.9379267467529887
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,7.755451015196222e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.9680255022843358
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.9528558782332256
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.927331183733826
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,4.69855551192419e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.9346671993593738
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.5305622380424401
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.36653307901299625
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.025117594050753644
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.8658351293749279
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.49349946709945147
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.34582408065408227
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.214009526443669
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.027722549751159953
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.42829318699125035
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.3021971604269387
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.19139401647728507
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.10945922891968499
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.01302050082458333
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.027624431638261487
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.06431411712695527
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,3.3070912743254836e-10
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.520135139561425e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.04162652995965138
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.026352303764251243
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.008901589774559775
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,3.7164179990902765e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.016196094506693758
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,9.298548724222787e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.549987977033649e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,0.002289593020374109
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,5.563291842436968e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,3.301337467902558e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,3.4821378291808534e-6
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,4.022500489831073e-8
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,8.333737745074358e-9
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.1179798652671176e-8
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.6258026083046218e-8
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.048885989651866e-9
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.1921942658614572e-9
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,4.3665012999595405e-10
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,3.5068606878759194e-10
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.320946998284355e-10
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,3.570579607622287e-8
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,6.268055191079737e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,6.696598488592694e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.983662238477205e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.4703262856786313e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,7.337585580449119e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.0030031146131312e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.694613811827164e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.260306984263582e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
