held_out_year,model,flood30,flood28,observed,predicted
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.66748046875,35.00609334473518
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.91613006591797,34.93887978604152
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.88728713989258,35.06044344159532
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.838382720947266,34.97182029376905
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.84319305419922,35.03257878824571
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.727115631103516,35.047712760754564
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.59212112426758,34.99431367675869
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.726871490478516,35.03427612335834
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.68089294433594,35.073681884609194
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.7161865234375,34.85630507342649
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.8515510559082,34.96633578353209
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.863651275634766,34.94851551803366
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.646385192871094,34.8895041301753
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.501441955566406,34.89848430116156
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.5134162902832,34.98888432125017
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.70481491088867,35.034430615470555
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.69506072998047,34.95986395887752
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.506935119628906,34.93426854812634
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.83026123046875,34.85417193540571
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.859718322753906,34.901706206647404
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.8424072265625,35.00214150542455
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.83162307739258,34.98667575915428
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.83016586303711,34.998273845166096
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.83900451660156,34.98337921334949
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.85342788696289,35.015885149721264
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.833187103271484,35.02865857123561
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.78035354614258,34.962547563212865
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.421043395996094,34.945828246234946
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.42661666870117,35.053426347854234
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.521240234375,34.91072294955768
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.539615631103516,34.93496817550543
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.88519287109375,34.45349333320441
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.86820602416992,34.80149709690979
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.860130310058594,34.8847527192646
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.85820007324219,34.91738855444906
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.853843688964844,34.936803209629076
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.831886291503906,34.98078948803869
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.823936462402344,35.000791198839536
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.64222717285156,34.97257537013928
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.40048599243164,35.05477504665249
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.39252471923828,34.9111839670622
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.32697677612305,34.93205641729846
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.87367248535156,34.53368059595434
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.869197845458984,34.552379355408746
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.85451889038086,34.85229736182877
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.84762191772461,34.94478351802587
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.82595443725586,34.92972666817523
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.451358795166016,34.92008106870296
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.30854797363281,34.90538371568465
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.33122253417969,34.914974470703605
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.54718780517578,33.5984584491131
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.902156829833984,34.46347158651157
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.86067199707031,34.56977330915226
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.819427490234375,34.95818160240917
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.81410598754883,34.96290092759085
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.36384201049805,34.90905337813342
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.297218322753906,34.92641762013616
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.92193603515625,34.471033588404936
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.82384490966797,34.62769353485763
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.611175537109375,34.8978526312972
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.284427642822266,34.915396220407544
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.26018524169922,34.93047048905313
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.825096130371094,33.90526520730442
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.815853118896484,34.648700892243426
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.587684631347656,34.858971528287
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.61074447631836,34.846759125095275
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.296260833740234,34.91450020360347
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.30752944946289,34.93691697607697
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.28154373168945,33.49813912805877
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.68265151977539,33.697754804289616
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.762638092041016,33.72778773186962
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.67206954956055,34.26894002858235
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.80001449584961,34.32657596605253
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.919822692871094,34.5052019318148
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.915611267089844,34.47514349074769
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.87957763671875,34.497547100245626
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.85588455200195,34.53619151287418
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.51935958862305,34.85002661747144
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.48711013793945,34.880269952776665
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.451656341552734,34.887112839737114
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.35984420776367,34.89391250574891
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.308616638183594,34.89531004008892
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.30155944824219,34.9151083524609
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.72471618652344,34.360560975627436
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.87389373779297,34.38398377581369
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.915828704833984,34.49949260743904
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.58320236206055,34.825267925207775
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.50008773803711,34.87218399884055
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.256900787353516,34.904637027007034
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.26934814453125,34.91272260101092
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.165016174316406,34.92665803013754
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.13865661621094,34.94228411676883
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.995025634765625,34.97075222069922
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.174312591552734,34.97587096973534
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.84553527832031,33.96635674097423
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.911468505859375,34.522045359622226
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.89060592651367,34.50946398185238
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.543922424316406,34.85034830603005
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.37758255004883,34.91255441388884
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.297061920166016,34.93516884633681
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.822288513183594,33.44215514988949
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.904293060302734,34.346413161090695
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.90958786010742,34.50050064794422
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.640628814697266,34.826614178782926
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.59884262084961,34.84476716276388
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.47593307495117,34.88442358387927
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.450260162353516,34.8979902625324
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.361663818359375,34.93566264349209
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.14861297607422,33.50029715822204
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.8980598449707,34.28942587030774
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.909385681152344,34.500822871242654
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.513919830322266,34.92367282705675
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.49726104736328,34.930441099384055
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.089149475097656,34.986962180494174
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.11302185058594,33.25339790615615
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.90040588378906,34.46260680970085
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.81909942626953,34.573448589654255
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.765682220458984,34.912281741200715
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.61391830444336,34.88613802203435
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.530635833740234,34.96155823343008
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.39055252075195,34.97873454469783
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.154876708984375,33.36379838171648
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.21908950805664,33.379558916995876
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.311973571777344,33.58149936759156
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.17641067504883,33.70409971106591
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.80152893066406,33.983505436540625
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.821632385253906,34.233165379213794
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.893680572509766,34.38209881198575
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.9078369140625,34.46460538718787
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.905216217041016,34.49717112643697
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.85987854003906,34.492294384903666
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.74357604980469,34.896204526827965
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.6861686706543,34.87280039010021
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.14112854003906,33.041616333391524
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.16883850097656,33.518994105508476
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.213134765625,33.57651237314967
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.646785736083984,33.83200289907679
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.86276626586914,34.380379886605084
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.8827018737793,34.45018823912217
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.76036834716797,34.62082891054543
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.709625244140625,34.9400625377074
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.08424377441406,33.42271570050155
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.09314727783203,33.52147622159108
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.11692428588867,33.54129407329886
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.10885238647461,33.52500630338463
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.132362365722656,33.58384494831038
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.14718246459961,33.73813853849636
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.78797912597656,34.290453402395464
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.793331146240234,34.24745252218744
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.811527252197266,34.17122241017906
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.8560905456543,34.3372987132034
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.883880615234375,34.500670201306924
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.874610900878906,34.541717703831345
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.82855987548828,34.553157730945195
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.78779983520508,34.63259323846904
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.71005630493164,34.67507948979193
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.68212890625,34.738739065903026
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.672672271728516,34.979889563952625
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.98004150390625,33.33769986411128
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.114219665527344,33.659995108840846
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.154788970947266,33.66630161095119
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.781471252441406,34.1513308993526
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.786956787109375,34.222635909632935
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.79063034057617,34.34386643800085
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.800777435302734,34.282990275442415
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.8836784362793,34.44623474958079
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.852882385253906,34.49437156300378
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.815528869628906,34.63004976820714
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.77642059326172,34.259597660683205
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.773643493652344,34.27260373371675
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.77556228637695,34.30093255291557
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.80839920043945,34.55928740768698
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.00026321411133,33.53254520890406
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.00033187866211,33.5379290663413
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.006874084472656,33.63898193942738
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.604393005371094,33.93481593736095
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.79143142700195,34.202709935422305
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.768245697021484,34.36153979491184
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.77449417114258,34.468670164360965
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.795475006103516,34.62770447866103
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.05558395385742,33.714820314208524
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.762657165527344,34.20891258456064
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.761051177978516,34.44477816288959
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.0137939453125,33.636392888157836
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.0305061340332,33.693591245852396
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.76403045654297,34.178326206820046
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.772640228271484,34.64641941218441
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.78269577026367,34.540113134976636
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.70204544067383,33.075471849231896
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.75619125366211,34.13263854477141
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.778236389160156,34.29612036103808
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.75198745727539,34.32548327289163
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.754085540771484,34.34378998497322
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.76167678833008,34.49697211471071
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.758995056152344,34.281251002334436
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.77094268798828,34.19143004264949
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.771514892578125,34.2772620062354
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.74982452392578,34.36179954797372
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.777244567871094,34.58704433144807
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.78110122680664,34.62349162444431
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.741233825683594,34.22441556860439
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.747318267822266,34.34958013107278
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.73736572265625,34.366683162750874
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.74260711669922,34.336678242239614
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.74995040893555,34.3697150018652
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.75419616699219,34.380499228147926
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.76304244995117,34.56194440407095
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.76668167114258,34.59583241311136
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.89992141723633,33.71930479636828
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.6501350402832,34.16680994115661
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.690242767333984,34.260679959774514
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.69807815551758,34.314736168463426
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.730716705322266,34.34772961408398
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.73720169067383,34.39323368417052
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.76981735229492,33.641259525162816
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.844417572021484,33.71555582260563
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.62114334106445,34.32488480733585
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.64419174194336,34.30542724314629
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.642784118652344,34.31051262611509
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.6640739440918,34.336709671699204
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.69060516357422,34.35331247479983
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.68892288208008,34.36179624190241
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.707115173339844,34.39047230887558
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.03773880004883,33.850074645002294
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.53681564331055,34.306999787813
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.625465393066406,34.340870976325654
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.6535530090332,34.38537856415883
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.80027389526367,33.745391860963906
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.80594253540039,33.74502547211367
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.726932525634766,33.814077128909446
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.89978790283203,33.84387426207638
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.99283981323242,33.886048757481625
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.60539245605469,34.39154283161147
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.61374282836914,34.44801207266618
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.60157012939453,34.37776028907189
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.61954879760742,33.80877890318114
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.94628143310547,33.88175058937412
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.566898345947266,34.32666761144104
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.53813171386719,34.33121275913905
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.587032318115234,34.413943645953736
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.58378982543945,34.400175322061614
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.68672180175781,33.45114105361831
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.632080078125,33.7607236221461
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.55464172363281,34.366043088847924
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.560813903808594,34.432218055770946
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.72218322753906,33.16112491326306
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.770957946777344,33.7772004139408
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.709712982177734,33.699055284487585
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.71628952026367,33.724582342554896
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.522151947021484,34.25116778716954
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.43933868408203,34.23354728722643
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.63521194458008,34.37627661571331
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.749977111816406,33.672170892672014
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.75680923461914,33.77664829524417
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.52587890625,34.23852441558054
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.44498825073242,34.278611015156294
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.529457092285156,34.440123191368755
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.59876251220703,34.32521767328852
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.5787239074707,34.36529709729257
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.486080169677734,34.41156675055543
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.72289276123047,33.734793417853716
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.469749450683594,34.30896646011796
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.436744689941406,34.40777268737046
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.470035552978516,34.32052476250684
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.498313903808594,34.34782211665753
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.524993896484375,33.72342659863471
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.4124755859375,34.421204102773075
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.47854232788086,34.44124129941562
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.43180847167969,33.76440278802424
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.48823928833008,34.34073099483208
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.5088005065918,34.380928138062714
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.5034294128418,34.27991516226799
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.48603820800781,34.28462988936103
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.479286193847656,34.3007577457229
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.44601821899414,34.32475133393739
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.42258834838867,34.45213053951792
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.500404357910156,34.44867074759296
2017,Rainfall + optics + wind + spatial,TRUE,TRUE,21.498146057128903,32.21704247065817
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.355010986328125,34.22878603567199
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.43980407714844,34.35987403820307
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.47671890258789,34.27914147992644
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.51613235473633,34.373925578848024
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.51857376098633,34.362980031030666
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.462257385253906,34.39803711671516
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.46553421020508,34.4961177641765
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.430580139160156,34.35157802392701
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.544864654541016,34.32064395563941
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.43337631225586,34.32699586316204
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.47631072998047,34.34203342426456
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.510841369628906,34.44921930539141
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.50513458251953,34.407346168102706
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.465179443359375,34.429452059478606
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.13901901245117,34.07851460032278
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.520057678222656,34.298361235033845
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.538753509521484,34.48993966469634
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.210182189941406,34.03511998921831
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.495277404785156,34.44546451054058
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.51146697998047,34.429366261094074
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.546485900878906,34.37080867845155
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.10971450805664,33.52486053271592
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.024147033691406,33.54725810844321
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.29141616821289,34.20283600832676
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.48588943481445,34.29961108248472
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.52323532104492,34.37637783849708
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.25139617919922,34.11164784129061
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.4229850769043,34.26063519942743
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.58890914916992,34.68941754505683
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.485652923583984,33.576350707982805
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.29289245605469,34.131542802234556
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.991886138916016,32.634420117905
