programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,dhw_novelty10,cloudp_90,log_coastal_rain30,wqc_prior10_percentile,observed_mortality,fold,predicted_occurrence,predicted_positive_mortality,predicted_mortality,tail_probability,tail_magnitude,learner,ensemble_prediction
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,8.52,0.20504747335954862,0.05211422467090453,4.47,0.64148194,5.972340602952214,0.1,0.0829244067853294,3,0.8363418566576297,0.31410415739336844,0.2626984541782501,0.03962281944748643,0.40556355541535904,Conservative tail ensemble,0.2655288132340825
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,8.52,0.21758353606981254,0.06144581122357401,4.47,0.64148194,5.972340602952214,0.1,0,3,0.8405009767538297,0.3035173222513192,0.2551066058139407,0.06381486419275498,0.40556355541535904,Conservative tail ensemble,0.25990730071677604
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,8.71,0.6548636804308268,0.5185990433552993,5.38,0.63555485,5.972340602952214,0,0.32043253344777983,3,0.9097890086643998,0.3324543340047478,0.3024632989603627,0.15955255302985397,0.46320030505289894,Conservative tail ensemble,0.3152862988045824
mmp,4148260,18-065,Havannah Reef (18-065),2017,Central GBR,8.71,0.18123236954502706,0.2709958441276174,5.38,0.63555485,5.972340602952214,0,0.030102304650025995,3,0.8363779959005565,0.23754404215916897,0.19867660991920305,0.022078797981894303,0.42881841208950844,Conservative tail ensemble,0.2012172370978567
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,5.55,0.10423713822508127,0.11562180656137903,1.95,0.5870864,5.677256275436271,0.35,0.3475145422795302,3,0.14739263882185447,0.013367153170499748,0.0019702199793358763,0.002742818933331043,0.4302337396419132,Conservative tail ensemble,0.0025575446244286305
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,5.55,0.10423713822508127,0.11433977334345008,1.95,0.5870864,5.677256275436271,0.35,0.14542755913695127,3,0.14757515319654796,0.016744793187313877,0.002471115419862358,0.0035488014681615385,0.3748185493928918,Conservative tail ensemble,0.003131808980037192
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,4.68,0.3045985392435687,0.14681892757933923,1.54,0.5690683,5.677256275436271,0.4,0.1695806656485022,3,0.09995791119330757,0.06181305145832441,0.006178703508258543,0.0031563434986699107,0.3657545911787245,Conservative tail ensemble,0.006746176015922111
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,4.4,0.8221509950951245,0.10839078971275963,2.84,0.5120111,6.170839466985516,0.5,0,3,0.03661362389091426,0.23485679310415444,0.008598958290941776,0.10495157584996175,0.4310166076533699,Conservative tail ensemble,0.03076565727465349
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,4.4,0.9518310359141647,0.26253320523150997,2.84,0.5120111,6.170839466985516,0.5,0.07656755222974268,3,0.09006007274093482,0.3387713149969275,0.03050976927116543,0.4485164385688507,0.44067033658148663,Conservative tail ensemble,0.12249164771686774
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,3.48,0.8472675617256902,0.20753842666724026,2.65,0.5750745,5.734401157656944,0.3,0.004255328708945667,3,0.1261787731997328,0.2672525915071076,0.03372160413081617,0.12868829644610794,0.39087796484646126,Conservative tail ensemble,0.05670252594351017
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,9.9,0.018217386861170054,0.11130694351519539,-3.13,0.88558125,6.002231593026269,0.7,0,3,0.004755315390023202,0.014135835057809477,6.722035400123093e-5,0.017148203379632503,0.4613148682991648,Conservative tail ensemble,0.004022004591671629
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.281636821607886,-2.7,0.86309457,6.122627793421414,0.8,0,3,0.18229629173774353,0.10382162183228957,0.018926296662224742,0.005924307512469993,0.5066134087046702,Conservative tail ensemble,0.02037090087302867
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.2325441468954316,-2.7,0.86309457,6.122627793421414,0.8,0,3,0.1250015950065779,0.13286714306881187,0.016608604807568664,0.0082429205156137,0.453973530726808,Conservative tail ensemble,0.018411186967903444
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,7.390000000000001,0.2860968037779288,0.11029911651666302,-5.06,0.86111,6.232378023024877,0.5,0,3,0.014025003313222855,0.02750143566092661,3.857077262628809e-4,0.003413824167034208,0.5743898161301945,Conservative tail ensemble,0.0013654822748860134
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.11873722301667407,-3.6,0.83921564,5.7096656765768365,0.25,0,3,0.030215651382564213,0.008888914673738632,2.68584346951046e-4,0.0069191840558804965,0.3955614605670126,Conservative tail ensemble,0.0016361364302235424
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.12198563296449294,-3.6,0.83921564,5.7096656765768365,0.25,0,3,0.032120527846889575,0.010536624424857645,3.3844193825085687e-4,0.009474304797242622,0.3466429419402076,Conservative tail ensemble,0.0019789391310884802
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.12939483349726616,-3.49,0.84444326,5.7096656765768365,0.3,0,3,0.026991993466010302,0.025725050220540432,6.943703874656142e-4,0.00488031592398396,0.3863636283241785,Conservative tail ensemble,0.001635464297915423
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.14083316319410652,-3.49,0.84444326,5.7096656765768365,0.3,0,3,0.03272748678519645,0.03327991734896009,0.0010891680552505213,0.006325202396224116,0.3377055450195035,Conservative tail ensemble,0.002153751412341808
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,2.44,0.22321031380258755,0.1701733599111767,-6.39,0.8522865,6.045028195178155,0.2,0,3,0.09500733901105403,0.012404992427326794,0.0011785653209725948,0.005663483163182649,0.37075276785179684,Conservative tail ensemble,0.0022251039577625836
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,5.11,0.07572010704512619,0.054556980921910476,-2.33,0.6666669,6.032604992199209,0.35,0,3,0.2977869413903758,0.015583138619844698,0.004640455186865795,0.0032378044285792484,0.40540894897600865,Conservative tail ensemble,0.0052892601888785565
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,5.11,0.07572010704512619,0.11536865615161702,-2.33,0.6666669,6.032604992199209,0.35,0,3,0.11347790111602496,0.01572453404573114,0.0017843871195370462,0.0037635378978659244,0.3531326866655632,Conservative tail ensemble,0.0024455434398831556
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,8.97,0.03249614945099818,0.4022405202552219,0.45,0.7555544,6.032604992199209,1,0,3,0.06667592777543652,0.11351021368857574,0.0075683988096738415,0.020310288372603093,0.3262260674062728,Conservative tail ensemble,0.010804413380342999
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,8.18,0.6882594454496512,0.18388524505970671,-0.53,0.77320284,6.032604992199209,0.6,0.39380685419487826,3,0.2480150991641306,0.08461646158573391,0.02098616011110364,0.008550799232484814,0.4804624510777754,Conservative tail ensemble,0.022950604869175033
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3.52,0.07745145210877742,0.3413425659846269,1.08,0.6209152,6.177678834735393,1,0,3,0.2729203692000285,0.020938093043836776,0.005714432083868481,0.005471647465455008,0.45355888947262146,Conservative tail ensemble,0.006939655578963103
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3.52,0.07745145210877742,0.1829281422628002,1.08,0.6209152,6.177678834735393,1,0,3,0.2180765692383013,0.029435198993148608,0.006419127211272549,0.00558300738133469,0.3939600994786154,Conservative tail ensemble,0.007500949265641647
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3.98,0.5822428167247238,0.29469552267284255,0.31,0.4954244,5.523931492475746,0.5,0.03949257900673553,3,0.06635628934418748,0.1097598446200256,0.007283256007979478,0.008987030611168153,0.41136257275638166,Conservative tail ensemble,0.00909899260245838
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3.98,0.5822428167247238,0.4025133136712928,0.31,0.4954244,5.523931492475746,0.5,0,3,0.09885594536826406,0.11506381664085234,0.011374742371712052,0.011006686454032034,0.3689972030782098,Conservative tail ensemble,0.013342861518669959
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,4.86,0.5357885688203727,0.27732997449046903,1.47,0.5176463,5.572018815225582,0.5,0,3,0.07617343299760522,0.19011420316137073,0.01448165151640578,0.013868400528681725,0.3749711310091612,Conservative tail ensemble,0.016981357760396543
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,6.48,0.9454765295081774,0.5291629552580835,3.64,0.54248357,5.545054949432337,1,0,3,0.3718706367379657,0.21772379270244888,0.08096508542526452,0.17932191357659674,0.48337978914314167,Conservative tail ensemble,0.117045972786289
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,4.55,0.8387996880898884,0.4013951176481543,1.07,0.5856207,5.4533243217087985,1,0,3,0.012197025754613849,0.15024105240323363,0.0018324939855625295,0.013409566065097706,0.3539400099899444,Conservative tail ensemble,0.004193298484501633
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,6.55,0.020203981877468212,0.12125299881007712,-6.48,0.86449766,6.048990046254762,0.3,0,3,0.02432440955716112,0.015794087833122746,3.841818610346531e-4,0.0028971697673628206,0.3714542540364179,Conservative tail ensemble,9.217083583744832e-4
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,10.45,0.21517474702332873,0.1723114487572831,0.82,0.86043334,6.150357064439301,0.7,0.014261294460282303,3,0.1315540377732234,0.06888099516437798,0.009061573039711798,0.03059932753455419,0.3733025002530692,Conservative tail ensemble,0.014634336756357415
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,10.45,0.21517474702332873,0.33703276595027076,0.82,0.86043334,6.150357064439301,0.7,0,3,0.13662382946373577,0.1684415944938303,0.023013135680724807,0.04122527498973591,0.3469420736597212,Conservative tail ensemble,0.029690165453383426
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,9.34,0.1996493645654637,0.21666904425339273,-3.11,0.8855,6.23031663982748,0.4,0,3,0.4297447585951815,0.1990191863368412,0.08552745218813528,0.16910941076496086,0.3635535371828598,Conservative tail ensemble,0.10903586589350867
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,4.64,0.11162755510045248,0.28830740488365447,-6.68,0.8414624,6.228459588502013,0.35,0,3,0.27936024484947686,0.03167618526020993,0.008849066870189637,0.004389606831043749,0.41908421314764965,Conservative tail ensemble,0.009749452370406522
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,4.64,0.11162755510045248,0.27333834081647773,-6.68,0.8414624,6.228459588502013,0.35,0,3,0.2400210636435776,0.05124500505123396,0.01229988061881768,0.005982479587964324,0.36352872839187356,Conservative tail ensemble,0.013350490325070949
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,4.32,0.1782672759319418,0.29850797723535266,-7.04,0.79268247,6.228459588502013,0.4,0,3,0.13509666329317713,0.025759884176388352,0.0034800743990487785,0.0033059045656908415,0.4440485908755267,Conservative tail ensemble,0.004208313134108393
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,4.32,0.1782672759319418,0.2310673985478165,-7.04,0.79268247,6.228459588502013,0.4,0.051974149260180035,3,0.09764223592126092,0.040291434736417664,0.003934145776139381,0.00437676330851126,0.3874134050359598,Conservative tail ensemble,0.004773344751891111
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,3.74,0.4434674341121681,0.2590405199034229,-3.89,0.829268,6.160607942896971,0.4,0,3,0.4155665177823726,0.13259907664389226,0.05510373654206024,0.018111388808962275,0.3904204746839444,Conservative tail ensemble,0.05814026245138056
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,4.48,0.28757915269354717,0.24000687783132776,-5.04,0.7107049,6.284666861554833,0.5,0,3,0.15531443913814388,0.06781641387002091,0.010532868284582539,0.011411668762866898,0.5146082220802605,Conservative tail ensemble,0.013409038769103147
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,4.48,0.28757915269354717,0.12719263909223225,-5.04,0.7107049,6.284666861554833,0.5,0,3,0.04439942844922316,0.049232330719055875,0.002185887345149213,0.008460044191771383,0.43690896997219264,Conservative tail ensemble,0.004024775590253148
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,5.2,0.14359001595396717,0.0997242371122222,-2.24,0.63685614,5.855806844803085,0.45,0,3,0.08559038444050392,0.018975633072396032,0.0016241317296683169,0.003014613756305942,0.4594544884745036,Conservative tail ensemble,0.0023142225754170355
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,5.2,0.14359001595396717,0.24122436832919858,-2.24,0.63685614,5.855806844803085,0.45,0.0608903191997818,3,0.2850676150560281,0.05545740856820093,0.015809111197724778,0.007214955179687874,0.4295953241888993,Conservative tail ensemble,0.01730183568807683
mmp,4148237,18-065,Havannah Reef (18-065),2022,Central GBR,7.62,0.23774567695213517,0.27437408589903456,-1.09,0.7147685,5.855806844803085,0,0,3,0.24083662751743481,0.07587016212330933,0.01827231397497884,0.006296394491232069,0.45580754173337135,Conservative tail ensemble,0.019649761173867793
mmp,4148254,18-065,Havannah Reef (18-065),2022,Central GBR,7.62,0.2696576013949048,0.34581651181221046,-1.09,0.7147685,5.855806844803085,0,0,3,0.12291273840491844,0.06569941211557638,0.008075294654718769,0.005164277192959822,0.4595951595858894,Conservative tail ensemble,0.00924118152503494
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,5.4,0.13171524539313872,0.39030569859564873,1.88,0.57994545,5.508089913956192,0.45,0,3,0.7039634224411924,0.031018781999200624,0.021836087936114523,0.00384418381777063,0.47035052986296094,Conservative tail ensemble,0.022698173915960327
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,5.4,0.13171524539313872,0.23653896322951035,1.88,0.57994545,5.508089913956192,0.45,0.1493955455903655,3,0.5348405189004849,0.05397274297164768,0.028866809857438547,0.004561981779305206,0.41473744748077007,Conservative tail ensemble,0.029746977266441807
manta,4066467,20-348,U/N Reef (20-348),2022,Southern GBR,2.22,0.37082051781528286,0.2746771328069593,-2.15,0.50271,4.680770370834313,1,0.010417185101924542,3,0.16992319234937214,0.06311006016581412,0.010723862892736082,0.012236980213556252,0.3548071335156279,Conservative tail ensemble,0.012829132979950107
manta,4067143,21-060,U/N Reef (21-060),2022,Southern GBR,3.47,0.20192871987990474,0.23358807516797667,-5.38,0.48103014,4.680770370834313,0.9,0,3,0.06636563086010419,0.07173276396830855,0.004760590134095748,0.012627085869332868,0.4248573819825684,Conservative tail ensemble,0.007412889266146708
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,0.31,0.8164554968023345,0.5928227645153532,-4.24,0.59078544,5.010595086378757,0.35,0.10754495163927952,3,0.0545212516469232,0.18527622475260397,0.010101491673928622,0.007174427909790182,0.37040730657708404,Conservative tail ensemble,0.011393985721179068
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,5.4,0.04414182150574954,0.16594303089337115,-7.63,0.88584393,6.492034321653199,0.9,0.04432306029797992,3,0.06617290780862492,0.03506905796291911,0.00232062153951557,0.002866752963820918,0.386363559519767,Conservative tail ensemble,0.002871099654860259
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,8.73,0.216141422466712,0.193189922320597,-1.72,0.9071538,6.420027608820439,0.9,0.11879415194527741,3,0.194511621613858,0.046609440079995776,0.009066077772473926,0.028395363281848458,0.46828139349775266,Conservative tail ensemble,0.01558587062977794
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,8.73,0.216141422466712,0.42120549680955033,-1.72,0.9071538,6.420027608820439,0.9,0.2638245588761013,3,0.4273478381563919,0.12949403933501263,0.05533899776395642,0.23114547052870835,0.43487416092075637,Conservative tail ensemble,0.09920291469899073
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,8.21,0.18196194788730014,0.37643575381068406,-3.11,0.83105004,6.662192357426267,0.4,0,3,0.7310657388273099,0.09707412694749207,0.07096756833788435,0.04283142817746289,0.4327528112729765,Conservative tail ensemble,0.07871545766210454
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,8.21,0.18196194788730014,0.26646593358861137,-3.11,0.83105004,6.662192357426267,0.4,0,3,0.8133365821257612,0.1473181684419942,0.11981925560563873,0.11890685123477444,0.39267505773649636,Conservative tail ensemble,0.1360414677418982
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,7.61,0.28556436252650325,0.44282285881471023,-3.75,0.85235846,6.662192357426267,0.45,0,3,0.7814965111345757,0.04988571469916882,0.03898551199285525,0.10854143188171066,0.4782712342128147,Conservative tail ensemble,0.06282586264032815
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,7.61,0.28556436252650325,0.2124716767376835,-3.75,0.85235846,6.662192357426267,0.45,0,3,0.5034306554171569,0.036098778355299434,0.01817323164716707,0.02297166730702518,0.4301144188196536,Conservative tail ensemble,0.022904719598060747
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.2715440227550341,0.3552809499113012,-4.71,0.9010641,6.845372987621058,0.8,0.5493500371623812,3,0.6899545850990466,0.33394316135748053,0.23040561534106446,0.00903668126259181,0.6410825693079567,Conservative tail ensemble,0.23226119370850992
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.2715440227550341,0.4636944779061943,-4.71,0.9010641,6.845372987621058,0.8,0,3,0.8835043475007626,0.7210052581506577,0.6370112801470157,0.36516883399190897,0.6364239746695101,Conservative tail ensemble,0.6369040473188068
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.22859264013099512,0.36068740498006996,-4.71,0.9010641,6.845372987621058,0.8,0.07674865937178825,3,0.7003785671937617,0.3421705842086559,0.2396489435039108,0.009367373204388872,0.6408315079769772,Conservative tail ensemble,0.24152795690616732
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.22859264013099512,0.16238442810370077,-4.71,0.9010641,6.845372987621058,0.8,0,3,0.32195534550644217,0.24593990693923315,0.07918166771244305,0.009160322712465738,0.590963504953892,Conservative tail ensemble,0.08152571110619819
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,5.4,0.32131913917438787,0.29076822596685753,-4.12,0.818874,6.866384143143859,0.7,0.09176739690951513,3,0.4394037310318643,0.22173911345628808,0.09743299376839085,0.00815236115021437,0.5779154352010051,Conservative tail ensemble,0.09939152696283854
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,5.4,0.32131913917438787,0.1935746109136898,-4.12,0.818874,6.866384143143859,0.7,0.16297797479960072,3,0.3698685323157125,0.239107156330523,0.08843821297815417,0.014017060705131439,0.5199351420708075,Conservative tail ensemble,0.09146237230273893
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,6.7,0.25835783163767373,0.1740384528498136,-0.74,0.7739723,6.212002270133139,1,0,3,0.061589550714106406,0.11508638748173934,0.007088118898309886,0.012093638866394288,0.452775018089762,Conservative tail ensemble,0.009783107101462135
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,6.7,0.25835783163767373,0.22653613954286794,-0.74,0.7739723,6.212002270133139,1,0,3,0.07588581643769897,0.17913358651272093,0.013593698463931008,0.020407905064491104,0.43225412750029424,Conservative tail ensemble,0.017865689608947615
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,6.92,0.42131306586001627,0.1842318417004947,-1.79,0.8691018,6.212002270133139,0.6,0,3,0.2754623146715329,0.07983945901662076,0.021992762182841345,0.011026700538157517,0.43211157458977034,Conservative tail ensemble,0.024253890847579347
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,6.92,0.22901103363301673,0.2898412964040436,-1.79,0.8691018,6.212002270133139,0.6,0,3,0.20333640467151298,0.13434150480229942,0.02731651858466036,0.017884253899287165,0.43488437667280005,Conservative tail ensemble,0.030961042112278826
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,6.92,0.2126580124355757,0.3493907363963273,-1.79,0.8691018,6.212002270133139,0.6,0.0028424062617554992,3,0.166389611994048,0.10812766392095186,0.01799132004563,0.01565695703092409,0.4161966128721501,Conservative tail ensemble,0.021108661625265687
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,5.78,0.2237363080890812,0.5036509690708734,0.38,0.7384249,5.8287453483906155,0.45,0,3,0.42660140625897686,0.09287144528911713,0.039619089161641,0.007903365458119779,0.4752325752326874,Conservative tail ensemble,0.04134049545109353
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,5.78,0.19822604048299736,0.434265841284731,0.38,0.7384249,5.8287453483906155,0.45,0,3,0.3922962442398507,0.07799503268045775,0.03059715838990799,0.008735193422059351,0.47574218888043734,Conservative tail ensemble,0.03254137236100963
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,5.78,0.2237363080890812,0.38075191515937695,0.38,0.7384249,5.8287453483906155,0.45,0.1009258296179353,3,0.18398805279831787,0.08172195033891987,0.0150358625137387,0.006341650171259353,0.4170375575682178,Conservative tail ensemble,0.016310539572883094
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,5.78,0.19822604048299736,0.20120109576445824,0.38,0.7384249,5.8287453483906155,0.45,0,3,0.14416152817269035,0.07282421832217562,0.010498450601306473,0.005596098151403643,0.41165867217828517,Conservative tail ensemble,0.011620916588498276
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,5.8500000000000005,0.3996552510163357,0.165316693866412,-1.81,0.7009137,5.8287453483906155,0.3,0.010111474745115426,3,0.12077687245446316,0.042351183262356686,0.005115043459173249,0.010199303004633526,0.43104570336754433,Conservative tail ensemble,0.007287141388857743
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,5.8500000000000005,0.14030141659542145,0.13633728561380234,-1.81,0.7009137,5.8287453483906155,0.3,0,3,0.03298026635248301,0.031035453686293856,0.001023557528944122,0.007305446701744394,0.42540994866789605,Conservative tail ensemble,0.0025737236096497534
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,5.8500000000000005,0.14030141659542145,0.15508503949186497,-1.81,0.7009137,5.8287453483906155,0.3,0,3,0.034977806888843395,0.0570774317882926,0.00199644338680203,0.009768304569428255,0.3718960715115413,Conservative tail ensemble,0.003803089500622381
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,8.46,0.04684196083012745,0.20211926077969242,0.6,0.66742843,5.8287453483906155,0,0,3,0.253017730802565,0.09236148610594107,0.023369093628077847,0.008100826627181036,0.3435609477198465,Conservative tail ensemble,0.02466600297679438
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,8.46,0.05247557858289701,0.27591806105767913,0.6,0.66742843,5.8287453483906155,0,0,3,0.375382676739249,0.09861317111805114,0.03701767613603964,0.008872521326047681,0.36610319199015184,Conservative tail ensemble,0.03847758526479415
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,8.39,0.2769734684349538,0.2718157702712433,4.02,0.6929004,5.04829112437769,0.35,0.3195506149689588,3,0.8994803624395593,0.1623457342108241,0.14602679984846842,0.019020567204623733,0.4049710744995186,Conservative tail ensemble,0.14848943333759484
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,8.99,0.4194754038758102,0.14667581543441732,0.14,0.70833325,5.04829112437769,0.4,0,3,0.3761880894285862,0.05315687831181917,0.019996984492111108,0.0040593083919905305,0.48811995566213845,Conservative tail ensemble,0.020947112244788124
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,8.99,0.4194754038758102,0.4183772154643925,0.14,0.70833325,5.04829112437769,0.4,0.3164588026273036,3,0.8170601515819196,0.0980096698031982,0.080079795665895,0.020415048240219304,0.45627305224853937,Conservative tail ensemble,0.08391979740628494
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,8.21,0.28973125972355396,0.34548973298955477,1.69,0.6944427,5.04829112437769,0.35,0.21636311448365322,3,0.46295400886941707,0.12994443039487458,0.06015829498156011,0.006402681340382718,0.44045312475866283,Conservative tail ensemble,0.06137574828678905
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,7.19,0.38615538690823586,0.24402387862104383,3.21,0.6975303,5.04829112437769,0.5,0.07120233399391916,3,0.6669285083215756,0.1555665084562384,0.10375173942951485,0.02430042914929901,0.49390326559230796,Conservative tail ensemble,0.10849216418901976
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,7.19,0.38615538690823586,0.6491509096157588,3.21,0.6975303,5.04829112437769,0.5,0.3674510897264907,3,0.800928555896762,0.22163732881270992,0.17751566569877958,0.07593179010833936,0.4387882139021539,Conservative tail ensemble,0.18743511184440437
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,7.58,0.2864416104796866,0.29321535546036537,2.72,0.68518539999999994,5.293126064302306,0.5,0.3397865462448271,3,0.5845394912802715,0.20749242146069682,0.12128751448514741,0.15869929425972937,0.3703983676064759,Conservative tail ensemble,0.14105437277654437
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.9702392451266665,0.17797019321167112,3.01,0.6820975,5.3548966285573405,0.1,0.649764667289415,3,0.9440766431547402,0.1873812398278732,0.17690225188687184,0.6996069987416763,0.4697889496379859,Conservative tail ensemble,0.2793550436793805
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.9831720862579035,0.4840089198869416,3.01,0.6820975,5.3548966285573405,0.1,0.6322997657703442,3,0.9737675023284353,0.29013864247652094,0.28252758121332466,0.8224056815612486,0.49422676240046015,Conservative tail ensemble,0.3695788859084069
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.8174194259823503,0.19953314021729673,3.01,0.6820975,5.3548966285573405,0.1,0.2382175190368768,3,0.9548103276989959,0.2164784029415645,0.20669581485239047,0.45908071828965175,0.483102432555576,Conservative tail ensemble,0.2701422891499863
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.855313419480824,0.26841942818408787,3.01,0.6820975,5.3548966285573405,0.1,0.25663674359498084,3,0.9644876729263605,0.22956894790374727,0.22141642033983808,0.7815838783683765,0.4982530181746883,Conservative tail ensemble,0.32960193124487247
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.7075329405300055,0.22997353185720512,2.73,0.67592514,5.455125136460727,0.3,0.6554932597858075,3,0.9530068369275526,0.21407289469544002,0.20401293224562636,0.372715479215733,0.5100549683677491,Conservative tail ensemble,0.2610462343223342
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.8806702661451502,0.49687349743235776,2.73,0.67592514,5.455125136460727,0.3,0.5371587878089377,3,0.9737862686925951,0.2881164173549183,0.28056381100512434,0.8269377326965576,0.5093836826169081,Conservative tail ensemble,0.3751737039184073
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.7596478225945502,0.13594107109759657,2.73,0.67592514,5.455125136460727,0.3,0.5474064906348262,3,0.8882985022833989,0.14799971568840176,0.13146792578437613,0.2792149374535454,0.4812458315670074,Conservative tail ensemble,0.18029953382724087
