programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,learner,prediction
manta,4067277,21-245,U/N Reef (21-245),2024,6.22,0.14277996567627907,INLA beta + Bernoulli,0.17731003548250107
manta,4067278,21-245,U/N Reef (21-245),2024,6.22,0.06671505324129029,INLA beta + Bernoulli,0.1810988980623518
manta,4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0,INLA beta + Bernoulli,0.16742644977403728
ltmp,4180542,21-588,Wade Reef (21-588),2024,9.33,0,INLA beta + Bernoulli,0.13739807593771955
manta,3989106,21-588,Wade Reef (21-588),2024,9.33,0.00629080401453635,INLA beta + Bernoulli,0.07817101001379743
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,INLA beta + Bernoulli,0.24045589597557812
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,INLA beta + Bernoulli,0.2378675319535705
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,INLA beta + Bernoulli,0.19681755932251724
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.01857781972865065,INLA beta + Bernoulli,0.2036099050631204
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.5425304381746469,INLA beta + Bernoulli,0.4087552366110506
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.3784926956594735,INLA beta + Bernoulli,0.3801592740166182
ltmp,4172980,14-123,Martin Reef (14-123),2016,7.87,0.48564340982446613,Equal INLA + Standard two-part BRT,0.18869229302118112
ltmp,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,Equal INLA + Standard two-part BRT,0.5020254362621602
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.5324526227764816,Equal INLA + Standard two-part BRT,0.22668174372022354
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.2721051385461741,Equal INLA + Standard two-part BRT,0.14894573647264228
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,4.62,0,Equal INLA + Standard two-part BRT,0.0751773887661755
manta,4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0,Equal INLA + Standard two-part BRT,0.087887399121616
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,Equal INLA + Standard two-part BRT,0.06062425279491061
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,Equal INLA + Standard two-part BRT,0.03083135774821129
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,Equal INLA + Standard two-part BRT,0.22073004110783334
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,Equal INLA + Standard two-part BRT,0.1674802956774949
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,Equal INLA + Standard two-part BRT,0.21982524928222585
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,Equal INLA + Standard two-part BRT,0.13220751008212464
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,7.19,0,Equal INLA + Standard two-part BRT,0.27018581628687477
manta,4067875,18-031,Little Kelso Reef (18-031),2017,7.19,0.346676653585304,Equal INLA + Standard two-part BRT,0.18838418969325052
manta,4066272,18-039,Dip Reef (18-039),2017,6.66,0,Equal INLA + Standard two-part BRT,0.042517280231136795
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,6.88,0,Equal INLA + Standard two-part BRT,0.18991708889885003
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.02873245018644187,Equal INLA + Standard two-part BRT,0.11663418758588487
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0.14609663248938115,Equal INLA + Standard two-part BRT,0.09240161658701124
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0,Equal INLA + Standard two-part BRT,0.10206430950279836
manta,4284569,21-550,U/N Reef (21-550),2017,2.7,0,Equal INLA + Standard two-part BRT,0.03538791930576847
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.01507337938402603,Equal INLA + Standard two-part BRT,0.0075643341195513695
manta,4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.03001194172638761,Equal INLA + Standard two-part BRT,0.01533494239048296
manta,4285461,12-098,Second Small Reef (12-098),2020,5.24,0,Equal INLA + Standard two-part BRT,0.010385421513346324
ltmp,4172978,14-123,Martin Reef (14-123),2020,4.94,0,Equal INLA + Standard two-part BRT,0.01493472307524351
manta,4285473,14-123,Martin Reef (14-123),2020,4.94,0,Equal INLA + Standard two-part BRT,0.00727947584581363
ltmp,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,Equal INLA + Standard two-part BRT,0.0053717171275432015
manta,4206463,14-138,Yonge Reef (14-138),2020,8.11,0,Equal INLA + Standard two-part BRT,0.006073909497291386
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,Equal INLA + Standard two-part BRT,0.01619553253346765
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,Equal INLA + Standard two-part BRT,0.02475009207907448
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,7.51,0,Equal INLA + Standard two-part BRT,0.00309040880584026
manta,4206524,16-060,Michaelmas Reef (16-060),2020,7.51,0,Equal INLA + Standard two-part BRT,0.0026009507381324253
manta,4068199,16-071,Moore Reef (16-071),2020,5.6000000000000005,0,Equal INLA + Standard two-part BRT,0.00340899976219213
manta,4067873,18-031,Little Kelso Reef (18-031),2020,5.01,0,Equal INLA + Standard two-part BRT,0.013574286312567031
ltmp,4230874,18-039,Dip Reef (18-039),2020,6.91,0,Equal INLA + Standard two-part BRT,0.02084247201301139
manta,4066270,18-039,Dip Reef (18-039),2020,6.91,0,Equal INLA + Standard two-part BRT,0.008568116257793145
ltmp,4227306,19-159,Slate Reef (19-159),2020,5.73,0,Equal INLA + Standard two-part BRT,0.06265668427972748
manta,4067120,19-159,Slate Reef (19-159),2020,5.73,0,Equal INLA + Standard two-part BRT,0.0430041566088498
manta,4067508,20-113,Ben Reef (20-113),2020,1.96,0,Equal INLA + Standard two-part BRT,0.00882902045038056
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,6.8,0.5658792943952381,Equal INLA + Standard two-part BRT,0.05936677697067336
ltmp,4232338,21-562,Turner Reef (21-562),2020,6,0,Equal INLA + Standard two-part BRT,0.03916757004400204
manta,4284702,21-562,Turner Reef (21-562),2020,6,0,Equal INLA + Standard two-part BRT,0.017228815103661595
manta,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0,Equal INLA + Standard two-part BRT,0.15174231915744268
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,Equal INLA + Standard two-part BRT,0.07468050464064337
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,Equal INLA + Standard two-part BRT,0.04977470439660406
manta,4284415,23-068,Erskine Reef (23-068),2020,8.85,0.1282197896106264,Equal INLA + Standard two-part BRT,0.14417692250579883
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,7.71,0,Equal INLA + Standard two-part BRT,0.021922646844773182
manta,4285500,12-061,Lagoon Reef (12-061),2022,7.71,0,Equal INLA + Standard two-part BRT,0.033749720909922634
manta,4285460,12-098,Second Small Reef (12-098),2022,8.46,0,Equal INLA + Standard two-part BRT,0.0234863772951813
ltmp,4184760,14-087,Snake Reef (14-087),2022,3.63,0.0158806264351468,Equal INLA + Standard two-part BRT,0.022201182203331435
ltmp,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,Equal INLA + Standard two-part BRT,0.014247054807401545
manta,4206461,14-138,Yonge Reef (14-138),2022,4.65,0,Equal INLA + Standard two-part BRT,0.0396655654628928
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,Equal INLA + Standard two-part BRT,0.0135061823606854
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,Equal INLA + Standard two-part BRT,0.05040692328767307
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,5.1000000000000005,0,Equal INLA + Standard two-part BRT,0.011077453372011794
manta,4067872,18-031,Little Kelso Reef (18-031),2022,5.11,0,Equal INLA + Standard two-part BRT,0.034090835742966646
ltmp,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,Equal INLA + Standard two-part BRT,0.038996972832434536
manta,4066268,18-039,Dip Reef (18-039),2022,5.36,0,Equal INLA + Standard two-part BRT,0.049394240215528906
ltmp,4227304,19-159,Slate Reef (19-159),2022,5.63,0.07882366099461278,Equal INLA + Standard two-part BRT,0.072859172015049
manta,4067118,19-159,Slate Reef (19-159),2022,5.63,0,Equal INLA + Standard two-part BRT,0.11785602479328763
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0,Equal INLA + Standard two-part BRT,0.007624078628962395
ltmp,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,Equal INLA + Standard two-part BRT,0.011994861197764991
manta,4284413,23-068,Erskine Reef (23-068),2022,0.3,0,Equal INLA + Standard two-part BRT,0.031568884158853054
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,5.54,0.20439217846985944,Equal INLA + Standard two-part BRT,0.06803941196700089
manta,4285498,12-061,Lagoon Reef (12-061),2024,5.54,0.1983460233310179,Equal INLA + Standard two-part BRT,0.25959935040714244
ltmp,4184758,14-087,Snake Reef (14-087),2024,6.91,0.1393369130067698,Equal INLA + Standard two-part BRT,0.04865718538992651
manta,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5256729155551548,Equal INLA + Standard two-part BRT,0.2347966465961338
ltmp,4172974,14-123,Martin Reef (14-123),2024,6.4,0.3676370188512778,Equal INLA + Standard two-part BRT,0.14104367417211386
manta,4285469,14-123,Martin Reef (14-123),2024,6.4,0.19967709485407348,Equal INLA + Standard two-part BRT,0.2008065147997845
ltmp,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,Equal INLA + Standard two-part BRT,0.04453636801725982
manta,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,Equal INLA + Standard two-part BRT,0.07616182059384922
manta,4206312,15-030,Swinger Reef (15-030),2024,3.87,0.34618830788839955,Equal INLA + Standard two-part BRT,0.15157446429715188
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.147059946921269,Equal INLA + Standard two-part BRT,0.07310479861357763
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.23551593127835632,Equal INLA + Standard two-part BRT,0.17757636083410333
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,Equal INLA + Standard two-part BRT,0.22373411282086103
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,Equal INLA + Standard two-part BRT,0.16956609081948845
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,Equal INLA + Standard two-part BRT,0.35146777110243604
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504836,Equal INLA + Standard two-part BRT,0.16831405998281107
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,Equal INLA + Standard two-part BRT,0.024091353496294106
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,Equal INLA + Standard two-part BRT,0.06743931509244758
ltmp,4230870,18-039,Dip Reef (18-039),2024,7.32,0,Equal INLA + Standard two-part BRT,0.041304664974963955
ltmp,4230871,18-039,Dip Reef (18-039),2024,7.32,0.03803979731714051,Equal INLA + Standard two-part BRT,0.060142392955877436
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.3503963600443477,Equal INLA + Standard two-part BRT,0.0745387671798726
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.2005775744341932,Equal INLA + Standard two-part BRT,0.06750925332316407
ltmp,4227302,19-159,Slate Reef (19-159),2024,8.61,0.0636605992892416,Equal INLA + Standard two-part BRT,0.19842586754087926
ltmp,4227303,19-159,Slate Reef (19-159),2024,8.61,0.13128332055698222,Equal INLA + Standard two-part BRT,0.23171333111440098
manta,4067116,19-159,Slate Reef (19-159),2024,8.61,0,Equal INLA + Standard two-part BRT,0.22192889085957507
manta,4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,Equal INLA + Standard two-part BRT,0.2411679210767086
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,Equal INLA + Standard two-part BRT,0.013363645530425116
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,Equal INLA + Standard two-part BRT,0.01413874119272124
mmp,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.01502604639453262,Equal INLA + Standard two-part BRT,0.016379769162774605
mmp,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,Equal INLA + Standard two-part BRT,0.012276964359469893
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0,Equal INLA + Standard two-part BRT,0.05451940797865508
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.04145156284186047,Equal INLA + Standard two-part BRT,0.09173025156884249
manta,4284566,21-550,U/N Reef (21-550),2024,7.85,0.3105929180461531,Equal INLA + Standard two-part BRT,0.27121483638648386
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,8.47,0.01898982005665171,Equal INLA + Standard two-part BRT,0.02479591860348993
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,8.47,0,Equal INLA + Standard two-part BRT,0.04272702134847677
ltmp,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,Equal INLA + Standard two-part BRT,0.049959831477424964
ltmp,4232335,21-562,Turner Reef (21-562),2024,9.27,0,Equal INLA + Standard two-part BRT,0.04340042322551658
manta,4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,Equal INLA + Standard two-part BRT,0.1540708598781388
manta,4284699,21-562,Turner Reef (21-562),2024,9.27,0,Equal INLA + Standard two-part BRT,0.12353106932115526
mmp,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.17115624670633436,Equal INLA + Standard two-part BRT,0.25689075943423345
mmp,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.5607580187998068,Equal INLA + Standard two-part BRT,0.4786178919240358
mmp,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.2354543608301246,Equal INLA + Standard two-part BRT,0.5377643859102108
mmp,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.1182622800359385,Equal INLA + Standard two-part BRT,0.5348749774628565
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.7056209452888168,Equal INLA + Standard two-part BRT,0.5814562373002593
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,Equal INLA + Standard two-part BRT,0.44006385151992067
ltmp,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,Equal INLA + Standard two-part BRT,0.35746454586186027
manta,4284411,23-068,Erskine Reef (23-068),2024,11.17,0.06654453617104276,Equal INLA + Standard two-part BRT,0.3008768535426868
ltmp,4172980,14-123,Martin Reef (14-123),2016,7.87,0.48564340982446613,Equal INLA + Conservative tail ensemble,0.18991501422697976
ltmp,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,Equal INLA + Conservative tail ensemble,0.5283424268480719
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.5324526227764816,Equal INLA + Conservative tail ensemble,0.24047256602616784
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.2721051385461741,Equal INLA + Conservative tail ensemble,0.1615233305152368
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,4.62,0,Equal INLA + Conservative tail ensemble,0.0781205493026371
manta,4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0,Equal INLA + Conservative tail ensemble,0.09033395523205504
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,Equal INLA + Conservative tail ensemble,0.06454290535973592
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,Equal INLA + Conservative tail ensemble,0.034758645014149825
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,Equal INLA + Conservative tail ensemble,0.22265372924376278
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,Equal INLA + Conservative tail ensemble,0.1687761295296628
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,Equal INLA + Conservative tail ensemble,0.2217564291402239
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,Equal INLA + Conservative tail ensemble,0.13302579222414956
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,7.19,0,Equal INLA + Conservative tail ensemble,0.2815014672760985
manta,4067875,18-031,Little Kelso Reef (18-031),2017,7.19,0.346676653585304,Equal INLA + Conservative tail ensemble,0.19403452419825615
manta,4066272,18-039,Dip Reef (18-039),2017,6.66,0,Equal INLA + Conservative tail ensemble,0.04385964935411211
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,6.88,0,Equal INLA + Conservative tail ensemble,0.19611787049480658
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.02873245018644187,Equal INLA + Conservative tail ensemble,0.12171340295470814
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0.14609663248938115,Equal INLA + Conservative tail ensemble,0.09293053401796032
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0,Equal INLA + Conservative tail ensemble,0.10272669753809197
manta,4284569,21-550,U/N Reef (21-550),2017,2.7,0,Equal INLA + Conservative tail ensemble,0.03596761002901531
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.01507337938402603,Equal INLA + Conservative tail ensemble,0.008248703604199709
manta,4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.03001194172638761,Equal INLA + Conservative tail ensemble,0.01607909821909911
manta,4285461,12-098,Second Small Reef (12-098),2020,5.24,0,Equal INLA + Conservative tail ensemble,0.01089313541976357
ltmp,4172978,14-123,Martin Reef (14-123),2020,4.94,0,Equal INLA + Conservative tail ensemble,0.01510631314038385
manta,4285473,14-123,Martin Reef (14-123),2020,4.94,0,Equal INLA + Conservative tail ensemble,0.007595145576801065
ltmp,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,Equal INLA + Conservative tail ensemble,0.006012635444853816
manta,4206463,14-138,Yonge Reef (14-138),2020,8.11,0,Equal INLA + Conservative tail ensemble,0.006734974275840435
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,Equal INLA + Conservative tail ensemble,0.01797660124358666
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,Equal INLA + Conservative tail ensemble,0.026535789814489102
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,7.51,0,Equal INLA + Conservative tail ensemble,0.0034432918539404602
manta,4206524,16-060,Michaelmas Reef (16-060),2020,7.51,0,Equal INLA + Conservative tail ensemble,0.002969094793629295
manta,4068199,16-071,Moore Reef (16-071),2020,5.6000000000000005,0,Equal INLA + Conservative tail ensemble,0.00390115657461165
manta,4067873,18-031,Little Kelso Reef (18-031),2020,5.01,0,Equal INLA + Conservative tail ensemble,0.014034503514420055
ltmp,4230874,18-039,Dip Reef (18-039),2020,6.91,0,Equal INLA + Conservative tail ensemble,0.02160401319082451
manta,4066270,18-039,Dip Reef (18-039),2020,6.91,0,Equal INLA + Conservative tail ensemble,0.0093093294110905
ltmp,4227306,19-159,Slate Reef (19-159),2020,5.73,0,Equal INLA + Conservative tail ensemble,0.06516470131981379
manta,4067120,19-159,Slate Reef (19-159),2020,5.73,0,Equal INLA + Conservative tail ensemble,0.04556428014370928
manta,4067508,20-113,Ben Reef (20-113),2020,1.96,0,Equal INLA + Conservative tail ensemble,0.009292373776287555
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,6.8,0.5658792943952381,Equal INLA + Conservative tail ensemble,0.06413393332165215
ltmp,4232338,21-562,Turner Reef (21-562),2020,6,0,Equal INLA + Conservative tail ensemble,0.04134796190138817
manta,4284702,21-562,Turner Reef (21-562),2020,6,0,Equal INLA + Conservative tail ensemble,0.019114906825148804
manta,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0,Equal INLA + Conservative tail ensemble,0.15495861334954952
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,Equal INLA + Conservative tail ensemble,0.07557234981331981
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,Equal INLA + Conservative tail ensemble,0.05059031644556371
manta,4284415,23-068,Erskine Reef (23-068),2020,8.85,0.1282197896106264,Equal INLA + Conservative tail ensemble,0.17393843474692677
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,7.71,0,Equal INLA + Conservative tail ensemble,0.023121595873246973
manta,4285500,12-061,Lagoon Reef (12-061),2022,7.71,0,Equal INLA + Conservative tail ensemble,0.034954864041506786
manta,4285460,12-098,Second Small Reef (12-098),2022,8.46,0,Equal INLA + Conservative tail ensemble,0.0244134702773139
ltmp,4184760,14-087,Snake Reef (14-087),2022,3.63,0.0158806264351468,Equal INLA + Conservative tail ensemble,0.023967934828112346
ltmp,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,Equal INLA + Conservative tail ensemble,0.015458854116730331
manta,4206461,14-138,Yonge Reef (14-138),2022,4.65,0,Equal INLA + Conservative tail ensemble,0.040724537918223044
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,Equal INLA + Conservative tail ensemble,0.014020207576214829
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,Equal INLA + Conservative tail ensemble,0.05097741506487776
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,5.1000000000000005,0,Equal INLA + Conservative tail ensemble,0.011658322297153065
manta,4067872,18-031,Little Kelso Reef (18-031),2022,5.11,0,Equal INLA + Conservative tail ensemble,0.03455098904200351
ltmp,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,Equal INLA + Conservative tail ensemble,0.039431701752617156
manta,4066268,18-039,Dip Reef (18-039),2022,5.36,0,Equal INLA + Conservative tail ensemble,0.04979488410907131
ltmp,4227304,19-159,Slate Reef (19-159),2022,5.63,0.07882366099461278,Equal INLA + Conservative tail ensemble,0.0737385393181748
manta,4067118,19-159,Slate Reef (19-159),2022,5.63,0,Equal INLA + Conservative tail ensemble,0.11871936121866028
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0,Equal INLA + Conservative tail ensemble,0.00806260346398617
ltmp,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,Equal INLA + Conservative tail ensemble,0.01223969446224421
manta,4284413,23-068,Erskine Reef (23-068),2022,0.3,0,Equal INLA + Conservative tail ensemble,0.031800526141437524
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,5.54,0.20439217846985944,Equal INLA + Conservative tail ensemble,0.07132321394939714
manta,4285498,12-061,Lagoon Reef (12-061),2024,5.54,0.1983460233310179,Equal INLA + Conservative tail ensemble,0.2935393950517241
ltmp,4184758,14-087,Snake Reef (14-087),2024,6.91,0.1393369130067698,Equal INLA + Conservative tail ensemble,0.06588199097150416
manta,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5256729155551548,Equal INLA + Conservative tail ensemble,0.24510663323979087
ltmp,4172974,14-123,Martin Reef (14-123),2024,6.4,0.3676370188512778,Equal INLA + Conservative tail ensemble,0.15889814955021775
manta,4285469,14-123,Martin Reef (14-123),2024,6.4,0.19967709485407348,Equal INLA + Conservative tail ensemble,0.21835382079633597
ltmp,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,Equal INLA + Conservative tail ensemble,0.047933865949144464
manta,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,Equal INLA + Conservative tail ensemble,0.08647354122368632
manta,4206312,15-030,Swinger Reef (15-030),2024,3.87,0.34618830788839955,Equal INLA + Conservative tail ensemble,0.16652306970382863
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.147059946921269,Equal INLA + Conservative tail ensemble,0.07541522778520467
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.23551593127835632,Equal INLA + Conservative tail ensemble,0.1976463519462679
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,Equal INLA + Conservative tail ensemble,0.22605244494330373
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,Equal INLA + Conservative tail ensemble,0.17653579102600833
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,Equal INLA + Conservative tail ensemble,0.3525994714065602
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504836,Equal INLA + Conservative tail ensemble,0.17509749514370887
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,Equal INLA + Conservative tail ensemble,0.024757326457181955
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,Equal INLA + Conservative tail ensemble,0.06945501967927788
ltmp,4230870,18-039,Dip Reef (18-039),2024,7.32,0,Equal INLA + Conservative tail ensemble,0.04228271326222406
ltmp,4230871,18-039,Dip Reef (18-039),2024,7.32,0.03803979731714051,Equal INLA + Conservative tail ensemble,0.06124551426854976
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.3503963600443477,Equal INLA + Conservative tail ensemble,0.07502891911654086
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.2005775744341932,Equal INLA + Conservative tail ensemble,0.06794838087136207
ltmp,4227302,19-159,Slate Reef (19-159),2024,8.61,0.0636605992892416,Equal INLA + Conservative tail ensemble,0.2083397345387431
ltmp,4227303,19-159,Slate Reef (19-159),2024,8.61,0.13128332055698222,Equal INLA + Conservative tail ensemble,0.2482961132812734
manta,4067116,19-159,Slate Reef (19-159),2024,8.61,0,Equal INLA + Conservative tail ensemble,0.23446805189810171
manta,4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,Equal INLA + Conservative tail ensemble,0.2591923186412564
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,Equal INLA + Conservative tail ensemble,0.01411814638041237
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,Equal INLA + Conservative tail ensemble,0.015448733345588151
mmp,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.01502604639453262,Equal INLA + Conservative tail ensemble,0.01663734000301947
mmp,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,Equal INLA + Conservative tail ensemble,0.012541294537847995
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0,Equal INLA + Conservative tail ensemble,0.05628930279001741
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.04145156284186047,Equal INLA + Conservative tail ensemble,0.09509116028675624
manta,4284566,21-550,U/N Reef (21-550),2024,7.85,0.3105929180461531,Equal INLA + Conservative tail ensemble,0.2725005284034401
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,8.47,0.01898982005665171,Equal INLA + Conservative tail ensemble,0.025135511746385987
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,8.47,0,Equal INLA + Conservative tail ensemble,0.04304313828719694
