programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_mortality,fold,composition,predicted_occurrence,predicted_positive_mortality,predicted_mortality
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,9.9,0.018217386861170054,0.002027721650350718,0,3,absolute_cover_only,0.005710883546961537,0.023352309609752927,1.3336232073388977e-4
ltmp,4241317,12-056,Mantis Reef (12-056),2020,6.93,0.3898113715032407,0.10978523569678357,0,3,absolute_cover_only,0.14589376801456247,0.15603498134543653,0.0227645313705677
manta,4285302,12-056,Mantis Reef (12-056),2020,6.93,0.3898113715032407,0.09064835283635926,0,3,absolute_cover_only,0.06684820916497783,0.1858483054826073,0.01242362639785803
manta,1273143,13-121,U/N Reef (13-121),2020,7.390000000000001,0.2860968037779288,0.03155622469494664,0,3,absolute_cover_only,0.018676841544793692,0.03582836467931334,6.691606899246184e-4
ltmp,4173746,14-137,Carter Reef (14-137),2020,7.72,0.06116098425782691,0.007262085427740885,0,3,absolute_cover_only,0.03627859331819232,0.01019812733251458,3.699737141034379e-4
manta,3988791,14-137,Carter Reef (14-137),2020,7.72,0.06116098425782691,0.007460761377422404,0,3,absolute_cover_only,0.03783866006173828,0.013662223393361803,5.169602266689457e-4
ltmp,4169995,14-139,No Name Reef (14-139),2020,7.87,0.1266797360320862,0.016391703351349422,0,3,absolute_cover_only,0.03500483440610723,0.03129968516783217,0.0010956402962632558
manta,3988853,14-139,No Name Reef (14-139),2020,7.87,0.1266797360320862,0.017840707937993132,0,3,absolute_cover_only,0.036599197640448444,0.03300954864186466,0.0012081229947656011
manta,4068424,15-093,Pickersgill Reef (15-093),2020,2.44,0.22321031380258755,0.037984449066614426,0,3,absolute_cover_only,0.15625014730363115,0.014448148162735075,0.002257525278692043
ltmp,4239587,18-032,Rib Reef (18-032),2020,5.11,0.07572010704512619,0.004131060435465969,0,3,absolute_cover_only,0.20809925258479842,0.013928208853764824,0.0028984498523134316
manta,4068048,18-032,Rib Reef (18-032),2020,5.11,0.07572010704512619,0.008735726993452797,0,3,absolute_cover_only,0.09805235845403283,0.02683142087791166,0.0026308840977520144
ltmp,4236914,18-051,Pandora Reef (18-051),2020,8.97,0.03249614945099818,0.01307126806146095,0,3,absolute_cover_only,0.12140478947117045,0.16402484394180603,0.019913401646796548
ltmp,4225911,18-065,Havannah Reef (18-065),2020,8.18,0.6882594454496512,0.12656075679116696,0.39380685419487826,3,absolute_cover_only,0.09549018762514713,0.0790060504419632,0.007544302580224904
ltmp,4231593,19-138,U/N Reef (19-138),2020,3.52,0.07745145210877742,0.02643747740204553,0,3,absolute_cover_only,0.2851904392670855,0.028675269474928107,0.008177912697656794
manta,4067383,19-138,U/N Reef (19-138),2020,3.52,0.07745145210877742,0.014168050249814892,0,3,absolute_cover_only,0.15392782151090062,0.04138955300782738,0.006371003727804813
ltmp,4183355,21-529,U/N Reef (21-529),2020,3.98,0.5822428167247238,0.17158435119720056,0.03949257900673553,3,absolute_cover_only,0.07884426286258589,0.1315228432198785,0.010369821623262773
manta,3989171,21-529,U/N Reef (21-529),2020,3.98,0.5822428167247238,0.23436048552117578,0,3,absolute_cover_only,0.10442093044771503,0.13940487213745895,0.014556786457538207
manta,4284675,22-088a,U/N Reef (22-088a),2020,4.86,0.5357885688203727,0.14859023012323888,0,3,absolute_cover_only,0.018406990209846177,0.11600479940212784,0.0021352992068901368
manta,4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0.9454765295081774,0.5003111544817038,0,3,absolute_cover_only,0.3225354148609089,0.33199311590986363,0.10707953737095369
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,4.55,0.8387996880898884,0.33669009948407586,0,3,absolute_cover_only,0.020723554725974692,0.07790382521570888,0.00161444418522051
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,6.55,0.020203981877468212,0.002449793390547473,0,3,absolute_cover_only,0.02161845978629465,0.010748247045630674,2.32360546529127e-4
ltmp,4241315,12-056,Mantis Reef (12-056),2022,10.45,0.21517474702332873,0.03707707239557166,0.014261294460282303,3,absolute_cover_only,0.05769746332682501,0.0667677404979205,0.003852329258793737
manta,4285300,12-056,Mantis Reef (12-056),2022,10.45,0.21517474702332873,0.07252094015192227,0,3,absolute_cover_only,0.15947581224258697,0.19342635057738805,0.03084682436744834
manta,1273142,13-121,U/N Reef (13-121),2022,9.34,0.1996493645654637,0.04325783700619619,0,3,absolute_cover_only,0.37872818300096633,0.12126278432233392,0.04592563397203559
ltmp,4173744,14-137,Carter Reef (14-137),2022,4.64,0.11162755510045248,0.0321830507245186,0,3,absolute_cover_only,0.30749379023347795,0.02269831061576138,0.006979589563137255
manta,3988789,14-137,Carter Reef (14-137),2022,4.64,0.11162755510045248,0.030512090700557628,0,3,absolute_cover_only,0.259123591459112,0.0412971639960361,0.010701069451728808
ltmp,4169993,14-139,No Name Reef (14-139),2022,4.32,0.1782672759319418,0.053214203945700415,0,3,absolute_cover_only,0.15347463984607693,0.03389407911077006,0.005201881584439874
manta,3988851,14-139,No Name Reef (14-139),2022,4.32,0.1782672759319418,0.041191755695799574,0.051974149260180035,3,absolute_cover_only,0.1631965106736251,0.041985745584274675,0.00685192717738419
manta,4206411,15-009,Forrester Reef (15-009),2022,3.74,0.4434674341121681,0.11487603469265298,0,3,absolute_cover_only,0.20380214303748995,0.08366253665905189,0.01705060426306734
ltmp,3753787,17-024,Peart Reef (17-024),2022,4.48,0.28757915269354717,0.06902097456735692,0,3,absolute_cover_only,0.2132840478854503,0.09216960020062757,0.01965830542277346
manta,4067479,17-024,Peart Reef (17-024),2022,4.48,0.28757915269354717,0.036577951379000294,0,3,absolute_cover_only,0.08490606330841537,0.05268633248566681,0.004473389081516247
ltmp,4239585,18-032,Rib Reef (18-032),2022,5.2,0.14359001595396717,0.01431940479794119,0,3,absolute_cover_only,0.06745153429126792,0.020295790915736054,0.0013689822369211744
manta,4068046,18-032,Rib Reef (18-032),2022,5.2,0.14359001595396717,0.034637410896875276,0.0608903191997818,3,absolute_cover_only,0.1937327167933681,0.053683864953427966,0.010400321005395879
mmp,4148237,18-065,Havannah Reef (18-065),2022,7.62,0.23774567695213517,0.06523125279018925,0,3,absolute_cover_only,0.17399978076413353,0.07417610620333799,0.012906626217317895
mmp,4148254,18-065,Havannah Reef (18-065),2022,7.62,0.2696576013949048,0.09325205109803343,0,3,absolute_cover_only,0.1307915392929958,0.05938064115097185,0.007766485460340619
ltmp,4231592,19-138,U/N Reef (19-138),2022,5.4,0.13171524539313872,0.051409210868866316,0,3,absolute_cover_only,0.7324566011614766,0.025994360322325563,0.01903974081105733
manta,4067381,19-138,U/N Reef (19-138),2022,5.4,0.13171524539313872,0.031155787586813574,0.1493955455903655,3,absolute_cover_only,0.5623893402544083,0.03414234632535775,0.01920129162465547
manta,4066467,20-348,U/N Reef (20-348),2022,2.22,0.37082051781528286,0.10185591661949388,0.010417185101924542,3,absolute_cover_only,0.09463096899115063,0.09305778417260477,0.00880614828842295
manta,4067143,21-060,U/N Reef (21-060),2022,3.47,0.20192871987990474,0.04716814099788049,0,3,absolute_cover_only,0.15447998762472023,0.10367269559723359,0.016015356732882034
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,0.31,0.8164554968023345,0.4840134047181161,0.10754495163927952,3,absolute_cover_only,0.07876168098117554,0.12917489565060153,0.010174031922009318
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04414182150574954,0.00732502764981827,0.04432306029797992,3,absolute_cover_only,0.07289892259128333,0.03174916443884645,0.002314479880765393
ltmp,4241313,12-056,Mantis Reef (12-056),2024,8.73,0.216141422466712,0.04175634461660743,0.11879415194527741,3,absolute_cover_only,0.2426689404043296,0.033923868310770225,0.008232269177390625
manta,4285298,12-056,Mantis Reef (12-056),2024,8.73,0.216141422466712,0.09103995523121433,0.2638245588761013,3,absolute_cover_only,0.41003082363289467,0.09053510783425905,0.03712218483297418
ltmp,4173742,14-137,Carter Reef (14-137),2024,8.21,0.18196194788730014,0.06849698301781623,0,3,absolute_cover_only,0.7006820118525154,0.07049026367758744,0.049391259769626265
manta,3988787,14-137,Carter Reef (14-137),2024,8.21,0.18196194788730014,0.04848666032139168,0,3,absolute_cover_only,0.7894875202519694,0.10807593898815128,0.0853246050706587
ltmp,4169991,14-139,No Name Reef (14-139),2024,7.61,0.28556436252650325,0.12645442738958648,0,3,absolute_cover_only,0.9308168890751657,0.0386419405745395,0.035968570913420275
manta,3988849,14-139,No Name Reef (14-139),2024,7.61,0.28556436252650325,0.060674338922533856,0,3,absolute_cover_only,0.6042538782388291,0.035012878025120465,0.02115666733498212
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,6.32,0.2715440227550341,0.0964744183471445,0.5493500371623812,3,absolute_cover_only,0.7196932190208783,0.3571594913753921,0.2570452640518156
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,6.32,0.2715440227550341,0.12591346385994326,0,3,absolute_cover_only,0.8811912931266203,0.6781987088886926,0.5976227972824313
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,6.32,0.22859264013099512,0.08245048616639163,0.07674865937178825,3,absolute_cover_only,0.5835288230869105,0.36979664136118906,0.21578699891498695
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,6.32,0.22859264013099512,0.03711988513638672,0,3,absolute_cover_only,0.2156870809920216,0.2525504407238881,0.054471867362984004
ltmp,3753785,17-024,Peart Reef (17-024),2024,5.4,0.32131913917438787,0.09342939606693455,0.09176739690951513,3,absolute_cover_only,0.40658364916561845,0.23861163441755365,0.09701558905486145
manta,4067477,17-024,Peart Reef (17-024),2024,5.4,0.32131913917438787,0.062199227344803876,0.16297797479960072,3,absolute_cover_only,0.28044906519487606,0.27093390502923764,0.07598316039504703
ltmp,4239584,18-032,Rib Reef (18-032),2024,6.7,0.25835783163767373,0.044964197299853355,0,3,absolute_cover_only,0.08135072888131496,0.08364216692627109,0.006804351244664769
manta,4068045,18-032,Rib Reef (18-032),2024,6.7,0.25835783163767373,0.058527385799864835,0,3,absolute_cover_only,0.12923210996725912,0.16255964933840666,0.02100792647954005
ltmp,4225908,18-065,Havannah Reef (18-065),2024,6.92,0.42131306586001627,0.07761928205587261,0,3,absolute_cover_only,0.1914286738706562,0.1251002567856757,0.023947776257360463
mmp,4148236,18-065,Havannah Reef (18-065),2024,6.92,0.22901103363301673,0.0663768548790236,0,3,absolute_cover_only,0.2156245360327912,0.1769008266714214,0.03814415867484245
mmp,4148253,18-065,Havannah Reef (18-065),2024,6.92,0.2126580124355757,0.07430073956544511,0.0028424062617554992,3,absolute_cover_only,0.1869432360918171,0.13570726414886183,0.025369555121155265
ltmp,4231590,19-138,U/N Reef (19-138),2024,5.78,0.2237363080890812,0.11268500838540524,0,3,absolute_cover_only,0.36592440773674123,0.1370744243361312,0.05015887754105356
ltmp,4231591,19-138,U/N Reef (19-138),2024,5.78,0.19822604048299736,0.08608279823489,0,3,absolute_cover_only,0.3745654647700713,0.08180500150443057,0.030641328409023418
manta,4067379,19-138,U/N Reef (19-138),2024,5.78,0.2237363080890812,0.08518802779560607,0.1009258296179353,3,absolute_cover_only,0.2257981543145011,0.08370066703871855,0.018899456132235246
manta,4067380,19-138,U/N Reef (19-138),2024,5.78,0.19822604048299736,0.039883296554228925,0,3,absolute_cover_only,0.1952154444818166,0.059111987027341384,0.011539572821745826
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0.3996552510163357,0.06606968478437161,0.010111474745115426,3,absolute_cover_only,0.05936552834510473,0.04469363437681398,0.0026532612184424972
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0.14030141659542145,0.01912831430639104,0,3,absolute_cover_only,0.034714316307657186,0.018134825096346095,6.295380545785981e-4
manta,4067315,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0.14030141659542145,0.021758650733465536,0,3,absolute_cover_only,0.03884064011049913,0.03704879902501361,0.0014389990694567648
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,8.46,0.04684196083012745,0.009467662496456667,0,3,absolute_cover_only,0.10274188710461364,0.1272493177171043,0.013073835035029843
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,8.46,0.05247557858289701,0.014478959895472817,0,3,absolute_cover_only,0.20528355969302994,0.1524423047335085,0.031293898963504256
manta,4066466,20-348,U/N Reef (20-348),2024,8.39,0.2769734684349538,0.07528575666734487,0.3195506149689588,3,absolute_cover_only,0.8377210735348861,0.16154674891741452,0.1353311159291672
ltmp,4224277,21-060,U/N Reef (21-060),2024,8.99,0.4194754038758102,0.061526896918166006,0,3,absolute_cover_only,0.38397717836280026,0.07803940115806934,0.029965349057798112
manta,4067141,21-060,U/N Reef (21-060),2024,8.99,0.4194754038758102,0.17549895142936292,0.3164588026273036,3,absolute_cover_only,0.9015713422812579,0.11304469266391495,0.10191785530277807
manta,4066917,21-062,U/N Reef (21-062),2024,8.21,0.28973125972355396,0.100099175560618,0.21636311448365322,3,absolute_cover_only,0.5550477905134454,0.10950560721813565,0.0607808453352594
ltmp,4183353,21-529,U/N Reef (21-529),2024,7.19,0.38615538690823586,0.094231135263757565,0.07120233399391916,3,absolute_cover_only,0.605586307995872,0.2007146230681252,0.12155002754460903
manta,3989168,21-529,U/N Reef (21-529),2024,7.19,0.38615538690823586,0.2506731206645066,0.3674510897264907,3,absolute_cover_only,0.8605918563126694,0.26244107205382367,0.22585464937148714
manta,4284672,22-088a,U/N Reef (22-088a),2024,7.58,0.2864416104796866,0.08398907863544082,0.3397865462448271,3,absolute_cover_only,0.5675100096696911,0.19195368235911006,0.10893563613175136
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.9702392451266665,0.17267366591673877,0.649764667289415,3,absolute_cover_only,0.9586091619074514,0.25018478223057705,0.2398294244160517
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.9831720862579035,0.4758640595326789,0.6322997657703442,3,absolute_cover_only,0.9826207726525753,0.315675969237278,0.31018976479978466
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.8174194259823503,0.1631022649408785,0.2382175190368768,3,absolute_cover_only,0.9680362061387963,0.25610839337971913,0.24792219748760572
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.855313419480824,0.22958273897521966,0.25663674359498084,3,absolute_cover_only,0.973150630802416,0.27813418506430865,0.27066645764304786
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.7075329405300055,0.16271384923899923,0.6554932597858075,3,absolute_cover_only,0.9521260401891468,0.2510777926716938,0.2390577045159314
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.8806702661451502,0.4375817152242261,0.5371587878089377,3,absolute_cover_only,0.9787238862686405,0.3396925502400076,0.33246521290740566
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.7596478225945502,0.10326733866046017,0.5474064906348262,3,absolute_cover_only,0.7127262507817799,0.14699404428636503,0.10476651407147186
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.901484765985602,0.24751961911375073,0.5048925612238839,3,absolute_cover_only,0.9637597564587923,0.2667085646666399,0.25704298132859493
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.9797631868153628,0.6561763917553848,0.5446213063879788,3,absolute_cover_only,0.9939195891638001,0.4521156784152052,0.4493666293449535
manta,4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.9797631868153628,0.5672502030008071,0.3704552530009853,3,absolute_cover_only,0.992262773916598,0.4907641669745066,0.4869670136609924
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.8421051184060283,0.27985232875046706,0.17622110261289636,3,absolute_cover_only,0.9534497918878728,0.41976083784748625,0.4002208834883649
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.8421051184060283,0.5474276642011816,0.37356823802927674,3,absolute_cover_only,0.9737963111416248,0.5777100131895464,0.5625718797535597
manta,1273145,13-121,U/N Reef (13-121),2016,9.98,0.03831330634452044,0.008454851013548774,0.39358480326995926,3,legacy_dual,0.8801336201815567,0.320943173319008,0.2824728770058153
ltmp,4173748,14-137,Carter Reef (14-137),2016,11.32,0.25728508433988473,0.06506848607992363,0.6596385918260654,3,legacy_dual,0.9962977093881913,0.6410654175466478,0.6386920070697096
ltmp,4239591,18-032,Rib Reef (18-032),2016,2.5,0.5609927243975694,0.21073043089136698,0.22877522516888116,3,legacy_dual,0.055185541211450743,0.062122227944058285,0.0034282487703539656
ltmp,4236916,18-051,Pandora Reef (18-051),2016,4.05,0.02493403970316661,0.009182080721215404,0,3,legacy_dual,0.5721095460579535,0.07291669955903196,0.041716339884761956
ltmp,4225913,18-065,Havannah Reef (18-065),2016,3.33,0.2625659600620433,0.008910060932323462,0,3,legacy_dual,0.130346974596774,0.04358866458457041,0.005681650555312302
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,11.03,0.38463526379483487,0.207674967199871,0.2342679928412739,3,legacy_dual,0.9873423434931232,0.4027414208020065,0.3976436582364032
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,11.03,0.38463526379483487,0.2200842080608424,0.14872477184050006,3,legacy_dual,0.9873423434931232,0.44925704972882846,0.4435705083100681
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,11.03,0.21358410651197757,0.09447575551309914,0.056060783218231644,3,legacy_dual,0.9820053591701964,0.42541946194471664,0.41776419152501315
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,11.03,0.21358410651197757,0.06420900656795721,0.2341486231112693,3,legacy_dual,0.9777433523978418,0.39611418523322656,0.3872980114022746
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,10.66,0.28173456508000466,0.18482360408029075,0.18580387067146528,3,legacy_dual,0.9955263655250225,0.2085399024107582,0.20760697111392498
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,10.66,0.28173456508000466,0.12404956215005736,0.14352290229950315,3,legacy_dual,0.995608820660875,0.1912353453191572,0.19039559662188127
mmp,4141824,18-051,Pandora Reef (18-051),2017,8.52,0.20504747335954862,0.010685890094860827,0.0829244067853294,3,legacy_dual,0.8622780271670117,0.28296539519477576,0.24399484272508506
mmp,4141843,18-051,Pandora Reef (18-051),2017,8.52,0.21758353606981254,0.013369596882703408,0,3,legacy_dual,0.8628016806018921,0.27274392411613263,0.23532391610135417
mmp,4148243,18-065,Havannah Reef (18-065),2017,8.71,0.6548636804308268,0.3396116781995572,0.32043253344777983,3,legacy_dual,0.946340946929849,0.31098325453484765,0.294296187575834
mmp,4148260,18-065,Havannah Reef (18-065),2017,8.71,0.18123236954502706,0.04911321896810291,0.030102304650025995,3,legacy_dual,0.889462892699823,0.20219545541069708,0.17984535466035673
ltmp,3812988,18-077,Grub Reef (18-077),2017,5.55,0.10423713822508127,0.012052086232372075,0.3475145422795302,3,legacy_dual,0.15930681610432518,0.012426178471997427,0.0019795749287180183
manta,4067827,18-077,Grub Reef (18-077),2017,5.55,0.10423713822508127,0.011918450758625668,0.14542755913695127,3,legacy_dual,0.16104100204647692,0.016071938333862012,0.002588241054114323
manta,4068082,18-088,Centipede Reef (18-088),2017,4.68,0.3045985392435687,0.044720830873974035,0.1695806656485022,3,legacy_dual,0.09537178424007178,0.04646986882302056,0.004431914303053555
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,4.4,0.8221509950951245,0.08911359562149171,0,3,legacy_dual,0.0729399136883915,0.3110080409176029,0.02268489966092569
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,4.4,0.9518310359141647,0.24988725269737413,0.07656755222974268,3,legacy_dual,0.15130355107621324,0.40074670091054604,0.06063439892984275
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,3.48,0.8472675617256902,0.1758405767267386,0.004255328708945667,3,legacy_dual,0.16417680101948293,0.28763539644134706,0.04722305924771112
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,9.9,0.018217386861170054,0.002027721650350718,0,3,legacy_dual,0.0049554808618157056,0.03267024196879397,1.6189675882724678e-4
ltmp,4241317,12-056,Mantis Reef (12-056),2020,6.93,0.3898113715032407,0.10978523569678357,0,3,legacy_dual,0.2450775641088585,0.11363812753986038,0.02785015548736077
manta,4285302,12-056,Mantis Reef (12-056),2020,6.93,0.3898113715032407,0.09064835283635926,0,3,legacy_dual,0.14792605976305392,0.13780383453831893,0.020384778263493362
manta,1273143,13-121,U/N Reef (13-121),2020,7.390000000000001,0.2860968037779288,0.03155622469494664,0,3,legacy_dual,0.018219370075478372,0.05833292313331872,0.001062789114150367
ltmp,4173746,14-137,Carter Reef (14-137),2020,7.72,0.06116098425782691,0.007262085427740885,0,3,legacy_dual,0.03401422970676782,0.013170503724732292,4.479845390468853e-4
manta,3988791,14-137,Carter Reef (14-137),2020,7.72,0.06116098425782691,0.007460761377422404,0,3,legacy_dual,0.03367802635032629,0.016768252863211812,5.647216617761816e-4
ltmp,4169995,14-139,No Name Reef (14-139),2020,7.87,0.1266797360320862,0.016391703351349422,0,3,legacy_dual,0.02562239055012833,0.03032974690437083,7.771206204703351e-4
manta,3988853,14-139,No Name Reef (14-139),2020,7.87,0.1266797360320862,0.017840707937993132,0,3,legacy_dual,0.03251073506312287,0.038293394032638296,0.0012449463880628737
manta,4068424,15-093,Pickersgill Reef (15-093),2020,2.44,0.22321031380258755,0.037984449066614426,0,3,legacy_dual,0.04843329872667568,0.013415443710335116,6.497541927735631e-4
ltmp,4239587,18-032,Rib Reef (18-032),2020,5.11,0.07572010704512619,0.004131060435465969,0,3,legacy_dual,0.22297645441269628,0.011938370254662465,0.0026619754708506345
manta,4068048,18-032,Rib Reef (18-032),2020,5.11,0.07572010704512619,0.008735726993452797,0,3,legacy_dual,0.08575911816178987,0.02544998147659262,0.00218256796866647
ltmp,4236914,18-051,Pandora Reef (18-051),2020,8.97,0.03249614945099818,0.01307126806146095,0,3,legacy_dual,0.06516765626630336,0.13921512070600547,0.009072323133240896
ltmp,4225911,18-065,Havannah Reef (18-065),2020,8.18,0.6882594454496512,0.12656075679116696,0.39380685419487826,3,legacy_dual,0.25480397689844897,0.12002622912598493,0.030583160513425408
ltmp,4231593,19-138,U/N Reef (19-138),2020,3.52,0.07745145210877742,0.02643747740204553,0,3,legacy_dual,0.26765992345367956,0.03102820319974401,0.008305006493348697
manta,4067383,19-138,U/N Reef (19-138),2020,3.52,0.07745145210877742,0.014168050249814892,0,3,legacy_dual,0.14798905364831055,0.060212008733519694,0.00891071819073739
ltmp,4183355,21-529,U/N Reef (21-529),2020,3.98,0.5822428167247238,0.17158435119720056,0.03949257900673553,3,legacy_dual,0.07590646587808016,0.0915403359573201,0.006948503387812312
manta,3989171,21-529,U/N Reef (21-529),2020,3.98,0.5822428167247238,0.23436048552117578,0,3,legacy_dual,0.07758327005564532,0.10013057631443475,0.007768457543030194
manta,4284675,22-088a,U/N Reef (22-088a),2020,4.86,0.5357885688203727,0.14859023012323888,0,3,legacy_dual,0.06772104844946446,0.18000920836062875,0.012190412320739882
manta,4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0.9454765295081774,0.5003111544817038,0,3,legacy_dual,0.3260700635669527,0.18974942893842933,0.06187160835574662
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,4.55,0.8387996880898884,0.33669009948407586,0,3,legacy_dual,0.011371304458917436,0.16331157106740854,0.0018570655962716345
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,6.55,0.020203981877468212,0.002449793390547473,0,3,legacy_dual,0.012959795236489062,0.020400099741730224,2.643811154567771e-4
ltmp,4241315,12-056,Mantis Reef (12-056),2022,10.45,0.21517474702332873,0.03707707239557166,0.014261294460282303,3,legacy_dual,0.12094801943291993,0.06401018495853,0.007741905094269086
manta,4285300,12-056,Mantis Reef (12-056),2022,10.45,0.21517474702332873,0.07252094015192227,0,3,legacy_dual,0.1542340100180956,0.14488613324068633,0.02234636932572715
manta,1273142,13-121,U/N Reef (13-121),2022,9.34,0.1996493645654637,0.04325783700619619,0,3,legacy_dual,0.4251492109758717,0.1822478354503764,0.07748252344378803
ltmp,4173744,14-137,Carter Reef (14-137),2022,4.64,0.11162755510045248,0.0321830507245186,0,3,legacy_dual,0.2260459867060587,0.02959177860102523,0.006689102792255981
manta,3988789,14-137,Carter Reef (14-137),2022,4.64,0.11162755510045248,0.030512090700557628,0,3,legacy_dual,0.18832224905992606,0.054904869448546785,0.010339808498891953
ltmp,4169993,14-139,No Name Reef (14-139),2022,4.32,0.1782672759319418,0.053214203945700415,0,3,legacy_dual,0.13663725384160755,0.03032906007482298,0.004144079480220953
manta,3988851,14-139,No Name Reef (14-139),2022,4.32,0.1782672759319418,0.041191755695799574,0.051974149260180035,3,legacy_dual,0.11793181800889911,0.04766719756086098,0.005621479267741696
manta,4206411,15-009,Forrester Reef (15-009),2022,3.74,0.4434674341121681,0.11487603469265298,0,3,legacy_dual,0.3897115094419102,0.10481711629863968,0.040848436608091114
ltmp,3753787,17-024,Peart Reef (17-024),2022,4.48,0.28757915269354717,0.06902097456735692,0,3,legacy_dual,0.10582248619615242,0.06480766169277441,0.006858107884888536
manta,4067479,17-024,Peart Reef (17-024),2022,4.48,0.28757915269354717,0.036577951379000294,0,3,legacy_dual,0.02892280262684181,0.055508214415415896,0.0016054531297054891
ltmp,4239585,18-032,Rib Reef (18-032),2022,5.2,0.14359001595396717,0.01431940479794119,0,3,legacy_dual,0.08715372574658717,0.013935663316568104,0.001214544978788952
manta,4068046,18-032,Rib Reef (18-032),2022,5.2,0.14359001595396717,0.034637410896875276,0.0608903191997818,3,legacy_dual,0.2705515829721917,0.041988118030806085,0.01135995179925781
mmp,4148237,18-065,Havannah Reef (18-065),2022,7.62,0.23774567695213517,0.06523125279018925,0,3,legacy_dual,0.19971592567555907,0.07869768776883465,0.015717181561278937
mmp,4148254,18-065,Havannah Reef (18-065),2022,7.62,0.2696576013949048,0.09325205109803343,0,3,legacy_dual,0.10617654969832549,0.07109127855187862,0.0075482266702810415
ltmp,4231592,19-138,U/N Reef (19-138),2022,5.4,0.13171524539313872,0.051409210868866316,0,3,legacy_dual,0.7553429142591674,0.0322276759757157,0.024342946691297253
manta,4067381,19-138,U/N Reef (19-138),2022,5.4,0.13171524539313872,0.031155787586813574,0.1493955455903655,3,legacy_dual,0.6037142497192426,0.05175447639462224,0.031244914886191615
manta,4066467,20-348,U/N Reef (20-348),2022,2.22,0.37082051781528286,0.10185591661949388,0.010417185101924542,3,legacy_dual,0.18240240992951456,0.05933715767486074,0.01082324055826219
manta,4067143,21-060,U/N Reef (21-060),2022,3.47,0.20192871987990474,0.04716814099788049,0,3,legacy_dual,0.1194702604893667,0.0621057804803982,0.007419793771888598
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,0.31,0.8164554968023345,0.4840134047181161,0.10754495163927952,3,legacy_dual,0.04162388612526052,0.15337335140636285,0.006383994913588013
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04414182150574954,0.00732502764981827,0.04432306029797992,3,legacy_dual,0.05567977416836881,0.0329855877843911,0.0018366300786458014
ltmp,4241313,12-056,Mantis Reef (12-056),2024,8.73,0.216141422466712,0.04175634461660743,0.11879415194527741,3,legacy_dual,0.1751697679366285,0.047952007268861646,0.008399741985382018
manta,4285298,12-056,Mantis Reef (12-056),2024,8.73,0.216141422466712,0.09103995523121433,0.2638245588761013,3,legacy_dual,0.38406143505459533,0.14300321540675032,0.05492202012653794
