source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,candidate,scheme,fold
4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.5324526227764816,1,0.580410710713709,0.20978645959349665,0.12176230811077418,ltmp,legacy_history,leave_one_event_out,2016
4174491,16-015,Mackay Reef (16-015),2016,0,0,0.24346831186741827,0.10091991856125215,0.024570802205905393,ltmp,legacy_history,leave_one_event_out,2016
4177626,16-019,St Crispin Reef (16-019),2016,0.3254497884276005,1,0.43322542504682565,0.14681825028399056,0.06360539888391305,ltmp,legacy_history,leave_one_event_out,2016
3752921,16-025,Opal Reef (16-025),2016,0.5820464815884053,1,0.438371395921828,0.16115140694209226,0.07064416721597155,ltmp,legacy_history,leave_one_event_out,2016
4170717,16-028,Low Islands Reef (16-028),2016,0,0,0.2721313127776588,0.0898376389396071,0.0244476346214806,ltmp,legacy_history,leave_one_event_out,2016
3765535,16-049,Green Island Reef (16-049),2016,0,0,0.28442302304402173,0.12258486874012847,0.03486595894652194,ltmp,legacy_history,leave_one_event_out,2016
4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,0,0,0.2351424647534893,0.10066646520978668,0.02367096074745062,ltmp,legacy_history,leave_one_event_out,2016
4179549,16-057,Hastings Reef (16-057),2016,0.19841124810294208,1,0.415669363838616,0.1557500529906488,0.06474052544445373,ltmp,legacy_history,leave_one_event_out,2016
3755348,16-060,Michaelmas Reef (16-060),2016,0,0,0.33830933274964103,0.12203916881945644,0.0412869897726311,ltmp,legacy_history,leave_one_event_out,2016
3798884,16-064,Arlington Reef (16-064),2016,0.15434554384697532,1,0.3442806894164668,0.12098942335478016,0.04165432208468448,ltmp,legacy_history,leave_one_event_out,2016
4239591,18-032,Rib Reef (18-032),2016,0.22877522516888116,1,0.21140939392120647,0.057787895924249565,0.012216904053327359,ltmp,legacy_history,leave_one_event_out,2016
4236916,18-051,Pandora Reef (18-051),2016,0,0,0.3010113732655771,0.1277382782405611,0.03845067455177168,ltmp,legacy_history,leave_one_event_out,2016
4225913,18-065,Havannah Reef (18-065),2016,0,0,0.21367616162754136,0.10477197251813408,0.022387272933821138,ltmp,legacy_history,leave_one_event_out,2016
4238628,21-305,East Cay Reef (21-305),2016,0.017880106893164695,1,0.1584037922612092,0.04142175015502045,0.006561362306651569,ltmp,legacy_history,leave_one_event_out,2016
4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0,0,0.2069287150226579,0.03186324053884855,0.006593419421161792,ltmp,legacy_history,leave_one_event_out,2016
4188176,23-048,Broomfield Reef (23-048),2016,0,0,0.19602800121058642,0.03135803708597655,0.006147053331851425,ltmp,legacy_history,leave_one_event_out,2016
4187216,23-082a,Lady Musgrave Reef (23-082a),2016,0,0,0.39158934992637845,0.07367126534676252,0.02884888290539247,ltmp,legacy_history,leave_one_event_out,2016
4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,0,0,0.4821791531163712,0.25497316121225183,0.12294274294072757,ltmp,legacy_history,leave_one_event_out,2017
4177625,16-019,St Crispin Reef (16-019),2017,0.07684952526787346,1,0.8050202317012316,0.30487007640925506,0.2454265795497507,ltmp,legacy_history,leave_one_event_out,2017
4179548,16-057,Hastings Reef (16-057),2017,0.6376638525378587,1,0.9816569616699286,0.4579549974060752,0.4495547113352078,ltmp,legacy_history,leave_one_event_out,2017
3798883,16-064,Arlington Reef (16-064),2017,0.4694850180503441,1,0.964602197184171,0.3998531624751667,0.38569923907458514,ltmp,legacy_history,leave_one_event_out,2017
4178616,16-068,Thetford Reef (16-068),2017,0.5781184508275599,1,0.9863559166224579,0.49291845498296316,0.4861930344848464,ltmp,legacy_history,leave_one_event_out,2017
4226575,18-030,Kelso Reef (18-030),2017,0.15355750766823173,1,0.7055173551871584,0.2859051413206628,0.2017110391389648,ltmp,legacy_history,leave_one_event_out,2017
3811256,18-031,Little Kelso Reef (18-031),2017,0,0,0.8515604152081682,0.36358688986934595,0.30961620290138675,ltmp,legacy_history,leave_one_event_out,2017
3812066,18-042,Roxburgh Reef (18-042),2017,0.44260099402814246,1,0.6534243211064391,0.25918053635371807,0.169354866010931,ltmp,legacy_history,leave_one_event_out,2017
3813236,18-043,Fore And Aft Reef (18-043),2017,0,0,0.7874820333975856,0.33615039161166616,0.26471239391374957,ltmp,legacy_history,leave_one_event_out,2017
4222721,18-076,Helix Reef (18-076),2017,0,0,0.45066298077648975,0.18070878790066408,0.08143876100781974,ltmp,legacy_history,leave_one_event_out,2017
3812988,18-077,Grub Reef (18-077),2017,0.3475145422795302,1,0.2377239152120967,0.1512994556981949,0.035967498978034064,ltmp,legacy_history,leave_one_event_out,2017
4226935,18-081,Knife Reef (18-081),2017,0,0,0.25369343463501615,0.14383669092418408,0.03649042414709151,ltmp,legacy_history,leave_one_event_out,2017
3810820,18-083,Fork Reef (18-083),2017,0,0,0.20093012512248037,0.15626911767364304,0.031399173366944706,ltmp,legacy_history,leave_one_event_out,2017
4237697,18-086,Chicken Reef (18-086),2017,0,0,0.2701248154999519,0.16080061273415466,0.04343623584709274,ltmp,legacy_history,leave_one_event_out,2017
4237698,18-086,Chicken Reef (18-086),2017,0,0,0.25895856143916807,0.15920135591052992,0.041226554105755826,ltmp,legacy_history,leave_one_event_out,2017
4223970,21-025,Penrith Reef (21-025),2017,0.7334236587648599,1,0.30780553957427625,0.1936153447469206,0.05959587565968541,ltmp,legacy_history,leave_one_event_out,2017
4238627,21-305,East Cay Reef (21-305),2017,0.09382327022529612,1,0.19283198382269373,0.06718726768323349,0.012955854114984275,ltmp,legacy_history,leave_one_event_out,2017
3807321,23-080,Hoskyn Islands Reef (23-080),2017,0,0,0.3976123786436088,0.17350613755102942,0.06898818806092999,ltmp,legacy_history,leave_one_event_out,2017
4180878,23-081,Fairfax Islands Reef (23-081),2017,0.004255328708945667,1,0.4782888779695523,0.267734837929617,0.12805459522671644,ltmp,legacy_history,leave_one_event_out,2017
4241130,11-016,McSweeney Reef (11-016),2020,0,0,0.17761499874864234,0.046413131809092,0.008243668348192448,ltmp,legacy_history,leave_one_event_out,2020
4240950,11-029,Monsoon Reef (11-029),2020,0,0,0.2006192158318975,0.046457811529811356,0.009320329718376841,ltmp,legacy_history,leave_one_event_out,2020
4241527,11-049,U/N Reef (11-049),2020,0,0,0.2766032233894397,0.05215285168893637,0.014425646886111186,ltmp,legacy_history,leave_one_event_out,2020
4240770,11-162,U/N Reef (11-162),2020,0,0,0.28984628894787445,0.06652959412731581,0.019283355963010788,ltmp,legacy_history,leave_one_event_out,2020
4241317,12-056,Mantis Reef (12-056),2020,0,0,0.595974989844973,0.18625090028722815,0.11100087840729787,ltmp,legacy_history,leave_one_event_out,2020
4241954,12-061,Lagoon Reef (12-061),2020,0.015073379384026038,1,0.5476344591495218,0.18474757100158382,0.10117413612464023,ltmp,legacy_history,leave_one_event_out,2020
4242164,13-124,U/N Reef (13-124),2020,0,0,0.3446770361142781,0.18536267287962277,0.06389025669436885,ltmp,legacy_history,leave_one_event_out,2020
4240554,13-130,Davie Reef (13-130),2020,0,0,0.4531259166684385,0.17306433477788272,0.07841993533884163,ltmp,legacy_history,leave_one_event_out,2020
4242374,14-016,Corbett Reef (14-016),2020,0,0,0.4832436480202908,0.17406964336393838,0.08411804946878058,ltmp,legacy_history,leave_one_event_out,2020
4241737,14-045,Sand Bank No 1 Reef (14-045),2020,0,0,0.446834854756014,0.20963336419767287,0.09367149384328173,ltmp,legacy_history,leave_one_event_out,2020
4171460,14-114,MacGillivray Reef (14-114),2020,0,0,0.2538376835735472,0.19277126238069978,0.04893261070226531,ltmp,legacy_history,leave_one_event_out,2020
4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,0,0,0.20441837044440517,0.21747472325924713,0.044455828541503276,ltmp,legacy_history,leave_one_event_out,2020
4172978,14-123,Martin Reef (14-123),2020,0,0,0.4591002131918238,0.21601148725923933,0.09917091985259971,ltmp,legacy_history,leave_one_event_out,2020
4175203,14-126,Linnet Reef (14-126),2020,0,0,0.5384213240011111,0.1839356169107568,0.09903485838805083,ltmp,legacy_history,leave_one_event_out,2020
4173746,14-137,Carter Reef (14-137),2020,0,0,0.2420841340931042,0.13552446467351276,0.032808322678918825,ltmp,legacy_history,leave_one_event_out,2020
4175972,14-138,Yonge Reef (14-138),2020,0,0,0.2562434360694881,0.12827744229848526,0.032870252584769354,ltmp,legacy_history,leave_one_event_out,2020
4169995,14-139,No Name Reef (14-139),2020,0,0,0.3034722707806782,0.13320970919933744,0.04042545294075673,ltmp,legacy_history,leave_one_event_out,2020
4172234,14-143,North Direction Reef (14-143),2020,0,0,0.24525630618364563,0.2004086572108799,0.04915148699476484,ltmp,legacy_history,leave_one_event_out,2020
4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,0,0,0.4859839454129954,0.18735511655357512,0.09105157873601803,ltmp,legacy_history,leave_one_event_out,2020
4177622,16-019,St Crispin Reef (16-019),2020,0,0,0.46436173648114415,0.16254865211350208,0.07548137435809522,ltmp,legacy_history,leave_one_event_out,2020
3752919,16-025,Opal Reef (16-025),2020,0,0,0.24557140834059912,0.14132839350189189,0.03470621263077397,ltmp,legacy_history,leave_one_event_out,2020
3765533,16-049,Green Island Reef (16-049),2020,0,0,0.28821222113157785,0.182197584476471,0.05251157050677199,ltmp,legacy_history,leave_one_event_out,2020
4179545,16-057,Hastings Reef (16-057),2020,0,0,0.24197104009112194,0.12815297550179977,0.03100930877294256,ltmp,legacy_history,leave_one_event_out,2020
3755346,16-060,Michaelmas Reef (16-060),2020,0,0,0.2264263493861012,0.12048160269673816,0.027280209466809067,ltmp,legacy_history,leave_one_event_out,2020
4178613,16-068,Thetford Reef (16-068),2020,0,0,0.17722467668455577,0.16714663448675016,0.029622508255825915,ltmp,legacy_history,leave_one_event_out,2020
4239587,18-032,Rib Reef (18-032),2020,0,0,0.24518268429048914,0.1888528979108401,0.046303460445817485,ltmp,legacy_history,leave_one_event_out,2020
4236109,18-034,Myrmidon Reef (18-034),2020,0,0,0.4580923610707468,0.19689673183927536,0.09019688877536734,ltmp,legacy_history,leave_one_event_out,2020
4230874,18-039,Dip Reef (18-039),2020,0,0,0.46497492643519056,0.1853206326768768,0.08616944754585376,ltmp,legacy_history,leave_one_event_out,2020
4236914,18-051,Pandora Reef (18-051),2020,0,0,0.3322316410291184,0.14644232915519376,0.048652775331356334,ltmp,legacy_history,leave_one_event_out,2020
4225911,18-065,Havannah Reef (18-065),2020,0.39380685419487826,1,0.7184678646135907,0.20240931820702798,0.1454245906300962,ltmp,legacy_history,leave_one_event_out,2020
4235333,18-075,John Brewer Reef (18-075),2020,0,0,0.3714557722096719,0.11289163060239472,0.041934247821421564,ltmp,legacy_history,leave_one_event_out,2020
4237695,18-086,Chicken Reef (18-086),2020,0,0,0.5263931358386064,0.2343984184993933,0.12338571854950564,ltmp,legacy_history,leave_one_event_out,2020
4234583,18-096,Davies Reef (18-096),2020,0,0,0.35403867427893354,0.3156015998238684,0.11173517200195286,ltmp,legacy_history,leave_one_event_out,2020
4233082,19-131a,U/N Reef (19-131a),2020,0.00978824470658098,1,0.30135115606520135,0.466025123975865,0.1404372098655557,ltmp,legacy_history,leave_one_event_out,2020
4231593,19-138,U/N Reef (19-138),2020,0,0,0.27568324255861704,0.4634676811696218,0.12777027316596462,ltmp,legacy_history,leave_one_event_out,2020
4227306,19-159,Slate Reef (19-159),2020,0,0,0.6330668981016228,0.2738186227881833,0.17334550617097352,ltmp,legacy_history,leave_one_event_out,2020
4228741,19-207,Hyde Reef (19-207),2020,0,0,0.5861340338899845,0.26208404596345114,0.15361637907876574,ltmp,legacy_history,leave_one_event_out,2020
4228048,19-209,Rebe Reef (19-209),2020,0,0,0.7137232128193335,0.2191484795370371,0.15641135689964608,ltmp,legacy_history,leave_one_event_out,2020
4238625,21-305,East Cay Reef (21-305),2020,0,0,0.473045650014842,0.20387831260825628,0.09644374891170175,ltmp,legacy_history,leave_one_event_out,2020
4183355,21-529,U/N Reef (21-529),2020,0.03949257900673553,1,0.44603412425025935,0.12644258545304504,0.05639770787048753,ltmp,legacy_history,leave_one_event_out,2020
4184040,21-556,Gannett Cay Reef (21-556),2020,0.5658792943952381,1,0.7421618040278858,0.26935510187926726,0.19990506833483196,ltmp,legacy_history,leave_one_event_out,2020
4232338,21-562,Turner Reef (21-562),2020,0,0,0.5203093514523454,0.22801727321637869,0.11863951954714623,ltmp,legacy_history,leave_one_event_out,2020
4186343,22-102,Chinaman Reef (22-102),2020,0,0,0.55030775971223,0.24793370306226883,0.1364398406893544,ltmp,legacy_history,leave_one_event_out,2020
4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,0.04340310167121431,1,0.4408205500624268,0.2394821520498812,0.10556865399676237,ltmp,legacy_history,leave_one_event_out,2020
4188172,23-048,Broomfield Reef (23-048),2020,0,0,0.9140140077016233,0.3461670391299592,0.3164015227693787,ltmp,legacy_history,leave_one_event_out,2020
4185537,23-055a,One Tree Island Reef (23-055a),2020,0,0,0.8219839676532481,0.19556973508535297,0.16075518679835307,ltmp,legacy_history,leave_one_event_out,2020
4187212,23-082a,Lady Musgrave Reef (23-082a),2020,0,0,0.6857517669322031,0.2437988250836013,0.1671854750770747,ltmp,legacy_history,leave_one_event_out,2020
4241128,11-016,McSweeney Reef (11-016),2022,0,0,0.31477429357494235,0.1872781099727069,0.05895033476870919,ltmp,legacy_history,leave_one_event_out,2022
4240948,11-029,Monsoon Reef (11-029),2022,0,0,0.19748051072880257,0.18392626804101858,0.03632185334918299,ltmp,legacy_history,leave_one_event_out,2022
4241525,11-049,U/N Reef (11-049),2022,0,0,0.3076543791673654,0.20932446489035894,0.06439958829038435,ltmp,legacy_history,leave_one_event_out,2022
4241315,12-056,Mantis Reef (12-056),2022,0.014261294460282303,1,0.44642878013967174,0.26775520514766415,0.11953362961011926,ltmp,legacy_history,leave_one_event_out,2022
4241952,12-061,Lagoon Reef (12-061),2022,0,0,0.47312977324967964,0.2497798239724985,0.11817827147845311,ltmp,legacy_history,leave_one_event_out,2022
4242162,13-124,U/N Reef (13-124),2022,0.008363229155840207,1,0.44311431177768784,0.20135993859700782,0.0892254706110106,ltmp,legacy_history,leave_one_event_out,2022
4184760,14-087,Snake Reef (14-087),2022,0.015880626435146806,1,0.40851558946806693,0.2546435859525372,0.10402587461966312,ltmp,legacy_history,leave_one_event_out,2022
4171458,14-114,MacGillivray Reef (14-114),2022,0.04302678635595218,1,0.333886348792447,0.25633431379151445,0.08558652810206614,ltmp,legacy_history,leave_one_event_out,2022
4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,0,0,0.25226149542138554,0.26243062242510684,0.06620114125732245,ltmp,legacy_history,leave_one_event_out,2022
4175201,14-126,Linnet Reef (14-126),2022,0,0,0.505470598656411,0.23492899139338677,0.11874969792136203,ltmp,legacy_history,leave_one_event_out,2022
4173744,14-137,Carter Reef (14-137),2022,0,0,0.4120421652588506,0.21866267116123778,0.09009824048656044,ltmp,legacy_history,leave_one_event_out,2022
4175970,14-138,Yonge Reef (14-138),2022,0,0,0.3773319854834293,0.21567823023521246,0.0813822948402049,ltmp,legacy_history,leave_one_event_out,2022
4169993,14-139,No Name Reef (14-139),2022,0,0,0.43691229358673617,0.21207934384987223,0.09266007254381775,ltmp,legacy_history,leave_one_event_out,2022
4172232,14-143,North Direction Reef (14-143),2022,0.025737524031269332,1,0.32099289994710795,0.2010115100435463,0.06452326753162514,ltmp,legacy_history,leave_one_event_out,2022
4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,0,0,0.4430809284601256,0.210272256381687,0.09316762658700345,ltmp,legacy_history,leave_one_event_out,2022
4170713,16-028,Low Islands Reef (16-028),2022,0.006709065866115191,1,0.3059228845590924,0.269139001948598,0.08233577982347029,ltmp,legacy_history,leave_one_event_out,2022
4179543,16-057,Hastings Reef (16-057),2022,0,0,0.3838286889557508,0.19962713101648713,0.07662261997805615,ltmp,legacy_history,leave_one_event_out,2022
4178611,16-068,Thetford Reef (16-068),2022,0,0,0.2635510286903746,0.1711453515998339,0.04510553346971208,ltmp,legacy_history,leave_one_event_out,2022
3753787,17-024,Peart Reef (17-024),2022,0,0,0.3042653173524666,0.20792792794530815,0.06326525698272,ltmp,legacy_history,leave_one_event_out,2022
3754967,17-034,Feather Reef (17-034),2022,0,0,0.32634556509317425,0.20027217618688867,0.06535793651014994,ltmp,legacy_history,leave_one_event_out,2022
3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,0,0,0.32909581786092107,0.20205573646592195,0.06649569784574332,ltmp,legacy_history,leave_one_event_out,2022
3752583,17-064,Taylor Reef (17-064),2022,0.034606223172175335,1,0.3171106363728006,0.1999382056087761,0.06340253161583484,ltmp,legacy_history,leave_one_event_out,2022
4226572,18-030,Kelso Reef (18-030),2022,0.003661896794402073,1,0.29543473230727696,0.18446187053610974,0.05449644334273516,ltmp,legacy_history,leave_one_event_out,2022
4239585,18-032,Rib Reef (18-032),2022,0,0,0.3111210059983367,0.20714059056580741,0.06444578891992357,ltmp,legacy_history,leave_one_event_out,2022
4236107,18-034,Myrmidon Reef (18-034),2022,0,0,0.3646031148153728,0.21013074302285076,0.07661432342460005,ltmp,legacy_history,leave_one_event_out,2022
4230872,18-039,Dip Reef (18-039),2022,0.2110656708765323,1,0.4506959197847817,0.18492304148457195,0.08334406027128849,ltmp,legacy_history,leave_one_event_out,2022
4235331,18-075,John Brewer Reef (18-075),2022,0,0,0.38664372159506,0.18766982073352187,0.07256135791948665,ltmp,legacy_history,leave_one_event_out,2022
4233080,19-131a,U/N Reef (19-131a),2022,0.05120229541017936,1,0.2983929559783457,0.25072165465420854,0.07481357566005124,ltmp,legacy_history,leave_one_event_out,2022
4231592,19-138,U/N Reef (19-138),2022,0,0,0.2991923162541063,0.2629816734337174,0.0786820960070149,ltmp,legacy_history,leave_one_event_out,2022
4227304,19-159,Slate Reef (19-159),2022,0.07882366099461278,1,0.4454351732935057,0.23803682593737782,0.10602997481165194,ltmp,legacy_history,leave_one_event_out,2022
4228739,19-207,Hyde Reef (19-207),2022,0,0,0.38266814915320646,0.22630657088795067,0.08660031662290099,ltmp,legacy_history,leave_one_event_out,2022
4228046,19-209,Rebe Reef (19-209),2022,0.06782948341534499,1,0.5581294364950431,0.2743760082119713,0.15313732685110684,ltmp,legacy_history,leave_one_event_out,2022
4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,0,0,0.31845454653224836,0.2090505129218366,0.0665730862948574,ltmp,legacy_history,leave_one_event_out,2022
4180544,21-588,Wade Reef (21-588),2022,0,0,0.4858964366471738,0.09599792978104331,0.04664505200611455,ltmp,legacy_history,leave_one_event_out,2022
4181247,23-068,Erskine Reef (23-068),2022,0.0097366301817107,1,0.4961241545295402,0.10946809251528875,0.054309764847109115,ltmp,legacy_history,leave_one_event_out,2022
4181619,23-069,Mast Head Reef (23-069),2022,0,0,0.5028165282471033,0.11980414166393989,0.0602395025810864,ltmp,legacy_history,leave_one_event_out,2022
4241126,11-016,McSweeney Reef (11-016),2024,0,0,0.18068139606345446,0.06780427165337566,0.012250970461397625,ltmp,legacy_history,leave_one_event_out,2024
4240946,11-029,Monsoon Reef (11-029),2024,0.04432306029797992,1,0.18815480329384987,0.06710560273846769,0.01262624148317162,ltmp,legacy_history,leave_one_event_out,2024
4241313,12-056,Mantis Reef (12-056),2024,0.11879415194527741,1,0.1637070585339204,0.10879554222267857,0.017810598198877647,ltmp,legacy_history,leave_one_event_out,2024
4241950,12-061,Lagoon Reef (12-061),2024,0.20439217846985944,1,0.2982058945524007,0.096310289613041,0.028720296068657676,ltmp,legacy_history,leave_one_event_out,2024
4242160,13-124,U/N Reef (13-124),2024,0,0,0.2653842662055518,0.08243459531146084,0.021876844586683656,ltmp,legacy_history,leave_one_event_out,2024
4240550,13-130,Davie Reef (13-130),2024,0.027744635881124392,1,0.3145239979644571,0.12254630608990696,0.03854375412717364,ltmp,legacy_history,leave_one_event_out,2024
4242370,14-016,Corbett Reef (14-016),2024,0.09426476809555026,1,0.27955442194045294,0.10061958855295274,0.028128650913806917,ltmp,legacy_history,leave_one_event_out,2024
4241733,14-045,Sand Bank No 1 Reef (14-045),2024,0.010579124127506553,1,0.15496901923221357,0.14671968793484022,0.022737006141318628,ltmp,legacy_history,leave_one_event_out,2024
4184758,14-087,Snake Reef (14-087),2024,0.13933691300676979,1,0.1934053299331442,0.17023783368011122,0.03292490439000564,ltmp,legacy_history,leave_one_event_out,2024
4171456,14-114,MacGillivray Reef (14-114),2024,0,0,0.2429483563415436,0.12283470248460845,0.029842489070338145,ltmp,legacy_history,leave_one_event_out,2024
4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,0,0,0.20401575958927654,0.12698136362179183,0.025906199352981985,ltmp,legacy_history,leave_one_event_out,2024
4172974,14-123,Martin Reef (14-123),2024,0.3676370188512778,1,0.2629814236124327,0.20930853582169534,0.055044256724623306,ltmp,legacy_history,leave_one_event_out,2024
4175199,14-126,Linnet Reef (14-126),2024,0.41417830964770835,1,0.25423369050003103,0.15824078638334438,0.0402301391098647,ltmp,legacy_history,leave_one_event_out,2024
4173742,14-137,Carter Reef (14-137),2024,0,0,0.19095630099155464,0.11945880978383665,0.022811412437175185,ltmp,legacy_history,leave_one_event_out,2024
4175968,14-138,Yonge Reef (14-138),2024,0,0,0.17279015305910253,0.13606126545136057,0.023510046882755774,ltmp,legacy_history,leave_one_event_out,2024
4169991,14-139,No Name Reef (14-139),2024,0,0,0.20498173816960558,0.12482016687119107,0.025585854763876963,ltmp,legacy_history,leave_one_event_out,2024
4172230,14-143,North Direction Reef (14-143),2024,0.27692573545021293,1,0.2745082419195295,0.12307429945276958,0.03378490956825749,ltmp,legacy_history,leave_one_event_out,2024
4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.147059946921269,1,0.26148279904241134,0.18201465491435276,0.04759370143374355,ltmp,legacy_history,leave_one_event_out,2024
4174485,16-015,Mackay Reef (16-015),2024,0.2553628149610071,1,0.33561599149098054,0.09242974421098235,0.03102090024662656,ltmp,legacy_history,leave_one_event_out,2024
4177618,16-019,St Crispin Reef (16-019),2024,0.14925263511949396,1,0.30710337742193194,0.07931536823492466,0.02435801746640958,ltmp,legacy_history,leave_one_event_out,2024
4170711,16-028,Low Islands Reef (16-028),2024,0.17859848813708523,1,0.1707928268288125,0.07548054663917034,0.012891535931087925,ltmp,legacy_history,leave_one_event_out,2024
4179541,16-057,Hastings Reef (16-057),2024,0.1327893266155054,1,0.19861132566263204,0.08571169380132232,0.017023313130670226,ltmp,legacy_history,leave_one_event_out,2024
4178609,16-068,Thetford Reef (16-068),2024,0.05542349117761327,1,0.2226107474010595,0.047947373188733516,0.010673600581461488,ltmp,legacy_history,leave_one_event_out,2024
3753785,17-024,Peart Reef (17-024),2024,0.09176739690951513,1,0.2441880994542939,0.11491486059361032,0.028060841407408835,ltmp,legacy_history,leave_one_event_out,2024
3754965,17-034,Feather Reef (17-034),2024,0,0,0.24990471865901304,0.1279824174219288,0.03198341001912749,ltmp,legacy_history,leave_one_event_out,2024
3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,0,0,0.26924451048678866,0.12263900545775443,0.033019878991059695,ltmp,legacy_history,leave_one_event_out,2024
3752581,17-064,Taylor Reef (17-064),2024,0,0,0.3078304808614865,0.09947977752653644,0.030622907751987415,ltmp,legacy_history,leave_one_event_out,2024
4226570,18-030,Kelso Reef (18-030),2024,0,0,0.24770012247767553,0.08111152650195962,0.020091335048886622,ltmp,legacy_history,leave_one_event_out,2024
4239584,18-032,Rib Reef (18-032),2024,0,0,0.2628049186660025,0.24372201441422017,0.06405134417524341,ltmp,legacy_history,leave_one_event_out,2024
4236105,18-034,Myrmidon Reef (18-034),2024,0,0,0.28298559078164454,0.1359659076767035,0.03847639271005448,ltmp,legacy_history,leave_one_event_out,2024
4236106,18-034,Myrmidon Reef (18-034),2024,0.10658121074123428,1,0.3671373012973024,0.19850024940500718,0.0728768458733958,ltmp,legacy_history,leave_one_event_out,2024
4230870,18-039,Dip Reef (18-039),2024,0,0,0.26993771235101216,0.2741312886572198,0.07399837294396489,ltmp,legacy_history,leave_one_event_out,2024
4230871,18-039,Dip Reef (18-039),2024,0.038039797317140515,1,0.29449572358561305,0.31804369757303985,0.09366250884861625,ltmp,legacy_history,leave_one_event_out,2024
4225908,18-065,Havannah Reef (18-065),2024,0,0,0.26795418154527284,0.1874668218647904,0.050232518819673375,ltmp,legacy_history,leave_one_event_out,2024
4235330,18-075,John Brewer Reef (18-075),2024,0,0,0.41173727004117167,0.1729346053747885,0.07120362231266275,ltmp,legacy_history,leave_one_event_out,2024
4222718,18-076,Helix Reef (18-076),2024,0.106430452853776,1,0.4611703735598732,0.23264388523307147,0.10728846745935584,ltmp,legacy_history,leave_one_event_out,2024
4226931,18-081,Knife Reef (18-081),2024,0.09635988962854024,1,0.32477298048352704,0.25016195873300345,0.08124584494131462,ltmp,legacy_history,leave_one_event_out,2024
4237691,18-086,Chicken Reef (18-086),2024,0.04517456415014378,1,0.27569665440694413,0.22658731838803292,0.06246936561062173,ltmp,legacy_history,leave_one_event_out,2024
4234580,18-096,Davies Reef (18-096),2024,0,0,0.3917945743507048,0.16679930094868514,0.06535106111718521,ltmp,legacy_history,leave_one_event_out,2024
4233078,19-131a,U/N Reef (19-131a),2024,0,0,0.3867038541366386,0.12560751615892168,0.048572910607185125,ltmp,legacy_history,leave_one_event_out,2024
4233079,19-131a,U/N Reef (19-131a),2024,0,0,0.38196775157032625,0.12354926804277423,0.04719183612245804,ltmp,legacy_history,leave_one_event_out,2024
4231590,19-138,U/N Reef (19-138),2024,0,0,0.3577136491493137,0.24068620696709567,0.08609674139410677,ltmp,legacy_history,leave_one_event_out,2024
4231591,19-138,U/N Reef (19-138),2024,0,0,0.3492115998751167,0.23483011014473312,0.08200539846249212,ltmp,legacy_history,leave_one_event_out,2024
4227302,19-159,Slate Reef (19-159),2024,0.0636605992892416,1,0.5532230894628658,0.5345680120587701,0.2957353671591753,ltmp,legacy_history,leave_one_event_out,2024
4227303,19-159,Slate Reef (19-159),2024,0.13128332055698222,1,0.5733846608054103,0.5638662592655362,0.323312263808585,ltmp,legacy_history,leave_one_event_out,2024
4228737,19-207,Hyde Reef (19-207),2024,0.015984087725189246,1,0.6881631914099553,0.7409766577041711,0.5099128615259845,ltmp,legacy_history,leave_one_event_out,2024
4228738,19-207,Hyde Reef (19-207),2024,0.25692201562212913,1,0.696470390327477,0.7501222900786387,0.5224379641644105,ltmp,legacy_history,leave_one_event_out,2024
4228045,19-209,Rebe Reef (19-209),2024,0.3688870700792086,1,0.8384032141038728,0.5620897826665674,0.4712578804025974,ltmp,legacy_history,leave_one_event_out,2024
4233800,20-014,Hayman Island Reef (20-014),2024,0.010111474745115426,1,0.275734679794687,0.15868556655835533,0.043755113883006604,ltmp,legacy_history,leave_one_event_out,2024
4233801,20-014,Hayman Island Reef (20-014),2024,0,0,0.24680274189831708,0.14646571923906268,0.03614814110230976,ltmp,legacy_history,leave_one_event_out,2024
4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07887795268029442,1,0.23125272091888896,0.18112482094269,0.04188560766894363,ltmp,legacy_history,leave_one_event_out,2024
4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,0,0,0.23800860436338703,0.1986124563097656,0.04727147353547149,ltmp,legacy_history,leave_one_event_out,2024
4223966,21-025,Penrith Reef (21-025),2024,0,0,0.252418938313466,0.2905539131045173,0.0733413102686653,ltmp,legacy_history,leave_one_event_out,2024
