programme_key,fold,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,zero_retention,training_rows,training_zeros,predicted_positive_mortality,prediction_type,predicted_occurrence,predicted_mortality,dhw_band,severe_observed
ltmp,2,4180542,21-588,Wade Reef (21-588),2024,9.33,0,1,159,90,0.1658162306360106,prevalence_corrected,0.748813702446377,0.12416546558825346,8-<12,FALSE
ltmp,2,4223356,21-591,U/N Reef (21-591),2024,8.13,0,1,159,90,0.11162898479963822,prevalence_corrected,0.47122152472906764,0.052601980421243436,8-<12,FALSE
ltmp,2,4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,1,159,90,0.5842624164008202,prevalence_corrected,0.9869692510018998,0.5766490395036776,8-<12,TRUE
ltmp,2,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,1,159,90,0.38016213495879075,prevalence_corrected,0.9780588295291921,0.37182093274911365,8-<12,FALSE
ltmp,2,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,1,159,90,0.5093725960303579,conditional_positive,1,0.5093725960303579,8-<12,TRUE
ltmp,2,4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,1,159,90,0.33977265838021525,conditional_positive,1,0.33977265838021525,4-<8,FALSE
ltmp,2,4179548,16-057,Hastings Reef (16-057),2017,10.25,0.6376638525378587,1,159,90,0.43499417612198743,conditional_positive,1,0.43499417612198743,8-<12,TRUE
ltmp,2,4240950,11-029,Monsoon Reef (11-029),2020,9.9,0,1,159,90,0.10643397266893112,conditional_positive,1,0.10643397266893112,8-<12,FALSE
ltmp,2,4240554,13-130,Davie Reef (13-130),2020,6.3,0,1,159,90,0.10769845381227522,conditional_positive,1,0.10769845381227522,4-<8,FALSE
ltmp,2,4242374,14-016,Corbett Reef (14-016),2020,6.41,0,1,159,90,0.09986067131370169,conditional_positive,1,0.09986067131370169,4-<8,FALSE
ltmp,2,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,1,159,90,0.08468475475784462,conditional_positive,1,0.08468475475784462,8-<12,FALSE
ltmp,2,4169995,14-139,No Name Reef (14-139),2020,7.87,0,1,159,90,0.08598332062282062,conditional_positive,1,0.08598332062282062,4-<8,FALSE
ltmp,2,4172234,14-143,North Direction Reef (14-143),2020,6.57,0,1,159,90,0.0947062503496932,conditional_positive,1,0.0947062503496932,4-<8,FALSE
ltmp,2,4179545,16-057,Hastings Reef (16-057),2020,7.59,0,1,159,90,0.07615401727210978,conditional_positive,1,0.07615401727210978,4-<8,FALSE
ltmp,2,4230874,18-039,Dip Reef (18-039),2020,6.91,0,1,159,90,0.10681598660532954,conditional_positive,1,0.10681598660532954,4-<8,FALSE
ltmp,2,4232338,21-562,Turner Reef (21-562),2020,6,0,1,159,90,0.20608328797934528,conditional_positive,1,0.20608328797934528,4-<8,FALSE
ltmp,2,4240948,11-029,Monsoon Reef (11-029),2022,6.55,0,1,159,90,0.04447364708348833,conditional_positive,1,0.04447364708348833,4-<8,FALSE
ltmp,2,4184760,14-087,Snake Reef (14-087),2022,3.63,0.015880626435146806,1,159,90,0.07216017438521292,conditional_positive,1,0.07216017438521292,<4,FALSE
ltmp,2,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,1,159,90,0.09313332152383082,conditional_positive,1,0.09313332152383082,4-<8,FALSE
ltmp,2,4169993,14-139,No Name Reef (14-139),2022,4.32,0,1,159,90,0.09496515476667346,conditional_positive,1,0.09496515476667346,4-<8,FALSE
ltmp,2,4172232,14-143,North Direction Reef (14-143),2022,4.36,0.025737524031269332,1,159,90,0.08444132381723948,conditional_positive,1,0.08444132381723948,4-<8,FALSE
ltmp,2,4179543,16-057,Hastings Reef (16-057),2022,4.74,0,1,159,90,0.04565071189491464,conditional_positive,1,0.04565071189491464,4-<8,FALSE
ltmp,2,3754967,17-034,Feather Reef (17-034),2022,4.65,0,1,159,90,0.06691906381048053,conditional_positive,1,0.06691906381048053,4-<8,FALSE
ltmp,2,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,1,159,90,0.08625587034616532,conditional_positive,1,0.08625587034616532,4-<8,FALSE
ltmp,2,4180544,21-588,Wade Reef (21-588),2022,0.35,0,1,159,90,0.009639653609752835,conditional_positive,1,0.009639653609752835,<4,FALSE
ltmp,2,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,1,159,90,0.008864045793451483,conditional_positive,1,0.008864045793451483,<4,FALSE
ltmp,2,4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04432306029797992,1,159,90,0.07592363589234853,conditional_positive,1,0.07592363589234853,4-<8,FALSE
ltmp,2,4240550,13-130,Davie Reef (13-130),2024,7.03,0.027744635881124392,1,159,90,0.20844488122413501,conditional_positive,1,0.20844488122413501,4-<8,FALSE
ltmp,2,4242370,14-016,Corbett Reef (14-016),2024,7.49,0.09426476809555026,1,159,90,0.12275639529264008,conditional_positive,1,0.12275639529264008,4-<8,FALSE
ltmp,2,4184758,14-087,Snake Reef (14-087),2024,6.91,0.13933691300676979,1,159,90,0.13976758250998209,conditional_positive,1,0.13976758250998209,4-<8,FALSE
ltmp,2,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,1,159,90,0.13038295089807386,conditional_positive,1,0.13038295089807386,8-<12,FALSE
ltmp,2,4169991,14-139,No Name Reef (14-139),2024,7.61,0,1,159,90,0.15354281276781492,conditional_positive,1,0.15354281276781492,4-<8,FALSE
ltmp,2,4172230,14-143,North Direction Reef (14-143),2024,6.23,0.27692573545021293,1,159,90,0.1409649163114979,conditional_positive,1,0.1409649163114979,4-<8,FALSE
ltmp,2,4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1327893266155054,1,159,90,0.08722907285773163,conditional_positive,1,0.08722907285773163,4-<8,FALSE
ltmp,2,3754965,17-034,Feather Reef (17-034),2024,5.54,0,1,159,90,0.12918413505315304,conditional_positive,1,0.12918413505315304,4-<8,FALSE
ltmp,2,4230870,18-039,Dip Reef (18-039),2024,7.32,0,1,159,90,0.1394099127221996,conditional_positive,1,0.1394099127221996,4-<8,FALSE
ltmp,2,4230871,18-039,Dip Reef (18-039),2024,7.32,0.038039797317140515,1,159,90,0.15155632048283454,conditional_positive,1,0.15155632048283454,4-<8,FALSE
ltmp,2,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07887795268029442,1,159,90,0.12844250370345706,conditional_positive,1,0.12844250370345706,8-<12,FALSE
ltmp,2,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,1,159,90,0.18634680741224255,conditional_positive,1,0.18634680741224255,8-<12,FALSE
ltmp,2,4232335,21-562,Turner Reef (21-562),2024,9.27,0,1,159,90,0.17321313311765663,conditional_positive,1,0.17321313311765663,8-<12,FALSE
ltmp,2,4180542,21-588,Wade Reef (21-588),2024,9.33,0,1,159,90,0.1658162306360106,conditional_positive,1,0.1658162306360106,8-<12,FALSE
ltmp,2,4223356,21-591,U/N Reef (21-591),2024,8.13,0,1,159,90,0.11162898479963822,conditional_positive,1,0.11162898479963822,8-<12,FALSE
ltmp,2,4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,1,159,90,0.5842624164008202,conditional_positive,1,0.5842624164008202,8-<12,TRUE
ltmp,2,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,1,159,90,0.38016213495879075,conditional_positive,1,0.38016213495879075,8-<12,FALSE
ltmp,2,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,0.75,137,68,0.5093725960303579,raw_downsampled,0.8836684764918354,0.4501165059008375,8-<12,TRUE
ltmp,2,4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,0.75,137,68,0.33977265838021525,raw_downsampled,0.5830288302788414,0.1980972555761493,4-<8,FALSE
ltmp,2,4179548,16-057,Hastings Reef (16-057),2017,10.25,0.6376638525378587,0.75,137,68,0.43499417612198743,raw_downsampled,0.9555328165962461,0.4156512103128062,8-<12,TRUE
ltmp,2,4240950,11-029,Monsoon Reef (11-029),2020,9.9,0,0.75,137,68,0.10643397266893112,raw_downsampled,0.1671928458633959,0.017794998787065492,8-<12,FALSE
ltmp,2,4240554,13-130,Davie Reef (13-130),2020,6.3,0,0.75,137,68,0.10769845381227522,raw_downsampled,0.2663614493125544,0.028686716246158827,4-<8,FALSE
ltmp,2,4242374,14-016,Corbett Reef (14-016),2020,6.41,0,0.75,137,68,0.09986067131370169,raw_downsampled,0.2592752204482967,0.025891397568974905,4-<8,FALSE
ltmp,2,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,0.75,137,68,0.08468475475784462,raw_downsampled,0.17563988255171342,0.014874020379588484,8-<12,FALSE
ltmp,2,4169995,14-139,No Name Reef (14-139),2020,7.87,0,0.75,137,68,0.08598332062282062,raw_downsampled,0.20388618541234638,0.01753081125087363,4-<8,FALSE
ltmp,2,4172234,14-143,North Direction Reef (14-143),2020,6.57,0,0.75,137,68,0.0947062503496932,raw_downsampled,0.13302299213151716,0.012598108795072734,4-<8,FALSE
ltmp,2,4179545,16-057,Hastings Reef (16-057),2020,7.59,0,0.75,137,68,0.07615401727210978,raw_downsampled,0.17845965468150712,0.013590419624990241,4-<8,FALSE
ltmp,2,4230874,18-039,Dip Reef (18-039),2020,6.91,0,0.75,137,68,0.10681598660532954,raw_downsampled,0.2319185774827052,0.02477261166591972,4-<8,FALSE
ltmp,2,4232338,21-562,Turner Reef (21-562),2020,6,0,0.75,137,68,0.20608328797934528,raw_downsampled,0.4293389432107847,0.08847958107445592,4-<8,FALSE
ltmp,2,4240948,11-029,Monsoon Reef (11-029),2022,6.55,0,0.75,137,68,0.04447364708348833,raw_downsampled,0.20003465976556986,0.008896270862879616,4-<8,FALSE
ltmp,2,4184760,14-087,Snake Reef (14-087),2022,3.63,0.015880626435146806,0.75,137,68,0.07216017438521292,raw_downsampled,0.2994111613317141,0.021605561614575608,<4,FALSE
ltmp,2,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,0.75,137,68,0.09313332152383082,raw_downsampled,0.33053101039078786,0.03078345086432191,4-<8,FALSE
ltmp,2,4169993,14-139,No Name Reef (14-139),2022,4.32,0,0.75,137,68,0.09496515476667346,raw_downsampled,0.3565555174734444,0.03386034989977699,4-<8,FALSE
ltmp,2,4172232,14-143,North Direction Reef (14-143),2022,4.36,0.025737524031269332,0.75,137,68,0.08444132381723948,raw_downsampled,0.2438046020483772,0.02058718334970023,4-<8,FALSE
ltmp,2,4179543,16-057,Hastings Reef (16-057),2022,4.74,0,0.75,137,68,0.04565071189491464,raw_downsampled,0.2991778778858862,0.013657683108700544,4-<8,FALSE
ltmp,2,3754967,17-034,Feather Reef (17-034),2022,4.65,0,0.75,137,68,0.06691906381048053,raw_downsampled,0.32555413110389925,0.021785777673107378,4-<8,FALSE
ltmp,2,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,0.75,137,68,0.08625587034616532,raw_downsampled,0.3663708313454092,0.03160163492714642,4-<8,FALSE
ltmp,2,4180544,21-588,Wade Reef (21-588),2022,0.35,0,0.75,137,68,0.009639653609752835,raw_downsampled,0.3038177887502846,0.002928698244033805,<4,FALSE
ltmp,2,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,0.75,137,68,0.008864045793451483,raw_downsampled,0.2504249685171586,0.0022197783887597396,<4,FALSE
ltmp,2,4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04432306029797992,0.75,137,68,0.07592363589234853,raw_downsampled,0.3269722354212049,0.024824920949026826,4-<8,FALSE
ltmp,2,4240550,13-130,Davie Reef (13-130),2024,7.03,0.027744635881124392,0.75,137,68,0.20844488122413501,raw_downsampled,0.6727443198134437,0.14023010983772477,4-<8,FALSE
ltmp,2,4242370,14-016,Corbett Reef (14-016),2024,7.49,0.09426476809555026,0.75,137,68,0.12275639529264008,raw_downsampled,0.5835487436483504,0.0716343402478204,4-<8,FALSE
ltmp,2,4184758,14-087,Snake Reef (14-087),2024,6.91,0.13933691300676979,0.75,137,68,0.13976758250998209,raw_downsampled,0.5966499405888821,0.08339231980083249,4-<8,FALSE
ltmp,2,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,0.75,137,68,0.13038295089807386,raw_downsampled,0.49893159016357685,0.06505217302179556,8-<12,FALSE
ltmp,2,4169991,14-139,No Name Reef (14-139),2024,7.61,0,0.75,137,68,0.15354281276781492,raw_downsampled,0.5678419545061378,0.087188050902446,4-<8,FALSE
ltmp,2,4172230,14-143,North Direction Reef (14-143),2024,6.23,0.27692573545021293,0.75,137,68,0.1409649163114979,raw_downsampled,0.4566825108179678,0.06437621191837957,4-<8,FALSE
ltmp,2,4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1327893266155054,0.75,137,68,0.08722907285773163,raw_downsampled,0.46281346744008744,0.040370789670870794,4-<8,FALSE
ltmp,2,3754965,17-034,Feather Reef (17-034),2024,5.54,0,0.75,137,68,0.12918413505315304,raw_downsampled,0.505999670086614,0.06536712971732002,4-<8,FALSE
ltmp,2,4230870,18-039,Dip Reef (18-039),2024,7.32,0,0.75,137,68,0.1394099127221996,raw_downsampled,0.5283429176537878,0.07365624003750686,4-<8,FALSE
ltmp,2,4230871,18-039,Dip Reef (18-039),2024,7.32,0.038039797317140515,0.75,137,68,0.15155632048283454,raw_downsampled,0.557882302041123,0.08455058895984593,4-<8,FALSE
ltmp,2,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07887795268029442,0.75,137,68,0.12844250370345706,raw_downsampled,0.5945401042255088,0.07636421953883867,8-<12,FALSE
ltmp,2,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,0.75,137,68,0.18634680741224255,raw_downsampled,0.7422427968699808,0.1383145755214546,8-<12,FALSE
ltmp,2,4232335,21-562,Turner Reef (21-562),2024,9.27,0,0.75,137,68,0.17321313311765663,raw_downsampled,0.6984098478157367,0.1209737579403895,8-<12,FALSE
ltmp,2,4180542,21-588,Wade Reef (21-588),2024,9.33,0,0.75,137,68,0.1658162306360106,raw_downsampled,0.772494276272987,0.1280920890794797,8-<12,FALSE
ltmp,2,4223356,21-591,U/N Reef (21-591),2024,8.13,0,0.75,137,68,0.11162898479963822,raw_downsampled,0.48927098021432797,0.05461682281324931,8-<12,FALSE
ltmp,2,4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,0.75,137,68,0.5842624164008202,raw_downsampled,0.9859507332971817,0.576053957888372,8-<12,TRUE
ltmp,2,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,0.75,137,68,0.38016213495879075,raw_downsampled,0.9752263773311978,0.3707441416743554,8-<12,FALSE
ltmp,2,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,0.75,137,68,0.5093725960303579,prevalence_corrected,0.8506814533298357,0.43331382027749615,8-<12,TRUE
ltmp,2,4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,0.75,137,68,0.33977265838021525,prevalence_corrected,0.5118821330234572,0.17392355311471502,4-<8,FALSE
ltmp,2,4179548,16-057,Hastings Reef (16-057),2017,10.25,0.6376638525378587,0.75,137,68,0.43499417612198743,prevalence_corrected,0.9415763997770684,0.40958025027693296,8-<12,TRUE
ltmp,2,4240950,11-029,Monsoon Reef (11-029),2020,9.9,0,0.75,137,68,0.10643397266893112,prevalence_corrected,0.13086453803157116,0.013928432664184542,8-<12,FALSE
ltmp,2,4240554,13-130,Davie Reef (13-130),2020,6.3,0,0.75,137,68,0.10769845381227522,prevalence_corrected,0.214022952969171,0.023049941115117014,4-<8,FALSE
ltmp,2,4242374,14-016,Corbett Reef (14-016),2020,6.41,0,0.75,137,68,0.09986067131370169,prevalence_corrected,0.2079344798625111,0.020764476748335745,4-<8,FALSE
ltmp,2,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,0.75,137,68,0.08468475475784462,prevalence_corrected,0.13777981975366768,0.011667850246419384,8-<12,FALSE
ltmp,2,4169995,14-139,No Name Reef (14-139),2020,7.87,0,0.75,137,68,0.08598332062282062,prevalence_corrected,0.16112755995001155,0.013854282648354593,4-<8,FALSE
ltmp,2,4172234,14-143,North Direction Reef (14-143),2020,6.57,0,0.75,137,68,0.0947062503496932,prevalence_corrected,0.10319921105880131,0.009773610318425663,4-<8,FALSE
ltmp,2,4179545,16-057,Hastings Reef (16-057),2020,7.59,0,0.75,137,68,0.07615401727210978,prevalence_corrected,0.14009507048653236,0.010668802417568823,4-<8,FALSE
ltmp,2,4230874,18-039,Dip Reef (18-039),2020,6.91,0,0.75,137,68,0.10681598660532954,prevalence_corrected,0.18464455897646473,0.019722990738377036,4-<8,FALSE
ltmp,2,4232338,21-562,Turner Reef (21-562),2020,6,0,0.75,137,68,0.20608328797934528,prevalence_corrected,0.36072223298353484,0.07433882382049829,4-<8,FALSE
ltmp,2,4240948,11-029,Monsoon Reef (11-029),2022,6.55,0,0.75,137,68,0.04447364708348833,prevalence_corrected,0.15792354023410315,0.007023435794546574,4-<8,FALSE
ltmp,2,4184760,14-087,Snake Reef (14-087),2022,3.63,0.015880626435146806,0.75,137,68,0.07216017438521292,prevalence_corrected,0.2427271775262624,0.01751523545832563,<4,FALSE
ltmp,2,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,0.75,137,68,0.09313332152383082,prevalence_corrected,0.27022793597118405,0.025167225245525452,4-<8,FALSE
ltmp,2,4169993,14-139,No Name Reef (14-139),2022,4.32,0,0.75,137,68,0.09496515476667346,prevalence_corrected,0.29358662044949574,0.02788049884841098,4-<8,FALSE
ltmp,2,4172232,14-143,North Direction Reef (14-143),2022,4.36,0.025737524031269332,0.75,137,68,0.08444132381723948,prevalence_corrected,0.19472198026332593,0.01644258178974962,4-<8,FALSE
ltmp,2,4179543,16-057,Hastings Reef (16-057),2022,4.74,0,0.75,137,68,0.04565071189491464,prevalence_corrected,0.24252277035810027,0.01107133711757418,4-<8,FALSE
ltmp,2,3754967,17-034,Feather Reef (17-034),2022,4.65,0,0.75,137,68,0.06691906381048053,prevalence_corrected,0.2657985525325245,0.017786990297657367,4-<8,FALSE
ltmp,2,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,0.75,137,68,0.08625587034616532,prevalence_corrected,0.3024833969073381,0.02609096866550702,4-<8,FALSE
ltmp,2,4180544,21-588,Wade Reef (21-588),2022,0.35,0,0.75,137,68,0.009639653609752835,prevalence_corrected,0.2465931910707082,0.002377072944445223,<4,FALSE
ltmp,2,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,0.75,137,68,0.008864045793451483,prevalence_corrected,0.2003626809020994,0.001776023978814916,<4,FALSE
ltmp,2,4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04432306029797992,0.75,137,68,0.07592363589234853,prevalence_corrected,0.26705943138333493,0.020276123029965957,4-<8,FALSE
ltmp,2,4240550,13-130,Davie Reef (13-130),2024,7.03,0.027744635881124392,0.75,137,68,0.20844488122413501,prevalence_corrected,0.6065758551285035,0.12643763207568906,4-<8,FALSE
ltmp,2,4242370,14-016,Corbett Reef (14-016),2024,7.49,0.09426476809555026,0.75,137,68,0.12275639529264008,prevalence_corrected,0.5124165690028099,0.0629024108990073,4-<8,FALSE
ltmp,2,4184758,14-087,Snake Reef (14-087),2024,6.91,0.13933691300676979,0.75,137,68,0.13976758250998209,prevalence_corrected,0.5259376175004348,0.07350902934909541,4-<8,FALSE
ltmp,2,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,0.75,137,68,0.13038295089807386,prevalence_corrected,0.42752514240664724,0.055741989650097926,8-<12,FALSE
ltmp,2,4169991,14-139,No Name Reef (14-139),2024,7.61,0,0.75,137,68,0.15354281276781492,prevalence_corrected,0.49634248800255604,0.07620982170408788,4-<8,FALSE
ltmp,2,4172230,14-143,North Direction Reef (14-143),2024,6.23,0.27692573545021293,0.75,137,68,0.1409649163114979,prevalence_corrected,0.3866567239985531,0.054505032739733984,4-<8,FALSE
ltmp,2,4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1327893266155054,0.75,137,68,0.08722907285773163,prevalence_corrected,0.3925267693800214,0.034239746164859905,4-<8,FALSE
ltmp,2,3754965,17-034,Feather Reef (17-034),2024,5.54,0,0.75,137,68,0.12918413505315304,prevalence_corrected,0.43445874840471815,0.05612517762893895,4-<8,FALSE
ltmp,2,4230870,18-039,Dip Reef (18-039),2024,7.32,0,0.75,137,68,0.1394099127221996,prevalence_corrected,0.4565625911099983,0.06364935097886616,4-<8,FALSE
ltmp,2,4230871,18-039,Dip Reef (18-039),2024,7.32,0.038039797317140515,0.75,137,68,0.15155632048283454,prevalence_corrected,0.48622593792066315,0.07369061407457084,4-<8,FALSE
ltmp,2,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07887795268029442,0.75,137,68,0.12844250370345706,prevalence_corrected,0.5237531397417571,0.0672721645909779,8-<12,FALSE
ltmp,2,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,0.75,137,68,0.18634680741224255,prevalence_corrected,0.6835157600052346,0.12737097969292804,8-<12,FALSE
ltmp,2,4232335,21-562,Turner Reef (21-562),2024,9.27,0,0.75,137,68,0.17321313311765663,prevalence_corrected,0.6346122464840313,0.10992317552833362,8-<12,FALSE
ltmp,2,4180542,21-588,Wade Reef (21-588),2024,9.33,0,0.75,137,68,0.1658162306360106,prevalence_corrected,0.7180414311218668,0.11906292354911457,8-<12,FALSE
ltmp,2,4223356,21-591,U/N Reef (21-591),2024,8.13,0,0.75,137,68,0.11162898479963822,prevalence_corrected,0.418093487811427,0.046671351595729514,8-<12,FALSE
ltmp,2,4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,0.75,137,68,0.5842624164008202,prevalence_corrected,0.9813549607725063,0.5733688207278766,8-<12,TRUE
ltmp,2,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,0.75,137,68,0.38016213495879075,prevalence_corrected,0.9672390390035944,0.3677076580830955,8-<12,FALSE
ltmp,2,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,0.75,137,68,0.5093725960303579,conditional_positive,1,0.5093725960303579,8-<12,TRUE
ltmp,2,4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,0.75,137,68,0.33977265838021525,conditional_positive,1,0.33977265838021525,4-<8,FALSE
ltmp,2,4179548,16-057,Hastings Reef (16-057),2017,10.25,0.6376638525378587,0.75,137,68,0.43499417612198743,conditional_positive,1,0.43499417612198743,8-<12,TRUE
ltmp,2,4240950,11-029,Monsoon Reef (11-029),2020,9.9,0,0.75,137,68,0.10643397266893112,conditional_positive,1,0.10643397266893112,8-<12,FALSE
ltmp,2,4240554,13-130,Davie Reef (13-130),2020,6.3,0,0.75,137,68,0.10769845381227522,conditional_positive,1,0.10769845381227522,4-<8,FALSE
ltmp,2,4242374,14-016,Corbett Reef (14-016),2020,6.41,0,0.75,137,68,0.09986067131370169,conditional_positive,1,0.09986067131370169,4-<8,FALSE
ltmp,2,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,0.75,137,68,0.08468475475784462,conditional_positive,1,0.08468475475784462,8-<12,FALSE
ltmp,2,4169995,14-139,No Name Reef (14-139),2020,7.87,0,0.75,137,68,0.08598332062282062,conditional_positive,1,0.08598332062282062,4-<8,FALSE
ltmp,2,4172234,14-143,North Direction Reef (14-143),2020,6.57,0,0.75,137,68,0.0947062503496932,conditional_positive,1,0.0947062503496932,4-<8,FALSE
ltmp,2,4179545,16-057,Hastings Reef (16-057),2020,7.59,0,0.75,137,68,0.07615401727210978,conditional_positive,1,0.07615401727210978,4-<8,FALSE
ltmp,2,4230874,18-039,Dip Reef (18-039),2020,6.91,0,0.75,137,68,0.10681598660532954,conditional_positive,1,0.10681598660532954,4-<8,FALSE
ltmp,2,4232338,21-562,Turner Reef (21-562),2020,6,0,0.75,137,68,0.20608328797934528,conditional_positive,1,0.20608328797934528,4-<8,FALSE
ltmp,2,4240948,11-029,Monsoon Reef (11-029),2022,6.55,0,0.75,137,68,0.04447364708348833,conditional_positive,1,0.04447364708348833,4-<8,FALSE
ltmp,2,4184760,14-087,Snake Reef (14-087),2022,3.63,0.015880626435146806,0.75,137,68,0.07216017438521292,conditional_positive,1,0.07216017438521292,<4,FALSE
ltmp,2,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,0.75,137,68,0.09313332152383082,conditional_positive,1,0.09313332152383082,4-<8,FALSE
ltmp,2,4169993,14-139,No Name Reef (14-139),2022,4.32,0,0.75,137,68,0.09496515476667346,conditional_positive,1,0.09496515476667346,4-<8,FALSE
ltmp,2,4172232,14-143,North Direction Reef (14-143),2022,4.36,0.025737524031269332,0.75,137,68,0.08444132381723948,conditional_positive,1,0.08444132381723948,4-<8,FALSE
ltmp,2,4179543,16-057,Hastings Reef (16-057),2022,4.74,0,0.75,137,68,0.04565071189491464,conditional_positive,1,0.04565071189491464,4-<8,FALSE
ltmp,2,3754967,17-034,Feather Reef (17-034),2022,4.65,0,0.75,137,68,0.06691906381048053,conditional_positive,1,0.06691906381048053,4-<8,FALSE
ltmp,2,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,0.75,137,68,0.08625587034616532,conditional_positive,1,0.08625587034616532,4-<8,FALSE
ltmp,2,4180544,21-588,Wade Reef (21-588),2022,0.35,0,0.75,137,68,0.009639653609752835,conditional_positive,1,0.009639653609752835,<4,FALSE
ltmp,2,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,0.75,137,68,0.008864045793451483,conditional_positive,1,0.008864045793451483,<4,FALSE
ltmp,2,4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04432306029797992,0.75,137,68,0.07592363589234853,conditional_positive,1,0.07592363589234853,4-<8,FALSE
ltmp,2,4240550,13-130,Davie Reef (13-130),2024,7.03,0.027744635881124392,0.75,137,68,0.20844488122413501,conditional_positive,1,0.20844488122413501,4-<8,FALSE
ltmp,2,4242370,14-016,Corbett Reef (14-016),2024,7.49,0.09426476809555026,0.75,137,68,0.12275639529264008,conditional_positive,1,0.12275639529264008,4-<8,FALSE
ltmp,2,4184758,14-087,Snake Reef (14-087),2024,6.91,0.13933691300676979,0.75,137,68,0.13976758250998209,conditional_positive,1,0.13976758250998209,4-<8,FALSE
ltmp,2,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,0.75,137,68,0.13038295089807386,conditional_positive,1,0.13038295089807386,8-<12,FALSE
ltmp,2,4169991,14-139,No Name Reef (14-139),2024,7.61,0,0.75,137,68,0.15354281276781492,conditional_positive,1,0.15354281276781492,4-<8,FALSE
ltmp,2,4172230,14-143,North Direction Reef (14-143),2024,6.23,0.27692573545021293,0.75,137,68,0.1409649163114979,conditional_positive,1,0.1409649163114979,4-<8,FALSE
ltmp,2,4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1327893266155054,0.75,137,68,0.08722907285773163,conditional_positive,1,0.08722907285773163,4-<8,FALSE
ltmp,2,3754965,17-034,Feather Reef (17-034),2024,5.54,0,0.75,137,68,0.12918413505315304,conditional_positive,1,0.12918413505315304,4-<8,FALSE
ltmp,2,4230870,18-039,Dip Reef (18-039),2024,7.32,0,0.75,137,68,0.1394099127221996,conditional_positive,1,0.1394099127221996,4-<8,FALSE
ltmp,2,4230871,18-039,Dip Reef (18-039),2024,7.32,0.038039797317140515,0.75,137,68,0.15155632048283454,conditional_positive,1,0.15155632048283454,4-<8,FALSE
ltmp,2,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07887795268029442,0.75,137,68,0.12844250370345706,conditional_positive,1,0.12844250370345706,8-<12,FALSE
