programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.5441413257955967,0.16459748240182026,0.08997425639691727,NA,NA,NA,7.74,0.3159752846179306,0.08354294851716755,0.2643970987103804,0.31842898872164854,NA,NA,145.86736876665043,-16.052047558311415,-16,145.75,-0.08997425639691727,0.08997425639691727,FALSE,FALSE,482.9547452926636,928.0455322265624,53.443772818368494,5.833205699920654,0.21978021978021975,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08997425639691727,-0.10582193697138008,-0.08997425639691727,mixed_or_not_outlying
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,0.38243677390482966,leave_one_event_out,2016,formal_ensemble,0.6218253699483682,0.4702883118505638,0.29253307454537986,NA,NA,NA,9.82,0.1160009674795442,0.06327830304897121,0.5454980628513275,0.3368795435231318,b,Bleaching,144.1039136090698,-13.625589093349856,-13.75,144,0.0899036993594498,0.0899036993594498,TRUE,FALSE,316.5924549102783,450.8020935058594,54.0042200125233,4.80440092086792,0.12087912087912088,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.0899036993594498,-0.0038712144251812353,0.0899036993594498,mixed_or_not_outlying
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,0.21994377052766945,leave_one_event_out,2024,formal_ensemble,0.683566695544133,0.188769109991299,0.13008083753743263,NA,NA,NA,8.6,0.161084953587778,0.09310488899503082,0.5779862545901678,0.45086177844244085,NA,NA,151.46915004349353,-21.473094340511235,-21.5,151.5,0.08986293299023682,0.08986293299023682,TRUE,FALSE,154.7560691833496,300.556884765625,132.67491596944663,7.674178123474121,0.03296703296703297,0.2042082546533585,FALSE,35.446678161621094,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.08986293299023682,0.20044140899133148,0.08986293299023682,mixed_or_not_outlying
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.45703455370263296,0.19499380513603531,0.08982694309564844,NA,NA,NA,7.74,0.20553968253505506,0.08155012667738455,0.3967609839208352,0.3979732078801178,b,DHW 7.5 in 2020,144.1039136090698,-13.625589093349856,-13.75,144,-0.08982694309564844,0.08982694309564844,FALSE,FALSE,332.7746410369873,878.87158203125,54.0042200125233,5.518789768218994,0.1868131868131868,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.08982694309564844,-0.2952460540255486,-0.08982694309564844,mixed_or_not_outlying
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.28740980901342356,0.3105978775973238,0.08978341932546292,NA,NA,NA,3.74,0.14244332629903342,0.036898593301274533,0.2590405199034229,0.4022669377156626,NA,NA,145.49612090274468,-15.16672847868802,-15.25,145.5,-0.08978341932546292,0.08978341932546292,FALSE,TRUE,472.7159795761109,836.18017578125,26.81989949840036,6.182407855987549,0.06666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08978341932546292,-0.1958015495139492,-0.08978341932546292,mixed_or_not_outlying
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,0.14277996567627907,leave_one_event_out,2024,formal_ensemble,0.6025193965462761,0.08778299482880068,0.05321274499195667,NA,NA,NA,6.22,0.17480474460241177,0.06968473474501653,0.39864326854235227,0.3417249963427955,NA,NA,152.43687557694463,-21.305378624909014,-21.25,152.5,0.08956722068432241,0.08956722068432241,FALSE,FALSE,154.7560691833496,300.556884765625,234.58133252949253,7.576849460601807,0.02197802197802198,0.2042082546533585,FALSE,35.26677703857422,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.08956722068432241,0.0965780758644289,0.08956722068432241,mixed_or_not_outlying
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.05606078321823164,leave_one_event_out,2017,formal_ensemble,0.5505026821511936,0.372226637918842,0.14548752403305648,NA,NA,NA,11.03,0.21358410651197757,0.09447575551309914,0.44233513933210683,0.4175374849762033,m,NA,146.01023419855662,-17.157879486729655,-17.25,146,-0.08942674081482485,0.08942674081482485,FALSE,FALSE,510.91194343566895,1007.7979736328124,26.548377985167942,2.6283581256866455,0.6111111111111112,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08942674081482485,-0.050269382263552605,-0.08942674081482485,mixed_or_not_outlying
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.5724671065559506,0.16826659499677976,0.0892367198938929,NA,NA,NA,5.14,0.7120799290486606,0.24819828962764587,0.34855397477533034,0.36855100726226625,NA,NA,145.34444189048963,-14.786651761714165,-14.75,145.25,-0.0892367198938929,0.0892367198938929,FALSE,FALSE,505.97393321990967,931.18182373046875,27.798770058382857,5.682276725769043,0.1,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08898373193777692,-0.08971443486529121,-0.0892367198938929,mixed_or_not_outlying
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,0.11063279811203668,leave_one_event_out,2017,formal_ensemble,0.654900150845624,0.30619802932948303,0.19985141363729816,NA,NA,NA,5.7,0.6169401021213651,0.2621379711415105,0.4249001973451589,0.3778922995945074,b,"2- bl no mortality, 2016/17 summer bleaching",147.0529670968722,-18.631097373635328,-18.75,147,-0.08921861552526149,0.08921861552526149,FALSE,FALSE,184.08012580871585,401.8680114746094,61.49749903428462,5.7582221031188965,0.08888888888888889,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1306866625320931,0.3289322059953237,0.22133811225734973,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08921861552526149,-0.08092224146740036,-0.08921861552526149,mixed_or_not_outlying
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.32497712537076484,0.2709319401970561,0.08882220549874405,NA,NA,NA,5.42,0.1243769366710853,0.00788457452283687,0.06339257690264248,0.11945952872246761,NA,NA,145.99866219835064,-16.767072839966023,-16.75,146,-0.08882220549874405,0.08882220549874405,FALSE,FALSE,365.55778789520264,747.1915283203125,38.476277836573935,6.1203413009643555,0.14285714285714285,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08882220549874405,-0.10504504225270832,-0.08882220549874405,mixed_or_not_outlying
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.2340318988169492,leave_one_event_out,2016,formal_ensemble,0.4582044391339494,0.31747831613807675,0.14535469677913415,NA,NA,NA,5.82,0.24670223660435814,0.051477953153879034,0.20866431477244923,0.15983020897091535,b,"bleaching mortality- HC and particularly SC, COTS removal-2188",145.8896660287266,-16.22088941687545,-16.25,146,0.08867720203781504,0.08867720203781504,TRUE,FALSE,427.5445976257324,520.46868896484375,77.0247173690324,5.264625549316406,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.08867720203781504,0.107682392638691,0.08867720203781504,mixed_or_not_outlying
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,0.19912105097139948,leave_one_event_out,2024,formal_ensemble,0.38207766967073525,0.2898577549420119,0.111165635288688,NA,NA,NA,3.37,0.18775765340217163,0.05914651931713194,0.3150152243884395,0.2522890618362222,b,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025,149.11933342139815,-19.500075582717983,-19.5,149,0.08795541568271148,0.08795541568271148,FALSE,TRUE,338.9319152832031,621.4276123046875,83.39631017514978,7.429059028625488,0.04395604395604396,0.5691934178581063,FALSE,35.013710021972656,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.08795541568271148,0.1661381362254892,0.08795541568271148,mixed_or_not_outlying
mmp,4148254,18-065,Havannah Reef (18-065),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.6117266072323012,0.16515103276797183,0.08776788529125239,NA,NA,NA,7.62,0.2696576013949048,0.09325205109803343,0.34581651181221046,0.3493907363963273,b,NA,146.53756426233167,-18.843027253583003,-18.75,146.5,-0.08776788529125239,0.08776788529125239,FALSE,FALSE,348.25658226013184,463.3794860839844,26.32349077361211,4.72960901260376,0.17777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.15828029255652853,0.5393745960232832,0.4142161212434683,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08776788529125239,-0.07970861054269382,-0.08776788529125239,mixed_or_not_outlying
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.32232030349800594,0.2726773065693006,0.08765085744011858,NA,NA,NA,2.3000000000000003,0.285024077948406,0.0606144640905102,0.2126643633997911,0.21829571306814705,NA,NA,146.3772278961603,-17.532860430789412,-17.5,146.5,-0.08765085744011858,0.08765085744011858,FALSE,TRUE,550.3103790283203,776.96636962890625,53.02430121520352,5.081471920013428,0.08791208791208792,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08765085744011858,-0.1288350969917096,-0.08765085744011858,mixed_or_not_outlying
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.0026179461240754,leave_one_event_out,2024,formal_ensemble,0.5807441227202852,0.15386643773447237,0.08919332681843475,NA,NA,NA,9.08,0.4872440402232475,0.06683696894410031,0.13717349711137905,0.13681438428629045,b,DHW 9.19,152.58040502257563,-22.04248703130412,-22,152.5,-0.08657538069435936,0.08657538069435936,FALSE,FALSE,197.96442985534668,373.87298583984375,198.3246302201427,7.664971828460693,0.05494505494505494,0.2042082546533585,FALSE,35.41460418701172,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08657538069435936,-0.014718368251120868,-0.08657538069435936,mixed_or_not_outlying
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,0.11224469760741695,leave_one_event_out,2017,formal_ensemble,0.3820653788446328,0.0677240467280708,0.02577392011382102,NA,NA,NA,1.79,0.190808215277117,0.061765179691394743,0.3237029370129119,0.2873689987332649,NA,NA,152.56459010777695,-21.48348026984447,-21.5,152.5,0.08647077749359594,0.08647077749359594,FALSE,TRUE,564.475772857666,825.71173095703125,222.5876216694933,6.9699530601501465,0.08888888888888889,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1306866625320931,0.3289322059953237,0.22133811225734973,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.08647077749359594,0.05051646674767003,0.08647077749359594,mixed_or_not_outlying
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.3924548001657152,0.21909754845491303,0.08642085054934012,NA,NA,NA,6.23,0.1306214585754571,0.025808326474193104,0.19758106176164164,0.23656138751747857,NA,NA,144.07877450579335,-13.853092504859136,-13.75,144,-0.08642085054934012,0.08642085054934012,FALSE,FALSE,332.7746410369873,878.87158203125,54.0042200125233,5.518789768218994,0.1868131868131868,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.08642085054934012,-0.1713804160299301,-0.08642085054934012,mixed_or_not_outlying
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.147059946921269,leave_one_event_out,2024,formal_ensemble,0.38325085555320126,0.15410476315488142,0.06066755687117183,NA,NA,NA,6.97,0.38200659369933787,0.1385909464025243,0.3627972623729205,0.3094443162251771,m,declines hc and sc B Jasper,145.86736876665043,-16.052047558311415,-16,145.75,0.08639239005009718,0.08639239005009718,FALSE,FALSE,789.3167657852173,1386.613037109375,53.443772818368494,5.55191707611084,0.15384615384615383,0.8068519018073914,FALSE,33.46477508544922,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.10746273349562861,0.05452853900331993,0.08639239005009718,mixed_or_not_outlying
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.3796672947451527,0.22547216188592956,0.08562513683515915,NA,NA,NA,4.62,0.4029285931619887,0.051160974810397886,0.12697280778440492,0.1293734030220347,NA,NA,146.01898802966645,-16.581758828067564,-16.5,146,-0.08562513683515915,0.08562513683515915,FALSE,FALSE,427.5445976257324,520.46868896484375,60.09013295337378,5.30230188369751,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08562513683515915,-0.09929776989187612,-0.08562513683515915,mixed_or_not_outlying
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.2722319897517012,0.307057207173016,0.08477869121044146,NA,NA,NA,2.44,0.26604423182212283,0.04527364081415864,0.1701733599111767,0.3384258222928397,NA,NA,145.57442771442228,-15.872777133371114,-15.75,145.5,-0.08477869121044146,0.08477869121044146,FALSE,TRUE,421.0096559524536,854.8709716796875,26.755070245868687,5.747067451477051,0.17582417582417584,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08477869121044146,-0.10283279431007876,-0.08477869121044146,mixed_or_not_outlying
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.5173612564472012,0.2286492243517622,0.08439457435734701,NA,NA,NA,6.61,0.03849021114891813,0.006984782119147376,0.18146905175768832,0.22691923840987158,NA,NA,148.90341733208254,-20.150729273519012,-20.25,149,-0.08439457435734701,0.08439457435734701,FALSE,FALSE,338.9319152832031,621.4276123046875,0,6.882554054260254,0.03296703296703297,0.6842460210412733,FALSE,34.62881851196289,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0831877292449882,-0.08659131666555228,-0.08439457435734701,mixed_or_not_outlying
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.6362579561658012,0.13169475362324742,0.08408420734903997,NA,NA,NA,8.47,0.016120536276246076,0.0015954162437388155,0.09896793855981655,0.11258589605028108,b,DHW 8.47,152.47738995987072,-21.981635523803497,-22,152.5,-0.08408420734903997,0.08408420734903997,FALSE,FALSE,197.96442985534668,373.87298583984375,198.3246302201427,7.664971828460693,0.05494505494505494,0.2042082546533585,FALSE,35.392086029052734,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08408420734903997,-0.00424222698695851,-0.08408420734903997,mixed_or_not_outlying
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,0.18809007889069235,leave_one_event_out,2024,formal_ensemble,0.7094907648771193,0.14652034754971735,0.10461334195398787,NA,NA,NA,8.51,0.28257324232113723,0.16835358802621536,0.5957874377747552,0.483725731601618,b,DHW 8.51,150.91795280442668,-20.96454185453553,-21,151,0.08347673693670447,0.08347673693670447,FALSE,FALSE,154.7560691833496,300.556884765625,148.29161899510453,7.647981643676758,0.01098901098901099,0.2042082546533585,FALSE,35.4388427734375,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.08347673693670447,0.16836251572752248,0.08347673693670447,mixed_or_not_outlying
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.41724382089562745,0.19813633647370943,0.08335091575351315,NA,NA,NA,6.3,0.21771364805622542,0.05733030310136544,0.2633289351091102,0.3310648350455703,NA,NA,144.45483703159422,-13.977374146986786,-14,144.5,-0.08335091575351315,0.08335091575351315,FALSE,FALSE,507.9643745422363,912.064208984375,27.79877005838321,5.748272895812988,0.15384615384615383,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.08335091575351315,-0.2537592156439435,-0.08335091575351315,mixed_or_not_outlying
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.7110377830612468,0.1164389984947315,0.0831789717765223,NA,NA,NA,4.91,0.9383600886206768,0.43451715496137616,0.4630601410169584,0.5052765017212226,NA,NA,152.38720978391524,-23.901782109685243,-24,152.5,-0.0831789717765223,0.0831789717765223,FALSE,FALSE,231.94396495819092,408.5480041503906,75.2376810282473,6.549958229064941,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0831789717765223,-0.11437010516119986,-0.0831789717765223,mixed_or_not_outlying
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.27290821223253714,0.2968591074413037,0.0819361053092963,NA,NA,NA,2.98,0.2411823229136214,0.03315220120888626,0.13745701097986193,0.3268400550394843,NA,NA,145.64700003851115,-16.04948056127974,-16,145.75,-0.0819361053092963,0.0819361053092963,FALSE,TRUE,482.9547452926636,928.0455322265624,53.443772818368494,5.833205699920654,0.21978021978021975,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0819361053092963,-0.08748104648728625,-0.0819361053092963,mixed_or_not_outlying
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.7889479019311106,0.103292169952444,0.08139379980657875,NA,NA,NA,7.42,0.5185425521202008,0.22508452482452843,0.4340714641531534,0.46937945298390005,NA,NA,151.90402540671178,-23.185071917255893,-23.25,152,-0.08139379980657875,0.08139379980657875,FALSE,FALSE,254.96864318847656,416.565185546875,94.55219552218418,6.6627068519592285,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.08139379980657875,-0.31365593157917404,-0.08139379980657875,mixed_or_not_outlying
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.6003268852250871,0.15401530556454274,0.08040461958075176,NA,NA,NA,5.89,0.3336892536023213,0.083419103510536885,0.2499903806010868,0.28111529011730985,NA,NA,147.7172435648363,-18.646513678193493,-18.75,147.75,-0.08040461958075176,0.08040461958075176,FALSE,FALSE,291.1467590332031,640.317626953125,87.43427334613949,6.20585823059082,0.12222222222222222,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.06301883863694237,-0.1039402757322037,-0.08040461958075176,mixed_or_not_outlying
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,0.2223209532216766,leave_one_event_out,2017,formal_ensemble,0.46557656851035295,0.4195486688667468,0.14215960629127558,NA,NA,NA,7.35,0.14811911159487465,0.014600579228931676,0.09857322982645339,0.07665833540929687,b,NA,146.15190588458626,-18.00790179491856,-18,146.25,0.08016134693040103,0.08016134693040103,TRUE,FALSE,352.77867317199707,801.0516357421875,26.438199406294544,4.2484354972839355,0.2777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.08016134693040103,0.06575073526201156,0.08016134693040103,mixed_or_not_outlying
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.4448765817880376,0.1773094584387504,0.07971781349528172,NA,NA,NA,8.14,0.1631631572030451,0.05720323111804771,0.35058914094719495,0.38713553798747635,NA,NA,149.95119972010076,-20.540214608738697,-20.5,150,-0.07971781349528172,0.07971781349528172,FALSE,FALSE,338.9319152832031,621.4276123046875,107.88088100039306,7.596888065338135,0.01098901098901099,0.6396007553277583,FALSE,35.275665283203125,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07971781349528172,-0.01844384973901061,-0.07971781349528172,mixed_or_not_outlying
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.2354543608301246,leave_one_event_out,2024,formal_ensemble,0.43815712614483454,0.5079746584636111,0.15595760808335116,NA,NA,NA,11.06,0.9188685148426851,0.570477904839402,0.6208482450147622,0.4746668183123068,b,further decline as a result of bleaching in 2024,149.97019405525165,-22.032358815147717,-22,150,0.07949675274677345,0.07949675274677345,TRUE,FALSE,123.38376045227052,253.0176696777344,27.798770058383468,7.690150737762451,0.01098901098901099,0.5203668734826005,FALSE,35.977664947509766,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.057223367562122956,0.12003955901164803,0.07949675274677345,mixed_or_not_outlying
