programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus,n_flagged_observations
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.37033601435489005,0.6277425697061718,0.1933271113970761,NA,NA,NA,8.52,0.21758353606981254,0.013369596882703408,0.06144581122357401,0.08546867497361639,b,NA,146.43372840534016,-18.812273249310245,-18.75,146.5,-0.1933271113970761,0.1933271113970761,FALSE,FALSE,391.42310333251953,715.43267822265625,26.32349077361211,4.628453731536865,0.24444444444444444,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,TRUE,overestimated,FALSE,FALSE,0,2,-0.1933271113970761,-0.0797872632258935,-0.1933271113970761,mixed_or_not_outlying,1
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.6406279295432306,0.3713396334520532,0.18295977725519957,NA,NA,NA,11.65,0.17495639896008247,0.0708079600791072,0.40471774967923596,0.433355274230269,b,NA,145.49964598918365,-16.29825950899472,-16.25,145.5,-0.18295977725519957,0.18295977725519957,FALSE,FALSE,558.503514289856,1108.5732421875,26.688203488870816,3.01989483833313,0.6,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,TRUE,overestimated,FALSE,FALSE,0,3,-0.18295977725519957,-0.1906293124229047,-0.18295977725519957,all_three_overestimate,2
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.7498345029822264,0.2507152981945784,0.1787135585925317,NA,NA,NA,5.41,0.35606096891631683,0.09815999388954252,0.2756831061497576,0.37583550743543276,NA,NA,147.29843386014053,-18.624592601934665,-18.5,147.25,-0.1787135585925317,0.1787135585925317,FALSE,FALSE,184.08012580871585,401.8680114746094,98.60262415600752,5.942901611328125,0.08888888888888889,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,overestimated,FALSE,FALSE,0,3,-0.17114225964479343,-0.18896305438623484,-0.1787135585925317,all_three_overestimate,1
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.6051834442345388,0.35774971071765,0.1731201001304777,NA,NA,NA,8.870000000000001,0.6123292334598036,0.14962516923955313,0.24435411713750113,0.24876646242570866,b,NA,146.17663122704388,-17.674631088914335,-17.75,146.25,-0.1731201001304777,0.1731201001304777,FALSE,FALSE,432.56974601745605,974.7330322265624,26.47542988685171,4.568530082702637,0.24444444444444444,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,TRUE,overestimated,FALSE,FALSE,0,3,-0.1731201001304777,-0.16598519529569458,-0.1731201001304777,all_three_overestimate,2
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.28179081907733355,0.6612511892982265,0.16898054456866932,NA,NA,NA,7.8,0.06612993006282528,0.01631123598872253,0.24665436623366155,0.2540200064273047,b,NA,146.86457106870293,-19.15415809805399,-19.25,146.75,-0.16898054456866932,0.16898054456866932,FALSE,FALSE,184.08012580871585,401.8680114746094,0,2.835153102874756,0.5666666666666667,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,TRUE,overestimated,FALSE,FALSE,0,3,-0.16898054456866932,-0.14751835187613263,-0.16898054456866932,all_three_overestimate,1
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,leave_one_event_out,2024,formal_ensemble,0.5028372016102649,0.4439291972242963,0.23001897753842104,NA,NA,NA,8.61,0.6136352481490801,0.24571692653612984,0.40042831189585437,0.37493680558818493,NA,NA,149.92649486294198,-19.667045863894188,-19.75,150,-0.16635837824917943,0.16635837824917943,FALSE,FALSE,338.9319152832031,621.4276123046875,118.35940764116184,7.366249084472656,0.01098901098901099,0.40868626922039386,FALSE,34.98847198486328,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,overestimated,FALSE,FALSE,0,2,-0.22488495706355122,-0.0778509367620729,-0.16635837824917943,mixed_or_not_outlying,1
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.3359208562112476,0.4390989633197194,0.16081214775417582,NA,NA,NA,4.05,0.02493403970316661,0.009182080721215404,0.36825483678239607,0.3723360561484397,b,NA,146.43372840534016,-18.812273249310245,-18.75,146.5,-0.16081214775417582,0.16081214775417582,FALSE,FALSE,392.21394634246826,594.7872314453125,26.32349077361211,4.269242763519287,0.17582417582417584,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,overestimated,FALSE,FALSE,0,2,-0.22308672285835593,-0.04037945770169528,-0.16081214775417582,mixed_or_not_outlying,1
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.5425251025581083,0.37946901469665295,0.15800062402371914,NA,NA,NA,7.390000000000001,0.3980572350256958,0.06296542446776066,0.1581818364982012,0.16458743413196203,b,NA,146.1511371492056,-17.95156984600971,-18,146.25,-0.15800062402371914,0.15800062402371914,FALSE,FALSE,352.77867317199707,801.0516357421875,26.438199406294544,4.2484354972839355,0.2777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,TRUE,overestimated,FALSE,FALSE,0,3,-0.15800062402371914,-0.1821243124593734,-0.15800062402371914,all_three_overestimate,2
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.7323764452627842,0.210336148104481,0.1555298499344068,NA,NA,NA,10.45,0.21517474702332873,0.07252094015192227,0.33703276595027076,0.39840345739747257,NA,NA,143.8982481500559,-12.287982601500946,-12.25,144,-0.1555298499344068,0.1555298499344068,FALSE,FALSE,467.8847789764404,872.566162109375,86.07130881755599,5.042386054992676,0.2111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,overestimated,FALSE,FALSE,0,2,-0.1555298499344068,-0.20012776894782577,-0.1555298499344068,mixed_or_not_outlying,1
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,0.06654453617104276,leave_one_event_out,2024,formal_ensemble,0.7086218946086357,0.30919018147217947,0.21959191359252372,NA,NA,NA,11.17,0.8208239385774314,0.33526694542770974,0.4084517150032933,0.3812714850801322,b,Aerial bl 4 2024 DHW 11.17,151.77363622730084,-23.501854122849178,-23.5,151.75,-0.15304737742148095,0.15304737742148095,FALSE,FALSE,199.7352838516235,299.32366943359375,58.02948927544897,7.857634544372559,0.01098901098901099,0.6296196385217157,FALSE,35.713356018066406,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,overestimated,FALSE,FALSE,0,2,-0.15304737742148095,0.009068213005243228,-0.15304737742148095,mixed_or_not_outlying,1
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.5600219196938084,0.2714643864155301,0.1520898562243623,NA,NA,NA,8.16,0.33964521989442337,0.0412929699261863,0.12157677337258557,0.12747132544169926,NA,NA,145.86736876665043,-16.052047558311415,-16,145.75,-0.1520898562243623,0.1520898562243623,FALSE,FALSE,471.98974800109863,1060.11083984375,53.443772818368494,5.352034568786621,0.2777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,overestimated,FALSE,FALSE,0,2,-0.14894709622522498,-0.1563443052448172,-0.1520898562243623,mixed_or_not_outlying,1
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.6999964938994624,0.2155732454755257,0.15169736429248443,NA,NA,NA,8.46,0.32711814112678345,0.11486527378830186,0.3511430866922869,0.4331925401073155,NA,NA,143.79450034998015,-12.582123869118586,-12.5,143.75,-0.15169736429248443,0.15169736429248443,FALSE,FALSE,467.8847789764404,872.566162109375,54.279648353109025,5.084073066711426,0.13333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,overestimated,FALSE,FALSE,0,2,-0.15169736429248443,-0.16348304350230974,-0.15169736429248443,mixed_or_not_outlying,1
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.5642371851770274,0.2540020468247998,0.14521011556262275,NA,NA,NA,9.34,0.1996493645654637,0.04325783700619619,0.21666904425339273,0.2746564591990349,NA,NA,144.26705578833935,-13.780105110649073,-13.75,144.25,-0.14521011556262275,0.14521011556262275,FALSE,FALSE,506.9162845611572,781.92901611328125,61.79502527764437,5.2201762199401855,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,overestimated,FALSE,FALSE,0,3,-0.14521011556262275,-0.268457211401741,-0.14521011556262275,all_three_overestimate,1
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,0.00629080401453635,leave_one_event_out,2024,formal_ensemble,0.6370504849546345,0.23366932321524225,0.149126484989245,NA,NA,NA,9.33,0.31761851319151824,0.04543402156914995,0.14304588581004424,0.1421460121773275,b,Aerial bl 4 2024  DHW 9.57 2024,152.6488360459963,-21.98545496687187,-22,152.75,-0.14283568097470864,0.14283568097470864,FALSE,FALSE,197.96442985534668,373.87298583984375,221.91002299353315,7.634066581726074,0.05494505494505494,0.2042082546533585,FALSE,35.42192077636719,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,overestimated,FALSE,FALSE,0,2,-0.14283568097470864,-0.017874609355336767,-0.14283568097470864,mixed_or_not_outlying,1
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.6992673122434301,0.20344859520757808,0.1425354899590617,NA,NA,NA,9.27,0.08656072859991064,0.01058389303301132,0.1222713025202314,0.21160583760646007,b,DHW 8.65 to 9.27,152.55875432489532,-21.719553131334045,-21.75,152.5,-0.1425354899590617,0.1425354899590617,FALSE,FALSE,197.96442985534668,373.87298583984375,211.65905306044084,7.622081279754639,0.03296703296703297,0.2042082546533585,FALSE,35.38330841064453,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,overestimated,FALSE,FALSE,0,2,-0.1425354899590617,-0.02767940357406183,-0.1425354899590617,mixed_or_not_outlying,1
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.41323274321226144,0.29492779736841435,0.1416869745069891,NA,NA,NA,4.62,0.4029285931619887,0.06752922823396648,0.16759601919543551,0.2031074567061742,NA,NA,146.01898802966645,-16.581758828067564,-16.5,146,-0.1416869745069891,0.1416869745069891,FALSE,FALSE,427.5445976257324,520.46868896484375,60.09013295337378,5.30230188369751,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,overestimated,FALSE,FALSE,0,2,-0.20429067374647625,-0.02061779187451242,-0.1416869745069891,mixed_or_not_outlying,1
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6807278449217518,0.2033066031698589,0.13890627477727122,NA,NA,NA,9.42,0.20111320881900838,0.026331912009666704,0.13093079347843373,0.14328757398651668,NA,NA,149.95119972010076,-20.540214608738697,-20.5,150,-0.13890627477727122,0.13890627477727122,FALSE,FALSE,480.8721523284912,770.2225341796875,107.88088100039306,6.663402557373047,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,TRUE,overestimated,FALSE,FALSE,0,3,-0.13890627477727122,-0.2832347981499,-0.13890627477727122,all_three_overestimate,1
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.671901806474093,0.2039734028414867,0.13757554765180935,NA,NA,NA,9.41,0.14325013683013463,0.025980546233700733,0.18136489645736498,0.19036409067758586,b,Aerial bl 3 2024 DHW 9.57,152.65826851868903,-22.00519196383544,-22,152.75,-0.13757554765180935,0.13757554765180935,FALSE,FALSE,197.96442985534668,373.87298583984375,221.91002299353315,7.634066581726074,0.05494505494505494,0.2042082546533585,FALSE,35.44133758544922,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,overestimated,FALSE,FALSE,0,2,-0.13757554765180935,-0.02520180272827322,-0.13757554765180935,mixed_or_not_outlying,1
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0.14105772044354065,leave_one_event_out,2016,formal_ensemble,0.5363180320965596,0.5190908657315815,0.2780462282403104,NA,NA,NA,8.61,0.012206575097515862,0.0010353731478545435,0.08482093786202573,0.07285628972132517,m,bleaching in sector. COTS and cyclone,145.49102944815397,-14.651902052216371,-14.75,145.5,-0.13698850779676974,0.13698850779676974,FALSE,FALSE,493.198748588562,493.6431884765625,38.660259476645,5.603195667266846,0.14285714285714285,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,TRUE,overestimated,FALSE,FALSE,0,2,-0.13698850779676974,-0.07251051659170535,-0.13698850779676974,mixed_or_not_outlying,1
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.6885583821352572,0.187787782346761,0.13004926396320904,NA,NA,NA,8.61,0.6136352481490801,0.32420887055032777,0.5283413420729094,0.5748118603074418,NA,NA,149.92649486294198,-19.667045863894188,-19.75,150,-0.13004926396320904,0.13004926396320904,FALSE,FALSE,338.9319152832031,621.4276123046875,118.35940764116184,7.366249084472656,0.01098901098901099,0.40868626922039386,FALSE,34.98847198486328,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,overestimated,FALSE,FALSE,0,2,-0.13004926396320904,-0.05404920907589046,-0.13004926396320904,mixed_or_not_outlying,1
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.7053922661868806,0.18077757445809783,0.12809908853684412,NA,NA,NA,7.71,0.277758232567382,0.09621466183389726,0.34639715606109467,0.47062907693513956,NA,NA,143.7570675497904,-12.384435293155482,-12.5,143.75,-0.12809908853684412,0.12809908853684412,FALSE,FALSE,467.8847789764404,872.566162109375,54.279648353109025,5.084073066711426,0.13333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,overestimated,FALSE,FALSE,0,2,-0.12809908853684412,-0.18717328217685136,-0.12809908853684412,mixed_or_not_outlying,1
