programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,leave_one_event_out,2020,brms_binomial_olre,NA,NA,0.04390695164060788,0.00253245620585649,0.01962129666905293,0.1712794138184826,3.98,0.5822428167247238,0.17158435119720056,0.29469552267284255,0.2830572364607541,NA,NA,152.17295452767792,-21.86692734197882,-21.75,152.25,-0.00441437263387235,0.00441437263387235,FALSE,TRUE,249.61840724945068,379.96331787109375,188.7922667774775,6.541072845458984,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.2968825842433793,0.1812142828196477,0.27136044213835264,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.006053069606362545,0.022130390883522217,0.0029681051885394882,mixed_or_not_outlying
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,leave_one_event_out,2020,brms_binomial_olre,NA,NA,0.097193908863435,0.01111007964340895,0.05814968538722821,0.3232013760842066,6.8,0.34729302570042375,0.08102526710941152,0.23330519507553893,0.10128261590744957,m,DHW2020 6.8.,152.47738995987072,-21.981635523803497,-22,152.5,0.4686853855318031,0.4686853855318031,TRUE,FALSE,261.96444034576416,419.1785888671875,198.3246302201427,6.538841724395752,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.2968825842433793,0.1812142828196477,0.27136044213835264,TRUE,underestimated,FALSE,FALSE,2,0,0.47855214248267375,0.2746877993675153,0.4132977045349352,mixed_or_not_outlying
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,0,leave_one_event_out,2020,brms_binomial_olre,NA,NA,0.08717560803714167,0.00712140906501762,0.04670212619045804,0.3006548404848945,6,0.17748734789558618,0.009669353643015615,0.054479115033619116,0.05697281508785689,NA,NA,152.55875432489532,-21.719553131334045,-21.75,152.5,-0.08717560803714167,0.08717560803714167,FALSE,FALSE,261.96444034576416,419.1785888671875,211.65905306044084,6.531579494476318,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.2968825842433793,0.1812142828196477,0.27136044213835264,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06602175775169018,-0.0949622627922035,-0.07528525308140374,mixed_or_not_outlying
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,leave_one_event_out,2020,brms_binomial_olre,NA,NA,0.05321757065469197,0.0046780661838658,0.02755021239651911,0.18722202584184872,6.6000000000000005,0.09148329523475685,0.01413042173832086,0.1544590375987282,0.1653447905806571,NA,NA,152.65826851868903,-22.00519196383544,-22,152.75,-0.05321757065469197,0.05321757065469197,FALSE,FALSE,261.96444034576416,419.1785888671875,221.91002299353315,6.516928672790527,0.0989010989010989,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.2968825842433793,0.1812142828196477,0.27136044213835264,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.04799255956215204,-0.2593170817369835,-0.11563490794135564,mixed_or_not_outlying
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0.04340310167121431,leave_one_event_out,2020,brms_binomial_olre,NA,NA,0.04840012375477575,0.00368047991658994,0.0234638818185493,0.17296740358093274,6.61,0.020447710875091594,0.0012000292094852035,0.05868770430175735,0.05614047590509801,NA,NA,152.58040502257563,-22.04248703130412,-22,152.5,-0.004997022083561439,0.004997022083561439,FALSE,FALSE,261.96444034576416,419.1785888671875,198.3246302201427,6.538841724395752,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.2968825842433793,0.1812142828196477,0.27136044213835264,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.006321394316680447,0.04117592023380387,0.008881904689208055,mixed_or_not_outlying
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,leave_one_event_out,2020,brms_binomial_olre,NA,NA,0.4014765715425652,0.05652531720130675,0.3636939581271312,0.8617288048879334,6.9,0.8188876738951109,0.4871830458962753,0.5949326890939102,0.6532266340207488,NA,NA,151.94029893277445,-23.269515700866204,-23.25,152,-0.4014765715425652,0.4014765715425652,FALSE,FALSE,254.96864318847656,416.565185546875,94.55219552218418,6.6627068519592285,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.2968825842433793,0.1812142828196477,0.27136044213835264,TRUE,overestimated,FALSE,FALSE,0,0,-0.14404724062257082,-0.11093050575884458,-0.1334469861240388,mixed_or_not_outlying
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,leave_one_event_out,2020,brms_binomial_olre,NA,NA,0.2081869429110727,0.01442731846205655,0.1351614449778052,0.64696380061154235,5.34,0.8889220066516131,0.5124487261228317,0.5764833385699617,0.6621922008676306,NA,NA,152.06113800817118,-23.495665723205924,-23.5,152,-0.2081869429110727,0.2081869429110727,FALSE,FALSE,204.5571804046631,327.6231384277344,75.37078298757997,6.62986946105957,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.2968825842433793,0.1812142828196477,0.27136044213835264,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.10341780806367658,-0.09280169253891594,-0.1000197216638141,mixed_or_not_outlying
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,leave_one_event_out,2020,brms_binomial_olre,NA,NA,0.1551892980369351,0.00626016044949929,0.07820032640012717,0.5761532539028821,4.91,0.9383600886206768,0.58754043309441,0.6261353612748524,0.7370886258139031,NA,NA,152.38720978391524,-23.901782109685243,-24,152.5,-0.1551892980369351,0.1551892980369351,FALSE,FALSE,231.94396495819092,408.5480041503906,75.2376810282473,6.549958229064941,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.2968825842433793,0.1812142828196477,0.27136044213835264,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.15288198026658148,-0.06517498098216255,-0.12480806182192968,mixed_or_not_outlying
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.08478710823353054,0.00268164170286262,0.03236191429956005,0.3696976771184456,6.72,0,0,0.10206708835116286,0.11801774420288894,NA,NA,143.2426911059396,-11.023050943361246,-11,143.25,-0.08478710823353054,0.08478710823353054,FALSE,FALSE,422.6849117279053,1014.56689453125,61.227214056639745,4.911509990692139,0.25555555555555554,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03518336909463483,-0.00658178931512298,-0.02528077402125608,mixed_or_not_outlying
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.05952221933909724,0.00164612830232919,0.0208390592523199,0.2672078000459955,6.55,0.020203981877468212,0.002449793390547473,0.12125299881007712,0.15926442514892333,NA,NA,143.25291325878806,-11.128778342826203,-11.25,143.25,-0.05952221933909724,0.05952221933909724,FALSE,FALSE,422.6849117279053,1014.56689453125,54.52924238766865,4.895129680633545,0.25555555555555554,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03466006178163089,-0.00750194469881596,-0.02525723024226351,mixed_or_not_outlying
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.12088386892935428,0.00381373171008458,0.04888907381383909,0.5165279003318626,5.8100000000000005,0.048981308349736,0.009565177203901556,0.19528219082275924,0.21591165879027513,NA,NA,143.3354589252544,-11.360954534861095,-11.25,143.25,-0.12088386892935428,0.12088386892935428,FALSE,FALSE,422.6849117279053,1014.56689453125,54.52924238766865,4.895129680633545,0.25555555555555554,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03066501885080053,-0.00286056968982048,-0.02103841069131829,mixed_or_not_outlying
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.0142612944602823,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.08054159327727971,6.831537634522111e-4,0.01995682047441726,0.3968786377987357,10.45,0.21517474702332873,0.03707707239557166,0.1723114487572831,0.16985406444767764,NA,NA,143.8982481500559,-12.287982601500946,-12.25,144,-0.0662802988169974,0.0662802988169974,FALSE,FALSE,467.8847789764404,872.566162109375,86.07130881755599,5.042386054992676,0.2111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.14480437582574718,-0.03023529469263113,-0.10513764317893642,mixed_or_not_outlying
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.17022191039112597,0.01411973361303859,0.10449513982793708,0.5586575013179955,7.71,0.277758232567382,0.08368712665345429,0.3012948558892937,0.3215283040256892,NA,NA,143.7570675497904,-12.384435293155482,-12.5,143.75,-0.17022191039112597,0.17022191039112597,FALSE,FALSE,467.8847789764404,872.566162109375,54.279648353109025,5.084073066711426,0.13333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.09916453512619872,-0.08850813072530456,-0.09547501662639132,mixed_or_not_outlying
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,0.0083632291558402,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.09312569649139196,0.00499656148103926,0.04583177327008793,0.356584289051224,5.55,0.14891155162157527,0.044643560530300795,0.29979917638459785,0.2972918871717613,NA,NA,144.07877450579335,-13.853092504859136,-13.75,144,-0.08476246733555176,0.08476246733555176,FALSE,FALSE,337.6681823730469,693.6241455078125,54.0042200125233,5.049399375915527,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03510960972403988,-0.017306015042568297,-0.028945551992254626,mixed_or_not_outlying
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,0.0158806264351468,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.18318395944482113,0.0036059992556251,0.07744539843478168,0.73422864571511115,3.63,0.1668584373564845,0.03620502217122319,0.21698047006081578,0.2135346842720574,NA,NA,145.0252949455423,-14.473116486711856,-14.5,145,-0.16730333300967434,0.16730333300967434,FALSE,TRUE,527.0844659805298,866.102294921875,38.681727528550425,5.450056076049805,0.13333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.00612718252079603,-0.00406664640390492,-0.0054137724589412815,mixed_or_not_outlying
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.12035398186564412,0.00451924758524375,0.05392726719513595,0.4894786671310859,3.88,0.09358090098874752,0.0170859743138405,0.18257971587487679,0.174723897446998,NA,NA,145.49102944815397,-14.651902052216371,-14.75,145.5,-0.07732719550969194,0.07732719550969194,FALSE,TRUE,505.97393321990967,931.18182373046875,38.660259476645,6.290968894958496,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.010317223415355972,0.03903883162981412,0.02026137538865869,mixed_or_not_outlying
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.09744675109755715,0.00191872042831472,0.03409868078510542,0.4224076596894864,4.05,0.12788508563532167,0.020823275806793613,0.16282802410731043,0.20806419610452695,NA,NA,145.4469435693518,-14.65856501038236,-14.75,145.5,-0.09744675109755715,0.09744675109755715,FALSE,FALSE,505.97393321990967,931.18182373046875,38.660259476645,6.290968894958496,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04300622718547751,-0.01488638103972533,-0.03327042056032869,mixed_or_not_outlying
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.16125393583495087,0.00668646177959318,0.0865929017164728,0.5791950167572271,5.14,0.7120799290486606,0.24819828962764587,0.34855397477533034,0.36855100726226625,NA,NA,145.34444189048963,-14.786651761714165,-14.75,145.25,-0.16125393583495087,0.16125393583495087,FALSE,FALSE,505.97393321990967,931.18182373046875,27.798770058382857,5.682276725769043,0.1,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08898373193777692,-0.08971443486529121,-0.0892367198938929,mixed_or_not_outlying
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.144680900274155,0.00161577390208821,0.05148166356071042,0.6232737447795992,4.64,0.11162755510045248,0.0321830507245186,0.28830740488365447,0.3274738995247398,NA,NA,145.58899531614233,-14.547673942392027,-14.5,145.5,-0.144680900274155,0.144680900274155,FALSE,FALSE,505.97393321990967,931.18182373046875,61.75564549314031,5.985509395599365,0.1111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01172483553271084,-0.01452171111339064,-0.01269318506303758,mixed_or_not_outlying
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.13139256925372217,0.00183504805216388,0.04722154279220655,0.5833185420381466,4.65,0.1480934608370982,0.044823603734460836,0.3026710530032551,0.3133526123655253,NA,NA,145.6234777451695,-14.599681791894447,-14.5,145.5,-0.13139256925372217,0.13139256925372217,FALSE,FALSE,505.97393321990967,931.18182373046875,61.75564549314031,5.985509395599365,0.1111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01200339892105828,-0.0147080328567913,-0.01293981204556926,mixed_or_not_outlying
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.17286169159937992,0.00219661810347528,0.06947501403809941,0.6986418685573642,4.32,0.1782672759319418,0.053214203945700415,0.29850797723535266,0.3168850208218846,NA,NA,145.64628344189018,-14.643765873521586,-14.75,145.75,-0.17286169159937992,0.17286169159937992,FALSE,FALSE,505.97393321990967,931.18182373046875,60.49914788861235,6.00985860824585,0.1111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01080576857563746,-0.0091297184180245,-0.01022547734132589,mixed_or_not_outlying
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,0.02573752403126933,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.10080466159123172,0.00165314414984072,0.0357148528012602,0.45818975194537337,4.36,0.40341642236557596,0.04846175652557195,0.12012836820424704,0.11703656144075306,NA,NA,145.5106767700964,-14.745915766501287,-14.75,145.5,-0.07506713755996239,0.07506713755996239,FALSE,FALSE,505.97393321990967,931.18182373046875,38.660259476645,6.290968894958496,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.043675929892707535,0.0013466787298206696,-0.02808795657888814,mixed_or_not_outlying
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.14910462514263811,0.00950276048827424,0.08854486302794884,0.5249669364239087,4.33,0.25797491087869023,0.06084979085938773,0.23587484012350973,0.3364037473834407,NA,NA,145.86736876665043,-16.052047558311415,-16,145.75,-0.14910462514263811,0.14910462514263811,FALSE,FALSE,405.87854385375977,738.23773193359375,53.443772818368494,6.266332149505615,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0473258046281456,-0.01026989846424995,-0.03449610652590878,mixed_or_not_outlying
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,0.00670906586611519,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.07853826253380607,0.00165776172790718,0.02690282743130928,0.36181725023754774,4.33,0.07313090878400381,0.02568006600000314,0.351152015296988,0.3487961132973414,NA,NA,145.56444350053593,-16.38615288788258,-16.5,145.5,-0.07182919666769087,0.07182919666769087,FALSE,FALSE,504.95314598083496,844.05438232421875,26.65400763146825,2.904274225234986,0.5666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0184020168421625,-0.01258160209395712,-0.01638684107722497,mixed_or_not_outlying
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.09699397085849626,0.00397094063670143,0.04332025126858972,0.4017346086747036,4.74,0.13685594143549068,0.018268726748696302,0.13348873682117463,0.18091674722748655,NA,NA,146.0081313424477,-16.51843569001036,-16.5,146,-0.09699397085849626,0.09699397085849626,FALSE,FALSE,455.5096683502197,695.0108642578125,60.09013295337378,6.72470235824585,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01834316281618275,-0.00874381016011116,-0.01501962254139929,mixed_or_not_outlying
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.06022142993906063,0.00137843322074147,0.02066061372212711,0.2624928288913155,4.6000000000000005,0.1391397442593864,0.02861615698706039,0.2056648669248214,0.22498665852979421,NA,NA,146.18086257218437,-16.802994624708383,-16.75,146.25,-0.06022142993906063,0.06022142993906063,FALSE,FALSE,391.06678771972656,640.6942138671875,60.028158717834764,6.727018356323242,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03165360990099611,-0.01386458873785131,-0.02549459789227571,mixed_or_not_outlying
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.06701825178647579,0.0034169328947159,0.03207755681319928,0.26954777192092033,4.48,0.28757915269354717,0.06902097456735692,0.24000687783132776,0.26105288321067177,NA,NA,146.3911219900109,-17.482265081757888,-17.5,146.5,-0.06701825178647579,0.06701825178647579,FALSE,FALSE,535.2856035232544,925.2818603515624,53.02430121520352,6.148778438568115,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0406633338317724,-0.01833547137122481,-0.03293285941373763,mixed_or_not_outlying
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.0636851567117003,0.00398731292207701,0.03262620895867522,0.24261516190225657,4.65,0.3042376115459002,0.08884185288622146,0.292014693498269,0.3421818114578344,NA,NA,146.3772278961603,-17.532860430789412,-17.5,146.5,-0.0636851567117003,0.0636851567117003,FALSE,FALSE,535.2856035232544,925.2818603515624,53.02430121520352,6.148778438568115,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04384204579646117,-0.01513675131747561,-0.03390354205370253,mixed_or_not_outlying
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.07169745726206048,0.00498119298422616,0.03942027708923255,0.2576144491506816,5.1000000000000005,0.15948356377765885,0.011260343123572302,0.07060503826758416,0.072693726355296015,b,DHW 5,146.516893775316,-17.790908812412365,-17.75,146.5,-0.07169745726206048,0.07169745726206048,FALSE,FALSE,471.12238597869873,775.17559814453125,52.950848061604326,5.968624591827393,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05056045118439055,-0.00647155836434128,-0.03529575405240594,mixed_or_not_outlying
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.03460622317217533,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.05753941453845342,0.003631920829444,0.02881165538798246,0.2203659771627892,5.1000000000000005,0.19780815383919248,0.017094900951309448,0.08642161922812694,0.08343089338621762,b,Aerial bl 5 2022,146.5495129929891,-17.832855879678885,-17.75,146.5,-0.02293319136627809,0.02293319136627809,FALSE,FALSE,471.12238597869873,775.17559814453125,52.950848061604326,5.968624591827393,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.002596447878259335,0.018075475325896328,0.004560698211460237,mixed_or_not_outlying
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.00366189679440207,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.05027847654996522,0.00340972507216323,0.02677167847694642,0.1857692358335217,5.24,0.38025490391862365,0.07425041217196265,0.1952648378937214,0.19454979820977894,b,DHW 5,146.9900624737419,-18.436458612393885,-18.5,147,-0.04661657975556315,0.04661657975556315,FALSE,FALSE,348.25658226013184,463.3794860839844,83.77527323363911,6.213714122772217,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05683960545890807,-0.01110558971214448,-0.04100532488731034,mixed_or_not_outlying
