programme_key,source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,candidate,learner,scheme,fold
ltmp,4227306,19-159,Slate Reef (19-159),2020,0,0,0.6537256372370402,0.22561468260356815,0.14749010215505018,core,inla,leave_one_event_out,2020
ltmp,4228741,19-207,Hyde Reef (19-207),2020,0,0,0.6211431929298485,0.19354748725393175,0.12022070421645634,core,inla,leave_one_event_out,2020
ltmp,4228048,19-209,Rebe Reef (19-209),2020,0,0,0.6936870085532434,0.2309876779706624,0.16023315134412872,core,inla,leave_one_event_out,2020
ltmp,4238625,21-305,East Cay Reef (21-305),2020,0,0,0.5135566071185607,0.18815167928951487,0.09662653803958282,core,inla,leave_one_event_out,2020
ltmp,4183355,21-529,U/N Reef (21-529),2020,0.03949257900673553,1,0.5991448718423662,0.17577499831461912,0.1053146888383046,core,inla,leave_one_event_out,2020
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,0.5658792943952381,1,0.6844821864455988,0.26182026446187706,0.1792113070746305,core,inla,leave_one_event_out,2020
ltmp,4232338,21-562,Turner Reef (21-562),2020,0,0,0.5017725530073069,0.18859730952074535,0.09463295348853368,core,inla,leave_one_event_out,2020
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,0,0,0.5112092207709948,0.24004711420375097,0.12271429820042554,core,inla,leave_one_event_out,2020
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,0.04340310167121431,1,0.41436399734828683,0.2064145865754537,0.08553077320439902,core,inla,leave_one_event_out,2020
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,0,0,0.8715347254928824,0.45284642064170483,0.39467138090440257,core,inla,leave_one_event_out,2020
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,0,0,0.8520802673722195,0.3706726526028787,0.3158428529374307,core,inla,leave_one_event_out,2020
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,0,0,0.7472122229866777,0.3414410194969294,0.25512890319713816,core,inla,leave_one_event_out,2020
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,0,0,0.05363102502747553,0.03086375057837898,0.0016552545797108,core,brt,leave_one_event_out,2022
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,0,0,0.00798296195163581,0.1267920474098112,0.00101217609024252,core,brt,leave_one_event_out,2022
ltmp,4241525,11-049,U/N Reef (11-049),2022,0,0,0.0545821075046685,0.1662147868717372,0.00907235336589872,core,brt,leave_one_event_out,2022
ltmp,4241315,12-056,Mantis Reef (12-056),2022,0.0142612944602823,1,0.10882335537435651,0.2656382049881683,0.0289076407824336,core,brt,leave_one_event_out,2022
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,0,0,0.7393770599362289,0.08096776655458093,0.05986570918472898,core,brt,leave_one_event_out,2022
ltmp,4242162,13-124,U/N Reef (13-124),2022,0.0083632291558402,1,0.8508328034019361,0.0521970212784978,0.0444109379436148,core,brt,leave_one_event_out,2022
ltmp,4184760,14-087,Snake Reef (14-087),2022,0.0158806264351468,1,0.8401939352596272,0.17011496284525532,0.1429295600795003,core,brt,leave_one_event_out,2022
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,0.04302678635595218,1,0.15160803597544303,0.19494591680285017,0.02955536756791223,core,brt,leave_one_event_out,2022
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,0,0,0.07368647333465275,0.1500073885067993,0.01105351543320716,core,brt,leave_one_event_out,2022
ltmp,4175201,14-126,Linnet Reef (14-126),2022,0,0,0.8672160301052368,0.21349639768915324,0.18514749844575631,core,brt,leave_one_event_out,2022
ltmp,4173744,14-137,Carter Reef (14-137),2022,0,0,0.27674409227187935,0.13161027151191113,0.03642236512321942,core,brt,leave_one_event_out,2022
ltmp,4175970,14-138,Yonge Reef (14-138),2022,0,0,0.0930355732473367,0.20207830343365316,0.01880047080079917,core,brt,leave_one_event_out,2022
ltmp,4169993,14-139,No Name Reef (14-139),2022,0,0,0.1184856466396659,0.14506265848568414,0.0171878428939453,core,brt,leave_one_event_out,2022
ltmp,4172232,14-143,North Direction Reef (14-143),2022,0.02573752403126933,1,0.43011316883277967,0.04924562143132501,0.02118119028496665,core,brt,leave_one_event_out,2022
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,0,0,0.29281626305235275,0.1116615693806443,0.03269632347260128,core,brt,leave_one_event_out,2022
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,0.00670906586611519,1,0.23112369772556185,0.08091764744900137,0.01870198588966657,core,brt,leave_one_event_out,2022
ltmp,4179543,16-057,Hastings Reef (16-057),2022,0,0,0.06417401395947955,0.0752478539478861,0.00482895682967252,core,brt,leave_one_event_out,2022
ltmp,4178611,16-068,Thetford Reef (16-068),2022,0,0,0.22824069949975773,0.06577165768770464,0.01501176915790032,core,brt,leave_one_event_out,2022
ltmp,3753787,17-024,Peart Reef (17-024),2022,0,0,0.3276880139432599,0.13424676235581992,0.04399105493469141,core,brt,leave_one_event_out,2022
ltmp,3754967,17-034,Feather Reef (17-034),2022,0,0,0.31035717226513243,0.11614110523429014,0.03604522500426146,core,brt,leave_one_event_out,2022
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,0,0,0.02556985734195085,0.07824193764826297,0.00200063518382389,core,brt,leave_one_event_out,2022
ltmp,3752583,17-064,Taylor Reef (17-064),2022,0.03460622317217533,1,0.04264066353513784,0.07373609955929528,0.00314415621170133,core,brt,leave_one_event_out,2022
ltmp,4226572,18-030,Kelso Reef (18-030),2022,0.00366189679440207,1,0.26145337726549533,0.1013980783305989,0.02651087002776632,core,brt,leave_one_event_out,2022
ltmp,4239585,18-032,Rib Reef (18-032),2022,0,0,0.05590454084559426,0.0664590054603277,0.00371536018531446,core,brt,leave_one_event_out,2022
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,0,0,0.09360481015626183,0.2193064068684382,0.02052813458097207,core,brt,leave_one_event_out,2022
ltmp,4230872,18-039,Dip Reef (18-039),2022,0.2110656708765323,1,0.534936401407687,0.11373635495244852,0.06084171642749017,core,brt,leave_one_event_out,2022
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,0,0,0.09334665036018588,0.06246025775330097,0.00583045584190447,core,brt,leave_one_event_out,2022
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,0.05120229541017936,1,0.4267096376385334,0.08933253623256947,0.03811905416513087,core,brt,leave_one_event_out,2022
ltmp,4231592,19-138,U/N Reef (19-138),2022,0,0,0.06305197103230581,0.2475637383053004,0.01560938165627513,core,brt,leave_one_event_out,2022
ltmp,4227304,19-159,Slate Reef (19-159),2022,0.07882366099461278,1,0.0758953443580372,0.10240736347681356,0.0077722421158714404,core,brt,leave_one_event_out,2022
ltmp,4228739,19-207,Hyde Reef (19-207),2022,0,0,0.5684684907699434,0.08476439994703495,0.04818589050891083,core,brt,leave_one_event_out,2022
ltmp,4228046,19-209,Rebe Reef (19-209),2022,0.06782948341534499,1,0.09433860883029124,0.08664568391553715,0.00817403328174091,core,brt,leave_one_event_out,2022
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,0,0,0.01504588080188759,0.04061897092196291,6.111481947871924e-4,core,brt,leave_one_event_out,2022
ltmp,4180544,21-588,Wade Reef (21-588),2022,0,0,0.07350633583262584,0.04154879258942772,0.00305409950151859,core,brt,leave_one_event_out,2022
ltmp,4181247,23-068,Erskine Reef (23-068),2022,0.0097366301817107,1,0.6780283774455148,0.09307939191731623,0.0631104690753131,core,brt,leave_one_event_out,2022
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,0,0,0.5268078170395866,0.13756497204336934,0.07247030262327916,core,brt,leave_one_event_out,2022
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,0,0,0.2553670990401212,0.15411273602666442,0.03935532232426527,core,inla,leave_one_event_out,2022
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,0,0,0.1600752142900736,0.1433294617375335,0.02294349430171658,core,inla,leave_one_event_out,2022
ltmp,4241525,11-049,U/N Reef (11-049),2022,0,0,0.1943909381626144,0.1443038601271154,0.02805136275059665,core,inla,leave_one_event_out,2022
ltmp,4241315,12-056,Mantis Reef (12-056),2022,0.0142612944602823,1,0.6102776464929281,0.3347067146796103,0.20426402610005256,core,inla,leave_one_event_out,2022
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,0,0,0.5309488740448669,0.28754722029950475,0.15267287285275333,core,inla,leave_one_event_out,2022
ltmp,4242162,13-124,U/N Reef (13-124),2022,0.0083632291558402,1,0.32935351772864546,0.20009962835220335,0.06590351649399277,core,inla,leave_one_event_out,2022
ltmp,4184760,14-087,Snake Reef (14-087),2022,0.0158806264351468,1,0.21880761410465951,0.10793580925209648,0.02361717689890686,core,inla,leave_one_event_out,2022
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,0.04302678635595218,1,0.13634971192600712,0.1208296881964082,0.01647509317768952,core,inla,leave_one_event_out,2022
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,0,0,0.10979168791127931,0.11886274538236052,0.01305014144529798,core,inla,leave_one_event_out,2022
ltmp,4175201,14-126,Linnet Reef (14-126),2022,0,0,0.4470460501600035,0.18749032850150535,0.0838168107997995,core,inla,leave_one_event_out,2022
ltmp,4173744,14-137,Carter Reef (14-137),2022,0,0,0.20960174929133185,0.14669738081430414,0.0307480276351348,core,inla,leave_one_event_out,2022
ltmp,4175970,14-138,Yonge Reef (14-138),2022,0,0,0.1923130388645529,0.14459533979060452,0.02780756920078376,core,inla,leave_one_event_out,2022
ltmp,4169993,14-139,No Name Reef (14-139),2022,0,0,0.21031250854780337,0.1354380787755101,0.02848432210017253,core,inla,leave_one_event_out,2022
ltmp,4172232,14-143,North Direction Reef (14-143),2022,0.02573752403126933,1,0.2217234996716615,0.1343051919706233,0.02977861718780092,core,inla,leave_one_event_out,2022
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,0,0,0.25890706981915945,0.15071419781714515,0.03902097133698221,core,inla,leave_one_event_out,2022
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,0.00670906586611519,1,0.12341826583253016,0.1453459316294774,0.01793834282752359,core,inla,leave_one_event_out,2022
ltmp,4179543,16-057,Hastings Reef (16-057),2022,0,0,0.2105558560412662,0.1260510620053386,0.02654078926544479,core,inla,leave_one_event_out,2022
ltmp,4178611,16-068,Thetford Reef (16-068),2022,0,0,0.13071518389652467,0.12461775433550588,0.01628943267473758,core,inla,leave_one_event_out,2022
ltmp,3753787,17-024,Peart Reef (17-024),2022,0,0,0.15862703529879357,0.12801812120307896,0.02030713503096604,core,inla,leave_one_event_out,2022
ltmp,3754967,17-034,Feather Reef (17-034),2022,0,0,0.18676670310779983,0.1464167085413518,0.02734576593416391,core,inla,leave_one_event_out,2022
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,0,0,0.1939723450281826,0.12334871804650371,0.02392624009570043,core,inla,leave_one_event_out,2022
ltmp,3752583,17-064,Taylor Reef (17-064),2022,0.03460622317217533,1,0.19411540965874932,0.12665400165991586,0.02458549341713448,core,inla,leave_one_event_out,2022
ltmp,4226572,18-030,Kelso Reef (18-030),2022,0.00366189679440207,1,0.20514243825530576,0.1403858364846187,0.02879909279296534,core,inla,leave_one_event_out,2022
ltmp,4239585,18-032,Rib Reef (18-032),2022,0,0,0.18074294999663237,0.13561647138398447,0.02451172110607523,core,inla,leave_one_event_out,2022
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,0,0,0.2799285789098407,0.20194748066879012,0.05653087127803694,core,inla,leave_one_event_out,2022
ltmp,4230872,18-039,Dip Reef (18-039),2022,0.2110656708765323,1,0.3527076201073382,0.1766191973568785,0.06229493676501289,core,inla,leave_one_event_out,2022
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,0,0,0.41570336756213216,0.1596694616409635,0.06637513290098121,core,inla,leave_one_event_out,2022
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,0.05120229541017936,1,0.27307121278548196,0.23870517002655345,0.06518351027731563,core,inla,leave_one_event_out,2022
ltmp,4231592,19-138,U/N Reef (19-138),2022,0,0,0.27613935309194204,0.24322843253242252,0.06716494201307023,core,inla,leave_one_event_out,2022
ltmp,4227304,19-159,Slate Reef (19-159),2022,0.07882366099461278,1,0.47411645421243154,0.23288488383424408,0.1104145553631658,core,inla,leave_one_event_out,2022
ltmp,4228739,19-207,Hyde Reef (19-207),2022,0,0,0.4362506856035694,0.180848226200154,0.07889516267000657,core,inla,leave_one_event_out,2022
ltmp,4228046,19-209,Rebe Reef (19-209),2022,0.06782948341534499,1,0.49609864659169584,0.2474581298478612,0.12276364330563608,core,inla,leave_one_event_out,2022
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,0,0,0.123798029801174,0.11998598276724254,0.01485402827034224,core,inla,leave_one_event_out,2022
ltmp,4180544,21-588,Wade Reef (21-588),2022,0,0,0.09576017827277876,0.05443781216517886,0.00521297459771757,core,inla,leave_one_event_out,2022
ltmp,4181247,23-068,Erskine Reef (23-068),2022,0.0097366301817107,1,0.14357659122052308,0.0667061490529295,0.00957744149446774,core,inla,leave_one_event_out,2022
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,0,0,0.12973572531391092,0.05881293811232325,0.00763013918384441,core,inla,leave_one_event_out,2022
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,0,0,0.11987295602392152,0.02447292553501618,0.0029336419264357,core,brt,leave_one_event_out,2024
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,0.04432306029797992,1,0.17844491071870466,0.03439247008272254,0.00613716125330714,core,brt,leave_one_event_out,2024
ltmp,4241313,12-056,Mantis Reef (12-056),2024,0.1187941519452774,1,0.4507725266863713,0.06789812322506404,0.0306066085634247,core,brt,leave_one_event_out,2024
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,0.20439217846985944,1,0.7551687766761118,0.09708986688924472,0.07331923600639748,core,brt,leave_one_event_out,2024
ltmp,4242160,13-124,U/N Reef (13-124),2024,0,0,0.46435124911102754,0.04779996650309659,0.02219597415317818,core,brt,leave_one_event_out,2024
ltmp,4240550,13-130,Davie Reef (13-130),2024,0.02774463588112439,1,0.27479026071288865,0.0283197278025328,0.00778198538617602,core,brt,leave_one_event_out,2024
ltmp,4242370,14-016,Corbett Reef (14-016),2024,0.09426476809555026,1,0.21769085080337677,0.02720852578131536,0.00592304712644015,core,brt,leave_one_event_out,2024
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,0.01057912412750655,1,0.15239185662085006,0.03511602583802745,0.00535139637460274,core,brt,leave_one_event_out,2024
ltmp,4184758,14-087,Snake Reef (14-087),2024,0.1393369130067698,1,0.23773958953568028,0.03992796570506911,0.00949245817771785,core,brt,leave_one_event_out,2024
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,0,0,0.4981259429222877,0.02640219878134489,0.01315162016317909,core,brt,leave_one_event_out,2024
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,0,0,0.01819764638820216,0.04370172736749814,7.952685811873483e-4,core,brt,leave_one_event_out,2024
ltmp,4172974,14-123,Martin Reef (14-123),2024,0.3676370188512778,1,0.07074553050498866,0.029617928793633,0.00209533608496454,core,brt,leave_one_event_out,2024
ltmp,4175199,14-126,Linnet Reef (14-126),2024,0.4141783096477083,1,0.09173830193954184,0.03835897488260265,0.0035189872198715,core,brt,leave_one_event_out,2024
ltmp,4173742,14-137,Carter Reef (14-137),2024,0,0,0.20828175137172372,0.02216377488014952,0.00461630984904616,core,brt,leave_one_event_out,2024
ltmp,4175968,14-138,Yonge Reef (14-138),2024,0,0,0.09230486438261327,0.10735443619602568,0.00990933667394606,core,brt,leave_one_event_out,2024
ltmp,4169991,14-139,No Name Reef (14-139),2024,0,0,0.05224386617353932,0.03933687288337906,0.00205511032260478,core,brt,leave_one_event_out,2024
ltmp,4172230,14-143,North Direction Reef (14-143),2024,0.27692573545021293,1,0.5901295038411303,0.03527181019726469,0.02081493585129033,core,brt,leave_one_event_out,2024
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.147059946921269,1,0.10512491416446508,0.04749765547229828,0.00499318695453869,core,brt,leave_one_event_out,2024
ltmp,4174485,16-015,Mackay Reef (16-015),2024,0.2553628149610071,1,0.4345116831614115,0.00959931932639063,0.00417101639771386,core,brt,leave_one_event_out,2024
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,0.14925263511949396,1,0.08296520630442103,0.0666654691137974,0.0055309143984072,core,brt,leave_one_event_out,2024
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,0.17859848813708523,1,0.02544015927902857,0.01601889844404873,4.075233278911826e-4,core,brt,leave_one_event_out,2024
ltmp,4179541,16-057,Hastings Reef (16-057),2024,0.1327893266155054,1,0.14090878862596928,0.02269106371443713,0.00319737030063602,core,brt,leave_one_event_out,2024
ltmp,4178609,16-068,Thetford Reef (16-068),2024,0.05542349117761327,1,0.07199662701119275,0.05013877645351037,0.00360982278712096,core,brt,leave_one_event_out,2024
ltmp,3753785,17-024,Peart Reef (17-024),2024,0.09176739690951512,1,0.31064582952446657,0.02804918513689308,0.00871336238433549,core,brt,leave_one_event_out,2024
ltmp,3754965,17-034,Feather Reef (17-034),2024,0,0,0.33757590828694906,0.03478501747558171,0.01174258386909689,core,brt,leave_one_event_out,2024
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,0,0,0.0773176651070436,0.01539329980714507,0.00119017399938116,core,brt,leave_one_event_out,2024
ltmp,3752581,17-064,Taylor Reef (17-064),2024,0,0,0.320210661624534,0.01784830036101024,0.00571521606747249,core,brt,leave_one_event_out,2024
ltmp,4226570,18-030,Kelso Reef (18-030),2024,0,0,0.28313151467760067,0.09870287749749,0.02794589520890201,core,brt,leave_one_event_out,2024
ltmp,4239584,18-032,Rib Reef (18-032),2024,0,0,0.21655352495882285,0.12607543136305316,0.02730207907237328,core,brt,leave_one_event_out,2024
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,0,0,0.1763557517254497,0.04523158216970246,0.00797684967526932,core,brt,leave_one_event_out,2024
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,0.10658121074123428,1,0.14927492598647832,0.08130840314005486,0.01213730586081043,core,brt,leave_one_event_out,2024
ltmp,4230870,18-039,Dip Reef (18-039),2024,0,0,0.315430767925823,0.1203044981755068,0.03794774024443087,core,brt,leave_one_event_out,2024
ltmp,4230871,18-039,Dip Reef (18-039),2024,0.03803979731714051,1,0.40760806002968336,0.12595356671423497,0.05133968898220861,core,brt,leave_one_event_out,2024
ltmp,4225908,18-065,Havannah Reef (18-065),2024,0,0,0.7530929287688829,0.04675443390064393,0.03521043355916709,core,brt,leave_one_event_out,2024
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,0,0,0.1757980223542043,0.11760937634817482,0.02067549577232046,core,brt,leave_one_event_out,2024
ltmp,4222718,18-076,Helix Reef (18-076),2024,0.106430452853776,1,0.07558872968984029,0.184311405423408,0.01393186500330455,core,brt,leave_one_event_out,2024
ltmp,4226931,18-081,Knife Reef (18-081),2024,0.09635988962854024,1,0.04350961264318934,0.07647567438269637,0.00332742696901779,core,brt,leave_one_event_out,2024
ltmp,4237691,18-086,Chicken Reef (18-086),2024,0.04517456415014378,1,0.06207103427363935,0.11822481432857591,0.00733833650218368,core,brt,leave_one_event_out,2024
ltmp,4234580,18-096,Davies Reef (18-096),2024,0,0,0.3895313379847153,0.15066837207151912,0.05869005256499775,core,brt,leave_one_event_out,2024
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,0,0,0.31527399836040826,0.06495209065080985,0.02047770532134851,core,brt,leave_one_event_out,2024
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,0,0,0.2833415326049113,0.06495209065080985,0.01840362491089359,core,brt,leave_one_event_out,2024
ltmp,4231590,19-138,U/N Reef (19-138),2024,0,0,0.19545681251614969,0.07923820695395155,0.01548764736071437,core,brt,leave_one_event_out,2024
ltmp,4231591,19-138,U/N Reef (19-138),2024,0,0,0.1974413286708609,0.07841844024818868,0.01548304103489888,core,brt,leave_one_event_out,2024
ltmp,4227302,19-159,Slate Reef (19-159),2024,0.0636605992892416,1,0.06676757067207241,0.3703932659771803,0.0247302585625911,core,brt,leave_one_event_out,2024
ltmp,4227303,19-159,Slate Reef (19-159),2024,0.13128332055698222,1,0.07878170337066358,0.3703932659771803,0.02918021241070552,core,brt,leave_one_event_out,2024
ltmp,4228737,19-207,Hyde Reef (19-207),2024,0.01598408772518924,1,0.5906238256389125,0.37023483430854653,0.21866951422410263,core,brt,leave_one_event_out,2024
ltmp,4228738,19-207,Hyde Reef (19-207),2024,0.25692201562212913,1,0.3763847686897536,0.3721921382235821,0.14008745185342775,core,brt,leave_one_event_out,2024
ltmp,4228045,19-209,Rebe Reef (19-209),2024,0.3688870700792086,1,0.2508266638120622,0.2306132708609923,0.05784395736085015,core,brt,leave_one_event_out,2024
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,0.01011147474511542,1,0.1843480587352238,0.03126727203026674,0.00576406090072583,core,brt,leave_one_event_out,2024
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,0,0,0.04895188755979966,0.01924118556013702,9.418923520570682e-4,core,brt,leave_one_event_out,2024
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07887795268029442,1,0.3300811676505752,0.05107667697440914,0.01685944917542422,core,brt,leave_one_event_out,2024
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,0,0,0.15340815608229605,0.20972022737187623,0.03217279337427941,core,brt,leave_one_event_out,2024
ltmp,4223966,21-025,Penrith Reef (21-025),2024,0,0,0.00726855142554097,0.03381876359252321,2.458134223204677e-4,core,brt,leave_one_event_out,2024
ltmp,4224277,21-060,U/N Reef (21-060),2024,0,0,0.1824164990158541,0.08883066323849197,0.01620417859322203,core,brt,leave_one_event_out,2024
ltmp,4223046,21-139,U/N Reef (21-139),2024,0.17477970140301632,1,0.4256149040701349,0.31066058757090326,0.13222177617736175,core,brt,leave_one_event_out,2024
ltmp,4224936,21-187,U/N Reef (21-187),2024,0.16372669436792,1,0.9516391547929348,0.5738452873778774,0.5460936442621921,core,brt,leave_one_event_out,2024
ltmp,4238621,21-305,East Cay Reef (21-305),2024,0.17436133243673674,1,0.5368935328069817,0.16442454784938532,0.08827847637504709,core,brt,leave_one_event_out,2024
ltmp,4238622,21-305,East Cay Reef (21-305),2024,0.19028260394560065,1,0.4073431186203432,0.2329707031519916,0.09489901276910648,core,brt,leave_one_event_out,2024
ltmp,4183353,21-529,U/N Reef (21-529),2024,0.07120233399391916,1,0.1164174828064269,0.6982521188266764,0.08128875403805574,core,brt,leave_one_event_out,2024
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,0.01898982005665171,1,0.03569818240304085,0.04082615524721935,0.00145741953683009,core,brt,leave_one_event_out,2024
ltmp,4224607,21-558,U/N Reef (21-558),2024,0.06769401672425976,1,0.217024558061035,0.1356889313867186,0.0294478303679767,core,brt,leave_one_event_out,2024
ltmp,4224608,21-558,U/N Reef (21-558),2024,0.1884063959137199,1,0.48771384106630816,0.1356889313867186,0.06617736991679928,core,brt,leave_one_event_out,2024
ltmp,4232334,21-562,Turner Reef (21-562),2024,0.10489837425504042,1,0.23890736822694897,0.11633719173167172,0.02779381230352765,core,brt,leave_one_event_out,2024
ltmp,4232335,21-562,Turner Reef (21-562),2024,0,0,0.14768526323708803,0.11633719173167172,0.01718128878515551,core,brt,leave_one_event_out,2024
ltmp,4180542,21-588,Wade Reef (21-588),2024,0,0,0.18401636582618353,0.15996840892660863,0.02943680525767133,core,brt,leave_one_event_out,2024
ltmp,4223356,21-591,U/N Reef (21-591),2024,0,0,0.17593619927553814,0.1188935693454362,0.02091768270893868,core,brt,leave_one_event_out,2024
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,0.1549831580635079,1,0.3430564319021638,0.06044852971808665,0.02073725691881871,core,brt,leave_one_event_out,2024
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.10896430189600032,1,0.20738625945262087,0.21615943670016977,0.04482849702263378,core,brt,leave_one_event_out,2024
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,0.6883989417687074,1,0.7529775388302996,0.30864941361240666,0.23240607582328515,core,brt,leave_one_event_out,2024
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,0.5446213063879788,1,0.9511027394697624,0.19019458898724215,0.1808945946180915,core,brt,leave_one_event_out,2024
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,0.7056209452888168,1,0.9371259013033202,0.5691069318677113,0.5333248464644962,core,brt,leave_one_event_out,2024
ltmp,4181245,23-068,Erskine Reef (23-068),2024,0.14256428051898865,1,0.30832005963934966,0.15501422552271613,0.04779399525811143,core,brt,leave_one_event_out,2024
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,0.2019468711406776,1,0.34895150270106007,0.06242718554688508,0.02178406020598344,core,brt,leave_one_event_out,2024
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,0.17622110261289636,1,0.9675041592718544,0.39174104169295193,0.3790110871954198,core,brt,leave_one_event_out,2024
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,0.5425304381746469,1,0.6760945707633393,0.4637655314230284,0.31354935790228433,core,brt,leave_one_event_out,2024
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,0,0,0.15576347544427938,0.03906160819410205,0.00608437184875607,core,inla,leave_one_event_out,2024
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,0.04432306029797992,1,0.16176437053703058,0.03993748992496309,0.00646046291854065,core,inla,leave_one_event_out,2024
ltmp,4241313,12-056,Mantis Reef (12-056),2024,0.1187941519452774,1,0.28114791647969384,0.06195660488908011,0.01741897037672048,core,inla,leave_one_event_out,2024
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,0.20439217846985944,1,0.2975256635487325,0.07577811594435623,0.02254593422881737,core,inla,leave_one_event_out,2024
ltmp,4242160,13-124,U/N Reef (13-124),2024,0,0,0.3353607966134262,0.10447542799295575,0.03503696275824629,core,inla,leave_one_event_out,2024
ltmp,4240550,13-130,Davie Reef (13-130),2024,0.02774463588112439,1,0.35521057286732544,0.10984963507642637,0.03901975180476406,core,inla,leave_one_event_out,2024
ltmp,4242370,14-016,Corbett Reef (14-016),2024,0.09426476809555026,1,0.3493474832249953,0.1048045880536342,0.03661321906696952,core,inla,leave_one_event_out,2024
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,0.01057912412750655,1,0.24865947130491936,0.1042156775914902,0.02591421529158388,core,inla,leave_one_event_out,2024
ltmp,4184758,14-087,Snake Reef (14-087),2024,0.1393369130067698,1,0.2830988565400548,0.11754133269349357,0.03327581688172218,core,inla,leave_one_event_out,2024
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,0,0,0.27004798604177604,0.12265379696760276,0.03312241085147802,core,inla,leave_one_event_out,2024
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,0,0,0.2487440384179362,0.11309130128085196,0.02813078699053863,core,inla,leave_one_event_out,2024
ltmp,4172974,14-123,Martin Reef (14-123),2024,0.3676370188512778,1,0.3217344939826413,0.13450597564390443,0.04327521201143307,core,inla,leave_one_event_out,2024
ltmp,4175199,14-126,Linnet Reef (14-126),2024,0.4141783096477083,1,0.3308640943481631,0.09151220088567348,0.03027810146784552,core,inla,leave_one_event_out,2024
ltmp,4173742,14-137,Carter Reef (14-137),2024,0,0,0.28128245985840505,0.11358571000048638,0.03194966791370025,core,inla,leave_one_event_out,2024
