learner,predicted_change_pp,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,severe_probability,tail_expert_change_pp,predicted_post_cover,error_pp,scheme,fold
Aggressive extreme ensemble,1.477427169392476,3071,mmp,23-017,Pelican Island Reef (23-017),2022,0.024962736861138462,0.04022424220219058,1.5261505341052115,3.03,0.12730939369011177,0.998141553859618,0.3,4.854676179405596,0.13333333333333333,0,0,  ,0.002706111904509848,-2.496273686113846,0.03973700855506322,0.04872336471273542,reef_blocked_5fold,2
Aggressive extreme ensemble,2.4541759187948124,3086,mmp,23-017,Pelican Island Reef (23-017),2022,0.15584307082091095,0.1774907451571789,2.1647674336267935,3.03,0,0.998141553859618,0.3,4.854676179405596,0.13333333333333333,0,0,  ,0.002706111904509848,-10.036695637984652,0.18038483000885908,-0.289408485168019,reef_blocked_5fold,2
Aggressive extreme ensemble,-0.7037085952832312,831,ltmp,23-068,Erskine Reef (23-068),2022,0.3722891432714571,0.36866430156275704,-0.36248417087000884,0.295882352941176,0.7593164761552691,0.0917874996121685,0.8,4.998616526444868,0.03333333333333333,0,0,  ,0.04011948614053376,-12.914934141034193,0.3652520573186248,0.3412244244132223,reef_blocked_5fold,2
Aggressive extreme ensemble,-1.6352359422015739,2240,manta,23-068,Erskine Reef (23-068),2022,0.38618781451875744,0.469154149964917,8.296633544615956,0.295882352941176,0.7593164761552691,0.0917874996121685,0.8,4.998616526444868,0.03333333333333333,0,0,  ,0.0506556268577019,-12.004949691571511,0.3698354550967417,9.93186948681753,reef_blocked_5fold,2
Aggressive extreme ensemble,0.9002264421142964,20,ltmp,11-162,U/N Reef (11-162),2023,0.18328645779710376,0.19681859165372878,1.3532133856625022,0.604545454545455,0.09924826222584919,0.237028020100169,0.9,NA,NA,0,0.0034,  ,0.006306362369262206,-10.97968565556887,0.19228872221824672,0.4529869435482058,reef_blocked_5fold,2
Aggressive extreme ensemble,2.3841456038265125,890,manta,11-162,U/N Reef (11-162),2023,0.21503788462554926,0.19608490113541244,-1.8952983490136828,0.604545454545455,0.09924826222584919,0.237028020100169,0.9,NA,NA,0,0.0034,  ,0.008609624873802613,-10.964331361695317,0.2388793406638144,-4.279443952840195,reef_blocked_5fold,2
Aggressive extreme ensemble,0.44787425326441865,98,ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2023,0.20806419610452695,0.16532056503156148,-4.274363107296547,1.31,0.21346661125584945,2.83050012612429e-5,0.4,NA,NA,0,0,need to investigate drop. Not bleaching- erroneous photo transect data bleaching  coral bleaching,0.009169563128356222,-11.173817477008834,0.21254293863717114,-4.722237360560966,reef_blocked_5fold,2
Aggressive extreme ensemble,0.5426057171665916,1074,manta,14-116a,Lizard Island Reef (North West) (14-116a),2023,0.18970884700098545,0.2133297856632696,2.362093866228415,1.31,0.21346661125584945,2.83050012612429e-5,0.4,NA,NA,0,0,  ,0.007313159357312625,-10.141807313332718,0.19513490417265136,1.8194881490618235,reef_blocked_5fold,2
Aggressive extreme ensemble,-2.2119126087268235,142,ltmp,14-137,Carter Reef (14-137),2023,0.3274738995247398,0.37643575381068406,4.896185428594424,2.34018867924528,0.15370529662876783,0.0734182614231629,0.9,NA,NA,0,0,  ,0.0423819137109535,-14.653251160954072,0.3053547734374716,7.1080980373212475,reef_blocked_5fold,2
Aggressive extreme ensemble,-1.9406272101554434,1156,manta,14-137,Carter Reef (14-137),2023,0.2894906925732877,0.26646593358861137,-2.302475898467632,2.34018867924528,0.15370529662876783,0.0734182614231629,0.9,NA,NA,0,0,  ,0.03047040718453241,-12.562896924175655,0.27008442047173326,-0.36184868831218875,reef_blocked_5fold,2
Aggressive extreme ensemble,-3.460662310360135,1262,manta,15-030,Swinger Reef (15-030),2023,0.39003555401249984,0.41001831853403453,1.998276452153469,0.323333333333333,NA,0.109337283863926,1,NA,NA,0,0.0018,  ,0.06351767505952145,-13.955670615569979,0.3554289309088985,5.458938762513604,reef_blocked_5fold,2
Aggressive extreme ensemble,-0.5390859070917853,2300,mmp,16-006,Snapper Reef (16-006),2023,0.1481087544695699,0.16863589480805166,2.052714033848177,0.44,0.17023222629494203,0.695141209761751,0.3,NA,NA,0,0.0035,  ,0.006424724613504896,-10.962457308577255,0.14271789539865204,2.5917999409399624,reef_blocked_5fold,2
Aggressive extreme ensemble,-6.426625030455141,2319,mmp,16-006,Snapper Reef (16-006),2023,0.4224248357836244,0.5029984341764817,8.057359839285732,0.44,0.17023222629494203,0.695141209761751,0.3,NA,NA,0,0.0035,  ,0.07684522757049918,-15.384877176892275,0.358158585479073,14.483984869740873,reef_blocked_5fold,2
Aggressive extreme ensemble,-3.971333851170461,2339,mmp,16-006,Snapper Reef (16-006),2023,0.29939087397458974,0.3378998441589269,3.850897018433713,0.44,0.11290630223040599,0.695141209761751,0.3,NA,NA,0,0.0035,  ,0.036941533885429347,-13.297783013240652,0.25967753546288513,7.822230869604174,reef_blocked_5fold,2
Aggressive extreme ensemble,-7.009482072153922,2358,mmp,16-006,Snapper Reef (16-006),2023,0.5561576131272129,0.5789794313776275,2.2821818250414627,0.44,0.11290630223040599,0.695141209761751,0.3,NA,NA,0,0.0035,  ,0.09385998678672512,-17.03651668622021,0.4860627924056737,9.291663897195384,reef_blocked_5fold,2
Aggressive extreme ensemble,-7.9055810193993885,2544,mmp,17-043a,Jessie-Kent Reef (17-043a),2023,0.5067920551915311,0.5529089644022366,4.611690921070544,0.14,0.7062611109198743,0.775156508573974,0.3,NA,NA,0,0.002,  ,0.15740242296963694,-16.02803816186331,0.42773624499753726,12.517271940469932,reef_blocked_5fold,2
Aggressive extreme ensemble,-5.154454316794221,2554,mmp,17-043a,Jessie-Kent Reef (17-043a),2023,0.45593861488755216,0.4922237254394101,3.628511055185796,0.14,0.4709298040495173,0.775156508573974,0.3,NA,NA,0,0.002,  ,0.06710638192418784,-15.534014649054562,0.40439407171960995,8.782965371980017,reef_blocked_5fold,2
Aggressive extreme ensemble,-1.4243557063585683,2696,mmp,18-050,Lady Elliot Reef (18-050),2023,0.2439418265965528,0.28260863470467995,3.8666808108127144,1.05,0.43328534599801877,0.915579121689033,0,NA,NA,0,0.0071,  ,0.012436961981088044,-12.86858426408356,0.22969826953296713,5.291036517171283,reef_blocked_5fold,2
Aggressive extreme ensemble,-4.504476602409246,2702,mmp,18-050,Lady Elliot Reef (18-050),2023,0.42889018050051153,0.47792090971010104,4.903072920958951,1.05,0.034487267045754985,0.915579121689033,0,NA,NA,0,0.0071,  ,0.061726247897654414,-15.13492943507764,0.38384541447641907,9.407549523368196,reef_blocked_5fold,2
Aggressive extreme ensemble,-3.123816353742681,526,ltmp,18-096,Davies Reef (18-096),2023,0.3952343711522683,0.3628169523067178,-3.2417418845550494,1.20962962962963,0.3442109147132362,0,0.45,NA,NA,0,0.0183,"79% bleached on scuba in 2022, DHW 5  coral bleaching",0.043730322833143306,-15.13912889736839,0.36399620761484147,-0.11792553081236834,reef_blocked_5fold,2
Aggressive extreme ensemble,-7.160424080540523,1741,manta,18-096,Davies Reef (18-096),2023,0.5292420727778431,0.49040533998214814,-3.8836732795694937,1.20962962962963,0.3442109147132362,0,0.45,NA,NA,0,0.0183,  coral bleaching,0.13420887300145012,-16.551351485667194,0.45763783197243785,3.276750800971029,reef_blocked_5fold,2
Aggressive extreme ensemble,0.9534921776233569,2812,mmp,20-024,Double Cone Reef (20-024),2023,0.013016977165989527,0.016352467345396856,0.33354901794073294,1.07,0.10405986512338476,0.200218707332003,0.1,NA,NA,0,0.0138,  ,0.007087524973097127,-1.3016977165989527,0.022551898942223095,-0.6199431596826239,reef_blocked_5fold,2
Aggressive extreme ensemble,-0.040325601326135496,2830,mmp,20-024,Double Cone Reef (20-024),2023,0.17507206826934021,0.15745203003494646,-1.7620038234393758,1.07,0,0.200218707332003,0.1,NA,NA,0,0.0138,  ,0.007190110563186021,-10.463766160068813,0.17466881225607886,-1.7216782221132403,reef_blocked_5fold,2
Aggressive extreme ensemble,-1.5029107037554612,655,ltmp,21-139,U/N Reef (21-139),2023,0.29527715388848075,0.24029573725924935,-5.498141662923139,0.29,0.18172008263965445,0.0508190815792295,0.9,NA,NA,0,0.0189,DHW 8.6  coral bleaching,0.027068472239636356,-14.36289810659344,0.28024804685092614,-3.995230959167678,reef_blocked_5fold,2
Aggressive extreme ensemble,-6.659602388936092,2006,manta,21-139,U/N Reef (21-139),2023,0.6226561527522375,0.5779862545901678,-4.466989816206968,0.29,0.18172008263965445,0.0508190815792295,0.9,NA,NA,0,0.0189,DHW 8.6  coral bleaching,0.090993862679379,-19.046064756892722,0.5560601288628766,2.192612572729124,reef_blocked_5fold,2
Aggressive extreme ensemble,-0.07754655990805104,727,ltmp,21-562,Turner Reef (21-562),2023,0.06374031735393952,0.08887790813431366,2.513759078037414,0,0.05344277341549413,0,0.5,NA,NA,0,0.1851,  ,0.004800833221005499,-6.374031735393952,0.06296485175485901,2.591305637945465,reef_blocked_5fold,2
Aggressive extreme ensemble,-0.4425618386820568,2107,manta,21-562,Turner Reef (21-562),2023,0.13025698274869757,0.1222713025202314,-0.7985680228466172,0,0.05344277341549413,0,0.5,NA,NA,0,0.1851,  ,0.005161068937008336,-10.163931072951952,0.125831364361877,-0.3560061841645604,reef_blocked_5fold,2
Aggressive extreme ensemble,-8.869413809258642,2996,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2023,0.455837059347988,0.4840089198869416,2.8171860538953597,0.148,0.9831150130935853,0.911036211433919,0.1,NA,NA,0,NA,  ,0.23013700181802413,-16.319039744249466,0.3671429212554016,11.686599863154001,reef_blocked_5fold,2
Aggressive extreme ensemble,-1.9729305577114191,3006,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2023,0.2483243824361398,0.26841942818408787,2.009504574794807,0.148,0.9031389440340664,0.911036211433919,0.1,NA,NA,0,NA,  ,0.0290966910338231,-12.243789852211277,0.2285950768590256,3.982435132506226,reef_blocked_5fold,2
Aggressive extreme ensemble,0.7485761993125367,3072,mmp,23-017,Pelican Island Reef (23-017),2023,0.04022424220219058,0.06792091059527568,2.7696668393085098,0.97,0.16997267549193293,0.999998517246115,0.5,NA,NA,0,NA,  ,0.009188246084975246,-4.022424220219058,0.047710004195315944,2.021090639995973,reef_blocked_5fold,2
Aggressive extreme ensemble,-0.03662783145554904,3087,mmp,23-017,Pelican Island Reef (23-017),2023,0.1774907451571789,0.1888051471674132,1.1314402010234315,0.97,0.007689371442081117,0.999998517246115,0.5,NA,NA,0,NA,  ,0.009188246084975246,-11.059898477158692,0.1771244668426234,1.1680680324789805,reef_blocked_5fold,2
Aggressive extreme ensemble,-3.278874852870395,832,ltmp,23-068,Erskine Reef (23-068),2023,0.36866430156275704,0.4638738443085885,9.520954274583149,0.61,0.7303993861994131,0,0.15,NA,NA,0,0,  ,0.08266880191295987,-14.131636710533897,0.3358755530340531,12.799829127453544,reef_blocked_5fold,2
Aggressive extreme ensemble,-5.329859755522643,2241,manta,23-068,Erskine Reef (23-068),2023,0.469154149964917,0.4084517150032933,-6.0702434961623695,0.61,0.7303993861994131,0,0.15,NA,NA,0,0,decline  unknown,0.09973806070591121,-15.381277427910952,0.4158555524096906,-0.7403837406397269,reef_blocked_5fold,2
Aggressive extreme ensemble,0.7203473722777881,21,ltmp,11-162,U/N Reef (11-162),2024,0.19681859165372878,0.18941183875975362,-0.740675289397516,3.88090909090909,0.09579875677150211,0.0795708205525447,0.4,6.412208581006213,0.10989010989010987,0,9e-4,  ,0.003633860657024476,-10,0.20402206537650666,-1.4610226616753041,reef_blocked_5fold,2
Aggressive extreme ensemble,1.321934885002224,891,manta,11-162,U/N Reef (11-162),2024,0.19608490113541244,0.24787592100212183,5.179101986670939,3.88090909090909,0.09579875677150211,0.0795708205525447,0.4,6.412208581006213,0.10989010989010987,0,9e-4,DHW 4.26  crown-of-thorns starfish,0.004218307548976567,-10,0.20930424998543468,3.857167101668715,reef_blocked_5fold,2
Aggressive extreme ensemble,-0.9681762636537,99,ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2024,0.16532056503156148,0.17542458210932707,1.0104017077765592,6.24428571428571,0.14877724148928995,0.0473388095731419,0.6,6.662192357426267,0.1978021978021978,0,0,  ,0.016416532493619074,-14.492585039730722,0.15563880239502448,1.9785779714302594,reef_blocked_5fold,2
Aggressive extreme ensemble,-2.9516981507392845,1075,manta,14-116a,Lizard Island Reef (North West) (14-116a),2024,0.2133297856632696,0.11486097306724684,-9.846881259602275,6.24428571428571,0.14877724148928995,0.0473388095731419,0.6,6.662192357426267,0.1978021978021978,0,0,DHW 6.27  aerial bl 4  coral bleaching,0.025707452075431014,-14.244108490636448,0.18381280415587675,-6.895183108862991,reef_blocked_5fold,2
Aggressive extreme ensemble,-5.0817804895876675,1157,manta,14-137,Carter Reef (14-137),2024,0.26646593358861137,0.2670155521856824,0.05496185970710332,7.93962264150943,0.18196194788730014,0,0.4,6.662192357426267,0.21978021978021975,0,0,DHW 8.21  coral bleaching,0.026792318178253213,-11.888117336390579,0.2156481286927347,5.136742349294771,reef_blocked_5fold,2
Aggressive extreme ensemble,-9.182192447184084,1263,manta,15-030,Swinger Reef (15-030),2024,0.41001831853403453,0.2680747706374903,-14.194354789654422,3.87444444444444,NA,0.149812788731616,1,6.7363531973548385,0.15384615384615383,0,0.0025,DHW 3.87  coral bleaching,0.19326854173878935,-16.782112942236303,0.3181963940621937,-5.012162342470338,reef_blocked_5fold,2
Aggressive extreme ensemble,-1.5917479205737357,2301,mmp,16-006,Snapper Reef (16-006),2024,0.16863589480805166,0.05155365819270063,-11.708223661535103,6.872,0.2276483309360394,0.897197855579998,0.9,6.812168274251864,0.5164835164835165,0,0.001," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",0.01375448487719195,-13.293445417675661,0.1527184156023143,-10.116475740961366,reef_blocked_5fold,2
Aggressive extreme ensemble,-9.603044610162353,2340,mmp,16-006,Snapper Reef (16-006),2024,0.3378998441589269,0.3477803556880326,0.988051152910574,6.872,0.13825214405281794,0.897197855579998,0.9,6.812168274251864,0.5164835164835165,0,0.001," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",0.32324775964092706,-15.128530322059653,0.24186939805730334,10.591095763072927,reef_blocked_5fold,2
Aggressive extreme ensemble,-15.312034153761322,2320,mmp,16-006,Snapper Reef (16-006),2024,0.5029984341764817,0,-50.29984341764817,6.872,0.2276483309360394,0.897197855579998,0.9,6.812168274251864,0.5164835164835165,0,0.001," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",0.6142858941099879,-17.878548569169084,0.3498780926388685,-34.987809263886845,reef_blocked_5fold,2
Aggressive extreme ensemble,-15.549561662112598,2359,mmp,16-006,Snapper Reef (16-006),2024,0.5789794313776275,0,-57.89794313776275,6.872,0.13825214405281794,0.897197855579998,0.9,6.812168274251864,0.5164835164835165,0,0.001," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",0.5804997045976573,-18.903535890970183,0.42348381475650154,-42.34838147565016,reef_blocked_5fold,2
Aggressive extreme ensemble,-7.795547422974858,275,ltmp,16-028,Low Islands Reef (16-028),2024,0.37695421002497653,0.3096307580176064,-6.7323452007370115,6.42,0.07365554786941506,0.564896066302209,1,6.900914657280194,0.6263736263736264,0,1e-4," Jasper Cyclone Jasper, flood waters, coral bleaching",0.17725623714142652,-16.793478536960507,0.29899873579522795,1.0632022222378463,reef_blocked_5fold,2
Aggressive extreme ensemble,-17.069211248401167,1387,manta,16-028,Low Islands Reef (16-028),2024,0.5110399637147486,0.29757599907640114,-21.346396463834743,6.42,0.07365554786941506,0.564896066302209,1,6.900914657280194,0.6263736263736264,0,1e-4,"Jasper Jasper Cyclone Jasper, flood waters, coral bleaching",0.7681671934817462,-18.6578884241377,0.3403478512307369,-4.277185215433576,reef_blocked_5fold,2
Aggressive extreme ensemble,-2.742166688044048,325,ltmp,16-057,Hastings Reef (16-057),2024,0.16959245778756643,0.14707238951888696,-2.252006826867947,7.41673469387755,0.1802122772005963,0.08249482618129,0.9,6.940920589169635,0.13186813186813187,38,2e-4,"small decline Jasper Cyclone Jasper, coral bleaching",0.04400128672476337,-16.469864784276123,0.14217079090712595,0.4901598611761009,reef_blocked_5fold,2
Aggressive extreme ensemble,-7.578248466035195,1455,manta,16-057,Hastings Reef (16-057),2024,0.2675786329407455,0.15281970484703908,-11.475892809370643,7.41673469387755,0.1802122772005963,0.08249482618129,0.9,6.940920589169635,0.13186813186813187,38,2e-4,"Jasper Jasper Cyclone Jasper, coral bleaching",0.11808123338422007,-16.80850167852441,0.19179614828039357,-3.8976443433354486,reef_blocked_5fold,2
Aggressive extreme ensemble,-4.1857283377043,363,ltmp,16-068,Thetford Reef (16-068),2024,0.22060182847007123,0.20837530497609488,-1.222652349397635,7.43093023255814,0.1800947025045891,0.0704767616531914,0.8,6.977581085825649,0.12087912087912088,34,0,  ,0.07328423920889698,-16.669635661375946,0.17874454509302823,2.9630759883066653,reef_blocked_5fold,2
Aggressive extreme ensemble,-11.233542971868976,1499,manta,16-068,Thetford Reef (16-068),2024,0.2945187715384348,0.2294008524938167,-6.511791904461811,7.43093023255814,0.1800947025045891,0.0704767616531914,0.8,6.977581085825649,0.12087912087912088,34,0,Aerial bl 3 2024 DHW 7.63 2024  coral bleaching,0.344033777376255,-17.4473475483265,0.18218334181974505,4.721751067407165,reef_blocked_5fold,2
Aggressive extreme ensemble,-4.027127004733677,365,ltmp,17-024,Peart Reef (17-024),2024,0.29076822596685753,0.26408518276588133,-2.6683043200976195,5.30421052631579,0.32131913917438787,0.0632850722604437,0.7,6.866384143143859,0.12087912087912088,8.526512829121199e-13,0,  coral bleaching,0.06094106595601133,-17.219995917934007,0.25049695591952076,1.3588226846360572,reef_blocked_5fold,2
Aggressive extreme ensemble,0.3497469039965423,1514,manta,17-024,Peart Reef (17-024),2024,0.1935746109136898,0.16202621285435595,-3.154839805933385,5.30421052631579,0.32131913917438787,0.0632850722604437,0.7,6.866384143143859,0.12087912087912088,8.526512829121199e-13,0,DHW 5.4  coral bleaching,0.01044112273819641,-14.156446207092726,0.19707207995365522,-3.504586709929927,reef_blocked_5fold,2
Aggressive extreme ensemble,-17.718541048843804,2545,mmp,17-043a,Jessie-Kent Reef (17-043a),2024,0.5529089644022366,0.48735630642129707,-6.555265798093951,4.97,0.7462746601754396,0.748203678403256,0.2,6.793622788043911,0.26373626373626374,0,1e-4,"physical damage S2D2, something dragged?  unknown at 2.0 m only",0.6043336201253406,-20.29782812943143,0.3757235539137985,11.163275250749852,reef_blocked_5fold,2
Aggressive extreme ensemble,-10.539294797053605,2555,mmp,17-043a,Jessie-Kent Reef (17-043a),2024,0.4922237254394101,0.4860580983046574,-0.6165627134752716,4.97,0.3509228385423722,0.748203678403256,0.2,6.793622788043911,0.26373626373626374,0,1e-4,"physical damage S2D2, something dragged?  unknown at 2.0 m only",0.1726826298805924,-18.47585067568297,0.38683077746887407,9.922732083578333,reef_blocked_5fold,2
Aggressive extreme ensemble,-3.9588660012018995,2703,mmp,18-050,Lady Elliot Reef (18-050),2024,0.47792090971010104,0.3915085537241603,-8.641235598594072,5.56,0.04370732888212901,0.933491972571271,0.1,6.212002270133139,0.8241758241758241,0,0.0067,  unknown,0.055996028425859413,-13.391291555971895,0.43833224969808204,-4.682369597392173,reef_blocked_5fold,2
Aggressive extreme ensemble,-2.2033228514196312,2697,mmp,18-050,Lady Elliot Reef (18-050),2024,0.28260863470467995,0.25992233538362813,-2.2686299321051817,5.56,0.48245366861022976,0.933491972571271,0.1,6.212002270133139,0.8241758241758241,0,0.0067,  unknown,0.017223565573380766,-11.27885081991814,0.26057540619048364,-0.06530708068555047,reef_blocked_5fold,2
Aggressive extreme ensemble,-3.0167406548246953,527,ltmp,18-096,Davies Reef (18-096),2024,0.3628169523067178,0.3843037669291698,2.1486814622452,4.25740740740741,0.30933731156813715,0,0.45,5.947264586791359,0.06593406593406594,4.09523809523809,0.0364,  ,0.020903478547194217,-13.399075695821729,0.33264954575847083,5.1654221170698955,reef_blocked_5fold,2
Aggressive extreme ensemble,-5.864238785466985,1742,manta,18-096,Davies Reef (18-096),2024,0.49040533998214814,0.5020451264025158,1.1639786420367615,4.25740740740741,0.30933731156813715,0,0.45,5.947264586791359,0.06593406593406594,4.09523809523809,0.0364,"DHW 4.27 Kirrily Cyclone Kirrily, coral bleaching",0.04042185085837508,-13.250895259113873,0.4317629521274783,7.028217427503747,reef_blocked_5fold,2
Aggressive extreme ensemble,-19.270021279045757,1903,manta,19-209,Rebe Reef (19-209),2024,0.6158185078470628,0.46618035867601393,-14.963814917104889,10.3432,0.6402774310653515,0,0.45,5.8287453483906155,0.01098901098901099,33,5e-4,DHW 9.3 to 11.1  coral bleaching,0.7502531600881116,-20.469909576341546,0.42311829505660525,4.306206361940868,reef_blocked_5fold,2
Aggressive extreme ensemble,-16.061029826188534,1904,manta,19-209,Rebe Reef (19-209),2024,0.46618035867601393,0.5092197617855989,4.303940310958499,10.3432,0.6402774310653515,0,0.45,5.8287453483906155,0.01098901098901099,33,5e-4,  ,0.751223839346905,-17.017851279295808,0.3055700604141286,20.364970137147033,reef_blocked_5fold,2
Aggressive extreme ensemble,0.9655647107053917,2813,mmp,20-024,Double Cone Reef (20-024),2024,0.016352467345396856,0.02259407516482427,0.6241607819427415,8.4,0.0503031331112033,0.391708919524,0.5,5.8287453483906155,0.02197802197802198,10,0.0014,  unknown at 5.0 m only,0.0031571012862901208,-1.6352467345396855,0.026008114452450774,-0.34140392876265024,reef_blocked_5fold,2
Aggressive extreme ensemble,0.5631276613997399,2831,mmp,20-024,Double Cone Reef (20-024),2024,0.15745203003494646,0.14733463316681278,-1.0117396868133677,8.4,0,0.391708919524,0.5,5.8287453483906155,0.02197802197802198,10,0.0014,  unknown at 5.0 m only,0.0031571012862901208,-12.610662243965978,0.16308330664894385,-1.5748673482131075,reef_blocked_5fold,2
Aggressive extreme ensemble,-4.122204915184119,656,ltmp,21-139,U/N Reef (21-139),2024,0.24029573725924935,0.19829692005266009,-4.199881720658927,8.6,0.161084953587778,0,0.4,5.04829112437769,0.03296703296703297,1,0.0335,  ,0.008678189022230252,-11.966844297886867,0.19907368810740816,-0.07767680547480804,reef_blocked_5fold,2
Aggressive extreme ensemble,-16.132802106625622,2007,manta,21-139,U/N Reef (21-139),2024,0.5779862545901678,0.45086177844244085,-12.712447614772698,8.6,0.161084953587778,0,0.4,5.04829112437769,0.03296703296703297,1,0.0335,  ,0.6835038248839737,-16.61015384307849,0.4166582335239116,3.4203544918529243,reef_blocked_5fold,2
Aggressive extreme ensemble,-0.19723199639217898,728,ltmp,21-562,Turner Reef (21-562),2024,0.08887790813431366,0.12528128336068736,3.64033752263737,9.17606060606061,0.08656072859991064,0.0455957978304078,1,5.293126064302306,0.03296703296703297,0,0.0207,  coral bleaching,0.0042022863562342,-8.887790813431366,0.08690558817039187,3.837569519029549,reef_blocked_5fold,2
Aggressive extreme ensemble,-0.9428081219407747,729,ltmp,21-562,Turner Reef (21-562),2024,0.12528128336068736,0.11213948041156621,-1.314180294912115,9.17606060606061,0.12813436740046336,0.0455957978304078,1,5.293126064302306,0.03296703296703297,0,0.0207,  ,0.004511905640016668,-12.528128336068736,0.11585320214127962,-0.3713721729713404,reef_blocked_5fold,2
Aggressive extreme ensemble,-0.5726280372754258,2108,manta,21-562,Turner Reef (21-562),2024,0.1222713025202314,0.21160583760646007,8.933453508622867,9.17606060606061,0.08656072859991064,0.0455957978304078,1,5.293126064302306,0.03296703296703297,0,0.0207,DHW 8.65 to 9.27  coral bleaching,0.00553995620281469,-12.227130252023139,0.11654502214747714,9.506081545898292,reef_blocked_5fold,2
Aggressive extreme ensemble,-3.589022688159327,2109,manta,21-562,Turner Reef (21-562),2024,0.21160583760646007,0.14488478644850913,-6.672105115795094,9.17606060606061,0.12813436740046336,0.0455957978304078,1,5.293126064302306,0.03296703296703297,0,0.0207,  ,0.01120185917982282,-13.055035827130043,0.1757156107248668,-3.083082427635767,reef_blocked_5fold,2
Aggressive extreme ensemble,-7.4679992818558585,2131,manta,22-088a,U/N Reef (22-088a),2024,0.29321535546036537,0.1935847225225385,-9.963063293782687,7.5728813559322,NA,0,0.5,5.293126064302306,0.05494505494505494,0,0.1239,DHW 7.58  coral bleaching,0.07070931506292231,-11.258943229592113,0.21853536264180679,-2.4950640119268286,reef_blocked_5fold,2
Aggressive extreme ensemble,-21.98167912764214,2997,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.4840089198869416,0.17797019321167112,-30.60387266752705,12.3,0.9831720862579035,0.874654366947519,0.1,5.3548966285573405,0,0,NA,bleaching still evident at time of surveys  coral bleaching,0.9026087835500554,-22.131587668168233,0.2641921286105202,-8.622193539884911,reef_blocked_5fold,2
Aggressive extreme ensemble,-13.832738280307588,3007,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.26841942818408787,0.19953314021729673,-6.8886287966791135,12.3,0.855313419480824,0.874654366947519,0.1,5.3548966285573405,0,0,NA,bleaching still evident at time of surveys  coral bleaching,0.4223370473717732,-16.4162811885831,0.130092045381012,6.944109483628474,reef_blocked_5fold,2
Aggressive extreme ensemble,-8.955065001984286,2998,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.17797019321167112,0.06233144983205673,-11.563874337961439,12.3,0.9702392451266665,0.874654366947519,0.1,5.3548966285573405,0,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.10632944607194332,-14.903976810567187,0.08841954319182826,-2.6088093359771527,reef_blocked_5fold,2
Aggressive extreme ensemble,-8.014451798259284,3008,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.19953314021729673,0.15200085058909504,-4.753228962820169,12.3,0.8174194259823503,0.874654366947519,0.1,5.3548966285573405,0,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.11427040476274875,-14.529335946357946,0.1193886222347039,3.2612228354391144,reef_blocked_5fold,2
Aggressive extreme ensemble,-2.2307045562632117,3073,mmp,23-017,Pelican Island Reef (23-017),2024,0.06792091059527568,0.04020428702893302,-2.7716623566342657,13.26,0.13438736512389293,0.982514254126998,0.3,5.455125136460727,0.0989010989010989,0,NA,bleaching still evident at time of surveys  coral bleaching,0.060064029269504465,-6.792091059527568,0.04561386503264356,-0.540957800371054,reef_blocked_5fold,2
Aggressive extreme ensemble,-6.129764439563343,3088,mmp,23-017,Pelican Island Reef (23-017),2024,0.1888051471674132,0.18529755917949564,-0.350758798791756,13.26,0.0160741119416249,0.982514254126998,0.3,5.455125136460727,0.0989010989010989,0,NA,bleaching still evident at time of surveys  coral bleaching,0.06050609113208709,-11.442256771568514,0.12750750277177977,5.779005640771587,reef_blocked_5fold,2
Aggressive extreme ensemble,-1.1271908831705042,3074,mmp,23-017,Pelican Island Reef (23-017),2024,0.04020428702893302,0.059444147908964406,1.9239860880031385,13.26,0.15284497105653488,0.982514254126998,0.3,5.455125136460727,0.0989010989010989,0,NA,  ,0.0727727856501389,-4.020428702893302,0.02893237819722798,3.0511769711736427,reef_blocked_5fold,2
