event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,persistent_prediction,event_residual,prediction,event_offset,local_event_update,event_update,nearest_current_logger_km,effective_current_loggers,scheme,fold,range_km
2016,McCulloch Reef,-17.2834,146.4777,-0.1369223508137507,1,,shallow_preferred,0.4061405587096572,-0.5430629095234079,0.16580172016178363,0.20510111350070148,-0.445439952048575,-0.24033883854787352,6.665061893679919,7.722723652687032,within_event_leave_site_out,McCulloch Reef,100.0
2016,Michaelmas Reef,-16.5528,146.0454,2.5921159963802545,1,,shallow_preferred,0.7963234766903124,1.795792519689942,1.38639568212327,0.1677746491904789,0.4222975562424786,0.5900722054329575,6.477570558123498,7.778692897609181,within_event_leave_site_out,Michaelmas Reef,100.0
2016,Moore Reef,-16.8519,146.2336,1.393790788382177,1,,shallow_preferred,0.580322066828318,0.813468721553859,0.9747396323071571,0.1677746491904789,0.2266429162883602,0.3944175654788391,7.123271272813825,7.845418430760595,within_event_leave_site_out,Moore Reef,100.0
2016,North Keppel Island,-23.0864,150.9052,0.4119327808008783,1,,shallow_preferred,1.1095606536849685,-0.6976278728840901,0.6749937762523658,0.20510111350070148,-0.6396679909333042,-0.4345668774326027,15.627238445567361,6.829401362046268,within_event_leave_site_out,North Keppel Island,100.0
2016,North Reef,-23.1775,151.9041,0.0,1,5.5,shallow_preferred,-0.39030616053737865,0.39030616053737865,-0.538249674996329,0.1677746491904789,-0.31571816364942923,-0.14794351445895032,38.087896769699086,7.489394691871455,within_event_leave_site_out,North Reef,100.0
2016,One Tree Island,-23.4833,152.0739,0.0746192843859103,2,,all_available,-0.5667034449458087,0.641322729331719,-0.6986006033829346,0.1677746491904789,-0.29967180762760476,-0.13189715843712585,30.550715998414766,7.2023427061707155,within_event_leave_site_out,One Tree Island,100.0
2016,Opal Reef,-16.2034,145.9065,-0.870952350315747,1,,all_available,0.674845957289433,-1.54579830760518,2.2734455687276576,0.20510111350070148,1.3934984979375231,1.5985996114382246,15.941498768280114,7.868547628556776,within_event_leave_site_out,Opal Reef,100.0
2016,Orpheus Island,-18.601750000000003,146.48829999999998,0.14085842937082727,2,,all_available,-0.006419316522827261,0.14727774589365453,0.7815197438979937,0.20510111350070148,0.5828379469201195,0.787939060420821,3.68518273970776,7.449993996253873,within_event_leave_site_out,Orpheus Island,100.0
2016,Pandora Reef,-18.8164,146.4341,-1.230475505080305,1,,shallow_preferred,0.46563883805941103,-1.6961143431397159,2.080962011566635,0.20510111350070148,1.4102220600065225,1.615323173507224,11.941546404388253,7.535095081502765,within_event_leave_site_out,Pandora Reef,100.0
2016,Peak Island,-23.3413,150.9369,0.7980236209381337,1,,shallow_preferred,1.3289122272225589,-0.5308886062844251,0.8788499477232695,0.20510111350070148,-0.6551633929999908,-0.45006227949928934,12.986160728490018,7.006757444116398,within_event_leave_site_out,Peak Island,100.0
2016,Peart Reef,-17.46705,146.40255,-0.7899533874370499,2,2.4,shallow_preferred,0.5753457685262163,-1.3652991559632661,0.1661468237985847,0.20510111350070148,-0.6143000582283331,-0.40919894472763163,5.878119787678927,7.784010779438726,within_event_leave_site_out,Peart Reef,100.0
2016,Pelican Island,-23.2397,150.8742,0.8965753957673843,1,,shallow_preferred,1.208218102327127,-0.3116427065597427,0.6945097526969709,0.20510111350070148,-0.7188094631308576,-0.5137083496301561,9.521104486568222,6.775107052420894,within_event_leave_site_out,Pelican Island,100.0
2016,Pelorus Island,-18.5406,146.4888,-0.4118532764787783,1,,shallow_preferred,-0.03677086289167902,-0.37508241358709926,0.7878123001127466,0.20510111350070148,0.6194820495037241,0.8245831630044256,3.2422887630841384,7.4527699693821425,within_event_leave_site_out,Pelorus Island,100.0
2016,Penrith Reef,-21.0032,149.8875,-1.99,1,,all_available,-0.8934072883682425,-1.0965927116317575,-0.40775094020106856,0.20510111350070148,0.2805552346664724,0.4856563481671739,18.273540041149474,6.889174086733593,within_event_leave_site_out,Penrith Reef,100.0
2016,Pine Island,-20.378,148.8884,2.758559077194137,1,,shallow_preferred,0.5826349751229962,2.1759241020711406,1.750848100866325,0.1677746491904789,1.0004384765528498,1.1682131257433288,6.357400115253845,7.908992901786204,within_event_leave_site_out,Pine Island,100.0
2016,Pompey Reef (No 1),-20.9201,150.5582,-0.8300000000000001,1,,shallow_preferred,-0.9861365740495458,0.15613657404954573,-1.1263968427984345,0.20510111350070148,-0.3453613822495902,-0.1402602687488887,21.906281638612597,6.751621264939586,within_event_leave_site_out,Pompey Reef (No 1),100.0
2016,Rebe Reef,-19.795,150.1499,-2.99,1,,shallow_preferred,-1.8008477521516424,-1.1891522478483578,-1.5480715280031672,0.20510111350070148,0.047675110647773765,0.2527762241484752,8.957513140175449,6.700513057213406,within_event_leave_site_out,Rebe Reef,100.0
2016,Rib Reef,-18.473,146.8774,-0.1772024504667313,1,,shallow_preferred,-0.798744259252709,0.6215418087859776,-1.0244043154046003,0.1677746491904789,-0.39343470534237024,-0.22566005615189133,26.930341094741777,7.908044449980893,within_event_leave_site_out,Rib Reef,100.0
2016,Seaforth Island,-20.4685,149.0389,1.428689279780309,1,,shallow_preferred,0.593464929400355,0.835224350379954,1.8939235805144752,0.1677746491904789,1.1326840019236413,1.3004586511141203,17.28354301801151,7.877683852138077,within_event_leave_site_out,Seaforth Island,100.0
2016,Shute and Tancred Islands,-20.3009,148.7983,5.099828531280933,1,,shallow_preferred,0.2747081332156488,4.825120398065284,1.0565846468988487,0.1677746491904789,0.6141018644927211,0.7818765136832,5.230947964630829,7.9360194375577615,within_event_leave_site_out,Shute and Tancred Islands,100.0
2016,Small Lagoon Reef,-21.8678,152.5239,0.1231167317810061,1,,shallow_preferred,-0.2401677468147686,0.36328447859577473,-0.034062819334155385,0.1677746491904789,0.03833027829013431,0.2061049274806132,13.323992323594386,7.828271341673878,within_event_leave_site_out,Small Lagoon Reef,100.0
2016,Snake Reef,-22.0232,152.1928,0.3360573961696979,1,,shallow_preferred,-0.2511915778643047,0.5872489740340026,-0.06227137326381222,0.1677746491904789,0.021145555410013554,0.18892020460049247,14.491850269937311,7.677775741691531,within_event_leave_site_out,Snake Reef,100.0
2016,Snapper Island North,-16.2924,145.4969,5.2608957298267205,1,13.6,shallow_preferred,1.0565883430023306,4.204307386824389,1.8854877994829355,0.1677746491904789,0.6611248072901261,0.828899456480605,12.240133170092554,7.717647750576018,within_event_leave_site_out,Snapper Island North,100.0
2016,St Crispin Reef,-16.0733,145.8438,0.8079247213057474,1,,shallow_preferred,0.5897785642346277,0.21814615707111973,1.9079201423684182,0.1677746491904789,1.1503669289433116,1.3181415781337904,4.370937219683819,7.629940161843188,within_event_leave_site_out,St Crispin Reef,100.0
2016,Taylor Reef,-17.8121,146.5703,2.0139693667363594,1,,shallow_preferred,0.9493614929657304,1.064607873770629,0.5109930221493496,0.1677746491904789,-0.6061431200068598,-0.43836847081638086,4.786752694885461,7.5139403518056085,within_event_leave_site_out,Taylor Reef,100.0
2016,Tern Reef,-20.9023,150.0264,-1.95,1,,shallow_preferred,-0.9665965444244922,-0.9834034555755078,-1.0467353696573252,0.20510111350070148,-0.28523993873353454,-0.08013882523283306,18.273540041149474,6.856726274956808,within_event_leave_site_out,Tern Reef,100.0
2016,Thetford Reef,-16.7995,146.1951,1.7851117645284935,1,,shallow_preferred,0.6331022122465831,1.1520095522819105,1.0056146172515055,0.1677746491904789,0.20473775581444334,0.3725124050049222,7.123271272813825,7.801994004827201,within_event_leave_site_out,Thetford Reef,100.0
2016,Turner Cay,-21.7031,152.5605,-0.16,1,,all_available,-0.3782010569315913,0.21820105693159128,-0.1278265017223724,0.1677746491904789,0.08259990601873998,0.2503745552092189,18.699673428175867,7.921484607286947,within_event_leave_site_out,Turner Cay,100.0
2016,Woiz Reef,-10.1741,143.226,9.436863183715728,1,,all_available,-0.1772388278124942,9.614102011528223,-0.00946417862201529,0.1677746491904789,0.0,0.1677746491904789,553.6575745209759,0.0,within_event_leave_site_out,Woiz Reef,100.0
2016,Yonge Reef,-14.5731,145.6147,-1.8764307465645336,1,,shallow_preferred,-0.6903247160360774,-1.1861060305284563,2.1910762122160414,0.20510111350070148,2.676299814751417,2.881400928252119,21.647441766171852,5.319896178030937,within_event_leave_site_out,Yonge Reef,100.0
2017,19-131 Reef,-19.7641,149.3786,0.1648669316651334,1,,shallow_preferred,-0.5905718402439771,0.7554387719091105,-0.38964902541777086,0.31426437664039325,-0.11334156181418696,0.20092281482620628,6.067198349540016,7.55841892081498,within_event_leave_site_out,19-131 Reef,100.0
2017,19-138 Reef,-19.8024,149.4199,-0.6955989138045973,1,,shallow_preferred,-0.5982258621450701,-0.09737305165952714,-0.41266126652880364,0.3264335610442131,-0.1408689654279466,0.1855645956162665,6.067198349540016,7.57131535440067,within_event_leave_site_out,19-138 Reef,100.0
2017,19-159 Reef,-19.6661,149.9146,-0.47,1,,shallow_preferred,-1.618489000090357,1.148489000090357,-1.6226722974003005,0.31426437664039325,-0.31844767395033685,-0.004183297309943601,19.65108297418923,7.1425240870448095,within_event_leave_site_out,19-159 Reef,100.0
2017,20-104 Reef,-20.0286,149.6933,-0.2948143010351345,1,,shallow_preferred,-1.0791335182129052,0.7843192171777706,-1.007901327199121,0.31426437664039325,-0.24303218562660903,0.07123219101378422,38.07368864716964,7.792704682689202,within_event_leave_site_out,20-104 Reef,100.0
2017,21-062 Reef,-21.028,150.8534,-1.3030360356554327,1,,shallow_preferred,-0.7144160634521125,-0.5886199722033202,-1.75419677974621,0.3264335610442131,-1.3662142773383106,-1.0397807162940975,32.91453672542603,6.906641685411211,within_event_leave_site_out,21-062 Reef,100.0
2017,21-139 Reef,-21.4552,151.4654,-0.8370985853263284,1,,shallow_preferred,-0.3646420662074461,-0.4724565191188823,-0.5865735075845899,0.3264335610442131,-0.548365002421357,-0.22193144137714388,18.982969178608094,6.963512033114817,within_event_leave_site_out,21-139 Reef,100.0
2017,21-187 Reef,-21.4072,151.6414,-0.6164626088503855,1,,shallow_preferred,-0.40562135508950975,-0.21084125376087576,-0.4957310747913373,0.3264335610442131,-0.4165432807460407,-0.09010971970182757,18.982969178608094,7.227369378945611,within_event_leave_site_out,21-187 Reef,100.0
2017,21-245 Reef,-21.298,152.4425,0.0679673369730013,1,,shallow_preferred,-0.5724357146558051,0.6404030516288064,-0.30017811412272505,0.31426437664039325,-0.04200677610731316,0.27225760053308007,23.268013681658886,7.622431974201279,within_event_leave_site_out,21-245 Reef,100.0
2017,21-550 Reef,-21.9471,152.3069,0.3405297474348194,1,,shallow_preferred,-0.25290903392305086,0.5934387813578703,-0.24914242040244156,0.31426437664039325,-0.31049776311978394,0.0037666135206093077,14.491850269937311,7.754780757160019,within_event_leave_site_out,21-550 Reef,100.0
2017,21-591 Reef,-21.0266,150.3807,-2.930230544831029,1,,all_available,-0.6902323697471754,-2.2399981750838536,-1.58934789837136,0.3264335610442131,-1.2255490896683978,-0.8991155286241848,21.906281638612597,6.6494753152108315,within_event_leave_site_out,21-591 Reef,100.0
2017,Agincourt Reef Number 1,-16.0384,145.8688,-3.146731387263813,1,,all_available,0.558441191002701,-3.705172578266514,1.891895442786065,0.3264335610442131,1.007020690739151,1.333454251783364,4.71131555359392,7.599399477512439,within_event_leave_site_out,Agincourt Reef Number 1,100.0
2017,Arlington Reef,-16.6891,146.0871,0.8026286572687749,1,,shallow_preferred,0.47619509622456174,0.3264335610442131,1.5369658735072793,0.31426437664039325,0.7465064006423242,1.0607707772827175,14.653134979637395,7.832615354340836,within_event_leave_site_out,Arlington Reef,100.0
2017,Barren Island,-23.1578,151.0707,0.6004196062900613,1,,all_available,0.5117399757766037,0.08867963051345762,2.2146958347479138,0.3264335610442131,1.376522297927097,1.70295585897131,12.710620140085936,7.408415258257792,within_event_leave_site_out,Barren Island,100.0
2017,Bedarra Island,-18.0094,146.148,3.5504139827964547,1,,shallow_preferred,0.6455188114845664,2.9048951713118885,0.892262497461827,0.31426437664039325,-0.06752069066313267,0.2467436859772606,9.242496316970788,7.608035061344414,within_event_leave_site_out,Bedarra Island,100.0
2017,Border Island,-20.171,149.0319,-0.5385739067167545,1,,shallow_preferred,0.1155099558399167,-0.6540838625566713,0.37937787903026143,0.3264335610442131,-0.06256563785386836,0.26386792319034474,17.93469996869272,7.940106558933093,within_event_leave_site_out,Border Island,100.0
2017,Boult Reef,-23.747,152.2725,-1.5204336353105217,1,,shallow_preferred,-0.453784928150007,-1.0666487071605146,-0.6899453488115094,0.3264335610442131,-0.5625939817057155,-0.2361604206615024,21.8744723084485,7.683808340786668,within_event_leave_site_out,Boult Reef,100.0
2017,Camp Island East,-19.8508,147.9052,6.633293001799257,1,,shallow_preferred,-0.17872188728909189,6.812014889088349,-0.35754235268529333,0.31426437664039325,-0.4930848420365947,-0.17882046539620144,49.78932903509467,7.505750741153992,within_event_leave_site_out,Camp Island East,100.0
2017,Carter,-14.5238,145.5817,-5.795992916884115,1,,all_available,-0.26420174689214915,-5.531791169991966,-0.16641031853253865,0.3264335610442131,-0.22864213268460262,0.0977914283596105,6.5319639975212676,7.334500127959684,within_event_leave_site_out,Carter,100.0
2017,Cattle Bay,-18.5691,146.4823,-0.2121164498235934,1,5.6,shallow_preferred,-0.19944716688268657,-0.012669282940906829,1.0040488461607049,0.3264335610442131,0.8770624519991784,1.2034960130433916,1.341065833156318,7.710939678738091,within_event_leave_site_out,Cattle Bay,100.0
2017,Cherepo,-10.6893,142.2799,0.9537529396181982,1,,shallow_preferred,0.20082828030418598,0.7529246593140122,0.06803632727456654,0.31426437664039325,-0.44705632967001274,-0.1327919530296195,30.39980141880606,4.569766791367314,within_event_leave_site_out,Cherepo,100.0
2017,Chicken Reef,-18.6534,147.7199,-1.3663101188473838,1,,shallow_preferred,-1.4833862626674759,0.11707614382009202,-1.7443919971274764,0.3264335610442131,-0.5874392955042135,-0.26100573446000036,17.603372373092718,7.11101688628188,within_event_leave_site_out,Chicken Reef,100.0
2017,Chinaman Reef,-21.9973,152.664,0.076558152790821,1,,shallow_preferred,-0.25920126897970563,0.33575942177052664,-0.15641746692632078,0.31426437664039325,-0.2114805745870084,0.10278380205338486,5.64402331010218,7.643406377110311,within_event_leave_site_out,Chinaman Reef,100.0
2017,Davies Reef,-18.8065,147.6688,-0.460888870782222,1,,shallow_preferred,-1.3710941520416144,0.9102052812593924,-1.6255343522299786,0.31426437664039325,-0.5687045768287573,-0.25444020018836405,17.854195946414272,7.290977506056018,within_event_leave_site_out,Davies Reef,100.0
2017,Dent Island,-20.345,148.9382,2.042098752777987,1,,shallow_preferred,0.7500958552109006,1.292002897567086,0.7778192044687089,0.31426437664039325,-0.2865410273825851,0.027723349257808172,6.357400115253845,7.928925180058063,within_event_leave_site_out,Dent Island,100.0
2017,Dip Reef,-18.3999,147.4519,-4.333377514241236,1,,all_available,-1.4819657686265442,-2.8514117456146915,-1.5249486714420324,0.3264335610442131,-0.36941646385970117,-0.042982902815488055,23.17322158319731,7.501675659220561,within_event_leave_site_out,Dip Reef,100.0
2017,Double Cone,-20.1046,148.7218,0.2690576907372026,1,,shallow_preferred,-0.03462426081721718,0.3036819515544198,0.0942061830494427,0.3264335610442131,-0.19760311717755322,0.1288304438666599,17.124731350163934,7.86796649495412,within_event_leave_site_out,Double Cone,100.0
2017,Dugong Island,-10.518,143.0997,-0.3522696767022557,1,,shallow_preferred,-0.32931226080889087,-0.022957415893364808,-0.3322481894876632,0.3264335610442131,-0.32936948972298546,-0.002935928678772348,40.642679498549576,4.7342145808306615,within_event_leave_site_out,Dugong Island,100.0
2017,Dunk Island,-17.9263,146.1461,0.2751631929575673,1,,shallow_preferred,0.6708357498215068,-0.39567255686393954,1.7391221888009487,0.3264335610442131,0.7418528779352286,1.0682864389794418,9.242496316970788,7.558520719913285,within_event_leave_site_out,Dunk Island,100.0
2017,East Cay,-21.4727,152.5662,0.160089970195385,1,,shallow_preferred,-0.5731287261308277,0.7332186963262126,-0.46715266019355656,0.31426437664039325,-0.20828831070312215,0.1059760659372711,23.268013681658886,7.7680679445758285,within_event_leave_site_out,East Cay,100.0
2017,Erskine Island,-23.498800000000003,151.7748,-0.038515396352895456,2,6.25,shallow_preferred,0.057667925141089725,-0.09618332149398517,0.5029942297975494,0.3264335610442131,0.11889274361224657,0.44532630465645967,4.685781715535059,7.719566907199029,within_event_leave_site_out,Erskine Island,100.0
2017,Farquharson Reef,-17.79,146.5315,1.465914024900595,1,,shallow_preferred,0.8102448790352095,0.6556691458653856,1.6580995617643015,0.31426437664039325,0.5335903060886988,0.847854682729092,4.786752694885461,7.644757340259089,within_event_leave_site_out,Farquharson Reef,100.0
2017,Feather Reef,-17.519,146.3887,0.6378752502221996,1,,shallow_preferred,0.27571067154479834,0.36216457867740126,0.983027076579037,0.31426437664039325,0.39305202839384545,0.7073164050342386,5.886901895802568,7.809628496568157,within_event_leave_site_out,Feather Reef,100.0
2017,Fitzroy Island,-16.9233,145.9963,2.110728215512085,1,7.6,shallow_preferred,0.2853227591553198,1.8254054563567652,0.9880305674955723,0.31426437664039325,0.38844343169985934,0.7027078083402526,18.5594659563103,7.941114273749909,within_event_leave_site_out,Fitzroy Island,100.0
2017,Frankland Islands,-17.227,146.0904,1.5541734846759017,1,,shallow_preferred,-0.03109498239201773,1.5852684670679194,0.6389391410407488,0.31426437664039325,0.35576974679237333,0.6700341234327666,11.41944379063452,7.884465692437797,within_event_leave_site_out,Frankland Islands,100.0
2017,Gannet Cay Reef,-21.9784,152.4742,-0.1627587981511653,1,,shallow_preferred,-0.26058624604587954,0.09782744789471423,-0.13692739581829477,0.3264335610442131,-0.20277471081662835,0.12365885022758477,13.323992323594386,7.729250048304313,within_event_leave_site_out,Gannet Cay Reef,100.0
2017,Geoffrey Bay,-19.1548,146.8685,5.926048371480657,1,,shallow_preferred,0.6717706217010451,5.254277749779612,1.1043958342661837,0.31426437664039325,0.11836083592474546,0.4326252125651387,48.39896797890436,7.9184714202959645,within_event_leave_site_out,Geoffrey Bay,100.0
2017,"Green Island, Qld",-16.7583,145.97,2.340191435615312,1,,shallow_preferred,0.46918045711282014,1.871010978502492,1.163987679586029,0.31426437664039325,0.3805428458328154,0.6948072224732087,14.653134979637395,7.8906328557524334,within_event_leave_site_out,"Green Island, Qld",100.0
2017,Hastings Reef,-16.5013,146.017,0.4853243896715344,1,,shallow_preferred,0.4983871266782736,-0.013062737006739211,1.766027402088143,0.3264335610442131,0.9412067143656563,1.2676402754098695,6.477570558123498,7.836971296555128,within_event_leave_site_out,Hastings Reef,100.0
2017,Havannah Island,-18.8472,146.5428,0.0869171131405899,1,,shallow_preferred,0.2935193380780513,-0.2066022249374614,1.9540379341149319,0.3264335610442131,1.3340850349926674,1.6605185960368805,11.941546404388253,7.883878261387778,within_event_leave_site_out,Havannah Island,100.0
2017,Hayman Island,-20.0413,148.8819,0.1848600545097944,1,,shallow_preferred,-0.0989746564923332,0.2838347110021276,0.000923394470964567,0.3264335610442131,-0.22653551008091535,0.09989805096329776,5.168335035815192,7.792799246540965,within_event_leave_site_out,Hayman Island,100.0
2017,Hedley Reef,-17.2235,146.4754,1.5130401055442544,1,,shallow_preferred,-0.006090286818473353,1.5191303923627277,0.6913876738265365,0.31426437664039325,0.38321358400461664,0.6974779606450099,6.665061893679919,7.762207302011343,within_event_leave_site_out,Hedley Reef,100.0
2017,Helix Reef,-18.6203,147.2958,-1.0224455431706163,1,,shallow_preferred,-1.271295929452201,0.24885038628158473,-1.3361090034159067,0.3264335610442131,-0.3912466350079186,-0.0648130739637055,22.603482015131146,7.725909143370777,within_event_leave_site_out,Helix Reef,100.0
2017,Heron Island,-23.4384,151.9182,1.4967732072370152,1,,shallow_preferred,-0.022533375586348,1.5193065828233632,-0.3091205198622623,0.31426437664039325,-0.6008515209163076,-0.2865871442759143,16.094630715973594,7.683798849522318,within_event_leave_site_out,Heron Island,100.0
2017,High Island,-17.1622,146.007,0.670128926553808,1,,shallow_preferred,0.11552123796804481,0.5546076885857631,1.162804142997561,0.31426437664039325,0.733018528389123,1.0472829050295163,11.41944379063452,7.832028363954238,within_event_leave_site_out,High Island,100.0
2017,Holbourne Island East,-19.7333,148.3644,-3.374739542342464,1,,all_available,-0.08555520921700419,-3.28918433312546,1.2069649827635718,0.3264335610442131,0.9660866309363628,1.292520191980576,49.78932903509467,7.828609143494179,within_event_leave_site_out,Holbourne Island East,100.0
2017,Horseshoe Reef,-22.0227,152.6166,-0.2975069033353643,1,,shallow_preferred,-0.25478812299522163,-0.04271878034014265,-0.09578672824020701,0.3264335610442131,-0.1674321662891985,0.15900139475501462,5.64402331010218,7.627487966526947,within_event_leave_site_out,Horseshoe Reef,100.0
2017,Humpy Island,-23.2162,150.9638,1.8548445110707927,1,,shallow_preferred,0.7013333206476874,1.1535111904231052,2.5087520401253425,0.31426437664039325,1.4931543428372618,1.807418719477655,9.521104486568222,7.224991362964883,within_event_leave_site_out,Humpy Island,100.0
2017,Hyde Reef,-19.7457,150.0822,-0.8,1,,shallow_preferred,-1.8154904843513637,1.0154904843513637,-1.8580992443216668,0.31426437664039325,-0.35687313661069625,-0.042608759970303,8.957513140175449,6.694812073463184,within_event_leave_site_out,Hyde Reef,100.0
2017,John Brewer,-18.6189,147.0813,-0.19977371658930343,2,4.0,shallow_preferred,-1.151026969602339,0.9512532530130355,-1.5247603084144417,0.31426437664039325,-0.6879977154524959,-0.37373333881210263,22.603482015131146,7.790471487627145,within_event_leave_site_out,John Brewer,100.0
2017,Knife Reef,-18.5711,147.5772,-4.635100374605694,1,,all_available,-1.4814214422426628,-3.1536789323630305,-1.2005529685355245,0.3264335610442131,-0.04556508733707483,0.2808684737071383,17.603372373092718,7.309546066529039,within_event_leave_site_out,Knife Reef,100.0
2017,Kubin Island,-10.2388,142.2176,-0.1928151333613488,1,,all_available,0.1294278398761935,-0.3222429732375423,0.24053021977759567,0.3264335610442131,-0.21533118114281094,0.11110237990140218,34.50541887304407,4.630244249656691,within_event_leave_site_out,Kubin Island,100.0
2017,Lady Elliot Reef,-18.6798,146.3325,5.367763141106728,1,,shallow_preferred,-0.07051364879550695,5.438276789902235,0.5499497608494912,0.31426437664039325,0.30619903300460494,0.6204634096449981,18.56841410764641,7.732157326469059,within_event_leave_site_out,Lady Elliot Reef,100.0
2017,Lady Musgrave,-23.8884,152.422,-1.75598395577755,1,,shallow_preferred,-0.2132167988760508,-1.5427671569014993,-0.3804929971216039,0.3264335610442131,-0.4937097592897662,-0.16727619824555306,21.8744723084485,7.452210339342357,within_event_leave_site_out,Lady Musgrave,100.0
2017,Langford Island,-20.0877,148.8848,-1.0806375377260815,1,,shallow_preferred,-0.09327417864441008,-0.9873633590816714,0.21377749681951214,0.3264335610442131,-0.019381885580290907,0.3070516754639222,5.168335035815192,7.834030219054865,within_event_leave_site_out,Langford Island,100.0
2017,Linnet Reef,-14.7852,145.3554,3.206928576833631,1,,all_available,0.16573128179913107,3.0411972950345,-0.2835254318891567,0.31426437664039325,-0.763521090328681,-0.44925671368828773,3.783747258101578,7.40694446116191,within_event_leave_site_out,Linnet Reef,100.0
2017,Lizard Island,-14.6884,145.4422,3.4645279972952707,1,,shallow_preferred,-0.0322294377973091,3.49675743509258,-0.7652597002089979,0.31426437664039325,-1.047294639052082,-0.7330302624116889,6.914375704007133,7.419745984127928,within_event_leave_site_out,Lizard Island,100.0
2017,Low Isles,-16.3831,145.5619,2.0405781380827364,1,,shallow_preferred,1.0899914397594686,0.9505866983232678,2.1467491184374987,0.31426437664039325,0.7424933020376367,1.05675767867803,12.240133170092554,7.823011630494777,within_event_leave_site_out,Low Isles,100.0
2017,Macgillivray,-14.6485,145.4915,-0.9683515096486346,1,,all_available,-0.14188674608057777,-0.8264647635680569,-0.4000104235402496,0.3264335610442131,-0.584557238503885,-0.25812367745967185,6.914375704007133,7.420379411977438,within_event_leave_site_out,Macgillivray,100.0
2017,Mackay Reef,-16.0399,145.6506,2.2522848881274307,1,,shallow_preferred,0.8396366819102461,1.4126482062171846,1.4350822162019556,0.31426437664039325,0.2811811576513164,0.5954455342917097,20.97621703541694,7.657551521228034,within_event_leave_site_out,Mackay Reef,100.0
2017,Manning Island,-23.854,151.3533,3.6855037764959153,1,2.0,shallow_preferred,1.3208355204942035,2.364668256001712,3.052905752963871,0.31426437664039325,1.4178058558292743,1.7320702324696675,10.301406151333772,7.411484526751326,within_event_leave_site_out,Manning Island,100.0
2017,Martin,-14.7553,145.3722,2.925004485266232,1,,all_available,0.1338893622264542,2.791115123039778,-0.2994459020025237,0.31426437664039325,-0.7475996408693711,-0.4333352642289779,3.783747258101578,7.3995295681935,within_event_leave_site_out,Martin,100.0
2017,Mast Head Reef,-23.5341,151.7497,0.2643198653873018,1,,all_available,0.3108721731840933,-0.04655230779679154,1.1464984826646654,0.3264335610442131,0.5091927484363591,0.8356263094805723,4.685781715535059,7.7669400880851995,within_event_leave_site_out,Mast Head Reef,100.0
2017,McCulloch Reef,-17.2834,146.4777,1.6562348400435951,1,,shallow_preferred,-0.0055105035632695195,1.6617453436068645,0.5846554383174564,0.31426437664039325,0.27590156524033266,0.5901659418807259,6.665061893679919,7.723110045787068,within_event_leave_site_out,McCulloch Reef,100.0
2017,Michaelmas Reef,-16.5528,146.0454,2.5909335644133407,1,,shallow_preferred,0.5148112619371655,2.076122302476175,1.4094137941213116,0.31426437664039325,0.5803381555437528,0.894602532184146,6.477570558123498,7.824277479099173,within_event_leave_site_out,Michaelmas Reef,100.0
2017,Moore Reef,-16.8519,146.2336,-0.1839636080845217,1,,shallow_preferred,0.31046293912807305,-0.4944265472125947,1.2730139210776819,0.3264335610442131,0.6361174209053958,0.962550981949609,7.123271272813825,7.870469462254513,within_event_leave_site_out,Moore Reef,100.0
2017,No Name,-14.6279,145.6453,-6.923401607784927,1,,all_available,-0.2728409315244654,-6.650560676260462,0.02642897171419115,0.3264335610442131,-0.027163657805556542,0.2992699032386566,6.926213455201079,7.386397609534579,within_event_leave_site_out,No Name,100.0
2017,North Direction Island,-14.7435,145.5136,1.654546928877684,1,,shallow_preferred,-0.047501451969817955,1.702048380847502,-0.5686289266030583,0.31426437664039325,-0.8353918512736336,-0.5211274746332404,9.82363008694286,7.464584907164698,within_event_leave_site_out,North Direction Island,100.0
2017,North Keppel Island,-23.0864,150.9052,1.558054564812532,1,,shallow_preferred,0.6582651781245691,0.8997893866879628,2.4726231233545626,0.31426437664039325,1.5000935685896,1.8143579452299932,15.627238445567361,7.104711801534797,within_event_leave_site_out,North Keppel Island,100.0
2017,North Reef,-23.1775,151.9041,-1.6125873014673375,1,5.5,shallow_preferred,-0.3642326103359322,-1.2483546911314054,-0.08509777071702171,0.3264335610442131,-0.04729872142530265,0.27913483961891045,15.315078707072905,7.548429128798424,within_event_leave_site_out,North Reef,100.0
2017,Northeast Reef,-18.5718,146.4947,1.081957224109642,1,2.0,shallow_preferred,-0.20036357054043966,1.2823207946500816,0.7973381869796821,0.31426437664039325,0.6834373808797285,0.9977017575201217,1.341065833156318,7.721849327040607,within_event_leave_site_out,Northeast Reef,100.0
2017,One Tree Island,-23.4833,152.0739,-2.369160070150796,3,,all_available,-0.44643340458678293,-1.9227266655640132,-0.4379314007935655,0.3264335610442131,-0.3179315572509957,0.008502003793217416,16.648108547346098,7.786444385715437,within_event_leave_site_out,One Tree Island,100.0
2017,Opal Reef,-16.2042,145.9005,4.085801976706115,1,,shallow_preferred,0.6467037266250818,3.439098250081033,0.9334277059101365,0.31426437664039325,-0.02754039735533861,0.28672397928505466,15.765134195590111,7.869104753937541,within_event_leave_site_out,Opal Reef,100.0
