event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,prediction,fold,scheme,range_km
2016,McCulloch Reef,-17.2834,146.4777,-0.1369223508137507,1,,shallow_preferred,0.34516818811804156,McCulloch Reef,leave_site_out,50.0
2017,McCulloch Reef,-17.2834,146.4777,1.6562348400435951,1,,shallow_preferred,0.34516818811804156,McCulloch Reef,leave_site_out,50.0
2020,McCulloch Reef,-17.2834,146.4777,2.116830558170516,1,,shallow_preferred,0.34516818811804156,McCulloch Reef,leave_site_out,50.0
2022,McCulloch Reef,-17.2834,146.4777,1.0634930497346478,1,,shallow_preferred,0.34516818811804156,McCulloch Reef,leave_site_out,50.0
2016,Michaelmas Reef,-16.5528,146.0454,2.5921159963802545,1,,shallow_preferred,0.6910527681910619,Michaelmas Reef,leave_site_out,50.0
2017,Michaelmas Reef,-16.5528,146.0454,2.5909335644133407,1,,shallow_preferred,0.6910527681910619,Michaelmas Reef,leave_site_out,50.0
2020,Michaelmas Reef,-16.5528,146.0454,1.1469479944542602,1,,shallow_preferred,0.6910527681910619,Michaelmas Reef,leave_site_out,50.0
2016,Moore Reef,-16.8519,146.2336,1.393790788382177,1,,shallow_preferred,0.7724861949034718,Moore Reef,leave_site_out,50.0
2017,Moore Reef,-16.8519,146.2336,-0.1839636080845217,1,,shallow_preferred,0.7724861949034718,Moore Reef,leave_site_out,50.0
2020,Moore Reef,-16.8519,146.2336,1.5139498544599743,1,,shallow_preferred,0.7724861949034718,Moore Reef,leave_site_out,50.0
2020,Moore Reef-Coral Sea,-15.8866,149.1516,-4.987052573988572,1,,shallow_preferred,-1.5127854797540903,Moore Reef-Coral Sea,leave_site_out,50.0
2020,Myrmidon Reef,-18.2585,147.3814,-0.6244883420862655,1,,shallow_preferred,-1.640986151921111,Myrmidon Reef,leave_site_out,50.0
2022,Myrmidon Reef,-18.25695,147.38115,-2.106265781265818,2,,all_available,-1.6399330414564464,Myrmidon Reef,leave_site_out,50.0
2024,Myrmidon Reef,-18.2585,147.3814,-1.772714135542496,1,,shallow_preferred,-1.640986151921111,Myrmidon Reef,leave_site_out,50.0
2017,No Name,-14.6279,145.6453,-6.923401607784927,1,,all_available,-0.19973780553692824,No Name,leave_site_out,50.0
2020,No Name,-14.6308,145.6418,-4.310231988865706,1,,shallow_preferred,-0.19131961288162905,No Name,leave_site_out,50.0
2022,No Name,-14.6308,145.6418,-1.705695853816663,1,,shallow_preferred,-0.19131961288162905,No Name,leave_site_out,50.0
2024,No Name,-14.6308,145.6418,-3.1206719496112054,1,,shallow_preferred,-0.19131961288162905,No Name,leave_site_out,50.0
2017,North Direction Island,-14.7435,145.5136,1.654546928877684,1,,shallow_preferred,-0.3255834164040915,North Direction Island,leave_site_out,50.0
2020,North Direction Island,-14.7435,145.5136,-6.57,1,,shallow_preferred,-0.3255834164040915,North Direction Island,leave_site_out,50.0
2022,North Direction Island,-14.7435,145.5136,0.7454363748168298,1,,shallow_preferred,-0.3255834164040915,North Direction Island,leave_site_out,50.0
2024,North Direction Island,-14.7435,145.5136,5.383649436141575,1,,shallow_preferred,-0.3255834164040915,North Direction Island,leave_site_out,50.0
2016,North Keppel Island,-23.0864,150.9052,0.4119327808008783,1,,shallow_preferred,0.9623319590960413,North Keppel Island,leave_site_out,50.0
2017,North Keppel Island,-23.0864,150.9052,1.558054564812532,1,,shallow_preferred,0.9623319590960413,North Keppel Island,leave_site_out,50.0
2020,North Keppel Island,-23.0864,150.9052,-0.0437870365482258,1,,shallow_preferred,0.9623319590960413,North Keppel Island,leave_site_out,50.0
2022,North Keppel Island,-23.0864,150.9052,-0.7961308644747469,1,,shallow_preferred,0.9623319590960413,North Keppel Island,leave_site_out,50.0
2024,North Keppel Island,-23.0864,150.9052,1.0622295146220626,1,,shallow_preferred,0.9623319590960413,North Keppel Island,leave_site_out,50.0
2016,North Reef,-23.1775,151.9041,0.0,1,5.5,shallow_preferred,-0.045275789087813864,North Reef,leave_site_out,50.0
2017,North Reef,-23.1775,151.9041,-1.6125873014673375,1,5.5,shallow_preferred,-0.045275789087813864,North Reef,leave_site_out,50.0
2020,North Reef,-23.1755,151.9086,0.0,1,,all_available,-0.04695640650862894,North Reef,leave_site_out,50.0
2017,Northeast Reef,-18.5718,146.4947,1.081957224109642,1,2.0,shallow_preferred,-0.02443911701790005,Northeast Reef,leave_site_out,50.0
2020,Northeast Reef,-18.5718,146.4947,-2.2315763578432497,1,,shallow_preferred,-0.02443911701790005,Northeast Reef,leave_site_out,50.0
2022,Northeast Reef,-18.5718,146.4947,0.1769185098647074,1,,shallow_preferred,-0.02443911701790005,Northeast Reef,leave_site_out,50.0
2024,Northeast Reef,-18.5718,146.4947,0.4083809324888072,1,,shallow_preferred,-0.02443911701790005,Northeast Reef,leave_site_out,50.0
2020,Nth Barnards (Jesse Is),-17.6722,146.1742,5.556803929865103,1,,shallow_preferred,0.7167034776049471,Nth Barnards (Jesse Is),leave_site_out,50.0
2022,Nth Barnards (Jesse Is),-17.6717,146.1747,1.273264460917427,1,,all_available,0.7163420494327133,Nth Barnards (Jesse Is),leave_site_out,50.0
2024,Nth Barnards (Jesse Is),-17.6717,146.1747,-2.745176977858989,1,,all_available,0.7163420494327133,Nth Barnards (Jesse Is),leave_site_out,50.0
2016,One Tree Island,-23.4833,152.0739,0.0746192843859103,2,,all_available,-0.01564578687658545,One Tree Island,leave_site_out,50.0
2017,One Tree Island,-23.4833,152.0739,-2.369160070150796,3,,all_available,-0.01564578687658545,One Tree Island,leave_site_out,50.0
2020,One Tree Island,-23.4833,152.0739,-3.1230587818809963,3,,all_available,-0.01564578687658545,One Tree Island,leave_site_out,50.0
2022,One Tree Island,-23.4833,152.0739,-0.32,4,,all_available,-0.01564578687658545,One Tree Island,leave_site_out,50.0
2024,One Tree Island,-23.4833,152.0739,-1.8831180838731818,4,,all_available,-0.01564578687658545,One Tree Island,leave_site_out,50.0
2016,Opal Reef,-16.2034,145.9065,-0.870952350315747,1,,all_available,0.6732787288783404,Opal Reef,leave_site_out,50.0
2017,Opal Reef,-16.2042,145.9005,4.085801976706115,1,,shallow_preferred,0.6798443021792775,Opal Reef,leave_site_out,50.0
2020,Opal Reef,-16.2042,145.9005,-0.7276474892046885,1,,shallow_preferred,0.6798443021792775,Opal Reef,leave_site_out,50.0
2016,Orpheus Island,-18.601750000000003,146.48829999999998,0.14085842937082727,2,,all_available,0.008475428458192345,Orpheus Island,leave_site_out,50.0
2017,Orpheus Island,-18.601750000000003,146.48829999999998,0.5985243157258839,2,,all_available,0.008475428458192345,Orpheus Island,leave_site_out,50.0
2016,Pandora Reef,-18.8164,146.4341,-1.230475505080305,1,,shallow_preferred,0.7702345840054442,Pandora Reef,leave_site_out,50.0
2017,Pandora Reef,-18.8164,146.4341,0.4563194908363481,1,,shallow_preferred,0.7702345840054442,Pandora Reef,leave_site_out,50.0
2020,Pandora Reef,-18.8164,146.4341,2.415483371564374,1,,shallow_preferred,0.7702345840054442,Pandora Reef,leave_site_out,50.0
2022,Pandora Reef,-18.8164,146.4341,-1.3308283189703358,1,,shallow_preferred,0.7702345840054442,Pandora Reef,leave_site_out,50.0
2024,Pandora Reef,-18.8164,146.4341,-1.2492841044856169,1,,shallow_preferred,0.7702345840054442,Pandora Reef,leave_site_out,50.0
2016,Peak Island,-23.3413,150.9369,0.7980236209381337,1,,shallow_preferred,1.0104428755039265,Peak Island,leave_site_out,50.0
2017,Peak Island,-23.3413,150.9369,2.5338963002932164,1,,shallow_preferred,1.0104428755039265,Peak Island,leave_site_out,50.0
2020,Peak Island,-23.3413,150.9369,2.0302291152499343,1,,shallow_preferred,1.0104428755039265,Peak Island,leave_site_out,50.0
2022,Peak Island,-23.3413,150.9369,0.5855679313135402,1,,shallow_preferred,1.0104428755039265,Peak Island,leave_site_out,50.0
2016,Peart Reef,-17.46705,146.40255,-0.7899533874370499,2,2.4,shallow_preferred,0.6449694409373548,Peart Reef,leave_site_out,50.0
2017,Peart Reef,-17.4676,146.402,0.2564586963575834,1,,shallow_preferred,0.6449749953037522,Peart Reef,leave_site_out,50.0
2020,Peart Reef,-17.4676,146.402,1.027260252243318,1,,shallow_preferred,0.6449749953037522,Peart Reef,leave_site_out,50.0
2022,Peart Reef,-17.4676,146.402,-0.8201420307894405,1,,shallow_preferred,0.6449749953037522,Peart Reef,leave_site_out,50.0
2024,Peart Reef,-17.4665,146.4031,-2.1103074542540026,1,,all_available,0.6449635936042888,Peart Reef,leave_site_out,50.0
2016,Pelican Island,-23.2397,150.8742,0.8965753957673843,1,,shallow_preferred,0.7802289961903952,Pelican Island,leave_site_out,50.0
2017,Pelican Island,-23.2397,150.8742,5.076861281952688,1,,shallow_preferred,0.7802289961903952,Pelican Island,leave_site_out,50.0
2020,Pelican Island,-23.2397,150.8742,2.036700049354229,1,,shallow_preferred,0.7802289961903952,Pelican Island,leave_site_out,50.0
2022,Pelican Island,-23.2397,150.8742,2.87801058962431,1,,shallow_preferred,0.7802289961903952,Pelican Island,leave_site_out,50.0
2024,Pelican Island,-23.2397,150.8742,1.3336012499129186,1,,shallow_preferred,0.7802289961903952,Pelican Island,leave_site_out,50.0
2016,Pelorus Island,-18.5406,146.4888,-0.4118532764787783,1,,shallow_preferred,0.1761670527382713,Pelorus Island,leave_site_out,50.0
2017,Pelorus Island,-18.5406,146.4888,0.2443588332417867,1,,shallow_preferred,0.1761670527382713,Pelorus Island,leave_site_out,50.0
2020,Pelorus Island,-18.5406,146.4888,-3.0800208505562527,1,,shallow_preferred,0.1761670527382713,Pelorus Island,leave_site_out,50.0
2022,Pelorus Island,-18.5406,146.4888,-1.0987203135328016,1,,shallow_preferred,0.1761670527382713,Pelorus Island,leave_site_out,50.0
2024,Pelorus Island,-18.5406,146.4888,-4.99468701852191,1,,shallow_preferred,0.1761670527382713,Pelorus Island,leave_site_out,50.0
2016,Penrith Reef,-21.0032,149.8875,-1.99,1,,all_available,-0.6669166494084203,Penrith Reef,leave_site_out,50.0
2017,Penrith Reef,-21.0032,149.8875,-3.2164805609812284,1,,all_available,-0.6669166494084203,Penrith Reef,leave_site_out,50.0
2020,Penrith Reef,-21.0036,149.8882,-1.0546015138842613,1,,shallow_preferred,-0.6673668246134203,Penrith Reef,leave_site_out,50.0
2022,Penrith Reef,-21.0036,149.8882,-1.4836345387472027,1,,shallow_preferred,-0.6673668246134203,Penrith Reef,leave_site_out,50.0
2024,Penrith Reef,-21.0036,149.8882,-8.25,1,,shallow_preferred,-0.6673668246134203,Penrith Reef,leave_site_out,50.0
2016,Pine Island,-20.378,148.8884,2.758559077194137,1,,shallow_preferred,0.45753198046975807,Pine Island,leave_site_out,50.0
2017,Pine Island,-20.378,148.8884,2.267680691159056,1,,shallow_preferred,0.45753198046975807,Pine Island,leave_site_out,50.0
2020,Pine Island,-20.378,148.8884,1.9326931379161556,1,,shallow_preferred,0.45753198046975807,Pine Island,leave_site_out,50.0
2022,Pine Island,-20.378,148.8884,1.614351045119581,1,,shallow_preferred,0.45753198046975807,Pine Island,leave_site_out,50.0
2024,Pine Island,-20.378,148.8884,2.039983382562866,1,,shallow_preferred,0.45753198046975807,Pine Island,leave_site_out,50.0
2020,Pine Peak Island,-21.5145,150.2515,0.6812159480858444,1,,shallow_preferred,-0.44348176312504456,Pine Peak Island,leave_site_out,50.0
2022,Pine Peak Island,-21.5145,150.2515,-0.6866243656929498,1,,shallow_preferred,-0.44348176312504456,Pine Peak Island,leave_site_out,50.0
2024,Pine Peak Island,-21.5145,150.2515,-0.7875008679016648,1,,shallow_preferred,-0.44348176312504456,Pine Peak Island,leave_site_out,50.0
2016,Pompey Reef (No 1),-20.9201,150.5582,-0.8300000000000001,1,,shallow_preferred,-0.9605664168165217,Pompey Reef (No 1),leave_site_out,50.0
2017,Pompey Reef (No 1),-20.9201,150.5582,-1.4256318177575098,1,,shallow_preferred,-0.9605664168165217,Pompey Reef (No 1),leave_site_out,50.0
2020,Pompey Reef (No 1),-20.9201,150.5582,-0.0615643802336514,1,,shallow_preferred,-0.9605664168165217,Pompey Reef (No 1),leave_site_out,50.0
2022,Pompey Reef (No 1),-20.9201,150.5582,-1.631415408490577,1,,shallow_preferred,-0.9605664168165217,Pompey Reef (No 1),leave_site_out,50.0
2017,Rat Island,-23.767,151.3185,5.937374202789373,1,,shallow_preferred,1.3416060720924738,Rat Island,leave_site_out,50.0
2020,Rat Island,-23.767,151.3185,4.032971175530797,1,,shallow_preferred,1.3416060720924738,Rat Island,leave_site_out,50.0
2022,Rat Island,-23.767,151.3185,6.114287463581379,1,,shallow_preferred,1.3416060720924738,Rat Island,leave_site_out,50.0
2024,Rat Island,-23.767,151.3185,5.273399331924637,1,,shallow_preferred,1.3416060720924738,Rat Island,leave_site_out,50.0
2016,Rebe Reef,-19.795,150.1499,-2.99,1,,shallow_preferred,-1.1503135271071419,Rebe Reef,leave_site_out,50.0
2017,Rebe Reef,-19.795,150.1499,-3.61,1,,shallow_preferred,-1.1503135271071419,Rebe Reef,leave_site_out,50.0
2020,Rebe Reef,-19.795,150.1499,-6.47,1,,shallow_preferred,-1.1503135271071419,Rebe Reef,leave_site_out,50.0
2022,Rebe Reef,-19.795,150.1499,-5.96,1,,shallow_preferred,-1.1503135271071419,Rebe Reef,leave_site_out,50.0
2024,Rebe Reef,-19.795,150.1499,-8.971298792288794,1,,shallow_preferred,-1.1503135271071419,Rebe Reef,leave_site_out,50.0
2017,Repulse,-20.5779,148.8625,-1.5644129148914745,1,,all_available,0.6598743548255059,Repulse,leave_site_out,50.0
2020,Repulse,-20.5779,148.8625,3.481321265505569,1,,all_available,0.6598743548255059,Repulse,leave_site_out,50.0
2016,Rib Reef,-18.473,146.8774,-0.1772024504667313,1,,shallow_preferred,-0.8180168670071253,Rib Reef,leave_site_out,50.0
2017,Rib Reef,-18.473,146.8774,-0.4027165745273926,1,9.4,shallow_preferred,-0.8180168670071253,Rib Reef,leave_site_out,50.0
2020,Rib Reef,-18.473,146.8774,0.4080477107976641,1,,shallow_preferred,-0.8180168670071253,Rib Reef,leave_site_out,50.0
2022,Rib Reef,-18.473,146.8774,-3.641424667151929,1,,shallow_preferred,-0.8180168670071253,Rib Reef,leave_site_out,50.0
2024,Rib Reef,-18.473,146.8774,-0.7957262887094778,1,,shallow_preferred,-0.8180168670071253,Rib Reef,leave_site_out,50.0
2020,Roxburgh Reef,-18.4321,147.0563,-3.331693297466966,1,,shallow_preferred,-1.28339278203924,Roxburgh Reef,leave_site_out,50.0
2020,Sand Bank No7,-13.4363,143.9722,-6.03,1,,shallow_preferred,-0.7712159170114239,Sand Bank No7,leave_site_out,50.0
2022,Sand Bank No7,-13.4363,143.9722,-4.078812431810763,1,,shallow_preferred,-0.7712159170114239,Sand Bank No7,leave_site_out,50.0
2024,Sand Bank No7,-13.4363,143.9722,-6.256932822483051,1,,shallow_preferred,-0.7712159170114239,Sand Bank No7,leave_site_out,50.0
2016,Seaforth Island,-20.4685,149.0389,1.428689279780309,1,,shallow_preferred,0.5333687799609452,Seaforth Island,leave_site_out,50.0
2017,Seaforth Island,-20.4685,149.0389,1.416027765909833,1,,shallow_preferred,0.5333687799609452,Seaforth Island,leave_site_out,50.0
2020,Seaforth Island,-20.4685,149.0389,2.016782735515747,1,,shallow_preferred,0.5333687799609452,Seaforth Island,leave_site_out,50.0
2022,Seaforth Island,-20.4685,149.0389,1.3896108603220183,1,,shallow_preferred,0.5333687799609452,Seaforth Island,leave_site_out,50.0
2024,Seaforth Island,-20.4685,149.0389,1.0099774032713746,1,,all_available,0.5333687799609452,Seaforth Island,leave_site_out,50.0
2017,Seal Rocks North,-23.9583,151.4849,3.70408024696868,1,,shallow_preferred,1.450239597747541,Seal Rocks North,leave_site_out,50.0
2020,Seal Rocks North,-23.9583,151.4849,2.838999863593152,1,,shallow_preferred,1.450239597747541,Seal Rocks North,leave_site_out,50.0
2024,Seal Rocks North,-23.9583,151.4849,3.263794696516893,1,,shallow_preferred,1.450239597747541,Seal Rocks North,leave_site_out,50.0
2016,Shute and Tancred Islands,-20.3009,148.7983,5.099828531280933,1,,shallow_preferred,0.233707212491976,Shute and Tancred Islands,leave_site_out,50.0
2017,Shute and Tancred Islands,-20.3009,148.7983,1.4164816374178564,2,3.6,shallow_preferred,0.233707212491976,Shute and Tancred Islands,leave_site_out,50.0
2020,Shute and Tancred Islands,-20.3009,148.7983,1.348653458250242,1,,shallow_preferred,0.233707212491976,Shute and Tancred Islands,leave_site_out,50.0
2022,Shute and Tancred Islands,-20.3009,148.7983,1.2805066431930934,1,,shallow_preferred,0.233707212491976,Shute and Tancred Islands,leave_site_out,50.0
2024,Shute and Tancred Islands,-20.3009,148.7983,1.6179930495016066,1,,shallow_preferred,0.233707212491976,Shute and Tancred Islands,leave_site_out,50.0
2016,Small Lagoon Reef,-21.8678,152.5239,0.1231167317810061,1,,shallow_preferred,-0.37210952121293006,Small Lagoon Reef,leave_site_out,50.0
2017,Small Lagoon Reef,-21.8678,152.5239,0.6451005694404068,1,,shallow_preferred,-0.37210952121293006,Small Lagoon Reef,leave_site_out,50.0
2020,Small Lagoon Reef,-21.8678,152.5239,2.2234787121065374,1,,shallow_preferred,-0.37210952121293006,Small Lagoon Reef,leave_site_out,50.0
2022,Small Lagoon Reef,-21.8678,152.5239,-0.49,1,,shallow_preferred,-0.37210952121293006,Small Lagoon Reef,leave_site_out,50.0
2016,Snake Reef,-22.0232,152.1928,0.3360573961696979,1,,shallow_preferred,-0.19038164567093677,Snake Reef,leave_site_out,50.0
2017,Snake Reef,-22.0232,152.1928,-1.8438006949277133,1,,shallow_preferred,-0.19038164567093677,Snake Reef,leave_site_out,50.0
2020,Snake Reef,-22.0232,152.1928,-0.0755047190480606,1,,shallow_preferred,-0.19038164567093677,Snake Reef,leave_site_out,50.0
2022,Snake Reef,-22.0232,152.1928,0.2680475636644979,1,,shallow_preferred,-0.19038164567093677,Snake Reef,leave_site_out,50.0
2024,Snake Reef,-22.0232,152.1928,-1.1544690991552988,1,,shallow_preferred,-0.19038164567093677,Snake Reef,leave_site_out,50.0
2016,Snapper Island North,-16.2924,145.4969,5.2608957298267205,1,13.6,shallow_preferred,0.5759858763673591,Snapper Island North,leave_site_out,50.0
2017,Snapper Island North,-16.2924,145.4969,4.04035081925011,1,,shallow_preferred,0.5759858763673591,Snapper Island North,leave_site_out,50.0
2020,Snapper Island North,-16.2924,145.4969,5.115966535074563,1,,shallow_preferred,0.5759858763673591,Snapper Island North,leave_site_out,50.0
2022,Snapper Island North,-16.2924,145.4969,4.223499478603828,1,,shallow_preferred,0.5759858763673591,Snapper Island North,leave_site_out,50.0
2024,Snapper Island North,-16.2924,145.4969,7.4435563247489664,1,,shallow_preferred,0.5759858763673591,Snapper Island North,leave_site_out,50.0
2016,St Crispin Reef,-16.0733,145.8438,0.8079247213057474,1,,shallow_preferred,0.3994359007050703,St Crispin Reef,leave_site_out,50.0
2017,St Crispin Reef,-16.0733,145.8438,0.1684520194030891,1,,shallow_preferred,0.3994359007050703,St Crispin Reef,leave_site_out,50.0
2020,St Crispin Reef,-16.0733,145.8438,88.25537843400438,1,,shallow_preferred,0.3994359007050703,St Crispin Reef,leave_site_out,50.0
2022,St Crispin Reef,-16.0733,145.8438,-0.410183903401097,1,,shallow_preferred,0.3994359007050703,St Crispin Reef,leave_site_out,50.0
2024,St Crispin Reef,-16.0733,145.8438,-2.0280244486688037,1,,shallow_preferred,0.3994359007050703,St Crispin Reef,leave_site_out,50.0
2016,Taylor Reef,-17.8121,146.5703,2.0139693667363594,1,,shallow_preferred,0.9670187610732345,Taylor Reef,leave_site_out,50.0
2017,Taylor Reef,-17.8121,146.5703,0.914864962408548,1,,shallow_preferred,0.9670187610732345,Taylor Reef,leave_site_out,50.0
2020,Taylor Reef,-17.8121,146.5703,0.3831780430515588,1,,shallow_preferred,0.9670187610732345,Taylor Reef,leave_site_out,50.0
2022,Taylor Reef,-17.8121,146.5703,1.8551421834079156,1,,shallow_preferred,0.9670187610732345,Taylor Reef,leave_site_out,50.0
2024,Taylor Reef,-17.8121,146.5703,-0.1915376615305835,1,,shallow_preferred,0.9670187610732345,Taylor Reef,leave_site_out,50.0
2016,Tern Reef,-20.9023,150.0264,-1.95,1,,shallow_preferred,-0.7637954753711756,Tern Reef,leave_site_out,50.0
2017,Tern Reef,-20.9023,150.0264,-1.4831185058775374,1,,shallow_preferred,-0.7637954753711756,Tern Reef,leave_site_out,50.0
2020,Tern Reef,-20.9023,150.0264,-1.0741594610218153,1,,shallow_preferred,-0.7637954753711756,Tern Reef,leave_site_out,50.0
2022,Tern Reef,-20.9023,150.0264,-1.940902751155893,1,,shallow_preferred,-0.7637954753711756,Tern Reef,leave_site_out,50.0
2024,Tern Reef,-20.9023,150.0264,-3.845918940878663,1,,shallow_preferred,-0.7637954753711756,Tern Reef,leave_site_out,50.0
2016,Thetford Reef,-16.7995,146.1951,1.7851117645284935,1,,shallow_preferred,0.795122922106647,Thetford Reef,leave_site_out,50.0
2017,Thetford Reef,-16.7995,146.1951,0.2855790394732214,1,,shallow_preferred,0.795122922106647,Thetford Reef,leave_site_out,50.0
2020,Thetford Reef,-16.7995,146.1951,1.1996534608867409,1,,shallow_preferred,0.795122922106647,Thetford Reef,leave_site_out,50.0
2022,Thetford Reef,-16.7995,146.1951,0.6869782559540729,1,,shallow_preferred,0.795122922106647,Thetford Reef,leave_site_out,50.0
2024,Thetford Reef,-16.7995,146.1951,1.199482382797532,1,,shallow_preferred,0.795122922106647,Thetford Reef,leave_site_out,50.0
2017,Tryon Island,-23.2457,151.7739,0.2693227123175901,1,,shallow_preferred,0.17768220446678645,Tryon Island,leave_site_out,50.0
2020,Tryon Island,-23.2457,151.7739,-3.263919477013788,1,,shallow_preferred,0.17768220446678645,Tryon Island,leave_site_out,50.0
2022,Tryon Island,-23.2457,151.7739,0.7394298817738182,1,,shallow_preferred,0.17768220446678645,Tryon Island,leave_site_out,50.0
2024,Tryon Island,-23.2457,151.7739,-1.813614176405533,1,,shallow_preferred,0.17768220446678645,Tryon Island,leave_site_out,50.0
2020,Tuesday,-10.5519,142.3265,2.989141947783424,1,,shallow_preferred,0.019839139320542303,Tuesday,leave_site_out,50.0
2016,Turner Cay,-21.7031,152.5605,-0.16,1,,all_available,-0.2805612846591335,Turner Cay,leave_site_out,50.0
2017,Turner Cay,-21.7031,152.5605,-0.9409643198063032,1,,all_available,-0.2805612846591335,Turner Cay,leave_site_out,50.0
2020,Turner Cay,-21.7031,152.5605,-1.2722601282566712,1,,all_available,-0.2805612846591335,Turner Cay,leave_site_out,50.0
2022,Turner Cay,-21.7031,152.5605,-1.11,1,,all_available,-0.2805612846591335,Turner Cay,leave_site_out,50.0
2024,Turner Cay,-21.7031,152.5605,-2.5344971807506527,1,,all_available,-0.2805612846591335,Turner Cay,leave_site_out,50.0
2017,Twin Island,-10.4629,142.4358,0.144507896456286,1,,shallow_preferred,0.3603149333124621,Twin Island,leave_site_out,50.0
2020,Tydeman Cay,-13.9715,144.5017,-5.401408447634655,2,2.6,shallow_preferred,-0.5446857652452932,Tydeman Cay,leave_site_out,50.0
2022,Tydeman Cay,-13.9715,144.5017,-3.554377203886662,1,,shallow_preferred,-0.5446857652452932,Tydeman Cay,leave_site_out,50.0
2017,Warraber Island,-10.200800000000001,142.81900000000002,-0.5776570387070736,2,1.2,shallow_preferred,0.10442895553712057,Warraber Island,leave_site_out,50.0
2020,Warraber Island,-10.2007,142.8189,1.78781952851811,1,,all_available,0.10447027962961956,Warraber Island,leave_site_out,50.0
2022,Warraber Island,-10.2007,142.8189,-3.827378726930228,1,,all_available,0.10447027962961956,Warraber Island,leave_site_out,50.0
2017,Willis Island,-16.288,149.96345,-0.004634673557972757,2,,shallow_preferred,-0.9707795785263745,Willis Island,leave_site_out,50.0
2020,Willis Island,-16.28805,149.9634,-5.210242417599298,2,,shallow_preferred,-0.9708215417491163,Willis Island,leave_site_out,50.0
2024,Willis Island,-16.2897,149.9649,-13.17,1,,shallow_preferred,-0.9665422846283271,Willis Island,leave_site_out,50.0
2016,Woiz Reef,-10.1741,143.226,9.436863183715728,1,,all_available,-0.2669934090288681,Woiz Reef,leave_site_out,50.0
2017,Woiz Reef,-10.1744,143.2264,-0.0823360794803385,1,,shallow_preferred,-0.2671920040935449,Woiz Reef,leave_site_out,50.0
2020,Woiz Reef,-10.1744,143.2264,1.1404435733747071,1,,shallow_preferred,-0.2671920040935449,Woiz Reef,leave_site_out,50.0
2022,Woiz Reef,-10.1744,143.2264,-0.5409761267719593,1,,shallow_preferred,-0.2671920040935449,Woiz Reef,leave_site_out,50.0
2016,Yonge Reef,-14.5731,145.6147,-1.8764307465645336,1,,shallow_preferred,-0.5516991287744712,Yonge Reef,leave_site_out,50.0
2017,Yonge Reef,-14.5731,145.6147,-1.6965574448576124,1,,shallow_preferred,-0.5516991287744712,Yonge Reef,leave_site_out,50.0
2020,Yonge Reef,-14.57695,145.61415,-4.376788490280496,2,,shallow_preferred,-0.5457675026844373,Yonge Reef,leave_site_out,50.0
2024,Yonge Reef,-14.5731,145.6147,-1.8594030718308463,1,,shallow_preferred,-0.5516991287744712,Yonge Reef,leave_site_out,50.0
2016,19-131 Reef,-19.7641,149.3786,2.4881428483989625,1,,shallow_preferred,-0.7990505198481755,2016,leave_event_out,100.0
2016,19-138 Reef,-19.8024,149.4199,1.615120950831018,1,,shallow_preferred,-0.8026973594001423,2016,leave_event_out,100.0
2016,19-159 Reef,-19.6661,149.9146,-3.01,1,,shallow_preferred,-1.5765769801313543,2016,leave_event_out,100.0
2016,20-104 Reef,-20.0286,149.6933,1.2862792410082275,1,,shallow_preferred,-1.1331503590577365,2016,leave_event_out,100.0
2016,21-062 Reef,-21.028,150.8534,-0.47,1,,shallow_preferred,-0.9946364944651971,2016,leave_event_out,100.0
2016,21-139 Reef,-21.4552,151.4654,-0.64,1,,shallow_preferred,-0.4765159319822216,2016,leave_event_out,100.0
2016,21-187 Reef,-21.4072,151.6414,-0.31,1,,shallow_preferred,-0.4777746491904789,2016,leave_event_out,100.0
2016,21-245 Reef,-21.298,152.4425,0.0,1,,shallow_preferred,-0.49890184889079553,2016,leave_event_out,100.0
2016,21-550 Reef,-21.9471,152.3069,0.0921533394028272,1,,shallow_preferred,-0.24017525933999867,2016,leave_event_out,100.0
2016,21-591 Reef,-21.0266,150.3807,-1.14,1,,all_available,-0.9912377293789366,2016,leave_event_out,100.0
2016,Agincourt Reef Number 1,-16.0398,145.8652,0.6706690019749448,1,,shallow_preferred,0.5469769642307805,2016,leave_event_out,100.0
2016,Arlington Reef,-16.6891,146.0871,1.8697210938847693,1,,shallow_preferred,0.6345015418719638,2016,leave_event_out,100.0
2016,Barren Island,-23.1578,151.0707,0.3594048150164696,1,,all_available,0.9333613186810477,2016,leave_event_out,100.0
2016,Border Island,-20.171,149.0319,-1.1542022049138567,1,,shallow_preferred,0.11748692507145277,2016,leave_event_out,100.0
2016,Boult Reef,-23.747,152.2725,-0.15,1,,shallow_preferred,-0.645203382079785,2016,leave_event_out,100.0
2016,Cattle Bay,-18.5691,146.4823,-0.6118180509479609,1,,shallow_preferred,-0.022380331701137936,2016,leave_event_out,100.0
2016,Centipede Reef,-18.7324,147.554,-1.864780516451196,1,,all_available,-1.4174007521131196,2016,leave_event_out,100.0
2016,Chicken Reef,-18.6534,147.7199,-1.9926378104458151,1,,shallow_preferred,-1.5839456330277688,2016,leave_event_out,100.0
2016,Chinaman Reef,-21.9973,152.664,-0.0185903126361312,1,,shallow_preferred,-0.22369142613683268,2016,leave_event_out,100.0
2016,Davies Reef,-18.8065,147.6688,-1.1285137776708165,1,,shallow_preferred,-1.4526495325468203,2016,leave_event_out,100.0
