ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
15-014a,2024,3,Hybrid,TRUE,17.36478,surface/plume (<=1 m),23.04267477012503
14-001,2024,3,Hybrid,TRUE,24.622,coral depth (1-10 m),24.963012186365358
14-001,2024,3,Hybrid,TRUE,21.382,coral depth (1-10 m),24.963012186365358
21-004,2016,4,Spatial prior,TRUE,26.7,surface/plume (<=1 m),19.6498297236768
19-802,2017,4,Spatial prior,TRUE,18,surface/plume (<=1 m),18.79375107891374
16-054f,2017,4,Spatial prior,TRUE,28.3,surface/plume (<=1 m),18.47769750501908
23-028,2017,4,Spatial prior,TRUE,18.2,coral depth (1-10 m),25.793931089475386
15-014b,2020,4,Spatial prior,TRUE,24.2,coral depth (1-10 m),25.31136224619905
15-014b,2022,4,Spatial prior,TRUE,23.13535,surface/plume (<=1 m),19.426700053922644
15-014b,2022,4,Spatial prior,TRUE,18.24325,surface/plume (<=1 m),19.426700053922644
14-013,2022,4,Spatial prior,TRUE,27.651,surface/plume (<=1 m),20.618890929979834
19-018,2022,4,Spatial prior,TRUE,28.435,surface/plume (<=1 m),18.725150870320626
19-018,2022,4,Spatial prior,TRUE,17.253,coral depth (1-10 m),24.96652894968197
19-802,2022,4,Spatial prior,TRUE,26.209,surface/plume (<=1 m),18.79375107891374
15-014b,2024,4,Spatial prior,TRUE,5.17183,surface/plume (<=1 m),19.426700053922644
15-014b,2024,4,Spatial prior,TRUE,3.51957,surface/plume (<=1 m),19.426700053922644
14-013,2024,4,Spatial prior,TRUE,27.888,coral depth (1-10 m),25.897361231697957
14-013,2024,4,Spatial prior,TRUE,27.042,coral depth (1-10 m),25.897361231697957
14-013,2024,4,Spatial prior,TRUE,18.05123,surface/plume (<=1 m),20.618890929979834
13-111,2024,4,Spatial prior,TRUE,22.635,surface/plume (<=1 m),20.6950603006575
13-111,2024,4,Spatial prior,TRUE,25.564,surface/plume (<=1 m),20.6950603006575
16-054f,2024,4,Spatial prior,TRUE,13.329,surface/plume (<=1 m),18.47769750501908
21-004,2016,4,eReefs calibrated,TRUE,26.7,surface/plume (<=1 m),19.649506672912494
19-802,2017,4,eReefs calibrated,TRUE,18,surface/plume (<=1 m),18.793988258370184
16-054f,2017,4,eReefs calibrated,TRUE,28.3,surface/plume (<=1 m),18.477841305177137
23-028,2017,4,eReefs calibrated,TRUE,18.2,coral depth (1-10 m),25.79380179827577
15-014b,2020,4,eReefs calibrated,TRUE,24.2,coral depth (1-10 m),25.311498710274613
15-014b,2022,4,eReefs calibrated,TRUE,23.13535,surface/plume (<=1 m),19.426770300778266
15-014b,2022,4,eReefs calibrated,TRUE,18.24325,surface/plume (<=1 m),19.426770300778266
14-013,2022,4,eReefs calibrated,TRUE,27.651,surface/plume (<=1 m),20.618917883224135
19-018,2022,4,eReefs calibrated,TRUE,28.435,surface/plume (<=1 m),18.72512838771869
19-018,2022,4,eReefs calibrated,TRUE,17.253,coral depth (1-10 m),24.966533327476903
19-802,2022,4,eReefs calibrated,TRUE,26.209,surface/plume (<=1 m),18.79363927318176
15-014b,2024,4,eReefs calibrated,TRUE,5.17183,surface/plume (<=1 m),19.42672788833547
15-014b,2024,4,eReefs calibrated,TRUE,3.51957,surface/plume (<=1 m),19.42672788833547
14-013,2024,4,eReefs calibrated,TRUE,27.888,coral depth (1-10 m),25.897247982866975
14-013,2024,4,eReefs calibrated,TRUE,27.042,coral depth (1-10 m),25.897247982866975
14-013,2024,4,eReefs calibrated,TRUE,18.05123,surface/plume (<=1 m),20.61863398287005
13-111,2024,4,eReefs calibrated,TRUE,22.635,surface/plume (<=1 m),20.694887357882426
13-111,2024,4,eReefs calibrated,TRUE,25.564,surface/plume (<=1 m),20.694887357882426
16-054f,2024,4,eReefs calibrated,TRUE,13.329,surface/plume (<=1 m),18.477615284360958
21-004,2016,4,Operational proxies,TRUE,26.7,surface/plume (<=1 m),22.02507716008601
19-802,2017,4,Operational proxies,TRUE,18,surface/plume (<=1 m),23.578841085619842
16-054f,2017,4,Operational proxies,TRUE,28.3,surface/plume (<=1 m),19.409654783120875
23-028,2017,4,Operational proxies,TRUE,18.2,coral depth (1-10 m),24.77663912677658
15-014b,2020,4,Operational proxies,TRUE,24.2,coral depth (1-10 m),23.23559264321371
15-014b,2022,4,Operational proxies,TRUE,23.13535,surface/plume (<=1 m),18.546687616718987
15-014b,2022,4,Operational proxies,TRUE,18.24325,surface/plume (<=1 m),18.546687616718987
14-013,2022,4,Operational proxies,TRUE,27.651,surface/plume (<=1 m),23.409353964899974
19-018,2022,4,Operational proxies,TRUE,28.435,surface/plume (<=1 m),23.202803985220093
19-018,2022,4,Operational proxies,TRUE,17.253,coral depth (1-10 m),26.841991678016363
19-802,2022,4,Operational proxies,TRUE,26.209,surface/plume (<=1 m),22.766600232865734
15-014b,2024,4,Operational proxies,TRUE,5.17183,surface/plume (<=1 m),21.9840283890293
15-014b,2024,4,Operational proxies,TRUE,3.51957,surface/plume (<=1 m),21.9840283890293
14-013,2024,4,Operational proxies,TRUE,27.888,coral depth (1-10 m),25.965329721681282
14-013,2024,4,Operational proxies,TRUE,27.042,coral depth (1-10 m),25.965329721681282
14-013,2024,4,Operational proxies,TRUE,18.05123,surface/plume (<=1 m),21.558866652024918
13-111,2024,4,Operational proxies,TRUE,22.635,surface/plume (<=1 m),22.846167077254034
13-111,2024,4,Operational proxies,TRUE,25.564,surface/plume (<=1 m),22.846167077254034
16-054f,2024,4,Operational proxies,TRUE,13.329,surface/plume (<=1 m),18.93135365059082
21-004,2016,4,Hybrid,TRUE,26.7,surface/plume (<=1 m),22.025266665127063
19-802,2017,4,Hybrid,TRUE,18,surface/plume (<=1 m),23.578825510967135
16-054f,2017,4,Hybrid,TRUE,28.3,surface/plume (<=1 m),19.409553895409125
23-028,2017,4,Hybrid,TRUE,18.2,coral depth (1-10 m),24.77610758575986
15-014b,2020,4,Hybrid,TRUE,24.2,coral depth (1-10 m),23.23538792781126
15-014b,2022,4,Hybrid,TRUE,23.13535,surface/plume (<=1 m),18.546620444480652
15-014b,2022,4,Hybrid,TRUE,18.24325,surface/plume (<=1 m),18.546620444480652
14-013,2022,4,Hybrid,TRUE,27.651,surface/plume (<=1 m),23.409414877658765
19-018,2022,4,Hybrid,TRUE,28.435,surface/plume (<=1 m),23.202941232993076
19-018,2022,4,Hybrid,TRUE,17.253,coral depth (1-10 m),26.842067113365566
19-802,2022,4,Hybrid,TRUE,26.209,surface/plume (<=1 m),22.7668147158142
15-014b,2024,4,Hybrid,TRUE,5.17183,surface/plume (<=1 m),21.98403535976267
15-014b,2024,4,Hybrid,TRUE,3.51957,surface/plume (<=1 m),21.98403535976267
14-013,2024,4,Hybrid,TRUE,27.888,coral depth (1-10 m),25.965442047855003
14-013,2024,4,Hybrid,TRUE,27.042,coral depth (1-10 m),25.965442047855003
14-013,2024,4,Hybrid,TRUE,18.05123,surface/plume (<=1 m),21.55907219066475
13-111,2024,4,Hybrid,TRUE,22.635,surface/plume (<=1 m),22.84631643548248
13-111,2024,4,Hybrid,TRUE,25.564,surface/plume (<=1 m),22.84631643548248
16-054f,2024,4,Hybrid,TRUE,13.329,surface/plume (<=1 m),18.931397847927975
17-070,2017,5,Spatial prior,TRUE,29.8,surface/plume (<=1 m),17.75554465254799
14-016,2020,5,Spatial prior,TRUE,23.3,surface/plume (<=1 m),23.327314158652207
12-073,2020,5,Spatial prior,TRUE,1.2,surface/plume (<=1 m),24.15130152566345
12-073,2020,5,Spatial prior,TRUE,8.5,coral depth (1-10 m),27.565778421672075
15-009,2022,5,Spatial prior,TRUE,22.7171,coral depth (1-10 m),25.39225445626343
12-073,2022,5,Spatial prior,TRUE,18.54955,surface/plume (<=1 m),24.15130152566345
17-070,2022,5,Spatial prior,TRUE,28.503,surface/plume (<=1 m),17.75554465254799
14-016,2024,5,Spatial prior,TRUE,22.419,surface/plume (<=1 m),23.327314158652207
12-073,2024,5,Spatial prior,TRUE,2.98581,surface/plume (<=1 m),24.15130152566345
12-073,2024,5,Spatial prior,TRUE,25.188,surface/plume (<=1 m),24.15130152566345
12-073,2024,5,Spatial prior,TRUE,1.513,surface/plume (<=1 m),24.15130152566345
12-073,2024,5,Spatial prior,TRUE,29.219,surface/plume (<=1 m),24.15130152566345
12-073,2024,5,Spatial prior,TRUE,28.726,coral depth (1-10 m),27.565778421672075
12-073,2024,5,Spatial prior,TRUE,6.09024,surface/plume (<=1 m),24.15130152566345
16-054g,2024,5,Spatial prior,TRUE,29.83813,surface/plume (<=1 m),17.15685081339972
16-094,2024,5,Spatial prior,TRUE,25.473,coral depth (1-10 m),24.155695552772112
16-094,2024,5,Spatial prior,TRUE,27.31,coral depth (1-10 m),24.155695552772112
17-070,2017,5,eReefs calibrated,TRUE,29.8,surface/plume (<=1 m),17.755728124241983
14-016,2020,5,eReefs calibrated,TRUE,23.3,surface/plume (<=1 m),23.32706655578375
12-073,2020,5,eReefs calibrated,TRUE,1.2,surface/plume (<=1 m),24.149073237664442
12-073,2020,5,eReefs calibrated,TRUE,8.5,coral depth (1-10 m),27.56462269777963
15-009,2022,5,eReefs calibrated,TRUE,22.7171,coral depth (1-10 m),25.392558266909838
12-073,2022,5,eReefs calibrated,TRUE,18.54955,surface/plume (<=1 m),24.149040585959778
17-070,2022,5,eReefs calibrated,TRUE,28.503,surface/plume (<=1 m),17.75604179619662
14-016,2024,5,eReefs calibrated,TRUE,22.419,surface/plume (<=1 m),23.326992091870366
12-073,2024,5,eReefs calibrated,TRUE,2.98581,surface/plume (<=1 m),24.14914255028475
12-073,2024,5,eReefs calibrated,TRUE,25.188,surface/plume (<=1 m),24.14914255028475
12-073,2024,5,eReefs calibrated,TRUE,1.513,surface/plume (<=1 m),24.14914255028475
12-073,2024,5,eReefs calibrated,TRUE,29.219,surface/plume (<=1 m),24.14914255028475
12-073,2024,5,eReefs calibrated,TRUE,28.726,coral depth (1-10 m),27.56465745439152
12-073,2024,5,eReefs calibrated,TRUE,6.09024,surface/plume (<=1 m),24.14914255028475
16-054g,2024,5,eReefs calibrated,TRUE,29.83813,surface/plume (<=1 m),17.157105326167795
16-094,2024,5,eReefs calibrated,TRUE,25.473,coral depth (1-10 m),24.155687813260045
16-094,2024,5,eReefs calibrated,TRUE,27.31,coral depth (1-10 m),24.155687813260045
17-070,2017,5,Operational proxies,TRUE,29.8,surface/plume (<=1 m),17.00196375052736
14-016,2020,5,Operational proxies,TRUE,23.3,surface/plume (<=1 m),26.630869891920362
12-073,2020,5,Operational proxies,TRUE,1.2,surface/plume (<=1 m),25.4498345191419
12-073,2020,5,Operational proxies,TRUE,8.5,coral depth (1-10 m),28.135516997850722
15-009,2022,5,Operational proxies,TRUE,22.7171,coral depth (1-10 m),27.666507669952708
12-073,2022,5,Operational proxies,TRUE,18.54955,surface/plume (<=1 m),25.85715299782385
17-070,2022,5,Operational proxies,TRUE,28.503,surface/plume (<=1 m),21.714002187065272
14-016,2024,5,Operational proxies,TRUE,22.419,surface/plume (<=1 m),25.516089715665945
12-073,2024,5,Operational proxies,TRUE,2.98581,surface/plume (<=1 m),25.979713267440303
12-073,2024,5,Operational proxies,TRUE,25.188,surface/plume (<=1 m),25.979713267440303
12-073,2024,5,Operational proxies,TRUE,1.513,surface/plume (<=1 m),25.979713267440303
12-073,2024,5,Operational proxies,TRUE,29.219,surface/plume (<=1 m),25.979713267440303
12-073,2024,5,Operational proxies,TRUE,28.726,coral depth (1-10 m),28.40899148666295
12-073,2024,5,Operational proxies,TRUE,6.09024,surface/plume (<=1 m),25.979713267440303
16-054g,2024,5,Operational proxies,TRUE,29.83813,surface/plume (<=1 m),15.254630348610316
16-094,2024,5,Operational proxies,TRUE,25.473,coral depth (1-10 m),20.19422987327846
16-094,2024,5,Operational proxies,TRUE,27.31,coral depth (1-10 m),20.19422987327846
17-070,2017,5,Hybrid,TRUE,29.8,surface/plume (<=1 m),17.001925553935443
14-016,2020,5,Hybrid,TRUE,23.3,surface/plume (<=1 m),26.63084460715711
12-073,2020,5,Hybrid,TRUE,1.2,surface/plume (<=1 m),25.4498024751167
12-073,2020,5,Hybrid,TRUE,8.5,coral depth (1-10 m),28.135500206164334
15-009,2022,5,Hybrid,TRUE,22.7171,coral depth (1-10 m),27.666510788445848
12-073,2022,5,Hybrid,TRUE,18.54955,surface/plume (<=1 m),25.857134191913996
17-070,2022,5,Hybrid,TRUE,28.503,surface/plume (<=1 m),21.71396930951315
14-016,2024,5,Hybrid,TRUE,22.419,surface/plume (<=1 m),25.516059645478478
12-073,2024,5,Hybrid,TRUE,2.98581,surface/plume (<=1 m),25.979672458800454
12-073,2024,5,Hybrid,TRUE,25.188,surface/plume (<=1 m),25.979672458800454
12-073,2024,5,Hybrid,TRUE,1.513,surface/plume (<=1 m),25.979672458800454
12-073,2024,5,Hybrid,TRUE,29.219,surface/plume (<=1 m),25.979672458800454
12-073,2024,5,Hybrid,TRUE,28.726,coral depth (1-10 m),28.408970195694796
12-073,2024,5,Hybrid,TRUE,6.09024,surface/plume (<=1 m),25.979672458800454
16-054g,2024,5,Hybrid,TRUE,29.83813,surface/plume (<=1 m),15.254641306602565
16-094,2024,5,Hybrid,TRUE,25.473,coral depth (1-10 m),20.194226757183493
16-094,2024,5,Hybrid,TRUE,27.31,coral depth (1-10 m),20.194226757183493
