ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
17-009a,2017,2,Hybrid,FALSE,33.16165,coral depth (1-10 m),0.03616422517294119
17-009a,2017,2,Hybrid,FALSE,34.03695,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,32.81365,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,34.838,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,32.68925,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,33.8835,coral depth (1-10 m),0.03616422517294119
17-056,2017,2,Hybrid,FALSE,35.542,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,TRUE,26.7722,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,FALSE,32.3117,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,TRUE,21.47855,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,FALSE,30.731,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,FALSE,35.619,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,FALSE,33.164,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,TRUE,29.11545,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,FALSE,33.4321,coral depth (1-10 m),0.19211054324128618
20-208,2017,2,Hybrid,FALSE,33.9546,surface/plume (<=1 m),0.15270346416767056
20-208,2017,2,Hybrid,FALSE,34.60505,surface/plume (<=1 m),0.15270346416767056
20-208,2017,2,Hybrid,FALSE,33.8692,surface/plume (<=1 m),0.15270346416767056
20-208,2017,2,Hybrid,FALSE,35.298,surface/plume (<=1 m),0.15270346416767056
19-009c,2017,2,Hybrid,FALSE,32.9,coral depth (1-10 m),0.12898936672685535
17-009a,2017,2,Hybrid,TRUE,22.4,coral depth (1-10 m),0.03616422517294119
17-009a,2017,2,Hybrid,TRUE,18.2,coral depth (1-10 m),0.03616422517294119
17-009a,2017,2,Hybrid,TRUE,25.75,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,34.5,coral depth (1-10 m),0.03616422517294119
17-009a,2017,2,Hybrid,TRUE,9.8,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,TRUE,10.9,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,TRUE,0.9,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,TRUE,9.7,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,TRUE,0.2,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,TRUE,5.6,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,TRUE,2.1,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,TRUE,4.2,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,32.6,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,TRUE,27.6,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,34,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,31,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,33.8,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,33.2,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,32.2,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,TRUE,27.9,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,32.4,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,33.9,surface/plume (<=1 m),0.06236568565927233
17-009a,2017,2,Hybrid,FALSE,30.7,surface/plume (<=1 m),0.06236568565927233
17-056,2017,2,Hybrid,TRUE,16.4,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,TRUE,9.7,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,TRUE,0.1,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,TRUE,0.1,surface/plume (<=1 m),0.2965359028878197
17-056,2017,2,Hybrid,TRUE,0.1,surface/plume (<=1 m),0.2965359028878197
17-056,2017,2,Hybrid,TRUE,6.8,surface/plume (<=1 m),0.2965359028878197
17-056,2017,2,Hybrid,FALSE,31.1,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,TRUE,17.7,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,FALSE,30.7,coral depth (1-10 m),0.19211054324128618
17-056,2017,2,Hybrid,TRUE,10,surface/plume (<=1 m),0.2965359028878197
17-056,2017,2,Hybrid,TRUE,25,surface/plume (<=1 m),0.2965359028878197
17-056,2017,2,Hybrid,TRUE,20.2,surface/plume (<=1 m),0.2965359028878197
18-006,2017,2,Hybrid,FALSE,35.9,surface/plume (<=1 m),0.11551541505617287
18-006,2017,2,Hybrid,TRUE,29.9,surface/plume (<=1 m),0.11551541505617287
18-006,2017,2,Hybrid,TRUE,27.9,surface/plume (<=1 m),0.11551541505617287
20-208,2017,2,Hybrid,FALSE,32.1,surface/plume (<=1 m),0.15270346416767056
20-028d,2017,2,Hybrid,FALSE,33.6,surface/plume (<=1 m),0.061432347779295814
20-208,2017,2,Hybrid,FALSE,32.6,surface/plume (<=1 m),0.15270346416767056
16-064,2020,2,Hybrid,FALSE,34.84,surface/plume (<=1 m),0.021762891262647546
11-049,2020,2,Hybrid,FALSE,35.53,surface/plume (<=1 m),0.029763049782837104
13-040,2020,2,Hybrid,FALSE,35.35,surface/plume (<=1 m),0.025887425927751978
19-009c,2020,2,Hybrid,FALSE,36.2617,coral depth (1-10 m),0.06367810862875224
19-009c,2020,2,Hybrid,FALSE,33.46375,coral depth (1-10 m),0.06367810862875224
19-009c,2020,2,Hybrid,FALSE,36.1085,coral depth (1-10 m),0.06367810862875224
17-009a,2020,2,Hybrid,TRUE,21.44015,coral depth (1-10 m),0.07460983687489445
17-009a,2020,2,Hybrid,FALSE,33.94235,coral depth (1-10 m),0.07460983687489445
17-009a,2020,2,Hybrid,FALSE,35.2898,coral depth (1-10 m),0.07460983687489445
17-009a,2020,2,Hybrid,FALSE,32.987,coral depth (1-10 m),0.07460983687489445
17-009a,2020,2,Hybrid,FALSE,32.92425,coral depth (1-10 m),0.07460983687489445
17-009a,2020,2,Hybrid,FALSE,33.6096,surface/plume (<=1 m),0.12505172253941282
17-009a,2020,2,Hybrid,FALSE,31.95025,surface/plume (<=1 m),0.12505172253941282
17-009a,2020,2,Hybrid,FALSE,35.31635,surface/plume (<=1 m),0.12505172253941282
17-009a,2020,2,Hybrid,FALSE,33.9391,surface/plume (<=1 m),0.12505172253941282
17-009a,2020,2,Hybrid,FALSE,33.41215,coral depth (1-10 m),0.07460983687489445
17-056,2020,2,Hybrid,FALSE,33.18075,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,35.4178,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,31.6923,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,32.45025,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,32.8628,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,35.3626,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,34.1295,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,33.7648,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,34.03265,coral depth (1-10 m),0.11539709951377372
20-208,2020,2,Hybrid,FALSE,35.41735,coral depth (1-10 m),0.042468571791736805
20-208,2020,2,Hybrid,FALSE,34.81175,surface/plume (<=1 m),0.07289218156825689
20-208,2020,2,Hybrid,FALSE,35.2197,surface/plume (<=1 m),0.07289218156825689
20-208,2020,2,Hybrid,FALSE,35.6681,surface/plume (<=1 m),0.07289218156825689
15-013,2020,2,Hybrid,FALSE,33.8,surface/plume (<=1 m),0.029584030500183708
15-053,2020,2,Hybrid,TRUE,20.1,surface/plume (<=1 m),0.28185864281353373
14-031,2020,2,Hybrid,TRUE,21.1,coral depth (1-10 m),0.21495956791185206
12-027c,2020,2,Hybrid,FALSE,33.6,surface/plume (<=1 m),0.04441363849077709
12-027c,2020,2,Hybrid,FALSE,33.7,surface/plume (<=1 m),0.04441363849077709
19-009c,2020,2,Hybrid,FALSE,32.8726,coral depth (1-10 m),0.06367810862875224
17-009a,2020,2,Hybrid,FALSE,35.0104,coral depth (1-10 m),0.07460983687489445
17-009a,2020,2,Hybrid,FALSE,35.0612,coral depth (1-10 m),0.07460983687489445
17-009a,2020,2,Hybrid,FALSE,34.3999,coral depth (1-10 m),0.07460983687489445
17-009a,2020,2,Hybrid,FALSE,34.9113,surface/plume (<=1 m),0.12505172253941282
17-009a,2020,2,Hybrid,FALSE,35.0266,surface/plume (<=1 m),0.12505172253941282
17-056,2020,2,Hybrid,FALSE,35.2974,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,34.8622,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,35.6192,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,35.5981,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,35.0868,coral depth (1-10 m),0.11539709951377372
17-056,2020,2,Hybrid,FALSE,35.6927,coral depth (1-10 m),0.11539709951377372
18-086,2022,2,Hybrid,FALSE,34.91,surface/plume (<=1 m),0.01489958654494619
18-039,2022,2,Hybrid,FALSE,34.91,surface/plume (<=1 m),0.012347430915414327
18-075,2022,2,Hybrid,FALSE,34.99,surface/plume (<=1 m),0.011849549789767431
19-076,2022,2,Hybrid,FALSE,35.22,surface/plume (<=1 m),0.007367490205626103
19-009c,2022,2,Hybrid,FALSE,34.329,coral depth (1-10 m),0.11823484665543525
19-009c,2022,2,Hybrid,FALSE,35.6214,coral depth (1-10 m),0.11823484665543525
19-009c,2022,2,Hybrid,FALSE,34.588,coral depth (1-10 m),0.11823484665543525
23-025,2022,2,Hybrid,FALSE,35.257,coral depth (1-10 m),0.05825994854360203
23-025,2022,2,Hybrid,FALSE,33.8867,coral depth (1-10 m),0.05825994854360203
23-025,2022,2,Hybrid,FALSE,34.76175,coral depth (1-10 m),0.05825994854360203
23-025,2022,2,Hybrid,FALSE,35.206,coral depth (1-10 m),0.05825994854360203
23-025,2022,2,Hybrid,FALSE,33.02595,coral depth (1-10 m),0.05825994854360203
23-025,2022,2,Hybrid,FALSE,34.8654,coral depth (1-10 m),0.05825994854360203
17-009a,2022,2,Hybrid,FALSE,33.778,coral depth (1-10 m),0.03588847104663126
17-009a,2022,2,Hybrid,FALSE,33.223,coral depth (1-10 m),0.03588847104663126
17-009a,2022,2,Hybrid,FALSE,33.35095,coral depth (1-10 m),0.03588847104663126
17-009a,2022,2,Hybrid,FALSE,32.64465,surface/plume (<=1 m),0.0619029754959456
17-009a,2022,2,Hybrid,FALSE,34.882,surface/plume (<=1 m),0.0619029754959456
17-009a,2022,2,Hybrid,FALSE,32.353,surface/plume (<=1 m),0.0619029754959456
17-009a,2022,2,Hybrid,FALSE,33.6871,coral depth (1-10 m),0.03588847104663126
17-056,2022,2,Hybrid,TRUE,22.44545,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,FALSE,34.76595,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,FALSE,30.603,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,FALSE,34.64785,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,FALSE,32.652,coral depth (1-10 m),0.20100728533186688
20-208,2022,2,Hybrid,FALSE,35.08125,surface/plume (<=1 m),0.06166388423637301
20-208,2022,2,Hybrid,FALSE,35.131,surface/plume (<=1 m),0.06166388423637301
20-208,2022,2,Hybrid,FALSE,35.249,surface/plume (<=1 m),0.06166388423637301
15-013,2022,2,Hybrid,FALSE,34.50955,surface/plume (<=1 m),0.04339098894721467
15-013,2022,2,Hybrid,FALSE,33.8666,surface/plume (<=1 m),0.04339098894721467
15-013,2022,2,Hybrid,FALSE,34.812,surface/plume (<=1 m),0.04339098894721467
15-013,2022,2,Hybrid,FALSE,35.24045,surface/plume (<=1 m),0.04339098894721467
15-013,2022,2,Hybrid,FALSE,33.9353,surface/plume (<=1 m),0.04339098894721467
15-013,2022,2,Hybrid,FALSE,33.99465,surface/plume (<=1 m),0.04339098894721467
15-053,2022,2,Hybrid,TRUE,7.2063,surface/plume (<=1 m),0.3478020075826725
15-053,2022,2,Hybrid,TRUE,4.0502,surface/plume (<=1 m),0.3478020075826725
14-031,2022,2,Hybrid,TRUE,29.36905,coral depth (1-10 m),0.15360998660799466
14-031,2022,2,Hybrid,FALSE,33.04795,coral depth (1-10 m),0.15360998660799466
14-031,2022,2,Hybrid,FALSE,34.099,surface/plume (<=1 m),0.24341304780445838
12-027c,2022,2,Hybrid,FALSE,33.88765,surface/plume (<=1 m),0.05008818013588776
12-027c,2022,2,Hybrid,FALSE,33.48225,surface/plume (<=1 m),0.05008818013588776
12-027c,2022,2,Hybrid,FALSE,35.5907,surface/plume (<=1 m),0.05008818013588776
12-027c,2022,2,Hybrid,FALSE,35.45185,surface/plume (<=1 m),0.05008818013588776
19-009c,2022,2,Hybrid,FALSE,33.84375,coral depth (1-10 m),0.11823484665543525
19-009c,2022,2,Hybrid,FALSE,33.963,coral depth (1-10 m),0.11823484665543525
19-009c,2022,2,Hybrid,FALSE,33.167,coral depth (1-10 m),0.11823484665543525
19-009c,2022,2,Hybrid,FALSE,35.42,coral depth (1-10 m),0.11823484665543525
19-009c,2022,2,Hybrid,FALSE,35.8839,coral depth (1-10 m),0.11823484665543525
17-009a,2022,2,Hybrid,TRUE,19.32955,coral depth (1-10 m),0.03588847104663126
17-009a,2022,2,Hybrid,TRUE,17.68675,coral depth (1-10 m),0.03588847104663126
17-009a,2022,2,Hybrid,TRUE,26.034,coral depth (1-10 m),0.03588847104663126
17-009a,2022,2,Hybrid,TRUE,24.795,coral depth (1-10 m),0.03588847104663126
17-009a,2022,2,Hybrid,FALSE,32.09695,surface/plume (<=1 m),0.0619029754959456
17-009a,2022,2,Hybrid,FALSE,32.75575,surface/plume (<=1 m),0.0619029754959456
17-009a,2022,2,Hybrid,FALSE,33.125,surface/plume (<=1 m),0.0619029754959456
17-009a,2022,2,Hybrid,TRUE,29.63,surface/plume (<=1 m),0.0619029754959456
17-056,2022,2,Hybrid,FALSE,33.023,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,TRUE,28.54155,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,TRUE,4.12,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,TRUE,20.339,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,TRUE,15.78825,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,TRUE,0.00562,surface/plume (<=1 m),0.3084224347969147
17-056,2022,2,Hybrid,TRUE,12.225,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,TRUE,27.011,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,TRUE,28.54155,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,FALSE,30.22735,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,FALSE,34.689,coral depth (1-10 m),0.20100728533186688
17-056,2022,2,Hybrid,TRUE,21.835,surface/plume (<=1 m),0.3084224347969147
18-006,2022,2,Hybrid,FALSE,34.177,surface/plume (<=1 m),0.05746961273589817
17-056,2022,2,Hybrid,FALSE,34.502,surface/plume (<=1 m),0.3084224347969147
17-056,2022,2,Hybrid,TRUE,28.284,surface/plume (<=1 m),0.3084224347969147
17-056,2022,2,Hybrid,TRUE,23.048,surface/plume (<=1 m),0.3084224347969147
18-006,2022,2,Hybrid,TRUE,14.116,surface/plume (<=1 m),0.05746961273589817
18-075,2022,2,Hybrid,FALSE,34.872,coral depth (1-10 m),0.006719156412546201
18-075,2022,2,Hybrid,FALSE,34.894,coral depth (1-10 m),0.006719156412546201
19-009c,2022,2,Hybrid,FALSE,35.752,coral depth (1-10 m),0.11823484665543525
19-009c,2022,2,Hybrid,FALSE,35.22115,coral depth (1-10 m),0.11823484665543525
18-086,2024,2,Hybrid,FALSE,34.83,surface/plume (<=1 m),0.006354757630409457
20-297,2024,2,Hybrid,FALSE,35.16,surface/plume (<=1 m),0.004653911828340469
11-049,2024,2,Hybrid,FALSE,35.45,surface/plume (<=1 m),0.029019637369622188
13-133,2024,2,Hybrid,FALSE,35.25,surface/plume (<=1 m),0.06649415920027445
14-138,2024,2,Hybrid,FALSE,34.29,surface/plume (<=1 m),0.04061237446477887
18-075,2024,2,Hybrid,FALSE,34.63272,coral depth (1-10 m),0.0069617379369807135
23-009,2024,2,Hybrid,FALSE,34.38611,coral depth (1-10 m),0.011593475827944559
23-047,2024,2,Hybrid,FALSE,35.55497,coral depth (1-10 m),0.0010764887220323343
16-025,2024,2,Hybrid,FALSE,34.34604,coral depth (1-10 m),0.016832656363087707
19-159,2024,2,Hybrid,FALSE,35.30761,coral depth (1-10 m),0.004264823721131552
21-562,2024,2,Hybrid,FALSE,35.27667,coral depth (1-10 m),0.0014868656882229207
19-009c,2024,2,Hybrid,FALSE,34.357,coral depth (1-10 m),0.13060830544799146
19-009c,2024,2,Hybrid,FALSE,32.932,coral depth (1-10 m),0.13060830544799146
19-009c,2024,2,Hybrid,FALSE,32.823,coral depth (1-10 m),0.13060830544799146
23-025,2024,2,Hybrid,FALSE,35.426,coral depth (1-10 m),0.02921800445122429
23-025,2024,2,Hybrid,FALSE,36.52,coral depth (1-10 m),0.02921800445122429
23-025,2024,2,Hybrid,FALSE,35.689,coral depth (1-10 m),0.02921800445122429
23-025,2024,2,Hybrid,FALSE,36.175,coral depth (1-10 m),0.02921800445122429
23-025,2024,2,Hybrid,FALSE,35.894,coral depth (1-10 m),0.02921800445122429
23-025,2024,2,Hybrid,FALSE,35.36,coral depth (1-10 m),0.02921800445122429
23-025,2024,2,Hybrid,FALSE,35.635,coral depth (1-10 m),0.02921800445122429
17-009a,2024,2,Hybrid,FALSE,35.364,coral depth (1-10 m),0.1721791901407941
17-009a,2024,2,Hybrid,TRUE,26.418,coral depth (1-10 m),0.1721791901407941
17-009a,2024,2,Hybrid,FALSE,30.693,coral depth (1-10 m),0.1721791901407941
17-009a,2024,2,Hybrid,FALSE,31.423,surface/plume (<=1 m),0.269382997852902
17-009a,2024,2,Hybrid,TRUE,17.319,surface/plume (<=1 m),0.269382997852902
17-009a,2024,2,Hybrid,FALSE,35.352,surface/plume (<=1 m),0.269382997852902
17-009a,2024,2,Hybrid,FALSE,31.307,coral depth (1-10 m),0.1721791901407941
17-056,2024,2,Hybrid,TRUE,28.241,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,FALSE,34.41,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,TRUE,23.729,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,TRUE,23.086,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,FALSE,35.354,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,TRUE,26.694,coral depth (1-10 m),0.26223611843463873
20-208,2024,2,Hybrid,FALSE,30.276,surface/plume (<=1 m),0.06945270492191029
20-208,2024,2,Hybrid,FALSE,35.228,surface/plume (<=1 m),0.06945270492191029
20-208,2024,2,Hybrid,FALSE,35.616,surface/plume (<=1 m),0.06945270492191029
15-013,2024,2,Hybrid,FALSE,33.665,surface/plume (<=1 m),0.06266203124372693
15-013,2024,2,Hybrid,FALSE,35.465,surface/plume (<=1 m),0.06266203124372693
15-013,2024,2,Hybrid,FALSE,34.204,surface/plume (<=1 m),0.06266203124372693
15-013,2024,2,Hybrid,FALSE,30.31275,surface/plume (<=1 m),0.06266203124372693
15-013,2024,2,Hybrid,FALSE,33.404,surface/plume (<=1 m),0.06266203124372693
15-013,2024,2,Hybrid,FALSE,32.078,surface/plume (<=1 m),0.06266203124372693
15-053,2024,2,Hybrid,TRUE,0.41565,surface/plume (<=1 m),0.45833034088758606
15-053,2024,2,Hybrid,TRUE,6.8422,surface/plume (<=1 m),0.45833034088758606
14-031,2024,2,Hybrid,TRUE,29.683,coral depth (1-10 m),0.3373213691981586
14-031,2024,2,Hybrid,FALSE,31.51,surface/plume (<=1 m),0.4743354963800934
14-031,2024,2,Hybrid,TRUE,28.91741,surface/plume (<=1 m),0.4743354963800934
14-031,2024,2,Hybrid,TRUE,21.752,coral depth (1-10 m),0.3373213691981586
12-027c,2024,2,Hybrid,FALSE,34.842,surface/plume (<=1 m),0.03692331208578884
12-027c,2024,2,Hybrid,FALSE,35.579,surface/plume (<=1 m),0.03692331208578884
12-027c,2024,2,Hybrid,FALSE,35.155,surface/plume (<=1 m),0.03692331208578884
12-027c,2024,2,Hybrid,FALSE,32.72336,surface/plume (<=1 m),0.03692331208578884
12-027c,2024,2,Hybrid,FALSE,33.773,surface/plume (<=1 m),0.03692331208578884
19-009c,2024,2,Hybrid,FALSE,35.204,coral depth (1-10 m),0.13060830544799146
19-009c,2024,2,Hybrid,FALSE,36.242,coral depth (1-10 m),0.13060830544799146
19-009c,2024,2,Hybrid,FALSE,35.042,coral depth (1-10 m),0.13060830544799146
19-009c,2024,2,Hybrid,FALSE,32.294,coral depth (1-10 m),0.13060830544799146
19-009c,2024,2,Hybrid,FALSE,31.949,coral depth (1-10 m),0.13060830544799146
17-009a,2024,2,Hybrid,TRUE,27.79,coral depth (1-10 m),0.1721791901407941
17-009a,2024,2,Hybrid,TRUE,26.521,coral depth (1-10 m),0.1721791901407941
17-009a,2024,2,Hybrid,TRUE,24.373,coral depth (1-10 m),0.1721791901407941
17-009a,2024,2,Hybrid,TRUE,25.59,coral depth (1-10 m),0.1721791901407941
17-009a,2024,2,Hybrid,TRUE,3.58917,coral depth (1-10 m),0.1721791901407941
17-009a,2024,2,Hybrid,TRUE,0.06615,surface/plume (<=1 m),0.269382997852902
17-009a,2024,2,Hybrid,TRUE,0.04762,surface/plume (<=1 m),0.269382997852902
17-009a,2024,2,Hybrid,TRUE,11.30619,surface/plume (<=1 m),0.269382997852902
17-009a,2024,2,Hybrid,FALSE,30.379,surface/plume (<=1 m),0.269382997852902
17-009a,2024,2,Hybrid,FALSE,30.575,surface/plume (<=1 m),0.269382997852902
17-009a,2024,2,Hybrid,FALSE,33.249,surface/plume (<=1 m),0.269382997852902
17-009a,2024,2,Hybrid,FALSE,30.412,surface/plume (<=1 m),0.269382997852902
17-009a,2024,2,Hybrid,TRUE,16.01134,surface/plume (<=1 m),0.269382997852902
17-009a,2024,2,Hybrid,TRUE,6.87802,surface/plume (<=1 m),0.269382997852902
17-056,2024,2,Hybrid,FALSE,34.77663,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,TRUE,26.218,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,TRUE,26.691,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,TRUE,25.06,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,TRUE,8.43973,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,TRUE,25.316,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,TRUE,0.03391,surface/plume (<=1 m),0.38654164464541774
17-056,2024,2,Hybrid,TRUE,0.03852,surface/plume (<=1 m),0.38654164464541774
17-056,2024,2,Hybrid,FALSE,34.8872,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,TRUE,28.677,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,FALSE,33.12,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,TRUE,28.239,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,TRUE,24.76079,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,FALSE,30.183,coral depth (1-10 m),0.26223611843463873
17-056,2024,2,Hybrid,FALSE,33.30876,surface/plume (<=1 m),0.38654164464541774
17-056,2024,2,Hybrid,TRUE,12.32078,surface/plume (<=1 m),0.38654164464541774
18-006,2024,2,Hybrid,FALSE,35.277589999999996,surface/plume (<=1 m),0.16332978310987012
18-006,2024,2,Hybrid,FALSE,33.33177,surface/plume (<=1 m),0.16332978310987012
17-009a,2024,2,Hybrid,TRUE,5.199,surface/plume (<=1 m),0.269382997852902
17-056,2024,2,Hybrid,TRUE,24.525,surface/plume (<=1 m),0.38654164464541774
17-056,2024,2,Hybrid,TRUE,13.363,surface/plume (<=1 m),0.38654164464541774
11-049,2024,2,Hybrid,FALSE,35.41911,coral depth (1-10 m),0.016579998444532125
18-086,2024,2,Hybrid,FALSE,34.61911,coral depth (1-10 m),0.0035947406186776134
18-075,2024,2,Hybrid,FALSE,34.61637,coral depth (1-10 m),0.0069617379369807135
23-069,2024,2,Hybrid,FALSE,35.37203,coral depth (1-10 m),0.001004667930940324
15-099c,2016,3,Spatial prior,FALSE,35.38,surface/plume (<=1 m),8.223344241006225e-6
18-088,2016,3,Spatial prior,FALSE,35.05,surface/plume (<=1 m),5.222012462353289e-6
17-063a,2016,3,Spatial prior,FALSE,35.63,surface/plume (<=1 m),1.8244050430666278e-4
17-034,2016,3,Spatial prior,FALSE,35.57,surface/plume (<=1 m),0.0019589313452079136
18-076,2016,3,Spatial prior,FALSE,34.99,surface/plume (<=1 m),2.797400731714986e-6
18-030,2016,3,Spatial prior,FALSE,34.96,surface/plume (<=1 m),1.2344280494129044e-6
21-296,2016,3,Spatial prior,FALSE,35.46,surface/plume (<=1 m),2.2204460492503126e-16
22-084,2016,3,Spatial prior,FALSE,35.56,surface/plume (<=1 m),2.2204460492503126e-16
18-042,2016,3,Spatial prior,FALSE,34.94,surface/plume (<=1 m),7.209656412128229e-7
21-572,2016,3,Spatial prior,FALSE,35.57,surface/plume (<=1 m),2.2204460492503126e-16
16-068,2016,3,Spatial prior,FALSE,35.4,surface/plume (<=1 m),9.427207430964421e-4
16-049,2016,3,Spatial prior,FALSE,35.12405,surface/plume (<=1 m),0.011496723373890972
17-013,2016,3,Spatial prior,FALSE,34.96225,surface/plume (<=1 m),0.18363147287592255
17-013,2016,3,Spatial prior,FALSE,35.5589,surface/plume (<=1 m),0.18363147287592255
17-013,2016,3,Spatial prior,FALSE,33.44255,surface/plume (<=1 m),0.18363147287592255
20-211,2016,3,Spatial prior,FALSE,36.0318,coral depth (1-10 m),0.013525737963273417
20-211,2016,3,Spatial prior,FALSE,34.15625,coral depth (1-10 m),0.013525737963273417
20-211,2016,3,Spatial prior,FALSE,30.414,coral depth (1-10 m),0.013525737963273417
19-011,2016,3,Spatial prior,FALSE,35.8,surface/plume (<=1 m),0.12164801234684178
19-011,2016,3,Spatial prior,FALSE,36.6,surface/plume (<=1 m),0.12164801234684178
16-049,2017,3,Spatial prior,FALSE,33.7909,surface/plume (<=1 m),0.011496723373890972
17-013,2017,3,Spatial prior,FALSE,32.37175,surface/plume (<=1 m),0.18363147287592255
17-013,2017,3,Spatial prior,FALSE,35.3367,surface/plume (<=1 m),0.18363147287592255
17-013,2017,3,Spatial prior,FALSE,34.49325,surface/plume (<=1 m),0.18363147287592255
17-013,2017,3,Spatial prior,FALSE,33.07475,surface/plume (<=1 m),0.18363147287592255
