transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,error_pp,learner,scheme,fold
307,ltmp,16-057,Hastings Reef (16-057),2004,0.2488753873832589,0.23341202757102264,-1.546335981223626,1.57265306122449,0.4360218733299486,0.0454545468091965,5.9714322021140145,0.0989010989010989,0,0,NA,0.5278710221466932,0.40643244041232873,0.0481824553176369,0.15108920786910776,1.9104194987971048,1.5282829156902251,0.25269675321432766,0.38213658310687626,-1.928472564330502,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1440,manta,16-057,Hastings Reef (16-057),2004,0.1172107062640854,0.0966676169980855,-2.054308926599989,1.57265306122449,0.4360218733299486,0.0454545468091965,5.9714322021140145,0.0989010989010989,0,0,NA,0.6343414902028599,0.33409373845119866,0.05085034810426021,0.16211712940243775,2.8475680135745103,0.6348403525641311,0.1393379828741892,2.2127276610103803,-4.267036587610369,Binomial + beta hurdle GAM,reef_blocked_5fold,2
346,ltmp,16-068,Thetford Reef (16-068),2004,0.0567186439007405,0.08430820293110365,2.758955903036315,1.96232558139535,0.22445809386811452,0.0903222804656764,5.9714322021140145,0.0989010989010989,0,0,NA,0.7896818286697938,0.2103181713302062,0.0271975357118671,0.1173997889941992,2.0259230748704486,0.1400457558973495,0.07557741709047149,1.8858773189730984,0.8730785840632165,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1486,manta,16-068,Thetford Reef (16-068),2004,0.08862476547204574,0.07298073461741605,-1.564403085462969,1.96232558139535,0.22445809386811452,0.0903222804656764,5.9714322021140145,0.0989010989010989,0,0,Not known  unknown,0.6948082061510132,0.2972087021505307,0.04283405996264249,0.1366454869710983,2.712385427437088,0.3599249167387516,0.1121493705790291,2.352460510698336,-3.916863596161305,Binomial + beta hurdle GAM,reef_blocked_5fold,2
524,ltmp,18-096,Davies Reef (18-096),2004,0.2701866567966408,0.31280854380521267,4.262188700857189,2.32666666666667,0.1853482039911541,0,5.9714322021140145,0.0989010989010989,0,0.5019,NA,0.4251600401053354,0.5748399598946645,0.04228040184800014,0.15177867913572804,1.311907893123527,2.3573366969513336,0.2597323687583627,-1.045428803827808,5.307617504684997,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1739,manta,18-096,Davies Reef (18-096),2004,0.24200671530409432,0.24665150788462464,0.46447925805302714,2.32666666666667,0.1853482039911541,0,5.9714322021140145,0.0989010989010989,0,0.5019,NA,0.3571251095667151,0.6428748904332849,0.05498431171810079,0.1756630912800145,1.4884167123276713,2.732967087067317,0.2295612115566979,-1.2445503747396447,1.7090296327926715,Binomial + beta hurdle GAM,reef_blocked_5fold,2
591,ltmp,19-209,Rebe Reef (19-209),2004,0.1819373224513367,0.18104521742079407,-0.08921050305426281,4.2776,0.247916964020084,0,5.9714322021140145,0.0989010989010989,0,0.0017,NA,0.5184030897070031,0.4815969102929968,0.0377375904596134,0.1407557588254167,1.6003992075404494,1.2333083260493949,0.18560823126624723,0.3670908814910529,-0.45630138454531566,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1900,manta,19-209,Rebe Reef (19-209),2004,0.2007764609139902,0.2826755578516467,8.189909693765651,4.2776,0.247916964020084,0,5.9714322021140145,0.0989010989010989,0,0.0017,NA,0.43235779766182486,0.5676422023381752,0.05461534892732266,0.16205776468714253,1.8872362724208904,1.8469592571788689,0.2011792310664104,0.04027701524202121,8.14963267852363,Binomial + beta hurdle GAM,reef_blocked_5fold,2
725,ltmp,21-562,Turner Reef (21-562),2004,0.1290580753589461,0.15080826475922285,2.175018940027676,3.48575757575758,0.16810538812493855,0,5.9714322021140145,0.0989010989010989,0,1.0456,NA,0.5992243865823783,0.4007756134176216,0.02848191557130117,0.1233769670031462,1.4864416679451442,0.6381467494618879,0.13754102454377864,0.8482949184832556,1.3267240215444205,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2101,manta,21-562,Turner Reef (21-562),2004,0.09659938663149632,0.11316165229278692,1.6562265661290598,3.48575757575758,0.16810538812493855,0,5.9714322021140145,0.0989010989010989,0,1.0456,NA,0.5854700800820654,0.4145299199179347,0.03725777286407223,0.13638926650820135,1.9706158774057272,0.5461481226191902,0.11084406417936168,1.424467754786536,0.23175881134252377,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2127,manta,22-088a,U/N Reef (22-088a),2004,0.17881029113375843,0.26374943406302687,8.493914292926844,2.86983050847458,0.2741229924727205,0,5.9714322021140145,0.0989010989010989,0,0.0545,NA,0.6410870603844322,0.35891293961556775,0.07805437904847176,0.1021313560735815,4.1092047597880885,0.6554517458599081,0.21334782127304025,3.4537530139281793,5.0401612789986645,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1021,manta,14-056,U/N Reef (14-056),2005,0.10113511513211716,0.08856848936654328,-1.256662576557388,0,0.2741229924727205,0.0476190485060215,5.9714322021140145,0.0989010989010989,0.949562899804891,0,NA,0.6196416814231889,0.2230856625797684,0.05549309391776073,0.12770092509482442,3.0908218739789084,0.28811619872223954,0.12916217188468385,2.8027056752566684,-4.059368251814057,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1066,manta,14-116a,Lizard Island Reef (North West) (14-116a),2005,0.1381783394148324,0.12047253733586943,-1.7705802078962969,0,0.07490535994642736,0,5.9714322021140145,0.0989010989010989,0,0,Not known  unknown,0.6946773236330066,0.30532267636699356,0.06395696749270789,0.11057742937576588,3.82902666917491,0.4665149001289265,0.17180345710529224,3.362511769045984,-5.13309197694228,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1150,manta,14-137,Carter Reef (14-137),2005,0.2508601940632057,0.16501644608419738,-8.584374797900832,0,0.6737532887016215,0,5.9714322021140145,0.0989010989010989,0,0,Storm damage Ingrid Cyclone Ingrid,0.4623473876819772,0.3718910832374892,0.08594236691314557,0.16650904278274845,2.9767241617181437,1.5534073065677438,0.26509336261470967,1.4233168551503972,-10.007691653051229,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1243,manta,15-012,Boulder Reef (15-012),2005,0.24729897979186072,0.23561642972933824,-1.16825500625225,0.31,0.2741229924727205,0.046514838944746,5.9714322021140145,0.0989010989010989,0,0.0016,NA,0.5345435136076885,0.3675066387538258,0.08625804307407194,0.13569944296907813,3.4706048535789997,1.233291045869891,0.26967211786895184,2.2373138077091124,-3.4055688139613625,Binomial + beta hurdle GAM,reef_blocked_5fold,2
308,ltmp,16-057,Hastings Reef (16-057),2005,0.23341202757102264,0.23268612797307417,-0.07258995979484983,0.819183673469388,0.30355022913875873,0,5.9714322021140145,0.0989010989010989,0,0,NA,0.5540527253150831,0.4119132075963871,0.03631886919182724,0.1777886404692237,1.5425718952820318,1.7093577193241936,0.23174416933060105,-0.16678582404215936,0.09419586424730952,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1441,manta,16-057,Hastings Reef (16-057),2005,0.0966676169980855,0.11635000289797576,1.9682385899890256,0.819183673469388,0.30355022913875873,0,5.9714322021140145,0.0989010989010989,0,0,NA,0.6804262318517162,0.3195737681482838,0.03705323310025041,0.18693587123655384,2.2774808611533843,0.5774904180680593,0.11366752142893875,1.6999904430853252,0.26824814690370036,Binomial + beta hurdle GAM,reef_blocked_5fold,2
347,ltmp,16-068,Thetford Reef (16-068),2005,0.08430820293110365,0.1112632605827933,2.6955057651689653,0.715348837209302,0.2234438738768718,0.0526204609720601,5.9714322021140145,0.0989010989010989,0,0,NA,0.7484350293874734,0.2515649706125266,0.02784843989012042,0.13761515330162333,1.9085533305639208,0.29186784917950814,0.10047505774494778,1.6166854813844125,1.0788202837845529,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1487,manta,16-068,Thetford Reef (16-068),2005,0.07298073461741605,0.12643144832131312,5.345071370389706,0.715348837209302,0.2234438738768718,0.0526204609720601,5.9714322021140145,0.0989010989010989,0,0,NA,0.7206161875126106,0.2793838124873895,0.03781800473340853,0.14830427786496336,2.5263375969167448,0.3023870224452119,0.09522024036213138,2.2239505744715324,3.121120795918174,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2102,manta,21-562,Turner Reef (21-562),2005,0.11316165229278692,0.08948378429181207,-2.3677868000974835,0,0.23458336208110692,0,5.9714322021140145,0.0989010989010989,0,0.0545,NA,0.6757623140496155,0.20738037305076695,0.04730232190764936,0.08481404442905374,2.83478999803607,0.19903740683240548,0.13951917820482354,2.6357525912036635,-5.003539391301147,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2128,manta,22-088a,U/N Reef (22-088a),2005,0.26374943406302687,0.2530053463360943,-1.0744087726932583,0,0.2741229924727205,0,5.9714322021140145,0.0989010989010989,0,0.0076,NA,0.3889506610725983,0.3535221788384374,0.07785852390297832,0.1111667557497314,2.2295967435284556,1.0365329998959023,0.2756800714993524,1.1930637436325553,-2.267472516325814,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1067,manta,14-116a,Lizard Island Reef (North West) (14-116a),2006,0.12047253733586943,0.1399117351663792,1.943919783050976,0,0.07490535994642736,0.0476190485060215,5.9714322021140145,0.0989010989010989,0,0,NA,0.7427238507461201,0.2572761492538799,0.0626608231922223,0.09885964734892462,4.093293360505044,0.30641261493775457,0.15834134479154233,3.7868807455672897,-1.842960962516313,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1151,manta,14-137,Carter Reef (14-137),2006,0.16501644608419738,0.19365372142382944,2.863727533963206,0.289622641509434,0.6737532887016215,0,5.9714322021140145,0.0989010989010989,0,0,NA,0.7392827233120969,0.24964791893181557,0.09969893241400954,0.142380085999984,6.154304588227243,0.5865491781882143,0.22069400018458765,5.567755410039027,-2.7040278760758207,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1244,manta,15-012,Boulder Reef (15-012),2006,0.23561642972933824,0.31196222867187356,7.634579894253535,0.14,0.2741229924727205,0.142071897838353,5.9714322021140145,0.0989010989010989,0,0.014,NA,0.6240736647369605,0.313118083908481,0.08740288461616935,0.1315796789748837,4.169394278444095,0.97073914766959,0.26760298103708324,3.198655130774503,4.435924763479032,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2284,mmp,16-006,Snapper Reef (16-006),2006,0.4082088966644419,0.4904288446297292,8.221994796528731,0.45,0.45776907001426215,0.798686569391882,5.9714322021140145,0.0989010989010989,0,2e-4,NA,0.5761920800523382,0.4238079199476617,0.07811233130660826,0.17577826408657654,2.6635160378954805,3.0410019965584105,0.40443403707781256,-0.377485958662932,8.599480755191664,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2303,mmp,16-006,Snapper Reef (16-006),2006,0.16706915291183552,0.19628359122190983,2.921443831007431,0.45,0.45776907001426215,0.798686569391882,5.9714322021140145,0.0989010989010989,0,2e-4,NA,0.7374081104262554,0.23379082106244933,0.05038906785057306,0.15446283012162215,3.094946745309316,0.6033199892977062,0.1919854204719516,2.4916267560116085,0.42981707499582233,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2322,mmp,16-006,Snapper Reef (16-006),2006,0.4909741628868841,0.4853606275602354,-0.5613535326648711,0.45,0.06827960653945996,0.798686569391882,5.9714322021140145,0.0989010989010989,0,2e-4,NA,0.5115693855243248,0.4884306144756751,0.08427098459355124,0.1310370022132166,2.194433585500404,3.1423565764029284,0.4814949329778589,-0.9479229909025276,0.38656945823765665,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2342,mmp,16-006,Snapper Reef (16-006),2006,0.398721235014068,0.4853951643558963,8.667392934182827,0.45,0.06827960653945996,0.798686569391882,5.9714322021140145,0.0989010989010989,0,2e-4,NA,0.5355150181450724,0.46448498185492754,0.06824560403354189,0.12735044271103202,2.197466197263726,2.3585305251615036,0.3971105917350902,-0.1610643278977808,8.828457262080608,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1382,manta,16-028,Low Islands Reef (16-028),2006,0.23742123645243243,0.26944103695911875,3.201980050668632,0.6,0.01963044735612679,0.227272734045982,5.9714322021140145,0.0989010989010989,0,0,NA,0.37976532781989314,0.41775811118500383,0.05681501414178738,0.13887256913378124,1.6453683440508338,1.3774026788564635,0.24010089310437613,0.2679656651943696,2.934014385474262,Binomial + beta hurdle GAM,reef_blocked_5fold,2
309,ltmp,16-057,Hastings Reef (16-057),2006,0.23268612797307417,0.2466835803766082,1.399745240353406,0.134285714285714,0.31045304652075817,0.0454545468091965,5.9714322021140145,0.0989010989010989,0,0,NA,0.5320749909584166,0.3505431559290793,0.0447309937671377,0.12630163927684135,1.8262256691474117,1.0301986403730727,0.24064639826081757,0.7960270287743404,0.6037182115790657,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1442,manta,16-057,Hastings Reef (16-057),2006,0.11635000289797576,0.14108816774418265,2.4738164846206887,0.134285714285714,0.31045304652075817,0.0454545468091965,5.9714322021140145,0.0989010989010989,0,0,NA,0.6117702431767926,0.3041342698908127,0.04796206201364723,0.14015783203277277,2.5927848207901656,0.4959628293614517,0.1373182228122629,2.0968219914287154,0.3769944931919733,Binomial + beta hurdle GAM,reef_blocked_5fold,2
348,ltmp,16-068,Thetford Reef (16-068),2006,0.1112632605827933,0.16040418631320227,4.9140925730408975,0.714651162790698,0.35676949417200726,0,5.9714322021140145,0.0989010989010989,0,0,NA,0.7079305627018929,0.2829116102360335,0.03457326524453523,0.12692360628209726,2.175225039800506,0.39952591667662674,0.1290202518140321,1.7756991231238792,3.138393449917018,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1488,manta,16-068,Thetford Reef (16-068),2006,0.12643144832131312,0.1447535816630668,1.8322133341753672,0.714651162790698,0.35676949417200726,0,5.9714322021140145,0.0989010989010989,0,0,NA,0.5593925126321249,0.37037533789439814,0.05249545961704017,0.15650750574822989,2.5652835883166967,0.7328791118774646,0.14475549308570543,1.832404476439231,-1.911422638638527e-4,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1501,manta,16-071,Moore Reef (16-071),2006,0.1399699274261497,0.14753963268104822,0.7569705254898557,0.75863309352518,0.4450898422114412,0.0454545468091965,5.9714322021140145,0.0989010989010989,0.0561001574740732,0,NA,0.5981168418044075,0.31291471252511516,0.05236206924798085,0.15916569513778497,2.6934968352472186,0.697124251011238,0.15993365326850947,1.996372584235981,-1.2394020587461254,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2537,mmp,17-043a,Jessie-Kent Reef (17-043a),2006,0.4743407210278425,0.02322196529910948,-45.1118755728733,2.39,0.7350399194194729,0.759476149986084,5.9714322021140145,0.0989010989010989,4.98127145903033,0,Larry March 2006 Larry Cyclone Larry,0.3279887268551169,0.6508402209534832,0.05495445053773518,0.3667072434588264,0.9474714274572354,11.32098674177725,0.3706055678846424,-10.373515314320017,-34.738360258553286,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2547,mmp,17-043a,Jessie-Kent Reef (17-043a),2006,0.3405923243807567,0.04924052017163649,-29.13518042091202,2.39,0.3209663472210326,0.759476149986084,5.9714322021140145,0.0989010989010989,4.98127145903033,0,Larry March 2006 Larry Cyclone Larry,0.30179401647531173,0.6273357106483702,0.03489021174094892,0.28982304149565263,0.6943336737760295,6.192525111083503,0.285610410007682,-5.4981914373074705,-23.636988983604553,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2693,mmp,18-050,Lady Elliot Reef (18-050),2006,0.18385936643572684,0.22856796646096691,4.470860002524008,1.64,0.13130896894675567,1,5.9714322021140145,0.0989010989010989,0,0.0362,possibly sampling issue of transect laid off line  unknown at 5.0 m only,0.6400931519740841,0.3599068480259158,0.04550319408039872,0.14993496361930522,2.3771142998811303,0.9921533154767892,0.19770897627977024,1.3849609844043402,3.0858990181196675,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2699,mmp,18-050,Lady Elliot Reef (18-050),2006,0.443025537027273,0.3913586314294099,-5.166690559786308,1.64,0.02489448418219077,1,5.9714322021140145,0.0989010989010989,0,0.0362,possibly sampling issue of transect laid off line  unknown at 5.0 m only,0.4726140834675968,0.5273859165324031,0.0729136785977734,0.16389104375886868,1.9193357473423596,3.8292393210662072,0.4239265012900345,-1.909903573723848,-3.25678698606246,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2797,mmp,20-024,Double Cone Reef (20-024),2006,0.32450330019604556,0.3575183802109364,3.301508001489084,0,0.4358726093168484,0.223250207779738,5.9714322021140145,0.0989010989010989,0,NA,NA,0.5303390237389457,0.4696609762610544,0.06092948890472016,0.1982058792547488,2.182751782493725,3.0207871624670792,0.316122946396312,-0.8380353799733564,4.13954338146244,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2815,mmp,20-024,Double Cone Reef (20-024),2006,0.6946534944286239,0.6725725310900394,-2.2080963338584447,0,0.09957833906337252,0.223250207779738,5.9714322021140145,0.0989010989010989,0,NA,NA,0.33302464163028705,0.6669753583697129,0.06439461331849636,0.15877945669526516,0.6548153681671214,7.356518396876253,0.6276364641415325,-6.701703028709138,4.493606694850694,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2103,manta,21-562,Turner Reef (21-562),2006,0.08948378429181207,0.12487638125787737,3.5392596966065297,1.30848484848485,0.23458336208110692,0.0454545468091965,5.9714322021140145,0.0989010989010989,0,0.0135,NA,0.7858044030058561,0.17033394219470635,0.04213838123524507,0.11248783740304488,3.014949142008352,0.17145537620219464,0.11791872194987364,2.843493765806156,0.6957659308003739,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2129,manta,22-088a,U/N Reef (22-088a),2006,0.2530053463360943,0.2717105374712705,1.8705191135176211,1.5228813559322,0.2741229924727205,0,5.9714322021140145,0.0989010989010989,0,0.0064,NA,0.49814618623310714,0.3700691478067076,0.06520578083167632,0.12194597452129222,2.426388858836555,1.1417737317819925,0.2658514976066399,1.2846151270545614,0.58590398646306,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2989,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2006,0.45871920171195,0.19207767842257747,-26.664152328937252,7.9,0.9501819940281478,0.790469665325403,5.9714322021140145,0.0989010989010989,0,NA,coral bleaching,0.8419315150927987,0.02741552970777422,0.10043274289536966,0.6605509717721965,4.576934644126018,0.8307108772842224,0.496181439380368,3.746223766841794,-30.410376095779046,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2999,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2006,0.5032756566271295,0.3039949772334549,-19.928067939367455,7.9,0.9328367183889492,0.790469665325403,5.9714322021140145,0.0989010989010989,0,NA,coral bleaching,0.8406478533981184,0.03131653854776683,0.10770658228880713,0.6464881532440666,4.497506481470163,1.0189203780381266,0.5380615176614498,3.4785861034320353,-23.40665404279949,Binomial + beta hurdle GAM,reef_blocked_5fold,2
3060,mmp,23-017,Pelican Island Reef (23-017),2006,0.2637569994429006,0.4111578884522649,14.740088900936431,8.71,0.7018631922327472,0.938391853471942,5.9714322021140145,0.0989010989010989,0,NA,unknown at 5.0 m only,0.78887737827064,0.02490841384583863,0.05278294381963668,0.44605532131186393,3.0656621334540635,0.29304801978116257,0.2914831405796296,2.7726141136729,11.967474787263532,Binomial + beta hurdle GAM,reef_blocked_5fold,2
3075,mmp,23-017,Pelican Island Reef (23-017),2006,0.21939190307865403,0.1834163668928605,-3.597553618579355,8.71,0.02969716184539095,0.938391853471942,5.9714322021140145,0.0989010989010989,0,NA,unknown at 5.0 m only,0.806904151265536,0.09308265965753489,0.04113770150703938,0.4040546387465116,2.59116473332045,0.8251434875373094,0.23705211553648547,1.766021245783142,-5.363574864362497,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1068,manta,14-116a,Lizard Island Reef (North West) (14-116a),2007,0.1399117351663792,0.13136653844091653,-0.8545196725462667,1.27,0.09102325456211988,0,5.9714322021140145,0.0989010989010989,0,0,NA,0.6818979048831412,0.3181020951168589,0.05892418420982179,0.1317001971821111,3.455858537880943,0.5861477434600849,0.16860884311058777,2.869710794420857,-3.724230466967124,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1152,manta,14-137,Carter Reef (14-137),2007,0.19365372142382944,0.1696803483149975,-2.3973373108831937,1.16603773584906,0.40963306047851866,0,5.9714322021140145,0.0989010989010989,0,0,NA,0.5884003805957568,0.3422406098244009,0.06793351650847872,0.18493420683785872,3.223135970113808,1.2256730508599802,0.21362835061636773,1.9974629192538285,-4.394800230137022,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2323,mmp,16-006,Snapper Reef (16-006),2007,0.4853606275602354,0.5731663057318139,8.780567817157852,0.514,0.09924637146823684,0.743215519250671,5.9714322021140145,0.0989010989010989,0,0.0018,NA,0.4477230647174136,0.5522769352825865,0.05069945696471097,0.1988715077455581,1.1681961870611866,5.330819970332132,0.443734389727526,-4.162623783270941,12.943191600428792,Binomial + beta hurdle GAM,reef_blocked_5fold,2
310,ltmp,16-057,Hastings Reef (16-057),2007,0.2466835803766082,0.2411848987767866,-0.5498681599821614,0,0.3027286423795369,0.047616039467518,5.9714322021140145,0.0989010989010989,0,1e-4,NA,0.5263554105353799,0.35748922745023604,0.04615634443422783,0.132403259579024,1.8301552443841205,1.167620952032142,0.25330892330012794,0.6625342923519739,-1.2124024523341357,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1443,manta,16-057,Hastings Reef (16-057),2007,0.14108816774418265,0.12644649180626713,-1.4641675937915517,0,0.3027286423795369,0.047616039467518,5.9714322021140145,0.0989010989010989,0,1e-4,NA,0.580981494744408,0.31704941322842134,0.05299216780901925,0.14651976446776832,2.6443721292008022,0.655411049933305,0.16097777853685763,1.9889610792674983,-3.45312867305905,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2538,mmp,17-043a,Jessie-Kent Reef (17-043a),2007,0.02322196529910948,0.0231109383537657,-0.01110269453437791,0,0.05579249056157865,0.515530139584498,5.9714322021140145,0.0989010989010989,0,2e-4,NA,0.06157141020850305,0.5871193370797579,0.01388905914147085,0.17538789287778273,0.08353102539465299,0.23912499092770192,0.02166602564377899,-0.15559396553304905,0.14449127099867115,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2548,mmp,17-043a,Jessie-Kent Reef (17-043a),2007,0.04924052017163649,0.03593269226726486,-1.3307827904371634,0,0.02885654207712517,0.515530139584498,5.9714322021140145,0.0989010989010989,0,2e-4,NA,0.6868278608166136,0.31317213918338643,0.04083327171163281,0.09910038631254103,2.6664457164197053,0.15282031777650287,0.07437677415806851,2.513625398643202,-3.844408189080365,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2798,mmp,20-024,Double Cone Reef (20-024),2007,0.3575183802109364,0.3801317883843784,2.2613408173441982,0,0.43841014705046966,0.380109573096301,5.9714322021140145,0.0989010989010989,0,0.225,NA,0.41829450786606304,0.5674188502952047,0.05618702096051249,0.1464723957356951,1.5100067080637891,2.9713781025186363,0.34290466626638794,-1.4613713944548468,3.722712211799045,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2816,mmp,20-024,Double Cone Reef (20-024),2007,0.6725725310900394,0.691493796392626,1.8921265302586532,0,0.08759686804558267,0.380109573096301,5.9714322021140145,0.0989010989010989,0,0.225,NA,0.2819415479845363,0.7180584520154638,0.06072869988438464,0.10440025982108787,0.5606194672954334,5.041972865230779,0.627758997110686,-4.481353397935351,6.373479928194004,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2104,manta,21-562,Turner Reef (21-562),2007,0.12487638125787737,0.12263183488731572,-0.2244546370561637,0,0.22654366485117045,0,5.9714322021140145,0.0989010989010989,0,0.001,NA,0.6534505260156354,0.19204706517267917,0.04923131752813924,0.09189363905883809,2.815292838671252,0.22038063495057456,0.15082550329508415,2.5949122037206784,-2.819366840776842,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2990,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2007,0.19207767842257747,0.18210607770796752,-0.9971600714609952,0,0.9165566318779164,0.871903336768331,5.9714322021140145,0.0989010989010989,0,NA,NA,0.6805458564398297,0.2425810761531374,0.07614606202360108,0.2117858808537771,4.186725132669427,0.9868038151315546,0.2240768915979562,3.199921317537874,-4.197081388998869,Binomial + beta hurdle GAM,reef_blocked_5fold,2
3000,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2007,0.3039949772334549,0.2558977437142168,-4.809723351923811,0,0.9073793476207588,0.871903336768331,5.9714322021140145,0.0989010989010989,0,NA,NA,0.6926139078751311,0.2875906520809761,0.0982468074986102,0.19911068509199711,4.736112705812011,1.7407473400091615,0.3339486308914834,2.995365365802849,-7.80508871772666,Binomial + beta hurdle GAM,reef_blocked_5fold,2
3061,mmp,23-017,Pelican Island Reef (23-017),2007,0.5108562618596287,0.3903007188138594,-12.055554304576932,0,0.8687027614923777,0.899999976158142,5.9714322021140145,0.0989010989010989,0,NA,"fitzroy flood, Monsoon low Cat 2 Rocky Feb 2008, some physical damage  flood waters at 2.0 m only, unknown at 5.0 m only",0.49831739758818616,0.5016826024118138,0.12228200286275089,0.21475397723288428,2.98060956948331,5.503880265638047,0.48562355489808134,-2.5232706961547393,-9.532283608422192,Binomial + beta hurdle GAM,reef_blocked_5fold,2
3076,mmp,23-017,Pelican Island Reef (23-017),2007,0.22397754739878384,0.21925993070568817,-0.4717616693095672,0,0.00617894742740773,0.899999976158142,5.9714322021140145,0.0989010989010989,0,NA,"fitzroy flood, Monsoon low Cat 2 Rocky Feb 2008, some physical damage  flood waters at 2.0 m only, unknown at 5.0 m only",0.5752232263095044,0.3486706399439731,0.04606254357124526,0.13093973864383074,2.056168097147831,1.0225659642645697,0.23431356872761647,1.0336021328832627,-1.50536380219283,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1069,manta,14-116a,Lizard Island Reef (North West) (14-116a),2008,0.13136653844091653,0.12891880988974555,-0.244772855117098,0.812857142857143,0.09102325456211988,0.190148670741008,5.9714322021140145,0.0989010989010989,0,0,NA,0.7428548407537386,0.16342638098336154,0.05817884193999315,0.11742705941018608,3.754097824526096,0.2521013116397846,0.16638650356977963,3.50199651288631,-3.746769368003408,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1153,manta,14-137,Carter Reef (14-137),2008,0.1696803483149975,0.1801371944552491,1.045684614025158,1.00698113207547,0.40963306047851866,0,5.9714322021140145,0.0989010989010989,0,0,NA,0.6240905877999238,0.24775207909208383,0.0677943841090213,0.14818330581622333,3.5130689144048546,0.6229427473979101,0.19858160998506696,2.8901261670069456,-1.8444415529817877,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2285,mmp,16-006,Snapper Reef (16-006),2008,0.5835568820104212,0.5262021576978384,-5.735472431258282,0.39,0.42583490511544664,0.677805165044337,5.9714322021140145,0.0989010989010989,0,0,"March 2008, Ayling pers comm unknown storm unknown storm",0.5111885859225346,0.4888114140774655,0.11450856807047692,0.23182458401615244,2.4376694884101413,6.6127792127707545,0.5418057847668151,-4.175109724360615,-1.560362706897667,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2304,mmp,16-006,Snapper Reef (16-006),2008,0.23633201066681592,0.2910599135753542,5.472790290853827,0.39,0.42583490511544664,0.677805165044337,5.9714322021140145,0.0989010989010989,0,0,"March 2008, Ayling pers comm unknown storm unknown storm",0.6635710824840818,0.27491198362142344,0.05743025473143265,0.1863106628326087,2.9102666399603905,1.210469726343098,0.2533299798029889,1.6997969136172937,3.7729933772365336,Binomial + beta hurdle GAM,reef_blocked_5fold,2
