programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.46454341268106875,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,coral bleaching,DHW 7.18  coral bleaching,0.3643114357676447,0.23530826504659832,0.14187681535450944,0.033384787271406195,joint_rrn_brt,leave_one_event_out,2024,0.3309266484962385,0.3309266484962385
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.4956128764543216,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,m,NA,DHW 8.73,"coral bleaching, Cyclone Kirrily","DHW 8.73  coral bleaching, Cyclone Kirrily",0.06268897611282381,0.23530826504659832,0.15048515245274519,0.03541040013892832,joint_rrn_brt,leave_one_event_out,2024,0.02727857597389549,0.02727857597389549
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.3069695489966417,0.24049936740079766,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,NA,NA,NA,NA, ,0,0.2379201196558883,0.18293191742749848,0.04352318368323152,joint_rrn_brt,leave_one_event_out,2024,-0.04352318368323152,0.04352318368323152
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.45118185460183396,0.25000968515127425,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,b,NA,DHW 8.02 flat lining,coral bleaching,DHW 8.02 flat lining  coral bleaching,0.038039797317140515,0.25883033466483624,0.18503137841473058,0.04789173359858067,joint_rrn_brt,leave_one_event_out,2024,-0.009851936281440155,0.009851936281440155
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.9172638468175502,0.43251261921953915,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.33651069129053574,0.19165565404433188,0.08017677688814999,0.015366332613664858,joint_rrn_brt,leave_one_event_out,2024,0.32114435867687086,0.32114435867687086
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.8773050262564269,0.5071642460105452,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.23408438029879564,0.19165565404433188,0.08017677688814999,0.015366332613664858,joint_rrn_brt,leave_one_event_out,2024,0.21871804768513078,0.21871804768513078
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.42131306586001627,0.1842318417004947,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.18772181241149608,0.11629004094698715,0.02183017725197552,joint_rrn_brt,leave_one_event_out,2024,-0.02183017725197552,0.02183017725197552
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.22901103363301673,0.2898412964040436,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.15011070658000694,0.09967954223205862,0.014962966516025961,joint_rrn_brt,leave_one_event_out,2024,-0.014962966516025961,0.014962966516025961
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.2126580124355757,0.3493907363963273,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0.0028424062617554992,0.15011070658000694,0.09113423485548235,0.013680224387784752,joint_rrn_brt,leave_one_event_out,2024,-0.010837818126029252,0.010837818126029252
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.09894508667391134,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,NA,Cyclone Kirrily Kirrily,0,0.22216996203402842,0.19131008809955072,0.04250335500980382,joint_rrn_brt,leave_one_event_out,2024,-0.04250335500980382,0.04250335500980382
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.23435897874287936,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily Kirrily Cyclone Kirrily, coral bleaching",0.26174312602717364,0.2946053061194408,0.1921325322353876,0.05660326347470969,joint_rrn_brt,leave_one_event_out,2024,0.20513986255246397,0.20513986255246397
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.3220764384215993,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,70 phys,"Cyclone Kirrily, coral bleaching","70 phys Kirrily Cyclone Kirrily, coral bleaching",0.106430452853776,0.2866079716213336,0.21239413893034045,0.06087385334308461,joint_rrn_brt,leave_one_event_out,2024,0.045556599510691395,0.045556599510691395
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.5352957990953865,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,Cyclone Kirrily and DHW 6.11,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily and DHW 6.11 Kirrily Cyclone Kirrily, coral bleaching",0.1797052706947009,0.29198409934791236,0.18354650383439147,0.053592660610542936,joint_rrn_brt,leave_one_event_out,2024,0.12611261008415797,0.12611261008415797
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,2,6.54,0.570519458454164,0.44284851257291497,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.4,0,9,2.302585092994046,0,0.0042,0.00419120461846807,m,NA,decline 5%  disease 60 DHW 6.54 Kirrily,"coral bleaching, coral disease","decline 5%  disease 60 DHW 6.54 Kirrily  coral bleaching, coral disease",0.09635988962854024,0.23962931348450311,0.17730012693936142,0.04248630769919443,joint_rrn_brt,leave_one_event_out,2024,0.053873581929345805,0.053873581929345805
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.4221760679717542,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0.04517456415014378,0.23962931348450311,0.17730012693936142,0.04248630769919443,joint_rrn_brt,leave_one_event_out,2024,0.0026882564509493473,0.0026882564509493473
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.2640352540479171,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0,0.23489734572895796,0.16630007865670374,0.03906344707097664,joint_rrn_brt,leave_one_event_out,2024,-0.03906344707097664,0.03906344707097664
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,5,4.2700000000000005,0.30933731156813715,0.3628169523067178,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.45,0,4.09523809523809,1.628306396738482,0.0175088650236527,0.0364,0.03575316970581786,m,Kirrily,DHW 4.27,NA,DHW 4.27 Kirrily,0,0.2780894102115507,0.19218196116310976,0.05344376823314834,joint_rrn_brt,leave_one_event_out,2024,-0.05344376823314834,0.05344376823314834
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,5,4.2700000000000005,0.30933731156813715,0.49040533998214814,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.45,0,4.09523809523809,1.628306396738482,0.0175088650236527,0.0364,0.03575316970581786,m,Kirrily,DHW 4.27,"Cyclone Kirrily, coral bleaching","DHW 4.27 Kirrily Cyclone Kirrily, coral bleaching",0,0.28336921919406716,0.17367118105769833,0.04921306697283144,joint_rrn_brt,leave_one_event_out,2024,-0.04921306697283144,0.04921306697283144
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.18275253450005705,0.2701302451098475,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.3503963600443477,0.10433532221073329,0.1524995724901916,0.01591109203276322,joint_rrn_brt,leave_one_event_out,2024,0.3344852680115845,0.3344852680115845
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.11902635288320192,0.2800670648981542,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.20057757443419322,0.10433532221073329,0.1524995724901916,0.01591109203276322,joint_rrn_brt,leave_one_event_out,2024,0.18466648240143,0.18466648240143
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,5,3.37,0.18775765340217163,0.3150152243884395,5.8287453483906155,7.429059028625488,0.04395604395604396,83.39631017514978,0,0.45,0,17.6666666666667,2.9267394020670414,0,0,0,b,NA,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025,coral bleaching,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025  coral bleaching,0.19912105097139948,0.23384993936161935,0.12463570865646582,0.02914605291160699,joint_rrn_brt,leave_one_event_out,2024,0.1699749980597925,0.1699749980597925
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.4562967207282716,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.2509897540434105,0.19180720289839248,0.048141642679222066,joint_rrn_brt,leave_one_event_out,2024,-0.048141642679222066,0.048141642679222066
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.43353725981687835,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.2509897540434105,0.19180720289839248,0.048141642679222066,joint_rrn_brt,leave_one_event_out,2024,-0.048141642679222066,0.048141642679222066
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.29052989579115857,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.021280260466417084,0.24610606088727796,0.16976299810325846,0.04177970274760738,joint_rrn_brt,leave_one_event_out,2024,-0.020499442281190296,0.020499442281190296
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.256479474775485,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.24610606088727796,0.16976299810325846,0.04177970274760738,joint_rrn_brt,leave_one_event_out,2024,-0.04177970274760738,0.04177970274760738
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,5,5.28,0.1732226800728372,0.43699201717370284,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.4,0,16.875,2.883403088580071,0,0,0,NA,NA,NA,NA, ,0,0.24448053803115535,0.14645022394132187,0.03580422954395756,joint_rrn_brt,leave_one_event_out,2024,-0.03580422954395756,0.03580422954395756
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.2381069043460095,0.19800214463284097,0.047145677712396604,joint_rrn_brt,leave_one_event_out,2024,-0.047145677712396604,0.047145677712396604
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.2381069043460095,0.1812971384878559,0.04316810041213314,joint_rrn_brt,leave_one_event_out,2024,-0.04316810041213314,0.04316810041213314
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.1009258296179353,0.2381069043460095,0.1747252454170144,0.041603287297342084,joint_rrn_brt,leave_one_event_out,2024,0.05932254232059321,0.05932254232059321
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.2289323624322902,0.16401160093050507,0.03754756326732253,joint_rrn_brt,leave_one_event_out,2024,-0.03754756326732253,0.03754756326732253
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.40042831189585437,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0.0636605992892416,0.40486604819303845,0.3420209641174558,0.13847267614140735,joint_rrn_brt,leave_one_event_out,2024,-0.07481207685216575,0.07481207685216575
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.4609423548222777,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,NA,coral bleaching,  coral bleaching,0.13128332055698222,0.40486604819303845,0.3420209641174558,0.13847267614140735,joint_rrn_brt,leave_one_event_out,2024,-0.007189355584425128,0.007189355584425128
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.5283413420729094,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0,0.40486604819303845,0.23380238959521457,0.0946586495335037,joint_rrn_brt,leave_one_event_out,2024,-0.0946586495335037,0.0946586495335037
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.6189962599768563,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,DHW 8.61,coral bleaching,DHW 8.61  coral bleaching,0.14645471025517404,0.40486604819303845,0.23380238959521457,0.0946586495335037,joint_rrn_brt,leave_one_event_out,2024,0.05179606072167034,0.05179606072167034
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.29518550152676976,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.015984087725189246,0.45216916555373143,0.39069682604429506,0.17666105781694028,joint_rrn_brt,leave_one_event_out,2024,-0.16067697009175103,0.16067697009175103
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.3972470019737009,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,NA,coral bleaching,  coral bleaching,0.25692201562212913,0.4586542255174608,0.3759780670643005,0.17244392916092868,joint_rrn_brt,leave_one_event_out,2024,0.08447808646120045,0.08447808646120045
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.44223878365323005,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.058365513512148574,0.4586542255174608,0.2677594925420593,0.12280902267682653,joint_rrn_brt,leave_one_event_out,2024,-0.06444350916467795,0.06444350916467795
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.548497743028163,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,DHW 9.2 to 10.15,coral bleaching,DHW 9.2 to 10.15  coral bleaching,0.1937272499760806,0.4586542255174608,0.2677594925420593,0.12280902267682653,joint_rrn_brt,leave_one_event_out,2024,0.07091822729925407,0.07091822729925407
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.34370121589495445,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,Aerial bl 4,coral bleaching,Aerial bl 4  coral bleaching,0.3688870700792086,0.41954421052755964,0.3712968287564689,0.15577543489201925,joint_rrn_brt,leave_one_event_out,2024,0.21311163518718937,0.21311163518718937
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.46618035867601393,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,Aerial bl 4,NA,Aerial bl 4 ,0,0.42592514898017014,0.2662070820675244,0.11338429108918671,joint_rrn_brt,leave_one_event_out,2024,-0.11338429108918671,0.11338429108918671
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.6158185078470628,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,DHW 9.3 to 11.1,coral bleaching,DHW 9.3 to 11.1  coral bleaching,0.2429906656982307,0.42592514898017014,0.2662070820675244,0.11338429108918671,joint_rrn_brt,leave_one_event_out,2024,0.12960637460904398,0.12960637460904398
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,NA,NA,NA,NA, ,0.010111474745115426,0.13485579852464263,0.11160323537710415,0.015050343424713026,joint_rrn_brt,leave_one_event_out,2024,-0.0049388686795975995,0.0049388686795975995
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,NA,DHW 5.85 ,0,0.11808698894061292,0.09936075585823484,0.011733212478162319,joint_rrn_brt,leave_one_event_out,2024,-0.011733212478162319,0.011733212478162319
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,coral bleaching,DHW 5.85  coral bleaching,0,0.11879419982615044,0.08705196204380854,0.010341268174290656,joint_rrn_brt,leave_one_event_out,2024,-0.010341268174290656,0.010341268174290656
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.1423214731378012,0.07448612680364963,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.13012866535619624,0.10348207747030738,0.013465984629497604,joint_rrn_brt,leave_one_event_out,2024,-0.013465984629497604,0.013465984629497604
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.03849021114891813,0.18146905175768832,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.19180174949831197,0.12426959500381139,0.023835125731177714,joint_rrn_brt,leave_one_event_out,2024,-0.023835125731177714,0.023835125731177714
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.11423924394843807,0.14237676749205064,0.01626501427411442,joint_rrn_brt,leave_one_event_out,2024,-0.01626501427411442,0.01626501427411442
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.11423924394843807,0.14237676749205064,0.01626501427411442,joint_rrn_brt,leave_one_event_out,2024,-0.01626501427411442,0.01626501427411442
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.04684196083012745,0.20211926077969242,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.1537300540391,0.15542633990975788,0.023893699633426604,joint_rrn_brt,leave_one_event_out,2024,-0.023893699633426604,0.023893699633426604
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.05247557858289701,0.27591806105767913,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.16152627831274147,0.15303533965943072,0.02471922886551413,joint_rrn_brt,leave_one_event_out,2024,-0.02471922886551413,0.02471922886551413
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.054316214592486936,0.06317441071504845,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.09780019965670775,0.13598967992113142,0.013299817847538434,joint_rrn_brt,leave_one_event_out,2024,-0.013299817847538434,0.013299817847538434
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.04014192197989718,0.1528425783149248,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.10137974170046862,0.1434671415852264,0.014544661756414811,joint_rrn_brt,leave_one_event_out,2024,-0.014544661756414811,0.014544661756414811
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0.05021782281804785,0.08750189043508103,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0.015026046394532625,0.11128956221117133,0.13452347336309345,0.014971058457704836,joint_rrn_brt,leave_one_event_out,2024,5.498793682778835e-5,5.498793682778835e-5
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0,0.09847645164875594,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0,0.11128956221117133,0.14650714425095485,0.01630471594449769,joint_rrn_brt,leave_one_event_out,2024,-0.01630471594449769,0.01630471594449769
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.3166147337257602,0.3954607791259235,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,b,NA,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025,coral bleaching,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025  coral bleaching,0.05916872045396826,0.2381069043460095,0.19895054408715399,0.04737149817054652,joint_rrn_brt,leave_one_event_out,2024,0.01179722228342174,0.01179722228342174
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.20685377657459916,0.16222060434747407,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,NA,NA,NA,NA, ,0,0.18109549256056223,0.1910870574037859,0.034605004782487035,joint_rrn_brt,leave_one_event_out,2024,-0.034605004782487035,0.034605004782487035
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,2,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,7.596888065338135,0.01098901098901099,107.88088100039306,0,0.45,0,14.2307692307692,2.7233176732329967,0,0.0261,0.02576520788602641,NA,NA,NA,NA, ,0,0.22747592048576237,0.15368599450119771,0.034959863064929764,joint_rrn_brt,leave_one_event_out,2024,-0.034959863064929764,0.034959863064929764
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,2,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,7.628969192504883,0,158.8083169396554,0,0.35,0,30,3.4339872044851463,0,0.0078,0.00776973726436066,NA,NA,NA,NA, ,0.14353057103012326,0.6525840135625923,0.22834810766477265,0.14901632458930028,joint_rrn_brt,leave_one_event_out,2024,-0.00548575355917702,0.00548575355917702
