programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.29076822596685753,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,NA,coral bleaching,  coral bleaching,0.09176739690951513,0.1644521180688181,0.14961631070147202,0.02460471919249945,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.06716267771701567,0.06716267771701567
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.1935746109136898,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,DHW 5.4,coral bleaching,DHW 5.4  coral bleaching,0.16297797479960072,0.16991280685800178,0.13919691955895908,0.023651339308250224,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.1393266354913505,0.1393266354913505
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.32859426121616114,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,NA,DHW 5.54 ,0,0.20578701484682455,0.13668182109679552,0.028127343947337277,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.028127343947337277,0.028127343947337277
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.1944095826335418,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,coral bleaching,DHW 5.54  coral bleaching,0,0.21227154838282267,0.13919691955895908,0.029547545644899455,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.029547545644899455,0.029547545644899455
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.33654597828120286,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0,0.16846221604159028,0.10493195384550295,0.0176770694783873,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.0176770694783873,0.0176770694783873
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.34299737519484685,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0,0.15932749010144293,0.08105329688273534,0.012914018356773329,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.012914018356773329,0.012914018356773329
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.4806596238854858,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.08448089989497658,0.17180777431785652,0.09914320998735394,0.017033574246655164,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.06744732564832141,0.06744732564832141
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.3419938741107149,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.11474101713504835,0.15932749010144293,0.08401989824930237,0.013386679506639965,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.10135433762840838,0.10135433762840838
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.08978364493751873,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0651378266978902,0.8,0.04241055329329195,10,2.3978952727983707,0,0,0,NA,NA,NA,NA, ,0,0.13187610253725965,0.08293501911656655,0.01093714708494592,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.01093714708494592,0.01093714708494592
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.07791532665248674,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0651378266978902,0.8,0.04241055329329195,10,2.3978952727983707,0,0,0,NA,NA,NA,NA, ,0,0.13187610253725965,0.08029826617465168,0.010589422383612532,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.010589422383612532,0.010589422383612532
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.12589356762072712,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,NA,Aerial bl 1 2024 DHW 4.6 ,0,0.1487287395702351,0.10974564567504319,0.016322331554570798,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.016322331554570798,0.016322331554570798
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.17051530949802596,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,coral bleaching,Aerial bl 1 2024 DHW 4.6  coral bleaching,0,0.15879548522000098,0.12300146873052163,0.01953207790983596,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.01953207790983596,0.01953207790983596
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,5,4.12,0.3256942657515102,0.12999759964029725,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.691931621395728,0,-0.2128136208180611,0,0,NA,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.13000846780441178,0.09164515145923918,0.011914645722918938,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.011914645722918938,0.011914645722918938
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,5,4.12,0.02206680707521358,0.20138630567665236,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.691931621395728,0,-0.2128136208180611,0,0,NA,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0.04904518159865426,0.14979222798602432,0.08487688291909908,0.012713897396960782,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.03633128420169347,0.03633128420169347
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,5,6.72,0.233741827105771,0.17043083147705607,6.212002270133139,6.278666973114014,0.08791208791208792,83.77527323363911,0,0.45,0,7,2.0794415416798357,0.00285714287310839,0.0054,0.00538547227633781,b,NA,Aerial bl 4 2024 DHW6.56 2025 6.48 2024,NA,Aerial bl 4 2024 DHW6.56 2025 6.48 2024 ,0,0.1884188700868127,0.1653945332678106,0.031163451076856627,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.031163451076856627,0.031163451076856627
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,5,6.72,0.233741827105771,0.2793191849642483,6.212002270133139,6.278666973114014,0.08791208791208792,83.77527323363911,0,0.45,0,7,2.0794415416798357,0.00285714287310839,0.0054,0.00538547227633781,b,NA,Aerial bl 4 2024 DHW6.56 2025 6.48 2024,coral bleaching,Aerial bl 4 2024 DHW6.56 2025 6.48 2024  coral bleaching,0,0.2434512422481193,0.16787915699017997,0.04087038931682635,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.04087038931682635,0.04087038931682635
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.1740384528498136,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,NA,DHW 6.7 ,0,0.22927692384950332,0.1707773164192231,0.03915529777187275,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.03915529777187275,0.03915529777187275
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.22653613954286794,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,coral bleaching,DHW 6.7  coral bleaching,0,0.22189928232615838,0.16830090722125104,0.037345850527236976,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.037345850527236976,0.037345850527236976
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.34901513726316913,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,NA,DHW 7.18 ,0,0.20277672419050624,0.1356066604890483,0.027497874392383367,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.027497874392383367,0.027497874392383367
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.3906512169424299,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 8.73 bleaching Kirrily,coral bleaching,DHW 8.73 bleaching Kirrily  coral bleaching,0.10658121074123428,0.20663440602309607,0.1417975000582865,0.029300242200103962,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.07728096854113031,0.07728096854113031
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.46454341268106875,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,coral bleaching,DHW 7.18  coral bleaching,0.3643114357676447,0.20663440602309607,0.12142806937958273,0.025091216990781377,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.3392202187768633,0.3392202187768633
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.4956128764543216,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,m,NA,DHW 8.73,"coral bleaching, Cyclone Kirrily","DHW 8.73  coral bleaching, Cyclone Kirrily",0.06268897611282381,0.20663440602309607,0.12761890894882097,0.0263704574479552,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.03631851866486861,0.03631851866486861
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.3069695489966417,0.24049936740079766,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,NA,NA,NA,NA, ,0,0.21789341863952527,0.15662055385869456,0.03412658790948685,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.03412658790948685,0.03412658790948685
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.45118185460183396,0.25000968515127425,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,b,NA,DHW 8.02 flat lining,coral bleaching,DHW 8.02 flat lining  coral bleaching,0.038039797317140515,0.23042086936979342,0.15662055385869456,0.03608864418129895,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.0019511531358415643,0.0019511531358415643
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.9172638468175502,0.43251261921953915,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.33651069129053574,0.21737448416490826,0.0815503770358343,0.01772697114161826,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.3187837201489175,0.3187837201489175
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.8773050262564269,0.5071642460105452,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.23408438029879564,0.21737448416490826,0.06965130350045394,0.015140416169824644,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.218943964128971,0.218943964128971
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.42131306586001627,0.1842318417004947,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.21776022064999317,0.13266888727299786,0.028890006165957084,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.028890006165957084,0.028890006165957084
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.22901103363301673,0.2898412964040436,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.1801822969802722,0.12634827478428937,0.02276572237012786,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.02276572237012786,0.02276572237012786
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.2126580124355757,0.3493907363963273,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0.0028424062617554992,0.1801822969802722,0.09313093998143676,0.016780546685787143,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.013938140424031643,0.013938140424031643
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.09894508667391134,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,NA,Cyclone Kirrily Kirrily,0,0.2082603972174955,0.18063943654446823,0.03762004080789553,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.03762004080789553,0.03762004080789553
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.23435897874287936,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily Kirrily Cyclone Kirrily, coral bleaching",0.26174312602717364,0.26534928602062796,0.19392440390796542,0.0514577021189545,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.21028542390821914,0.21028542390821914
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.3220764384215993,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,70 phys,"Cyclone Kirrily, coral bleaching","70 phys Kirrily Cyclone Kirrily, coral bleaching",0.106430452853776,0.259044369200121,0.2032655787492538,0.052654803627197974,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.05377564922657803,0.05377564922657803
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.5352957990953865,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,Cyclone Kirrily and DHW 6.11,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily and DHW 6.11 Kirrily Cyclone Kirrily, coral bleaching",0.1797052706947009,0.26361853545241754,0.1735465688409524,0.04575009231064403,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.13395517838405688,0.13395517838405688
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,2,6.54,0.570519458454164,0.44284851257291497,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.4,0,9,2.302585092994046,0,0.0042,0.00419120461846807,m,NA,decline 5%  disease 60 DHW 6.54 Kirrily,"coral bleaching, coral disease","decline 5%  disease 60 DHW 6.54 Kirrily  coral bleaching, coral disease",0.09635988962854024,0.21197001872975155,0.1422814676296365,0.03015940535835059,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.06620048427018965,0.06620048427018965
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.4221760679717542,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0.04517456415014378,0.21197001872975155,0.1422814676296365,0.03015940535835059,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.01501515879179319,0.01501515879179319
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.2640352540479171,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0,0.20803884608007003,0.15806377013803866,0.032883404346582996,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.032883404346582996,0.032883404346582996
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,5,4.2700000000000005,0.30933731156813715,0.3628169523067178,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.45,0,4.09523809523809,1.628306396738482,0.0175088650236527,0.0364,0.03575316970581786,m,Kirrily,DHW 4.27,NA,DHW 4.27 Kirrily,0,0.24919891292464955,0.17823968759294423,0.04441713638819085,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.04441713638819085,0.04441713638819085
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,5,4.2700000000000005,0.30933731156813715,0.49040533998214814,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.45,0,4.09523809523809,1.628306396738482,0.0175088650236527,0.0364,0.03575316970581786,m,Kirrily,DHW 4.27,"Cyclone Kirrily, coral bleaching","DHW 4.27 Kirrily Cyclone Kirrily, coral bleaching",0,0.24919891292464955,0.16394007920789008,0.04085368952338715,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.04085368952338715,0.04085368952338715
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.18275253450005705,0.2701302451098475,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.3503963600443477,0.1076011025208129,0.17401719342448402,0.018724441870052032,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.3316719181742957,0.3316719181742957
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.11902635288320192,0.2800670648981542,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.20057757443419322,0.1076011025208129,0.16211811988910368,0.017444088438668882,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.18313348599552434,0.18313348599552434
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,5,3.37,0.18775765340217163,0.3150152243884395,5.8287453483906155,7.429059028625488,0.04395604395604396,83.39631017514978,0,0.45,0,17.6666666666667,2.9267394020670414,0,0,0,b,NA,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025,coral bleaching,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025  coral bleaching,0.19912105097139948,0.18946948286503099,0.11894560488638803,0.022536562246892242,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.17658448872450724,0.17658448872450724
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.4562967207282716,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.2138258858033454,0.18064153755030096,0.03862583677957138,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.03862583677957138,0.03862583677957138
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.43353725981687835,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.2138258858033454,0.18064153755030096,0.03862583677957138,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.03862583677957138,0.03862583677957138
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.29052989579115857,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.021280260466417084,0.20986946089450195,0.17829427371272394,0.037418523104666146,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.01613826263824906,0.01613826263824906
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.256479474775485,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.20986946089450195,0.17829427371272394,0.037418523104666146,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.037418523104666146,0.037418523104666146
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,5,5.28,0.1732226800728372,0.43699201717370284,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.4,0,16.875,2.883403088580071,0,0,0,NA,NA,NA,NA, ,0,0.20315680853084536,0.14790246842367305,0.030047393458787548,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.030047393458787548,0.030047393458787548
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.19722462249156866,0.1855525566480956,0.03659553293726606,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.03659553293726606,0.03659553293726606
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.19722462249156866,0.17147696434444534,0.03381947955883341,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.03381947955883341,0.03381947955883341
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.1009258296179353,0.19722462249156866,0.17173295932601335,0.0338699680724329,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.06705586154550239,0.06705586154550239
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.1896684526920401,0.1747522720244644,0.033144993039298645,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.033144993039298645,0.033144993039298645
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.40042831189585437,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0.0636605992892416,0.3649866458904783,0.31482962991137237,0.1149086106482924,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.0512480113590508,0.0512480113590508
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.4609423548222777,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,NA,coral bleaching,  coral bleaching,0.13128332055698222,0.3649866458904783,0.31482962991137237,0.1149086106482924,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.01637470990868982,0.01637470990868982
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.5283413420729094,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0,0.3649866458904783,0.2094008788541589,0.07642852441949784,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.07642852441949784,0.07642852441949784
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.6189962599768563,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,DHW 8.61,coral bleaching,DHW 8.61  coral bleaching,0.14645471025517404,0.3649866458904783,0.2094008788541589,0.07642852441949784,joint_rrn_cyclone_brt,leave_one_event_out,2024,0.0700261858356762,0.0700261858356762
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.29518550152676976,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.015984087725189246,0.41795739880005567,0.39457204285357145,0.16491430467030282,joint_rrn_cyclone_brt,leave_one_event_out,2024,-0.14893021694511357,0.14893021694511357
