programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.11902635288320192,0.2800670648981542,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.20057757443419322,0.10596605338032483,0.14409118325801276,0.015268774016752747,joint_compound_rrn_brt,leave_one_event_out,2024,0.18530880041744047,0.18530880041744047
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,5,3.37,0.18775765340217163,0.3150152243884395,5.8287453483906155,7.429059028625488,0.04395604395604396,83.39631017514978,0,0.45,0,17.6666666666667,2.9267394020670414,0,0,0,b,NA,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025,coral bleaching,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025  coral bleaching,0.19912105097139948,0.35103340540929356,0.10729984598842482,0.037665830337209494,joint_compound_rrn_brt,leave_one_event_out,2024,0.16145522063419,0.16145522063419
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.4562967207282716,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.35638621308357166,0.1551603739798848,0.05529701810332189,joint_compound_rrn_brt,leave_one_event_out,2024,-0.05529701810332189,0.05529701810332189
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.43353725981687835,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.35638621308357166,0.1551603739798848,0.05529701810332189,joint_compound_rrn_brt,leave_one_event_out,2024,-0.05529701810332189,0.05529701810332189
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.29052989579115857,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.021280260466417084,0.339942178137302,0.14497238987491146,0.04928222998384754,joint_compound_rrn_brt,leave_one_event_out,2024,-0.028001969517430458,0.028001969517430458
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.256479474775485,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.339942178137302,0.14497238987491146,0.04928222998384754,joint_compound_rrn_brt,leave_one_event_out,2024,-0.04928222998384754,0.04928222998384754
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,5,5.28,0.1732226800728372,0.43699201717370284,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.4,0,16.875,2.883403088580071,0,0,0,NA,NA,NA,NA, ,0,0.36828472736235235,0.13045120367664087,0.04804318598014238,joint_compound_rrn_brt,leave_one_event_out,2024,-0.04804318598014238,0.04804318598014238
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.35258747720442263,0.17164090627978082,0.06051843413026866,joint_compound_rrn_brt,leave_one_event_out,2024,-0.06051843413026866,0.06051843413026866
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.35258747720442263,0.14716857118228988,0.05188979523694308,joint_compound_rrn_brt,leave_one_event_out,2024,-0.05188979523694308,0.05188979523694308
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.1009258296179353,0.3329370622591849,0.16582944606572367,0.055210768609189984,joint_compound_rrn_brt,leave_one_event_out,2024,0.04571506100874531,0.04571506100874531
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.3280551434877953,0.14880055611404808,0.04881478778705778,joint_compound_rrn_brt,leave_one_event_out,2024,-0.04881478778705778,0.04881478778705778
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.40042831189585437,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0.0636605992892416,0.29487010226737675,0.31620115078354055,0.093238265668604825,joint_compound_rrn_brt,leave_one_event_out,2024,-0.029577666379363224,0.029577666379363224
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.4609423548222777,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,NA,coral bleaching,  coral bleaching,0.13128332055698222,0.3133290898096915,0.31620115078354055,0.09907501877178378,joint_compound_rrn_brt,leave_one_event_out,2024,0.03220830178519844,0.03220830178519844
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.5283413420729094,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0,0.3133290898096915,0.2098554317210165,0.06575381141276596,joint_compound_rrn_brt,leave_one_event_out,2024,-0.06575381141276596,0.06575381141276596
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.6189962599768563,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,DHW 8.61,coral bleaching,DHW 8.61  coral bleaching,0.14645471025517404,0.3133290898096915,0.2098554317210165,0.06575381141276596,joint_compound_rrn_brt,leave_one_event_out,2024,0.08070089884240808,0.08070089884240808
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.29518550152676976,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.015984087725189246,0.28039211965421557,0.3558266717077306,0.09977099470963527,joint_compound_rrn_brt,leave_one_event_out,2024,-0.08378690698444602,0.08378690698444602
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.3972470019737009,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,NA,coral bleaching,  coral bleaching,0.25692201562212913,0.2774200422005024,0.3422341979551215,0.0949426256391649,joint_compound_rrn_brt,leave_one_event_out,2024,0.16197938998296424,0.16197938998296424
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.44223878365323005,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.058365513512148574,0.2952440383052327,0.23588847889259734,0.06964466709792909,joint_compound_rrn_brt,leave_one_event_out,2024,-0.011279153585780514,0.011279153585780514
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.548497743028163,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,DHW 9.2 to 10.15,coral bleaching,DHW 9.2 to 10.15  coral bleaching,0.1937272499760806,0.2952440383052327,0.23588847889259734,0.06964466709792909,joint_compound_rrn_brt,leave_one_event_out,2024,0.1240825828781515,0.1240825828781515
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.34370121589495445,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,Aerial bl 4,coral bleaching,Aerial bl 4  coral bleaching,0.3688870700792086,0.22540969907245292,0.3087516181448871,0.0695956093341719,joint_compound_rrn_brt,leave_one_event_out,2024,0.2992914607450367,0.2992914607450367
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.46618035867601393,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,Aerial bl 4,NA,Aerial bl 4 ,0,0.23831376888267006,0.21288929687946032,0.05073445069412584,joint_compound_rrn_brt,leave_one_event_out,2024,-0.05073445069412584,0.05073445069412584
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.6158185078470628,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,DHW 9.3 to 11.1,coral bleaching,DHW 9.3 to 11.1  coral bleaching,0.2429906656982307,0.23831376888267006,0.21288929687946032,0.05073445069412584,joint_compound_rrn_brt,leave_one_event_out,2024,0.19225621500410484,0.19225621500410484
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,NA,NA,NA,NA, ,0.010111474745115426,0.18965488750542747,0.09544302296999141,0.01810123578455165,joint_compound_rrn_brt,leave_one_event_out,2024,-0.007989761039436223,0.007989761039436223
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,NA,DHW 5.85 ,0,0.16143190126491738,0.08556959231588351,0.01381366197801694,joint_compound_rrn_brt,leave_one_event_out,2024,-0.01381366197801694,0.01381366197801694
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,coral bleaching,DHW 5.85  coral bleaching,0,0.17459415827218472,0.08003169433768137,0.01397306630798425,joint_compound_rrn_brt,leave_one_event_out,2024,-0.01397306630798425,0.01397306630798425
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.1423214731378012,0.07448612680364963,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.15892524135204872,0.08879777882069985,0.014112208430605563,joint_compound_rrn_brt,leave_one_event_out,2024,-0.014112208430605563,0.014112208430605563
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.03849021114891813,0.18146905175768832,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.23509792452693376,0.09288837022027464,0.02183786305147601,joint_compound_rrn_brt,leave_one_event_out,2024,-0.02183786305147601,0.02183786305147601
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.09330148009742639,0.1294848585277673,0.012081128950846554,joint_compound_rrn_brt,leave_one_event_out,2024,-0.012081128950846554,0.012081128950846554
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.0957926988419957,0.1257204253098893,0.01204309883999784,joint_compound_rrn_brt,leave_one_event_out,2024,-0.01204309883999784,0.01204309883999784
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.04684196083012745,0.20211926077969242,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.18154753486724737,0.12873345103946593,0.023371240691168523,joint_compound_rrn_brt,leave_one_event_out,2024,-0.023371240691168523,0.023371240691168523
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.05247557858289701,0.27591806105767913,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.18327919607871165,0.12546600182748577,0.02299530795015176,joint_compound_rrn_brt,leave_one_event_out,2024,-0.02299530795015176,0.02299530795015176
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.054316214592486936,0.06317441071504845,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.12670525760162818,0.11745828084274894,0.014882581731624893,joint_compound_rrn_brt,leave_one_event_out,2024,-0.014882581731624893,0.014882581731624893
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.04014192197989718,0.1528425783149248,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.1337067321162713,0.11492051569154686,0.015365646606233407,joint_compound_rrn_brt,leave_one_event_out,2024,-0.015365646606233407,0.015365646606233407
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0.05021782281804785,0.08750189043508103,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0.015026046394532625,0.14462753764619046,0.12069665425841246,0.01745605990752778,joint_compound_rrn_brt,leave_one_event_out,2024,-0.0024300135129951567,0.0024300135129951567
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0,0.09847645164875594,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0,0.14462753764619046,0.11815888910721033,0.017089029182585105,joint_compound_rrn_brt,leave_one_event_out,2024,-0.017089029182585105,0.017089029182585105
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.3166147337257602,0.3954607791259235,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,b,NA,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025,coral bleaching,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025  coral bleaching,0.05916872045396826,0.3695971025977472,0.1846170893619243,0.0682339413181966,joint_compound_rrn_brt,leave_one_event_out,2024,-0.00906522086422834,0.00906522086422834
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.20685377657459916,0.16222060434747407,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,NA,NA,NA,NA, ,0,0.2892842854178882,0.18496069985835895,0.05350622388891786,joint_compound_rrn_brt,leave_one_event_out,2024,-0.05350622388891786,0.05350622388891786
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,2,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,7.596888065338135,0.01098901098901099,107.88088100039306,0,0.45,0,14.2307692307692,2.7233176732329967,0,0.0261,0.02576520788602641,NA,NA,NA,NA, ,0,0.25132515771543174,0.1415814548638925,0.035582981473248065,joint_compound_rrn_brt,leave_one_event_out,2024,-0.035582981473248065,0.035582981473248065
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,2,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,7.628969192504883,0,158.8083169396554,0,0.35,0,30,3.4339872044851463,0,0.0078,0.00776973726436066,NA,NA,NA,NA, ,0.14353057103012326,0.33913381646066837,0.19453939845415014,0.06597488864971858,joint_compound_rrn_brt,leave_one_event_out,2024,0.07755568238040468,0.07755568238040468
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,3,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,18.0714285714286,2.948191328784993,NA,0.0303,0.0298500219688853,b,NA,Aerial bl 3 2024 DHW 8.39 2024,coral bleaching,Aerial bl 3 2024 DHW 8.39 2024  coral bleaching,0.3195506149689588,0.2665358823638027,0.22293967534154202,0.05942142308105761,joint_compound_rrn_brt,leave_one_event_out,2024,0.2601291918879012,0.2601291918879012
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.2705389010800665,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,3.36,1.4724720573609429,0,0,0,NA,NA,NA,NA, ,0.07887795268029442,0.24493792439356943,0.18479649089331118,0.045263668914622794,joint_compound_rrn_brt,leave_one_event_out,2024,0.033614283765671625,0.033614283765671625
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.39403716523982174,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,3.36,1.4724720573609429,0,0,0,NA,NA,NA,NA, ,0.07325807915336613,0.24221515816617858,0.1683341370581461,0.04077307963230604,joint_compound_rrn_brt,leave_one_event_out,2024,0.03248499952106009,0.03248499952106009
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.23601995395034991,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0,0.23667949260717067,0.18182914521650703,0.04303522983103844,joint_compound_rrn_brt,leave_one_event_out,2024,-0.04303522983103844,0.04303522983103844
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.24979788892199734,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0.04145156284186047,0.23667949260717067,0.17895926513395105,0.04235598806925566,joint_compound_rrn_brt,leave_one_event_out,2024,-9.044252273951933e-4,9.044252273951933e-4
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,15.5555555555556,2.8067217286092423,NA,0.0051,0.0050870390485571,b,NA,DHW 8.51,coral bleaching,DHW 8.51  coral bleaching,0.18809007889069235,0.2912569642196096,0.1630827649548335,0.04749899103728495,joint_compound_rrn_brt,leave_one_event_out,2024,0.1405910878534074,0.1405910878534074
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,4,8.24,0.2798883931931086,0.4883089395562144,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,0,0,NA,0.0216,0.02137002573619248,b,NA,DHW 8.25,coral bleaching,DHW 8.25  coral bleaching,0.14510858480817607,0.29651381263971216,0.20011852352080187,0.059337906388982876,joint_compound_rrn_brt,leave_one_event_out,2024,0.0857706784191932,0.0857706784191932
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.23110768544024118,0.14251032867730776,0.03293523221194063,joint_compound_rrn_brt,leave_one_event_out,2024,-0.03293523221194063,0.03293523221194063
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0.42094133377513987,0.28902205229967026,0.1502769249258037,0.043433345255339255,joint_compound_rrn_brt,leave_one_event_out,2024,0.3775079885198006,0.3775079885198006
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0,0.21148772753144654,0.16705365688024676,0.035329798269421384,joint_compound_rrn_brt,leave_one_event_out,2024,-0.035329798269421384,0.035329798269421384
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0.3164588026273036,0.26250475726411443,0.18042826644727383,0.04736327828732658,joint_compound_rrn_brt,leave_one_event_out,2024,0.269095524339977,0.269095524339977
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.35,0,9.16666666666667,2.3191143949452564,0,0,0,b,NA,Aerial bl 4 2024 DHW 8.21 2024,coral bleaching,Aerial bl 4 2024 DHW 8.21 2024  coral bleaching,0.21636311448365322,0.2640978111865929,0.13682199957235577,0.03613439060923211,joint_compound_rrn_brt,leave_one_event_out,2024,0.18022872387442113,0.18022872387442113
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,4,8.82,0.30248149893283544,0.2233901440513016,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.4,0,2.66666666666667,1.2992829841302618,0,0,0,b,NA,Aerial bl 3 2024 DHW 8.82 2024,coral bleaching,Aerial bl 3 2024 DHW 8.82 2024  coral bleaching,0,0.2373676543893604,0.15271039363445252,0.03624850793788591,joint_compound_rrn_brt,leave_one_event_out,2024,-0.03624850793788591,0.03624850793788591
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.24029573725924935,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.17477970140301632,0.3077292000111675,0.29220808247996055,0.0899209594583555,joint_compound_rrn_brt,leave_one_event_out,2024,0.08485874194466082,0.08485874194466082
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.5779862545901678,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.21994377052766942,0.3045900068241398,0.19047735159510915,0.058017497822198366,joint_compound_rrn_brt,leave_one_event_out,2024,0.16192627270547105,0.16192627270547105
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.26241106733981745,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,0,0.4,0,0,0,0.420531406998634,0,0,b,NA,decline following bleaching,coral bleaching,decline following bleaching  coral bleaching,0.16372669436792,0.47316161529997014,0.3584144992652749,0.16958798341928744,joint_compound_rrn_brt,leave_one_event_out,2024,-0.00586128905136743,0.00586128905136743
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.6246600212356924,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,0,0.4,0,0,0,0.420531406998634,0,0,b,NA,decline following bleaching,NA,decline following bleaching ,0.44183377601544943,0.4694793061872296,0.23508131174333502,0.11036581113484475,joint_compound_rrn_brt,leave_one_event_out,2024,0.3314679648806047,0.3314679648806047
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.17480474460241177,0.39864326854235227,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0,0.5,0,7,2.0794415416798357,0.0325203239917755,0.0361,0.03546366427556904,NA,NA,NA,NA, ,0.14277996567627907,0.26881761102788226,0.1333287502097645,0.03584111611272215,joint_compound_rrn_brt,leave_one_event_out,2024,0.10693884956355693,0.10693884956355693
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.19722631201351185,0.42713993183629156,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0,0.5,0,7,2.0794415416798357,0.0325203239917755,0.0361,0.03546366427556904,b,NA,DHW 6.56 0.03 COTS per tow,coral bleaching,DHW 6.56 0.03 COTS per tow  coral bleaching,0.06671505324129029,0.26881761102788226,0.1333287502097645,0.03584111611272215,joint_compound_rrn_brt,leave_one_event_out,2024,0.03087393712856814,0.03087393712856814
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,5,6.8500000000000005,0.20738059167755873,0.2593232071269527,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0.0257730235339691,1,0.0257730235339691,5.83333333333333,1.9218125974762523,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 6.85 2024,coral bleaching,Aerial bl 5 2024 DHW 6.85 2024  coral bleaching,0,0.25764754211817453,0.16574876008945436,0.0427047606461829,joint_compound_rrn_brt,leave_one_event_out,2024,-0.0427047606461829,0.0427047606461829
