programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.8773050262564269,0.5071642460105452,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.23408438029879564,0.2711787401402959,0.04229097174869346,0.01146841243811954,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.22261596786067608,0.22261596786067608
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.42131306586001627,0.1842318417004947,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.19036093461256648,0.09810071624425187,0.018674544030417968,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.018674544030417968,0.018674544030417968
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.22901103363301673,0.2898412964040436,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.11020658485608453,0.08984524543612787,0.009901537665072369,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.009901537665072369,0.009901537665072369
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.2126580124355757,0.3493907363963273,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0.0028424062617554992,0.11020658485608453,0.06127917679820717,0.006753368797722625,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.003910962535967125,0.003910962535967125
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.09894508667391134,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,NA,Cyclone Kirrily Kirrily,0,0.20093268708633102,0.19938275735316485,0.04006251319365334,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.04006251319365334,0.04006251319365334
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.23435897874287936,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily Kirrily Cyclone Kirrily, coral bleaching",0.26174312602717364,0.29461759430015816,0.2004566193078737,0.05905804694202838,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.20268507908514527,0.20268507908514527
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.3220764384215993,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,70 phys,"Cyclone Kirrily, coral bleaching","70 phys Kirrily Cyclone Kirrily, coral bleaching",0.106430452853776,0.13616127592266036,0.2133493815517015,0.02904992400939017,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.07738052884438583,0.07738052884438583
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.5352957990953865,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,Cyclone Kirrily and DHW 6.11,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily and DHW 6.11 Kirrily Cyclone Kirrily, coral bleaching",0.1797052706947009,0.14172712207037974,0.1984366673857869,0.028123857781824763,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.15158141291287613,0.15158141291287613
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,2,6.54,0.570519458454164,0.44284851257291497,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.4,0,9,2.302585092994046,0,0.0042,0.00419120461846807,m,NA,decline 5%  disease 60 DHW 6.54 Kirrily,"coral bleaching, coral disease","decline 5%  disease 60 DHW 6.54 Kirrily  coral bleaching, coral disease",0.09635988962854024,0.1802829786972977,0.14191880775696858,0.025585545395595453,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.07077434423294479,0.07077434423294479
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.4221760679717542,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0.04517456415014378,0.23777969380190184,0.13555191483327508,0.03223149280331763,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.012943071346826152,0.012943071346826152
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.2640352540479171,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0,0.20061501915266863,0.13606207430693046,0.027296095643036675,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.027296095643036675,0.027296095643036675
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,5,4.2700000000000005,0.30933731156813715,0.3628169523067178,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.45,0,4.09523809523809,1.628306396738482,0.0175088650236527,0.0364,0.03575316970581786,m,Kirrily,DHW 4.27,NA,DHW 4.27 Kirrily,0,0.2914968181095295,0.17446468322668152,0.050855900033064665,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.050855900033064665,0.050855900033064665
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,5,4.2700000000000005,0.30933731156813715,0.49040533998214814,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.45,0,4.09523809523809,1.628306396738482,0.0175088650236527,0.0364,0.03575316970581786,m,Kirrily,DHW 4.27,"Cyclone Kirrily, coral bleaching","DHW 4.27 Kirrily Cyclone Kirrily, coral bleaching",0,0.3200161639646603,0.16106045931140361,0.05154195035522164,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.05154195035522164,0.05154195035522164
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.18275253450005705,0.2701302451098475,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.3503963600443477,0.07284897951165019,0.15267408755643413,0.011122151476358557,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.3392742085679892,0.3392742085679892
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.11902635288320192,0.2800670648981542,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.20057757443419322,0.07284897951165019,0.13318855398931623,0.009702650240754012,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.1908749241934392,0.1908749241934392
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,5,3.37,0.18775765340217163,0.3150152243884395,5.8287453483906155,7.429059028625488,0.04395604395604396,83.39631017514978,0,0.45,0,17.6666666666667,2.9267394020670414,0,0,0,b,NA,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025,coral bleaching,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025  coral bleaching,0.19912105097139948,0.272393926890391,0.09726876145292677,0.02649541989592742,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.17262563107547207,0.17262563107547207
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.4562967207282716,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.40087024755314676,0.16599405171261652,0.06654207660238644,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.06654207660238644,0.06654207660238644
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.43353725981687835,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.40087024755314676,0.15695034739286473,0.06291672461293006,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.06291672461293006,0.06291672461293006
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.29052989579115857,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.021280260466417084,0.3688490771510011,0.14110548727613603,0.05204662876274511,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.030766368296328023,0.030766368296328023
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.256479474775485,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.3688490771510011,0.1452181624516584,0.05356358520585836,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.05356358520585836,0.05356358520585836
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,5,5.28,0.1732226800728372,0.43699201717370284,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.4,0,16.875,2.883403088580071,0,0,0,NA,NA,NA,NA, ,0,0.3850795389311637,0.1324419257789318,0.05100067571410646,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.05100067571410646,0.05100067571410646
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.36931568442112017,0.18612914527076987,0.06874041267639248,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.06874041267639248,0.06874041267639248
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.3543282842787472,0.16071384320912233,0.0569454603241319,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.0569454603241319,0.0569454603241319
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.1009258296179353,0.3351766556224873,0.155701741025218,0.052187588831431195,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.0487382407865041,0.0487382407865041
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.3120556301014877,0.14874696746574873,0.04641732865820971,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.04641732865820971,0.04641732865820971
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.40042831189585437,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0.0636605992892416,0.37401037583231456,0.2753225368509076,0.10297348548271422,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.03931288619347262,0.03931288619347262
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.4609423548222777,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,NA,coral bleaching,  coral bleaching,0.13128332055698222,0.3864611616571118,0.28330201286142986,0.10948522499022621,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.021798095566756007,0.021798095566756007
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.5283413420729094,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0,0.38776856384232367,0.1865511636950217,0.0723386768291328,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.0723386768291328,0.0723386768291328
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.6189962599768563,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,DHW 8.61,coral bleaching,DHW 8.61  coral bleaching,0.14645471025517404,0.38776856384232367,0.1865511636950217,0.0723386768291328,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.07411603342604124,0.07411603342604124
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.29518550152676976,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.015984087725189246,0.46361573885332086,0.3187323590879168,0.14776933815500654,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.13178525042981729,0.13178525042981729
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.3972470019737009,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,NA,coral bleaching,  coral bleaching,0.25692201562212913,0.46361573885332086,0.30193738398512227,0.1399829233637013,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.11693909225842783,0.11693909225842783
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.44223878365323005,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.058365513512148574,0.4643729435080707,0.20518653481871438,0.09528307514198762,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.03691756162983905,0.03691756162983905
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.548497743028163,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,DHW 9.2 to 10.15,coral bleaching,DHW 9.2 to 10.15  coral bleaching,0.1937272499760806,0.4781523725887627,0.21316601082923656,0.10192583383328134,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.09180141614279926,0.09180141614279926
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.34370121589495445,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,Aerial bl 4,coral bleaching,Aerial bl 4  coral bleaching,0.3688870700792086,0.40795171088121596,0.2708305775236762,0.11048579745973149,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.25840127261947715,0.25840127261947715
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.46618035867601393,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,Aerial bl 4,NA,Aerial bl 4 ,0,0.4086872716934047,0.18825674969227854,0.07693813740960552,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.07693813740960552,0.07693813740960552
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.6158185078470628,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,DHW 9.3 to 11.1,coral bleaching,DHW 9.3 to 11.1  coral bleaching,0.2429906656982307,0.42211652877486605,0.18825674969227854,0.07946628569854346,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.16352437999968722,0.16352437999968722
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,NA,NA,NA,NA, ,0.010111474745115426,0.23812888261577253,0.10027641506016333,0.023878710670992117,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.01376723592587669,0.01376723592587669
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,NA,DHW 5.85 ,0,0.20817282576542745,0.07951018352224597,0.01655185958095367,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.01655185958095367,0.01655185958095367
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,coral bleaching,DHW 5.85  coral bleaching,0,0.22059629890265134,0.07372753257435322,0.016264020813126986,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.016264020813126986,0.016264020813126986
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.1423214731378012,0.07448612680364963,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.20458478380263886,0.04715471028243585,0.00964713620840821,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.00964713620840821,0.00964713620840821
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.03849021114891813,0.18146905175768832,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.37985182822925573,0.06487669380328308,0.024643530750646705,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.024643530750646705,0.024643530750646705
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.114340199225065,0.11300202532644177,0.012920674088661193,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.012920674088661193,0.012920674088661193
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.12128203201052809,0.1008767147589512,0.01223453294851203,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.01223453294851203,0.01223453294851203
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.04684196083012745,0.20211926077969242,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.31787384772624167,0.13591186240693975,0.043202826654933475,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.043202826654933475,0.043202826654933475
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.05247557858289701,0.27591806105767913,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.32663315892520145,0.11911520286099479,0.038906974986502925,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.038906974986502925,0.038906974986502925
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.054316214592486936,0.06317441071504845,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.15093032014800256,0.09449507697159797,0.014262172219733426,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.014262172219733426,0.014262172219733426
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.04014192197989718,0.1528425783149248,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.1715935460638268,0.10098107687026862,0.017327701065513273,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.017327701065513273,0.017327701065513273
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0.05021782281804785,0.08750189043508103,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0.015026046394532625,0.17243266159006623,0.10345189772053895,0.017838486070495835,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.0028124396759632107,0.0028124396759632107
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0,0.09847645164875594,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0,0.15390957061799918,0.09891964116026845,0.015224679496663476,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.015224679496663476,0.015224679496663476
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.3166147337257602,0.3954607791259235,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,b,NA,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025,coral bleaching,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025  coral bleaching,0.05916872045396826,0.38229748901106086,0.21311498886896937,0.08147332511522717,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.022304604661258914,0.022304604661258914
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.20685377657459916,0.16222060434747407,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,NA,NA,NA,NA, ,0,0.26817032896572995,0.20314141584055262,0.05447650031252514,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.05447650031252514,0.05447650031252514
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,2,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,7.596888065338135,0.01098901098901099,107.88088100039306,0,0.45,0,14.2307692307692,2.7233176732329967,0,0.0261,0.02576520788602641,NA,NA,NA,NA, ,0,0.25676801813586325,0.12589285598453134,0.03232525912861176,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.03232525912861176,0.03232525912861176
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,2,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,7.628969192504883,0,158.8083169396554,0,0.35,0,30,3.4339872044851463,0,0.0078,0.00776973726436066,NA,NA,NA,NA, ,0.14353057103012326,0.5916559189065146,0.26846410592911824,0.15883837728690833,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.015307806256785073,0.015307806256785073
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,3,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,18.0714285714286,2.948191328784993,NA,0.0303,0.0298500219688853,b,NA,Aerial bl 3 2024 DHW 8.39 2024,coral bleaching,Aerial bl 3 2024 DHW 8.39 2024  coral bleaching,0.3195506149689588,0.4420533308515975,0.19926563738217887,0.08808603872905876,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.23146457623990005,0.23146457623990005
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.2705389010800665,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,3.36,1.4724720573609429,0,0,0,NA,NA,NA,NA, ,0.07887795268029442,0.25599369851152487,0.21680250310240978,0.055500074615742225,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.023377878064552195,0.023377878064552195
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.39403716523982174,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,3.36,1.4724720573609429,0,0,0,NA,NA,NA,NA, ,0.07325807915336613,0.2481572374686436,0.18754900712213446,0.04654164349741585,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.026716435655950277,0.026716435655950277
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.23601995395034991,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0,0.21515711314119507,0.21842806714428925,0.04699635235577639,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.04699635235577639,0.04699635235577639
