programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,DISTURBANCE_TYPE,description,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold,residual,absolute_error
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,5,6,0.17748734789558618,0.054479115033619116,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,NA,NA,0,0.3092527636346207,0.14249989967780535,0.04394371791210975,0.025456212422141224,0.0414896638740228,0.06929325814536072,joint_compound_brms,leave_one_event_out,2020,-0.04394371791210975,0.04394371791210975
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,5,6,0.17748734789558618,0.09364289505840233,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,NA,NA,0,0.35159638883551886,0.1616836945410416,0.05669439205217705,0.03318556842494459,0.05466230846523744,0.08746233025938722,joint_compound_brms,leave_one_event_out,2020,-0.05669439205217705,0.05669439205217705
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,2,4.86,0.5357885688203727,0.27732997449046903,5.572018815225582,6.562894344329834,0.08791208791208792,175.33603223489754,NA,NA,0,0.48851738737659794,0.14957984040315445,0.07293462709780553,0.04508133015626741,0.07021805138297657,0.10882681932697724,joint_compound_brms,leave_one_event_out,2020,-0.07293462709780553,0.07293462709780553
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,5,6.6000000000000005,0.09148329523475685,0.1544590375987282,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,NA,NA,0,0.38304087395223135,0.1667552031287448,0.06381409091793695,0.03915968383816862,0.060574937739456935,0.09678025784142803,joint_compound_brms,leave_one_event_out,2020,-0.06381409091793695,0.06381409091793695
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,5,6.6000000000000005,0.09148329523475685,0.10468208108865018,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,NA,NA,0,0.3792177497292154,0.1777372279633323,0.06722974436495929,0.04018947814975549,0.0647030276741392,0.10132351106072254,joint_compound_brms,leave_one_event_out,2020,-0.06722974436495929,0.06722974436495929
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,1,6.61,0.020447710875091594,0.05868770430175735,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,NA,NA,0.04340310167121431,0.30734710101028917,0.15756347876605017,0.048276375316728834,0.028474573948008966,0.04588877043126063,0.07498115628406925,joint_compound_brms,leave_one_event_out,2020,-0.004873273645514521,0.004873273645514521
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,1,6.61,0.020447710875091594,0.08991300952928293,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,NA,NA,0,0.34541342515967915,0.17792032201471675,0.06125333189155983,0.03672394986035458,0.05926924996454831,0.09311317674664527,joint_compound_brms,leave_one_event_out,2020,-0.06125333189155983,0.06125333189155983
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,1,7.42,0.5185425521202008,0.4340714641531534,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,NA,NA,0,0.7247750193790892,0.24637877384244367,0.17868231401030993,0.12008989285710978,0.1743956559561286,0.24934122411195986,joint_compound_brms,leave_one_event_out,2020,-0.17868231401030993,0.17868231401030993
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,3,6.9,0.8188876738951109,0.5949326890939102,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,NA,NA,0,0.8120544863258492,0.22316321562535144,0.18115531642091262,0.10810930160654116,0.17642242913657313,0.27133006384745745,joint_compound_brms,leave_one_event_out,2020,-0.18115531642091262,0.18115531642091262
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,3,6.9,0.8188876738951109,0.5079956101326129,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,NA,NA,0,0.7972687253411406,0.22833017004025066,0.18214487370036567,0.10984337263716218,0.17832904601695893,0.26909967499553233,joint_compound_brms,leave_one_event_out,2020,-0.18214487370036567,0.18214487370036567
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,1,6.48,0.9454765295081774,0.5291629552580835,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,NA,NA,0,0.8097995517788507,0.22419413164020519,0.18160998937703252,0.11014382296588182,0.17718857673563815,0.2698327207806061,joint_compound_brms,leave_one_event_out,2020,-0.18160998937703252,0.18160998937703252
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,4,5.34,0.8889220066516131,0.5764833385699617,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,NA,NA,0,0.725295685974787,0.1986416971507723,0.14385454724638164,0.08726296390207447,0.13941998241652212,0.2139935256364206,joint_compound_brms,leave_one_event_out,2020,-0.14385454724638164,0.14385454724638164
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,4,5.34,0.8889220066516131,0.4417325786544859,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,NA,NA,0,0.6816161468907959,0.19407473262794742,0.13218079897443322,0.0798625841967738,0.12804661550941182,0.1965749305525174,joint_compound_brms,leave_one_event_out,2020,-0.13218079897443322,0.13218079897443322
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,2,8.85,0.6463574733552038,0.41891770670918616,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,b,DHW2020 8.7.  COTS culling in the region also,0.1282197896106264,0.8468131578732209,0.2211820315499264,0.18758767024874304,0.10342120591031065,0.18159412709718642,0.2881249004706855,joint_compound_brms,leave_one_event_out,2020,-0.05936788063811663,0.05936788063811663
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,5,8.870000000000001,0.5168890543700682,0.3687693833880568,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,b,DHW2020 8.9,0.19578202558213337,0.8074991248084842,0.22983140028019325,0.185867325502669,0.1077130649329788,0.18199233781582624,0.2775742905948116,joint_compound_brms,leave_one_event_out,2020,0.009914700079464378,0.009914700079464378
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,2,3.69,0.8105745639212576,0.4830605824150165,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,NA,NA,0,0.5828792311563806,0.17611685066198104,0.10253764104473483,0.0565424742448696,0.09870587895994354,0.16422800392738723,joint_compound_brms,leave_one_event_out,2020,-0.10253764104473483,0.10253764104473483
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,2,3.6,0.673505856232747,0.46745503668090443,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,NA,NA,0,0.5271708296343778,0.19147813706105787,0.10075869050119544,0.05964169963408437,0.09820495845016594,0.15177918808909335,joint_compound_brms,leave_one_event_out,2020,-0.10075869050119544,0.10075869050119544
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,1,4.55,0.8387996880898884,0.4013951176481543,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,NA,NA,0,0.5957294678127087,0.15933532515233956,0.09478947842242874,0.05424198516961136,0.09115975946500404,0.14717322281839945,joint_compound_brms,leave_one_event_out,2020,-0.09478947842242874,0.09478947842242874
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,4,4.91,0.9383600886206768,0.6261353612748524,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,NA,NA,0,0.7383277272807375,0.15088301225079,0.11134482348665573,0.058501266377887204,0.1052554767441706,0.18479060189431676,joint_compound_brms,leave_one_event_out,2020,-0.11134482348665573,0.11134482348665573
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,4,4.91,0.9383600886206768,0.4630601410169584,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,NA,NA,0,0.6823473403302613,0.1427604224212726,0.09732340834648627,0.051021758604879994,0.09294166723113012,0.15784192934840915,joint_compound_brms,leave_one_event_out,2020,-0.09732340834648627,0.09732340834648627
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,5,6.72,0,0.10206708835116286,6.048990046254762,4.911509990692139,0.25555555555555554,61.227214056639745,NA,NA,0,0.2601153423071682,0.1714097271697804,0.04432942913428578,0.024066493468984568,0.04224265581537233,0.07197253488211443,joint_compound_brms,leave_one_event_out,2022,-0.04432942913428578,0.04432942913428578
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,1,6.55,0.020203981877468212,0.12125299881007712,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,NA,NA,0,0.26819260894765756,0.15634993809153,0.04169698871990588,0.02221311464333008,0.039500840892378444,0.068284337619106,joint_compound_brms,leave_one_event_out,2022,-0.04169698871990588,0.04169698871990588
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,3,5.8100000000000005,0.048981308349736,0.19528219082275924,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,NA,NA,0,0.28580855038659037,0.16751127690558223,0.04754708588603223,0.027302777881265276,0.0457398158135814,0.0743314541449036,joint_compound_brms,leave_one_event_out,2022,-0.04754708588603223,0.04754708588603223
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.1723114487572831,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,NA,NA,0.014261294460282303,0.6908991859547052,0.18908022960312235,0.13040114402020578,0.07391532555695948,0.12594635877093074,0.20151054797526285,joint_compound_brms,leave_one_event_out,2022,-0.11613984955992347,0.11613984955992347
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.33703276595027076,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,NA,NA,0,0.8123786188640856,0.22771274949802328,0.18494128333792975,0.11074501568195179,0.18053901197591693,0.27455870200529753,joint_compound_brms,leave_one_event_out,2022,-0.18494128333792975,0.18494128333792975
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.3012948558892937,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,NA,NA,0,0.5518412757174495,0.16685363271213977,0.09189529692537891,0.058836733026495516,0.08932133110891521,0.13328891523647346,joint_compound_brms,leave_one_event_out,2022,-0.09189529692537891,0.09189529692537891
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.34639715606109467,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,NA,NA,0,0.6026966368381866,0.18090838803728035,0.10884498843592798,0.07118047700877568,0.10614476532903352,0.1527167944716495,joint_compound_brms,leave_one_event_out,2022,-0.10884498843592798,0.10884498843592798
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,4,8.46,0.32711814112678345,0.3511430866922869,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,NA,NA,0,0.6784211456932248,0.19854019598547282,0.13458576801547584,0.09063771990180526,0.13213086253533418,0.18877776281507214,joint_compound_brms,leave_one_event_out,2022,-0.13458576801547584,0.13458576801547584
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,3,7.49,0.1960642027905039,0.23172291934248443,5.754086810743927,5.232616901397705,0.1,54.11748335007643,NA,NA,0,0.435689694436306,0.13424343259063906,0.058262294636048054,0.030491206023853704,0.05459571839469067,0.09576102484603934,joint_compound_brms,leave_one_event_out,2022,-0.058262294636048054,0.058262294636048054
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,5,7.94,0.18263395256926518,0.3979732078801178,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,NA,NA,0,0.6260011898612806,0.15870632343144336,0.09921345682334941,0.048368410466136776,0.0932008944965934,0.16986574597419288,joint_compound_brms,leave_one_event_out,2022,-0.09921345682334941,0.09921345682334941
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,1,9.34,0.1996493645654637,0.21666904425339273,6.23031663982748,5.2201762199401855,0.07777777777777778,61.79502527764437,NA,NA,0,0.5909903729192285,0.198151644131021,0.11683072229466857,0.060907089496602645,0.11216870081803801,0.1898215743232413,joint_compound_brms,leave_one_event_out,2022,-0.11683072229466857,0.11683072229466857
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.29979917638459785,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,NA,NA,0.008363229155840207,0.32329171465868833,0.13071742767054276,0.041586591181479116,0.02036415215466759,0.038657399668303644,0.07277469654787329,joint_compound_brms,leave_one_event_out,2022,-0.03322336202563891,0.03322336202563891
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.30157069902119826,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,NA,NA,0,0.3324609437851988,0.13457874929555844,0.04423728745868023,0.021358173602512152,0.04099074243385608,0.07675081810946478,joint_compound_brms,leave_one_event_out,2022,-0.04423728745868023,0.04423728745868023
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,4,3.63,0.1668584373564845,0.21698047006081578,6.269256244359847,5.450056076049805,0.13333333333333333,38.681727528550425,NA,NA,0.015880626435146806,0.26614910006754977,0.14649007105473252,0.038494133581377356,0.020435570031216703,0.036719683277514854,0.06213384437546632,joint_compound_brms,leave_one_event_out,2022,-0.02261350714623055,0.02261350714623055
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.18257971587487679,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,NA,NA,0.04302678635595218,0.21432789829890733,0.12433250386500633,0.02617447463252182,0.013057424615630133,0.024640714031897777,0.04255989183289611,joint_compound_brms,leave_one_event_out,2022,0.016852311723430363,0.016852311723430363
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.3045120088924622,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,NA,NA,0,0.3085179854656043,0.1292751458827538,0.03961358338042384,0.02071278612827368,0.03774415216156496,0.06451143469732884,joint_compound_brms,leave_one_event_out,2022,-0.03961358338042384,0.03961358338042384
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.16282802410731043,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,NA,NA,0,0.20891561606607573,0.11865689259168208,0.024395404055702424,0.011582303389170417,0.022545424558742144,0.04211758701869929,joint_compound_brms,leave_one_event_out,2022,-0.024395404055702424,0.024395404055702424
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.19225103812166214,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,NA,NA,0.013223289431955713,0.23337274916799183,0.11990961216221867,0.027811628928021494,0.012855007888012339,0.026006406234710802,0.049206355455906424,joint_compound_brms,leave_one_event_out,2022,-0.014588339496065781,0.014588339496065781
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.34855397477533034,6.228459588502013,5.682276725769043,0.1,27.798770058382857,NA,NA,0,0.5541563879073422,0.16629306746557668,0.09202417363155295,0.052583395139811605,0.08868223548313955,0.14417626856140023,joint_compound_brms,leave_one_event_out,2022,-0.09202417363155295,0.09202417363155295
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.26847883981301424,6.228459588502013,5.682276725769043,0.1,27.798770058382857,NA,NA,0,0.48743216167854103,0.16355154852385326,0.07965122588236206,0.04524627604033605,0.07701357676549025,0.12561143014377624,joint_compound_brms,leave_one_event_out,2022,-0.07965122588236206,0.07965122588236206
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.28830740488365447,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,NA,NA,0,0.3240144353812057,0.13294529950923062,0.04267348800752205,0.02328214251381934,0.04083818209674889,0.06777709369822932,joint_compound_brms,leave_one_event_out,2022,-0.04267348800752205,0.04267348800752205
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.27333834081647773,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,NA,NA,0,0.31907921716151294,0.13622912211686247,0.04331560230122863,0.02344543885197242,0.04185100945567942,0.06864881882188617,joint_compound_brms,leave_one_event_out,2022,-0.04331560230122863,0.04331560230122863
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.3026710530032551,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,NA,NA,0,0.3446719971723114,0.13037727262707097,0.044568903402209585,0.024758612947869706,0.04267029049276627,0.06994267816336619,joint_compound_brms,leave_one_event_out,2022,-0.044568903402209585,0.044568903402209585
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.2530980472252443,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,NA,NA,0,0.3106767537659428,0.1316856111293017,0.040807020707862685,0.022273585938575327,0.039150342798947774,0.06495674387982091,joint_compound_brms,leave_one_event_out,2022,-0.040807020707862685,0.040807020707862685
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.29850797723535266,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,NA,NA,0,0.331315054798664,0.13993491331653388,0.045918535749125564,0.02540581442563824,0.04414106309288721,0.0747144599305668,joint_compound_brms,leave_one_event_out,2022,-0.045918535749125564,0.045918535749125564
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.2310673985478165,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,NA,NA,0.051974149260180035,0.28406405237749843,0.1402882698668495,0.03968987437041621,0.02126628872556228,0.03796240186607226,0.0643861252326057,joint_compound_brms,leave_one_event_out,2022,0.012284274889763823,0.012284274889763823
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,3,4.36,0.40341642236557596,0.12012836820424704,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,NA,NA,0.025737524031269332,0.24035623662101316,0.11458708568973831,0.027267878945927974,0.013266930026944922,0.025125987143394604,0.04770909277031931,joint_compound_brms,leave_one_event_out,2022,-0.0015303549146586416,0.0015303549146586416
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,3,3.74,0.14244332629903342,0.2590405199034229,6.160607942896971,6.182407855987549,0.06666666666666667,26.81989949840036,NA,NA,0,0.26506403585129307,0.14549567150902706,0.0382659595132416,0.019794534770498952,0.036513509590589605,0.06187833794431374,joint_compound_brms,leave_one_event_out,2022,-0.0382659595132416,0.0382659595132416
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,4,2.64,0.26322764203965526,0.26032528409459676,6.13825371641662,6.421562194824219,0.05555555555555555,26.7877398724011,NA,NA,0,0.2818537521104043,0.13607637346827242,0.03813085372839362,0.019319317221519482,0.036238115289126197,0.06329116230571198,joint_compound_brms,leave_one_event_out,2022,-0.03813085372839362,0.03813085372839362
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,5,2.8000000000000003,0.26850062342122305,0.11954703074719278,6.13825371641662,6.421562194824219,0.05555555555555555,26.7877398724011,NA,NA,0,0.18928270203670758,0.1333821932043837,0.02494391852340277,0.011945696222079638,0.02352352646620965,0.04316272838256757,joint_compound_brms,leave_one_event_out,2022,-0.02494391852340277,0.02494391852340277
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,2,3.3200000000000003,0.29086113036428246,0.36389346994541305,6.098781009362737,6.859919548034668,0.07777777777777778,53.51013110890626,NA,NA,0,0.36012154891295917,0.124685683144121,0.0447065161612426,0.02568772156499337,0.04301116603809356,0.07007697131829625,joint_compound_brms,leave_one_event_out,2022,-0.0447065161612426,0.0447065161612426
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,4.33,0.25797491087869023,0.23587484012350973,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,NA,NA,0,0.2455341937608366,0.11994033335929172,0.029123955948640357,0.0169204194205921,0.027880152252436015,0.04504472400790669,joint_compound_brms,leave_one_event_out,2022,-0.029123955948640357,0.029123955948640357
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,4.33,0.25797491087869023,0.31842898872164854,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,NA,NA,0,0.3152892097017098,0.1252043143801379,0.03929668851128311,0.023598576639864127,0.03772373482873087,0.05917857053441083,joint_compound_brms,leave_one_event_out,2022,-0.03929668851128311,0.03929668851128311
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,2,4.14,0.370486336238297,0.4508135826329015,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,NA,NA,0.33138512291027894,0.4475302535266971,0.1570429346318132,0.07012030362876849,0.04197320000805821,0.06757090624977594,0.10570880141665961,joint_compound_brms,leave_one_event_out,2022,0.26126481928151046,0.26126481928151046
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,4,4.33,0.07313090878400381,0.351152015296988,6.22644406812429,2.904274225234986,0.5666666666666667,26.65400763146825,NA,NA,0.006709065866115191,0.40794469901523944,0.41341850986433165,0.16796393082037972,0.060329751473671214,0.15431336748212005,0.325505541046564,joint_compound_brms,leave_one_event_out,2022,-0.16125486495426453,0.16125486495426453
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,4,4.33,0.07313090878400381,0.3877109804880718,6.22644406812429,2.904274225234986,0.5666666666666667,26.65400763146825,NA,NA,0,0.4478388987183946,0.43485654474385466,0.1942804316288604,0.0694474256002903,0.18086675940197255,0.3657402651742322,joint_compound_brms,leave_one_event_out,2022,-0.1942804316288604,0.1942804316288604
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,1,4.23,0.2622221473568544,0.16394949444706505,5.9714322021140145,6.466094493865967,0.04444444444444444,38.476277836573935,NA,NA,0,0.19207572075171447,0.1268525876184774,0.024144513773919574,0.011931299952093065,0.023008742767954594,0.04116494791990899,joint_compound_brms,leave_one_event_out,2022,-0.024144513773919574,0.024144513773919574
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,2,4.74,0.13685594143549068,0.13348873682117463,6.123609879110241,6.72470235824585,0.03333333333333333,60.09013295337378,NA,NA,0,0.19537838186844664,0.11777352933569597,0.022657658880174878,0.011416576155378243,0.02156523177193015,0.03805116990070278,joint_compound_brms,leave_one_event_out,2022,-0.022657658880174878,0.022657658880174878
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,2,4.74,0.13685594143549068,0.17340000487170631,6.123609879110241,6.72470235824585,0.03333333333333333,60.09013295337378,NA,NA,0,0.22540986111347625,0.11794454288417533,0.02640445463142341,0.01363795546321524,0.02530052022124455,0.04324539464694076,joint_compound_brms,leave_one_event_out,2022,-0.02640445463142341,0.02640445463142341
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,5,4.6000000000000005,0.1391397442593864,0.2056648669248214,5.9714322021140145,6.727018356323242,0.04444444444444444,60.028158717834764,NA,NA,0,0.20865239202217206,0.116201407017962,0.023917724733310265,0.010633489272244967,0.022154704439986198,0.04212667571579663,joint_compound_brms,leave_one_event_out,2022,-0.023917724733310265,0.023917724733310265
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,5,4.6000000000000005,0.1391397442593864,0.3082641255354968,5.9714322021140145,6.727018356323242,0.04444444444444444,60.028158717834764,NA,NA,0.1317402536462841,0.28637911154871504,0.11858467924128924,0.03378308680463456,0.015512656282787958,0.031016699476662694,0.06040682921262258,joint_compound_brms,leave_one_event_out,2022,0.09795716684164955,0.09795716684164955
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,1,4.48,0.28757915269354717,0.24000687783132776,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,NA,NA,0,0.3236360519670343,0.14893288327307844,0.04787772913458988,0.02851391068577292,0.046499229915941714,0.07289248107596788,joint_compound_brms,leave_one_event_out,2022,-0.04787772913458988,0.04787772913458988
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,1,4.48,0.28757915269354717,0.12719263909223225,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,NA,NA,0,0.24493121669454632,0.1475290710727381,0.03597015508138642,0.01981944438074108,0.03447084192416624,0.057641003466482904,joint_compound_brms,leave_one_event_out,2022,-0.03597015508138642,0.03597015508138642
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,4,4.65,0.3042376115459002,0.292014693498269,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,NA,NA,0,0.38002582427076087,0.1580842846674207,0.05977077690222243,0.0374795527872435,0.05800816341572798,0.08887804401312382,joint_compound_brms,leave_one_event_out,2022,-0.05977077690222243,0.05977077690222243
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,4,4.65,0.3042376115459002,0.15191129623016722,6.284666861554833,6.148778438568115,0.05555555555555555,53.02430121520352,NA,NA,0,0.27212630070169574,0.15278312847626196,0.04144221264213523,0.024047174326963603,0.039811905467584945,0.06374393514898771,joint_compound_brms,leave_one_event_out,2022,-0.04144221264213523,0.04144221264213523
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,4,5.1000000000000005,0.15948356377765885,0.07060503826758416,6.157238244302861,5.968624591827393,0.07777777777777778,52.950848061604326,b,DHW 5,0,0.1852503486701573,0.15572985021877,0.02856860883544841,0.015860048269503668,0.027327357212320547,0.045388080471262755,joint_compound_brms,leave_one_event_out,2022,-0.02856860883544841,0.02856860883544841
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,2,5.1000000000000005,0.19780815383919248,0.08642161922812694,6.157238244302861,5.968624591827393,0.07777777777777778,52.950848061604326,b,Aerial bl 5 2022,0.034606223172175335,0.20015698890151515,0.15213739776722474,0.03019521179765259,0.01724409023548131,0.029041122764331448,0.04739580978536438,joint_compound_brms,leave_one_event_out,2022,0.0044110113745227456,0.0044110113745227456
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,2,5.1000000000000005,0.19780815383919248,0.17976974148809752,6.157238244302861,5.968624591827393,0.07777777777777778,52.950848061604326,b,DHW 5.2 in 2022,0,0.2685681950579451,0.1590490205637101,0.04258896269365486,0.026249964697906965,0.041332290218809145,0.06387083528768214,joint_compound_brms,leave_one_event_out,2022,-0.04258896269365486,0.04258896269365486
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,5,5.24,0.38025490391862365,0.1952648378937214,5.855806844803085,6.213714122772217,0.05555555555555555,83.77527323363911,b,DHW 5,0.003661896794402073,0.2622568509429374,0.12941384012632118,0.03376664994378707,0.019828364003225712,0.03234054574002273,0.052710565300514975,joint_compound_brms,leave_one_event_out,2022,-0.030104753149385,0.030104753149385
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,5,5.24,0.38025490391862365,0.3974596401457077,5.855806844803085,6.213714122772217,0.05555555555555555,83.77527323363911,b,DHW  5.2 in 2022 max bl obs 35% avg 5%,0.12764122335033576,0.4435002524606287,0.14802242513869193,0.06552977953894762,0.04051417048082144,0.06318875407615332,0.10004509362695013,joint_compound_brms,leave_one_event_out,2022,0.06211144381138814,0.06211144381138814
