programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,1,3.87,0.5685984833602956,0.41001831853403453,6.7363531973548385,5.366098403930664,0.15384615384615383,26.81989949840036,0.149812788731616,1,0.10100326410607618,0,0,0,0.0025,0.00249688019858719,b,NA,DHW 3.87,coral bleaching,DHW 3.87  coral bleaching,0.34618830788839955,0.22531530886743925,0.04817059174061163,0.010853571756363228,joint_rrn_wq_brt,leave_one_event_out,2024,0.33533473613203635,0.33533473613203635
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,6.97,0.38200659369933787,0.3627972623729205,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.044311645741118,0.7,0.044311645741118,0,0,0,0,0,m,NA,declines hc and sc B Jasper,"coral bleaching, Cyclone Jasper","declines hc and sc B Jasper  coral bleaching, Cyclone Jasper",0.147059946921269,0.2165593048394666,0.19824993604368812,0.04293286833408981,joint_rrn_wq_brt,leave_one_event_out,2024,0.10412707858717919,0.10412707858717919
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,6.97,0.38200659369933787,0.44560178073362894,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.044311645741118,0.7,0.044311645741118,0,0,0,0,0,m,NA,Aerial bl 3 2024 DHW 6.97,"coral bleaching, Cyclone Jasper","Aerial bl 3 2024 DHW 6.97  coral bleaching, Cyclone Jasper",0.23551593127835632,0.21537398050603387,0.17548536669389492,0.03779498194542513,joint_rrn_wq_brt,leave_one_event_out,2024,0.1977209493329312,0.1977209493329312
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.2276483309360394,0.16863589480805166,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",0.6942901257684129,0.10565465452315555,0.11250070502456844,0.011886223122982207,joint_rrn_wq_brt,leave_one_event_out,2024,0.6824039026454307,0.6824039026454307
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.2276483309360394,0.5029984341764817,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",1,0.12819996486229937,0.10503465455268875,0.01346543902297845,joint_rrn_wq_brt,leave_one_event_out,2024,0.9865345609770215,0.9865345609770215
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.13825214405281794,0.3378998441589269,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",0,0.12530577986862187,0.10531086156869061,0.013196059637501258,joint_rrn_wq_brt,leave_one_event_out,2024,-0.013196059637501258,0.013196059637501258
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.13825214405281794,0.5789794313776275,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",1,0.12819996486229937,0.10531086156869061,0.01350084875272461,joint_rrn_wq_brt,leave_one_event_out,2024,0.9864991512472754,0.9864991512472754
ltmp,4174485,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.24202255587051924,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0670124787248476,0.8,0.04428520532024935,0,0,0,4e-4,3.999200213269354e-4,m,Jasper,NA,"Cyclone Jasper, flood waters, coral bleaching"," Jasper Cyclone Jasper, flood waters, coral bleaching",0.2553628149610071,0.1582649430393552,0.07592098852302168,0.012015630924087566,joint_rrn_wq_brt,leave_one_event_out,2024,0.24334718403691954,0.24334718403691954
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.4251201626271228,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0670124787248476,0.8,0.04428520532024935,0,0,0,4e-4,3.999200213269354e-4,m,NA,DHW 4.03,"coral bleaching, Cyclone Jasper, flood waters","DHW 4.03  coral bleaching, Cyclone Jasper, flood waters",0.6125403307582871,0.15733461196516862,0.06708949909544638,0.010555500307119589,joint_rrn_wq_brt,leave_one_event_out,2024,0.6019848304511675,0.6019848304511675
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.3897013622185705,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0118783666655456,0.5,-0.01084890673905264,28.6666666666667,3.3900240810640314,0.00590551178902388,0.002,0.00199800266267305,m,NA,DHW 6.98,"coral bleaching, Cyclone Jasper","DHW 6.98  coral bleaching, Cyclone Jasper",0.14925263511949396,0.26262732452676407,0.13608157397116286,0.035738739689437436,joint_rrn_wq_brt,leave_one_event_out,2024,0.11351389543005652,0.11351389543005652
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.2113603665534798,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0118783666655456,0.5,-0.01084890673905264,28.6666666666667,3.3900240810640314,0.00590551178902388,0.002,0.00199800266267305,m,NA,DHW 6.98,"coral bleaching, Cyclone Jasper","DHW 6.98  coral bleaching, Cyclone Jasper",0.20745558753288798,0.24652530086346916,0.12760970122955717,0.03145901998871399,joint_rrn_wq_brt,leave_one_event_out,2024,0.17599656754417398,0.17599656754417398
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,5,6.42,0.07365554786941506,0.37695421002497653,6.900914657280194,2.825014591217041,0.6263736263736264,26.65400763146825,0.564896066302209,1,0.289486881626768,0,0,0,1e-4,9.999500033330834e-5,m,Jasper,NA,"Cyclone Jasper, flood waters, coral bleaching"," Jasper Cyclone Jasper, flood waters, coral bleaching",0.17859848813708523,0.14186793590849023,0.11761965538311685,0.01668645773147073,joint_rrn_wq_brt,leave_one_event_out,2024,0.1619120304056145,0.1619120304056145
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,5,6.42,0.07365554786941506,0.5110399637147486,6.900914657280194,2.825014591217041,0.6263736263736264,26.65400763146825,0.564896066302209,1,0.289486881626768,0,0,0,1e-4,9.999500033330834e-5,m,Jasper,Jasper,"Cyclone Jasper, flood waters, coral bleaching","Jasper Jasper Cyclone Jasper, flood waters, coral bleaching",0.4177050324727606,0.13788005360403124,0.10531086156869061,0.014520267238177776,joint_rrn_wq_brt,leave_one_event_out,2024,0.4031847652345828,0.4031847652345828
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.4612107630161933,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.5242365308289569,0.1490589783483936,0.11277216367749769,0.016809703503905628,joint_rrn_wq_brt,leave_one_event_out,2024,0.5074268273250513,0.5074268273250513
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3867415894390473,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.07995491504811622,0.13692226797252635,0.11277216367749769,0.015441020414891942,joint_rrn_wq_brt,leave_one_event_out,2024,0.06451389463322428,0.06451389463322428
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.3457760050245789,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.2690843862833956,0.14577262885341027,0.11277216367749769,0.016439094760755908,joint_rrn_wq_brt,leave_one_event_out,2024,0.2526452915226397,0.2526452915226397
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3731568893226376,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0,0.13692226797252635,0.11277216367749769,0.015441020414891942,joint_rrn_wq_brt,leave_one_event_out,2024,-0.015441020414891942,0.015441020414891942
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.16959245778756643,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,small decline,"Cyclone Jasper, coral bleaching","small decline Jasper Cyclone Jasper, coral bleaching",0.1327893266155054,0.10571569989153383,0.09127522847234257,0.00964922466071335,joint_rrn_wq_brt,leave_one_event_out,2024,0.12314010195479205,0.12314010195479205
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.2675786329407455,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,Jasper,"Cyclone Jasper, coral bleaching","Jasper Jasper Cyclone Jasper, coral bleaching",0.4288792674978628,0.14002277108224548,0.08035225534907965,0.011251145456686314,joint_rrn_wq_brt,leave_one_event_out,2024,0.4176281220411765,0.4176281220411765
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,5,7.34,0.1800947025045891,0.22060182847007123,6.977581085825649,6.070464134216309,0.12087912087912088,60.028158717834764,0.0704767616531914,0.8,0.02438038435635965,34,3.5553480614894135,0,0,0,b,NA,Aerial bl 3 2024 DHW 7.63 2024,NA,Aerial bl 3 2024 DHW 7.63 2024 ,0.05542349117761327,0.15919590933730535,0.0966157981500413,0.015380839842845368,joint_rrn_wq_brt,leave_one_event_out,2024,0.0400426513347679,0.0400426513347679
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,5,7.34,0.1800947025045891,0.2945187715384348,6.977581085825649,6.070464134216309,0.12087912087912088,60.028158717834764,0.0704767616531914,0.8,0.02438038435635965,34,3.5553480614894135,0,0,0,b,NA,Aerial bl 3 2024 DHW 7.63 2024,coral bleaching,Aerial bl 3 2024 DHW 7.63 2024  coral bleaching,0.22109938427513848,0.1548088121703464,0.084307004335615,0.013051467198836802,joint_rrn_wq_brt,leave_one_event_out,2024,0.20804791707630169,0.20804791707630169
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.3552809499113012,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.5493500371623812,0.13225035970016386,0.10746330421256298,0.014212060636679588,joint_rrn_wq_brt,leave_one_event_out,2024,0.5351379765257016,0.5351379765257016
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.4636944779061943,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.1352801362421802,0.10746330421256298,0.014537650434910376,joint_rrn_wq_brt,leave_one_event_out,2024,-0.014537650434910376,0.014537650434910376
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.36068740498006996,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.07674865937178825,0.13225035970016386,0.10503465455268875,0.01389087084557554,joint_rrn_wq_brt,leave_one_event_out,2024,0.06285778852621271,0.06285778852621271
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.16238442810370077,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.10565465452315555,0.10643611448032413,0.01124547090420568,joint_rrn_wq_brt,leave_one_event_out,2024,-0.01124547090420568,0.01124547090420568
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.29076822596685753,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,NA,coral bleaching,  coral bleaching,0.09176739690951513,0.16131590311577493,0.11811390477949581,0.019053651220035012,joint_rrn_wq_brt,leave_one_event_out,2024,0.07271374568948012,0.07271374568948012
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.1935746109136898,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,DHW 5.4,coral bleaching,DHW 5.4  coral bleaching,0.16297797479960072,0.16222003702292412,0.11506078328337593,0.01866516452411589,joint_rrn_wq_brt,leave_one_event_out,2024,0.14431281027548482,0.14431281027548482
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.32859426121616114,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,NA,DHW 5.54 ,0,0.20452818668937606,0.10926203361645273,0.022347165609566726,joint_rrn_wq_brt,leave_one_event_out,2024,-0.022347165609566726,0.022347165609566726
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.1944095826335418,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,coral bleaching,DHW 5.54  coral bleaching,0,0.2056151371015787,0.11506078328337593,0.023658238729826378,joint_rrn_wq_brt,leave_one_event_out,2024,-0.023658238729826378,0.023658238729826378
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.33654597828120286,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0,0.15644644288178958,0.0976309388489689,0.015274013098130703,joint_rrn_wq_brt,leave_one_event_out,2024,-0.015274013098130703,0.015274013098130703
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.34299737519484685,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0,0.14380988358590657,0.09252425829223745,0.01330590281387902,joint_rrn_wq_brt,leave_one_event_out,2024,-0.01330590281387902,0.01330590281387902
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.4806596238854858,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.08448089989497658,0.15992837508155458,0.09467670093610982,0.01514149093879434,joint_rrn_wq_brt,leave_one_event_out,2024,0.06933940895618224,0.06933940895618224
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.3419938741107149,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.11474101713504835,0.14380988358590657,0.09547849620509653,0.013730751424212356,joint_rrn_wq_brt,leave_one_event_out,2024,0.10101026571083599,0.10101026571083599
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.08978364493751873,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0651378266978902,0.8,0.04241055329329195,10,2.3978952727983707,0,0,0,NA,NA,NA,NA, ,0,0.11601271690335142,0.08777192575143511,0.010182659574263222,joint_rrn_wq_brt,leave_one_event_out,2024,-0.010182659574263222,0.010182659574263222
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.07791532665248674,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0651378266978902,0.8,0.04241055329329195,10,2.3978952727983707,0,0,0,NA,NA,NA,NA, ,0,0.112656207236123,0.08284574901468726,0.009333087869630441,joint_rrn_wq_brt,leave_one_event_out,2024,-0.009333087869630441,0.009333087869630441
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.12589356762072712,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,NA,Aerial bl 1 2024 DHW 4.6 ,0,0.1272654957523193,0.103505277541026,0.013172650459240074,joint_rrn_wq_brt,leave_one_event_out,2024,-0.013172650459240074,0.013172650459240074
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.17051530949802596,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,coral bleaching,Aerial bl 1 2024 DHW 4.6  coral bleaching,0,0.13697593249475554,0.11188915667368719,0.015326121571430103,joint_rrn_wq_brt,leave_one_event_out,2024,-0.015326121571430103,0.015326121571430103
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,5,4.12,0.3256942657515102,0.12999759964029725,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.691931621395728,0,-0.2128136208180611,0,0,NA,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.12372164512346417,0.08998794996451459,0.011133457210897724,joint_rrn_wq_brt,leave_one_event_out,2024,-0.011133457210897724,0.011133457210897724
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,5,4.12,0.02206680707521358,0.20138630567665236,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.691931621395728,0,-0.2128136208180611,0,0,NA,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0.04904518159865426,0.14060209361860462,0.09556006071812691,0.013435944603289621,joint_rrn_wq_brt,leave_one_event_out,2024,0.03560923699536464,0.03560923699536464
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,5,6.72,0.233741827105771,0.17043083147705607,6.212002270133139,6.278666973114014,0.08791208791208792,83.77527323363911,0,0.45,0,7,2.0794415416798357,0.00285714287310839,0.0054,0.00538547227633781,b,NA,Aerial bl 4 2024 DHW6.56 2025 6.48 2024,NA,Aerial bl 4 2024 DHW6.56 2025 6.48 2024 ,0,0.2057854574196867,0.19571351282227603,0.040274994759345796,joint_rrn_wq_brt,leave_one_event_out,2024,-0.040274994759345796,0.040274994759345796
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,5,6.72,0.233741827105771,0.2793191849642483,6.212002270133139,6.278666973114014,0.08791208791208792,83.77527323363911,0,0.45,0,7,2.0794415416798357,0.00285714287310839,0.0054,0.00538547227633781,b,NA,Aerial bl 4 2024 DHW6.56 2025 6.48 2024,coral bleaching,Aerial bl 4 2024 DHW6.56 2025 6.48 2024  coral bleaching,0,0.26480091991368016,0.17868384134157278,0.04731564556095855,joint_rrn_wq_brt,leave_one_event_out,2024,-0.04731564556095855,0.04731564556095855
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.1740384528498136,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,NA,DHW 6.7 ,0,0.2056549202648968,0.16967063698235588,0.034893601319900644,joint_rrn_wq_brt,leave_one_event_out,2024,-0.034893601319900644,0.034893601319900644
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.22653613954286794,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,coral bleaching,DHW 6.7  coral bleaching,0,0.19368987342544405,0.1450330123919347,0.02809142581270469,joint_rrn_wq_brt,leave_one_event_out,2024,-0.02809142581270469,0.02809142581270469
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.34901513726316913,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,NA,DHW 7.18 ,0,0.23063574350816365,0.16464138470430265,0.03797218817349044,joint_rrn_wq_brt,leave_one_event_out,2024,-0.03797218817349044,0.03797218817349044
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.3906512169424299,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 8.73 bleaching Kirrily,coral bleaching,DHW 8.73 bleaching Kirrily  coral bleaching,0.10658121074123428,0.23530826504659832,0.1732497218025384,0.04076709145716113,joint_rrn_wq_brt,leave_one_event_out,2024,0.06581411928407316,0.06581411928407316
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.46454341268106875,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,coral bleaching,DHW 7.18  coral bleaching,0.3643114357676447,0.23530826504659832,0.14187681535450944,0.033384787271406195,joint_rrn_wq_brt,leave_one_event_out,2024,0.3309266484962385,0.3309266484962385
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.4956128764543216,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,m,NA,DHW 8.73,"coral bleaching, Cyclone Kirrily","DHW 8.73  coral bleaching, Cyclone Kirrily",0.06268897611282381,0.23530826504659832,0.15048515245274519,0.03541040013892832,joint_rrn_wq_brt,leave_one_event_out,2024,0.02727857597389549,0.02727857597389549
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.3069695489966417,0.24049936740079766,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,NA,NA,NA,NA, ,0,0.2379201196558883,0.18293191742749848,0.04352318368323152,joint_rrn_wq_brt,leave_one_event_out,2024,-0.04352318368323152,0.04352318368323152
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.45118185460183396,0.25000968515127425,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,b,NA,DHW 8.02 flat lining,coral bleaching,DHW 8.02 flat lining  coral bleaching,0.038039797317140515,0.25883033466483624,0.18503137841473058,0.04789173359858067,joint_rrn_wq_brt,leave_one_event_out,2024,-0.009851936281440155,0.009851936281440155
