programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.13825214405281794,0.3378998441589269,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",0,0.10216102215461466,0.12478005418787684,0.012747657880341703,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.012747657880341703,0.012747657880341703
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.13825214405281794,0.5789794313776275,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",1,0.11484111218901208,0.12478005418787684,0.01432988020194097,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.9856701197980591,0.9856701197980591
ltmp,4174485,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.24202255587051924,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0670124787248476,0.8,0.04428520532024935,0,0,0,4e-4,3.999200213269354e-4,m,Jasper,NA,"Cyclone Jasper, flood waters, coral bleaching"," Jasper Cyclone Jasper, flood waters, coral bleaching",0.2553628149610071,0.10539348522140239,0.10436384048780979,0.010999268880100778,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.24436354608090632,0.24436354608090632
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.4251201626271228,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0670124787248476,0.8,0.04428520532024935,0,0,0,4e-4,3.999200213269354e-4,m,NA,DHW 4.03,"coral bleaching, Cyclone Jasper, flood waters","DHW 4.03  coral bleaching, Cyclone Jasper, flood waters",0.6125403307582871,0.11842186618177696,0.09925035290182024,0.011753412009833495,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.6007869187484536,0.6007869187484536
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.3897013622185705,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0118783666655456,0.5,-0.01084890673905264,28.6666666666667,3.3900240810640314,0.00590551178902388,0.002,0.00199800266267305,m,NA,DHW 6.98,"coral bleaching, Cyclone Jasper","DHW 6.98  coral bleaching, Cyclone Jasper",0.14925263511949396,0.20491055919921342,0.1529448784403476,0.03134002056786735,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.11791261455162662,0.11791261455162662
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.2113603665534798,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0118783666655456,0.5,-0.01084890673905264,28.6666666666667,3.3900240810640314,0.00590551178902388,0.002,0.00199800266267305,m,NA,DHW 6.98,"coral bleaching, Cyclone Jasper","DHW 6.98  coral bleaching, Cyclone Jasper",0.20745558753288798,0.19599952595027362,0.14781370953473907,0.028971416997760298,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.1784841705351277,0.1784841705351277
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,5,6.42,0.07365554786941506,0.37695421002497653,6.900914657280194,2.825014591217041,0.6263736263736264,26.65400763146825,0.564896066302209,1,0.289486881626768,0,0,0,1e-4,9.999500033330834e-5,m,Jasper,NA,"Cyclone Jasper, flood waters, coral bleaching"," Jasper Cyclone Jasper, flood waters, coral bleaching",0.17859848813708523,0.11735816998165104,0.1309797174979263,0.015371539950270269,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.16322694818681496,0.16322694818681496
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,5,6.42,0.07365554786941506,0.5110399637147486,6.900914657280194,2.825014591217041,0.6263736263736264,26.65400763146825,0.564896066302209,1,0.289486881626768,0,0,0,1e-4,9.999500033330834e-5,m,Jasper,Jasper,"Cyclone Jasper, flood waters, coral bleaching","Jasper Jasper Cyclone Jasper, flood waters, coral bleaching",0.4177050324727606,0.1266990977515859,0.11931020449269725,0.015116495261781951,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.40258853721097865,0.40258853721097865
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.4612107630161933,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.5242365308289569,0.145325434565189,0.13721935342925531,0.019941462167860788,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.5042950686610962,0.5042950686610962
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3867415894390473,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.07995491504811622,0.1224944652007459,0.13721935342925531,0.01680861131350877,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.06314630373460745,0.06314630373460745
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.3457760050245789,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.2690843862833956,0.12977291638325122,0.13721935342925531,0.01780735567873855,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.25127703060465706,0.25127703060465706
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3731568893226376,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0,0.1224944652007459,0.13721935342925531,0.01680861131350877,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.01680861131350877,0.01680861131350877
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.16959245778756643,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,small decline,"Cyclone Jasper, coral bleaching","small decline Jasper Cyclone Jasper, coral bleaching",0.1327893266155054,0.10877554492839347,0.11378701232317,0.012377244271226641,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.12041208234427878,0.12041208234427878
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.2675786329407455,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,Jasper,"Cyclone Jasper, coral bleaching","Jasper Jasper Cyclone Jasper, coral bleaching",0.4288792674978628,0.13173891608481714,0.11417950630233516,0.01504188439936918,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.41383738309849366,0.41383738309849366
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,5,7.34,0.1800947025045891,0.22060182847007123,6.977581085825649,6.070464134216309,0.12087912087912088,60.028158717834764,0.0704767616531914,0.8,0.02438038435635965,34,3.5553480614894135,0,0,0,b,NA,Aerial bl 3 2024 DHW 7.63 2024,NA,Aerial bl 3 2024 DHW 7.63 2024 ,0.05542349117761327,0.15573979218742046,0.12919188812641538,0.020120317809108404,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.035303173368504866,0.035303173368504866
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,5,7.34,0.1800947025045891,0.2945187715384348,6.977581085825649,6.070464134216309,0.12087912087912088,60.028158717834764,0.0704767616531914,0.8,0.02438038435635965,34,3.5553480614894135,0,0,0,b,NA,Aerial bl 3 2024 DHW 7.63 2024,coral bleaching,Aerial bl 3 2024 DHW 7.63 2024  coral bleaching,0.22109938427513848,0.15573979218742046,0.1175223751211863,0.018302910278745626,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.20279647399639286,0.20279647399639286
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.3552809499113012,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.5493500371623812,0.11002953487301786,0.13768339705665467,0.01514924013788075,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.5342007970245004,0.5342007970245004
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.4636944779061943,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.12355186000843203,0.13768339705665467,0.01701103979862916,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.01701103979862916,0.01701103979862916
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.36068740498006996,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.07674865937178825,0.11002953487301786,0.13768339705665467,0.01514924013788075,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.0615994192339075,0.0615994192339075
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.16238442810370077,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.09474213714812048,0.13464381584078,0.012756442866533456,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.012756442866533456,0.012756442866533456
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.29076822596685753,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,NA,coral bleaching,  coral bleaching,0.09176739690951513,0.13866947303066166,0.1583641229130337,0.021960269471313316,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.06980712743820182,0.06980712743820182
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.1935746109136898,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,DHW 5.4,coral bleaching,DHW 5.4  coral bleaching,0.16297797479960072,0.1443969117248474,0.14811409374026302,0.021387217719018532,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.1415907570805822,0.1415907570805822
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.32859426121616114,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,NA,DHW 5.54 ,0,0.16250350829760293,0.15182577881341314,0.024672221707195508,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.024672221707195508,0.024672221707195508
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.1944095826335418,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,coral bleaching,DHW 5.54  coral bleaching,0,0.16535916576633702,0.14811409374026302,0.024492022979126934,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.024492022979126934,0.024492022979126934
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.33654597828120286,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0,0.1672147335378625,0.14988860621790856,0.02506358334908918,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.02506358334908918,0.02506358334908918
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.34299737519484685,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0,0.15244581961532166,0.1346279998012396,0.020523475772871332,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.020523475772871332,0.020523475772871332
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.4806596238854858,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.08448089989497658,0.18629383943121083,0.14988860621790856,0.027923323939327047,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.05655757595564953,0.05655757595564953
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.3419938741107149,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.11474101713504835,0.15244581961532166,0.1346279998012396,0.020523475772871332,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.09421754136217701,0.09421754136217701
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.08978364493751873,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0651378266978902,0.8,0.04241055329329195,10,2.3978952727983707,0,0,0,NA,NA,NA,NA, ,0,0.11476892458099947,0.11316415620810882,0.012987728509120885,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.012987728509120885,0.012987728509120885
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.07791532665248674,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0651378266978902,0.8,0.04241055329329195,10,2.3978952727983707,0,0,0,NA,NA,NA,NA, ,0,0.11476892458099947,0.11361517596900178,0.013039491562043348,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.013039491562043348,0.013039491562043348
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.12589356762072712,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,NA,Aerial bl 1 2024 DHW 4.6 ,0,0.13247834127024444,0.13124070270411095,0.017386550601381903,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.017386550601381903,0.017386550601381903
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.17051530949802596,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,coral bleaching,Aerial bl 1 2024 DHW 4.6  coral bleaching,0,0.13753709607212217,0.14055663263040924,0.019331751085662575,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.019331751085662575,0.019331751085662575
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,5,4.12,0.3256942657515102,0.12999759964029725,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.691931621395728,0,-0.2128136208180611,0,0,NA,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.18548800643001218,0.16079512499158444,0.029825567178353624,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.029825567178353624,0.029825567178353624
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,5,4.12,0.02206680707521358,0.20138630567665236,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.691931621395728,0,-0.2128136208180611,0,0,NA,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0.04904518159865426,0.2303405187624688,0.15420324031516905,0.03551925436904968,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.013525927229604578,0.013525927229604578
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,5,6.72,0.233741827105771,0.17043083147705607,6.212002270133139,6.278666973114014,0.08791208791208792,83.77527323363911,0,0.45,0,7,2.0794415416798357,0.00285714287310839,0.0054,0.00538547227633781,b,NA,Aerial bl 4 2024 DHW6.56 2025 6.48 2024,NA,Aerial bl 4 2024 DHW6.56 2025 6.48 2024 ,0,0.23412516637601946,0.14170298274351237,0.03317623441080305,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.03317623441080305,0.03317623441080305
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,5,6.72,0.233741827105771,0.2793191849642483,6.212002270133139,6.278666973114014,0.08791208791208792,83.77527323363911,0,0.45,0,7,2.0794415416798357,0.00285714287310839,0.0054,0.00538547227633781,b,NA,Aerial bl 4 2024 DHW6.56 2025 6.48 2024,coral bleaching,Aerial bl 4 2024 DHW6.56 2025 6.48 2024  coral bleaching,0,0.3039488542491327,0.14207336484835886,0.04318303646497768,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.04318303646497768,0.04318303646497768
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.1740384528498136,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,NA,DHW 6.7 ,0,0.15536897818042295,0.14823129182051448,0.02303054434451742,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.02303054434451742,0.02303054434451742
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.22653613954286794,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,coral bleaching,DHW 6.7  coral bleaching,0,0.14631764930142477,0.14574120599249113,0.021324510667176024,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.021324510667176024,0.021324510667176024
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.34901513726316913,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,NA,DHW 7.18 ,0,0.1745943725275,0.15166673374539827,0.026480158211573224,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.026480158211573224,0.026480158211573224
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.3906512169424299,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 8.73 bleaching Kirrily,coral bleaching,DHW 8.73 bleaching Kirrily  coral bleaching,0.10658121074123428,0.18387116606980547,0.16423338571507198,0.030197784139022417,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.07638342660221187,0.07638342660221187
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.46454341268106875,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,coral bleaching,DHW 7.18  coral bleaching,0.3643114357676447,0.18102619332986528,0.13603093994682114,0.024625163233656537,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.33968627253398814,0.33968627253398814
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.4956128764543216,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,m,NA,DHW 8.73,"coral bleaching, Cyclone Kirrily","DHW 8.73  coral bleaching, Cyclone Kirrily",0.06268897611282381,0.18387116606980547,0.14859759191649485,0.02732281250085101,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.035366163611972805,0.035366163611972805
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.3069695489966417,0.24049936740079766,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,NA,NA,NA,NA, ,0,0.24541092335099882,0.1615510377779458,0.03964638934939777,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.03964638934939777,0.03964638934939777
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.45118185460183396,0.25000968515127425,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,b,NA,DHW 8.02 flat lining,coral bleaching,DHW 8.02 flat lining  coral bleaching,0.038039797317140515,0.26635587396964944,0.1615510377779458,0.04303006785804861,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.004990270540908094,0.004990270540908094
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.9172638468175502,0.43251261921953915,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.33651069129053574,0.23725509154365598,0.09983026061659614,0.02368523762141755,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.3128254536691182,0.3128254536691182
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.8773050262564269,0.5071642460105452,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.23408438029879564,0.23725509154365598,0.09280490289156465,0.022018435731238274,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.21206594456755737,0.21206594456755737
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.42131306586001627,0.1842318417004947,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.1995775290958113,0.11642035237541666,0.023234886263549324,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.023234886263549324,0.023234886263549324
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.22901103363301673,0.2898412964040436,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.14944612171585064,0.10102249207171224,0.015097419646187663,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.015097419646187663,0.015097419646187663
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.2126580124355757,0.3493907363963273,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0.0028424062617554992,0.14944612171585064,0.07765252263849257,0.011604868349775008,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.008762462088019509,0.008762462088019509
