programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.44223878365323005,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.058365513512148574,0.27983738082171483,0.21153336647937465,0.05919494323198813,joint_compound_brt,leave_one_event_out,2024,-8.294297198395556e-4,8.294297198395556e-4
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.548497743028163,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,DHW 9.2 to 10.15,coral bleaching,DHW 9.2 to 10.15  coral bleaching,0.1937272499760806,0.2891013416859299,0.21153336647937465,0.061154580060528714,joint_compound_brt,leave_one_event_out,2024,0.1325726699155519,0.1325726699155519
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.34370121589495445,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,Aerial bl 4,coral bleaching,Aerial bl 4  coral bleaching,0.3688870700792086,0.1869649901236717,0.2797574309015426,0.05230484530553068,joint_compound_brt,leave_one_event_out,2024,0.3165822247736779,0.3165822247736779
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.46618035867601393,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,Aerial bl 4,NA,Aerial bl 4 ,0,0.21132400921906708,0.17185026701507838,0.03631608741099356,joint_compound_brt,leave_one_event_out,2024,-0.03631608741099356,0.03631608741099356
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.6158185078470628,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,DHW 9.3 to 11.1,coral bleaching,DHW 9.3 to 11.1  coral bleaching,0.2429906656982307,0.219009609990158,0.17185026701507838,0.03763685995567683,joint_compound_brt,leave_one_event_out,2024,0.20535380574255385,0.20535380574255385
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,NA,NA,NA,NA, ,0.010111474745115426,0.238360574360824,0.1097205030110962,0.02615304211688341,joint_compound_brt,leave_one_event_out,2024,-0.016041567371767984,0.016041567371767984
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,NA,DHW 5.85 ,0,0.21412523897926758,0.09508495909598957,0.02036008958976265,joint_compound_brt,leave_one_event_out,2024,-0.02036008958976265,0.02036008958976265
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,coral bleaching,DHW 5.85  coral bleaching,0,0.21917407765885277,0.09122819563442353,0.019994855634656156,joint_compound_brt,leave_one_event_out,2024,-0.019994855634656156,0.019994855634656156
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.1423214731378012,0.07448612680364963,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.17574048037882306,0.10166367691714824,0.017866423418497097,joint_compound_brt,leave_one_event_out,2024,-0.017866423418497097,0.017866423418497097
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.03849021114891813,0.18146905175768832,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.26318156031715517,0.10593671595834123,0.027880590200791516,joint_compound_brt,leave_one_event_out,2024,-0.027880590200791516,0.027880590200791516
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.11808374502072438,0.14063185523007873,0.01660633613478004,joint_compound_brt,leave_one_event_out,2024,-0.01660633613478004,0.01660633613478004
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.11808374502072438,0.12773296294975367,0.015083186627700347,joint_compound_brt,leave_one_event_out,2024,-0.015083186627700347,0.015083186627700347
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.04684196083012745,0.20211926077969242,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.21965072625236157,0.13317184431652923,0.029251292320492076,joint_compound_brt,leave_one_event_out,2024,-0.029251292320492076,0.029251292320492076
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.05247557858289701,0.27591806105767913,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.21965072625236157,0.1263406911968955,0.02775082457662344,joint_compound_brt,leave_one_event_out,2024,-0.02775082457662344,0.02775082457662344
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.054316214592486936,0.06317441071504845,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.1817410908836234,0.14294346202067698,0.025978700722319625,joint_compound_brt,leave_one_event_out,2024,-0.025978700722319625,0.025978700722319625
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.04014192197989718,0.1528425783149248,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.19187961012707372,0.1406045272371681,0.026979141868369333,joint_compound_brt,leave_one_event_out,2024,-0.026979141868369333,0.026979141868369333
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0.05021782281804785,0.08750189043508103,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0.015026046394532625,0.20702701327648854,0.14850838279196438,0.030745246935941852,joint_compound_brt,leave_one_event_out,2024,-0.015719200541409226,0.015719200541409226
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0,0.09847645164875594,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0,0.20702701327648854,0.14616944800845555,0.03026102425346353,joint_compound_brt,leave_one_event_out,2024,-0.03026102425346353,0.03026102425346353
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.3166147337257602,0.3954607791259235,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,b,NA,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025,coral bleaching,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025  coral bleaching,0.05916872045396826,0.3230477610107224,0.18549621654941606,0.05992413743224897,joint_compound_brt,leave_one_event_out,2024,-7.554169782807083e-4,7.554169782807083e-4
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.20685377657459916,0.16222060434747407,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,NA,NA,NA,NA, ,0,0.25639818921216234,0.18451231110356991,0.04730862245430648,joint_compound_brt,leave_one_event_out,2024,-0.04730862245430648,0.04730862245430648
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,2,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,7.596888065338135,0.01098901098901099,107.88088100039306,0,0.45,0,14.2307692307692,2.7233176732329967,0,0.0261,0.02576520788602641,NA,NA,NA,NA, ,0,0.26303749945058646,0.12068159170920591,0.03174378411290615,joint_compound_brt,leave_one_event_out,2024,-0.03174378411290615,0.03174378411290615
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,2,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,7.628969192504883,0,158.8083169396554,0,0.35,0,30,3.4339872044851463,0,0.0078,0.00776973726436066,NA,NA,NA,NA, ,0.14353057103012326,0.308187425790878,0.19334120760688356,0.05958532907166516,joint_compound_brt,leave_one_event_out,2024,0.0839452419584581,0.0839452419584581
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,3,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,18.0714285714286,2.948191328784993,NA,0.0303,0.0298500219688853,b,NA,Aerial bl 3 2024 DHW 8.39 2024,coral bleaching,Aerial bl 3 2024 DHW 8.39 2024  coral bleaching,0.3195506149689588,0.16909213530904274,0.1895382481981398,0.03204942711055878,joint_compound_brt,leave_one_event_out,2024,0.2875011878584,0.2875011878584
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.2705389010800665,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,3.36,1.4724720573609429,0,0,0,NA,NA,NA,NA, ,0.07887795268029442,0.17071971677872488,0.164182177042138,0.028029134764748265,joint_compound_brt,leave_one_event_out,2024,0.05084881791554616,0.05084881791554616
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.39403716523982174,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,3.36,1.4724720573609429,0,0,0,NA,NA,NA,NA, ,0.07325807915336613,0.17071971677872488,0.14390844730209784,0.0245680093654802,joint_compound_brt,leave_one_event_out,2024,0.048690069787885926,0.048690069787885926
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.23601995395034991,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0,0.15669571457943904,0.16776559265009838,0.026288149422150252,joint_compound_brt,leave_one_event_out,2024,-0.026288149422150252,0.026288149422150252
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.24979788892199734,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0.04145156284186047,0.15669571457943904,0.1581831997677346,0.024786629522067328,joint_compound_brt,leave_one_event_out,2024,0.01666493331979314,0.01666493331979314
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,15.5555555555556,2.8067217286092423,NA,0.0051,0.0050870390485571,b,NA,DHW 8.51,coral bleaching,DHW 8.51  coral bleaching,0.18809007889069235,0.25993219435494574,0.1402152367517037,0.03644645417086857,joint_compound_brt,leave_one_event_out,2024,0.1516436247198238,0.1516436247198238
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,4,8.24,0.2798883931931086,0.4883089395562144,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,0,0,NA,0.0216,0.02137002573619248,b,NA,DHW 8.25,coral bleaching,DHW 8.25  coral bleaching,0.14510858480817607,0.2510252810357513,0.167462051594671,0.04203720856437577,joint_compound_brt,leave_one_event_out,2024,0.1030713762438003,0.1030713762438003
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.208393924504873,0.1316698501157503,0.027439196804589613,joint_compound_brt,leave_one_event_out,2024,-0.027439196804589613,0.027439196804589613
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0.42094133377513987,0.22162483565645574,0.1410967719211425,0.031270548888679625,joint_compound_brt,leave_one_event_out,2024,0.38967078488646023,0.38967078488646023
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0,0.1592322161604006,0.15444627709184613,0.02459282297905797,joint_compound_brt,leave_one_event_out,2024,-0.02459282297905797,0.02459282297905797
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0.3164588026273036,0.20413055202428557,0.16455080602168753,0.03358984686924821,joint_compound_brt,leave_one_event_out,2024,0.2828689557580554,0.2828689557580554
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.35,0,9.16666666666667,2.3191143949452564,0,0,0,b,NA,Aerial bl 4 2024 DHW 8.21 2024,coral bleaching,Aerial bl 4 2024 DHW 8.21 2024  coral bleaching,0.21636311448365322,0.18337650129788358,0.11292115997113557,0.02070708723800546,joint_compound_brt,leave_one_event_out,2024,0.19565602724564776,0.19565602724564776
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,4,8.82,0.30248149893283544,0.2233901440513016,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.4,0,2.66666666666667,1.2992829841302618,0,0,0,b,NA,Aerial bl 3 2024 DHW 8.82 2024,coral bleaching,Aerial bl 3 2024 DHW 8.82 2024  coral bleaching,0,0.16406892897981826,0.12129050102257848,0.0199000025982,joint_compound_brt,leave_one_event_out,2024,-0.0199000025982,0.0199000025982
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.24029573725924935,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.17477970140301632,0.2415315695966718,0.27912360872289727,0.06741716332632865,joint_compound_brt,leave_one_event_out,2024,0.10736253807668768,0.10736253807668768
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.5779862545901678,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.21994377052766942,0.26264635000753456,0.16581868522398302,0.043551672437127445,joint_compound_brt,leave_one_event_out,2024,0.17639209809054196,0.17639209809054196
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.26241106733981745,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,0,0.4,0,0,0,0.420531406998634,0,0,b,NA,decline following bleaching,coral bleaching,decline following bleaching  coral bleaching,0.16372669436792,0.40063529102076695,0.3353513804701106,0.1343535979088587,joint_compound_brt,leave_one_event_out,2024,0.029373096459061304,0.029373096459061304
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.6246600212356924,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,0,0.4,0,0,0,0.420531406998634,0,0,b,NA,decline following bleaching,NA,decline following bleaching ,0.44183377601544943,0.4278136677014338,0.20219275351653657,0.08650082346456149,joint_compound_brt,leave_one_event_out,2024,0.3553329525508879,0.3553329525508879
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.17480474460241177,0.39864326854235227,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0,0.5,0,7,2.0794415416798357,0.0325203239917755,0.0361,0.03546366427556904,NA,NA,NA,NA, ,0.14277996567627907,0.20268331461277922,0.14476413271553085,0.029341274255828064,joint_compound_brt,leave_one_event_out,2024,0.113438691420451,0.113438691420451
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.19722631201351185,0.42713993183629156,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0,0.5,0,7,2.0794415416798357,0.0325203239917755,0.0361,0.03546366427556904,b,NA,DHW 6.56 0.03 COTS per tow,coral bleaching,DHW 6.56 0.03 COTS per tow  coral bleaching,0.06671505324129029,0.20268331461277922,0.14476413271553085,0.029341274255828064,joint_compound_brt,leave_one_event_out,2024,0.03737377898546222,0.03737377898546222
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,5,6.8500000000000005,0.20738059167755873,0.2593232071269527,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0.0257730235339691,1,0.0257730235339691,5.83333333333333,1.9218125974762523,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 6.85 2024,coral bleaching,Aerial bl 5 2024 DHW 6.85 2024  coral bleaching,0,0.21873869507820648,0.1670158279378895,0.036532824260540206,joint_compound_brt,leave_one_event_out,2024,-0.036532824260540206,0.036532824260540206
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.20939772152775202,0.1774025284140376,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,NA,Aerial bl 5 2024 DHW 7.67 ,0.17436133243673674,0.26498542541199066,0.2729186375351806,0.0723194612701207,joint_compound_brt,leave_one_event_out,2024,0.10204187116661603,0.10204187116661603
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.21909190697703518,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,DHW 7.67 mass loss of SC,coral bleaching,DHW 7.67 mass loss of SC  coral bleaching,0.19028260394560065,0.2618284471776114,0.28602167298760217,0.07488861049748644,joint_compound_brt,leave_one_event_out,2024,0.11539399344811421,0.11539399344811421
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,coral bleaching,Aerial bl 5 2024 DHW 7.67  coral bleaching,0.2779171356313509,0.2618284471776114,0.17911072034628528,0.04689628178113128,joint_compound_brt,leave_one_event_out,2024,0.23102085385021962,0.23102085385021962
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.24402387862104383,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.07120233399391916,0.30541683476190246,0.3054644032367572,0.09329397116900383,joint_compound_brt,leave_one_event_out,2024,-0.022091637175084666,0.022091637175084666
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.6491509096157588,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.3674510897264907,0.3523201644419952,0.1778835580274625,0.06267196441576278,joint_compound_brt,leave_one_event_out,2024,0.3047791253107279,0.3047791253107279
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,1,7.85,0.22806223341999204,0.5231246127836484,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0.023349571128696,1,0.023349571128696,0,0,0.526315808296204,0.1427,0.133393883170531,NA,NA,NA,NA, ,0.3105929180461531,0.3121476342127024,0.1469027684036747,0.04585535161650359,joint_compound_brt,leave_one_event_out,2024,0.2647375664296495,0.2647375664296495
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.07002682803684913,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0.018989820056651716,0.1775336078595209,0.09838646605969761,0.01746690428412642,joint_compound_brt,leave_one_event_out,2024,0.0015229157725252969,0.0015229157725252969
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.09896793855981655,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0,0.1775336078595209,0.10371534293426106,0.018412959021506834,joint_compound_brt,leave_one_event_out,2024,-0.018412959021506834,0.018412959021506834
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.1101872950078745,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.06769401672425976,0.2176488455964646,0.2529995415489454,0.055065058154562745,joint_compound_brt,leave_one_event_out,2024,0.012628958569697014,0.012628958569697014
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.13576658866345692,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,NA,coral bleaching,  coral bleaching,0.18840639591371994,0.23676613772521674,0.2529995415489454,0.0599017242987943,joint_compound_brt,leave_one_event_out,2024,0.12850467161492563,0.12850467161492563
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.39090706771087363,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.25960430422350816,0.23989506142884512,0.17098762693165798,0.04101908726634254,joint_compound_brt,leave_one_event_out,2024,0.21858521695716562,0.21858521695716562
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.36925742040330933,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,DHW 7.24 to 8.27,coral bleaching,DHW 7.24 to 8.27  coral bleaching,0,0.2696579937742493,0.17098762693165798,0.04610818043861069,joint_compound_brt,leave_one_event_out,2024,-0.04610818043861069,0.04610818043861069
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.12528128336068736,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.10489837425504042,0.23490516371215658,0.25740838891229323,0.06046655973832471,joint_compound_brt,leave_one_event_out,2024,0.04443181451671571,0.04443181451671571
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.08887790813431366,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,NA,coral bleaching,  coral bleaching,0,0.22428462965456347,0.23858241971111704,0.05351036964699751,joint_compound_brt,leave_one_event_out,2024,-0.05351036964699751,0.05351036964699751
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.21160583760646007,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.3153081782272817,0.26762914442270663,0.17203872844561824,0.046042577701471174,joint_compound_brt,leave_one_event_out,2024,0.2692656005258105,0.2692656005258105
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.1222713025202314,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,DHW 8.65 to 9.27,coral bleaching,DHW 8.65 to 9.27  coral bleaching,0,0.22428462965456347,0.16310173147866494,0.03658121144071042,joint_compound_brt,leave_one_event_out,2024,-0.03658121144071042,0.03658121144071042
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,5,9.33,0.31761851319151824,0.13297648655713687,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,hc increase but sc decline,coral bleaching,hc increase but sc decline  coral bleaching,0,0.1926172476757056,0.25858150121201456,0.04980725706331038,joint_compound_brt,leave_one_event_out,2024,-0.04980725706331038,0.04980725706331038
